Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'sha256': 'ccc643298a6046376116966935458a3d8f03f5dee79d0605d00f1b28be668cde', 'size': 37006, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_ccc643298a6046376116.png'}",0,60000,3.0433376163244246,0.3352278470993042,,1.038821816444397,8193.976238489151,0.004210233688354492,,421.56390380859375,0.9860609769821167,0.10542315483093301,"{'sha256': 'ab21d0a059874f83a4e1a4e93ba9da02b5ac2116aef42862bcb26b83ee2ff3db', 'path': 'media/videos/eval/video_181_ab21d0a059874f83a4e1.mp4', 'size': 54254, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.2232310175895691,1.0495869494974612,10920000.0,0,1.7303518056869507,0.10969448834657669,-0.027520570904016495,0.9810903531826942,0.49268707633018494,2.5447733402252197,,0.04806864261627197,181,0.9890294075012207,0.00020337036403361708,35.77197194099426,3.1487607711553576,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ae8a5a4bf8e9f02e3656.png', 'sha256': 'ae8a5a4bf8e9f02e36563aea0c966275826a489def29430ad125ef44bb7247d2', 'size': 16834, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0023272638209164143,0.04227706044912338,1.7303518056869507,1.9714010953903198,0.8021321598228102,,0,,0.49268707633018494,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_d9c28ca506b1256d7055.png', 'sha256': 'd9c28ca506b1256d7055dd1885bec52373a9a1511094ba32968857137f1c3ffd', 'size': 25069}",8.6652352809906,182,-0.00038016229518689215,1,12.707981824874878,0.001153776072897017,1.038821816444397,1771411990.036157,0.020068375393748283,0.0,0.0,48.47995376586914,53.175,0.030118588358163834,0.020068375393748283,10101.82773328,149,0,1.0495868921279907,0.0,,-3.536064624786377,181
"{'sha256': '2ca380428cf465323b3b6bc6c918d53ab17555603ff157216930cdc75fb18e80', 'size': 36983, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_2ca380428cf465323b3b.png'}",0,60000,3.0433376163244246,0.26580697298049927,,1.0533071756362915,8242.009021997452,0.004361168015748262,,425.06689453125,0.9726324677467346,-0.04751636743545529,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6f69d6a98477372086dd423c57856ce0576ce19ebdd689678f9fdab8f52c6698', 'path': 'media/videos/eval/video_182_6f69d6a98477372086dd.mp4', 'size': 57975}",0.0,,,,0.0,0.20857475697994232,0.9986071138083935,10980000.0,0,1.7215633392333984,0.10901293158531189,-0.024252410978078842,0.9810903531826942,0.35512030124664307,2.4311728477478027,,0.048041343688964844,182,0.9895298480987549,0.0002010904863709584,35.34497857093811,2.9958212488889693,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_a7f718d57314a38aa714.png', 'sha256': 'a7f718d57314a38aa714833c6f71e612a8a07103d4695c560c51174753b731e4', 'size': 16772, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0023080846294760704,0.043340954929590225,1.7215633392333984,1.8863581418991089,0.7874323867682665,,0,,0.35512030124664307,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_edbde2149237eedc1c5d.png', 'sha256': 'edbde2149237eedc1c5d9f488b2e130645e14806844766d2581b74d4faedba6c', 'size': 25438, 'height': 500, 'width': 600, '_type': 'image-file'}",9.596617937088013,183,-2.803372080961708e-05,1,12.687804937362671,0.00011352482397342101,1.0533071756362915,1771412049.518333,0.01993337646126747,0.0,0.0,48.03278350830078,49.955,0.03296013921499252,0.01993337646126747,10161.309970632,150,0,0.9986071586608887,0.0,,-3.545339584350586,182
"{'path': 'media/images/Visuals/SND_NetworkGraph_183_d3c0fa20665acd2717da.png', 'sha256': 'd3c0fa20665acd2717da363b40e3d2f966fe5e6770bea884ac04f56c14fb1796', 'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.37955793738365173,,1.0404119491577148,8289.781830072403,0.004280331544578075,,426.28515625,0.9659003615379333,0.11254516094923028,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '67c77e169b4e46bc73dbefc0d52a4f29414b92e0a1d1c1dab2e369d85de4a3f5', 'path': 'media/videos/eval/video_183_67c77e169b4e46bc73db.mp4', 'size': 62858}",0.0,,,,0.0,0.18765875697135925,1.0519609586894512,11040000.0,0,1.859903335571289,0.10505130141973495,-0.024212472140789032,0.9810903531826942,0.26047781109809875,2.483213424682617,,0.047533392906188965,183,0.9893692135810852,0.00019766380137298256,35.20610809326172,3.155882777273655,,"{'path': 'media/images/Visuals/SND_BarChart_183_adc825d33793615ed8e2.png', 'sha256': 'adc825d33793615ed8e2530b2e5105058cc82f0178b31bd58fbae033151d8459', 'size': 17154, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.0023014885373413563,0.04316839948296547,1.859903335571289,1.9455089569091797,0.8115976484327602,,0,,0.26047781109809875,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_c5266b2e5b49ffbafe02.png', 'sha256': 'c5266b2e5b49ffbafe02c012e129ff81c0254348c55dc1810356c7551687c38f', 'size': 26137, 'height': 500, 'width': 600, '_type': 'image-file'}",9.642919540405273,184,0.00024306988052558154,1,12.566699981689453,0.00624452531337738,1.0404119491577148,1771412108.768855,0.019768597558140755,0.0,0.0,47.77280807495117,52.33,0.027183815836906433,0.019768597558140755,10220.56039115,151,0,1.051960825920105,0.0,,-3.5324594974517822,183
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_b577ae87e593a8097370.png', 'sha256': 'b577ae87e593a8097370376d0d0adaf9c86e0b8ff6a8c18f5abee3f9d06e73e4', 'size': 36865, 'height': 700}",0,60000,3.0433376163244246,0.22046667337417603,,1.024714469909668,8337.119765281677,0.004348414950072765,,429.09423828125,0.9911952018737793,0.03514627337455778,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a782e46ff2b978c5abf61501b06cd349631c372b5b3cb9c1563f73cd6e05e6ba', 'path': 'media/videos/eval/video_184_a782e46ff2b978c5abf6.mp4', 'size': 68714}",0.0,,,,0.0,0.2109825760126114,1.0261613291501999,11100000.0,0,1.7875064611434937,0.10603851824998856,-0.02308182790875435,0.9810903531826942,0.3156501054763794,2.6007182598114014,,0.04811751842498779,184,0.988980770111084,0.00020013896573800594,34.31615924835205,3.0784838896989823,,"{'sha256': '42dce84d1023cb54d3c8fc37904a99428bc1bf8167b1b8ba10254cc7ba4a06ec', 'size': 17163, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_42dce84d1023cb54d3c8.png'}",0.9810903531826942,0.0022864218335598707,0.046413958072662354,1.7875064611434937,1.8059251308441162,0.808578439514341,,0,,0.3156501054763794,"{'path': 'media/images/Visuals/SND_Heatmap_184_45e90ed5cd72c5327f72.png', 'sha256': '45e90ed5cd72c5327f72c6276daa0e4d7fbe0aa6092cd281b93bfea15f02fe15', 'size': 25888, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",9.343713998794556,185,0.0005067828460596502,1,13.021775960922241,-0.0021232999861240387,1.0247143507003784,1771412167.5592327,0.019700270146131516,0.0,0.0,47.33793520927429,51.905,0.03223276510834694,0.019700270146131516,10279.350902069,152,0,1.0261613130569458,0.0,,-3.5469634532928467,184
"{'sha256': '5ca779325b13e7de974407ce045996a7c958db29b760f18632df3fab26d206b8', 'size': 37497, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_5ca779325b13e7de9744.png'}",0,60000,3.0433376163244246,0.23760120570659637,,1.0367649793624878,8384.91675066948,0.0040524667128920555,,430.9712829589844,0.9804863333702087,0.06864870548248314,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7f9db8e25271486968164603f1ffc92f09588d40a1e241cd2ac0b8e2eb9019aa', 'path': 'media/videos/eval/video_185_7f9db8e2527148696816.mp4', 'size': 63273}",0.0,,,,0.0,0.18989253044128418,1.0373288090527057,11160000.0,0,1.625709056854248,0.10784277319908142,-0.024937257170677185,0.9810903531826942,0.2793155610561371,2.3662078380584717,,0.048264145851135254,185,0.9878474473953247,0.00020017496717628092,34.307146072387695,3.1119863218069077,,"{'path': 'media/images/Visuals/SND_BarChart_185_9d12566864608d0fd217.png', 'sha256': '9d12566864608d0fd217c9a2c4768e5873fdf93ff013c383aa5f1991256dfecc', 'size': 16419, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.002276463434100151,0.046385422348976135,1.625709056854248,1.8244554996490479,0.7878546622975106,,0,,0.2793155610561371,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_7fc61e2f47e90019accf.png', 'sha256': '7fc61e2f47e90019accf3a11a6ae4c077b50c80a4ced843bc25eef3136d207ce', 'size': 25349}",9.446307182312012,186,-0.00017270359967369586,1,13.489839315414429,0.00011163827002746984,1.0367648601531982,1771412226.6600275,0.01987672783434391,0.0,0.0,47.796985387802124,53.03,0.03332257643342018,0.01987672783434391,10338.451673737,153,0,1.0373287200927734,0.0,,-3.5883069038391113,185
"{'sha256': 'f6e1dba74b0d98c686fa5535f2968482b9bca34ffc541dd0acc74edd54063faf', 'size': 36927, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_f6e1dba74b0d98c686fa.png'}",0,60000,3.0433376163244246,0.2797354459762573,,1.0212390422821045,8432.873608112335,0.004338082857429981,,428.16888427734375,0.9918025135993958,0.10591385781764995,"{'size': 55235, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c97211b96f4ae01e0606d459e20bd472c57d48d0e451009713c3e05a2946305', 'path': 'media/videos/eval/video_186_8c97211b96f4ae01e060.mp4'}",0.0,,,,0.0,0.2150394469499588,1.0497505198419095,11220000.0,0,1.7948893308639526,0.11113964021205902,-0.022091271355748177,0.9810903531826942,0.4165860116481781,2.5158426761627197,,0.048087358474731445,186,0.9890429377555847,0.0001979686931008473,34.56280732154846,3.1492514741420745,,"{'sha256': '9f424c724bd817684104a57c4e10c2cbd65ae53b48edd2961b5a65790efa22d6', 'size': 17130, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_9f424c724bd817684104.png'}",0.9810903531826942,0.002291362965479493,0.04494331777095795,1.7948893308639526,1.8342149257659912,0.8059987971523705,,0,,0.4165860116481781,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_423f956473768403fd54.png', 'sha256': '423f956473768403fd546fef4e77c442cd0710e37cf7a368e485106e138f05d8', 'size': 26041, 'height': 500, 'width': 600, '_type': 'image-file'}",8.930919408798218,187,1.1345196980983019e-05,1,13.394050121307373,0.0009716057684272528,1.0212388038635254,1771412285.3471375,0.01980051025748253,0.0,0.0,47.956857442855835,52.06,0.03194819763302803,0.01980051025748253,10397.138720946,154,0,1.0497504472732544,0.0,,-3.599804639816284,186
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_dfb1dd611a0f2d9a0110.png', 'sha256': 'dfb1dd611a0f2d9a0110053395c7a2fb09fa3d107dad2186c9536f9becf13a21', 'size': 36732, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,3.0433376163244246,0.3428049087524414,,1.0395501852035522,8481.262369632721,0.00424853665754199,,426.7104187011719,0.9807790517807007,0.18560587167739895,"{'path': 'media/videos/eval/video_187_147d1c9f42e815362ba5.mp4', 'size': 69390, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '147d1c9f42e815362ba5f7bac2aa38300af1215a0c2bccc6ff4286c8a21bf347'}",0.0,,,,0.0,0.20397290587425232,1.0763145259022713,11280000.0,0,1.7212324142456055,0.10882604122161865,-0.022503316402435303,0.9810903531826942,0.4219186007976532,2.5616605281829834,,0.0477757453918457,187,0.9880346059799194,0.0001993815676541999,35.26847529411316,3.2289434880018235,,"{'size': 16518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_8001fdc16995125104bc.png', 'sha256': '8001fdc16995125104bc36b0ffc1c73dd8122d9ad67f137936570000f3cd0584'}",0.9810903531826942,0.0022991946898400784,0.04417359456419945,1.7212324142456055,1.997814655303955,0.7661789371263896,,0,,0.4219186007976532,"{'path': 'media/images/Visuals/SND_Heatmap_187_ae8105ef9c65f7d18dfc.png', 'sha256': 'ae8105ef9c65f7d18dfc5ba0d4e2b23d83e8fe7f8581715aeca1b8fb0a2725bc', 'size': 25163, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",8.863602638244629,188,-0.0006684311083517969,1,13.120286226272583,0.0027112930547446012,1.0395501852035522,1771412344.7612493,0.020038684830069542,0.0,0.0,48.38876152038574,53.58,0.030270323157310486,0.020038684830069542,10456.552759528,155,0,1.0763145685195923,0.0,,-3.602993965148926,187
"{'size': 36862, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_d754e140f707083bfdc0.png', 'sha256': 'd754e140f707083bfdc02d2deb81830789f22e82b4779f5b4eb837b02004a797'}",0,60000,3.0433376163244246,0.3104096055030823,,1.0484719276428223,8529.25268650055,0.004320372361689806,,431.7784118652344,0.9881625175476074,0.044113913178444264,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6a12d9d4c7f87f005cddabad374ee2534c89fab32b73476e04e25371f7cd7294', 'path': 'media/videos/eval/video_188_6a12d9d4c7f87f005cdd.mp4', 'size': 65529}",0.0,,,,0.0,0.18681927025318146,1.0291505397856235,11340000.0,0,1.7728497982025146,0.1083497628569603,-0.02335790917277336,0.9810903531826942,0.3422328233718872,2.437268018722534,,0.04803276062011719,188,0.9895519614219666,0.00019777078705374151,34.87211585044861,3.087451529502869,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_fc98e1bf3054f9580a72.png', 'sha256': 'fc98e1bf3054f9580a72b3fa03166d39dacc12afa6ab5e7284d4e0c55717487b', 'size': 16572, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0022722079884260893,0.045316752046346664,1.7728497982025146,1.8289387226104736,0.7738451883957091,,0,,0.3422328233718872,"{'path': 'media/images/Visuals/SND_Heatmap_188_e3b40d9b1bd170bb0f64.png', 'sha256': 'e3b40d9b1bd170bb0f6419289b8b2ca545bf193854c58e292eb3dad0e4cae208', 'size': 25464, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",8.711880445480347,189,0.00029278965666890144,1,13.11820101737976,0.0006684776162728667,1.0484719276428223,1771412403.469774,0.01986515522003174,0.0,0.0,47.99031686782837,51.845,0.028080182150006294,0.01986515522003174,10515.261396801,156,0,1.0291504859924316,0.0,,-3.611713409423828,188
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_29bfa3ffd22b48f84015.png', 'sha256': '29bfa3ffd22b48f840159c29fa66743151380ae91b96a476e5844c373843e1e8', 'size': 37167, 'height': 700}",0,60000,3.0433376163244246,0.3758372664451599,,1.0507248640060425,8577.17132616043,0.004243253730237484,,433.8385009765625,0.9665483236312866,0.06861134827137017,"{'size': 69689, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4040abbc7e0b5ae949ecbf566f39850d8d460a3f8dc3ddd667807c4966b719cf', 'path': 'media/videos/eval/video_189_4040abbc7e0b5ae949ec.mp4'}",0.0,,,,0.0,0.22632354497909546,1.0373163543641568,11400000.0,0,1.6856029033660889,0.10809192061424255,-0.02548721432685852,0.9810903531826942,0.42270681262016296,2.474905490875244,,0.04790055751800537,189,0.9891080260276794,0.0001972449681488797,34.981428146362305,3.1119489645957947,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_9fa7d0653c70b94f3c1c.png', 'sha256': '9fa7d0653c70b94f3c1c55da3ce68ad0d46b2fdd9a125cd642f0fea5b2c33dee', 'size': 17064, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.002261418616399169,0.04724597930908203,1.6856029033660889,1.8171981573104858,0.7915294745080041,,0,,0.42270681262016296,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_ad81ba39cd963f9a2456.png', 'sha256': 'ad81ba39cd963f9a245626196b93e3ba4692d40c04a88e897018e359f2d4726c', 'size': 25713, 'height': 500}",8.928455591201782,190,-0.0001283564924960956,1,12.937211513519287,-0.0031734094955027103,1.050724744796753,1771412462.296891,0.019904175773262978,0.0,0.0,47.91863965988159,51.63,0.03426451236009598,0.019904175773262978,10574.08852425,157,0,1.0373164415359497,0.0,,-3.6241846084594727,189
"{'path': 'media/images/Visuals/SND_NetworkGraph_190_fcf05ff6c94d57efaa3c.png', 'sha256': 'fcf05ff6c94d57efaa3c094fb0cdb0f1b07efafbc8f655522c2d5aee11eb008c', 'size': 36128, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.35334938764572144,,1.0439940690994263,8625.666423797607,0.004229959100484848,,435.19915771484375,0.992143988609314,0.10769385695457467,"{'path': 'media/videos/eval/video_190_646b4d88920f87d9c81b.mp4', 'size': 65862, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '646b4d88920f87d9c81bf62329830b9902688522d2c8f8fc366f5ecc729ffcfd'}",0.0,,,,0.0,0.226978600025177,1.0503438530862332,11460000.0,0,1.7269258499145508,0.11189381778240204,-0.02373085543513298,0.9810903531826942,0.3413431644439697,2.437263011932373,,0.04770028591156006,190,0.9873899817466736,0.00019722184515558183,35.66901898384094,3.1510314732789992,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_9f80f6e8cf017e12d3dc.png', 'sha256': '9f80f6e8cf017e12d3dcc744863e2a40b893c0f37af1bcfa4c263f5c2f562957', 'size': 16824, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0022543480154126883,0.048159435391426086,1.7269258499145508,1.8766603469848633,0.7713862580256242,,0,,0.3413431644439697,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_9974f3858815f0ae7d77.png', 'sha256': '9974f3858815f0ae7d770b8aa5af80c8cef9d46c987d142923030a15882f83b6', 'size': 25461, 'height': 500}",8.868620157241821,191,6.192241562530398e-05,1,12.826078653335571,0.0011268062517046928,1.0439940690994263,1771412521.581827,0.019897153601050377,0.0,0.0,48.495097637176514,52.47,0.028163176029920578,0.019897153601050377,10633.373407012,158,0,1.0503438711166382,0.0,,-3.6497552394866943,190
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_4a219e1d3fae6d6ee9bb.png', 'sha256': '4a219e1d3fae6d6ee9bb8a9dcb8210d429b0cba701c9adcf01ed5382a232a59d', 'size': 36088, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.3282710313796997,,1.045610785484314,8674.102962970734,0.004223404917865992,,431.7659606933594,0.971517026424408,-0.024138134121894694,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a74d95baeef18d854a091acb4719ebddbbb4f13d298bbae317f209a2a15e7786', 'path': 'media/videos/eval/video_191_a74d95baeef18d854a09.mp4', 'size': 54114}",0.0,,,,0.0,0.2091163843870163,1.0063998612761498,11520000.0,0,1.544349193572998,0.10682155191898346,-0.020891938358545303,0.9810903531826942,0.42318612337112427,2.48876953125,,0.04746866226196289,191,0.9867275953292847,0.00019649163004942238,35.18315124511719,3.01919948220253,,"{'sha256': '770ec8596f14682aaf9791edd14425fc9f2e16c9f52eac210e57852997c4a265', 'size': 16722, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_770ec8596f14682aaf97.png'}",0.9810903531826942,0.0022722738794982433,0.04781268909573555,1.544349193572998,1.8947563171386719,0.7184398011858792,,0,,0.42318612337112427,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_1b24d2ebef04d20bca11.png', 'sha256': '1b24d2ebef04d20bca11cd2be96b5aa5b2fe3e839f43f5f779762c888c5abd9d', 'size': 25125, 'height': 500, 'width': 600}",9.512701034545898,192,-0.00047877023462206125,1,13.253387928009033,0.0016132686287164688,1.045610785484314,1771412581.478442,0.019950874149799347,0.0,0.0,48.43653917312622,50.64,0.028058815747499466,0.019950874149799347,10693.269981387,159,0,1.0063998699188232,0.0,,-3.653290033340454,191
"{'size': 35864, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_5539b519978fb7bef9e8.png', 'sha256': '5539b519978fb7bef9e86f35998eabf7f37bf8e8574c57a7498c7f04ae67013d'}",0,60000,3.0433376163244246,0.2986580729484558,,1.0463956594467163,8721.376878738403,0.004254638683050871,,437.4902648925781,0.9827056527137756,0.06859579563140894,"{'path': 'media/videos/eval/video_192_5495be08c9168b880859.mp4', 'size': 86851, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5495be08c9168b880859be28320185953e5c0335dbd66ea92dc88d2706e8300c'}",0.0,,,,0.0,0.21696746349334717,1.0373111742734908,11580000.0,0,1.6744801998138428,0.10621998459100723,-0.023646898567676544,0.9810903531826942,0.24983620643615723,2.4380836486816406,,0.04784226417541504,192,0.9884065985679626,0.00019742551376111805,34.49513626098633,3.1119334119558335,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_ab8edf5c836496d37a1d.png', 'sha256': 'ab8edf5c836496d37a1df33d9c68ca24210f7d744fc3cb03d4f1a0a3f9843396', 'size': 16845, 'height': 500}",0.9810903531826942,0.002242542104795575,0.047119975090026855,1.6744801998138428,1.941884994506836,0.7870132735090491,,0,,0.24983620643615723,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_e80151fbe399c4d33880.png', 'sha256': 'e80151fbe399c4d338807ef40ef8d541536979e8b940300904af725e21baa02a', 'size': 25495}",9.327093601226807,193,9.66239531408064e-05,1,12.77877950668335,-0.002083749743178487,1.0463956594467163,1771412640.0265667,0.019934792071580887,0.0,0.0,47.27391576766968,52.655,0.032137904316186905,0.019934792071580887,10751.818148328,160,0,1.0373111963272095,0.0,,-3.662280797958374,192
