esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
,,0.36691150069236755,1.9232043027877808,0.02142542600631714,0.7634208517372414,,0.041689954698085785,0.7634208517372414,118,-7.646015001228079e-05,0.2451677918434143,9.502469301223755,-3.4671201705932617,4217.986095905304,60000,0.4840874671936035,1.9285566806793213,,48.905,,1771399355.418196,0,0.17765790224075317,0.4840874671936035,0.15435037612915004,0,9360000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b4e7ccfaa90413d0dcb6d88defe85c311e4b9ff1cfe0b35bf533599b9b52ad3', 'path': 'media/videos/eval/video_155_5b4e7ccfaa90413d0dcb.mp4', 'size': 52906}",280.3989562988281,34.94110989570618,0.0,,0.9920889735221863,0.00021284387912601233,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_1eca10e224a7c40b4527.png', 'sha256': '1eca10e224a7c40b4527852d3d44db69a83d249668037faac0e3495cb73e8244', 'size': 23275, 'height': 500, 'width': 600}",155,0.02142542600631714,0.04867815971374512,,0,1.0277246236801147,2.3495185375213623,0.002722623758018017,1.05044424533844,1.02772462785244,0.0,1.0504441261291504,,0,14.054582118988037,1.9285566806793213,2.9288234168291094,0.02960602380335331,,3.0831737929582594,0.0,5217.116203249,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_13f8350d9bfa1ba87121.png', 'sha256': '13f8350d9bfa1ba87121ae6a33f9e0ff9f80fecae8eb5cfccfeb24e9e28e4022', 'size': 16229, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004254679661244154,156,0.767220675945282,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_c8055043c8ec0e4d74e4.png', 'sha256': 'c8055043c8ec0e4d74e4d138a38a6b9a733b9147449ac52e81d820f1cd389978', 'size': 28943, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.024279655888676643,1,0.0,0.0,48.995692014694214,155,-0.003609092440456152,0.7641061542720787,
,,0.30223190784454346,2.099245071411133,0.02153296396136284,0.7634208517372414,,0.039419885724782944,0.7634208517372414,119,-0.0002701008052099496,0.19331884384155273,9.437528371810913,-3.496636390686035,4265.950611114502,60000,0.36977505683898926,1.950636386871338,,48.68,,1771399414.7188652,0,0.17684206366539001,0.36977505683898926,0.24017321586608853,0,9420000.0,"{'width': 700, 'height': 700, 'sha256': 'a22a1117930b7d6a1bb912625fe087e67779fdf5e8f344ebadbf6b9e9780d727', 'path': 'media/videos/eval/video_156_a22a1117930b7d6a1bb9.mp4', 'size': 68220, '_type': 'video-file'}",281.00299072265625,34.16891312599182,0.0,,0.9919851422309875,0.00021431385539472103,"{'path': 'media/images/Visuals/SND_Heatmap_156_f3e7f1206e1728dd9010.png', 'sha256': 'f3e7f1206e1728dd901082ad5b8a8bb14b64fd537d53cfdd1912d4ec1a2bbf47', 'size': 23435, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",156,0.02153296396136284,0.048485398292541504,,0,1.0563323497772217,2.518083333969116,0.002716771326959133,1.0527417659759521,1.0563322383165359,0.0,1.0527417659759521,,0,13.795602083206177,1.950636386871338,2.9288234168291094,0.02868049591779709,,3.168996632695198,0.0,5276.416800507,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_efb11ff4613b3e21d812.png', 'sha256': 'efb11ff4613b3e21d812187b00b02f502f67ba73ba6ceadff880aab4e54f3503', 'size': 16407, 'height': 500, 'width': 800}",0.004100137390196323,157,0.7583603262901306,"{'path': 'media/images/Visuals/SND_NetworkGraph_156_19458c5e77bed12d8819.png', 'sha256': '19458c5e77bed12d8819a87e7bbe9db477abb453ab1198782842c3698d038c25', 'size': 29541, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.025050491094589233,1,0.0,0.0,47.964515209198,156,-0.0011540557025000453,0.8136519298346391,
,,0.26662877202033997,2.015807628631592,0.021584700793027878,0.7634208517372414,,0.03916485980153084,0.7634208517372414,120,2.0968761873518815e-06,0.22724755108356476,9.250331163406372,-3.4936976432800293,4315.549962282181,60000,0.4490131735801697,1.8086960315704346,,49.63,,1771399475.29073,0,0.17592477798461914,0.4490131735801697,0.1767550522089003,0,9480000.0,"{'width': 700, 'height': 700, 'sha256': '09a611e7655c2b42913eeea4d52885c7d8029d491fe1e24c8595ba1d29b49e48', 'path': 'media/videos/eval/video_157_09a611e7655c2b42913e.mp4', 'size': 49926, '_type': 'video-file'}",282.7940979003906,35.89990282058716,0.0,,0.9918898940086365,0.00021574021957349032,"{'sha256': '4cf034c908925a5da9405e82ee38bc5e9c6321d4398045ef95b51239d85497fc', 'size': 23170, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_4cf034c908925a5da940.png'}",157,0.021584700793027878,0.048508286476135254,,0,1.035192847251892,2.558351755142212,0.0026995644439011812,1.0526639223098755,1.035192846953869,0.0,1.0526639223098755,,0,13.699448347091675,1.8086960315704346,2.9288234168291094,0.02933274582028389,,3.1055784690380097,0.0,5336.988798788,"{'sha256': '183fd3e4204cd3b562aabde8f83493429b594d0eadac2b60a5bf54e1c51d79c7', 'size': 16035, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_183fd3e4204cd3b562aa.png'}",0.004309711046516895,158,0.7717289924621582,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_151cf7b2d43364b8da2e.png', 'sha256': '151cf7b2d43364b8da2e9e42f76b76a2e3b48a72f3c16148296feda004d4bede', 'size': 28666}",-0.024851664900779724,1,0.0,0.0,49.59935116767883,157,-0.0010275584645569324,0.8242886186451023,
,,0.2766731381416321,1.8470739126205444,0.021601643413305283,0.7634208517372414,,0.047750093042850494,0.7634208517372414,121,1.195685581478756e-05,0.23014867305755615,9.627994775772095,-3.5229833126068115,4364.4873769283295,60000,0.3365371823310852,1.6786893606185913,,48.34,,1771399535.9365277,0,0.1817924976348877,0.3365371823310852,0.20665305674076073,0,9540000.0,"{'width': 700, 'height': 700, 'sha256': 'f5b6233258011224d9c0e26a3eaa8317b03d0a850d8eda87ac8c877b5dfdca85', 'path': 'media/videos/eval/video_158_f5b6233258011224d9c0.mp4', 'size': 77525, '_type': 'video-file'}",283.5509338378906,35.51565456390381,0.0,,0.9916810989379883,0.00021539931185543537,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_e8a103745cb0e2f71ff9.png', 'sha256': 'e8a103745cb0e2f71ff9e11485218623e4229f0916fe4104023be8defaa906df', 'size': 23918, 'height': 500}",158,0.021601643413305283,0.04869198799133301,,0,1.045158863067627,2.3831136226654053,0.002692359033972025,1.0431748628616333,1.0451588524878026,0.0,1.0431747436523438,,0,13.421760082244873,1.6786893606185913,2.9288234168291094,0.028856495395302773,,3.13547647356987,0.0,5397.634606282,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_4632917d2add623410b0.png', 'sha256': '4632917d2add623410b0dbb58628fc13f092aea3a36f2dfcd0ab293815afda49', 'size': 16553, 'height': 500}",0.004344325512647629,159,0.7632886171340942,"{'sha256': 'e87cd909a1eabc0017877f2bbd05d32a0134ef83f38b7099c0ba6b8a79d435c0', 'size': 29134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_e87cd909a1eabc001787.png'}",-0.025871187448501587,1,0.0,0.0,48.93741464614868,158,-0.012172045186161995,0.8697223193270175,
,,0.27982911467552185,2.16618013381958,0.021476564928889275,0.7634208517372414,,0.0442269928753376,0.7634208517372414,122,-0.0002693357819225639,0.2216612696647644,9.92531442642212,-3.522108793258667,4412.524804353714,60000,0.2760801911354065,1.7766444683074951,,50.725,,1771399595.9556959,0,0.17615121603012085,0.2760801911354065,0.2500777810811994,0,9600000.0,"{'path': 'media/videos/eval/video_159_d269e1aa006e168012f8.mp4', 'size': 54886, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd269e1aa006e168012f8cf71ab933a3899508e1bbf983d278ee655fe7432c456'}",282.35833740234375,34.53848123550415,0.0,,0.9882132411003113,0.00021157049923203886,"{'path': 'media/images/Visuals/SND_Heatmap_159_14891b588c651e0a89b5.png', 'sha256': '14891b588c651e0a89b584994b91c8db6fe869b9f39980b76a3e89fbe5a4b6af', 'size': 23663, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",159,0.021476564928889275,0.048717498779296875,,0,1.059633731842041,2.518758773803711,0.0027037307154387236,1.0543240308761597,1.0596337643265725,0.0,1.0543240308761597,,0,13.498946189880371,1.7766444683074951,2.9288234168291094,0.02895977348089218,,3.178901197910309,0.0,5457.653804482,"{'size': 16080, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_7085f4ef931a882a6815.png', 'sha256': '7085f4ef931a882a68154c3602ec82e13706eb6879f552294013d0260a8f817c'}",0.004305604845285416,160,0.758950412273407,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_659212debd8a98565114.png', 'sha256': '659212debd8a98565114053b32bef3abad80e8f527677f7f3ba2befdfa008e00', 'size': 29422, 'height': 700, 'width': 700}",-0.02524935081601143,1,0.0,0.0,48.03742742538452,159,-0.007111062295734882,0.8271220586777042,
,,0.3006168603897095,1.873931884765625,0.02128041535615921,0.7634208517372414,,0.03824165090918541,0.7634208517372414,123,-0.00040141917997971177,0.23933064937591553,9.94778299331665,-3.5226974487304688,4461.302364110947,60000,0.43988877534866333,1.9277904033660889,,50.05,,1771399656.4751983,0,0.1720219999551773,0.43988877534866333,0.16021181821823083,0,9660000.0,"{'sha256': 'b4e2f7a33c80fac464d07391253a4879937f95f60d5d8f21d595daecacd058b3', 'path': 'media/videos/eval/video_160_b4e2f7a33c80fac464d0.mp4', 'size': 53356, '_type': 'video-file', 'width': 700, 'height': 700}",288.4627380371094,35.06920790672302,0.0,,0.9916629791259766,0.00021385749278124422,"{'sha256': '2ffcf3235e8b61cbce93627f6d222dbbb8d9cb0932117632f551e89ff90a51a6', 'size': 23890, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_2ffcf3235e8b61cbce93.png'}",160,0.02128041535615921,0.04865455627441406,,0,1.029678463935852,2.451704978942871,0.002646514680236578,1.0428012609481812,1.0296784457564354,0.0,1.0428012609481812,,0,13.708351850509644,1.9277904033660889,2.9288234168291094,0.02997615747153759,,3.0890352350473402,0.0,5518.173341849,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_26c6a12ffe17ae5b5dff.png', 'sha256': '26c6a12ffe17ae5b5dffbe3994519c599a827a43c2e3added2fd2abef0433415', 'size': 16246, 'height': 500}",0.004317369777709246,161,0.7728012204170227,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_47436bb18ce5be2ed78b.png', 'sha256': '47436bb18ce5be2ed78b0d32bae37320747aaa162e5335618044092a4f33bbad', 'size': 29100, 'height': 700, 'width': 700}",-0.026511186733841896,1,0.0,0.0,48.777559757232666,160,-0.0019119384232908487,0.7828720067461955,
,,0.3446164131164551,1.9853572845458984,0.021286610513925552,0.7634208517372414,,0.041912853717803955,0.7634208517372414,124,-0.0005913165514357388,0.2399052232503891,10.009844064712524,-3.5319879055023193,4509.602271795273,60000,0.31287631392478943,1.8081834316253662,,48.485,,1771399716.9615693,0,0.17150326073169708,0.31287631392478943,0.23607890248298613,0,9720000.0,"{'height': 700, 'sha256': '0c3fc8ab06fa1216411f26989b2cfd2ddeb39716ced7091a765456c7f5d1d190', 'path': 'media/videos/eval/video_161_0c3fc8ab06fa1216411f.mp4', 'size': 81383, '_type': 'video-file', 'width': 700}",289.27178955078125,34.87372970581055,0.0,,0.9911844730377197,0.00021335799829103053,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_20daf39a4fc81087ca33.png', 'sha256': '20daf39a4fc81087ca334069e22d19261d6bc3fcdf594a44ebb5daadc1310125', 'size': 23840}",161,0.021286610513925552,0.04886221885681152,,0,1.0549675226211548,2.5698282718658447,0.002639112761244178,1.0487630367279053,1.0549674721062183,0.0,1.0487630367279053,,0,13.426177978515625,1.8081834316253662,2.9288234168291094,0.0308537594974041,,3.1649023193120955,0.0,5578.659610988,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_56ace394f7792311a0e9.png', 'sha256': '56ace394f7792311a0e938e44574f1dd3dae85af9a6e027af56d2824f300ffbe', 'size': 16149, 'height': 500}",0.004374833777546883,162,0.7527832984924316,"{'sha256': '7f5927d962920863e6efceb016c96dcd4313bbbec3f9babb4595de8d33a8d904', 'size': 29377, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_7f5927d962920863e6ef.png'}",-0.02649102360010147,1,0.0,0.0,48.29990768432617,161,-0.006411038804799318,0.8670017554819718,
,,0.3142550587654114,1.9698522090911865,0.02121490053832531,0.7634208517372414,,0.03572500869631767,0.7634208517372414,125,-0.00045434266212396324,0.22823244333267212,10.029464483261108,-3.5385982990264893,4556.919920682907,60000,0.3361135423183441,1.7219465970993042,,48.0,,1771399776.2213714,0,0.16927404701709747,0.3361135423183441,0.20533367395400992,0,9780000.0,"{'width': 700, 'height': 700, 'sha256': '76801f7c5c9b23f3b35450f9b8c6b2302bbc07f07b8a1f40a51c3148c79d69e7', 'path': 'media/videos/eval/video_162_76801f7c5c9b23f3b354.mp4', 'size': 57025, '_type': 'video-file'}",292.2650451660156,33.71776604652405,0.0,,0.9922142624855042,0.00020937065710313618,"{'path': 'media/images/Visuals/SND_Heatmap_162_e4a9bcc9300bce3ce7eb.png', 'sha256': 'e4a9bcc9300bce3ce7ebf3fb4997592d6e10d859f6e24876b68da894942721df', 'size': 23947, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",162,0.02121490053832531,0.04873102903366089,,0,1.0447189807891846,2.374260663986206,0.002612084150314331,1.05476975440979,1.0447190494835377,0.0,1.05476975440979,,0,13.59988284111023,1.7219465970993042,2.9288234168291094,0.029438043013215065,,3.1341570907831193,0.0,5637.919464004,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_ebd7d16d4ad7e7dcf400.png', 'sha256': 'ebd7d16d4ad7e7dcf400e3f95b60f5768c6a36ad6195afa85e348fd57f4e11e3', 'size': 16325, 'height': 500}",0.004253740888088942,163,0.7609813809394836,"{'path': 'media/images/Visuals/SND_NetworkGraph_162_79ca8e31afad647d57d7.png', 'sha256': '79ca8e31afad647d57d7c5fae866a5d0ca3ece890d4d0d946056215a6939cc3b', 'size': 29005, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.026203878223896027,1,0.0,0.0,47.31764888763428,162,-0.0010505178943276405,0.8325094883768938,
,,0.2854703664779663,2.1773486137390137,0.021332355216145515,0.7634208517372414,,0.0363352969288826,0.7634208517372414,126,-9.109983511734754e-05,0.2027159333229065,9.900633811950684,-3.5758562088012695,4603.381495475769,60000,0.3703058958053589,1.7719295024871826,,49.345,,1771399834.3627834,0,0.1750304102897644,0.3703058958053589,0.12010685324668868,0,9840000.0,"{'path': 'media/videos/eval/video_163_caac91808599cafc1e1e.mp4', 'size': 56976, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'caac91808599cafc1e1eeb206bc438f019284f0902e740986498ab737a900fda'}",293.3722229003906,31.767228841781616,0.0,,0.9913808703422546,0.00021219125483185053,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_87579e1a3fdb8a6798f2.png', 'sha256': '87579e1a3fdb8a6798f251673113749044b09be2e1d29e96730751753304616f', 'size': 23662, 'height': 500, 'width': 600}",163,0.021332355216145515,0.0485457181930542,,0,1.016310214996338,2.3990061283111572,0.002602226100862026,1.0305074453353882,1.0163101176917553,0.0,1.0305073261260986,,0,14.694345951080322,1.7719295024871826,2.9288234168291094,0.03047236241400242,,3.048930270075798,0.0,5696.060864392,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_78dd9539c988b695e6b4.png', 'sha256': '78dd9539c988b695e6b436b90e26735597bcd4313048d228eeceb5978288c59c', 'size': 16002, 'height': 500}",0.004314951598644257,164,0.7707133293151855,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_49dbbd4b2480a73070bc.png', 'sha256': '49dbbd4b2480a73070bcc1b2c5b632abfff03cce0cbe04545bc31ab242dd70e2', 'size': 28914, 'height': 700, 'width': 700}",-0.028991740196943283,1,0.0,0.0,46.46157479286194,163,-0.00204007257707417,0.8138918890941016,
,,0.3053381145000458,1.9161405563354492,0.021292224526405334,0.7634208517372414,,0.03694218397140503,0.7634208517372414,127,-0.00037725851871073246,0.22244594991207123,9.558007955551147,-3.591270685195923,4652.406862020493,60000,0.4442906379699707,1.796885371208191,,48.535,,1771399894.8023133,0,0.17363472282886505,0.4442906379699707,0.20183855831623054,0,9900000.0,"{'sha256': 'b08b938c2ccfd15442f8c3dcf96844c4b5f73f929ad1a799e5818be26f8559db', 'path': 'media/videos/eval/video_164_b08b938c2ccfd15442f8.mp4', 'size': 53473, '_type': 'video-file', 'width': 700, 'height': 700}",291.8493347167969,35.18743133544922,0.0,,0.9914090037345886,0.00021357573859859258,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_7ea18c8ba001543a4237.png', 'sha256': '7ea18c8ba001543a42370a50d844e70cf620caf0a50afeb32a4ba845ceacf61d', 'size': 23716, 'height': 500}",164,0.021292224526405334,0.048555076122283936,,0,1.0435539484024048,2.3866424560546875,0.00261580478399992,1.0395102500915527,1.0435540199279785,0.0,1.0395103693008423,,0,13.837935209274292,1.796885371208191,2.9288234168291094,0.03151550889015198,,3.13066197514534,0.0,5756.50016547,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_02ab8fe87d2f7bfbe5a2.png', 'sha256': '02ab8fe87d2f7bfbe5a26982e0a49d4ae98a8a366bd1e9d6da37481766250853', 'size': 16025}",0.00417790561914444,165,0.7514460682868958,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_92233f2d12ff2c71e7ae.png', 'sha256': '92233f2d12ff2c71e7ae47d880548a82ae2b289de8c74ca6ca0aa0c8ad6923af', 'size': 29203, 'height': 700, 'width': 700}",-0.027463234961032867,1,0.0,0.0,49.02536654472351,164,-0.0007066663820296526,0.7868567758096023,
,,0.3263951539993286,2.023268461227417,0.021446360275149345,0.7634208517372414,,0.030678480863571167,0.7634208517372414,128,-0.0002259524626424536,0.2270708531141281,9.908615827560425,-3.6100540161132812,4701.764978170395,60000,0.382607638835907,1.7161248922348022,,49.805,,1771399955.9883842,0,0.17365862429141998,0.382607638835907,0.23548082232475265,0,9960000.0,"{'width': 700, 'height': 700, 'sha256': '22f257e2d6d0f0435a099d4b187cdc71a63af8a1df8e5ee4c3e797b20c8d8b52', 'path': 'media/videos/eval/video_165_22f257e2d6d0f0435a09.mp4', 'size': 55234, '_type': 'video-file'}",294.6008605957031,35.57581377029419,0.0,,0.9914783239364624,0.00021797712543047965,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_974156e544f43ae440d8.png', 'sha256': '974156e544f43ae440d87f19775fd0a6e3d1156a9407f74d80377c31ada624dd', 'size': 24074}",165,0.021446360275149345,0.04839944839477539,,0,1.0547680854797363,2.4524085521698,0.0025913736317306757,1.0326454639434814,1.0547681081295013,0.0,1.0326454639434814,,0,13.782302379608154,1.7161248922348022,2.9288234168291094,0.03284385800361633,,3.164304239153862,0.0,5817.686486788,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_2ea9181fd0c4d2a8994e.png', 'sha256': '2ea9181fd0c4d2a8994ee3b46d948551b4b85f1fbc3d952bf4400e73193f3c2f', 'size': 16475, 'height': 500}",0.004345924127846956,166,0.7703693509101868,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_ca183d021ead3af9b014.png', 'sha256': 'ca183d021ead3af9b014d299fe055fafdb131e6d329c2b41416d81ed652e83d3', 'size': 29321, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.025688346475362778,1,0.0,0.0,49.358116149902344,165,0.004403543658554554,0.8503220925538723,
,,0.26815688610076904,2.0408809185028076,0.021454263478517532,0.7634208517372414,,0.029637809842824936,0.7634208517372414,129,-0.0007784436456859112,0.19612222909927368,10.254065752029419,-3.644106149673462,4750.280364990234,60000,0.29922616481781006,1.7990753650665283,,47.795,,1771400016.8139997,0,0.1791374534368515,0.29922616481781006,0.22015482723712898,0,10020000.0,"{'path': 'media/videos/eval/video_166_b47a7d3d661bb71b3d82.mp4', 'size': 80642, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b47a7d3d661bb71b3d82da0954c16ec649cc98ade4190911e64eafa807448a81'}",294.190673828125,34.71126675605774,0.0,,0.9905452132225037,0.00021295971237123013,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_c28830ec6794b4c6cc60.png', 'sha256': 'c28830ec6794b4c6cc60ecbea9d3044cb95da0bc9d1c3b5db79db244b4531333', 'size': 23483, 'height': 500, 'width': 600, '_type': 'image-file'}",166,0.021454263478517532,0.04859316349029541,,0,1.0496593713760376,2.385601043701172,0.0025949866976588964,1.0462967157363892,1.0496594458818436,0.0,1.0462967157363892,,0,13.804120063781738,1.7990753650665283,2.9288234168291094,0.03224857896566391,,3.1489782440662384,0.0,5878.511877701,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_977ec751195381e1392b.png', 'sha256': '977ec751195381e1392bfc70d245230f85dbe318c51b5779a557b7015fa80e6f', 'size': 15951, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004305517766624689,167,0.7669858932495117,"{'sha256': '630e3a46c4ab3bc72c3304c738e25e1ab295b5f87c1bcfeb260d62f24a9ad79c', 'size': 28820, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_630e3a46c4ab3bc72c33.png'}",-0.024752290919423103,1,0.0,0.0,48.51538681983948,166,0.008704688400030136,0.8764095293271514,
