Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'size': 37272, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_d1e23689fc57788fccf2.png', 'sha256': 'd1e23689fc57788fccf2dfddf7ab4f29c63d722d56c23073226e95d132b66054'}",,177,10175.168303012848,3.6137242317199707,0.006346238265780436,2.005068302154541,,60000,,50.4415647983551,1.0522761344909668,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_9e567214382963103b53.png', 'sha256': '9e567214382963103b536ce703a7f4e3cb1523013cf98af50bb41eb0ee1199ed', 'size': 22264, 'height': 500}",,2.0485212802886963,0,0.40115851163864136,20.66095757484436,0.0,45.225,,0.0,0,0.23500938713550568,0.042923688888549805,3.168701512813568,2.511868476867676,2.0485212802886963,1.056233861297369,,61,0.3909088373184204,1.0522761344909668,71.10252237319946,0.0,,0.01672113500535488,178,-0.018874505758285753,0.003295034170150757,-3.722555637359619,-0.0007765170885249972,0.006346238265780436,0.9953992962837219,9.567202091217041,0.0,0.40115851163864136,177,0.9604361817307315,-0.029337909072637558,0.054042838513851166,3.187576018571854,0.012164617888629436,0.018122121691703796,1,0.0228120144456625,0.00017587504407856613,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd8e809a8b776f661135450c3313b4d8388fe1f1147dcac7ed0d5f6ff723bf32e', 'path': 'media/videos/eval/video_177_d8e809a8b776f6611354.mp4', 'size': 49829}",0,,0.006498049944639206,0.0017561489949002862,,,12810.999810791,"{'size': 15964, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_79db7a530c19a2789dec.png', 'sha256': '79db7a530c19a2789decdb8dc7e17b2450db0b47bedc951bbb93c0ab8d5f0c39'}",0.0228120144456625,10680000.0,0,1771392319.626229,1.0562337636947632
"{'sha256': '462051a940d54e60d3b5fb535ab04c8d95f8e68d540e1bec7f9468a573783e8d', 'size': 34048, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_462051a940d54e60d3b5.png'}",,178,10253.217020273209,3.7778737545013428,0.006346238265780436,2.072455406188965,,60000,,49.37909531593323,1.0442098379135132,"{'size': 22443, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_1983f6312299815bc89b.png', 'sha256': '1983f6312299815bc89b7ee5b3b7a4327b922f224841e792a2cc1bb791bb4338'}",,1.9481439590454102,0,0.3263203799724579,28.66962194442749,0.0,44.555,,0.0,0,0.2186753898859024,0.042417287826538086,3.0549153262376785,2.405104160308838,1.9481439590454102,1.0183051347732544,,62,0.29369938373565674,1.0442098379135132,78.04871726036072,0.0,,0.0165249090641737,179,-0.13266069233417532,0.0034030808601528406,-3.7717161178588867,-0.00020364316878840327,0.006346238265780436,0.9957124590873718,14.854426622390747,0.0,0.3263203799724579,178,0.9273403773707599,-0.030051788315176964,0.05835157260298729,3.187576018571854,0.003960788249969482,0.016312705352902412,1,0.02296748384833336,0.0001800189056666568,0.0,"{'height': 700, 'sha256': 'c62dad45841870c23311f27311df9ea53ef83e35f689497ea638e2153fc6e8b2', 'path': 'media/videos/eval/video_178_c62dad45841870c23311.mp4', 'size': 57042, '_type': 'video-file', 'width': 700}",0,,0.006419664714485407,0.0016798439901322126,,,12906.641539959,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_e4d93ed23aa87af33e61.png', 'sha256': 'e4d93ed23aa87af33e61c5403b41e9ae4f0a86d8394414b0ace47ee054926621', 'size': 16174, 'height': 500}",0.02296748384833336,10740000.0,0,1771392415.268053,1.0183051824569702
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_bce697d6950420187ad4.png', 'sha256': 'bce697d6950420187ad4a5823dfd0fa83939cf968c88bc08381b5ce78fc724f1', 'size': 37687, 'height': 700, 'width': 700, '_type': 'image-file'}",,179,10322.44444990158,3.9230775833129883,0.006346238265780436,2.1180450916290283,,60000,,48.38174891471863,1.0476093292236328,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_586759f1e89ce9195dfd.png', 'sha256': '586759f1e89ce9195dfdd758c81c2c45fb18ab086f18b509b712854f0c033645', 'size': 22437}",,1.845597267150879,0,0.50472092628479,20.845680713653564,0.0,44.705,,0.0,0,0.23556600511074066,0.04239663481712341,3.058360393643379,2.56579327583313,1.845597267150879,1.0194534903764725,,63,0.3646582067012787,1.0476090908050537,69.22742962837219,0.0,,0.015839319676160812,180,-0.1292156249284746,0.0032568159513175488,-3.781428337097168,-0.00012466206680983305,0.006346238265780436,0.9962223172187805,10.740876197814941,0.0,0.50472092628479,179,0.8738573704650926,-0.03243717923760414,0.04425078257918358,3.187576018571854,0.02626870572566986,0.014465169049799442,1,0.022579703480005264,0.00017947627929970622,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '570c977010db9e529c9bf9a4ad486d97669db5b3ce5379a1b729044d377f6c1c', 'path': 'media/videos/eval/video_179_570c977010db9e529c9b.mp4', 'size': 51520}",0,,0.006367250811308622,0.0016176685458049178,,,12989.903042706,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_47e4a4252f6137fc3f59.png', 'sha256': '47e4a4252f6137fc3f5994e30323ca3962912622f727115c2c882e5d615e4d67', 'size': 16142, 'height': 500}",0.022579703480005264,10800000.0,0,1771392498.529466,1.019453525543213
"{'path': 'media/images/Visuals/SND_NetworkGraph_180_8141c387ee73230bb3f3.png', 'sha256': '8141c387ee73230bb3f35a665b830d70fc5f70e4f7a81d5adbd3fedda82283cf', 'size': 34683, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,180,10391.387860774994,4.0999836921691895,0.006346238265780436,2.126577138900757,,60000,,46.89477610588074,1.0411525964736938,"{'path': 'media/images/Visuals/SND_Heatmap_180_e35407b3b45efe39c207.png', 'sha256': 'e35407b3b45efe39c207819122f10d8eae207e2a66ee8dcac61129fec28fe371', 'size': 22346, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,2.076051712036133,0,0.45531749725341797,22.04863476753235,0.0,44.595,,0.0,0,0.24595330655574799,0.0426180362701416,3.058864470720291,2.4604833126068115,2.076051712036133,1.0196215161681175,,64,0.3551858067512512,1.0411527156829834,68.94341087341309,0.0,,0.015681510791182518,181,-0.1287115478515628,0.003622474381700158,-3.784465789794922,0.0001438187318854034,0.006346238265780436,0.9960854053497314,14.863654136657715,0.0,0.45531749725341797,180,0.8579404030992479,-0.031427305191755295,0.058081891387701035,3.187576018571854,0.003267626278102398,0.017320645973086357,1,0.022902734577655792,0.00018362648552283645,0.0,"{'path': 'media/videos/eval/video_180_82874511534fc85ccdfd.mp4', 'size': 55793, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '82874511534fc85ccdfd2ca79146435cbc33dd15d2f67bf430b1fb73a3f4d2b4'}",0,,0.0063634514808654785,0.0015478691784664989,,,13076.863145618,"{'size': 16039, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_d674de1a76cb9e4324dd.png', 'sha256': 'd674de1a76cb9e4324ddd468d1ac7e2cd761ab4cf57d2153331a48dedc1b9b07'}",0.022902734577655792,10860000.0,0,1771392585.4897141,1.0196216106414795
"{'sha256': '946374570b5522bef153c39abfb7dc61061340f40004ad2cad247436b73721d4', 'size': 37714, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_946374570b5522bef153.png'}",,181,10458.59158205986,4.19978666305542,0.006346238265780436,2.0206820964813232,,60000,,48.56067204475403,1.041900873184204,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_1576493bea4d949dd552.png', 'sha256': '1576493bea4d949dd5521f422dbdbb2dfe4b16dfc132df4035b901549579a170', 'size': 22371, 'height': 500, 'width': 600}",,1.8124898672103882,0,0.47098562121391296,18.643049240112305,0.0,44.915,,0.0,0,0.24655325710773468,0.04238462448120117,3.1162366497516634,2.3915297985076904,1.8124898672103882,1.0387455758452415,,65,0.3467671871185303,1.0419009923934937,67.20372128486633,0.0,,0.015647996217012405,182,-0.07133936882019043,0.0034111931454390287,-3.83722186088562,0.00012801667617168278,0.006346238265780436,0.9959362149238586,12.035975933074951,0.0,0.47098562121391296,181,0.8477651924633607,-0.03164317086338997,0.045608099550008774,3.187576018571854,0.02282663621008396,0.018036983907222748,1,0.022967230528593063,0.00018137924780603498,0.0,"{'height': 700, 'sha256': '9814ce5768678ca953095b866143ddc9875a844819e7432b645317c01d94011c', 'path': 'media/videos/eval/video_181_9814ce5768678ca95309.mp4', 'size': 66545, '_type': 'video-file', 'width': 700}",0,,0.006442872807383537,0.0015110860113054514,,,13159.053956552,"{'sha256': 'fb964d4a54bbc866c78aa3f53d29b4fe7ac6e4ba8d5152501ec0552292887cf6', 'size': 16080, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_fb964d4a54bbc866c78a.png'}",0.022967230528593063,10920000.0,0,1771392667.6804044,1.0387455224990845
"{'sha256': '9e0141c4f608c4647a7985d02d2f57698806188e16ba6fc128a8adc68dca3889', 'size': 37889, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_9e0141c4f608c4647a79.png'}",,182,10526.488309383392,4.219029426574707,0.006346238265780436,2.0677289962768555,,60000,,43.9494104385376,1.0498037338256836,"{'sha256': '93b316a2005e1b55a18841790833f45326c80337556b0d07f5c3b03770f37b25', 'size': 22550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_93b316a2005e1b55a188.png'}",,1.8861799240112305,0,0.35736793279647827,23.947316884994507,0.0,45.14,,0.0,0,0.2324824035167694,0.04258671775460243,3.1019560301303866,2.5988869667053223,1.8861799240112305,1.0339853766560554,,66,0.33196303248405457,1.0498037338256836,67.8967273235321,0.0,,0.015967288985848427,183,-0.08561998844146723,0.0033859116956591606,-3.8002140522003174,1.0076110811496619e-05,0.006346238265780436,0.9962315559387207,16.37324070930481,0.0,0.35736793279647827,182,0.9244859585853378,-0.03103950060904026,0.0541384220123291,3.187576018571854,0.008832117542624474,0.017374172806739807,1,0.023015396669507027,0.00018241911311633885,0.0,"{'sha256': 'e55c27b80e975db91ecb2fbae32d242e31029efe6b5e07101fa18318eba7fdc3', 'path': 'media/videos/eval/video_182_e55c27b80e975db91ecb.mp4', 'size': 68733, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.00638811057433486,0.001504194107837975,,,13245.44294304,"{'path': 'media/images/Visuals/SND_BarChart_182_6e6786b4259faa806265.png', 'sha256': '6e6786b4259faa8062659a535744dd041879bd546c60199a8b4be802d146f211', 'size': 16244, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.023015396669507027,10980000.0,0,1771392754.06948,1.0339853763580322
"{'path': 'media/images/Visuals/SND_NetworkGraph_183_e648abf414dda179c40f.png', 'sha256': 'e648abf414dda179c40fa150ca6f20c0d807812a52529006a9919cc385744a47', 'size': 37814, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,183,10593.379212141037,4.181234836578369,0.006346238265780436,2.1599059104919434,,60000,,47.47580289840698,1.0568735599517822,"{'size': 22560, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_2eb7492f238c47da8646.png', 'sha256': '2eb7492f238c47da8646fdce84f62525009357ff8b7b67646fc31006d84859e6'}",,2.015970230102539,0,0.44041359424591064,19.41509985923767,0.0,47.02,,0.0,0,0.22123272716999054,0.042383670806884766,3.1568401855230332,2.557976245880127,2.015970230102539,1.0522800932824612,,67,0.29682374000549316,1.0568734407424927,66.89090275764465,0.0,,0.01642697863280773,184,-0.03073583304882055,0.003529859706759453,-3.851090908050537,-0.0005239807651378214,0.006346238265780436,0.9954624772071838,13.113467693328857,0.0,0.44041359424591064,183,0.8454400876798785,-0.029470395296812057,0.05600528046488762,3.187576018571854,0.004877943079918623,0.01607452519237995,1,0.02302800863981247,0.00017960368131753057,0.0,"{'height': 700, 'sha256': 'b9d7dda2f86bd90768a1c44901c3a100a6eab87e99a0b98400aad12b30e9c672', 'path': 'media/videos/eval/video_183_b9d7dda2f86bd90768a1.mp4', 'size': 55672, '_type': 'video-file', 'width': 700}",0,,0.006358196493238211,0.0015177903696894646,,,13327.767815999,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_4bb2d78f52660fb28366.png', 'sha256': '4bb2d78f52660fb28366a959fa197f727d533fccc18f3260f2ae5ecd2a067c68', 'size': 16264, 'height': 500, 'width': 800}",0.02302800863981247,11040000.0,0,1771392836.3942213,1.052280068397522
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_5e24d2167b1c1efce3d2.png', 'sha256': '5e24d2167b1c1efce3d29c65933152b53a8b9bda82c1f3e125659f4d120d3c8f', 'size': 37458, 'height': 700}",,184,10630.703920841217,4.172148704528809,0.006346238265780436,2.066359043121338,,60000,,23.898788928985596,1.0608456134796143,"{'sha256': '632599323be0ba6ffbb2733b9d9bcd9cd23ecc1905ef23b749c8520d7a54aeee', 'size': 22526, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_632599323be0ba6ffbb2.png'}",,1.8369168043136597,0,0.4534177780151367,13.425919771194458,0.0,44.925,,0.0,0,0.24645763635635376,0.04253053665161133,3.0687187898159025,2.401104688644409,1.8369168043136597,1.0229062855243682,,68,0.30345165729522705,1.0608454942703247,37.324708700180054,0.0,,0.016633644700050354,185,-0.11885722875595128,0.003310475265607238,-3.824104070663452,-0.00041252412484027445,0.006346238265780436,0.9957268834114075,7.209944248199463,0.0,0.4534177780151367,184,0.9012855702942413,-0.03071562759578228,0.05608665570616722,3.187576018571854,0.004013648722320795,0.01833340898156166,1,0.022897830232977867,0.00017997651593759656,0.0,"{'path': 'media/videos/eval/video_184_e704ab894f848eae6c7e.mp4', 'size': 42150, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e704ab894f848eae6c7ecc7322144880ef62b7bd92c78752a42a6273cc949f26'}",0,,0.006346536800265312,0.0015210959827527404,,,13374.37398415,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_08826ac5e21ad9e7e791.png', 'sha256': '08826ac5e21ad9e7e791e7932be3213800217e9bcfcaa05f67c8e106abc1b1e1', 'size': 16439, 'height': 500}",0.022897830232977867,11100000.0,0,1771392883.0005176,1.0229061841964722
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_4c4cd879251ebd522563.png', 'sha256': '4c4cd879251ebd5225639a6f8390e900879a909b4d1a8241d68f8e970dd55fb1', 'size': 36950, 'height': 700, 'width': 700, '_type': 'image-file'}",,185,10663.682468175888,4.235826015472412,0.006346238265780436,2.014737606048584,,60000,,24.525603532791138,1.0396119356155396,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_7ce4dd393d88037c5fbb.png', 'sha256': '7ce4dd393d88037c5fbb7426a733251cd1425facead82a6421463307ad216b9b', 'size': 22536, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.7588591575622559,0,0.4749026298522949,8.452943801879883,0.0,45.135,,0.0,0,0.2339964061975479,0.04283261299133301,3.0435339748859405,2.4209327697753906,1.7588591575622559,1.0145113542675972,,69,0.3070867955684662,1.0396119356155396,32.97854733467102,0.0,,0.016606686636805534,186,-0.14404204368591333,0.0034310563933104277,-3.8132786750793457,-7.527715206379071e-05,0.006346238265780436,0.9960017204284668,6.8765130043029785,0.0,0.4749026298522949,185,0.8378836995799139,-0.029846444725990295,0.06230708211660385,3.187576018571854,-0.004480825737118721,0.018643440678715706,1,0.02281729318201542,0.00018139604071620852,0.0,"{'width': 700, 'height': 700, 'sha256': '1d9fc7ad03fb2479e2941f8b5ed147aead86f2af63ff1b9c11aa824505bf44ee', 'path': 'media/videos/eval/video_185_1d9fc7ad03fb2479e294.mp4', 'size': 40469, '_type': 'video-file'}",0,,0.0060624307952821255,0.0014982293359935284,,,13415.908881985,"{'path': 'media/images/Visuals/SND_BarChart_185_14e0261afb3a92b38bdf.png', 'sha256': '14e0261afb3a92b38bdf019264a8972ef25d22fb377098cc52ca080204b46e35', 'size': 16437, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02281729318201542,11160000.0,0,1771392924.5352795,1.0145113468170166
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_9b7e8fb9d0be784d091c.png', 'sha256': '9b7e8fb9d0be784d091ccf19f5e2313be5d46eedc84a94956d4fed3c8a401835', 'size': 38018, 'height': 700}",,186,10706.319168567657,4.206996440887451,0.006346238265780436,2.0739738941192627,,60000,,35.02659034729004,1.043413519859314,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_cd1dbeb85ffe48d1a841.png', 'sha256': 'cd1dbeb85ffe48d1a841cbf2a1f6260c501a2dca1a28ca1b4f296904f5b98301', 'size': 22352, 'height': 500, 'width': 600}",,1.9426168203353882,0,0.3675212264060974,7.61011004447937,0.0,45.985,,0.0,0,0.22572562098503113,0.04231905937194824,3.1487353920936583,2.485924243927002,1.9426168203353882,1.0495784936845303,,70,0.23337224125862122,1.0434136390686035,42.63670039176941,0.0,,0.017000598832964897,187,-0.03884062647819553,0.003088756464421749,-3.81213116645813,-0.0003019461000803858,0.006346238265780436,0.9958136081695557,9.732567071914673,0.0,0.3675212264060974,186,0.9303695570278466,-0.030660293996334076,0.05688278004527092,3.187576018571854,0.008126921951770782,0.018116945400834084,1,0.02268463931977749,0.0001774677075445652,0.0,"{'size': 43323, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a0807b7219ca8f68d5f715a50facb88a35c16bbd3bfb0eae5dded1fa5fb0b67e', 'path': 'media/videos/eval/video_186_a0807b7219ca8f68d5f7.mp4'}",0,,0.006442573387175798,0.0015084962360560894,,,13469.95834367,"{'size': 16266, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_383afdcf2505b6bb5e08.png', 'sha256': '383afdcf2505b6bb5e0877d113b32d15b021bef66351a276ee7ff5906fa700f6'}",0.02268463931977749,11220000.0,0,1771392978.5849023,1.0495785474777222
"{'size': 37764, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_4874f05ec0b948900e7b.png', 'sha256': '4874f05ec0b948900e7be6a771f632c470ebd8305bd7b1fe9e03c39ae7de72b5'}",,187,10771.953901052475,4.251552104949951,0.006346238265780436,2.0068249702453613,,60000,,44.70438003540039,1.0415035486221313,"{'path': 'media/images/Visuals/SND_Heatmap_187_d41f5f335c5c251fc42b.png', 'sha256': 'd41f5f335c5c251fc42bfc942a352ab503bdc42e83a4933eb05a6b2b4da1ca66', 'size': 22473, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.7107867002487183,0,0.40148597955703735,20.930352449417114,0.0,45.52,,0.0,0,0.2393798530101776,0.0422893762588501,3.129632418751717,2.3955674171447754,1.7107867002487183,1.0432108390331267,,71,0.321470707654953,1.0415035486221313,65.6347324848175,0.0,,0.016974980011582375,188,-0.05794359982013697,0.0034063132479786873,-3.816208600997925,-9.393188520334661e-05,0.006346238265780436,0.995913565158844,10.27805495262146,0.0,0.40148597955703735,187,0.8259519104193856,-0.029665566980838776,0.043265338987112045,3.187576018571854,0.02530055306851864,0.016748256981372833,1,0.022722849622368813,0.00018053239909932017,0.0,"{'size': 49345, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aa0ec9ca5353bb8ef82d40bb0dba74bdd2037002413f505e6544d8c350dee558', 'path': 'media/videos/eval/video_187_aa0ec9ca5353bb8ef82d.mp4'}",0,,0.006224984303116798,0.0014926873845979571,,,13548.964947297,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_6f54061dbb5c8f66ca6e.png', 'sha256': '6f54061dbb5c8f66ca6eec6590a4aff28060364c3bdbab5fa99b58af3c630d19', 'size': 16385, 'height': 500, 'width': 800, '_type': 'image-file'}",0.022722849622368813,11280000.0,0,1771393057.5914242,1.0432108640670776
"{'sha256': 'c7b15162e6285724d2162898de4df8011b1d5874d077be74aed6fc7dc5e3851c', 'size': 38049, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_c7b15162e6285724d216.png'}",,188,10831.79334115982,4.380049228668213,0.006346238265780436,2.0356783866882324,,60000,,39.12500977516174,1.0510592460632324,"{'size': 22622, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_828f2710c8e54f14675f.png', 'sha256': '828f2710c8e54f14675f7b5f07583881e76dd085800bf86b536560b6b4875f4b'}",,1.9382328987121582,0,0.41436439752578735,20.714430332183838,0.0,45.245,,0.0,0,0.23842394351959229,0.04220151901245117,3.0955515378713607,2.5440237522125244,1.9382328987121582,1.031850547939539,,72,0.3156172037124634,1.0510592460632324,59.83944010734558,0.0,,0.017112543806433678,189,-0.09202448070049307,0.0032665086910128593,-3.8547306060791016,-0.0001596098009031266,0.006346238265780436,0.9957868456840515,14.552374601364136,0.0,0.41436439752578735,188,0.8407026047739337,-0.029833773151040077,0.0443769209086895,3.187576018571854,0.02070966735482216,0.018856223672628403,1,0.022885488346219063,0.0001806111540645361,0.0,"{'path': 'media/videos/eval/video_188_6313c0e4a04e17bff898.mp4', 'size': 46520, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6313c0e4a04e17bff898444a2720607642d0ef4d2ef4bbf6014c9b866cf260ab'}",0,,0.006317573133856058,0.0014488965971395373,,,13626.749456175,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_8fcc69082add30c08c7e.png', 'sha256': '8fcc69082add30c08c7e0d9cb0ad9593cd650efac5e3a87dec7b0406a1c5a632', 'size': 16531, 'height': 500, 'width': 800}",0.022885488346219063,11340000.0,0,1771393135.376021,1.0318505764007568
