counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
177,0.9809438586235046,1.5734094381332397,0.004374510142952204,1.3982038497924805,1.3840534372060038,-0.31874436199837275,0,0.861724468791576,0.17551795755542376,0.17139177846761688,5.576031446456909,0,0.029375141726292665,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_8f2fb437f4c19908f309.png', 'sha256': '8f2fb437f4c19908f3091d3f193a3df966e2b439fac41aa82c1bae94dbd21db7', 'size': 24192}",1.3984874486923218,-0.2767600352207186,-3.6361746788024902,1.8310344219207764,0.17551795755542376,0.4238883852958679,0.023872775956988335,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_dcca5f97333df6ab6d82.png', 'sha256': 'dcca5f97333df6ab6d827346cd98b5f6c7c643227b4006df338abc94518939ce', 'size': 36115, 'height': 700}",-0.026805372908711433,-0.004119785502552986,4814.864948512,0.0016749900532886386,1.0433429479599,"{'sha256': '2384dd21adc84e448f620d00b69e4091231188d42418c32e8bca3239c1fd9bda', 'size': 15987, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_2384dd21adc84e448f62.png'}",2.4265804290771484,43.25,0.049825072288513184,0.20677170157432556,0.04133354872465134,18.374278783798218,0,1.0433429479599,321.4420166015625,1.8310344219207764,0.4238883852958679,0.037179138511419296,1.3978914389670398,0.2514134347438812,177,60000,3911.4259152412415,-3.158216118812561,3.8273520469665527,-0.03632042742950925,0.013838001761036,3.158216118812561,0.17520558834075928,1.7465639114379883,0.00022504474327433854,1.0527387316524983,10680000.0,1.0527386665344238,0.023872775956988335,"{'sha256': '217f6b55180ec031e8d7ae13ecc8b048c66da7abcc76eb86434c3b60db81d1d0', 'path': 'media/videos/eval/video_177_217f6b55180ec031e8d7.mp4', 'size': 54536, '_type': 'video-file', 'width': 700, 'height': 700}",0.004349785856902599,23.950310230255127,1.3978914389670398,0.2409202754497528,2.0708113989715855,1771151718.0997915
178,0.9805747270584106,1.5720857381820679,0.004431671462953091,1.5734094381332397,1.3978914389670398,0.07466808137442574,0,0.8264105514308255,0.1755150671608532,0.1537519933412594,5.930291175842285,0,0.023639675456410682,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_bc552e8cb1936718b871.png', 'sha256': 'bc552e8cb1936718b8712d84334ba02ed2a17c759e08c55ff19d2ed3f2ae1db8', 'size': 24833, 'height': 500, 'width': 600}",1.567850112915039,0.026416100713063877,-3.8921968936920166,1.8222126960754395,0.1755150671608532,0.3503442704677582,0.024883773177862167,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_96daa15916dd28ce0ea8.png', 'sha256': '96daa15916dd28ce0ea8dcb51f06c90cde96f2cd845314297813ef4f21988736', 'size': 36454, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02700374275445938,-0.005401077214628458,4843.954873076,-0.0018593368586152792,1.0407710075378418,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_0659784b01b612528699.png', 'sha256': '0659784b01b612528699f6c431e7ac03ff8385b6fe5f5f3a4a6de127cf99262e', 'size': 16628, 'height': 500}",2.538219928741455,41.21,0.050254225730895996,0.22904548048973083,0.04758717492222786,17.86295247077942,0,1.0407711267471313,313.8727111816406,1.8222126960754395,0.3503442704677582,0.039961010217666626,1.3965706339313866,0.2901700735092163,178,60000,3935.219158887863,-3.1048787862062452,3.9402334690093994,0.00850845258840316,-0.0013208050356532386,3.1048787862062452,-0.001323699951171875,1.7869455814361572,0.00024084690085146576,1.0349596247076989,10740000.0,1.0349596738815308,0.024883773177862167,"{'width': 700, 'height': 700, 'sha256': 'b5cc85c93cb40500fdc10253a3acffb51b78e9f808e11e506f7001400cf073ae', 'path': 'media/videos/eval/video_178_b5cc85c93cb40500fdc1.mp4', 'size': 38954, '_type': 'video-file'}",0.005012890323996544,23.793243646621704,1.3965706339313866,0.333273708820343,3.0708113989715855,1771151747.189782
179,0.9874386787414551,1.4112942218780518,0.004189694300293922,1.5720857381820679,1.3965706339313866,-0.017629720956944928,0,0.8091200098105913,0.014144433447796922,0.13761747509341435,5.758835077285767,0,0.01893856945108652,"{'sha256': 'fd313ac2c2a6fbd9312c1d5dc78b1485ef44932a013dbe0cd468c82d7fb79d17', 'size': 24710, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_fd313ac2c2a6fbd9312c.png'}",1.568118691444397,-0.01158211680954125,-3.943795680999756,1.8722100257873535,0.014144433447796922,0.44272154569625854,0.0250883549451828,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_bfc469f6c5216ab971c9.png', 'sha256': 'bfc469f6c5216ab971c953f6a84e91491c89fa46889a9f926124ba1bbb5727e3', 'size': 36234, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.026838041841983795,-0.002597428858280182,4871.154849794,-0.0030691830907016993,1.0411354303359985,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_039b0173ae8e32e8e8c3.png', 'sha256': '039b0173ae8e32e8e8c3985d1243aa21840c118394b93e491974218ef7141fc8', 'size': 16323, 'height': 500, 'width': 800}",2.5499134063720703,42.38,0.050302863121032715,0.22063006460666656,0.040774762630462646,16.1792311668396,0,1.041135549545288,306.1088562011719,1.8722100257873535,0.44272154569625854,0.040807340294122696,1.3971497397718637,0.30370616912841797,179,60000,3957.1572251319885,-3.1632435190677644,3.5611515045166016,-0.024928140136557975,0.0005791058404771565,3.1632435190677644,-0.1607915163040161,1.9617815017700195,0.0002404191909590736,1.0544145354628562,10800000.0,1.0544145107269287,0.0250883549451828,"{'height': 700, 'sha256': '22fc506a407a7d82659985084da2dd1b4f85888762cab3a168c8bb1bc05a7ec0', 'path': 'media/videos/eval/video_179_22fc506a407a7d826599.mp4', 'size': 49714, '_type': 'video-file', 'width': 700}",0.00513570848852396,21.938066244125366,1.3971497397718637,0.3468134105205536,4.0708113989715855,1771151774.3897955
180,0.9876470565795898,1.23549222946167,0.004245399497449398,1.4112942218780518,1.3971497397718637,0.03492534430505846,0,0.8647095736022274,-0.160230527146767,0.12374877387477982,5.535541772842407,0,0.01531375903551139,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_23d633ff94294bfa4392.png', 'sha256': '23d633ff94294bfa4392119a2ae7c2f0563083abda7f50bad1a5635e441d0b9d', 'size': 24135, 'height': 500, 'width': 600, '_type': 'image-file'}",1.4103858470916748,0.028539750755934595,-3.7672922611236572,1.798567533493042,-0.160230527146767,0.27703148126602173,0.024405598640441895,0,"{'sha256': 'ea414fd08cb27a64a7a39a5c0d857213e11cdd4d20e67895de7c6520db9737cb', 'size': 36306, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_ea414fd08cb27a64a7a3.png'}",-0.025754021480679512,0.0017504902789369226,4897.434810572,0.0015209997072815895,1.0507094860076904,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_925fcdb727068910006b.png', 'sha256': '925fcdb727068910006bd09f5aaf84f3e4dd98b5179fd08b8f2e92a8551362f4', 'size': 15816}",2.519301652908325,43.34,0.05002403259277344,0.22032001614570618,0.03749585151672363,15.464694023132324,0,1.05070960521698,302.9477233886719,1.798567533493042,0.27703148126602173,0.03267038241028786,1.395722752234067,0.34160417318344116,180,60000,3978.1574609279633,-3.1470341530442236,3.62898325920105,-0.0043593870565086235,-0.0014269875377967978,3.1470341530442236,-0.17580199241638184,1.8323135375976562,0.00022978523338679224,1.0490114203095435,10860000.0,1.049011468887329,0.024405598640441895,"{'size': 71000, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c44b9e501313e514e2d56628e1d9478d0e96827fe7ce15d2490580b66239ecfa', 'path': 'media/videos/eval/video_180_c44b9e501313e514e2d5.mp4'}",0.004658540245145559,21.00023579597473,1.395722752234067,0.26609304547309875,5.0708113989715855,1771151800.66929
181,0.9784860610961914,1.2194470167160034,0.004109357018023729,1.23549222946167,1.395722752234067,-0.25989328323714395,0,0.8668005009603335,-0.18729028002352832,0.14817761214856753,5.4378581047058105,0,0.021956604742051307,"{'size': 23821, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_bacd9ceda61ab9421b5e.png', 'sha256': 'bacd9ceda61ab9421b5e893e404493cb0a679afaed33496cd078cc239e34ec1f'}",1.25264573097229,-0.22029068879144886,-3.521091938018799,1.6452724933624268,-0.18729028002352832,0.3301846385002136,0.022869279608130455,0,"{'size': 36131, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_d5e2758896b0919079ff.png', 'sha256': 'd5e2758896b0919079fff6d2ab0c8a83ea9379a981d94851e39f7a03be274ef5'}",-0.022672388702630997,0.005326447542756796,4925.580310698,0.0001580460084369406,1.0484061241149902,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_a048ac08e6089045abec.png', 'sha256': 'a048ac08e6089045abec04ee63dde4cc4ddfd6bbe8a2b122cc846c3732f7a99f', 'size': 15953, 'height': 500}",2.5914318561553955,45.0,0.04907333850860596,0.21242304146289825,0.04251641407608986,17.619582653045654,0,1.0484063625335693,306.5012512207031,1.6452724933624268,0.3301846385002136,0.03273426741361618,1.4067372866736394,0.316830575466156,181,60000,4001.2149016857147,-3.0871687817573545,3.8271572589874268,0.02775299211518023,0.011014534439572454,3.0871687817573545,-0.016045212745666504,1.9467706680297852,0.00021809210011269897,1.029056290537119,10920000.0,1.0290563106536865,0.022869279608130455,"{'size': 44669, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6545a38b545b8204098756b293bf0d3497f1df3316f99638ce47903d794b314d', 'path': 'media/videos/eval/video_181_6545a38b545b82040987.mp4'}",0.004030953161418438,23.057440757751465,1.4067372866736394,0.18544325232505798,6.0708113989715855,1771151828.8152528
182,0.9855726361274719,1.3639554977416992,0.004020828753709793,1.2194470167160034,1.4067372866736394,0.04956378302960867,0,0.711924952318182,-0.04215621318003704,0.13265215485096876,4.595359802246094,0,0.017596594186605394,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_f6de3a6a51e41a9ce134.png', 'sha256': 'f6de3a6a51e41a9ce13426da17ef6fd0be2876ed9f12ce8b97f1c6c137d5a3eb', 'size': 24783, 'height': 500, 'width': 600}",1.2271695137023926,0.012512072762805287,-3.4459071159362793,1.600720763206482,-0.04215621318003704,0.5339398384094238,0.02255244553089142,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_987086960cc7d59333bc.png', 'sha256': '987086960cc7d59333bc3fe6d4d8608aec6ee7e7be7733235a429ade76ffccc7', 'size': 36255, 'height': 700}",-0.025688981637358665,0.0028687864542007446,4952.829302515,-0.006534711457788944,1.0212315320968628,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_d6d649811c340ee2a5d2.png', 'sha256': 'd6d649811c340ee2a5d2deaf79aa256aabb1b0eaac414db9bb75f8fa32834297', 'size': 16236, 'height': 500, 'width': 800, '_type': 'image-file'}",2.444157361984253,46.41,0.049071431159973145,0.19177934527397156,0.03480614721775055,17.239835739135742,0,1.0212316513061523,313.685791015625,1.600720763206482,0.5339398384094238,0.040361206978559494,1.4061116830354992,0.19765600562095642,182,60000,4023.0500972270966,-3.161950460076332,3.7055952548980713,-0.023514343101898705,-0.0006256036381402375,3.161950460076332,0.1445084810256958,1.912508249282837,0.00021249079145491123,1.053983517587185,10980000.0,1.0539835691452026,0.02255244553089142,"{'height': 700, 'sha256': 'f54aa6dbc415accfd9be9e01e67b67dc0dc57a557fe0c61aed5ffbb7b61953c5', 'path': 'media/videos/eval/video_182_f54aa6dbc415accfd9be.mp4', 'size': 57144, '_type': 'video-file', 'width': 700}",0.0038874789606779814,21.835195541381836,1.4061116830354992,0.17110316455364227,0.7876260917919993,1771151856.0642538
183,0.9867457151412964,1.5468525886535645,0.0040311249904334545,1.3639554977416992,1.4061116830354992,0.021081267707874496,0,0.7601728793745913,0.14173608164784257,0.11898115282767958,5.032074213027954,0,0.014156514728203645,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_25d72e473800041328ee.png', 'sha256': '25d72e473800041328ee889e48f581198b463121655cb6411befbe8182bb7966', 'size': 24543}",1.3628895282745361,0.0199046952902234,-3.651662588119507,1.8692500591278076,0.14173608164784257,0.4587334990501404,0.023853879421949387,0,"{'sha256': '9040d98d16ccff3ba240d5798cbed57e5d296e9499ec5fb51118758cee85f739', 'size': 36911, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_9040d98d16ccff3ba240.png'}",-0.025294914841651917,-0.0020256417337805033,4979.989973148,-0.0012891623191535473,1.032800555229187,"{'sha256': '6836c6333aeee304dde0820746b5581849006d0badc816ae51617f21084a143a', 'size': 16217, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_6836c6333aeee304dde0.png'}",2.483704090118408,44.09,0.049410343170166016,0.2208406776189804,0.03677034005522728,17.544627904891968,0,1.0328006744384766,318.9851379394531,1.8692500591278076,0.4587334990501404,0.03688164800405502,1.405116448270988,0.3518325984477997,183,60000,4045.6267993450165,-3.1324866741895674,3.1403048038482666,0.002974721392433155,-0.0009952347645112436,3.1324866741895674,0.18289709091186523,1.9002379179000854,0.00022438693849835545,1.0441622605919838,11040000.0,1.0441622734069824,0.023853879421949387,"{'path': 'media/videos/eval/video_183_03b073f34e9030428055.mp4', 'size': 54212, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '03b073f34e9030428055f78c9003613432bba4810ebc7972287266b22dce5e25'}",0.004275921732187271,22.576702117919922,1.405116448270988,0.2304518073797226,1.7876260917919993,1771151883.2249608
184,0.9886730313301086,1.607910394668579,0.004200932569801807,1.5468525886535645,1.405116448270988,-0.17651058930926836,0,0.8611625543646015,0.1953168766581257,0.12568925865394878,5.0681235790252686,0,0.01579778974097924,"{'sha256': '198df33b33cc4c499bc51f6d6e4c739abd0998e6c48e8966461cfd98becbb15b', 'size': 24170, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_198df33b33cc4c499bc5.png'}",1.5339936017990112,-0.1495422675770353,-3.903576135635376,1.8571785688400269,0.1953168766581257,0.39696988463401794,0.0250497255474329,0,"{'sha256': 'adf28887b8c3f4620978aa780cbfb04dcfb09d0148c58621f66b3b810b5e7944', 'size': 35884, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_adf28887b8c3f4620978.png'}",-0.028499770909547806,-0.004904565401375294,5008.107523473,-0.0068205310963094234,1.047958254814148,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_ef14d4830ccb7b40fac2.png', 'sha256': 'ef14d4830ccb7b40fac26af5aa67ab5c472e6cffa429f4d4525e83286a2e93e2', 'size': 16065, 'height': 500, 'width': 800, '_type': 'image-file'}",2.543581485748291,41.48,0.050110697746276855,0.20885249972343445,0.04410545155405998,17.452847957611084,0,1.047958493232727,315.06427001953125,1.8571785688400269,0.39696988463401794,0.04157028719782829,1.4125935616498397,0.32375460863113403,184,60000,4068.147770881653,-3.171609954237938,4.215010166168213,-0.01807427932796868,0.0074771133788518185,3.171609954237938,0.06105780601501465,1.7641220092773438,0.00023840466747060418,1.0572033540904522,11100000.0,1.0572032928466797,0.0250497255474329,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86ba13ea7a14d9347f82b6eede9293f64100cddafdb4d1a5942d142993fcd895', 'path': 'media/videos/eval/video_184_86ba13ea7a14d9347f82.mp4', 'size': 42528}",0.004909641575068235,22.520971536636353,1.4125935616498397,0.3212715685367584,2.7876260917919993,1771151911.3424206
185,0.9796983599662781,1.4786311388015747,0.004336467012763023,1.607910394668579,1.4125935616498397,0.09999565885000242,0,0.8285548498852168,0.06932423601885396,0.11619986835729541,5.259706735610962,0,0.013502409406252785,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_83c9ea9b1571aecb5b55.png', 'sha256': '83c9ea9b1571aecb5b555b4321078ae4eae4e29ef458998a94736523b5ec4fa3', 'size': 24770, 'height': 500, 'width': 600, '_type': 'image-file'}",1.618639349937439,0.06573346231066005,-4.030191898345947,1.8036550283432007,0.06932423601885396,0.3821360766887665,0.02514319121837616,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_fd542a614ec9433143bb.png', 'sha256': 'fd542a614ec9433143bb32f33e39469b8573354d3403bf2c115cfcc451b523dd', 'size': 36785}",-0.025446712970733643,-0.0031881113536655903,5036.627228709,-0.008503327146172523,1.044368863105774,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_0894b413b76ad5585ae2.png', 'sha256': '0894b413b76ad5585ae27c00ce6eb1f4c4d5fd9423dd4d1b60b4e034478a6d1d', 'size': 16342, 'height': 500}",2.4557368755340576,40.54,0.05028045177459717,0.23628200590610504,0.04311239346861839,18.114611625671387,0,1.044368863105774,313.02740478515625,1.8036550283432007,0.3821360766887665,0.045525647699832916,1.4093068885343067,0.3680803179740906,185,60000,4091.522089242935,-3.0958383011817934,3.891768217086792,0.028848686864088036,-0.00328667311553299,3.0958383011817934,-0.1292792558670044,1.8055882453918457,0.00023777707247063518,1.031946131438017,11160000.0,1.031946063041687,0.02514319121837616,"{'width': 700, 'height': 700, 'sha256': '891e6e67d783cbf4a1232164fe3b83b0d9282c280a4b3639d8b00ff299291fe6', 'path': 'media/videos/eval/video_185_891e6e67d783cbf4a123.mp4', 'size': 59055, '_type': 'video-file'}",0.005136644002050161,23.37431836128235,1.4093068885343067,0.35968369245529175,3.7876260917919993,1771151939.8620338
186,0.9880049824714661,1.2834950685501099,0.00413094088435173,1.4786311388015747,1.4093068885343067,0.11488972055521827,0,0.7592921973621587,-0.12040478751105788,0.11463332191771469,5.02494478225708,0,0.013140798493890408,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_239e5d0782c34ff511c4.png', 'sha256': '239e5d0782c34ff511c468b72ff983d992114e7ea13de35cde364a8c7f80999f', 'size': 24547, 'height': 500, 'width': 600}",1.4873418807983398,0.1081404403747317,-3.8806021213531494,1.9115421772003174,-0.12040478751105788,0.4310617446899414,0.02477686107158661,0,"{'sha256': '63055d9dc46ada681174eb6292421674fc89257551cc8bd08e35d4fab00129ed', 'size': 36403, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_63055d9dc46ada681174.png'}",-0.02649034932255745,0.0007216534577310085,5065.216446862,-9.952121035894379e-05,1.042826771736145,"{'path': 'media/images/Visuals/SND_BarChart_186_2b8dc608e8564cf7fd50.png', 'sha256': '2b8dc608e8564cf7fd5022ae7295d76f87438b4676da8ae7ecce68d530427f80', 'size': 16159, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.469348192214966,42.58,0.04987907409667969,0.22774477303028107,0.03799603134393692,18.35321855545044,0,1.0428266525268555,305.3818359375,1.9115421772003174,0.4310617446899414,0.03485056012868881,1.4038998665155702,0.33814096450805664,186,60000,4114.900252580643,-3.1628548127412794,3.9095370769500732,-0.019083912347699128,-0.005407022018736551,3.1628548127412794,-0.19513607025146484,1.920670747756958,0.0002321295760339126,1.0542849642038346,11220000.0,1.054284930229187,0.02477686107158661,"{'width': 700, 'height': 700, 'sha256': '47c7e20c620f8cc968a7c61fdb3e9bf7e2c5722ccf90b6758342882fc37fb93f', 'path': 'media/videos/eval/video_186_47c7e20c620f8cc968a7.mp4', 'size': 50487, '_type': 'video-file'}",0.0048419092781841755,23.37816333770752,1.4038998665155702,0.29260140657424927,4.787626091791999,1771151968.4514298
187,0.9813540577888489,1.2051191329956055,0.004041171632707119,1.2834950685501099,1.4038998665155702,-0.032359637638156746,0,0.7977376695210022,-0.19943420467842965,0.10269759756300788,5.234246492385864,0,0.010546796545213523,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_3bb1a48e6c4aff815b8d.png', 'sha256': '3bb1a48e6c4aff815b8dc5296edbd6920d6192eb30d2672398ed573950116380', 'size': 24264, 'height': 500, 'width': 600, '_type': 'image-file'}",1.2921106815338135,-0.013068617008160302,-3.6285455226898193,1.853830337524414,-0.19943420467842965,0.3431292474269867,0.02352549135684967,0,"{'sha256': 'a438c4ad88ee4868c9336f2dd9724191f76a6fa737a22065d6ccc6e78c952bd2', 'size': 35464, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_a438c4ad88ee4868c933.png'}",-0.023523027077317238,0.004671086091548204,5093.804792477,-0.009585396386682987,1.0362285375595093,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_78afc23a9ac3546cab18.png', 'sha256': '78afc23a9ac3546cab18142d0922e00863dd8d8f44dd90304ee187c385823e6c', 'size': 15892, 'height': 500, 'width': 800}",2.374549627304077,44.97,0.0494457483291626,0.21439358592033386,0.042327880859375,18.322890758514404,0,1.0362287759780884,309.2015075683594,1.853830337524414,0.3431292474269867,0.041158415377140045,1.4045532973659782,0.2688988745212555,187,60000,4138.457389831543,-3.137280611991882,3.6266441345214844,0.0032451442008489817,0.0006534308504080322,3.137280611991882,-0.0783759355545044,1.8568023443222046,0.0002208446676377207,1.0457602323591708,11280000.0,1.0457602739334106,0.02352549135684967,"{'height': 700, 'sha256': 'a86e2202ba9ac15b42d3cbfe66c518ea0c957655e5bd31125e7214492673b697', 'path': 'media/videos/eval/video_187_a86e2202ba9ac15b42d3.mp4', 'size': 49461, '_type': 'video-file', 'width': 700}",0.004150998778641224,23.55713725090027,1.4045532973659782,0.20065481960773468,5.787626091791999,1771151997.0397837
