esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
0.1953181735887135,1.809091329574585,0.22238443791866302,0.03761771693825722,0.0022254728246480227,0.10343877761137002,1.8698848485946655,1771321866.3809645,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_9a623b54f7dcb7877cb5.png', 'sha256': '9a623b54f7dcb7877cb5675bc97be6dfb4855eaf7b6315cbdab222845574ce97', 'size': 24849, 'height': 500}",-0.07653249555064412,0.023720284923911095,3.2199592435359956,0.036860864609479904,0.023720284923911095,0.3216189944816226,7.814333200454712,0.1953181735887135,0.3775615692138672,0.3105945289134979,60000,1.4369245767593384,1.595088005065918,33.26563239097595,1.809091329574585,1.0386239290237427,-0.6435024000825836,-3.4634618759155273,44.235,0.03217512000412914,0,6999.7812437,171,171,0.778451474769702,273.3320617675781,6.169455051422119,2.589505195617676,1.3675946682736608,0,1.073319785296917,0.1581634283065796,-0.1002302117222101,0.9834877848625183,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_af9f75f265f30c503258.png', 'sha256': 'af9f75f265f30c50325885f9b0fc2156b80e7462dc8853947e41579cad97e069', 'size': 16374, 'height': 500, 'width': 800}",1.0733197927474976,0.22023379802703857,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_769562ec4df60b866c3a.png', 'sha256': '769562ec4df60b866c3a69d5bccb9c123c2ee0b29c1b1ec9c8b38271a04d2eef', 'size': 35483, 'height': 700}",10320000.0,0,0,0.3775615692138672,0.0038740551099181175,0.0002201592142228037,25.45129919052124,1.0386239290237427,-0.004488036502152681,"{'size': 60223, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1159921ca5aea009ea2e22152ed5d2e8789c3049d30e5d85485ee744f721f76', 'path': 'media/videos/eval/video_171_f1159921ca5aea009ea2.mp4'}",0.005257066804915667,1.39976978827779,-3.2199592435359956,5702.772547721863,1.4255801439285278,-0.019908547401428223,0.04958367347717285,-0.7474093625569073,2.3539967061511717
0.14173182803646367,1.732131838798523,0.22443169355392456,0.04315784201025963,0.0014551086351275444,0.08276166711461719,1.8097647428512573,1771321907.0529723,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_b9addacebcdcd1df9d48.png', 'sha256': 'b9addacebcdcd1df9d488b64ebc9fd628f90f1aee93f2e5058e33784c621c60f', 'size': 24470, 'height': 500, 'width': 600}",0.01564550015711208,0.02493887022137642,3.112135747671127,0.03821982070803642,0.02493887022137642,0.2876832756950205,9.212118864059448,0.14173182803646367,0.42722392082214355,0.3305462598800659,60000,1.595088005065918,1.5411368608474731,32.31308722496033,1.732131838798523,1.043252944946289,0.007295555332244852,-3.7159762382507324,40.835,-0.00036477776661225647,0,7040.453155082,172,172,0.818195043976331,266.76739501953125,6.909041881561279,2.57613468170166,1.39976978827779,0,1.0373786167800427,-0.053951144218444824,-0.10059498948882234,0.9837073087692261,"{'path': 'media/images/Visuals/SND_BarChart_172_ad1614348b2771e145ac.png', 'sha256': 'ad1614348b2771e145acc8c11d3332af7289173fd3c9fd9e77f7aa7ddd65f90c', 'size': 16026, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0373785495758057,0.3014611005783081,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_fc44d0f7d38789f6bd12.png', 'sha256': 'fc44d0f7d38789f6bd12401716b7aac6874afc213386f806b01147e025901992', 'size': 36431, 'height': 700}",10380000.0,0,0,0.42722392082214355,0.0039656199514865875,0.00023330588010139763,23.10096836090088,1.043252944946289,-0.005151511635631323,"{'size': 54556, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd49afcf0e5537fa62bf5f77b33bf0389e2338cb34facc73fa1b14ff8db535d5', 'path': 'media/videos/eval/video_172_dd49afcf0e5537fa62bf.mp4'}",0.005979321431368589,1.3994050105111777,-3.112135747671127,5735.085634946823,1.5972673892974854,-0.02113126404583454,0.05039811134338379,0.11087326689061368,3.3539967061511717
-0.04216210658269759,1.6617958545684814,0.22764082252979279,0.03294488415122032,-0.00583543861284852,0.06620958851353906,1.826836347579956,1771321948.7873871,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_5420f68845e2499dc7e6.png', 'sha256': '5420f68845e2499dc7e6aa5fb14ad393aa10c43999596ff49bc97297b828f94f', 'size': 24023, 'height': 500}",0.0011714483965605815,0.02490917779505253,3.1254383510351182,0.04272690415382385,0.02490917779505253,0.25731223933878283,9.882560729980469,-0.04216210658269759,0.32080116868019104,0.3372981548309326,60000,1.5411368608474731,1.3572993278503418,34.21798324584961,1.6617958545684814,1.0503662824630737,-0.001128764469035214,-3.6958200931549072,42.45,5.64382234518046e-05,0,7082.187873512,173,173,0.8270999814266919,260.50640869140625,6.099613904953003,2.638928174972534,1.3994050105111777,0,1.0418128085136413,-0.18383753299713135,-0.10053855126537058,0.9900354146957397,"{'path': 'media/images/Visuals/SND_BarChart_173_3a59c60c24330105e52e.png', 'sha256': '3a59c60c24330105e52edac45670cde8863969abcf7403a34d676472ba29424e', 'size': 15786, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.041812777519226,0.2805165648460388,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_075c0c16aaa42d5a7913.png', 'sha256': '075c0c16aaa42d5a79134e927e451f1bc51350a5ec2f4998e5ca1165d5c68d9b', 'size': 36802, 'height': 700, 'width': 700, '_type': 'image-file'}",10440000.0,0,0,0.32080116868019104,0.003842798061668873,0.00023183546727523208,24.33542251586914,1.0503662824630737,-0.001542668673209846,"{'path': 'media/videos/eval/video_173_e8e304a8c23bd8a2a806.mp4', 'size': 40434, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e8e304a8c23bd8a2a8060c181b322b4974a4b0d2ae0a81301b7473b67185a457'}",0.005915926769375801,1.3994614487346295,-3.1254383510351182,5769.303618192673,1.5468904972076416,-0.021578848361968994,0.050200700759887695,-0.0024695366075958695,4.353996706151172
-0.18729239485024318,1.7361218929290771,0.23702707886695862,0.03151187300682068,0.003912207670509815,0.060324520515497804,1.8902610540390015,1771321991.2038343,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_941d6dfbdfcd1123ccb0.png', 'sha256': '941d6dfbdfcd1123ccb0815f1832b945efea48b0f4cb86f74dc50c27eb6d7e6f', 'size': 24297, 'height': 500, 'width': 600}",0.023720902287422296,0.023625144734978676,3.0791679948568342,0.03541599214076996,0.023625144734978676,0.24561050571076515,10.174182415008545,-0.18729239485024318,0.4443824291229248,0.3385060429573059,60000,1.3572993278503418,1.2217587232589722,35.18301558494568,1.7361218929290771,1.040929913520813,-0.19179220141427225,-3.4502480030059814,43.275,0.009589610070713572,0,7124.603999211,174,174,0.7911937722567469,258.9303283691406,5.478633403778076,2.5299253463745117,1.3994614487346295,0,1.0263893650472165,-0.13554060459136963,-0.09094894119465696,0.9878786206245422,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_1895a9cf5389c88fd457.png', 'sha256': '1895a9cf5389c88fd457a80207e4e31159fe1461281e4e5f5aac8086a700a20b', 'size': 15983}",1.026389241218567,0.19921718537807465,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_e8d773416b864d1d888a.png', 'sha256': 'e8d773416b864d1d888af1218444e4017492a2e52fa5e950b7ca8e6c1fa4a8c4', 'size': 35875, 'height': 700}",10500000.0,0,0,0.4443824291229248,0.0037461011670529842,0.00021637177269440144,25.008833169937134,1.040929913520813,0.002775524277240038,"{'sha256': 'c487ba7a13baae2084bac00df829561360783d255e6cd28aaebe1c6627100eb9', 'path': 'media/videos/eval/video_174_c487ba7a13baae2084ba.mp4', 'size': 74127, '_type': 'video-file', 'width': 700, 'height': 700}",0.005241948179900646,1.409051058805343,-3.0791679948568342,5804.486633777618,1.3572332859039307,-0.02116166427731514,0.049886226654052734,-0.2221372298709966,5.353996706151172
-0.16022691903560737,1.746084213256836,0.22112758457660675,0.035342082381248474,0.0004235663509462029,0.04850177691664713,1.9139964580535889,1771322033.7734334,"{'size': 24876, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_11b4fb8266a9fb9e24c0.png', 'sha256': '11b4fb8266a9fb9e24c003dddf94844d97041e7555d6a10ae7821f86a655b10a'}",0.0012245083269766255,0.022590143606066704,3.100439880490303,0.03901947662234306,0.022590143606066704,0.2202311896999313,9.241722583770752,-0.16022691903560737,0.2796597480773926,0.3171379864215851,60000,1.2217587232589722,1.2505639791488647,35.154823541641235,1.746084213256836,1.039038896560669,-0.03479658778162646,-3.264531373977661,46.355,0.0017398293890813488,0,7167.173503095,175,175,0.7815697908131783,263.3074951171875,5.9554362297058105,2.589719295501709,1.409051058805343,0,1.0334799925982951,0.028805255889892578,-0.08920911180557564,0.9796656370162964,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_9dc76106876f214623e3.png', 'sha256': '9dc76106876f214623e3bec3dbad28d65bc0ae9e031daaa60578e62961d9dedf', 'size': 16330}",1.0334800481796265,0.14914602041244507,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_925ad947bffc1852524c.png', 'sha256': '925ad947bffc1852524c6901022b51a34e155a74108610196ed67ad574856a2c', 'size': 36632, 'height': 700, 'width': 700, '_type': 'image-file'}",10560000.0,0,0,0.2796597480773926,0.003972258884459734,0.00020418876374606043,25.913100957870483,1.039038896560669,0.004907344933599234,"{'size': 63758, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea45363d26a88582a09451b29df7bd480a1c91c92eb7dd63fcf77e2e12143198', 'path': 'media/videos/eval/video_175_ea45363d26a88582a094.mp4'}",0.004640045575797558,1.4107908881944244,-3.100439880490303,5839.64145731926,1.2369558811187744,-0.02060430869460106,0.049112915992736816,-0.00980995982824554,0.0708113989715855
0.014150447216070505,1.7365591526031494,0.22491954267024994,0.02938402071595192,-0.006956349592655897,0.03882366254479346,1.9810360670089722,1771322075.4510474,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_6176b38e0b7354f5577d.png', 'sha256': '6176b38e0b7354f5577d3389d3dc34d92e2f90eb2991699f7b8b420006e3ef00', 'size': 24034, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.009449427703157598,0.022660547867417336,3.120563244223595,0.04615677148103714,0.022660547867417336,0.1970372110663198,7.931114673614502,0.014150447216070505,0.3419513404369354,0.2628263831138611,60000,1.2505639791488647,1.4254685640335083,33.39765477180481,1.7365591526031494,1.0403293371200562,-0.010545380855083905,-3.273754596710205,45.895,0.0005272690427540194,0,7208.851473024,176,176,0.7774563431775335,270.3751220703125,6.52401876449585,2.4904136657714844,1.4107908881944244,0,1.040187775492668,0.17490458488464355,-0.08868184276282144,0.9897355437278748,"{'size': 15807, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_394afefdae509d739990.png', 'sha256': '394afefdae509d739990b3b08b4b09ec678aadc0b3917e5dd65c7857be513b68'}",1.0401878356933594,0.15280845761299133,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_d1a925f4022a69a1a1f8.png', 'sha256': 'd1a925f4022a69a1a1f8f08d892d9a63e0bb0f5bc74463c32b7f5dc7507f3663', 'size': 36339, 'height': 700, 'width': 700}",10620000.0,0,0,0.3419513404369354,0.0035856005270034075,0.0002036961814155802,25.466540098190308,1.0403294563293457,0.0016805962659418583,"{'path': 'media/videos/eval/video_176_39ac85241c44f8d5bac3.mp4', 'size': 58255, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39ac85241c44f8d5bac3729a0f4f82713fac7059a1a037bf372cc4c9a029ecff'}",0.004625292494893074,1.4113181572371785,-3.120563244223595,5873.039112091064,1.2555830478668213,-0.019105179235339165,0.049143433570861816,-0.006685681396780248,1.0708113989715855
0.17551795755542376,1.8436591625213623,0.21037496626377106,0.03611590713262558,-0.0009267547866329551,0.031078105961343677,1.965245008468628,1771322117.2006245,"{'sha256': '61b5230b20203d18ab599b5131436ae270d142d9a6c110230161cc7a6f7b1c83', 'size': 24545, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_61b5230b20203d18ab59.png'}",-0.0011020958319978291,0.024113107472658157,3.113318008184433,0.04021371528506279,0.024113107472658157,0.17628983510498747,9.255853652954102,0.17551795755542376,0.38703346252441406,0.2739746868610382,60000,1.4254685640335083,1.5873256921768188,33.54645538330078,1.8436591625213623,1.0472571849822998,-0.009791814313217006,-3.49452543258667,42.755,0.0004895907156610146,0,7250.600923633,177,177,0.8634751379381629,273.3882751464844,6.648380279541016,2.572141647338867,1.4113181572371785,0,1.0377726985514164,0.16185712814331055,-0.0881922520471606,0.9878553748130798,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_23532424da01725d858a.png', 'sha256': '23532424da01725d858a2d25e0072d357073463c2b9b467d711ce2afc8c79dcb', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0377726554870605,0.21770820021629333,"{'path': 'media/images/Visuals/SND_NetworkGraph_177_efa0c4cb48f48784d99d.png', 'sha256': 'efa0c4cb48f48784d99d70cd5f3d31c6b361d4cabaf904502919e89022df9aba', 'size': 36315, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",10680000.0,0,0,0.38703346252441406,0.003880720352753997,0.00022100259957369417,24.29060173034668,1.0472571849822998,-0.003482864936813712,"{'size': 53596, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f333cb563f29cd204f62635568f2e9c10ad6b2dce2d538ca8f7d8cd92c3756f', 'path': 'media/videos/eval/video_177_9f333cb563f29cd204f6.mp4'}",0.0052140806801617146,1.4118077479528395,-3.113318008184433,5906.585567474365,1.4361538887023926,-0.01984991505742073,0.04941248893737793,-0.009671880473130223,2.0708113989715855
0.1755150671608532,1.733337163925171,0.2180308997631073,0.041947320103645325,0.0023970080073922873,0.025240065289350085,1.9492220878601074,1771322160.2364223,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_42d4e6acc8d262e392fc.png', 'sha256': '42d4e6acc8d262e392fc3c78829e4483f00bec0915535311e86fc5de321d10c0', 'size': 24708, 'height': 500, 'width': 600, '_type': 'image-file'}",0.005916722720082923,0.024597596377134323,3.1003824669122695,0.03531375527381897,0.024597596377134323,0.15887122234486045,10.101166009902954,0.1755150671608532,0.34398603439331055,0.3086646497249603,60000,1.5873256921768188,1.5851503610610962,34.965115785598755,1.733337163925171,1.042789340019226,0.043450001166578885,-3.705656051635742,41.49,-0.00217250005832903,0,7293.636619362,178,178,0.803201633121673,269.8713684082031,6.279998064041138,2.5283803939819336,1.4118077479528395,0,1.0334608569741248,-0.0021753311157226562,-0.09036475210548954,0.9848644733428955,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_ae7ae2884d6ed2be54f5.png', 'sha256': 'ae7ae2884d6ed2be54f55e8163f0009c49de995da42594b005e21856dc4908a4', 'size': 16371, 'height': 500, 'width': 800}",1.0334608554840088,0.2932993769645691,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_1bfa1aeafb1a177fd170.png', 'sha256': '1bfa1aeafb1a177fd170f7bf16fcc418702836f74389101b977fa103acc1726a', 'size': 33789, 'height': 700, 'width': 700}",10740000.0,0,0,0.34398603439331055,0.004053462762385607,0.00023255009728018194,24.8639497756958,1.0427894592285156,-0.004422489088028669,"{'width': 700, 'height': 700, 'sha256': 'aef6b58da728f1500b50e67b9624483b7575c738e9dd29bd66c89543ae4af64b', 'path': 'media/videos/eval/video_178_aef6b58da728f1500b50.mp4', 'size': 60974, '_type': 'video-file'}",0.005881786346435547,1.4096352478945104,-3.1003824669122695,5941.550683259964,1.5810546875,-0.02254507504403591,0.05025899410247803,0.051923699279374985,3.0708113989715855
0.014144433447796922,1.5808910131454468,0.22882387042045593,0.03568524494767189,-0.0016241957200691104,0.020276740810405345,1.8273534774780273,1771322202.0342188,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_0d483e4e328d9e733048.png', 'sha256': '0d483e4e328d9e733048a4807e076c5f45c3b8ecf3a43795d367937d5256fa65', 'size': 24615, 'height': 500}",0.023949340733496527,0.024995366111397743,3.0584005081653594,0.04083928465843201,0.024995366111397743,0.1423964213398825,10.279689073562622,0.014144433447796922,0.3024308681488037,0.341744065284729,60000,1.5851503610610962,1.4227508306503296,34.29385471343994,1.5808910131454468,1.0376489162445068,0.02057772812111131,-3.793588876724243,41.405,-0.0010288864060554737,0,7335.43445622,179,179,0.7798645031981049,264.4598388671875,5.907793998718262,2.371708869934082,1.4096352478945104,0,1.0194668646156788,-0.1623995304107666,-0.09139363851154511,0.9694324731826782,"{'path': 'media/images/Visuals/SND_BarChart_179_f10e667e683355bbd4e5.png', 'sha256': 'f10e667e683355bbd4e5be9a9d64bfa91e1563d90488832a8b0ba56a8c7596be', 'size': 16166, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0194668769836426,0.31067371368408203,"{'path': 'media/images/Visuals/SND_NetworkGraph_179_0ff6dc387fc9ca2bcf72.png', 'sha256': '0ff6dc387fc9ca2bcf722dce7796b4d03a9328da804cc92b67b77241404d91c8', 'size': 36024, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",10800000.0,0,0,0.3024308681488037,0.003834908129647374,0.00023094355128705502,24.01416563987732,1.0376489162445068,-0.0023609385825693607,"{'size': 61565, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f6fe8cdeeb1eba528b3aec984e0052dc506000108d24da1a64f0e2486c7fdcce', 'path': 'media/videos/eval/video_179_f6fe8cdeeb1eba528b3a.mp4'}",0.005993917118757963,1.408606361488455,-3.0584005081653594,5975.844537973404,1.5698825120925903,-0.025650858879089355,0.050406455993652344,0.016937492806177627,4.0708113989715855
-0.160230527146767,1.687025785446167,0.21935316920280457,0.034100014716386795,0.0018566990038380027,0.040481846820371405,1.8116401433944702,1771322243.8877287,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_12a41df70087856c0084.png', 'sha256': '12a41df70087856c0084594b2763ead2d69ff031ecf676081511cd98909470f5', 'size': 24790}",-0.04998310319949795,0.023893658071756363,3.1823160552978518,0.036687932908535004,0.023893658071756363,0.20120101098247842,9.217908382415771,-0.160230527146767,0.38433146476745605,0.2494439333677292,60000,1.4227508306503296,1.230961561203003,34.12544584274292,1.687025785446167,1.034629225730896,0.3482847554232537,-3.5542876720428467,43.58,-0.0174142377711628,0,7377.288051721,180,180,0.7179183751279142,254.409912109375,6.1585211753845215,2.579075574874878,1.408606361488455,0,1.0607720533013343,-0.19178926944732666,-0.1088078762827078,0.98362135887146,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_805aad3eaeabeaad3186.png', 'sha256': '805aad3eaeabeaad31863ab860992f4d9577babfa68c86c90eb5f614dcaafc95', 'size': 16597, 'height': 500, 'width': 800}",1.0607720613479614,0.22828207910060883,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_df47c5bf98babf094674.png', 'sha256': 'df47c5bf98babf094674cf69092501efa30c054cb889d3f9c926c3071462defe', 'size': 36427, 'height': 700, 'width': 700}",10860000.0,0,0,0.38433146476745605,0.0037065064534544945,0.00021950480004306883,24.90753746032715,1.0346293449401855,0.0016693066572770476,"{'size': 52207, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '92e076b64bdaf794d3f943e21d6475be5b0f9afc57950381cd524622c6ccdc1a', 'path': 'media/videos/eval/video_180_92e076b64bdaf794d3f9.mp4'}",0.0055923559702932835,1.3911921237172922,-3.1823160552978518,6009.969983816147,1.432332992553711,-0.021183883771300316,0.049649059772491455,0.4004409487043404,5.0708113989715855
-0.18729028002352832,1.8835519552230835,0.22459113597869873,0.038188304752111435,0.0048109423369169235,0.033743119917349795,1.959579348564148,1771322286.0495014,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_be89f93d72c0d74c190f.png', 'sha256': 'be89f93d72c0d74c190fcf3b641c07ce5f1f96b6ace6613157b8be80302d039c', 'size': 24834, 'height': 500, 'width': 600, '_type': 'image-file'}",0.01611773137067951,0.022565187886357307,3.100097489356995,0.034910958260297775,0.022565187886357307,0.18369300454113596,9.342861890792847,-0.18729028002352832,0.3692649304866791,0.2777392566204071,60000,1.230961561203003,1.2080214023590088,34.71962809562683,1.8835519552230835,1.043288230895996,-0.0823906081132026,-3.2893691062927246,46.085,0.0041195304056600435,0,7419.44965341,181,181,0.8831702972997146,260.1883239746094,5.787273645401001,2.512761116027832,1.3911921237172922,0,1.0333658601343632,-0.02294015884399414,-0.10468834587704767,0.9694448709487915,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_617a4d4d0d150abee825.png', 'sha256': '617a4d4d0d150abee8258fb1df1ba266a2be0ecc07353f51f617addbeccb86da', 'size': 16463, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0333657264709473,0.15237079560756683,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_6ec5bbc630b5faccab57.png', 'sha256': '6ec5bbc630b5faccab57326eb91c1e11d9f24f494494b5033da547a20c4d3159', 'size': 36237, 'height': 700, 'width': 700, '_type': 'image-file'}",10920000.0,0,0,0.3692649304866791,0.0036505423486232758,0.0002030083123827353,25.376766204833984,1.0432881116867065,0.0049882675521075726,"{'width': 700, 'height': 700, 'sha256': 'afd8c37b2d8e22d700bebe6c4bea9836943b6ba90730347e7c3185b461d9710a', 'path': 'media/videos/eval/video_181_afd8c37b2d8e22d700be.mp4', 'size': 56699, '_type': 'video-file'}",0.004731041379272938,1.3953116541229522,-3.100097489356995,6044.689611911774,1.2491543292999268,-0.018739771097898483,0.04873085021972656,-0.15093472108792863,6.0708113989715855
