esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
0.782795000535528,0.03355898708105087,-0.19943465775481606,5.637182013330758,168,10140000.0,-0.12499362230300903,0,0.04085531085729599,3.1875408869981765,168,1.0625136658549308,0.9610598683357239,0.1604945165619537,-0.02245311439037323,1.886851191520691,0.0019544565584510565,0,0.2227335274219513,"{'sha256': 'ec4aa931701fe0b6cf42f4178bfb3127cbd281da87c5ef8046575a681495f833', 'size': 26084, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_ec4aa931701fe0b6cf42.png'}",60000,6.197257041931152,0.4708245636422273,0.005152950994670391,-3.1875408869981765,1.886851191520691,1.0625135898590088,1.086053490638733,1.9407542943954468,1.1604945165619538,24.65711545944214,-3.0063729286193848,"{'height': 700, 'sha256': 'af3e5a750ae00091b9ec016533cb2b6617bcd5d2b3af4b84db334cad0871d3c5', 'path': 'media/videos/eval/video_168_af3e5a750ae00091b9ec.mp4', 'size': 74444, '_type': 'video-file', 'width': 700}",0.004335171077400446,4159.345046281815,1.0415668487548828,2.541555643081665,0.021299317479133606,0.12277232855558395,-0.020669055974008144,-0.04721592214138193,0,0.0035921481903642416,0.4133811194801632,0.4125513434410095,1.0415668487548828,"{'size': 34934, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_a208a33cffe13de1bb53.png', 'sha256': 'a208a33cffe13de1bb53c854538f48943bff878e27159f3cc3c4bc103063d51a'}",0.04871165752410889,1771164738.6103055,0.021299317479133606,5274.91170353,1.1028058528900146,0.00020243010658305138,0.25558691834951075,0.9829014539718628,18.459858417510986,0.06532467283139948,4.65139102935791,0,49.58,302.3409423828125,-0.19943465775481606,0.34026798605918884,0.4125513434410095,1.181163572535962,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_d961f46e0104bc204e42.png', 'sha256': 'd961f46e0104bc204e420cd635c8176c6d4ec3e44f47ca149656df3b47ddfa0d', 'size': 17221, 'height': 500}"
0.8445786700074528,0.037406910210847855,-0.1203999735355199,0.35399670615117174,169,10200000.0,0.07315415143966675,0,0.04016213119029999,3.163758855462074,169,1.0545863166451455,1.0342140197753906,0.15461404110971427,-0.02076389640569687,2.077486991882324,0.005101064685732126,0,0.22515995800495148,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_1d9258944e9ae56acd9c.png', 'sha256': '1d9258944e9ae56acd9cea874b571ffeee0024af50007feea0b3f7b775260721', 'size': 24380, 'height': 500}",60000,6.665565252304077,0.07053599521774818,0.007735773921012878,-3.163758855462074,2.077486991882324,1.0545862913131714,0.9610598683357239,1.8342326879501343,1.1546140411097143,24.67844271659851,-2.768885374069214,"{'height': 700, 'sha256': '7f80305176daac8260190c042734b2d24804028773ac6a668210b310fd3a8b25', 'path': 'media/videos/eval/video_169_7f80305176daac826019.mp4', 'size': 51140, '_type': 'video-file', 'width': 700}",0.004258458036929369,4184.023488998413,1.041090488433838,2.4588334560394287,0.01958230882883072,0.08520420640707016,-0.005880475452239464,-0.01171694530263978,0,0.003099720226600766,0.11760950904478848,0.4744228720664978,1.041090488433838,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_e7ab932334317f5582d2.png', 'sha256': 'e7ab932334317f5582d2a82809bcf938ba1bb5456fa83749d5e74f737b05ff49', 'size': 33852, 'height': 700, 'width': 700}",0.0478358268737793,1771164770.3614914,0.01958230882883072,5306.662511005,0.9591189622879028,0.00020011109882034361,0.2345765068984335,0.9711447954177856,18.012877464294434,0.05502613758867082,4.907888174057007,0,52.895,310.04730224609375,-0.1203999735355199,0.3325619697570801,0.4744228720664978,1.1604945165619538,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_a2f1fff6eccfc0d557ed.png', 'sha256': 'a2f1fff6eccfc0d557ed321498123deb4d10eb4d07f19e41f183b57945f9bae5', 'size': 16187, 'height': 500}"
0.8033910983234547,0.02610040083527565,0.06932989109940735,1.3539967061511717,170,10260000.0,0.19352281093597412,0,0.045666709542274475,3.2135732555389405,170,1.0711911082267762,1.2277368307113647,0.15840692931089795,-0.020828353241086006,2.074537992477417,-0.0044645764864981174,0,0.22041916847229004,"{'size': 24055, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_ec355a683feea4d97eb8.png', 'sha256': 'ec355a683feea4d97eb8055fdaa11f505df0cfcdd25d198d6b68851be90a91c9'}",60000,6.491165399551392,-0.10664903685902904,0.0012077116407454014,-3.2135732555389405,2.074537992477417,1.0711910724639893,1.0342140197753906,1.7928013801574707,1.1584069293108978,26.252952814102173,-2.8674557209014893,"{'width': 700, 'height': 700, 'sha256': '158d35c2bec24aa6b5727c1287a5a6041460593b860dac0edf91ec8915eeba05', 'path': 'media/videos/eval/video_170_158d35c2bec24aa6b572.mp4', 'size': 68066, '_type': 'video-file'}",0.0037698782980442047,4210.276441812515,1.034446358680725,2.4390082359313965,0.020458349958062172,0.10213038325309753,0.0037928882011835086,-0.030765672689752943,0,0.0032285847701132298,-0.07585776402367378,0.4408033490180969,1.0344464778900146,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_821d864dd7db185581c4.png', 'sha256': '821d864dd7db185581c47f36aafeac111a68cc307e7f7bb52afecc27dad1e105', 'size': 36872, 'height': 700}",0.04809117317199707,1771164803.329852,0.020458349958062172,5339.630827414,1.0415014028549194,0.00019903892825823277,0.21253656189811423,0.991288959980011,19.76178741455078,0.04517179014347094,4.3605263233184814,0,52.18,320.3304748535156,0.06932989109940735,0.2756023705005646,0.4408033490180969,1.1546140411097143,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_7ea8dce8677eafdff0c9.png', 'sha256': '7ea8dce8677eafdff0c9590e56353a9f7fc7cd4c6bf098717519bc4f0c03fea9', 'size': 15752}"
0.7470804048407343,0.036398425698280334,0.1953181735887135,2.3539967061511717,171,10320000.0,0.11988699436187744,0,0.044844530522823334,3.1513678222894668,171,1.0504559701681138,1.3476238250732422,0.15230568383066803,-0.022973185405135155,1.6274446249008179,0.0045560202561318874,0,0.19994983077049255,"{'size': 24533, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_deabe2e53c79cde802ed.png', 'sha256': 'deabe2e53c79cde802ed171e36c5d90924081b8da62ef664146547c05adb676f'}",60000,7.117318391799927,0.1535189152647781,-0.005606586113572121,-3.1513678222894668,1.6274446249008179,1.050455927848816,1.2277368307113647,1.9760708808898926,1.152305683830668,25.604088306427002,-3.111196517944336,"{'path': 'media/videos/eval/video_171_d7f7f42885ebc4618501.mp4', 'size': 54045, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd7f7f42885ebc4618501faa0cb27ac847755fbda9aa3038973893a5afa8abd74'}",0.004221465904265642,4235.880530118942,1.0404677391052246,2.5283374786376953,0.02194138988852501,0.15265941619873047,-0.006101245480229833,0.015719880279860377,0,0.0038396823219954967,0.12202490960459834,0.42849022150039673,1.040467619895935,"{'size': 36319, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_7f12dc7ac86113e971b3.png', 'sha256': '7f12dc7ac86113e971b3b056684eadeb36e04904dc9d9ff9bdb132865c519abf'}",0.04855167865753174,1771164835.7745671,0.02194138988852501,5372.075532196,1.2239984273910522,0.0002095830423058942,0.19777625698647155,0.9806097149848938,18.486769914627075,0.039115447827578836,4.778541088104248,0,46.98,319.74957275390625,0.1953181735887135,0.3183137774467468,0.42849022150039673,1.1584069293108978,"{'path': 'media/images/Visuals/SND_BarChart_171_a51fcd259536f60e578c.png', 'sha256': 'a51fcd259536f60e578ca20a74586af7aafbadb9daf76b5d606024ec390ef77e', 'size': 16043, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.8275182798327463,0.040049076080322266,0.14173182803646367,3.3539967061511717,172,10380000.0,-0.0590282678604126,0,0.04682529345154762,3.136963428258896,172,1.0456545059382916,1.2885955572128296,0.14686378497353036,-0.024456698447465897,1.71875,-0.0038078157231211662,0,0.22679613530635834,"{'path': 'media/images/Visuals/SND_Heatmap_172_4a2f4c0c7de446f1651b.png', 'sha256': '4a2f4c0c7de446f1651b1bad21245d04dc10a267779674efe4563b83049f247d', 'size': 24780, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,7.605588674545288,0.10673921165723188,-0.0062326411716639996,-3.136963428258896,1.71875,1.045654535293579,1.3476238250732422,1.9826343059539795,1.1468637849735304,26.99220371246338,-3.3493380546569824,"{'path': 'media/videos/eval/video_172_21ae7d8b832d2cd6db07.mp4', 'size': 60821, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '21ae7d8b832d2cd6db07e4bb5e010f60fc9e367f66e923923583607b19a00a5d'}",0.004281405359506607,4262.872733831406,1.0386143922805786,2.43845534324646,0.023390604183077812,0.2052769809961319,-0.005441898857137639,0.015062137155215538,0,0.0043225279077887535,0.10883797714275348,0.3387342393398285,1.0386143922805786,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_73045b613ebcefc12034.png', 'sha256': '73045b613ebcefc120344f4d78903f9d0eb0c756c42f27042c0ab4e8109f9c97', 'size': 32343}",0.04925858974456787,1771164869.6807013,0.023390604183077812,5405.983047542,1.3356963396072388,0.00022323874873109162,0.1834707042439429,0.9792080521583557,19.38661503791809,0.033661499315768374,4.812683820724487,0,44.575,311.7674865722656,0.14173182803646367,0.3085799217224121,0.3387342393398285,1.152305683830668,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_521934e34dacf383707e.png', 'sha256': '521934e34dacf383707e9b5c320b83bf085f7e7d0af5bf4ba602c79865a0b93c', 'size': 16363, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.8050213781584569,0.030643681064248085,-0.04216210658269759,4.353996706151172,173,10440000.0,-0.18365061283111572,0,0.04079778492450714,3.130240495800972,173,1.0434135314822197,1.1049449443817139,0.14710708759017968,-0.024605462327599525,1.6840922832489014,9.17990182642825e-05,0,0.21542052924633026,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_7ac51bfb8d0f8d2d6d73.png', 'sha256': '7ac51bfb8d0f8d2d6d736ea6a648d3a303e7327a369214f08147fc520ab35186', 'size': 23893}",60000,7.327406406402588,-0.022962610673516983,-0.0019956035539507866,-3.130240495800972,1.6840922832489014,1.043413519859314,1.2885955572128296,1.8501418828964233,1.1471070875901797,26.398005962371826,-3.322216749191284,"{'width': 700, 'height': 700, 'sha256': '1a63fd0869be7dd6cd15a6c20bf4685a9249613606129a0dabf3b55d2fc8a687', 'path': 'media/videos/eval/video_173_1a63fd0869be7dd6cd15.mp4', 'size': 49777, '_type': 'video-file'}",0.004106434062123299,4289.2707397937775,1.0314429998397827,2.4265778064727783,0.02302125096321106,0.18928350508213043,0.00024330261664928798,0.01089253480656982,0,0.004252967890352011,-0.004866052332986415,0.32403796911239624,1.0314428806304932,"{'sha256': 'a0d66e62d1b3ca3a1014fcce3a4dea76dffaa190eeca3d895e27a7b80f834107', 'size': 35921, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_a0d66e62d1b3ca3a1014.png'}",0.04900002479553223,1771164903.5565197,0.02302125096321106,5439.857365583,1.2990353107452393,0.000214227446122095,0.16411561517928808,0.9895290732383728,19.07059955596924,0.02693393514567617,5.260702610015869,0,44.6,302.9873962402344,-0.04216210658269759,0.26259085536003113,0.32403796911239624,1.1468637849735304,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_c4466c11e30acd22de54.png', 'sha256': 'c4466c11e30acd22de546b42378805412ba1a6d68402b7033f39e7508ec3d696', 'size': 15669, 'height': 500, 'width': 800}"
0.7706381246593109,0.032363828271627426,-0.18729239485024318,5.353996706151172,174,10500000.0,-0.13941222429275513,0,0.044619109481573105,3.112987244129181,174,1.037662445306778,0.9655327200889587,0.15282512170348134,-0.02184355817735195,1.9608930349349976,-0.004431961569935083,0,0.22127433121204376,"{'size': 25385, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_5f31b92c64e48751c593.png', 'sha256': '5f31b92c64e48751c59316b0da705d9777d66c3be259bd380b83dd56be3472dd'}",60000,6.265829801559448,-0.1317872938618954,0.003943165764212608,-3.112987244129181,1.9608930349349976,1.0376625061035156,1.1049449443817139,1.8457368612289429,1.1528251217034813,24.3332736492157,-3.101794958114624,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53f952e80404e2397982e4cd0a67184e79f95a02cee70e818789fcda214c4cce', 'path': 'media/videos/eval/video_174_53f952e80404e2397982.mp4', 'size': 62766}",0.004040613304823637,4313.604013442993,1.0261672735214233,2.487125873565674,0.021678313612937927,0.13042981922626495,0.005718034113301629,0.014072893239180484,0,0.003663992276415229,-0.11436068226603319,0.44362205266952515,1.0261671543121338,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_898da14ac5b7d4f772a4.png', 'sha256': '898da14ac5b7d4f772a43a85ba793c2f1e244f9e935d01f61cba09744c06304e', 'size': 36945}",0.04880392551422119,1771164935.0191116,0.021678313612937927,5471.3201546,1.0925089120864868,0.00020540744299069047,0.1554439488890174,0.9825944304466248,18.06744384765625,0.02416282124621146,4.688259124755859,0,48.28,301.5685729980469,-0.18729239485024318,0.30107200145721436,0.44362205266952515,1.1471070875901797,"{'path': 'media/images/Visuals/SND_BarChart_174_9f2124a1e8b701ffcfc4.png', 'sha256': '9f2124a1e8b701ffcfc4170f2ae07d3522d302f78ccce4f9bf0cab52790565f0', 'size': 16655, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.8264163134166929,0.03867645934224129,-0.16022691903560737,0.0708113989715855,175,10560000.0,0.02142035961151123,0,0.04773876070976257,3.164275642633438,175,1.054758573025465,0.98695307970047,0.14717997147458564,-0.021318478509783745,1.954016923904419,-0.004481739364564419,0,0.21327351033687592,"{'size': 25211, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_141fbf58cebd448a7e6b.png', 'sha256': '141fbf58cebd448a7e6bc9805c60a4dea13588b09cc9b51c6a2e1a80c8b58422'}",60000,6.67979097366333,0.14907314372441643,0.007075418718159199,-3.164275642633438,1.954016923904419,1.0547585487365723,0.9655327200889587,1.9482545852661133,1.1471799714745856,24.437636613845825,-2.8444252014160156,"{'width': 700, 'height': 700, 'sha256': '1cc490767e399521b4d74689c5323efc3097d1530b98974cfeb8d2505bc4faea', 'path': 'media/videos/eval/video_175_1cc490767e399521b4d7.mp4', 'size': 46907, '_type': 'video-file'}",0.004159437492489815,4338.041650056839,1.0289368629455566,2.5019845962524414,0.019670510664582253,0.08930204063653946,-0.005645150228895668,-0.018607752632538332,0,0.0031264363788068295,0.11290300457791375,0.2611933946609497,1.0289368629455566,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_3ff55f9b204b8a4ad817.png', 'sha256': '3ff55f9b204b8a4ad817eab4b7ca4922e3ec11fcec939620f94ed5aaa79f1cc2', 'size': 36828, 'height': 700, 'width': 700}",0.047482967376708984,1771164966.3677864,0.019670510664582253,5502.668664196,0.984977126121521,0.00019339508435223252,0.14791779705469268,0.9678234457969666,17.757845640182495,0.02187967468551325,4.92128586769104,0,53.505,308.82855224609375,-0.16022691903560737,0.34838446974754333,0.2611933946609497,1.1528251217034813,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_ec2300bed588f1e18a0f.png', 'sha256': 'ec2300bed588f1e18a0f0867d9101c89df0dc4ba8be987823d3d6d1f913f7c13', 'size': 16563, 'height': 500, 'width': 800}"
0.8103965865458794,0.027937080711126328,0.014150447216070505,1.0708113989715855,176,10620000.0,0.17411738634109497,0,0.04351053759455681,3.17942867398262,176,1.0598095946013928,1.161070466041565,0.14692004865271652,-0.021560361608862877,1.7260138988494873,0.0002570128708612174,0,0.2031583935022354,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_8f18dfdc493b844a6aee.png', 'sha256': '8f18dfdc493b844a6aee9dba36ef55e9c4cb275d879e5b1107aff1017750c262', 'size': 23965, 'height': 500, 'width': 600}",60000,6.8788299560546875,-0.011943254792662257,0.002955595264211297,-3.17942867398262,1.7260138988494873,1.0598095655441284,0.98695307970047,1.927445411682129,1.1469200486527165,26.21351146697998,-2.8570680618286133,"{'path': 'media/videos/eval/video_176_b211de1bc3f272f8c490.mp4', 'size': 65318, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b211de1bc3f272f8c4908d7fde8164fb2d6be936ed0b8b6841397e427c4466d9'}",0.0038099843077361584,4364.255161523819,1.031195044517517,2.530661106109619,0.0198641549795866,0.09357048571109772,-0.00025992282186915183,-0.016880391990860222,0,0.0030812022741883993,0.005198456437382317,0.4276675879955292,1.031195044517517,"{'sha256': '30e895dcb07a7b871b51b6b9db633a37c7066a8d233a413182ea783f5ab9667a', 'size': 36211, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_30e895dcb07a7b871b51.png'}",0.047957539558410645,1771164999.5411189,0.0198641549795866,5535.842158069,0.9719630479812622,0.0001891952269943431,0.1323221241451212,0.9898046255111694,19.334681510925293,0.017509144538276872,4.632132291793823,0,53.28,320.31427001953125,0.014150447216070505,0.2868295907974243,0.4276675879955292,1.1471799714745856,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_3359a171b1c7215efd31.png', 'sha256': '3359a171b1c7215efd3125aa94c193343f58fc7caf0fd3a35544783423601f0d', 'size': 15914}"
0.8144145164926793,0.034730833023786545,0.17551795755542376,2.0708113989715855,177,10680000.0,0.15101194381713867,0,0.047981370240449905,3.1080244261026384,177,1.036008171737194,1.3120824098587036,0.13656443325109,-0.021902259439229965,1.7872685194015503,-0.00571826659142971,0,0.2198890745639801,"{'path': 'media/images/Visuals/SND_Heatmap_177_f8af97253013ae0ba34b.png', 'sha256': 'f8af97253013ae0ba34bb0cd8a42f286300c4ab68b6e723f8b1192257d520cc4', 'size': 24905, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,7.502573251724243,0.23924789559262158,-0.004589105490595102,-3.1080244261026384,1.7872685194015503,1.0360082387924194,1.161070466041565,1.8596233129501343,1.13656443325109,27.01675319671631,-3.107339382171631,"{'sha256': 'b34018adcc17d1aeb3429d55ecf1aca9272fee3130952ebddb289c0e2c44560a', 'path': 'media/videos/eval/video_177_b34018adcc17d1aeb342.mp4', 'size': 70565, '_type': 'video-file', 'width': 700, 'height': 700}",0.004271489102393389,4391.271914720535,1.0519707202911377,2.5057976245880127,0.021718405187129974,0.13587753474712372,-0.010355615401626439,0.027261927944560727,0,0.003596358932554722,0.20711230803253042,0.4574851393699646,1.0519706010818481,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_f35d3f4bcab9f092a4c1.png', 'sha256': 'f35d3f4bcab9f092a4c18c879ce707430a64aac8e7335ba8f873d96462acf7f6', 'size': 36140}",0.0482708215713501,1771165033.660671,0.021718405187129974,5569.970206769,1.1579242944717407,0.00020751121337525547,0.15028778146720329,0.9786327481269836,19.514179944992065,0.02258641725833385,5.051610708236694,0,46.78,322.8460998535156,0.17551795755542376,0.28939729928970337,0.4574851393699646,1.1469200486527165,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_6be72bc1ac75cf20fae6.png', 'sha256': '6be72bc1ac75cf20fae6f8936fdaee80fd3cfa3826d7a7351b4f3df3798926ab', 'size': 16484, 'height': 500}"
0.7088533743146631,0.04133988544344902,0.1755150671608532,3.0708113989715855,178,10740000.0,-0.02000284194946289,0,0.0350162498652935,3.037130177617073,178,1.0123767563700676,1.2920795679092407,0.1165645122818773,-0.02425282821059227,1.5661042928695679,0.005789878312498331,0,0.1990760713815689,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_777bf55b361f4fb4dff3.png', 'sha256': '777bf55b361f4fb4dff3cdd79ab5aa2993547428d4f6a835704ba82ad77e89e2', 'size': 24343, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,7.906172037124634,0.4306971974596546,-0.006643926724791527,-3.037130177617073,1.5661042928695679,1.0123767852783203,1.3120824098587036,1.9061373472213745,1.1165645122818773,26.55127477645874,-3.376405715942383,"{'sha256': 'cc0a2c26c45aff6b681a950bd7659d76dfd28318f18ab46e1c66c46e23c1a044', 'path': 'media/videos/eval/video_178_cc0a2c26c45aff6b681a.mp4', 'size': 62847, '_type': 'video-file', 'width': 700, 'height': 700}",0.0044590481556952,4417.823189496994,1.0521901845932007,2.4742071628570557,0.023199280723929405,0.19753789901733398,-0.01999992096921277,0.04907808821506321,0,0.004179586656391621,0.39999841938425407,0.31732678413391113,1.0521900653839111,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_7cb7046462425d6bf8cb.png', 'sha256': '7cb7046462425d6bf8cb18e6ad0d44ddb61317459f3832a204e3d2ea67744596', 'size': 36079, 'height': 700}",0.04973864555358887,1771165067.763863,0.023199280723929405,5604.064759284,1.3212467432022095,0.00021990899404045194,0.22376076713456133,0.9720794558525085,18.645102739334106,0.05006888090864739,5.123461723327637,0,44.365,313.9263916015625,0.1755150671608532,0.2255084216594696,0.31732678413391113,1.13656443325109,"{'path': 'media/images/Visuals/SND_BarChart_178_17490b832f636e01fa0e.png', 'sha256': '17490b832f636e01fa0e0eeece46bb99db3e16db11c4e29c329527d7872ef812', 'size': 16145, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
