eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
0.43519219756126404,34.233882188797,1.3697578494789153,0.12033904863112924,0.105484405589907,1.0354365110397339,44.9,1.039876150339842,0.0029965604189783335,0,0.14354120770756787,0,-0.18729239485024318,-3.1196283537149427,0,-0.021422551944851875,0.04195219278335571,0.9863831400871277,60000,-0.0003424893948249519,1.3380540609359741,1.0354363918304443,0.06975784947891518,10.495704412460327,3.1196283537149427,-0.18729239485024318,1771170138.628846,174,-3.3618505001068115,0.004734210204333067,10500000.0,0.22877508401870728,0.43519219756126404,0.8086295018022159,1.7633638381958008,0.02351255901157856,0.003858469892293215,0.02351255901157856,1.1824654340744019,10639.442997815,2.4242446422576904,-0.015328033775460215,174,8418.114752054214,0.00021635348093695939,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_736055b11cfe92b51828.png', 'sha256': '736055b11cfe92b5182882d4a35228586ef067d21283d35d3ae8226fc552a59d', 'size': 24443}",0.19586028158664703,1.3336126804351807,"{'sha256': 'b6e8a74834110ce00a58d60d8957e4b8f2b1054c408e339dd69d1b17be6b9717', 'path': 'media/videos/eval/video_174_b6e8a74834110ce00a58.mp4', 'size': 58848, '_type': 'video-file', 'width': 700, 'height': 700}",281.69696044921875,49.35514521598816,15.121263027191162,1.7633638381958008,"{'size': 34371, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_5e85e16091c9d7f4ca17.png', 'sha256': '5e85e16091c9d7f4ca1762ee866824beb885e24ee12fdd9fe73fee574cc52ef9'}",1.039876103401184,0.032031506299972534,0,0.04959678649902344,5.353996706151172,0.30732473731040955,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_a7e581cee2ebaf07cd65.png', 'sha256': 'a7e581cee2ebaf07cd65fc13099b65a374148b20b4e577f0a15b69ddf96d08f3', 'size': 16236, 'height': 500, 'width': 800}",1.948229193687439,-0.0060169524315563105,1.3757748019104716,0.011126959822656005,-0.1511472463607788
0.4614180028438568,37.898056745529175,1.3790074817226257,-0.18499264487420908,0.1254831605819516,1.0589317083358765,46.895,1.015328735113144,0.005047202575951815,0,-0.23358769317820322,0,-0.16022691903560737,-3.045986100435257,0,-0.020487748086452484,0.04401235282421112,0.9847374558448792,60000,-0.002032773569226265,1.183097004890442,1.058931589126587,0.07900748172262563,11.519415140151978,3.045986100435257,-0.16022691903560737,1771170203.3900747,175,-3.166288375854492,0.004118196200579405,10560000.0,0.22915202379226685,0.4614180028438568,0.7567345207986315,1.6741948127746582,0.02218325436115265,0.0037840555887669325,0.02218325436115265,1.218780517578125,10704.204145475,2.443744659423828,0.02915710975211261,175,8469.516175031662,0.00019972793234046549,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_fbbbba60a877f2aa8b8e.png', 'sha256': 'fbbbba60a877f2aa8b8e62e7c6e3c8f418f5457b261d718923319c7dfae1bd75', 'size': 24531, 'height': 500}",0.1425953507423401,1.1824654340744019,"{'size': 42092, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5b03a9561c54082894b402fa07b95fd911ef168df9b2c9761685a67851998a1', 'path': 'media/videos/eval/video_175_b5b03a9561c54082894b.mp4'}",287.1319274902344,51.40142297744751,13.503366231918335,1.6741948127746582,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_e2c71fb33cd586ff78d7.png', 'sha256': 'e2c71fb33cd586ff78d745421ec94ff05cf6d1ca26aa1cb0d1c1febaa182e08b', 'size': 36273}",1.0153287649154663,0.03305573761463165,0,0.049159884452819824,0.0708113989715855,0.26784849166870117,"{'size': 16151, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_bce45b17518b1e5463c2.png', 'sha256': 'bce45b17518b1e5463c2832631556b1f9d27557cd30c03cc30fdfa65e952394c'}",1.9416475296020508,0.009249632243710337,1.3697578494789153,0.015746023589635852,0.036315083503723145
0.4332903027534485,40.50255727767944,1.3821811850404093,-0.06347406635567271,0.11576964322158703,1.0488725900650024,46.86,1.0666330556571484,0.0010398562299087644,0,-0.04413378390694705,0,0.014150447216070505,-3.1998990803956984,0,-0.019618559628725052,0.04506117105484009,0.9872267842292786,60000,-0.002575796563178301,1.212228775024414,1.048872470855713,0.08218118504040926,12.888643741607666,3.1998990803956984,0.014150447216070505,1771170277.6776583,176,-3.176727533340454,0.0041650827042758465,10620000.0,0.217748761177063,0.4332903027534485,0.826462408289243,1.9916813373565674,0.022390825673937798,0.003618736984208226,0.022390825673937798,1.3963316679000854,10778.491756764,2.473348379135132,-0.06237793510416423,176,8527.67928981781,0.00019973580492660403,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_0b5d7a0aabb5cda4bd6f.png', 'sha256': '0b5d7a0aabb5cda4bd6f0a1276b5322649f917766099984409165e2925f9751b', 'size': 24776, 'height': 500}",0.14960777759552002,1.218780517578125,"{'sha256': '9bda585f8d3eaec9e17ea758c2277902826ff8b4e0202bb6e51b38c989f19eed', 'path': 'media/videos/eval/video_176_9bda585f8d3eaec9e17e.mp4', 'size': 67334, '_type': 'video-file', 'width': 700, 'height': 700}",292.6185607910156,58.16311478614807,17.660557508468628,1.9916813373565674,"{'sha256': 'ade77b6c48291e7681bd0bfe320fac452f0869efff10813294f4acd927bcc465', 'size': 36620, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_ade77b6c48291e7681bd.png'}",1.0666329860687256,0.028324291110038757,0,0.04925739765167236,1.0708113989715855,0.311102032661438,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_57cb33bdbd5124df1a10.png', 'sha256': '57cb33bdbd5124df1a107ead58a26909d56f037cbe55717fd1d7034b5eb7121b', 'size': 16370, 'height': 500}",2.0210676193237305,0.0031737033177836604,1.3790074817226257,0.01340261029165355,0.17755115032196045
0.3908458650112152,42.10416388511658,1.3706889823777477,0.22984405325323115,0.14590320762922818,1.0447243452072144,43.11,1.0248338586091996,-0.0038176034577190876,0,0.276527081887408,0,0.17551795755542376,-3.074501478075981,0,-0.022356323897838593,0.04318322241306305,0.9710997939109802,60000,-0.0014590483624488115,1.3643622398376465,1.0447243452072144,0.0706889823777477,13.057780742645264,3.074501478075981,0.17551795755542376,1771170354.3885663,177,-3.437260150909424,0.004682987462729216,10680000.0,0.22299771010875702,0.3908458650112152,0.8065485112821686,1.8200538158416748,0.02361266314983368,0.003876703092828393,0.02361266314983368,1.5462069511413574,10855.202691803,2.3393170833587646,0.03150983360777637,177,8589.185309171677,0.00021741898672189564,"{'path': 'media/images/Visuals/SND_Heatmap_177_760b8e6c0d5387a7b255.png', 'sha256': '760b8e6c0d5387a7b25573d562a47d8c69055acda4a63c5c2f099a02e2238595', 'size': 22810, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.21259677410125732,1.3963316679000854,"{'path': 'media/videos/eval/video_177_6badacd2b3a5e203ded3.mp4', 'size': 54567, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6badacd2b3a5e203ded355f829ee6481e2ed309e440c424532cc4730a9b8c3c9'}",298.1711730957031,61.50601935386658,19.40185546875,1.8200538158416748,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_913b5e038799811865a0.png', 'sha256': '913b5e038799811865a00b7a5729db6c33f4a289b4bb22aafe75722cc375dc63', 'size': 35994}",1.0248337984085083,0.036690060049295425,0,0.049240708351135254,2.0708113989715855,0.32495808601379395,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_33fda395341e66633ceb.png', 'sha256': '33fda395341e66633ceb5e3dee2f60d17fd11ce937e0631213cfe0558e7d3bd0', 'size': 14907, 'height': 500, 'width': 800}",1.9406388998031616,-0.0114922026626616,1.3821811850404093,0.02128774599649767,0.14987528324127197
0.3460983633995056,40.78466796875,1.3807258962067936,-0.20073827658091753,0.15839623712113088,1.039349913597107,42.04,1.0557925550639629,-0.005145092494785786,0,-0.26926758278204715,0,0.1755150671608532,-3.1673775720596313,0,-0.02153008244931698,0.039864156395196915,0.977121889591217,60000,0.0014429583679884672,1.531855821609497,1.0393497943878174,0.08072589620679359,13.053156852722168,3.1673775720596313,0.1755150671608532,1771170430.697291,178,-3.697685480117798,0.0053750318475067616,10740000.0,0.221853107213974,0.3460983633995056,0.8660607573430691,2.080812931060791,0.024904554709792137,0.004009251482784748,0.024904554709792137,1.5562409162521362,10931.51129651,2.4002537727355957,-0.03068313018793689,178,8649.89244890213,0.00023096085351426154,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_18336466491c89971ce0.png', 'sha256': '18336466491c89971ce0db9c6204c51523794e9db8a242cc82e613f3232ec386', 'size': 24658, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2909271717071533,1.5462069511413574,"{'height': 700, 'sha256': '2f17fb4a8694e663d0a265d818d76a4602f66f321b2e9f73bde6b165845eed44', 'path': 'media/videos/eval/video_178_2f17fb4a8694e663d0a2.mp4', 'size': 45481, '_type': 'video-file', 'width': 700}",287.6647033691406,60.70713973045349,19.92247176170349,2.080812931060791,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_f5ed56c299ab82812321.png', 'sha256': 'f5ed56c299ab8281232190b5ef68f4c9d03d7efdd79848b4b67170e126745801', 'size': 36337, 'height': 700}",1.0557925701141357,0.04072375223040581,0,0.050026535987854004,3.0708113989715855,0.31621453166007996,"{'sha256': '7c636ceffc57b8b9a7c656a5240d9b0c3f6081676e8d47bb9499e9526abbce40', 'size': 16486, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_7c636ceffc57b8b9a7c6.png'}",1.8874772787094116,0.010036913829045924,1.3706889823777477,0.025089367934133522,0.010033965110778809
0.4208848476409912,41.14742350578308,1.3824152730552748,-0.03378753696962353,0.1424774153267863,1.0391645431518555,41.825,1.0523675249516964,-0.0029192063957452774,0,-0.007216501507638202,0,0.014144433447796922,-3.1571024745702743,0,-0.020452219992876053,0.03947744145989418,0.9906310439109802,60000,0.002615530975162983,1.5581369400024414,1.0391645431518555,0.08241527305527477,13.782632112503052,3.1571024745702743,0.014144433447796922,1771170507.011943,179,-3.717349052429199,0.005579215940088034,10800000.0,0.22111046314239502,0.4208848476409912,0.8221710179082737,1.9608469009399414,0.024932540953159332,0.003948850091546774,0.024932540953159332,1.396559715270996,11007.826075001,2.469529867172241,-0.010204016349290024,179,8709.942136526108,0.00023176785907708108,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_8f122c80c0e44f8cec8e.png', 'sha256': '8f122c80c0e44f8cec8e29d84b232e5e05c5a8f1d7c49b7be5eeded8ac930dd9', 'size': 24423}",0.30257561802864075,1.5562409162521362,"{'height': 700, 'sha256': '7a9df083142625137ae6915539c1cb4b808d1c8ac2c3da0e28bf9927d8f8c60c', 'path': 'media/videos/eval/video_179_7a9df083142625137ae6.mp4', 'size': 48663, '_type': 'video-file', 'width': 700}",278.9354248046875,60.04968762397766,18.90226411819458,1.9608469009399414,"{'sha256': '83f4ce3589c067712cdc8faa16905897ce4fa459e51d0ad1fd78dba9a191b2e9', 'size': 36227, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_83f4ce3589c067712cdc.png'}",1.0523674488067627,0.03340435400605202,0,0.04998779296875,4.0708113989715855,0.2845045030117035,"{'path': 'media/images/Visuals/SND_BarChart_179_fc6c70806907ca7feaa2.png', 'sha256': 'fc6c70806907ca7feaa239956063bfb416b72fe79947a09ede62e1576068ba62', 'size': 16320, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.9186630249023438,0.001689376848481139,1.3807258962067936,0.020299813878201553,-0.15968120098114014
0.514918327331543,40.77261161804199,1.4009062703380097,-0.36981994565469994,0.2087898693504316,1.0461457967758179,43.49,1.0137418368458748,0.0022013529669493437,0,-0.4233011645360058,0,-0.160230527146767,-3.0412254202365876,0,-0.020212963223457336,0.03956738859415054,0.9906880855560303,60000,-0.0006692744209431112,1.4162768125534058,1.0461457967758179,0.10090627033800977,12.328585386276245,3.0412254202365876,-0.160230527146767,1771170582.3892694,180,-3.5452377796173096,0.004992575850337744,10860000.0,0.2369527965784073,0.514918327331543,0.7416151061021806,1.6655471324920654,0.023934952914714813,0.0038256861735135317,0.023934952914714813,1.240675687789917,11083.203406038,2.5402510166168213,0.052836518992198434,180,8770.402183055878,0.00021945375192444772,"{'size': 24561, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_4503b322288716a84268.png', 'sha256': '4503b322288716a842686d07ed44a97229283c2c99a1214cc7a3dbbcdf842a22'}",0.2302033007144928,1.396559715270996,"{'sha256': 'a3497f906ed281f2e52fcdbd22a00ea23954ef8f09c0635c9891d66c354b0373', 'path': 'media/videos/eval/video_180_a3497f906ed281f2e52f.mp4', 'size': 64726, '_type': 'video-file', 'width': 700, 'height': 700}",279.727294921875,60.4600465297699,19.687434911727905,1.6655471324920654,"{'size': 34737, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_c5b62dfb876d9e0a8fd1.png', 'sha256': 'c5b62dfb876d9e0a8fd11b62950ea9b5982966029891c8902bf15dbdeff0f911'}",1.0137418508529663,0.03076891601085663,0,0.04986166954040527,5.0708113989715855,0.32441288232803345,"{'size': 16340, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_67b032026d4efabe6ea8.png', 'sha256': '67b032026d4efabe6ea85130d5c6c9fe38f66f5a5d754b845944f5a12e712e47'}",1.8730802536010742,0.018490997282734956,1.3824152730552748,0.04359320954337029,-0.1558840274810791
0.35536205768585205,38.972712993621826,1.3925941617545858,0.1662421716684795,0.2010021382048128,1.0456726551055908,46.71,1.0492626862227916,0.005163731053471565,0,0.251559107444771,0,-0.18729028002352832,-3.147787975072861,0,-0.019257191568613052,0.04023205488920212,0.9665700793266296,60000,0.0014264447381719947,1.2488223314285278,1.0456724166870117,0.09259416175458579,12.741753339767456,3.147787975072861,-0.18729028002352832,1771170653.444988,181,-3.304988145828247,0.004419166129082441,10920000.0,0.23198983073234558,0.35536205768585205,0.7694125789035605,1.7667036056518555,0.022848285734653473,0.0038365034852176905,0.022848285734653473,1.2053039073944092,11154.259092877,2.5492444038391113,-0.02686301792203727,181,8826.25347828865,0.00020784809021279216,"{'size': 23984, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_88fac50b2a7f2c692461.png', 'sha256': '88fac50b2a7f2c692461e71b267f527ff533121226321293b87c2abef56d272b'}",0.1630854457616806,1.240675687789917,"{'sha256': '61339775c4ca31050057f59741f9c315522a9482ae123a9fa9a8784ce0d854e2', 'path': 'media/videos/eval/video_181_61339775c4ca31050057.mp4', 'size': 53383, '_type': 'video-file', 'width': 700, 'height': 700}",280.7488098144531,55.85129523277283,16.878582239151,1.7667036056518555,"{'sha256': '2f642ffa265df960fa00681ea70993748131778343585d52383df119a6053003', 'size': 33368, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_2f642ffa265df960fa00.png'}",1.0492626428604126,0.0372353233397007,0,0.049341559410095215,6.0708113989715855,0.36876749992370605,"{'sha256': '291f1fcff3ac1d71515cd31c29677915a8c3e8a08b02068ae09f37eca0031147', 'size': 15823, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_291f1fcff3ac1d71515c.png'}",1.9679334163665771,-0.008312108583423905,1.4009062703380097,0.040401859562906664,-0.03537178039550781
0.43670210242271423,39.995704889297485,1.3929642540361287,-0.007401845630857291,0.17981224962185957,1.0418610572814941,46.695,1.0292263476550578,0.003982771188020706,0,-0.035038149322381314,0,-0.04215621318003704,-3.0876789450645448,0,-0.019228383898735046,0.04071503505110741,0.9823659658432007,60000,0.001632889499887824,1.2131450176239014,1.0418609380722046,0.09296425403612865,12.329969644546509,3.0876789450645448,-0.04215621318003704,1771170725.8466578,182,-3.2163796424865723,0.004141468554735184,10980000.0,0.2272324562072754,0.43670210242271423,0.8690898064575742,1.722865343093872,0.022369269281625748,0.003693655598908663,0.022369269281625748,1.350808024406433,11226.660624203,2.4320855140686035,0.016623006043139377,182,8883.44480252266,0.00020189954375382513,"{'sha256': '7f3c7f60c5674bfd2bc3b51aa6153d568c8467dedf475713854be5b3965212b5', 'size': 25035, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_7f3c7f60c5674bfd2bc3.png'}",0.14268185198307037,1.2053039073944092,"{'size': 76151, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb8f014c1dcf3517045cdd70376f8399dd6925f6eb9bb199c8da23fd7356161d', 'path': 'media/videos/eval/video_182_fb8f014c1dcf3517045c.mp4'}",291.032958984375,57.19132423400879,17.195619344711304,1.722865343093872,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_d4351eacb97ad6f3e6f0.png', 'sha256': 'd4351eacb97ad6f3e6f0b1525071a1ea5938b533ec469709ef8e984e01a88bf7', 'size': 36386, 'height': 700, 'width': 700}",1.029226303100586,0.033321529626846313,0,0.0486828088760376,0.7876260917919993,0.3485422730445862,"{'path': 'media/images/Visuals/SND_BarChart_182_be767a3d2be7f9fc3518.png', 'sha256': 'be767a3d2be7f9fc3518884a012927a1f464094f294a45585a2b575277ec4868', 'size': 16711, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.852887511253357,0.00037009228154283313,1.3925941617545858,0.03233244511407394,0.14550411701202393
0.3239322304725647,40.12985396385193,1.4112125247922858,-0.3649654151231409,0.22914167438172495,1.044118881225586,45.565,1.0744536298513412,-0.0018551938701421022,0,-0.42187342467742023,0,0.1417360816478428,-3.2233608159422875,0,-0.019885212182998657,0.04184814542531967,0.9855597019195557,60000,-0.00172330136410892,1.369437336921692,1.0441187620162964,0.1112125247922857,11.79665231704712,3.2233608159422875,0.1417360816478428,1771170799.0558567,183,-3.4069018363952637,0.004537856671959162,11040000.0,0.22702200710773468,0.3239322304725647,0.797132987606932,1.8158926963806152,0.023328786715865135,0.0036367878783494234,0.023328786715865135,1.5529485940933228,11299.869912729,2.4981234073638916,-0.059529432417301686,183,8942.21307516098,0.00020897127978969365,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_b820a9341359ce6b3585.png', 'sha256': 'b820a9341359ce6b3585e93e1fae86ad32deb51e74f937c9a13c914617cb1242', 'size': 24826, 'height': 500}",0.19246560335159302,1.350808024406433,"{'width': 700, 'height': 700, 'sha256': '65240af8ce84caee1aa62f0d2937427d53e1c000c2f3d7f017b8c8e739304093', 'path': 'media/videos/eval/video_183_65240af8ce84caee1aa6.mp4', 'size': 59621, '_type': 'video-file'}",297.67535400390625,58.76827263832092,18.638418674468994,1.8158926963806152,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_07012d37019f3dd288e2.png', 'sha256': '07012d37019f3dd288e2564c8bf075f0d38c1892910ad8e8cd32507e4df9bed7', 'size': 36776, 'height': 700}",1.074453592300415,0.0321163535118103,0,0.04959970712661743,1.7876260917919993,0.30063146352767944,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_3ebad33bf7646e462e07.png', 'sha256': '3ebad33bf7646e462e0749d707ac5cf0b13d02c7af481632efdfea7ea19bfd43', 'size': 16524, 'height': 500, 'width': 800, '_type': 'image-file'}",1.8699140548706055,0.018248270756157092,1.3929642540361287,0.05250590693846046,0.20214056968688965
0.3215945363044739,38.94917106628418,1.4026714690309907,0.17082111522590213,0.21872516140620984,1.0445271730422974,41.36,1.0371281862258912,-0.005027897655963898,0,0.2560941899730081,0,0.1953168766581257,-3.1113844686746597,0,-0.021437600255012512,0.04831067845225334,0.9796262979507446,60000,-0.00695879478007555,1.5535087585449219,1.0445270538330078,0.1026714690309906,12.686675071716309,3.1113844686746597,0.1953168766581257,1771170871.8274474,184,-3.69569730758667,0.0053043789230287075,11100000.0,0.22380691766738892,0.3215945363044739,0.81382588320459,1.6989476680755615,0.024654945358633995,0.004299490712583065,0.024654945358633995,1.5979883670806885,11372.641641594,2.4316067695617676,0.026223457425162966,184,8999.938918113708,0.00023109307221602648,"{'size': 25203, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_de370b9a8632d006f29f.png', 'sha256': 'de370b9a8632d006f29fb8bdaf6fb98af41ad49fd54ab63e4e8ed58605fb3088'}",0.2851625978946686,1.5529485940933228,"{'path': 'media/videos/eval/video_184_21fc5abfe5fd93b9dddb.mp4', 'size': 37091, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '21fc5abfe5fd93b9dddb8d720d9c110d4eb77587efaced32784554acc5fe7623'}",292.7673034667969,57.72584295272827,18.776671886444092,1.6989476680755615,"{'size': 36446, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_af233fe19ddf6bd460a6.png', 'sha256': 'af233fe19ddf6bd460a6102b72867e340421af9d94f31dd41c3238c2fbbcf9d0'}",1.037128210067749,0.043199773877859116,0,0.050160884857177734,2.7876260917919993,0.31167468428611755,"{'path': 'media/images/Visuals/SND_BarChart_184_71dd628105aece8c2d11.png', 'sha256': '71dd628105aece8c2d11d565eb83a74a1fa7185cba866064336c8e7708317008', 'size': 16922, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.8950865268707275,-0.008541055761295047,1.4112125247922858,0.047840696232172554,0.04503977298736572
