Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_1f760a9ed92a4bdd4d24.png', 'sha256': '1f760a9ed92a4bdd4d2476d37380ded17804ff96d1918bb02c2dad2ef19e0a10', 'size': 23731, 'height': 500}",160,315.0151062011719,0.5108739812283913,0.0223043505102396,160,1771164528.5678008,1.0547590255737305,0.33939027786254883,0.04388505167579981,1.0108739812283913,0,1.8628664016723633,28.037633895874023,9660000.0,1.0403501987457275,1.0237191915512085,1.7991251945495605,0,0.7693337115961492,0.011439042034952385,1.2010902166366577,1.040350317955017,3.920367320510344,-3.2251126766204834,60000,1.2155855894088745,0.17760739496416839,0.033098336309194565,0.04933571815490723,0.003812801791355014,0.025100147541276548,1.0237191861867905,5125.284231493,20.306661128997803,0.041438184678554535,0.15856312215328217,0,-0.14633119106292725,0.0043740044347941875,0.04624673021757295,0,3.071157467365265,4050.7784383296967,"{'path': 'media/images/Visuals/SND_NetworkGraph_160_26af23de7d0c808a8741.png', 'sha256': '26af23de7d0c808a87419a091d1329308808d1b09cf4e7394eb1a73fb6155d76', 'size': 36227, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.0001425141526851803,45.61,0.04388505167579981,0.00021287349227350205,1.0131863177392701,"{'size': 15706, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_e05db788b0ff31a4a5f4.png', 'sha256': 'e05db788b0ff31a4a5f4dd981769693dbc698344e5299194a39a28772ceb3d72'}",0.0315443867459581,0.33939027786254883,0.0223043505102396,0.9892508387565613,0.22901764512062073,-0.02105013281106949,4.5937559604644775,"{'sha256': 'ef5bd90ef9da6d2407f96b363944b76eb57d9a6773049c71a1abf2417e7dc8ea', 'path': 'media/videos/eval/video_160_ef5bd90ef9da6d2407f9.mp4', 'size': 60716, '_type': 'video-file', 'width': 700, 'height': 700}",2.4772212505340576,-0.0023123365108788096,1.7991251945495605,0.20406891405582428,7.730972766876221,-0.004449936561286449,-3.071157467365265
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_20733597c1708b4112c6.png', 'sha256': '20733597c1708b4112c6bd5180fafe707455fd72b9a05cc229842a866e8d28c6', 'size': 25018, 'height': 500, 'width': 600, '_type': 'image-file'}",161,313.75201416015625,0.5124650697432213,0.02114936150610447,161,1771164562.2210734,0.871983528137207,0.44228434562683105,-0.14048155711547505,1.0124650697432211,0,1.771476149559021,26.55049967765808,9720000.0,1.047076940536499,1.0233325958251953,1.8452962636947632,0,0.7889098736969394,0.006299297781392266,1.0547590255737305,1.0470770597457886,4.920367320510344,-3.0575976371765137,60000,1.0620226860046387,0.1594930544247253,0.028924204409122467,0.048403263092041016,0.0033617601729929447,-0.04424675805320215,1.0233326640725136,5158.9378377,19.301634550094604,0.041531868278980255,0.11817798763513565,0,-0.18277549743652344,0.003980919718742371,-0.031821770296599446,0,3.0699979138374327,4077.3289380073547,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_fc1b584b154230ae97b5.png', 'sha256': 'fc1b584b154230ae97b58fba0f31364ef52028dbbe86a4048ff08d801688e34e', 'size': 36612, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0016782066086307168,49.13,-0.14048155711547505,0.000196898850845173,1.0108739812283913,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_a03a6ecb42ac76f2291b.png', 'sha256': 'a03a6ecb42ac76f2291b0dbb3edd078370bb7e733e72639187b70991107e9c9f', 'size': 16296}",0.025438034409728392,0.44228434562683105,0.02114936150610447,0.9879074096679688,0.30922171473503113,-0.023247655481100082,5.006283521652222,"{'path': 'media/videos/eval/video_161_80bc43f9248bb6f50c3f.mp4', 'size': 57442, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '80bc43f9248bb6f50c3fa3fa928eec5a8e2115063b2902eda2fac409eeb6da12'}",2.38519549369812,0.0015910885148298082,1.8452962636947632,0.2012513428926468,7.248865127563477,0.002115616574883461,-3.0699979138374327
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_da43439617ee752dd9cd.png', 'sha256': 'da43439617ee752dd9cd2252cc9acd7871056a98d1c05fc0a4af15e2ef28e47d', 'size': 26134, 'height': 500}",162,319.2355041503906,0.5159751834260973,0.018838273361325264,162,1771164597.818396,0.8202851414680481,0.4175126552581787,-0.19569007015867568,1.0159751834260973,0,1.9973057508468628,28.333378553390503,9780000.0,1.031808614730835,1.0202330350875854,1.6753120422363281,0,0.8103864006183819,0.0077991407968620585,0.871983528137207,1.031808614730835,5.920367320510344,-2.82871413230896,60000,0.8717610836029053,0.14606881725104712,0.0409083366394043,0.0473560094833374,0.0027314741164445877,-0.07631072048576629,1.0202329988777636,5194.535201786,21.14789891242981,0.037066757678985596,0.07854780554771423,0,-0.051698386669158936,0.004339283332228661,-0.07020227365752059,0,3.060698930025101,4105.662316560745,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_39c5a52c5f68af7cb189.png', 'sha256': '39c5a52c5f68af7cb1896e6f25efde578790ebb6c440c04a978fe468a63827ae', 'size': 36981, 'height': 700, 'width': 700, '_type': 'image-file'}",0.005116168409585953,55.89,-0.19569007015867568,0.00019253688515163958,1.0124650697432211,"{'size': 17310, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_6df3e43f6f5ad3c4582e.png', 'sha256': '6df3e43f6f5ad3c4582e9aa6bd8964af7de797b3502a0e6b245d4d062154dd0b'}",0.021336099373119796,0.4175126552581787,0.018838273361325264,0.9811305403709412,0.25761014223098755,-0.02217937633395195,4.636989116668701,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3de1ed3ce2a5ebf3addb78f8fd00bcb43fe94aa0cb4aced76d7029258b5f1898', 'path': 'media/videos/eval/video_162_3de1ed3ce2a5ebf3addb.mp4', 'size': 86395}",2.5035741329193115,0.003510113682876126,1.6753120422363281,0.18763071298599243,7.185479640960693,0.008108759298920631,-3.060698930025101
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2501ad5c00fcc9535964.png', 'sha256': '2501ad5c00fcc9535964b9e70a50ad731ba7c382258df694f22f24e3d92cbcd9', 'size': 25997, 'height': 500, 'width': 600}",163,325.7818603515625,0.5133511713236034,0.017589818686246872,163,1771164630.4704037,0.9423691630363464,0.470407098531723,-0.07098203516898594,1.0133511713236034,0,1.8511823415756226,25.687685012817383,9840000.0,1.0318735837936401,1.03635835647583,1.6695623397827148,0,0.7732802041749164,-0.02028844923486206,0.8202851414680481,1.0318735837936401,0.637182013330758,-2.715442657470703,60000,0.8233522772789001,0.1327392732374958,0.034072935581207275,0.047304391860961914,0.002517897170037031,0.07200577085565822,1.036358355432749,5227.187056435,19.31001901626587,0.04111383482813835,0.0654548928141594,0,0.12208402156829834,0.00407783966511488,0.052480242049876835,0,3.109074969291687,4131.350001573563,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_095c1f11487d90a87d76.png', 'sha256': '095c1f11487d90a87d76fcd305e0066ce46b906a3a2bf0dc6271a6cf593a5295', 'size': 35478, 'height': 700}",0.002153794514015317,59.0,-0.07098203516898594,0.00018558657029643655,1.0159751834260973,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_b86ff0ed9963bf9c2d92.png', 'sha256': 'b86ff0ed9963bf9c2d92567c542c3e2499a0cb5dca67316602a9e04d09996032', 'size': 16984}",0.01761971465961857,0.470407098531723,0.017589818686246872,0.9840143322944641,0.24888162314891815,-0.017868421971797943,4.662145376205444,"{'path': 'media/videos/eval/video_163_d99c2225619b1398d20e.mp4', 'size': 56674, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd99c2225619b1398d20e7db39e94bdd33717b81b5516e58a4ffa4ddbbd5cc28c'}",2.4773688316345215,-0.0026240121024938556,1.6695623397827148,0.21243900060653687,6.377665996551514,0.0064641255885362625,-3.109074969291687
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_e0933695a42cb069a84b.png', 'sha256': 'e0933695a42cb069a84b1c41b936d7150ee74c867bee9a7f92e2c2ded313833d', 'size': 23644, 'height': 500, 'width': 600}",164,331.935302734375,0.5092153550055102,0.019269615411758423,164,1771164663.9868,1.128201961517334,0.3219974637031555,0.11898655560464277,1.00921535500551,0,1.9775971174240112,26.46693181991577,9900000.0,1.0330415964126587,1.019787311553955,1.7505143880844116,0,0.7751083373859383,0.014712342616369778,0.9423691630363464,1.0330417156219482,1.637182013330758,-2.8483986854553223,60000,0.9473868608474731,0.12435501540772445,0.028027277439832687,0.04745841026306152,0.002839014632627368,0.0875285486398619,1.0197873164713382,5260.703423964,19.767430543899536,0.04491504654288292,0.0865846574306488,0,0.18583279848098755,0.0039192927069962025,0.08271632636186557,0,3.0593618348240854,4157.816933393478,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_52de5514ee323942eeec.png', 'sha256': '52de5514ee323942eeec7a71823e5cbba836498967706d27e3c3e3849e33586d', 'size': 36348, 'height': 700}",-0.0006753330817446113,53.07,0.11898655560464277,0.00018969748634845018,1.0133511713236034,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_2ab9fd0deb2b2834d5d8.png', 'sha256': '2ab9fd0deb2b2834d5d8c00703fc94913cf4af9c9ab3d2be3946b2be6dcf3913', 'size': 15724, 'height': 500, 'width': 800, '_type': 'image-file'}",0.015464169857055387,0.3219974637031555,0.019269615411758423,0.9905480146408081,0.3360697031021118,-0.02143644541501999,4.746301174163818,"{'path': 'media/videos/eval/video_164_ea1f79bedba20c410d3f.mp4', 'size': 73187, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea1f79bedba20c410d3f057b397ca02b4890da5a7958907bcf129bf88f87a3af'}",2.4587631225585938,-0.004135816318093344,1.7505143880844116,0.20863990485668182,6.699501276016235,-0.0025875126011669636,-3.0593618348240854
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_27073ff78291d3d85dc0.png', 'sha256': '27073ff78291d3d85dc0896eb68d25fbe4199f879e0d9064367bf1fe1b1d8595', 'size': 24242, 'height': 500}",165,330.5789489746094,0.5403149092029181,0.021296711638569832,165,1771164699.5403867,1.2398743629455566,0.36485180258750916,0.19955945588997803,1.0403149092029182,0,2.086827278137207,28.117799997329712,9960000.0,1.04816734790802,1.0737427473068237,1.8216936588287354,0,0.8342775265848309,-0.07357694462118025,1.128201961517334,1.0481674671173096,2.637182013330758,-3.1156225204467773,60000,1.109440803527832,0.29957623001140415,0.044924549758434296,0.04866898059844971,0.00341280666179955,-0.7341487517324891,1.0737427277863025,5296.257007313,19.81068706512451,0.04181203991174698,0.1307506561279297,0,0.11167240142822266,0.00451684882864356,-0.62199108394816,0,3.2212280666828157,4185.934733390808,"{'sha256': 'ff1b4fd2aee09609f21175ec314d8e0613704b72023e052a090dd2daa46341a5', 'size': 35922, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_ff1b4fd2aee09609f211.png'}",0.003027736209332943,48.98,0.19955945588997803,0.00020773599680978805,1.00921535500551,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_09ad860a45f4f70c36b7.png', 'sha256': '09ad860a45f4f70c36b79948518a9fbfc21fe94bbcd023f8dbc642e8a2573aed', 'size': 16158, 'height': 500, 'width': 800, '_type': 'image-file'}",0.08974591758784571,0.36485180258750916,0.021296711638569832,0.9811235070228577,0.33067917823791504,-0.02369632199406624,5.243442535400391,"{'width': 700, 'height': 700, 'sha256': 'b77fa1f6f652dc8b3d9847ffe04760fa5ba0915350014c61da8ed7998405c4e7', 'path': 'media/videos/eval/video_165_b77fa1f6f652dc8b3d98.mp4', 'size': 61974, '_type': 'video-file'}",2.492230176925659,0.031099554197408175,1.8216936588287354,0.21676671504974365,8.3071129322052,-0.00788886845111847,-3.2212280666828157
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_86c86751ded5331a25e5.png', 'sha256': '86c86751ded5331a25e59deef881f3cfb8e9efa8adde877c705fe2ea7c5de191', 'size': 23751, 'height': 500, 'width': 600}",166,322.4661865234375,0.5407173070677301,0.02250712923705578,166,1771164735.0100505,1.1373755931854248,0.3892185389995575,0.09665831274565018,1.0407173070677302,0,1.7401188611984253,28.29166293144226,10020000.0,1.0277129411697388,1.036848545074463,1.9561092853546143,0,0.7405639147268593,0.018552801831675403,1.2398743629455566,1.0277131795883179,3.637182013330758,-3.3142590522766113,60000,1.2274278402328491,0.2679732971652306,0.04431179165840149,0.04898655414581299,0.003844974795356393,0.08966412608770764,1.0368485294282437,5331.727874664,20.18912935256958,0.04804013669490814,0.17160262167453766,0,-0.10249876976013184,0.004508627112954855,-0.008047957296239083,0,3.110545518398285,4214.22639632225,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_b13994c93e7c72abd44b.png', 'sha256': 'b13994c93e7c72abd44bd7369d09fdbfc4e9c60ff7630c8f94fdd6dbd2a3f87f', 'size': 35823, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.006718938238918781,45.405,0.09665831274565018,0.00021998168085701764,1.0403149092029182,"{'sha256': '97e1d643aac45e4866b83cdd6297ceea33a90c4e4e96559eb7e61ffa3d88c5c9', 'size': 15704, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_97e1d643aac45e4866b8.png'}",0.071809687993605,0.3892185389995575,0.02250712923705578,0.9802087545394897,0.3373088240623474,-0.02591547556221485,5.175081968307495,"{'path': 'media/videos/eval/video_166_26cba422b40deb82cb27.mp4', 'size': 45634, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26cba422b40deb82cb27eacf88fb7376c05a05c084db2c15878f670bfa13f1d8'}",2.3847930431365967,0.0004023978648119986,1.9561092853546143,0.18407465517520905,8.10253357887268,-0.006921911146491766,-3.110545518398285
"{'size': 25011, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_821ce11467c977573498.png', 'sha256': '821ce11467c977573498aa79aca8ce8e8b1692d14335f1d92f09872b64f7b7ab'}",167,313.86663818359375,0.5410552216817608,0.02181733213365078,167,1771164770.1973996,0.9459452033042908,0.44207972288131714,-0.09511003737438084,1.0410552216817608,0,1.8837096691131592,28.096026182174683,10080000.0,1.0510931015014648,1.0421141386032104,1.6859395503997803,0,0.8147893666523545,0.0013779903571371488,1.1373755931854248,1.0510932207107544,4.637182013330758,-3.2310681343078613,60000,1.1311169862747192,0.2397016589383437,0.029911262914538383,0.04880344867706299,0.0036237542517483234,-0.006553035718442533,1.042114142179489,5366.914052025,19.71371078491211,0.047147173434495926,0.1395166963338852,0,-0.19143038988113403,0.004048640374094248,-0.006758292280612233,0,3.126342339515686,4242.322422504425,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_6262d0d0ba4dfaf01c93.png', 'sha256': '6262d0d0ba4dfaf01c93a4f8a918e05563139abc2de7e1e5490005aa6a8a7a69', 'size': 36716, 'height': 700, 'width': 700}",-0.007354531437158585,47.98,-0.09511003737438084,0.0001997949875658378,1.0407173070677302,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_a9b017d3d7705cb69431.png', 'sha256': 'a9b017d3d7705cb694316b5cc1751b92c59fbdf9e8824d688f6da7d8ae988c29', 'size': 16167, 'height': 500, 'width': 800, '_type': 'image-file'}",0.057456885297794046,0.44207972288131714,0.02181733213365078,0.9897716641426086,0.2187822312116623,-0.02221648581326008,4.741960525512695,"{'height': 700, 'sha256': 'f1b45dbbd39da8dfd9f8d75114e497aa509173c5028c5e4b3d2d6496faf43a32', 'path': 'media/videos/eval/video_167_f1b45dbbd39da8dfd9f8.mp4', 'size': 54547, '_type': 'video-file', 'width': 700}",2.5820627212524414,0.00033791461403054335,1.6859395503997803,0.2060166597366333,8.382315397262573,-0.0008462928817607462,-3.126342339515686
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_47a8687162da5612a264.png', 'sha256': '47a8687162da5612a264310222c92f3c5e35a8f216e882d8f801e6f98fcc7779', 'size': 25508, 'height': 500}",168,316.78948974609375,0.5454857516194892,0.019794922322034836,168,1771164805.203719,0.8460510969161987,0.33067435026168823,-0.19943465775481606,1.045485751619489,0,1.9751169681549072,27.94359064102173,10140000.0,1.0358734130859375,1.035778284072876,1.720726490020752,0,0.7994767660428121,0.010192591305601795,0.9459452033042908,1.0358734130859375,5.637182013330758,-2.9820945262908936,60000,0.943906307220459,0.21802723655672893,0.038217607885599136,0.04796874523162842,0.0029860371723771095,-0.10163779793337038,1.0357784079015255,5401.920300405,20.707151412963867,0.03959506377577782,0.09417881816625595,0,-0.09989410638809204,0.004186298232525587,-0.08861059875456764,0,3.1073351472616197,4270.266013145447,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_1cece8df5d66b657ce4d.png', 'sha256': '1cece8df5d66b657ce4daa94bf2139f938e7ffb7fe49966062c5df101bee1cb1', 'size': 36713, 'height': 700, 'width': 700, '_type': 'image-file'}",0.002722838893532753,52.365,-0.19943465775481606,0.00018943173927254975,1.0410552216817608,"{'path': 'media/images/Visuals/SND_BarChart_168_71770b467caa6460785d.png', 'sha256': '71770b467caa6460785db8da94a599a18171ea21ad7863ff72e0644a76dc2c00', 'size': 16705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.047535875880563835,0.33067435026168823,0.019794922322034836,0.9785706400871277,0.3224640190601349,-0.021993497386574745,5.121561765670776,"{'path': 'media/videos/eval/video_168_58a87210d6fdbecf06a1.mp4', 'size': 57215, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '58a87210d6fdbecf06a10fd7969d177bd788e8de21c8e902d1f579e8f4438dcf'}",2.487205743789673,0.0044305299377283,1.720726490020752,0.21453778445720673,7.236439228057861,0.006174345500767231,-3.1073351472616197
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_45af6448ec2bb92a55b8.png', 'sha256': '45af6448ec2bb92a55b8cf11e6d50c2da26db42f64a404c090df36bfdd716425', 'size': 25824, 'height': 500, 'width': 600}",169,325.1254577636719,0.5349453728040394,0.01835998333990574,169,1771164836.5666566,0.9145454168319702,0.3693698048591614,-0.1203999735355199,1.0349453728040394,0,2.170772075653076,25.097707271575928,10200000.0,1.0219098329544067,1.0677984952926636,1.841352939605713,0,0.8462799653438354,-0.04293380660015922,0.8460510969161987,1.0219099521636963,0.35399670615117174,-2.87284255027771,60000,0.862244188785553,0.21660255665690004,0.03780536726117134,0.04679572582244873,0.002602229593321681,0.25846145892191497,1.0677984738349915,5433.283219282,19.17359495162964,0.04615986347198486,0.0742475613951683,0,0.06849431991577148,0.004163491539657116,0.21080757630899458,0,3.20339535176754,4295.363720417023,"{'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_264d69dff0edaf2b5304.png', 'sha256': '264d69dff0edaf2b5304a58eaec6065d2af047a616df4f80f7945b830653432f'}",-0.007254761178046465,57.93,-0.1203999735355199,0.00018347329751122743,1.045485751619489,"{'size': 17043, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_a83b3d3c182207902120.png', 'sha256': 'a83b3d3c1822079021201dce21ae9144dbe6dab2f9ed64c05dd1525a687a5b72'}",0.04691666755030559,0.3693698048591614,0.01835998333990574,0.9866983890533447,0.31419646739959717,-0.020087286829948425,4.0023438930511475,"{'width': 700, 'height': 700, 'sha256': '07f14447c8307069483c0db9e792a5b80e29b72dee0afb3842aa9fe0f8d9e2fe', 'path': 'media/videos/eval/video_169_07f14447c8307069483c.mp4', 'size': 72592, '_type': 'video-file'}",2.5506277084350586,-0.01054037881544967,1.841352939605713,0.1981453150510788,5.924112319946289,0.0073599983006715775,-3.20339535176754
"{'path': 'media/images/Visuals/SND_Heatmap_170_b72a0b0de63915fa1393.png', 'sha256': 'b72a0b0de63915fa1393dc0502b1610408785059f2d69ee887b0d1b2913ed919', 'size': 23869, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",170,328.5419006347656,0.5387548781599687,0.019125668331980705,170,1771164870.9455783,1.108084797859192,0.39794087409973145,0.06932989109940735,1.0387548781599687,0,1.9689972400665283,27.385551691055298,10260000.0,1.0418897867202759,1.0769243240356445,1.6675699949264526,0,0.7677062816542661,-0.03515574744442396,0.9145454168319702,1.0418897867202759,1.3539967061511717,-2.9041762351989746,60000,0.9244614839553833,0.19670872000191758,0.02832936868071556,0.047448039054870605,0.002783649368211627,-0.12186720709200898,1.0769243834912776,5467.662159659,20.306830883026123,0.04504053667187691,0.08350834250450134,0,0.19353938102722168,0.00378011679276824,-0.07619010711858654,0,3.2307730400562287,4322.749272108078,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_e39aade76080abfbd5ea.png', 'sha256': 'e39aade76080abfbd5eaee247854839ca3d3975052cbf0ff6c5d98f4770bf890', 'size': 35608, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.001512774731963873,55.49,0.06932989109940735,0.00018263909441884607,1.0349453728040394,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_2d18bb18611de9bdb5cf.png', 'sha256': '2d18bb18611de9bdb5cf7ac27c5bdae0625401d6ee5b96750ca1a0714e19605f', 'size': 15865, 'height': 500}",0.03869432052479281,0.39794087409973145,0.019125668331980705,0.9907088875770569,0.352175772190094,-0.019945256412029266,4.512767553329468,"{'sha256': '4577eccc6de7fd320bff20a4f710d23aad16e4a6d4a036af795f60f4485a6617', 'path': 'media/videos/eval/video_170_4577eccc6de7fd320bff.mp4', 'size': 69702, '_type': 'video-file', 'width': 700, 'height': 700}",2.506366729736328,0.003809505355929277,1.6675699949264526,0.20499250292778015,7.078720808029175,0.00044688876369036734,-3.2307730400562287
