esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
3.3613205778189185e-05,0.007215109653770924,"{'path': 'media/videos/eval/video_164_082e22cd31121266480b.mp4', 'size': 70483, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '082e22cd31121266480b879eb11fe9e4aae84db8b3b4c11352e6fabd0d13918a'}",14.535270690917969,4437.122617931,0.5209344625473022,-0.01885776390571592,0.051431804895401,-0.057776169627576764,-3.1678460603952407,"{'size': 16260, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_656735af856b987721a7.png', 'sha256': '656735af856b987721a72bf494922b0d105690e65374bc14fed7d1d10d4928de'}",1.637182013330758,-0.01194516196846962,0.0,0.04284864664077759,0.11959793418645859,1.0475034713745117,1772372963.4346728,0.0006113749020539567,1.055948724746704,1.7363183498382568,0.007980511678101296,0.0005777616962757675,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_164_f081d99b704115a9c5eb.png', 'sha256': 'f081d99b704115a9c5eb306d5a2ac081d951b1f94188e45405e7fb54e45646ea', 'size': 34340, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.4433798789978027,0.11386054754257202,0.9962047934532166,3585.6998109817505,0.23248234391212463,0.5209344625473022,0.11898655560464276,1.7363183498382568,0,0.0030629949178546667,0,0.022482093423604965,0.11898655560464276,0.11959793418645859,1.0475034713745117,60000,46.89,-2.533409595489502,0.0,0.022482093423604965,0.0,0.00017682529869489372,0,0.2965274453163147,0.8557127639757135,-0.11219101867733461,-0.03061789460480213,3.1678460603952407,19.54256248474121,9900000.0,2.0417532920837402,164,0.0006113749020539567,1.0559487342834473,164,2.9184529781341553,0.0019008027156814933,0.0,"{'size': 24734, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_1998a850bd2eb99c9cc0.png', 'sha256': '1998a850bd2eb99c9cc0cf919883de02de07e0feb361a59f2a13bd8356d36e00'}",5.007291793823242,0.08933370964032164
0.0006113749020539567,0.1979154348373413,"{'sha256': 'd919dbfae710bfcaa7be2f267b2971a06a35ff192cec72f676c66cb64ade5b9b', 'path': 'media/videos/eval/video_165_d919dbfae710bfcaa7be.mp4', 'size': 58487, '_type': 'video-file', 'width': 700, 'height': 700}",19.094364881515503,4466.771389736,0.3616447448730469,-0.010536376187896934,0.051431804895401,-0.08145392229150922,-3.1700610488653185,"{'path': 'media/images/Visuals/SND_BarChart_165_671dd156ad86e7055688.png', 'sha256': '671dd156ad86e70556881d49cef141566e39581a1141790ec42dabfbef29e806', 'size': 16717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.637182013330758,-0.002454484114423394,0.9155760407447815,0.052376627922058105,0.2009853720664978,1.0499277114868164,1772372993.083456,0.001425914124969049,1.0566870461404323,1.8338963985443115,0.007711357633815282,0.0008145392229150922,0,"{'sha256': '35879b10497aa9d12763cdebb9d2d025d50dea47fc6a1ced0a375ed777379dfe', 'size': 36955, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_35879b10497aa9d12763.png'}",2.595919132232666,0.09438546001911163,0.9752749800682068,3609.9779994487762,0.2353888899087906,0.3616447448730469,0.1995594558899781,1.8338963985443115,0,0.005014214664697647,0,0.028185846284031868,0.1995594558899781,0.08138743788003922,1.0499277114868164,60000,36.59,-4.638346195220947,0.11959793418645859,0.028185846284031868,0.1244085505604744,0.00029276206623762846,0,0.331839919090271,0.9138070806835482,-0.10513167495544168,-0.03564999997615814,3.1700610488653185,24.278188467025757,9960000.0,1.9405601024627686,165,0.001425914124969049,1.0566869974136353,165,3.946392297744751,-0.017641672864556313,2.325369119644165,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_3a44be525cf811210c47.png', 'sha256': '3a44be525cf811210c47e9e6a6e4f20c29a6a075a6db1082f7a9c1968173bae4', 'size': 26121, 'height': 500, 'width': 600}",5.183823585510254,0.08781433615199333
0.001425914124969049,0.1908908635377884,"{'path': 'media/videos/eval/video_166_cdac35c26a5435543ee1.mp4', 'size': 76574, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cdac35c26a5435543ee1be8a47a7acae6d91b3b1b7f89376f510c504caa26200'}",18.767047882080078,4497.077257237,0.3955425024032593,-0.08229245004539498,0.06275972723960876,-0.2395831954730942,-3.3241095727682115,"{'size': 15737, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_7c65632c343ff982e5f5.png', 'sha256': '7c65632c343ff982e5f56124d7e630de071e875804e7d9d1cb099f48e673bc11'}",3.637182013330758,0.0049344198778271675,1.5370333194732666,0.05290639400482178,0.10048005729913712,1.044716477394104,1772373023.3893347,0.003821746079699991,1.1080365508794785,2.0126261711120605,0.017649107617671994,0.002395831954730942,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_b3856cacd9c3c6cf4da3.png', 'sha256': 'b3856cacd9c3c6cf4da3cfc6146daf94d47445b64683c4f0838c820396ebb4ef', 'size': 36864, 'height': 700, 'width': 700}",2.5526435375213623,0.07187741994857788,0.9841800928115845,3634.5294222831726,0.21177972853183746,0.3955425024032593,0.09665831274565019,2.0126261711120605,0,0.004258140921592712,0,0.028657536953687668,0.09665831274565019,-0.10050531476736069,1.0447165966033936,60000,37.61,-5.956408500671387,0.2009853720664978,0.028657536953687668,0.2119578868150711,0.0002778166381176561,0,0.2970319986343384,0.9062784645777041,-0.3977124686546792,-0.0363348051905632,3.3241095727682115,24.551422834396362,10020000.0,2.026550054550171,166,0.003821746079699991,1.1080365180969238,166,3.996642589569092,-0.008976507000625134,3.2024576663970947,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_2db2ab3ac9f9dc252982.png', 'sha256': '2db2ab3ac9f9dc2529822594ef1fa60728055b94f76d26fc58d06a057c774ebb', 'size': 24210, 'height': 500}",5.784374952316284,0.1328499439882155
0.003821746079699991,0.026744503527879715,"{'path': 'media/videos/eval/video_167_5b55d1313ab954d7f483.mp4', 'size': 81209, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b55d1313ab954d7f483f67030d0e44034c9ecd6ef5d6d3e6823c3c8c3829207'}",18.635178804397583,4526.789388887,0.4006381034851074,0.10329544158039106,0.07340990006923676,-0.36540243046940135,-3.0352262395620344,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500, 'width': 800}",4.637182013330758,-0.004692114889621735,0.7712772488594055,0.05265384912490845,0.0,1.0417428016662598,1772373053.1014543,0.007475770384394004,1.0117421114444733,1.7364000082015991,0.04082307333272672,0.003654024304694013,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171}",2.6908135414123535,0.09577860683202744,0.9943893551826477,3658.8398389816284,0.22136951982975006,0.4006381034851074,-0.09511003737438088,1.7364000082015991,0,0.003939084243029356,0,0.028079912066459656,-0.007475770384394004,-0.10048005729913712,1.0417428016662598,60000,36.73,-4.362247943878174,0.10048005729913712,0.028079912066459656,0.09859446436166763,0.00026411673752591014,0,0.3132074475288391,0.811082938775239,-0.4912216654657085,-0.03198152035474777,3.0352262395620344,24.31041669845581,10080000.0,2.139894485473633,167,0.007475770384394004,1.011742115020752,167,3.9020614624023438,-0.0013011613627895713,1.3687537908554077,"{'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49'}",5.6752378940582275,0.2020472057038323
0.007475770384394004,0.009136803448200226,"{'width': 700, 'height': 700, 'sha256': 'ef7e28f121ad60c5c8628f573d69b2639f7d9f27b61e2bdaf73d16f751aca7eb', 'path': 'media/videos/eval/video_168_ef7e28f121ad60c5c862.mp4', 'size': 59025, '_type': 'video-file'}",14.05301308631897,4550.977243763,0.32931262254714966,0.0323069994214058,0.07914447039365768,-0.3437795995520283,-3.073907682299614,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910}",5.637182013330758,-0.002061422448605299,0.0,0.049727797508239746,0.0,1.0478171110153198,1772373077.289315,0.010913566379914287,1.0246359242498875,1.8284368515014648,0.056295341279811964,0.003437795995520283,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700}",2.5308175086975098,0.10297615081071854,0.9884486794471741,3677.8330800533295,0.23308956623077393,0.32931262254714966,-0.19943465775481606,1.8284368515014648,0,0.003972235135734081,0,0.02272380329668522,-0.010913566379914287,0.0,1.0478172302246094,60000,45.865,-2.625836133956909,0.0,0.02272380329668522,0.0,0.00018816966621670872,0,0.3201463222503662,0.8489210948199708,-0.3221567686346553,-0.032051075249910355,3.073907682299614,18.99324107170105,10140000.0,2.0262961387634277,168,0.010913566379914287,1.024635910987854,168,3.7827095985412598,0.016095159575343132,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600}",4.94022798538208,0.2372663930686602
0.010913566379914287,0.008314426057040691,"{'height': 700, 'sha256': '67e514c483f0836e8435de972c0b480c114295b309920c356d53f394bdef5991', 'path': 'media/videos/eval/video_169_67e514c483f0836e8435.mp4', 'size': 101848, '_type': 'video-file', 'width': 700}",14.851858615875244,4575.865131058,0.2939945161342621,-0.06736276425108922,0.07914447039365768,0.030872076051751074,-3.240940210223198,"{'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199'}",0.35399670615117174,0.0011161182774230838,0.0,0.04249238967895508,0.0,1.0346183776855469,1772373102.177173,0.010604845619396777,1.080313431173563,2.0851550102233887,0.045226890039798594,-0.00030872076051751025,0,"{'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc'}",2.479374885559082,0.10507646948099136,0.9950982332229614,3697.4105682373047,0.2445642203092575,0.2939945161342621,-0.1203999735355199,2.0851550102233887,0,0.0033507635816931725,0,0.022588349878787994,-0.010604845619396777,0.0,1.0346182584762573,60000,47.275,-2.6121718883514404,0.0,0.022588349878787994,0.0,0.00017926258442457765,0,0.31140971183776855,0.9324253182122655,0.40552375165553045,-0.02885514125227928,3.240940210223198,19.57748818397522,10200000.0,2.0054702758789062,169,0.010604845619396777,1.0803134441375732,169,3.6025071144104004,0.0068753864616155624,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file'}",4.725629568099976,0.21266614690589236
0.010604845619396777,0.00830188300460577,"{'sha256': '9806d3ab8404c977f12b49d929f62c2cfe420535a3c070151e181fe73cdf3002', 'path': 'media/videos/eval/video_170_9806d3ab8404c977f12b.mp4', 'size': 54127, '_type': 'video-file', 'width': 700, 'height': 700}",14.846994400024414,4599.81912302,0.3360671401023865,-0.02606464702479827,0.07914447039365768,-0.029740440468468334,-3.2257067400217054,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_ecda8b6ed2e90178db89.png', 'sha256': 'ecda8b6ed2e90178db89c8e34631807d3e0b687460cc5130330924ac26c7fd6f', 'size': 16601, 'height': 500, 'width': 800}",1.3539967061511717,0.008933150209486485,0.0,0.042789459228515625,0.08023214340209961,1.0477796792984009,1772373126.131191,0.01090225002408146,1.075235612243414,2.017137050628662,0.03635841079169058,0.0002974044046846827,0,"{'sha256': '45a5bf65b15100ca2e857956e8ff9fa6093d00482b352b5682f8127235ee2d63', 'size': 37381, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_45a5bf65b15100ca2e85.png'}",2.5181219577789307,0.09735409915447235,0.9963739514350891,3717.268268585205,0.22516748309135437,0.3360671401023865,0.0693298910994073,2.017137050628662,0,0.0032194911036640406,0,0.022767458111047745,0.0693298910994073,0.08023214340209961,1.04777991771698,60000,47.19,-2.6059536933898926,0.0,0.022767458111047745,0.0,0.00017855450278148055,0,0.3279365003108978,0.9598852056133016,-0.09035295698868774,-0.029739122837781906,3.2257067400217054,19.85770034790039,10260000.0,2.0166149139404297,170,0.01090225002408146,1.0752356052398682,170,2.859922170639038,0.0026850313879549503,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_2f7e89a338de884c99d4.png', 'sha256': '2f7e89a338de884c99d4c5e6911db8c8757532ac58986652d2d467114b7d07f5', 'size': 25458}",5.010705947875977,0.19067881579160958
0.01090225002408146,0.049849603325128555,"{'height': 700, 'sha256': 'f37d9bb2c86f3116197f6a60eca55be155cca71fef72693e77344867aeb66269', 'path': 'media/videos/eval/video_171_f37d9bb2c86f3116197f.mp4', 'size': 73972, '_type': 'video-file', 'width': 700}",20.03351664543152,4630.469555419,0.30479535460472107,-0.025392616632544884,0.07914447039365768,-0.1388612078169105,-3.250427326261997,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_0952eb66167fbb002b93.png', 'sha256': '0952eb66167fbb002b93540d2bf8ae31d137f226a3d67eb070a1b6a7edcc199c', 'size': 16295}",2.3539967061511717,0.005497795529663563,0.614476203918457,0.05165731906890869,0.20760904252529144,1.050789713859558,1772373156.7815325,0.012290862102250565,1.0834757967293263,2.0004470348358154,0.03294321564062671,0.0013886120781691057,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_9db35f85231e88f263f8.png', 'sha256': '9db35f85231e88f263f815fac1e23e0370deb1e5b13a8ac5d40f7ef1fd76d889', 'size': 35004, 'height': 700, 'width': 700}",2.647932291030884,0.09032315015792847,0.9875217080116272,3742.402306318283,0.21929489076137543,0.30479535460472107,0.19531817358871342,2.0004470348358154,0,0.004738385323435068,0,0.027529101818799973,0.19531817358871342,0.12737689912319183,1.050789713859558,60000,39.175,-3.992434024810791,0.08023214340209961,0.027529101818799973,0.08351834118366241,0.00027783054974861443,0,0.3021552562713623,0.8225353418862789,-0.24798197516535267,-0.034246426075696945,3.250427326261997,25.134037733078003,10320000.0,2.063264846801758,171,0.012290862102250565,1.0834758281707764,171,4.014136791229248,-0.015066477470099926,1.0137429237365723,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_a87fcbd6482abd5d2237.png', 'sha256': 'a87fcbd6482abd5d2237fabb72c424824eb62c110ae90246173d7b49b8ed7639', 'size': 25054, 'height': 500, 'width': 600, '_type': 'image-file'}",5.100521087646484,0.18150266014752156
0.012290862102250565,0.16016003489494324,"{'path': 'media/videos/eval/video_172_c08039dbe6b5c1ce44ad.mp4', 'size': 63470, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c08039dbe6b5c1ce44ad9c67bf9c8e806aa80c4b0dc9c7f4cd5a6debee8ced34'}",19.401244640350342,4660.633139828,0.4887985587120056,0.06001620533915153,0.08899959921836853,0.1432245584547876,-3.105002298951149,"{'sha256': 'ddad2bbbb596b8e013f1568df2f4b698f83b94118c782416d681ebd1e2f4a1c7', 'size': 16125, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_ddad2bbbb596b8e013f1.png'}",3.3539967061511717,-0.00040953565621748567,1.5993624925613403,0.05291914939880371,0.15259043872356415,1.0639322996139526,1772373186.9450643,0.01085861651770269,1.03500079870224,1.8993839025497437,0.03045722734141514,-0.0014322455845478758,0,"{'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_4025dc90078896b4ce0a.png', 'sha256': '4025dc90078896b4ce0acd41b40cedcc90e2a9a02b6b9fa8ee1a21ff388fffa1'}",2.4844043254852295,0.08173263818025589,0.9818223714828491,3767.498033761978,0.24205715954303741,0.4887985587120056,0.14173182803646361,1.8993839025497437,0,0.004373158328235149,0,0.028948800638318062,0.14173182803646361,-0.055018603801727295,1.0639322996139526,60000,35.52,-6.126721382141113,0.20760904252529144,0.028948800638318062,0.21117666363716125,0.00028516145539470017,0,0.3482201099395752,0.8662417922969151,0.42531032472648567,-0.03674713149666786,3.105002298951149,25.09572744369507,10380000.0,2.062483310699463,172,0.01085861651770269,1.0350008010864258,172,3.6901779174804688,-0.00991520844399929,2.3326964378356934,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_5858f20d32f4d1f472c2.png', 'sha256': '5858f20d32f4d1f472c2b4dbbe305a93d89e74854d29c0a49130f4e304d76d12', 'size': 24617, 'height': 500, 'width': 600, '_type': 'image-file'}",5.694482803344727,0.17451999123715065
0.01085861651770269,0.03949775919318199,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '78351eb9cf5e4d668f34184f84d93e0b88b8eaf41e0001a89b9c5b960c7e4b59', 'path': 'media/videos/eval/video_173_78351eb9cf5e4d668f34.mp4', 'size': 63084}",19.550851821899414,4690.781924245,0.3795566260814667,-0.01882433711065956,0.11199890822172165,0.09145412191760023,-3.2026671785116196,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",4.353996706151172,-0.008370536379516125,1.1613764762878418,0.05270504951477051,0.0,1.0516539812088013,1772373217.094026,0.009944075298526688,1.0675557669997215,1.8191860914230347,0.026038553156275967,-0.0009145412191760016,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.6437928676605225,0.10023824870586395,0.9936588406562805,3792.179809808731,0.23715153336524963,0.3795566260814667,-0.04216210658269756,1.8191860914230347,0,0.0038928850553929806,0,0.028539342805743217,-0.009944075298526688,-0.15259043872356415,1.0516539812088013,60000,37.05,-5.310254096984863,0.15259043872356415,0.028539342805743217,0.15471576154232025,0.000265318900346756,0,0.32475516200065613,0.8701771260479718,0.03968368538041287,-0.034555159509181976,3.2026671785116196,24.68177604675293,10440000.0,2.128690004348755,173,0.009944075298526688,1.0675557851791382,173,3.9492106437683105,-0.0032156596425920725,1.3624279499053955,"{'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png'}",5.130924224853516,0.1613646589445036
0.009944075298526688,0.010122845880687237,"{'path': 'media/videos/eval/video_174_9c2ff93147a9e9f76cae.mp4', 'size': 73772, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9c2ff93147a9e9f76cae1d78acf234d89f4ab92cacdb520d0393766533d4c187'}",14.966300964355469,4715.879976446,0.5024875998497009,-0.0361440992284523,0.11321467161178589,0.2149649335638415,-3.2561310398578645,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624, 'height': 500, 'width': 800, '_type': 'image-file'}",5.353996706151172,-0.0005734876613132656,0.0,0.0506855845451355,0.0,1.04756498336792,1772373242.192132,0.007794425962888273,1.0853770354390144,1.957343339920044,0.03007282705744213,-0.0021496493356384146,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700}",2.383321523666382,0.10024268925189972,0.9813988208770752,3811.8705565929413,0.23257313668727875,0.5024875998497009,-0.18729239485024313,1.957343339920044,0,0.004054446704685688,0,0.022869260981678963,-0.007794425962888273,0.0,1.04756498336792,60000,47.985,-2.6694793701171875,0.0,0.022869260981678963,0.0,0.00019148959836456925,0,0.26051461696624756,0.8923889664425841,0.3384757452100828,-0.030544554814696312,3.2561310398578645,19.690746784210205,10500000.0,2.0636420249938965,174,0.007794425962888273,1.0853769779205322,174,3.5378053188323975,0.017592161893844604,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500}",4.724445819854736,0.17341518692848712
