Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700}",1.844223976135254,0,1771212318.919977,NaN,0,168,2.398927927017212,1.9849566221237183,0.419871985912323,0,29.85882592201233,0.23199887573719025,1.844223976135254,"{'size': 15910, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24'}",0.04150739312171936,0,10140000.0,60000,0.022582173347473145,0.022582173347473145,1.0427708625793457,0,0.419871985912323,-0.0001164513232652098,-3.512749671936035,6.774679899215698,0.00017609931819606572,4.000330686569214,0,1.0422839751839639,23.08414602279663,46.84,6027.382818107,0,0.3951737582683563,0.9958114624023438,0.004771796055138111,5002.5356187820435,-0.029798483476042747,168,1.0422840118408203,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3d3776690b1836a940dafc1624bf71a088c1e39d1d0023c20a7b94d2c99f6c4f', 'path': 'media/videos/eval/video_168_3d3776690b1836a940da.mp4', 'size': 49719}",0.010411138646304607,1.0427708625793457,0,0.04206052049994469,0.003261774778366089
"{'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53'}","{'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc'}",2.01865816116333,0,1771212354.9732556,NaN,0,169,2.5188729763031006,2.126922130584717,0.4086560010910034,0,30.389158725738525,0.21287958323955536,2.01865816116333,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500}",0.04134179651737213,0,10200000.0,60000,0.022592242807149887,0.022592242807149887,1.0320987701416016,0,0.4086560010910034,-0.0002611110103316605,-3.5358786582946777,6.978938817977905,0.00017701441538520157,4.099201917648315,0,1.065646887421608,23.41021990776062,46.945,6063.436123322,0,0.27317333221435547,0.9960545301437378,0.006851101294159889,5032.924777507782,-0.030706390738487244,169,1.065647006034851,"{'width': 700, 'height': 700, 'sha256': '8333f3b90f6d260da1bbe67eb6b16dcca696153778e5d587f14b6f7ce2900c4c', 'path': 'media/videos/eval/video_169_8333f3b90f6d260da1bb.mp4', 'size': 54009, '_type': 'video-file'}",0.010199255309998989,1.032098650932312,0,0.0410551056265831,0.0033835263457149267
"{'path': 'media/images/Visuals/SND_Heatmap_170_a012eddc093cd62f3cfc.png', 'sha256': 'a012eddc093cd62f3cfcdb6de6abaf5442d36d405fedc8b5dbb69a38bead4a53', 'size': 21544, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_9fd697568e691eb2cd63.png', 'sha256': '9fd697568e691eb2cd636aff6969f58fe694bb82cadf2e41b95da4a5f6643aaf', 'size': 36841, 'height': 700, 'width': 700}",2.2696533203125,0,1771212392.7895558,NaN,0,170,2.475768804550171,2.012458324432373,0.3091557025909424,0,31.28369975090027,0.2401319295167923,2.2696533203125,"{'path': 'media/images/Visuals/SND_BarChart_170_48d637692c2c0baefca5.png', 'sha256': '48d637692c2c0baefca5adc66e967766c7cc425def7c8d3cea5135887e8ae301', 'size': 15440, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04183164983987808,0,10260000.0,60000,0.022768866270780563,0.022768866270780563,1.054366111755371,0,0.3091557025909424,-0.00018395255028735846,-3.560589075088501,7.012582063674927,0.00017734986613504589,4.464532136917114,0,1.0586618518829345,24.271117687225342,46.025,6101.252434072,0,0.2969416379928589,0.9962323307991028,-0.0036677217576652765,5064.208477258682,-0.03077971376478672,170,1.0586618185043335,"{'height': 700, 'sha256': '09c152b81c5838094824fad3bbaee6b748a4bc00194a2601ba21dbe69884c2fe', 'path': 'media/videos/eval/video_170_09c152b81c5838094824.mp4', 'size': 76665, '_type': 'video-file', 'width': 700}",0.010585390031337738,1.0543662309646606,0,0.04230867698788643,0.0033764184918254614
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_85439736d5180b51a0a5.png', 'sha256': '85439736d5180b51a0a58ae599fad775f800768ae1b76b2b488992094b99d0bb', 'size': 21592, 'height': 500, 'width': 600, '_type': 'image-file'}","{'size': 36897, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_377cf966041d3e738942.png', 'sha256': '377cf966041d3e738942c6bd31125e86e6ffab43f66a479d6bd488249080105b'}",2.012514114379883,0,1771212430.2335844,NaN,0,171,2.6310272216796875,2.0858514308929443,0.46517956256866455,0,30.071682453155518,0.24138620495796204,2.012514114379883,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_c0842cd5f21ed8a567fd.png', 'sha256': 'c0842cd5f21ed8a567fd7ceda95451a5cef8def0e57eb210e4d232c3ff3bafa8', 'size': 15483, 'height': 500}",0.04173586145043373,0,10320000.0,60000,0.022786643356084824,0.022786643356084824,1.0565690994262695,0,0.46517956256866455,-0.00010261361603625119,-3.573470115661621,6.943977117538452,0.00017738259339239448,5.4017720222473145,0,1.0012475104629994,23.127705335617065,44.365,6138.696492787,0,0.3557758331298828,0.995867133140564,-0.005862220656126738,5094.280159711838,-0.03255273774266243,171,1.001247525215149,"{'size': 63078, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eae8648770fc6f7ad9f3e8289d56c67eba8c74561da70426e20105c89f75c2f3', 'path': 'media/videos/eval/video_171_eae8648770fc6f7ad9f3.mp4'}",0.011042957194149494,1.056569218635559,0,0.04971316084265709,0.0035481967497617006
"{'path': 'media/images/Visuals/SND_Heatmap_172_008e101bfcc008b7f10d.png', 'sha256': '008e101bfcc008b7f10d4377999d5d741c5e4c97e15268132ba95066f581c6aa', 'size': 21784, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_d521d3c5d22d8d1e3d5d.png', 'sha256': 'd521d3c5d22d8d1e3d5df3e8ed24db986e84861757de7c53d11d41def529ef71', 'size': 37095, 'height': 700, 'width': 700}",1.9796998500823975,0,1771212469.7600749,NaN,0,172,2.4787843227386475,2.0339763164520264,0.38359522819519043,0,32.50289177894592,0.24485380947589874,1.9796998500823975,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_5b44926a04968620df23.png', 'sha256': '5b44926a04968620df2308bdcac759fa6911069067b0d2abed2fe5650bb1bb9c', 'size': 15691, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04119902849197388,0,10380000.0,60000,0.02263478748500347,0.02263478748500347,1.056113839149475,0,0.38359522819519043,-0.00029223697492852807,-3.5766000747680664,8.98060393333435,0.00017643831961322576,5.07798957824707,0,1.057369628548622,23.522287845611572,46.64,6178.223012161,0,0.3323856294155121,0.996145486831665,-0.010799831710755825,5126.783051490784,-0.031016778200864792,172,1.057369589805603,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a691c777dd926b907bf6198db76d55348f1ff97118c07bb16f29de4359cd2fbe', 'path': 'media/videos/eval/video_172_a691c777dd926b907bf6.mp4', 'size': 49550}",0.010336360894143581,1.0561139583587646,0,0.051624447107315063,0.0032465795520693064
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.9391095638275146,0,1771212508.105047,NaN,0,173,2.6066524982452393,2.0107569694519043,0.3344964385032654,0,30.973504781723022,0.22239571809768677,1.9391095638275146,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04129285365343094,0,10440000.0,60000,0.02271454408764839,0.02271454408764839,1.0482951402664185,0,0.3344964385032654,-7.689094491070136e-05,-3.588172674179077,7.947138786315918,0.00017755356384441257,4.993305206298828,0,1.022368281185627,23.026365995407104,45.43,6216.567947479,0,0.2515110969543457,0.995633602142334,-0.00218206993304193,5157.756556272507,-0.03059435822069645,173,1.0223681926727295,"{'height': 700, 'sha256': '93fa2123bd20ff32b289ef92555c83d27aa4d09579829a909fb76f66b8376908', 'path': 'media/videos/eval/video_173_93fa2123bd20ff32b289.mp4', 'size': 56223, '_type': 'video-file', 'width': 700}",0.011130373924970627,1.048295021057129,0,0.04551105573773384,0.003311157925054431
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600}","{'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc'}",1.980090618133545,0,1771212545.0339785,NaN,0,174,2.6456501483917236,2.0597140789031982,0.3250293731689453,0,30.929569005966187,0.23083843290805817,1.980090618133545,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624}",0.041557326912879944,0,10500000.0,60000,0.02268865332007408,0.02268865332007408,1.0463873147964478,0,0.3250293731689453,-9.108697850024328e-05,-3.5973904132843018,8.0643949508667,0.00017680283053778112,4.38598895072937,0,1.0525434930622577,22.865174055099487,45.825,6253.496794155,0,0.3169947862625122,0.9959976673126221,-0.00428351666778326,5188.686125278473,-0.03280714899301529,174,1.0525435209274292,"{'height': 700, 'sha256': '2ad18acc524802811913a457304ad09d4a1a5686b43f751acfc7eb3e704823bf', 'path': 'media/videos/eval/video_174_2ad18acc524802811913.mp4', 'size': 49907, '_type': 'video-file', 'width': 700}",0.010750196874141693,1.0463874340057373,0,0.0443698950111866,0.003328663529828191
"{'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png'}","{'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png'}",1.9465010166168213,0,1771212581.2557359,NaN,0,175,2.512697696685791,2.1729774475097656,0.4962131679058075,0,30.709607124328613,0.237868994474411,1.9465010166168213,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644}",0.041556283831596375,0,10560000.0,60000,0.02263973094522953,0.02263973094522953,1.0514768362045288,0,0.4962131679058075,-5.824091567774303e-05,-3.603564977645874,7.003720760345459,0.00017630586808081716,4.123197317123413,0,1.0183770374953747,23.705886363983154,45.39,6289.718553952,0,0.3528444468975067,0.9959945678710938,-0.0020299700554460287,5219.3957324028015,-0.030000103637576103,175,1.0183770656585693,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5bd74a400c8471bed83a92574cc3bbb9ec4a16d16b84f3610f4855957dbbd290', 'path': 'media/videos/eval/video_175_5bd74a400c8471bed83a.mp4', 'size': 47713}",0.010601880960166454,1.0514768362045288,0,0.044112879782915115,0.003328826278448105
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_0ee4d3cd2f4415679ba7.png', 'sha256': '0ee4d3cd2f4415679ba76b9f1289e3a7b55eb11d54b301e36ef9ac2d89469a17', 'size': 21795}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_acaa04eb7463356e2448.png', 'sha256': 'acaa04eb7463356e24481c22308dc01cabdbc28ddbc1f791f15f4b7e59614eac', 'size': 37186, 'height': 700, 'width': 700}",1.9006969928741455,0,1771212617.480969,NaN,0,176,2.4808669090270996,1.909098505973816,0.5304367542266846,0,29.122404098510742,0.24186520278453827,1.9006969928741455,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_afe63e6930a53d4f4301.png', 'sha256': 'afe63e6930a53d4f43018dbbc9cca4c6a768f42cef756019d216688a2f2000aa', 'size': 15695, 'height': 500, 'width': 800}",0.041163086891174316,0,10620000.0,60000,0.0226060189306736,0.0226060189306736,1.042745590209961,0,0.5304367542266846,0.00032372138230130076,-3.612403631210327,6.434242486953735,0.00017850755830295384,5.186689615249634,0,1.0824219930171965,22.688161611557007,46.99,6325.947086392,0,0.342778742313385,0.9959563612937927,-0.000791878264863044,5248.518136501312,-0.03133730590343475,176,1.082421898841858,"{'path': 'media/videos/eval/video_176_d20240a1b70e0142d81b.mp4', 'size': 65541, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd20240a1b70e0142d81befd8c7376c30b27bf5a43607af7dd9cc9eb787f9288d'}",0.010563995689153671,1.0427454710006714,0,0.04171411693096161,0.0034684594720602036
"{'path': 'media/images/Visuals/SND_Heatmap_177_bd4c833764824bc65e0c.png', 'sha256': 'bd4c833764824bc65e0c26123c5c3010bde763c8cb375697a8eb4fe7bbd34a50', 'size': 21674, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'sha256': 'a843d90d62b0abafe86fe892f11cfc803dfe686197f1a69b7a4e5236efd4e35d', 'size': 36977, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_a843d90d62b0abafe86f.png'}",1.9728353023529053,0,1771212654.2228281,NaN,0,177,2.3886916637420654,2.1061530113220215,0.415086030960083,0,30.47331213951111,0.2377733290195465,1.9728353023529053,"{'sha256': 'e6c342ee15f58f211fa165a1c7ecef0764fac945420353633e71b4330bb8aec7', 'size': 15564, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_e6c342ee15f58f211fa1.png'}",0.0417177677154541,0,10680000.0,60000,0.02263135276734829,0.02263135276734829,1.0357240438461304,0,0.415086030960083,0.00023283978225663304,-3.6060261726379395,7.051870822906494,0.00017711683176457882,4.879303693771362,0,1.0600818955898286,23.421441316604614,46.58,6362.685689119,0,0.3517465591430664,0.9955170154571533,0.020254064351320267,5278.991448640823,-0.032622821629047394,177,1.0600817203521729,"{'path': 'media/videos/eval/video_177_41926b8a8778bc2bcdf4.mp4', 'size': 56296, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41926b8a8778bc2bcdf41136a867af9350b688703cb7fa7c1f36ca9c8a9d49e7'}",0.011474442668259144,1.0357240438461304,0,0.030357947573065758,0.003380073932930827
"{'sha256': 'a6b1b6f418ab0ca0fb22c82ce9a5e69cd9ac6d56080cef482ee0b84a873e4062', 'size': 21846, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_a6b1b6f418ab0ca0fb22.png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_81b44e02c460449eb924.png', 'sha256': '81b44e02c460449eb924de53bb558be4cb35a994e38ba6d0310fb422f9532816', 'size': 37223, 'height': 700, 'width': 700}",1.9423707723617554,0,1771212691.458746,NaN,0,178,2.4869942665100098,1.9653472900390625,0.43902653455734253,0,30.45898127555847,0.22226393222808838,1.9423707723617554,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_279d2ef326b30f7d7e7a.png', 'sha256': '279d2ef326b30f7d7e7af1f25bbc57ba37b773f018416d402c4e2176808942dc', 'size': 15743, 'height': 500, 'width': 800}",0.04138225317001343,0,10740000.0,60000,0.02249417081475258,0.02249417081475258,1.0466750860214233,0,0.43902653455734253,0.0001198375757667236,-3.6000685691833496,6.19894814491272,0.00017621071310713887,5.141280651092529,0,1.0367813259363174,24.260033130645752,45.975,6399.921664622,0,0.32140129804611206,0.9959222674369812,0.0030046456959098577,5309.450429916382,-0.031179368495941162,178,1.0367811918258667,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f8e4f0c6db351e07a802ccae156aa64548e53fa977960f5fb43bb50f39acfbe2', 'path': 'media/videos/eval/video_178_f8e4f0c6db351e07a802.mp4', 'size': 56836}",0.011397142894566059,1.0466749668121338,0,0.03820038586854935,0.0032637680415064096
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_26c234b318f280217a79.png', 'sha256': '26c234b318f280217a790013285ac6a936f3bf082e18a651a52d2a7ea01fff44', 'size': 21813}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_d1eaa30bee3161225b53.png', 'sha256': 'd1eaa30bee3161225b53f63846ecac4024e3b6cbb010d6444e2e2419b230e58e', 'size': 37178, 'height': 700, 'width': 700}",1.8656786680221558,0,1771212727.55061,NaN,0,179,2.570039749145508,2.1912899017333984,0.46074163913726807,0,30.074222326278687,0.24301506578922272,1.8656786680221558,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_f0f764d3169fe1e359e7.png', 'sha256': 'f0f764d3169fe1e359e714d266f9837ebf65fcffb66e62f8db8a7d5ca70abecd', 'size': 15711, 'height': 500}",0.041345685720443726,0,10800000.0,60000,0.0226048082113266,0.0226048082113266,1.0510315895080566,0,0.46074163913726807,-0.0005128481425344944,-3.6263327598571777,6.683506488800049,0.00017585718887858093,4.386106491088867,0,1.037087122797966,23.390715837478638,46.46,6436.013427738,0,0.37226951122283936,0.9958993196487427,-0.003138398751616478,5339.5246522426605,-0.028624974191188812,179,1.037087082862854,"{'path': 'media/videos/eval/video_179_afe319fa73d85a9188ea.mp4', 'size': 42020, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'afe319fa73d85a9188ea1c6034480216240d4d374bae4a31363d3c0f8fd88a45'}",0.011156924068927765,1.051031470298767,0,0.04415493458509445,0.003346965415403247
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png', 'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c', 'size': 21702, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885', 'size': 37083, 'height': 700, 'width': 700, '_type': 'image-file'}",1.9283826351165771,0,1771212764.0446694,NaN,0,180,2.572169780731201,2.1094069480895996,0.39131101965904236,0,30.497500896453857,0.24382221698760986,1.9283826351165771,"{'size': 15599, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png', 'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37'}",0.04138302803039551,0,10860000.0,60000,0.022519385442137718,0.022519385442137718,1.0538122653961182,0,0.39131101965904236,-0.0002483408316038549,-3.625217914581299,6.794203519821167,0.00017559551633894444,4.699213743209839,0,1.045647894591093,23.70329737663269,45.68,6472.507448493,0,0.30325108766555786,0.9957451820373535,-0.0026842495426535606,5370.022153139114,-0.030764630064368248,180,1.0456478595733643,"{'width': 700, 'height': 700, 'sha256': '2cdbee5f93167821153e15be3ea05e78a5b0e3d69b152f8f659b753fa2e14768', 'path': 'media/videos/eval/video_180_2cdbee5f93167821153e.mp4', 'size': 29278, '_type': 'video-file'}",0.01095669623464346,1.0538123846054077,0,0.04676024243235588,0.0033097860869020224
"{'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700}",2.1736388206481934,0,1771212802.0083656,NaN,0,181,2.539806365966797,1.992426872253418,0.3660065531730652,0,31.89944624900818,0.24124425649642944,2.1736388206481934,"{'size': 15639, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7'}",0.04138478636741638,0,10920000.0,60000,0.0227824579924345,0.0227824579924345,1.0468413829803467,0,0.3660065531730652,-6.14668897469528e-05,-3.6561434268951416,8.561251640319824,0.00017709186067804694,4.392714977264404,0,1.0558193112909793,23.338194608688354,45.755,6510.471179238,0,0.3305799663066864,0.9960629343986511,-0.00455351360142231,5401.921599388123,-0.029675666242837906,181,1.0558192729949951,"{'path': 'media/videos/eval/video_181_a423d8a451bb529060d5.mp4', 'size': 51055, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a423d8a451bb529060d55d6bba87f977abf08b896a41719e82116babbef182dd'}",0.01102205365896225,1.0468412637710571,0,0.04343405365943909,0.003410466481000185
