eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
0.488998144865036,9.26178765296936,0.33083516359329224,0,0.13570919632911682,0.10484689474105835,1.917797565460205,1.0526169538497925,0.9044641852378845,60000,31.500978708267212,2.084665060043335,0,1768468099.234149,48.325,1.0209815502166748,-0.003972137346863747,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_1061ab45b0668e7fc24d.png', 'sha256': '1061ab45b0668e7fc24dd023999e104aaf0acb0d991150bd6a60633590164c35', 'size': 37138, 'height': 700}",10849.243917604,0.488998144865036,8902.192596673965,11160000.0,"{'sha256': '028647c8101408c6b217bf61dc9144b45ba65e4dbab97d9334b57f6f269e45aa', 'size': 25125, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_028647c8101408c6b217.png'}",1.0526169538497925,0.003519432619214058,0.00017064597341232002,9.379565017297864e-05,2.651393151609227e-05,185,"{'height': 700, 'sha256': 'eb9df3bfde47df2cacbdaf8697396026ea35e35406e5afd9e9c7c8275254ef50', 'path': 'media/videos/eval/video_185_eb9df3bfde47df2cacbd.mp4', 'size': 79060, '_type': 'video-file', 'width': 700}",NaN,2.471343759680167e-05,2.489032506942749,0.0216428954154253,185,0.0216428954154253,0.05205250158905983,46.163439989089966,0,1.0209816010296344,0.024937378242611885,0.2468157410621643,1.917797565460205,14.662461280822754,-0.016171185299754143,1,"{'path': 'media/images/Visuals/SND_BarChart_185_8af0454f8d12a5024768.png', 'sha256': '8af0454f8d12a50247687ee963231ed5c019bfa43851b65156d52ddd73f40b7d', 'size': 16558, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.068741798400879,0.04215848445892334
0.418270081281662,8.757426977157593,0.29527026414871216,0,0.14374655485153198,0.09144541621208191,2.0167598724365234,1.0437110662460327,0.9774335026741028,60000,34.48260855674744,2.096656084060669,0,1768468158.4148784,49.44,1.0730922222137451,-0.004268463235348463,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_3822e2f758e798fd7de7.png', 'sha256': '3822e2f758e798fd7de745140bd3fd032d046abdab7e0a460d3d825467e09726', 'size': 36705, 'height': 700, 'width': 700}",10908.424585314,0.418270081281662,8951.063762426376,11220000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_86d48749811c88e3f709.png', 'sha256': '86d48749811c88e3f70977f18503a9b01e53b909e2b9dab4961b3ad6544713f8', 'size': 25084, 'height': 500}",1.0437110662460327,0.0033416813239455223,0.00016686052549630404,9.887267515296116e-05,8.376374353247229e-06,186,"{'path': 'media/videos/eval/video_186_a9cc4f8adb60cffc3c1a.mp4', 'size': 77700, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a9cc4f8adb60cffc3c1a035b208a120c01a11faadd560177d795104c5b3ca289'}",NaN,0.0003260498633608222,2.47883677482605,0.021370625123381615,186,0.021370625123381615,0.050362035632133484,48.87116575241089,0,1.0730921909213067,0.009611943736672401,0.2378782331943512,2.0167598724365234,14.388557195663452,-0.014620628207921982,1,"{'path': 'media/images/Visuals/SND_BarChart_186_53091a1b5e65aec2d49c.png', 'sha256': '53091a1b5e65aec2d49c5e7229ab246d2738a0dacfc5b3f84e419efb077b0af7', 'size': 16156, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.079939842224121,0.04153847694396973
0.39375612139701843,8.57290506362915,0.3355179727077484,0,0.1387581080198288,0.10234925150871277,1.7282894849777222,1.047825574874878,0.9307267665863037,60000,32.31050205230713,1.9277461767196655,0,1768468215.2196517,48.72,1.0343782901763916,0.01122179813683033,"{'sha256': '5d4bb189f45c4a8b85aa58b29f81cdbc62f01ab9dd8994d2f58c8b25ffa4b478', 'size': 36538, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_5d4bb189f45c4a8b85aa.png'}",10965.229404079,0.39375612139701843,8997.758738994598,11280000.0,"{'sha256': '1dff821bb492c4f715541c1c607793de521a9db8ac988b606e83b43d31700668', 'size': 24637, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_1dff821bb492c4f71554.png'}",1.0478254556655884,0.0033968472853302956,0.00016801845049485564,7.156052743084729e-05,2.2844393242849037e-05,187,"{'size': 62236, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '567acf0378554c5db88126fb08dc993b826c198a4fcdc522d239b6ee259a5ba9', 'path': 'media/videos/eval/video_187_567acf0378554c5db881.mp4'}",NaN,0.0005187921924516559,2.5358660221099854,0.021293677389621735,187,0.021293677389621735,0.04027145728468895,46.694976568222046,0,1.0343783177435397,0.022090265527367592,0.23794686794281006,1.7282894849777222,14.384474515914917,-0.01699276641011238,1,"{'sha256': 'b7a239d9fe7efd90c32107162c731dc6bbca990b87f3a78887aca194b11e709b', 'size': 16256, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_b7a239d9fe7efd90c321.png'}",-3.074270248413086,0.04195225238800049
0.39154690504074097,9.891627073287964,0.3418874144554138,0,0.1413716971874237,0.09567113220691681,1.8827484846115112,1.048766016960144,0.9723724126815796,60000,34.63725447654724,2.142117500305176,0,1768468274.8111763,48.68,1.0251227617263794,0.008662235923111439,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_295988290f0fd82e0108.png', 'sha256': '295988290f0fd82e0108bf75bc1625431f2d880102e3178a5a3c47c029fd405b', 'size': 36519, 'height': 700}",11024.820871008,0.39154690504074097,9046.053240299225,11340000.0,"{'path': 'media/images/Visuals/SND_Heatmap_188_1c1b00031ecc786e2aa4.png', 'sha256': '1c1b00031ecc786e2aa418930823a3eceb299a6eea8fb94035dd7f7e1c1aa4f6', 'size': 24627, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0487658977508545,0.00325229624286294,0.0001700681896181777,0.00015450941282324493,1.4249880223360378e-05,188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b66497c29a971c73e3d08c9ff81f473b481e91a05e6b74570f713e83768df11f', 'path': 'media/videos/eval/video_188_b66497c29a971c73e3d0.mp4', 'size': 60189}",NaN,0.0004226034798193723,2.535966157913208,0.021398454904556274,188,0.021398454904556274,0.04064781218767166,48.294501304626465,0,1.025122779160738,0.013350501656532288,0.23919440805912018,1.8827484846115112,13.657246828079224,-0.01775471307337284,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_7289406c5fc977c714f7.png', 'sha256': '7289406c5fc977c714f7541517e1c9fcd6189079485232dcaaae291e8661c5e3', 'size': 16263, 'height': 500}",-3.073976516723633,0.04210925102233887
0.4305189549922943,8.563128471374512,0.29874128103256226,0,0.13316506147384644,0.09474827349185944,1.8584315776824951,1.0467007160186768,0.9755626916885376,60000,33.492419481277466,2.3899168968200684,0,1768468331.9072733,48.125,1.0393584966659546,0.0042647491209208965,"{'path': 'media/images/Visuals/SND_NetworkGraph_189_e298cf97307b7a5eacd4.png', 'sha256': 'e298cf97307b7a5eacd45af5a6c3790934600f37efd5524f2194077f70c931ac', 'size': 36780, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",11081.916960364,0.4305189549922943,9093.207184314728,11400000.0,"{'path': 'media/images/Visuals/SND_Heatmap_189_2b87949d569877946aa4.png', 'sha256': '2b87949d569877946aa458abdfb49a50ea8c230f14271a3d4f2c597ff9f9ce2c', 'size': 24183, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0467008352279663,0.0033597550354897976,0.0001707936607999727,8.945749868871644e-05,9.680137736722827e-06,189,"{'size': 57581, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a8076305e2401eaf69ae17242decd9294f62c973a342f7ce830c11e32d20bdc6', 'path': 'media/videos/eval/video_189_a8076305e2401eaf69ae.mp4'}",NaN,0.0003647337725851685,2.429370880126953,0.021444810554385185,189,0.021444810554385185,0.044197674840688705,47.15394401550293,0,1.039358475357294,0.010694853030145168,0.24088820815086365,1.8584315776824951,13.661524534225464,-0.015304207801818848,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_4e49d8a37f6eba8f47c9.png', 'sha256': '4e49d8a37f6eba8f47c9beb5d9c23dd1e415d688ef89ae65b93cc4db31f67f6f', 'size': 16312, 'height': 500}",-3.0785510540008545,0.04174083471298218
0.3938358724117279,9.212775468826294,0.3301234245300293,0,0.13519607484340668,0.11129920929670334,1.7575500011444092,1.042972207069397,0.9400481581687927,60000,33.2001576423645,2.108369827270508,0,1768468388.4215913,48.175,1.0091150999069214,0.008596341125667095,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_149029ee3fc9a84f5241.png', 'sha256': '149029ee3fc9a84f5241036c8534ddc25558f30e1271f5f10b48eb5be65b70f0', 'size': 37216, 'height': 700, 'width': 700, '_type': 'image-file'}",11138.431454104,0.3938358724117279,9138.92620229721,11460000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_6837e233fe30a89c5197.png', 'sha256': '6837e233fe30a89c5197c94413362d8f41ee711fd0b582e3731d5e19d41fe23f', 'size': 24240, 'height': 500, 'width': 600}",1.0429720878601074,0.0034022731706500053,0.00016926157695706934,7.719831774011254e-05,1.8684471797314472e-05,190,"{'size': 67624, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '50d03826fb6ab13702cb200d912fab35dcf9e3a89c409fb1739c7f4ad2a251fb', 'path': 'media/videos/eval/video_190_50d03826fb6ab13702cb.mp4'}",NaN,-8.61932712723501e-05,2.6683874130249023,0.021486390382051468,190,0.021486390382051468,0.04164428636431694,45.71901798248291,0,1.0091150498390198,0.018115118145942688,0.24595938622951508,1.7575500011444092,12.518860340118408,-0.0168628953397274,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_7d6537f19266ae5bdf9e.png', 'sha256': '7d6537f19266ae5bdf9eda14f16b4a2cb5a2021cac55e3c97af9ab9141f5da72', 'size': 16034, 'height': 500, 'width': 800}",-3.076139450073242,0.041707754135131836
0.45712828636169434,8.200684070587158,0.3765621781349182,0,0.13961726427078247,0.10418548434972763,1.8333423137664795,1.0483046770095825,0.967185378074646,60000,36.11692976951599,2.1186306476593018,0,1768468447.9496026,49.36,1.065245509147644,-0.00022930455452296883,"{'size': 36701, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_b9c663d1fed39abef308.png', 'sha256': 'b9c663d1fed39abef30838f31d66d3eeb3111de62558c883f15d5515cfc5f6a7'}",11197.959378279,0.45712828636169434,9188.80213189125,11520000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_c1f7081b6ef559381721.png', 'sha256': 'c1f7081b6ef55938172136624d0426af9adc22daa7e39593e57328e87b787a8a', 'size': 24475, 'height': 500, 'width': 600}",1.048304796218872,0.00321933813393116,0.00016922158829402179,8.852318569552153e-05,7.471271601389162e-06,191,"{'size': 75887, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a6661fe4de4ebf223972021f47d0761903fac0bf02e8cb4e0092093c4f0222c5', 'path': 'media/videos/eval/video_191_a6661fe4de4ebf223972.mp4'}",NaN,0.00036037430982105434,2.454061985015869,0.021173574030399323,191,0.021173574030399323,0.04720674827694893,49.87592959403992,0,1.0652456158399581,0.009303747676312923,0.23939132690429688,1.8333423137664795,13.758999824523926,-0.01679922081530094,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_5f8e64c050d1ffd45a97.png', 'sha256': '5f8e64c050d1ffd45a971fbeff6ec40dda5626d4f04725031018497997e25916', 'size': 16109}",-3.0870563983917236,0.04211461544036865
0.47755932807922363,7.375122547149658,0.2795400619506836,0,0.14251893758773804,0.11163812130689621,1.9515894651412964,1.0486305952072144,0.9517902135848999,60000,35.93286085128784,2.14638614654541,0,1768468504.3786125,50.255,1.087458610534668,-0.0016261786222457886,"{'path': 'media/images/Visuals/SND_NetworkGraph_192_f4d3a22ad52f5129ba51.png', 'sha256': 'f4d3a22ad52f5129ba51c18164737f984a9f118b5c9315a9215f210fe460014b', 'size': 35974, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",11254.388384028,0.47755932807922363,9236.408941984177,11580000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_d6a74b6bae7ebe5c3f1c.png', 'sha256': 'd6a74b6bae7ebe5c3f1ca2a66b32824618e737363c57c56b6c5e8957b5140915', 'size': 25013, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0486305952072144,0.0031451848335564137,0.00016802882601041347,8.588982018409297e-05,1.956542291736696e-05,192,"{'size': 90862, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '13cd67cd0aa3448cd9021ba3272ddcb15428d60ebe71e04e00c4254986b96e84', 'path': 'media/videos/eval/video_192_13cd67cd0aa3448cd902.mp4'}",NaN,-2.8852600735262968e-05,2.4776227474212646,0.021236136555671692,192,0.021236136555671692,0.048952676355838776,47.606810092926025,0,1.0874587020277977,0.01755375973880291,0.2310137152671814,1.9515894651412964,11.673949241638184,-0.016765262931585312,1,"{'path': 'media/images/Visuals/SND_BarChart_192_c0b597fdb77ed50abe5c.png', 'sha256': 'c0b597fdb77ed50abe5c8874235550867c82400c4edb1d442cb7b55f58d5af8a', 'size': 16330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.094057321548462,0.04123795032501221
0.4319993853569031,8.778841972351074,0.3279082179069519,0,0.1359809786081314,0.10098855197429657,2.179774045944214,1.0453050136566162,0.9760314226150513,60000,37.8202850818634,2.0686118602752686,0,1768468565.6813283,49.25,1.0294605493545532,-0.00010474763257661834,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_d2911c7f54e359d2ab81.png', 'sha256': 'd2911c7f54e359d2ab81340b1b55ba91a1575a21432d5da2e5a06044f5334cad', 'size': 36744, 'height': 700}",11315.691310351,0.4319993853569031,9287.251130580902,11640000.0,"{'sha256': 'ec904cce2bbec02685a8ca7b4d3429a9f99cc7079732eb1c0b0ee4416304ab47', 'size': 24172, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_ec904cce2bbec02685a8.png'}",1.0453048944473267,0.003514588112011552,0.00016910949489101768,8.537232497474179e-05,7.291281690413598e-06,193,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '800a5dd46b44c1a80be6644cf8b7922c3b4293088797946de4d7056be10ab6b3', 'path': 'media/videos/eval/video_193_800a5dd46b44c1a80be6.mp4', 'size': 90881}",NaN,-8.88510185177438e-05,2.399387836456299,0.02135206200182438,193,0.02135206200182438,0.04577217251062393,50.842188596725464,0,1.0294606259465218,0.00811263918876648,0.23801058530807495,2.179774045944214,13.02190351486206,-0.01603267341852188,1,"{'path': 'media/images/Visuals/SND_BarChart_193_11c8518f34d9229e1b9d.png', 'sha256': '11c8518f34d9229e1b9d20bafbee643b75652528f580db2303c5f792c7ac1cde', 'size': 16277, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.132162570953369,0.04246068000793457
0.5029762983322144,9.442905187606812,0.3630256652832031,0,0.14064697921276093,0.11083875596523285,1.9132846593856812,1.0502383708953857,0.9612454175949097,60000,33.827293157577515,2.1125710010528564,0,1768468623.685918,48.925,1.0494041442871094,0.003996350336819887,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_194_165c3d97398a1c07a3b2.png', 'sha256': '165c3d97398a1c07a3b2aecbd49a203eb4855f5b677e35863ce9849f8fe21375', 'size': 36213, 'height': 700}",11373.695634475,0.5029762983322144,9334.409542322159,11700000.0,"{'size': 24129, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_1c997218281337a6e0de.png', 'sha256': '1c997218281337a6e0def1eb1cd547ba7c236b93c455d373c7d1f8da2a92db71'}",1.0502382516860962,0.0032903417013585567,0.00017312029376626015,8.472640911350027e-05,1.2493009307945613e-05,194,"{'sha256': '3e495d59ee5a920edd7a1cf392ed6ebdc123948a61ca7c14ccf34a1ee0018865', 'path': 'media/videos/eval/video_194_3e495d59ee5a920edd7a.mp4', 'size': 64403, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,0.0004691320937126875,2.421726703643799,0.021401094272732735,194,0.021401094272732735,0.04344937950372696,47.158411741256714,0,1.0494042393565177,0.011845746077597141,0.2340707778930664,1.9132846593856812,13.3311185836792,-0.016076795756816864,1,"{'sha256': '80422cdf4ed10029a3d852b6f3cdd19cfc4eca97fde0506f9215458b1707b674', 'size': 15879, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_194_80422cdf4ed10029a3d8.png'}",-3.1194913387298584,0.04158145189285278
0.3704509139060974,10.66334581375122,0.3122146427631378,0,0.13735760748386383,0.10186430811882019,2.035644292831421,1.0552618503570557,0.9696851968765259,60000,35.68230390548706,2.119051456451416,0,1768468684.454577,48.15,1.0332268476486206,0.013065431267023087,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_195_10a27987fafe4aee7e49.png', 'sha256': '10a27987fafe4aee7e49c40d20fcb07fb6001a0814de9b1258cb8ea9c837e065', 'size': 36375}",11434.464333077,0.3704509139060974,9382.641422748566,11760000.0,"{'path': 'media/images/Visuals/SND_Heatmap_195_13a972f7358fcdb6777e.png', 'sha256': '13a972f7358fcdb6777efdeb4b7ae376d5ee62026d9c47090d6c9cf4fa708c97', 'size': 24518, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0552619695663452,0.0033339594956487417,0.0001688761985860765,6.451070657931268e-05,8.191376764443703e-06,195,"{'size': 80510, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '36b4875d05e3c8009aed91289b6464f8a05e15c5c5840e4ce464fe564d30f1f1', 'path': 'media/videos/eval/video_195_36b4875d05e3c8009aed.mp4'}",NaN,2.9598188120871782e-05,2.594954490661621,0.021399900317192078,195,0.021399900317192078,0.035942867398262024,48.23188042640686,0,1.0332268442213535,0.008865789510309696,0.22474965453147888,2.035644292831421,12.5495765209198,-0.015938587486743927,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_195_a692bda37c01a2e3e39e.png', 'sha256': 'a692bda37c01a2e3e39e2d49e06754893c38edf153871bf82a3740e57039c281', 'size': 16112}",-3.1166017055511475,0.04150402545928955
0.42969974875450134,8.884155511856079,0.2611895501613617,0,0.13558875024318695,0.11883000284433365,1.944685697555542,1.045019268989563,0.957182765007019,60000,34.80578398704529,2.264681816101074,0,1768468741.8067157,50.62,1.0727769136428833,-0.008041239343583584,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_196_8e0d6adb6b0a68ec64aa.png', 'sha256': '8e0d6adb6b0a68ec64aa097cf809904a40901eecf112c70ce2a16a3c8b92d2bf', 'size': 36794}",11491.817060359,0.42969974875450134,9429.400752544403,11820000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_196_0627229b34b0c195c8f7.png', 'sha256': '0627229b34b0c195c8f7fd822e5bb2eed3f95e9ae38acd3fa7c314784f631c03', 'size': 23942, 'height': 500}",1.045019268989563,0.0033513284288346767,0.00016904259973671287,9.499798761680722e-05,1.1627746062004007e-05,196,"{'height': 700, 'sha256': 'bd2e75efb20c44905f079bf7bfeea5bb74b3a3338282269bbbdd2a737ae4dd35', 'path': 'media/videos/eval/video_196_bd2e75efb20c44905f07.mp4', 'size': 88199, '_type': 'video-file', 'width': 700}",NaN,-9.403725562151521e-05,2.5554397106170654,0.021220987662672997,196,0.021220987662672997,0.049378905445337296,46.7593297958374,0,1.0727768678963185,0.011356762610375881,0.22896698117256165,1.944685697555542,11.953545808792114,-0.015881791710853577,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_196_55a24f21cbbabc7e40e9.png', 'sha256': '55a24f21cbbabc7e40e9096588baa80661c8c20dd7e68a8cd7511031aa868519', 'size': 16032, 'height': 500, 'width': 800}",-3.1491806507110596,0.0414009690284729
0.4098914563655853,8.571592330932617,0.30140191316604614,0,0.13449162244796753,0.10913179069757462,1.683275580406189,1.0455970764160156,0.9572100043296814,60000,33.961585998535156,2.0387122631073,0,1768468798.5007093,49.195,1.0479750633239746,-0.00536413723602891,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_197_7c56fbcb976272d6cab5.png', 'sha256': '7c56fbcb976272d6cab5aa5ab430980382b4aaddcb1b82f12b31a9ec5d4e6104', 'size': 36620}",11548.510425602,0.4098914563655853,9475.954411506653,11880000.0,"{'path': 'media/images/Visuals/SND_Heatmap_197_1d78a6a6376af0c6c204.png', 'sha256': '1d78a6a6376af0c6c2047073a04922a28759fcfd9a841e0012b1501f5710d68b', 'size': 23932, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0455970764160156,0.003317076014354825,0.00016754321404732764,6.355477671604604e-05,9.279270670958795e-06,197,"{'sha256': '03102dd03a8bedd60d96dfe3617818e38e1b999fa4728afe2e3733799bdd40be', 'path': 'media/videos/eval/video_197_03102dd03a8bedd60d96.mp4', 'size': 78362, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,0.00017838331405073404,2.535574436187744,0.021243281662464142,197,0.021243281662464142,0.04814213886857033,46.553658962249756,0,1.0479751455783843,0.010246538557112217,0.24316608905792236,1.683275580406189,12.5920729637146,-0.015772679820656776,1,"{'sha256': '50bc2f024b0c3954582fb650da7017642da5ba27d4bf7a2af28cfbb2ef82b983', 'size': 16078, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_197_50bc2f024b0c3954582f.png'}",-3.139268398284912,0.04144638776779175
