esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
0.023635130512292823,1.1206029023875492,1.8353084325790405,0.13535839319229126,177,0.14567244052886963,0,-0.0039334543980658054,"{'size': 37126, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b41bb868d50594788527cb97ed8364ff9cec98ec069cfde78c119f59a160a645', 'path': 'media/videos/eval/video_177_b41bb868d50594788527.mp4'}",0.003816491225734353,0.03029845064842844,17.59912633895874,3.0790238991379737,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_bdfbcfeb712bc5f91235.png', 'sha256': 'bdfbcfeb712bc5f912359cc1351a8263ce98c5d7cb3dc70a5b4c1b8cf6b07b6b', 'size': 24365, 'height': 500, 'width': 600}",1.037476658821106,1.0374767780303955,0.15695050441110148,177,1.1475257873535156,0.2074194917036757,0.1740645014022918,1772439135.0444183,2.5482146739959717,5.118250370025635,0.02153622917830944,0.003458994207903743,1.9779266119003296,0.2266433984041214,-0.015695050441110192,7.0599353313446045,10680000.0,0.0484691858291626,0.2983250021934509,0.17551795755542376,4786.097233997,0.8326259653938709,0,60000,0.2983250021934509,3713.1712172031403,-3.0790238991379737,0.0027933905366808176,1.1504484415054321,0,0.038346223533153534,0.9892303943634033,"{'path': 'media/images/Visuals/SND_BarChart_177_57ce24db89cd499c1d57.png', 'sha256': '57ce24db89cd499c1d57b5e7305bf25b9da8a4bc9319a536d4bfc9faed8b1344', 'size': 15956, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.1206029023875492,0.032796889543533325,0.02153622917830944,0.17551795755542376,0.3451136350631714,47.18,-0.022902533411979675,1.0263413293659687,1.8353084325790405,1.2961208820343018,-3.1687636375427246,"{'size': 36497, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_e9f68eeef9749449a0ab.png', 'sha256': 'e9f68eeef9749449a0abe7ffb32900012dff280aaf12425af4cab74a03d28499'}",0.00020655206753872335,1.1362979528286594,2.0708113989715855,24.659061670303345,332.5962219238281,1.0263413190841675
0.000682796382693196,1.1124557745345802,1.7463840246200562,0.1865977644920349,178,-0.008149981498718262,0,-0.0059011830016970634,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0cca4a4fcce6b246018d5841642ec4a869ff750389eb1cd33cea2260e82b56cf', 'path': 'media/videos/eval/video_178_0cca4a4fcce6b246018d.mp4', 'size': 55565}",0.004116492811590433,0.02556627436379523,16.995392322540283,3.10129343688488,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_9de1066d652bef1596b1.png', 'sha256': '9de1066d652bef1596b1786c4e652332ae3539f7ac8bd8f4164291aa68c62bc9', 'size': 25030, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0417994260787964,1.0417993068695068,0.08147127852969034,178,1.2664878368377686,0.005992052648279193,0.15989457265271773,1772439165.65666,2.6239147186279297,4.675598859786987,0.023087581619620323,0.003928463906049728,2.0597469806671143,0.2201792299747467,-0.008147127852969005,7.061267614364624,10740000.0,0.049215078353881836,0.44505664706230164,0.1755150671608532,4816.709340233,0.7910446055926007,0,60000,0.44505664706230164,3737.227877140045,-3.10129343688488,0.006087377201765776,1.2961208820343018,0,0.03698950633406639,0.9834503531455994,"{'size': 16619, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_6aeffd08159f23409037.png', 'sha256': '6aeffd08159f23409037ad04d068b15330ca374499649d02f14b0a3474f11e79'}",1.1124557745345802,0.043690405786037445,0.023087581619620323,0.1755150671608532,0.30439284443855286,43.835,-0.023484336212277412,1.0337645137310028,1.7463840246200562,1.2879709005355835,-3.396939277648926,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_a1ef28aadd04ce983b14.png', 'sha256': 'a1ef28aadd04ce983b1448ebde75593135f34c06e10b2cb587a995d93d2b1792', 'size': 32300, 'height': 700, 'width': 700}",0.00022044210345484316,1.1206029023875492,3.0708113989715855,24.056659936904907,329.93072509765625,1.0337644815444946
0.03740643448819081,1.1070594785502517,1.7579543590545654,0.191640242934227,179,-0.16676700115203857,0,-0.0027093603275716305,"{'width': 700, 'height': 700, 'sha256': '0025c687864d9356a06bf43b7fd799438d56ab336aa7140b8a7abc650a4efe7e', 'path': 'media/videos/eval/video_179_0025c687864d9356a06b.mp4', 'size': 43765, '_type': 'video-file'}",0.004057534504681826,0.02103541969804578,18.201181411743164,3.0271633642911913,0,"{'size': 23819, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_5d3e94e6056433ce1ac7.png', 'sha256': '5d3e94e6056433ce1ac7bc5a6c4e499270e08aeafe1092b8e6aa576c29a026dc'}",1.0422755479812622,1.0422755479812622,0.05396295984328489,179,1.3106364011764526,0.026454641156879444,0.14503592554276262,1772439197.8277094,2.5290417671203613,5.099077463150024,0.023025840520858765,0.00398557772859931,1.857520341873169,0.20366007089614868,-0.0053962959843285585,7.0906689167022705,10800000.0,0.0486985445022583,0.3114972710609436,0.014144433447796922,4848.880322313,0.8667188846995025,0,60000,0.3114972710609436,3762.5197274684906,-3.0271633642911913,-0.004185908008366823,1.2879709005355835,0,0.04508022964000702,0.9867663383483887,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_deee1ba4e0b2f3676f51.png', 'sha256': 'deee1ba4e0b2f3676f5127c9273d7076b11e829bfa3c0c9f76e567bf31a5ccb6', 'size': 15736, 'height': 500, 'width': 800, '_type': 'image-file'}",1.1070594785502517,0.03620912507176399,0.023025840520858765,0.014144433447796922,0.3609958589076996,44.355,-0.02157049998641014,1.009054480046034,1.7579543590545654,1.121203899383545,-3.4420247077941895,"{'size': 34537, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_93cab5cf2fddca9fa4c3.png', 'sha256': '93cab5cf2fddca9fa4c3b585d9bd1c2a2cac44b19c7d267d03c5f2a14488ef6b'}",0.00021982744510751218,1.1124557745345802,4.0708113989715855,25.291850328445435,323.1579284667969,1.0090545415878296
-0.046849612855963896,1.0855944851467547,1.7879054546356201,0.1369011551141739,180,-0.19583994150161743,0,0.0033289138227701187,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b281305edd4512d98ce8d62b21841e82f9e067c84663a11d482507fde4df2154', 'path': 'media/videos/eval/video_180_b281305edd4512d98ce8.mp4', 'size': 62599}",0.0038495080079883337,0.02604325459467989,18.07309365272522,3.15826902449131,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_20ca632a810620090fc6.png', 'sha256': '20ca632a810620090fc6bfffadeeb72e35e5ec096381704976732edf727fe3fd', 'size': 25861, 'height': 500, 'width': 600, '_type': 'image-file'}",1.048696756362915,1.048696756362915,0.21464993403496851,180,1.1258254051208496,0.37533690822665217,0.1613792260319769,1772439229.97113,2.54665470123291,4.615149259567261,0.02198244445025921,0.0035173597279936075,1.79325270652771,0.22619105875492096,-0.021464993403496946,7.353274583816528,10860000.0,0.04827475547790527,0.4861617684364319,-0.1602305271467669,4881.023844538,0.8136796836591591,0,60000,0.4861617684364319,3787.9460957050323,-3.15826902449131,-0.002222036477178335,1.121203899383545,0,0.03824549913406372,0.9794558882713318,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_97c1e35b67709a3db5fb.png', 'sha256': '97c1e35b67709a3db5fb44f84966117d4e875e84de5d71a0f95feb2cbfe2bcb6', 'size': 17072, 'height': 500, 'width': 800}",1.0855944851467547,0.035398006439208984,0.02198244445025921,-0.1602305271467669,0.36139976978302,49.025,-0.021815255284309387,1.0527563744783401,1.7879054546356201,0.9253639578819275,-3.264702320098877,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_f53736b3469ecc867193.png', 'sha256': 'f53736b3469ecc867193b704e3c11102d6d4807f647fb01f408e28ddb75c4baf', 'size': 35760, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00020751520060002804,1.1070594785502517,5.0708113989715855,25.426368236541748,318.762939453125,1.052756428718567
-0.01446082962754014,1.0680910563692199,1.7068533897399902,0.08196847140789032,181,-0.0445631742477417,0,0.009460385888814926,"{'width': 700, 'height': 700, 'sha256': 'c75df5c938b36f9d16f3f6dab838c289110c0beb9b319299340b31178b2d1577', 'path': 'media/videos/eval/video_181_c75df5c938b36f9d16f3.mp4', 'size': 79773, '_type': 'video-file'}",0.004166955593973398,0.026962004055148543,17.71807360649109,3.1403410708904267,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_14893edabe27a43071c4.png', 'sha256': '14893edabe27a43071c4f84bec891fe591af16a726ab0306dbc46f7c8497e46a', 'size': 25797}",1.044796109199524,1.044796109199524,0.17503428777534746,181,0.9195305109024048,0.13541864151572638,0.16420110856857376,1772439260.5490615,2.498356580734253,4.505253553390503,0.01929415948688984,0.002825262723490596,1.8136897087097168,0.21593724191188812,-0.017503428777534857,6.285538673400879,10920000.0,0.04770505428314209,0.31858059763908386,-0.18729028002352832,4911.601742899,0.8151619006076801,0,60000,0.31858059763908386,3811.9497079849243,-3.1403410708904267,-0.002866845577955246,0.9253639578819275,0,0.0405128188431263,0.9584246277809143,"{'path': 'media/images/Visuals/SND_BarChart_181_59514620f10fd38982d0.png', 'sha256': '59514620f10fd38982d07494d710b70381c93b36a141bf04709be03da495d5d4', 'size': 17022, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0680910563692199,0.048929985612630844,0.01929415948688984,-0.18729028002352832,0.26611149311065674,54.82,-0.019299859181046486,1.0467803882062434,1.7068533897399902,0.8808007836341858,-2.9319770336151123,"{'size': 35101, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_fd630483def8d8a75c9f.png', 'sha256': 'fd630483def8d8a75c9f9fb438531f004d1e6006b1a7b8d33576bf37e9490c7b'}",0.00020126253366470337,1.0855944851467547,6.0708113989715855,24.003612279891968,327.5320129394531,1.0467803478240967
0.0320786457598079,1.062720127553396,1.7044123411178589,0.07274962961673737,182,0.13976317644119263,0,0.00722524244338274,"{'size': 80160, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '495da59e5d5e6ac50c2fd11c059511883337bb269e7dabeede1817981b00db9f', 'path': 'media/videos/eval/video_182_495da59e5d5e6ac50c2f.mp4'}",0.0037812362425029278,0.022146540771011806,17.016808032989502,3.0617229497432707,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_fa1e17dd2078ddfdb1f4.png', 'sha256': 'fa1e17dd2078ddfdb1f493aab199d5b8ae79974f085b5b48a56df837a3f63511', 'size': 24601, 'height': 500}",1.0371959209442139,1.0371960401535034,0.05370928815823997,182,0.881836473941803,-0.06761571145886752,0.1488171387005267,1772439289.2553136,2.541926860809326,3.8714749813079834,0.018535828217864037,0.0025860597379505634,1.8346176147460938,0.20989879965782166,-0.0053709288158239055,5.72654390335083,10980000.0,0.04678630828857422,0.3033110797405243,-0.04215621318003704,4940.307998884,0.8210715062047452,0,60000,0.3033110797405243,3834.6930599212646,-3.0617229497432707,-0.0026020940858870745,0.8808007836341858,0,0.04202966019511223,0.9861544370651245,"{'sha256': '33755956f6b0ac4ce71565934dbb1a0655ac0fd32849e427c6fd332ccda77ace', 'size': 16134, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_33755956f6b0ac4ce715.png'}",1.062720127553396,0.03602772578597069,0.018535828217864037,-0.04215621318003704,0.304451584815979,56.75,-0.02018626593053341,1.0205743484199048,1.7044123411178589,1.0205639600753784,-2.8523318767547607,"{'path': 'media/images/Visuals/SND_NetworkGraph_182_fb7fb372ebed4c34b5cd.png', 'sha256': 'fb7fb372ebed4c34b5cd92c5c1a5c685a6c7ad5d7cbb12115fe2a4c6a535413e', 'size': 36199, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0001943946408573538,1.0680910563692199,0.7876260917919993,22.743351936340332,340.5956726074219,1.0205744504928589
0.005497810807817638,1.058086567741631,1.7706794738769531,0.10168975591659546,183,0.17925870418548584,0,-0.0029767376836389303,"{'width': 700, 'height': 700, 'sha256': '209da5f878b20c0b60a9b7e12c1310c310a85e6f0eedcc0c23dc861512944aba', 'path': 'media/videos/eval/video_183_209da5f878b20c0b60a9.mp4', 'size': 64004, '_type': 'video-file'}",0.0036948227789252996,0.018146630147393535,16.480496883392334,3.0828059738874436,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_43e54eeff3418850c79b.png', 'sha256': '43e54eeff3418850c79bbf04c596c146d524b8acafda4e9ca411c9782ae1eb8c', 'size': 24332, 'height': 500}",1.0277986526489258,1.0277986526489258,0.0463355981176508,183,1.0331002473831177,0.03896190807706163,0.13470942857644944,1772439318.5962577,2.4897098541259766,4.280250072479248,0.020196832716464996,0.0029613832011818886,1.8076218366622925,0.22380174696445465,-0.004633559811765053,6.24631142616272,11040000.0,0.04813945293426514,0.4029366672039032,0.14173608164784257,4969.649068159,0.782332161779099,0,60000,0.4029366672039032,3857.4198682308197,-3.0828059738874436,0.0041543119587004185,1.0205639600753784,0,0.039786916226148605,0.9833002090454102,"{'sha256': '0a1106230cdbfe80e57bc0894b06e8457c04e0bca40141c3242688d893ce66d5', 'size': 16236, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_0a1106230cdbfe80e57b.png'}",1.058086567741631,0.03365118056535721,0.020196832716464996,0.14173608164784257,0.3437856137752533,51.145,-0.020026955753564835,1.0276020184159278,1.7706794738769531,1.1998226642608643,-3.04510760307312,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_b8bc616190145f46c910.png', 'sha256': 'b8bc616190145f46c9107ce5c514d2e681565c2b40b847346bbddc273878825c', 'size': 36479}",0.0001987688592635095,1.062720127553396,1.7876260917919993,22.726808309555054,344.6241149902344,1.0276020765304565
0.005544471128281492,1.0530624658770056,1.682367205619812,0.14469867944717407,184,0.04855668544769287,0,-0.007843499071896076,"{'width': 700, 'height': 700, 'sha256': '314b68225b19f24478d57d943574491359812d6981e19a52dd605b9c4f179041', 'path': 'media/videos/eval/video_184_314b68225b19f24478d5.mp4', 'size': 58365, '_type': 'video-file'}",0.004440248478204012,0.015022136108837451,16.764892578125,3.077214842438698,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_32f39b371bd5a6b67a9d.png', 'sha256': '32f39b371bd5a6b67a9d62aa69786a3bd52ba6a01709e4584bba091f992e81a6', 'size': 24538, 'height': 500}",1.0434759855270386,1.043475866317749,0.05024101864625276,184,1.1954692602157593,0.05414643917485472,0.12256482410886678,1772439350.5103936,2.4378323554992676,4.418593406677246,0.022053230553865433,0.0035526726860553026,1.9720643758773804,0.2010769546031952,-0.005024101864625319,8.911112070083618,11100000.0,0.048798561096191406,0.3293840289115906,0.1953168766581257,5001.565098093,0.7884495516748103,0,60000,0.3293840289115906,3883.0958728790283,-3.077214842438698,-0.0011818506754934788,1.1998226642608643,0,0.041023675352334976,0.9878226518630981,"{'size': 16009, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_2f1d530120e1bccf2dcc.png', 'sha256': '2f1d530120e1bccf2dcc9fe95b957f5ccc34fb212c69806df2058611f92b0ce7'}",1.0530624658770056,0.04319339245557785,0.022053230553865433,0.1953168766581257,0.21685366332530975,46.625,-0.024206578731536865,1.025738320350647,1.682367205619812,1.2483793497085571,-3.2568166255950928,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_3ad4d48530fca939f4c5.png', 'sha256': '3ad4d48530fca939f4c57fbfd85a2deaefd27ccebbb9903cb48d1c25ac4d0179', 'size': 35897, 'height': 700, 'width': 700}",0.00021238518820609897,1.058086567741631,2.7876260917919993,25.676004648208618,337.7239685058594,1.0257383584976196
-0.030302008398623848,1.0558020738998717,1.70293128490448,0.17136479914188385,185,-0.1232529878616333,0,-0.00466440012678504,"{'path': 'media/videos/eval/video_185_e4daf2cf508717199bb7.mp4', 'size': 34664, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e4daf2cf508717199bb7473564dd8781f085d0d0ac1c96ec46ccdf34540df487'}",0.004023353103548288,0.012167817929449007,16.830671310424805,3.1433633303642274,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_046267095e5bc850e853.png', 'sha256': '046267095e5bc850e853e10362f03d24d492fd91f045ef396ccb21c855a11a1a', 'size': 23626, 'height': 500, 'width': 600}",1.0511162281036377,1.0511162281036377,-0.027396080228660913,185,1.2508230209350586,-0.10503317910357458,0.11030783258431383,1772439380.0859444,2.500478982925415,4.6661505699157715,0.0227432232350111,0.0037137912586331367,1.8646230697631836,0.2258504331111908,0.0027396080228661024,6.652830600738525,11160000.0,0.048888325691223145,0.44345760345458984,0.06932423601885396,5031.138776306,0.7849595010772589,0,60000,0.44345760345458984,3906.5793747901917,-3.1433633303642274,0.009801377542316914,1.2483793497085571,0,0.030478471890091896,0.9773759245872498,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_e5ea3597da387166585d.png', 'sha256': 'e5ea3597da387166585d434d3cfa670cfdf4753fe44db1d0bbb2d42c6db8f1a7', 'size': 15773, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0558020738998717,0.03819728642702103,0.0227432232350111,0.06932423601885396,0.30865439772605896,45.62,-0.026653647422790527,1.0477878084778787,1.70293128490448,1.1251263618469238,-3.413760185241699,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_2a3bca3d08501532fe9c.png', 'sha256': '2a3bca3d08501532fe9c5ac4d1ebdceeb5771ee44bd60627adef4e28a28c7b7d', 'size': 36055}",0.0002166023332392797,1.0530624658770056,3.7876260917919993,23.48350191116333,336.14691162109375,1.0477877855300903
0.0003832232911131772,1.0572872327086442,1.747462272644043,0.13943332433700562,186,-0.18824392557144165,0,0.00039833245682530105,"{'width': 700, 'height': 700, 'sha256': '0e21bd3d0398be63cf2d9d99a60b5c1cb03110b14aaa59f3b22a9259f461379b', 'path': 'media/videos/eval/video_186_0e21bd3d0398be63cf2d.mp4', 'size': 64838, '_type': 'video-file'}",0.0038997307419776917,0.009778368277304696,17.32978868484497,3.1122948753833772,0,"{'path': 'media/images/Visuals/SND_Heatmap_186_4c5ac4bff92d3d8a39ef.png', 'sha256': '4c5ac4bff92d3d8a39ef590cbb98a45d30034091d0da37e5649c22897d1039cc', 'size': 26208, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.041237711906433,1.041237711906433,-0.014851588087724715,186,1.1288176774978638,-0.0023070959467885173,0.09888563230977843,1772439413.4049494,2.452876091003418,5.247304677963257,0.02195005677640438,0.003447152441367507,1.9365673065185547,0.21455517411231995,0.0014851588087725354,8.570275068283081,11220000.0,0.04884207248687744,0.34777602553367615,-0.12040478751105776,5064.457617801,0.7993057048593104,0,60000,0.34777602553367615,3932.4794385433197,-3.1122948753833772,0.006856805179268122,1.1251263618469238,0,0.033907029777765274,0.9901031851768494,"{'path': 'media/images/Visuals/SND_BarChart_186_4c255ca7550bb32fef81.png', 'sha256': '4c255ca7550bb32fef8166881abe9f7f8ae05817bb060059dd213f7cae43e38b', 'size': 17058, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0572872327086442,0.032184261828660965,0.02195005677640438,-0.12040478751105776,0.2269166111946106,46.915,-0.02061273157596588,1.037431657910347,1.747462272644043,0.9368824362754822,-3.3093013763427734,"{'path': 'media/images/Visuals/SND_NetworkGraph_186_75ddc239cf01a8b75528.png', 'sha256': '75ddc239cf01a8b755282a389fe3b1fc9420cbf11ad6e8e943d530826023cb17', 'size': 37132, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00020546987070702016,1.0558020738998717,4.787626091791999,25.90006375312805,326.3929748535156,1.0374315977096558
-0.021290591361187827,1.0474146317249007,1.7721164226531982,0.08849453181028366,187,-0.08890199661254883,0,0.007500937674194574,"{'width': 700, 'height': 700, 'sha256': 'cf85e60c351e1c4dc3dc387a744a6ad7f79c10579ff5afaa8b0b3320135dcd7f', 'path': 'media/videos/eval/video_187_cf85e60c351e1c4dc3dc.mp4', 'size': 52735, '_type': 'video-file'}",0.004020899999886751,0.009772059625528065,16.695982217788696,3.155259281396866,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_1d9b207e1a3f83f72152.png', 'sha256': '1d9b207e1a3f83f72152e7ddb76042463c6af74e73efd88cfd17c82526fd0556', 'size': 25192, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0616360902786255,1.061636209487915,0.09872600983743615,187,0.9420508146286011,0.21230360776259702,0.09885372843513827,1772439442.305173,2.530642032623291,4.332367420196533,0.019859062507748604,0.0028395047411322594,1.8356807231903076,0.209042027592659,-0.00987260098374354,6.14353609085083,11280000.0,0.04795229434967041,0.3658961057662964,-0.19943420467842965,5093.35788044,0.7990446612342977,0,60000,0.3658961057662964,3955.3189568519592,-3.155259281396866,0.004865804221481085,0.9368824362754822,0,0.03395747393369675,0.969234049320221,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_0d885ee71488d21df602.png', 'sha256': '0d885ee71488d21df602730493a781dd4ce4853cae5e9612e566d59561aa1d74', 'size': 16783, 'height': 500, 'width': 800}",1.0474146317249007,0.044489677995443344,0.019859062507748604,-0.19943420467842965,0.34157776832580566,53.76,-0.01879141852259636,1.0517531250417234,1.7721164226531982,0.8479804396629333,-3.024617910385132,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_1c48f4c7dd714010d5bc.png', 'sha256': '1c48f4c7dd714010d5bc20d1bb65e1334b744ac88047d02149fe4fd138518bad', 'size': 37530}",0.0001988824224099517,1.0572872327086442,5.787626091791999,22.839518308639526,329.9457092285156,1.051753044128418
