eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
0.39453038573265076,-0.036388111083439,187,3.08295625269413,0.8287440912456977,0.038887932896614075,5465.389727863,-0.19943420467842965,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_4773c1809470d86a1ae6.png', 'sha256': '4773c1809470d86a1ae6f0fee4f5bda65350903ccebd0cae7e7f82b3499a46ae', 'size': 24846, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0351033210754395,1.9785864353179932,0.2855035066604614,0.029825355857610703,1.0670928955078125,0,0.09481319790960017,5.4023191928863525,-0.07245922088623047,0.006570159728346514,0.02503320947289467,42.09,0.38666585087776184,0.2281767874956131,0,0.05064737796783447,-0.06570159728346535,-3.08295625269413,-0.19943420467842965,-3.776228427886963,1.1853342581325255,187,0.008989542497845011,0.006228940095752478,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_3de9987a1718691cc9b3.png', 'sha256': '3de9987a1718691cc9b32fc825b05675029531b2f27aff211487a99e6d658fb9', 'size': 29406, 'height': 700, 'width': 700}",3.80208420753479,0,1.0276521444320679,"{'sha256': '57b09244e4fe77a98159b1ff23af2297955f2503fd8af10f8a5f27e86b27348b', 'size': 16779, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_57b09244e4fe77a98159.png'}",0.00022894491849001497,0.0036491344242690626,0.9859000444412231,-0.028595207259058952,1.0583592653274536,1.178764098404179,0.004230048973113298,1.1853342581325255,1.03510320186615,19.15293002128601,0.007796534802764654,0.39453038573265076,1.027652117460966,1.9954804182052612,5.787626091791999,0.9651081562042236,11280000.0,60000,4468.51540350914,"{'height': 700, 'sha256': '81269f8a17513538a7c818a2b6a82b2e200a796f60a79ab620eafea187dc9cf1', 'path': 'media/videos/eval/video_187_81269f8a17513538a7c8.mp4', 'size': 60354, '_type': 'video-file', 'width': 700}",0.02503320947289467,24.555249214172363,1.9954804182052612,0.0035819155164062977,2.5214576721191406,169.91001892089844,1772414226.740897,0
0.486539363861084,0.09915544825715766,188,3.1283090728521348,0.804930889718736,0.036776453256607056,5494.106807777,-0.09510473380241047,"{'sha256': '5f7a57e571685b1ca7bd9501ed91642e9d2068bf1091a58fe93431c0ca7e00e3', 'size': 24657, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_5f7a57e571685b1ca7bd.png'}",1.0439461469650269,1.981560468673706,0.26232749223709106,0.02828596532344818,1.0027474164962769,0,0.08513279042486809,4.941348314285278,0.10265684127807617,-0.0016726925486845179,0.024476636201143265,43.4,0.3364690840244293,0.225951686501503,0,0.05013376474380493,0.016726925486846157,-3.1283090728521348,-0.09510473380241047,-3.654355049133301,1.183661565583841,188,0.00724759200552451,0.005549924913793802,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_2e79f81f8caeae8f74ad.png', 'sha256': '2e79f81f8caeae8f74adbef22fd227500d017dd0ff76db29cf1cfb93bac9c1bb', 'size': 29101, 'height': 700, 'width': 700}",3.9586966037750244,0,1.0427696704864502,"{'size': 16574, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_5ca0abe7c99fe5be16b1.png', 'sha256': '5ca0abe7c99fe5be16b159cfd04e6b0447a0a923e35a38e64c08ba62b1766f5d'}",0.00022747994808014482,-0.02085184286686781,1.0885568857192993,-0.030182640999555588,0.9859000444412231,1.1853342581325255,0.004140130244195461,1.183661565583841,1.0439461469650269,18.26996350288391,0.005809979513287544,0.486539363861084,1.0427697199583053,1.7960013151168823,0.504440784612413,0.9885945916175842,11340000.0,60000,4491.726715326309,"{'height': 700, 'sha256': '1ffb686eb9e571056e67c1784551b45de5161a467131933cd45a240cdfdef486', 'path': 'media/videos/eval/video_188_1ffb686eb9e571056e67.mp4', 'size': 59431, '_type': 'video-file', 'width': 700}",0.024476636201143265,23.21131181716919,1.7960013151168823,0.0035014182794839144,2.674248695373535,177.6420440673828,1772414255.4580173,0
0.4882587790489197,-0.411883794430783,189,3.2778973269462583,0.8574848914606485,0.04420064389705658,5523.856156927,0.09666359073359376,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_e3389d094b4dd2e435f4.png', 'sha256': 'e3389d094b4dd2e435f41bc190d8a5ab7b36dab270fe68280cd3489f10b7b5f7', 'size': 24582, 'height': 500}",1.0460602045059204,1.8873450756072998,0.22068369388580322,0.02329738810658455,1.105724573135376,0,0.11664270726495674,5.122805118560791,0.21152615547180176,0.019757843447196777,0.025063905864953995,42.705,0.3879254460334778,0.17690253257751465,0,0.0501941442489624,-0.1975784344719684,-3.2778973269462583,0.09666359073359376,-3.7829222679138184,1.2034194090310377,189,0.013605521158098391,0.006025156006217003,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_75ac336e58fb66ab6b25.png', 'sha256': '75ac336e58fb66ab6b25eb990a4adbbc835fa8be0a6740e010d3a8ce81ed2427', 'size': 29406, 'height': 700, 'width': 700}",3.659282922744751,0,1.092632532119751,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_d8d6019dd93b45d0f755.png', 'sha256': 'd8d6019dd93b45d0f7552031ad53c2afe7f3bbc92ed759e612b31bf5c5491d30', 'size': 16356}",0.00022947981778997928,-0.08522004848049569,1.300083041191101,-0.03133295848965645,1.0885568857192993,1.183661565583841,0.0038702585734426975,1.2034194090310377,1.04606032371521,19.410621404647827,-0.002012039301916957,0.4882587790489197,1.0926324725151062,1.7158057689666748,1.504440784612413,0.9921930432319641,11400000.0,60000,4516.260141849518,"{'path': 'media/videos/eval/video_189_38ec03d319b70b5a812b.mp4', 'size': 74874, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '38ec03d319b70b5a812b7e2f6cc56976d2639f69c5357a4a67948568d015f71d'}",0.025063905864953995,24.533426523208618,1.7158057689666748,-0.0006410287460312247,2.6197073459625244,180.66867065429688,1772414285.2071989,0
0.4350229501724243,-0.08034464885980627,190,3.208781649470329,0.8778944527716099,0.04380794242024422,5554.115003242,0.19955985573612023,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_36cdff5e471b0da4fd01.png', 'sha256': '36cdff5e471b0da4fd010d11da4b0c20d9fb3fbdea76e36977e514dc01eb80b0', 'size': 24884, 'height': 500, 'width': 600, '_type': 'image-file'}",1.031327247619629,2.1060943603515625,0.2506922483444214,0.02809593267738819,1.2845816612243652,0,0.12143508117060219,5.5090508460998535,0.11679232120513916,0.013896154166588737,0.02630833350121975,39.685,0.5195340514183044,0.22570763528347015,0,0.05118072032928467,-0.13896154166588734,-3.208781649470329,0.19955985573612023,-4.152595520019531,1.2173155631976265,190,0.014746478938910741,0.0071410746313631535,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_91b7444df425d8506879.png', 'sha256': '91b7444df425d85068797f1ed3f18a931f717450f7d06231610991ebd3e83757', 'size': 29151, 'height': 700, 'width': 700}",3.8489737510681152,0,1.069593906402588,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_97a66d9fd35fa4083a59.png', 'sha256': '97a66d9fd35fa4083a594219b6c6c7c34235ae0d0ea16988979a4c9cbcb6a012', 'size': 16786, 'height': 500, 'width': 800}",0.00024471821961924434,-0.00805218550228326,1.4168753623962402,-0.031636014580726624,1.300083041191101,1.2034194090310377,0.004364995285868645,1.2173155631976265,1.0313271284103394,19.312275409698486,-0.0015123306075111032,0.4350229501724243,1.0695939183235168,1.8693006038665771,2.504440784612413,0.96293044090271,11460000.0,60000,4541.081468105316,"{'sha256': '025b7de077aac22feee3a41e62192a7ee1cf20bc25bbfe5a19d233de713b6142', 'path': 'media/videos/eval/video_190_025b7de077aac22feee3.mp4', 'size': 59168, '_type': 'video-file', 'width': 700, 'height': 700}",0.02630833350121975,24.82132625579834,1.8693006038665771,-0.003507677000015974,2.5326154232025146,182.0570526123047,1772414315.4661663,0
0.4527971148490906,0.18877509490198385,191,3.137265896201134,0.8013396770401745,0.04542917013168335,5583.969758246,0.11898170969228428,"{'sha256': '06c1b11e55ea7dac12ac2aa73c2a1cf2f5fa5ff90cfa3e9964e0c634c4e5c128', 'size': 24915, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_06c1b11e55ea7dac12ac.png'}",1.031612753868103,1.8931297063827515,0.3218364417552948,0.025800563395023346,1.4302119016647339,0,0.1091844890789386,5.502901077270508,-0.08306872844696045,-0.0024906776618047743,0.026742907240986824,38.695,0.6060139536857605,0.22390690445899963,0,0.05137068033218384,0.024906776618048257,-3.137265896201134,0.11898170969228428,-4.3751749992370605,1.2148248855358217,191,0.011921252655428864,0.00826611090451479,"{'path': 'media/images/Visuals/SND_NetworkGraph_191_5aa089e1eee451a65517.png', 'sha256': '5aa089e1eee451a655170a62044f89a2cd9ab063e922ac57c4a4d254c9443b41', 'size': 29227, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.8663368225097656,0,1.0457552671432495,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_b95c3a74c6c17f18663f.png', 'sha256': 'b95c3a74c6c17f18663fd426e676d4f311d70ffcb1f4e963efae6033495f5444', 'size': 16308}",0.00025194333284161985,0.0317317838834561,1.3338066339492798,-0.030297676101326942,1.4168753623962402,1.2173155631976265,0.004258816596120596,1.2148248855358217,1.031612753868103,18.999351024627686,-0.002548129064962268,0.4527971148490906,1.0457553279399872,1.7668951749801636,3.504440784612413,0.9453163743019104,11520000.0,60000,4565.583720207214,"{'size': 52018, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ca8af93d0cef44943860fa418026e290844701e590d1b001d699fbd4d52643c5', 'path': 'media/videos/eval/video_191_ca8af93d0cef44943860.mp4'}",0.026742907240986824,24.502252101898193,1.7668951749801636,-0.0026642493903636932,2.467668056488037,171.40773010253906,1772414345.320948,0
0.32485437393188477,-0.1393002041472985,192,3.09050506234169,0.8461456609504688,0.05265713855624199,5613.828560203,-0.07098767153037056,"{'sha256': 'c3fc2ad103ab358e77f9a9db2ee32dc028b5149f413723367107872ab5ca5058', 'size': 24291, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_c3fc2ad103ab358e77f9.png'}",1.0542842149734497,2.077922821044922,0.2450392097234726,0.024608401581645012,1.3398292064666748,0,0.10095194370311839,5.643316030502319,-0.18424975872039795,0.005719671376462454,0.026787033304572105,38.935,0.5666038990020752,0.2065829336643219,0,0.05148518085479736,-0.057196713764625116,-3.09050506234169,-0.07098767153037056,-4.250655174255371,1.2205445569122841,192,0.010191294937437584,0.008330227807164192,"{'sha256': '941c12825a95e708a6bced88783eaa5790acddd8b1c4c1a6e295346c7a6d2e6f', 'size': 29096, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_941c12825a95e708a6bc.png'}",3.876436948776245,0,1.0301684141159058,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_505a23a8c42698f70de4.png', 'sha256': '505a23a8c42698f70de43f29f03f5c276629c570aaf3e9577cd60188e3f924af', 'size': 16177}",0.000245787319727242,0.039246308871450086,1.1495568752288818,-0.03287026658654213,1.3338066339492798,1.2148248855358217,0.004181671421974897,1.2205445569122841,1.0542842149734497,18.828416109085083,-0.007908365689218044,0.32485437393188477,1.0301683804392814,1.8394912481307983,4.504440784612413,0.9901593923568726,11580000.0,60000,4590.055452346802,"{'height': 700, 'sha256': 'b6636f707536d3dac7d36b0d849ac567378b699e607f6da361ef1057a188ce37', 'path': 'media/videos/eval/video_192_b6636f707536d3dac7d3.mp4', 'size': 59132, '_type': 'video-file', 'width': 700}",0.026787033304572105,24.471732139587402,1.8394912481307983,-0.0012845039600506425,2.5913636684417725,160.11648559570312,1772414375.179721,0
0.3053334653377533,-0.4439812111341416,193,3.0390000343322754,0.8151960370317926,0.04712523892521858,5643.708066227,-0.19569131492442304,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_245e16644ddfbfea0d97.png', 'sha256': '245e16644ddfbfea0d97fe2b2608dd8a16cdf3ee0329cb7c39678ae68e2c3737', 'size': 24911, 'height': 500}",1.0348752737045288,2.1072723865509033,0.34561169147491455,0.026873229071497917,1.146068811416626,0,0.14391664799543435,5.372147560119629,-0.09964478015899658,0.02505889624493829,0.02564365230500698,38.895,0.442111998796463,0.2305285930633545,0,0.050943970680236816,-0.25058896244938333,-3.0390000343322754,-0.19569131492442304,-3.973665475845337,1.2456034531572224,193,0.020712001570241757,0.007072040345519781,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_ab6c8895f8d295a9343c.png', 'sha256': 'ab6c8895f8d295a9343c00385585ad8a4cc83b8188e3c5ca73c11dfa6d47572e', 'size': 29078}",3.891164541244507,0,1.0130000114440918,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_b3b08b9e759591738772.png', 'sha256': 'b3b08b9e7595917387722087a126c41266a5b6e7ff7241a7a156696208f753a7', 'size': 16837, 'height': 500, 'width': 800}",0.0002334373421035707,0.04537566844043228,1.0499120950698853,-0.02841169387102127,1.1495568752288818,1.2205445569122841,0.004010770935565233,1.2456034531572224,1.0348752737045288,19.05876064300537,-0.004033966455608606,0.3053334653377533,1.0130000454187393,1.9126918315887451,5.504440784612413,0.9823961853981018,11640000.0,60000,4614.486360549927,"{'size': 58033, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0f52221d1a83c2df12e365a367733d359be7efd4f0cbcdaf54242d71fe826064', 'path': 'media/videos/eval/video_193_0f52221d1a83c2df12e3.mp4'}",0.02564365230500698,24.430908203125,1.9126918315887451,0.0017933406634256244,2.428023338317871,162.54953002929688,1772414405.0592556,0
0.4373628497123718,0.40265090618918564,194,3.1990279644727706,0.8866575175278953,0.05238413065671921,5672.907467541,-0.14047726585369746,"{'size': 24503, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_fc136f74f8bff8d07a63.png', 'sha256': 'fc136f74f8bff8d07a638b8f454f7e44518122b6e16de28253fffd3ed9a20acf'}",1.0332958698272705,1.9521541595458984,0.35292765498161316,0.026543917134404182,1.0638755559921265,0,0.13313805989607083,5.206101179122925,0.04761099815368652,-0.007603097186990038,0.024906205013394356,42.71,0.3771957457065582,0.23538151383399963,0,0.05036890506744385,0.07603097186990115,-3.1990279644727706,-0.14047726585369746,-3.797558546066284,1.2380003559702324,194,0.017725742992889745,0.0062732272781431675,"{'sha256': 'a2f86ed6abb2f8ab003642589e9ad7df857603c1ce7527cda4b10f40d073b51e', 'size': 29023, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_194_a2f86ed6abb2f8ab0036.png'}",3.934450149536133,0,1.0663427114486694,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_194_13885d87d2355e49aa94.png', 'sha256': '13885d87d2355e49aa9487e4e1d74af0d28c4dfc732ae16b351df4ae185c470a', 'size': 16197}",0.00022820867889095098,-0.057326130850031465,1.0975230932235718,-0.030076760798692703,1.0499120950698853,1.2456034531572224,0.004061510786414146,1.2380003559702324,1.0332958698272705,18.606098175048828,-0.006709642242640257,0.4373628497123718,1.0663426858186722,1.738293170928955,0.2212554774328268,0.9869735836982727,11700000.0,60000,4638.2985599040985,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99a731672406ab8075894439c034c2face461ee050fa50899a7edec3da29cde4', 'path': 'media/videos/eval/video_194_99a731672406ab807589.mp4', 'size': 57864}",0.024906205013394356,23.812199354171753,1.738293170928955,0.002612622454762459,2.490665912628174,167.3639373779297,1772414434.2586827,0
0.4118221700191498,0.01520730701704118,195,3.127842655181885,0.9027467608288041,0.04134722799062729,5702.057469841,0.04389093359881424,"{'sha256': 'b536d1c2953270f2ff3b695bf584a12ea31822e03c5e148bdd3b1666c3dd60d0', 'size': 24509, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_195_b536d1c2953270f2ff3b.png'}",1.0319757461547852,1.9569282531738281,0.3311406373977661,0.02386908233165741,1.0924001932144165,0,0.12081728175647874,5.465300559997559,0.17980623245239258,-0.004561913944347129,0.025216879323124886,40.985,0.3963891565799713,0.21781852841377258,0,0.05063682794570923,0.045619139443471166,-3.127842655181885,0.04389093359881424,-3.8584964275360107,1.2334384420258853,195,0.01459681557102437,0.006408121902495623,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_195_153d75bbb4bd96f37314.png', 'sha256': '153d75bbb4bd96f373141c07e9f910fe6d5f06751e2ce18399310d5a53faa5dd', 'size': 29208, 'height': 700}",3.7777745723724365,0,1.042614221572876,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_195_eb024edb43d64e965b81.png', 'sha256': 'eb024edb43d64e965b81b5cb601250b9cceadc1994c9b85b4b9459ee0f592a74', 'size': 16328, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00023032980971038342,0.006929589220427079,1.2773293256759644,-0.03179432451725006,1.0975230932235718,1.2380003559702324,0.004108785651624203,1.2334384420258853,1.0319757461547852,18.629881381988525,0.0030267490074038506,0.4118221700191498,1.042614244222641,1.8102291822433472,1.2212554774328268,0.9914194345474243,11760000.0,60000,4662.393741846085,"{'sha256': 'b35b457a56ce50e42444d6b14e3da88a8d214bd370bfa2f8c19a359f6bafb6a8', 'path': 'media/videos/eval/video_195_b35b457a56ce50e42444.mp4', 'size': 37672, '_type': 'video-file', 'width': 700, 'height': 700}",0.025216879323124886,24.095181941986084,1.8102291822433472,0.0002864146663341671,2.4495186805725098,171.2706298828125,1772414463.4084227,0
0.33564743399620056,-0.1955387600897106,196,3.176397045850754,0.8467747002290855,0.04559687525033951,5731.760823725,0.18790601111398675,"{'sha256': 'eacb6a0d11896d2ca9ce983d1fd62b3ab489d21c07ff209abf89bb89035db178', 'size': 25006, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_196_eacb6a0d11896d2ca9ce.png'}",1.0557103157043457,1.9751176834106445,0.25960850715637207,0.02886831760406494,1.3173757791519165,0,0.11314259626486885,5.2209861278533936,0.1515110731124878,0.00749598103231186,0.026210855692625046,40.385,0.5067810416221619,0.21354928612709045,0,0.05096447467803955,-0.07495981032311971,-3.176397045850754,0.18790601111398675,-4.140192985534668,1.2409344230581971,196,0.012801247089555113,0.007364985067397356,"{'sha256': '2e78c6bca42cac42a550463c86e43093cfcfb77ca53613b375a892fc24a1bcc2', 'size': 29191, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_196_2e78c6bca42cac42a550.png'}",4.041646718978882,0,1.0587990283966064,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_196_3d502d18defbeb4859f6.png', 'sha256': '3d502d18defbeb4859f6786dbb85db13eb8e391a390ee77f1d8103f11f0c57a7', 'size': 16424, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00023941790277604014,-0.02081240072422097,1.4288403987884521,-0.029873060062527657,1.2773293256759644,1.2334384420258853,0.004230798222124577,1.2409344230581971,1.0557103157043457,18.90950655937195,-0.0018970411038026214,0.33564743399620056,1.0587990507483482,1.8811339139938354,2.221255477432827,0.9881024360656738,11820000.0,60000,4686.52423453331,"{'height': 700, 'sha256': '03efa451446573faf7cd0e95b09b4d87a1ea4482aa1bc99a21a7998500fa4eba', 'path': 'media/videos/eval/video_196_03efa451446573faf7cd.mp4', 'size': 64435, '_type': 'video-file', 'width': 700}",0.026210855692625046,24.130492687225342,1.8811339139938354,-0.0027062245644629,2.5044519901275635,173.43270874023438,1772414493.112058,0
0.3737103343009949,0.10520537507999331,197,3.129144684672356,0.8028640269679465,0.04520920664072037,5761.647219707,0.15916116858392848,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_197_b1c79467e5c9277701ff.png', 'sha256': 'b1c79467e5c9277701fff6668e2fe2c466cf582542fb6fd331d1943e09b42acc', 'size': 25606, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0396560430526733,1.8783115148544312,0.3223786950111389,0.02983766235411167,1.411430835723877,0,0.10142355436986619,5.509034156799316,-0.030257105827331543,-0.0015122782378436117,0.026560939848423004,39.24,0.5992664098739624,0.2231188416481018,0,0.05162900686264038,0.015122782378436797,-3.129144684672356,0.15916116858392848,-4.382890701293945,1.2394221448203535,197,0.010286737381017203,0.008400781080126762,"{'path': 'media/images/Visuals/SND_NetworkGraph_197_974377b8e114cc224eb5.png', 'sha256': '974377b8e114cc224eb56a1c5b61358ca575c644fceb0ce10d2690a75f885534', 'size': 29434, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.860761880874634,0,1.0430481433868408,"{'path': 'media/images/Visuals/SND_BarChart_197_1a37e0877064136514c0.png', 'sha256': '1a37e0877064136514c0266d1644255d1e6eafda23ecf53f8eaf13c7c9b25367', 'size': 16822, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0002483259013388306,0.013219980227088701,1.3985832929611206,-0.03135351464152336,1.4288403987884521,1.2409344230581971,0.004340086132287979,1.2394221448203535,1.0396559238433838,19.116878271102905,-0.0009007844491861761,0.3737103343009949,1.0430482599139212,1.8824905157089233,3.221255477432827,0.9865496158599854,11880000.0,60000,4711.150146961212,"{'sha256': 'b71bbe4b91596e73b4168581ed9e77172e3183ae5058fcc586c2b35f013ecd6d', 'path': 'media/videos/eval/video_197_b71bbe4b91596e73b416.mp4', 'size': 61754, '_type': 'video-file', 'width': 700, 'height': 700}",0.026560939848423004,24.62591242790222,1.8824905157089233,-0.002486445475369692,2.3704404830932617,170.084228515625,1772414522.9983332,0
