Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_3fe604eb7cbbe1600c5c.png', 'sha256': '3fe604eb7cbbe1600c5ca1de25c2cfbdf346d4e4dc3b00b4e5819eb8709de2e2', 'size': 16744, 'height': 500}",1.032069329470396,0.9979532957077026,177,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_7903697ccada72c47b6a.png', 'sha256': '7903697ccada72c47b6ae5e463196697d14806318f3d74b2976332cee78241f5', 'size': 25586, 'height': 500}",3.753784403670579e-05,0,0,56.84,0.46178898215293884,-3.4179229736328125,0.0030142804607748985,213.5096435546875,0.04034614562988281,4.407847166061401,-0.0037371318321675062,34.32315135002136,1.9144662618637085,0.018375303596258163,0.9850592017173767,1.4335088671657559e-08,41.274407386779785,177,1.0469304323196411,0.018375303596258163,7.159017059166217e-06,0.03981703519821167,10680000.0,1.9144662618637085,-0.014194430783390999,"{'path': 'media/videos/eval/video_177_4b5d275d2f6151b03d0b.mp4', 'size': 44837, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b5d275d2f6151b03d0b1905202c2f123ceaf51a0e6cad2c09ecad4c0e143727'}",0.2810300886631012,1.0469304323196411,0.21979349851608276,1.032069206237793,2.4687623977661133,0.0001402601192239672,0.004683629609644413,-0.0004013495345134288,1771289926.2962024,0.028292065486311913,60000,0.46178898215293884,8084.875441712,6.951256036758423,0,6952.135826349258,1.74013352394104,"{'path': 'media/images/Visuals/SND_NetworkGraph_177_8a5841696c38bdc9ad9b.png', 'sha256': '8a5841696c38bdc9ad9bf6cef0233b67f6d19b41d040d3ed2848f6259c104877', 'size': 36726, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_9a5da71dc8ac19ea0c16.png', 'sha256': '9a5da71dc8ac19ea0c164a727512c4b2ae9fef41d31f6186fcf73d2e839c8228', 'size': 16812, 'height': 500}",1.0399616855382918,1.0091091394424438,178,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_c4e0a6a2060ab61d0aff.png', 'sha256': 'c4e0a6a2060ab61d0affa1c9e65503347530a8ccddff8d6e828e447e423063ec', 'size': 25472, 'height': 500}",3.4856460843002424e-05,0,0,57.135,0.4081009328365326,-3.424933433532715,0.0031907830853015184,220.46969604492188,0.03992128372192383,4.675429344177246,-0.009015979245305061,33.35914444923401,1.7928216457366943,0.018258020281791687,0.9773555994033813,2.136632382132575e-08,41.14957642555237,178,1.0436995029449463,0.018258020281791687,1.5908815839793533e-05,0.04399332404136658,10740000.0,1.7928216457366943,-0.01280052401125431,"{'path': 'media/videos/eval/video_178_c5de7dada2608d13fecd.mp4', 'size': 63605, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c5de7dada2608d13fecd13f97be34686b8c8f0d22f26d7d13d7bd57e976b2cee'}",0.29063448309898376,1.0436996221542358,0.20829737186431885,1.0399616956710815,2.566014289855957,0.00014375962200574577,0.00453577097505331,-0.00016782537568360567,1771289973.8145373,0.03242899477481842,60000,0.4081009328365326,8132.39386721,7.790431976318359,0,6993.285402774811,1.893498182296753,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_66c788a2f499b3ee81b5.png', 'sha256': '66c788a2f499b3ee81b56b62a5cd22f45011782cd33ea9e1afd08b67a695b8a8', 'size': 36541, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_fb16c2cdb33685352997.png', 'sha256': 'fb16c2cdb33685352997edd043200c80a8ee8be111d768a2beb44840e2e7963a', 'size': 16326, 'height': 500}",1.0068920038640499,0.9985955357551575,179,"{'sha256': '3cffe0f50ba0873b09be9587343d199dee11f53c786545f4a269eb27daa93194', 'size': 24654, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_3cffe0f50ba0873b09be.png'}",2.8075517548131756e-05,0,0,55.35,0.4551433026790619,-3.4667789936065674,0.0031086797825992107,212.9595184326172,0.039621949195861816,5.39189887046814,0.002148565836250782,33.560500144958496,1.6896928548812866,0.018619354814291,0.9897280931472778,1.359338330786386e-08,40.63234353065491,179,1.0349432229995728,0.018619354814291,1.2488832908275072e-05,0.03915576636791229,10800000.0,1.6896928548812866,-0.011852283030748367,"{'sha256': '394eddc2952956623f9be74f809c29a5f82a7a88406b88b284f293d60be70710', 'path': 'media/videos/eval/video_179_394eddc2952956623f9b.mp4', 'size': 67970, '_type': 'video-file', 'width': 700, 'height': 700}",0.25988730788230896,1.0349433422088623,0.22495996952056885,1.0068919658660889,2.5081443786621094,0.00014540451229549944,0.004695728421211243,-0.0002914467186201364,1771290021.689621,0.027198145166039467,60000,0.4551433026790619,8180.268915173,7.071843385696411,0,7033.917746305466,1.8863341808319092,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_dddadc80554cb52ed799.png', 'sha256': 'dddadc80554cb52ed799d885732be31b665f941c7ce5f47e354179321d97387e', 'size': 36491, 'height': 700}"
"{'size': 16609, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_73ea56e9987834711cf6.png', 'sha256': '73ea56e9987834711cf646b5e2dc37a74bdb7bc0af586d3312ddec4e148c5c87'}",1.031136726886034,1.0059911012649536,180,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_7f9bc2c92578a03c47ef.png', 'sha256': '7f9bc2c92578a03c47ef91419685720af2949ba14568a01586be349b3e188cd5', 'size': 25296, 'height': 500, 'width': 600, '_type': 'image-file'}",5.122357470099814e-05,0,0,56.505,0.3884051740169525,-3.4468250274658203,0.0031519958283752203,214.65916442871094,0.03967082500457764,5.080151319503784,0.005810739938169718,33.57433605194092,1.8475617170333862,0.018386689946055412,0.9854203462600708,2.5651198498621852e-08,40.866703748703,180,1.0461887121200562,0.018386689946055412,1.1033001101168338e-05,0.04301749914884567,10860000.0,1.8475617170333862,-0.011280404403805733,"{'size': 68470, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f463635ce97a51522c902d0f6c3fe282d33dc973623751e04eb0b3197f4fe2c7', 'path': 'media/videos/eval/video_180_f463635ce97a51522c90.mp4'}",0.27771252393722534,1.0461887121200562,0.22501689195632935,1.0311366319656372,2.4184041023254395,0.00014452541654463857,0.0046585481613874435,7.36671790946275e-05,1771290069.4038277,0.023496180772781372,60000,0.3884051740169525,8227.983084369,7.292367696762085,0,7074.784450054169,1.8525445461273193,"{'size': 35503, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e94298c01a311570689f.png', 'sha256': 'e94298c01a311570689fe2a023c1d1f942bd03b9522d7dffd975f1a03c12fe0b'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_5902628b76ee723b46a6.png', 'sha256': '5902628b76ee723b46a6c0dea7a80854d24c1638860d21203d1e98d725c2857a', 'size': 16504}",1.02215150937438,1.007038950920105,181,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_e7b5960059d57306a3ae.png', 'sha256': 'e7b5960059d57306a3aec686218eaeaa0456ded8d9ee224f81d943ace998a046', 'size': 25122, 'height': 500, 'width': 600, '_type': 'image-file'}",5.0365215429337695e-05,0,0,56.855,0.45984387397766113,-3.466998338699341,0.003107671858742833,218.5530242919922,0.03990662097930908,5.268262147903442,0.001263655023649335,34.226247787475586,1.7288545370101929,0.018400147557258606,0.986149787902832,2.999730241981524e-08,41.25654864311218,181,1.0508599281311035,0.018400147557258606,1.2266572412045207e-05,0.04397543892264366,10920000.0,1.7288545370101929,-0.012866774573922157,"{'size': 62473, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a7a7324df2b188cc816aa35c0b62a7c58842c9870da6f4ae2b1c32ec6666d73f', 'path': 'media/videos/eval/video_181_a7a7324df2b188cc816a.mp4'}",0.32455193996429443,1.050860047340393,0.21802540123462677,1.0221515893936157,2.5367374420166016,0.00014422988169826567,0.004575549159198999,0.000245582836214453,1771290117.5889046,0.026281703263521194,60000,0.45984387397766113,8276.168172286,7.030300855636597,0,7116.040998697281,1.8273004293441772,"{'path': 'media/images/Visuals/SND_NetworkGraph_181_1aa31a139718b003252e.png', 'sha256': '1aa31a139718b003252e4bb463bcde5fba5c95036d1e3298b82717ccd99e2c1b', 'size': 36445, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'sha256': 'd7c94ddbe64902d590b623ef5375658722f7ba63ac3c8ec84123fa0e8acb0400', 'size': 16589, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_d7c94ddbe64902d590b6.png'}",1.0477836453914642,1.0006780624389648,182,"{'size': 25394, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_2d4e5ea6f1c652fcd4f6.png', 'sha256': '2d4e5ea6f1c652fcd4f688a67849677f0f519f9ed4dbf72d8ee1b7436b3a61e4'}",4.2174193367827684e-05,0,0,57.945,0.49222850799560547,-3.483863115310669,0.002959898207336664,221.68605041503906,0.04011249542236328,5.354410648345947,0.005110799800604582,33.76000690460205,1.6864006519317627,0.018281830474734306,0.9887517094612122,1.9827906427849484e-08,41.20203709602356,182,1.033226490020752,0.018281830474734306,1.2012338629574515e-05,0.04210224002599716,10980000.0,1.6864006519317627,-0.013040052726864815,"{'size': 60157, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99323a19701cc861ca776cf1a8dbfb39bd72a143189e2a3ce35c23af8256cccd', 'path': 'media/videos/eval/video_182_99323a19701cc861ca77.mp4'}",0.21299247443675995,1.0332266092300415,0.16455814242362976,1.047783613204956,2.6183407306671143,0.00014254973211791366,0.004510884173214436,0.0002423640835331753,1771290165.8861156,0.024242492392659187,60000,0.49222850799560547,8324.465548156,7.442030191421509,0,7157.243035793304,1.781616449356079,"{'sha256': '63355d7409d439006d60ae78b687f7cdd65c6ee80cf747dd9be368606c6d7e2b', 'size': 36695, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_63355d7409d439006d60.png'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_7fc46a770289459f15eb.png', 'sha256': '7fc46a770289459f15eb1fd566c1b00f32c9448327cc571841d6f85737801096', 'size': 17197}",1.0778548404574395,0.9929937720298767,183,"{'sha256': '1cbf62f758fa5872d88305fb22f351dd24101077256e407525953fd5dc8d2f13', 'size': 25880, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_1cbf62f758fa5872d883.png'}",6.172792200231925e-05,0,0,57.42,0.38227352499961853,-3.4764699935913086,0.0031045321375131607,222.1206512451172,0.03984391689300537,5.208367109298706,8.778454503044486e-05,34.06515693664551,2.028007984161377,0.01822243444621563,0.982379674911499,5.507640210566933e-08,41.45323085784912,183,1.017852544784546,0.01822243444621563,1.774016891431529e-05,0.041957009583711624,11040000.0,2.028007984161377,-0.012618515640497208,"{'height': 700, 'sha256': 'd3cf6a8523279afd73cc03318b5e2134907ac703e870a096b17ca7106d2c2388', 'path': 'media/videos/eval/video_183_d3cf6a8523279afd73cc.mp4', 'size': 75651, '_type': 'video-file', 'width': 700}",0.31646859645843506,1.017852544784546,0.2287282645702362,1.077854871749878,2.560666799545288,0.00014453858602792025,0.004502057563513517,0.00039171945536509156,1771290214.312205,0.026026243343949318,60000,0.38227352499961853,8372.891407735,7.388073921203613,0,7198.696266651154,2.00311541557312,"{'size': 36803, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_030949b3d6a054abc0ab.png', 'sha256': '030949b3d6a054abc0abfd3493931a2e0acd9a85294f8b76cd22062299ddfa3a'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_f193a86ff99a8a6e3ddf.png', 'sha256': 'f193a86ff99a8a6e3ddfd3f2ae170bbc2898c62d5cce7e049254c2a6fb8bae45', 'size': 16838, 'height': 500, 'width': 800, '_type': 'image-file'}",1.051705439686775,0.9972451329231262,184,"{'sha256': '7ccde87e2a1c0ebcdafd6a6eb97e28e644a25558bac599eb0299b50dde64b634', 'size': 25649, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_7ccde87e2a1c0ebcdafd.png'}",3.132643541903235e-05,0,0,56.5,0.34514397382736206,-3.503317356109619,0.0032424095552414656,224.47227478027344,0.03984057903289795,5.092898845672607,-0.002509562997147441,32.86674642562866,1.6151883602142334,0.01821417734026909,0.9828855395317078,1.7789485440289354e-08,39.93000316619873,184,1.0445477962493896,0.01821417734026909,1.2048165444866754e-05,0.04807811230421066,11100000.0,1.6151883602142334,-0.012369854375720024,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '44592d59e7d6c2d77ed239e5278f0aae5d5849c5dc3cbb5ff32606fddbc7f713', 'path': 'media/videos/eval/video_184_44592d59e7d6c2d77ed2.mp4', 'size': 63652}",0.3701714873313904,1.0445476770401,0.2260286808013916,1.0517054796218872,2.5082201957702637,0.00014103676949162036,0.00445489352568984,0.00016130624862853438,1771290261.003802,0.02939051203429699,60000,0.34514397382736206,8419.583136295,7.063256740570068,0,7238.626269817352,1.811566710472107,"{'sha256': '09ef9dcf9299df9ad338f95a5f44e6de36cfc96dc04f6cced8a4002eefe9e4b3', 'size': 36860, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_09ef9dcf9299df9ad338.png'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_7ea5037bc12af685f95f.png', 'sha256': '7ea5037bc12af685f95f4987024d691b4faf3a6fa0f3206b44752f482c5d2bcc', 'size': 15741}",1.0511583560705184,1.0153651237487793,185,"{'size': 24023, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_d6a0ba0014e5b8b1cd5e.png', 'sha256': 'd6a0ba0014e5b8b1cd5e267bc7668293bc9ead84e4a675a8eeb7958d1fa2cf55'}",4.334273762651719e-05,0,0,58.3,0.37237870693206787,-3.4988183975219727,0.003252169582992792,219.76431274414062,0.04003798961639404,5.291929244995117,0.0037241405807435513,33.59632635116577,1.6654132604599,0.018316181376576424,0.986735999584198,2.1002032113415225e-08,40.777870655059814,185,1.0292829275131226,0.018316181376576424,1.1054045899072662e-05,0.042436353862285614,11160000.0,1.6654132604599,-0.014633172191679478,"{'height': 700, 'sha256': '1fa776a3aa3658a9b0c8f66f921eeb4b8963d1ac928090813becfd0f9bd678d7', 'path': 'media/videos/eval/video_185_1fa776a3aa3658a9b0c8.mp4', 'size': 60871, '_type': 'video-file', 'width': 700}",0.3444167971611023,1.029283046722412,0.213394433259964,1.0511583089828491,2.3720908164978027,0.0001445490779587999,0.0045503294095396996,-0.00011807341797975823,1771290309.074874,0.025600681081414223,60000,0.37237870693206787,8467.654509565,7.181544303894043,0,7279.404140472412,1.9809430837631226,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_69927c2a207beae767e3.png', 'sha256': '69927c2a207beae767e315f38927f1315368283170c49f62bcd39935b89c388a', 'size': 36867, 'height': 700, 'width': 700}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_c19b2bdb77ffe72be2ee.png', 'sha256': 'c19b2bdb77ffe72be2eecc7b1620b734e82827b947fdde084f3e43a8c2edaf6a', 'size': 16897}",1.0264254128932953,1.001657247543335,186,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_e4f5cca582abd538689a.png', 'sha256': 'e4f5cca582abd538689a48123e17ed0dfe8d6537234c885cbabdf3b22236d5cc', 'size': 25790, 'height': 500}",6.205055251484737e-05,0,0,57.735,0.40564411878585815,-3.5084469318389893,0.0031692986376583576,224.26995849609375,0.03973579406738281,5.294162273406982,0.007080996874719858,33.38929057121277,1.7438071966171265,0.018357068300247192,0.9814877510070801,3.6027845595754115e-08,40.576974630355835,186,1.0472843647003174,0.018357068300247192,1.887445068859961e-05,0.04588036984205246,11220000.0,1.7438071966171265,-0.012323702685534954,"{'sha256': '18eaf62d98f9dc36b65b2f59403311f7c6347ec4539fb80cd7177158a55d9cb5', 'path': 'media/videos/eval/video_186_18eaf62d98f9dc36b65b.mp4', 'size': 55365, '_type': 'video-file', 'width': 700, 'height': 700}",0.22083310782909393,1.0472843647003174,0.20577384531497955,1.0264254808425903,2.453881025314331,0.00014281396579463035,0.004458912648260593,0.00022112642182037234,1771290356.7075765,0.023878417909145355,60000,0.40564411878585815,8515.28684616,7.187684059143066,0,7319.981115102768,1.7268908023834229,"{'sha256': '739e89efcb10cc1b35a52f91745bf1f88f7d58d23c6d3ca2dcb3a12ee200683b', 'size': 35901, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_739e89efcb10cc1b35a5.png'}"
"{'path': 'media/images/Visuals/SND_BarChart_187_be4c9b9e17a3a5135fbd.png', 'sha256': 'be4c9b9e17a3a5135fbd07ee8809ba4e9ae5f4732b012bb2b86ae3463edd8f6c', 'size': 16233, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.056968909651041,0.9871657490730286,187,"{'size': 25079, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_0d53dc8382336d9e4625.png', 'sha256': '0d53dc8382336d9e46258df38ba31196711ea1434c339b7f481ecdb740dbf415'}",4.3162151996511966e-05,0,0,56.39,0.33982372283935547,-3.5261943340301514,0.0031613949686288834,229.78330993652344,0.03944575786590576,5.27794885635376,-0.00408200966194272,33.83653712272644,1.752661108970642,0.018233204260468483,0.9875509738922119,1.9246293447849894e-08,40.98622989654541,187,1.039827585220337,0.018233204260468483,1.5241173969116062e-05,0.04326997324824333,11280000.0,1.752661108970642,-0.012052318081259727,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2906962065949eeeb48dc0c3b4ddf6414f033afb056ebc3b460de7011f510a37', 'path': 'media/videos/eval/video_187_2906962065949eeeb48d.mp4', 'size': 41900}",0.3274570107460022,1.039827585220337,0.2242409884929657,1.0569689273834229,2.4347939491271973,0.00013992999447509646,0.004351926036179066,0.0004584960697684437,1771290404.4749157,0.0298195481300354,60000,0.33982372283935547,8563.054174642,7.14969277381897,0,7360.967344999313,1.8160322904586792,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_81b4f9bcc3bab2d68c83.png', 'sha256': '81b4f9bcc3bab2d68c83d2c5f91697b5ee99bf10d795bd125579eb7964f45633', 'size': 37127, 'height': 700, 'width': 700}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_fd47967b377f993e0714.png', 'sha256': 'fd47967b377f993e0714100d059476122778dc62691ede94fe97b8ca709d32c8', 'size': 16871, 'height': 500, 'width': 800}",1.013605598807335,1.0072729587554932,188,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_31fe948a284caaae003c.png', 'sha256': '31fe948a284caaae003c5561936052bf14367b22f5aee20adddaac730d7c0ab5', 'size': 25479, 'height': 500}",4.4614786020247266e-05,0,0,55.575,0.3606048822402954,-3.5158133506774902,0.003177083097398281,228.00015258789062,0.03964722156524658,5.068352699279785,0.006788141094148159,34.05605125427246,1.6284475326538086,0.018165642395615578,0.9877849221229553,2.3357809908475247e-08,41.47916030883789,188,1.034771203994751,0.018165642395615578,1.2739465091726743e-05,0.04314447194337845,11340000.0,1.6284475326538086,-0.013064377009868622,"{'height': 700, 'sha256': '801374f5c9ec9d26325fea754394594b69faa42df1a935b421e2d58f4fc9506e', 'path': 'media/videos/eval/video_188_801374f5c9ec9d26325f.mp4', 'size': 68459, '_type': 'video-file', 'width': 700}",0.27716994285583496,1.034771203994751,0.23723244667053223,1.0136055946350098,2.453207492828369,0.00014189472130965441,0.004385962150990963,-0.00030436250381171703,1771290453.0514104,0.02287171222269535,60000,0.3606048822402954,8611.630678073,7.42310905456543,0,7402.446505308151,1.9578158855438232,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_85123bb1e158039db2cb.png', 'sha256': '85123bb1e158039db2cb37f9935439f4965480355b4c1d52383aa167ecd703e5', 'size': 37236, 'height': 700}"
