esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
0.053351813765995626,"{'path': 'media/images/Visuals/SND_NetworkGraph_183_129d38cc3d1a56f688cd.png', 'sha256': '129d38cc3d1a56f688cd1631b2bc873ffcd2b9c1411ae3d7b2dcfa5d75102c4e', 'size': 28870, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5254.399593823,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_b77e6b88a815a7138428.png', 'sha256': 'b77e6b88a815a71384287d572061241ef263d324d55bcbbac16f5e2a6e6d1719', 'size': 24248, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0196105913817883,0.34905505180358887,1.7842596769332886,1.0196105241775513,"{'height': 700, 'sha256': '098314ba1879ed263eee35f0382be7f07c0906521649a63bc2d72da6eab8a333', 'path': 'media/videos/eval/video_183_098314ba1879ed263eee.mp4', 'size': 66478, '_type': 'video-file', 'width': 700}",19.005274534225464,0.00021343094704207033,1.0503898859024048,45.545,0.23128977417945862,-0.002253665355965495,0.8673606514930725,0.049271486699581146,183,0.22103703022003174,1.7876260917919993,3.0588316565752027,1.0231014490127563,0,0.3780938515998827,0.13446964519485538,2.554689407348633,0.9921780228614807,"{'path': 'media/images/Visuals/SND_BarChart_183_e480336f76cc4571b62b.png', 'sha256': 'e480336f76cc4571b62ba75ceaa40463eb17f6739f9204b9fbb5a28ad2cf71b6', 'size': 16486, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772402377.2049854,11040000.0,0.8599641919136047,1.0503897666931152,0.9021203942872981,5.304667711257935,0.022691994905471802,0.004024493042379618,-0.020755005856887943,0.023416180163621902,-3.3301875591278076,3.7993288040161133,0,0,0.3308793306350708,1.7842596769332886,0.14173608164784268,0.3308793306350708,0.04911386966705322,4295.293385028839,0.022691994905471802,213.6826171875,-0.02712072804570198,0.1631372570991516,60000,2.060966968536377,0.018082085478830296,183,0.8813653884304101,24.3099422454834,0.2075500585688798,0.14173608164784268,0,-3.0588316565752027,0.004075320437550545,0.8813653884304101,0.0011462076799944043,0.802163748674908
-0.04885475982594856,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_67cfa4b7fc716d4f1197.png', 'sha256': '67cfa4b7fc716d4f1197d3a4784464769fae1ccacf77c1dc9f79401e5c27f769', 'size': 29018, 'height': 700}",5284.702468386,"{'sha256': '925f8bcf70b03bb070fda7a2dd5538e0ba40ea374b7a034c5796212a6592bbca', 'size': 24213, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_925f8bcf70b03bb070fd.png'}",1.069964359253645,0.3547493815422058,1.8950023651123047,1.0699642896652222,"{'size': 61173, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '37c376a2b7116ea15011a3b4fa26aa6de4d592f05dae1ce307b90472386b5290', 'path': 'media/videos/eval/video_184_37c376a2b7116ea15011.mp4'}",19.28658890724182,0.00023001049703452736,1.0302714109420776,43.99,0.311374694108963,-0.004777021240442991,1.0176515579223633,0.04169454425573349,184,0.22506928443908691,2.7876260917919993,3.2098929899930955,1.0901601314544678,0,-0.4771079549543571,0.13453156268419847,2.5223493576049805,0.9644368886947632,"{'sha256': 'dae14ea096748b88add12e73954be8961224751c1d9455acc310c4817d989d5c', 'size': 16280, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_dae14ea096748b88add1.png'}",1772402407.5079193,11100000.0,1.0231014490127563,1.0302714109420776,0.8813653884304101,5.372630834579468,0.024197466671466827,0.004795228596776724,0.013477894819273861,0.02899511530995369,-3.626981019973755,3.8400917053222656,0,0,0.4230287969112396,1.8950023651123047,0.1953168766581257,0.4230287969112396,0.05018270015716553,4319.95260477066,0.024197466671466827,213.3582305908203,-0.029122885316610336,0.06705868244171143,60000,1.8938578367233276,0.018098741358252422,184,0.894843283249684,24.65921974182129,-0.13477894819273864,0.1953168766581257,0,-3.2098929899930955,0.004676180426031351,0.894843283249684,0.006621141452342272,0.8125345572555551
0.04966776137864404,"{'sha256': '0a80ebc7757aeca4f3bb275280e1971221d9158898b2ac6ceb95b2258d75bae9', 'size': 29784, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_0a80ebc7757aeca4f3bb.png'}",5314.799183539,"{'size': 24668, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_0ff91341791a03be6945.png', 'sha256': '0ff91341791a03be6945f0be24e43af91470d5c5a51fb2aa55fd2841c273b3c1'}",1.0205675894021988,0.37456226348876953,1.718622088432312,1.0205676555633545,"{'size': 52272, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a1db94810c3cab888b3e9c29aac0b3bbefa634e7ebf9370441349cc3cae44637', 'path': 'media/videos/eval/video_185_a1db94810c3cab888b3e.mp4'}",19.03812861442566,0.00023781087656971067,1.0441588163375854,41.015,0.362087219953537,-0.003726182272657752,1.0792279243469238,0.046893782913684845,185,0.21122558414936066,3.7876260917919993,3.0617027074098586,0.9622985124588013,0,0.1721589806170617,0.12061864046574274,2.537506580352783,0.9869627952575684,"{'size': 16756, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_0c56737cfead7390f679.png', 'sha256': '0c56737cfead7390f6791e091946b323d545c3eb7d2b6eaae5e0fda0cc4c13e3'}",1772402437.6044674,11160000.0,1.0901601314544678,1.044158935546875,0.894843283249684,5.503035306930542,0.025040429085493088,0.00541319977492094,-0.0018690016212161709,0.03032885305583477,-3.7748911380767822,3.9493305683135986,0,0,0.4927213191986084,1.718622088432312,0.06932423601885385,0.4927213191986084,0.050734639167785645,4344.493768692017,0.025040429085493088,201.38925170898438,-0.02857367880642414,-0.1278616189956665,60000,1.9396722316741943,0.01454885642780411,185,0.8929742816284678,24.5411639213562,0.018690016212161528,0.06932423601885385,0,-3.0617027074098586,0.004499231465160847,0.8929742816284678,-0.001435419195331633,0.7576601207258505
-0.0022440877292762007,"{'path': 'media/images/Visuals/SND_NetworkGraph_186_d48e7f33aafb3bdfe392.png', 'sha256': 'd48e7f33aafb3bdfe392f46ef08fab8a0fded1a71a5e5621cc5fadf9a5634c74', 'size': 29164, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5343.866276813,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_34bd0cc883f4ff1a6be9.png', 'sha256': '34bd0cc883f4ff1a6be9eabec666a188ae36f9a73b615ac728acbd2bcb03b3bf', 'size': 24221, 'height': 500, 'width': 600}",1.0386195856332778,0.2553245425224304,1.7282350063323975,1.0386196374893188,"{'size': 73618, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '778045c255dc3e30fc98c90fa65e2f605b95fa581516c5c70dd367b1550abaec', 'path': 'media/videos/eval/video_186_778045c255dc3e30fc98.mp4'}",19.544244050979614,0.00022263385471887887,1.0435627698898315,42.795,0.29669901728630066,0.0006876544211991131,0.9653854966163635,0.048972200602293015,186,0.22116224467754364,4.787626091791999,3.115858644247055,0.7709594964981079,0,0.013509945309983656,0.10812459025746489,2.494957685470581,0.989312469959259,"{'path': 'media/images/Visuals/SND_BarChart_186_9aab64b5838ebe5f8a66.png', 'sha256': '9aab64b5838ebe5f8a6631e0722bd109c94ad4b682a3cd1c22a1ca1bead54176', 'size': 16467, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772402466.6717217,11220000.0,0.9622985124588013,1.0435627698898315,0.8929742816284678,4.860173225402832,0.024249929934740067,0.004868950694799423,-0.0016099980761072885,0.023187225684523582,-3.6127874851226807,3.195856809616089,0,0,0.39708417654037476,1.7282350063323975,-0.12040478751105776,0.39708417654037476,0.05006366968154907,4368.898185968399,0.024249929934740067,197.63983154296875,-0.028508560732007027,-0.19133901596069336,60000,1.9113624095916748,0.01169092701834467,186,0.8913642835523605,24.404417276382446,0.016099980761072594,-0.12040478751105776,0,-3.115858644247055,0.004405145533382893,0.8913642835523605,-0.0030103540048003197,0.7839797150093176
-0.033606185452849324,"{'path': 'media/images/Visuals/SND_NetworkGraph_187_af389a75ceff91eb8cd4.png', 'sha256': 'af389a75ceff91eb8cd42a0fe19c9077b59f22fa31641f86e0d8b0f81f9141df', 'size': 28904, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5372.911008388,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_d3370063a15c3ceb5dcb.png', 'sha256': 'd3370063a15c3ceb5dcb7ef404a6ca9f4bc0cc020bd5a06e06fb69e0da9e8b66', 'size': 24041, 'height': 500, 'width': 600}",1.0602756674587726,0.3868529796600342,1.915505290031433,1.060275673866272,"{'size': 42831, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c3c01f91158bf166b87d8d34380ccba70ef5d3b5e43981c747849fdce85bb8bf', 'path': 'media/videos/eval/video_187_c3c01f91158bf166b87d.mp4'}",19.65206003189087,0.00020805788517463952,1.0529707670211792,48.93,0.20422732830047607,0.006132131442427635,0.7728579640388489,0.05035559833049774,187,0.2256193310022354,5.787626091791999,3.1808269274234773,0.6743695139884949,0,0.33511114340324094,0.12458011198226536,2.6124863624572754,0.9715583920478821,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_77899526b3c395e6b32f.png', 'sha256': '77899526b3c395e6b32fe9e0fd97f56a5e9d6d110d02f81018646d7707ea2f37', 'size': 16041, 'height': 500, 'width': 800, '_type': 'image-file'}",1772402495.7164154,11280000.0,0.7709594964981079,1.0529707670211792,0.8913642835523605,4.31308650970459,0.022208014503121376,0.003829296212643385,-0.017560556208215727,0.03615640848875046,-3.2923929691314697,3.7474467754364014,0,0,0.3741775453090668,1.915505290031433,-0.19943420467842965,0.3741775453090668,0.04927891492843628,4392.8633325099945,0.022208014503121376,201.33189392089844,-0.02929011732339859,-0.09658998250961304,60000,2.0537023544311523,0.015520204301513778,187,0.8738037273441448,23.96514654159546,0.17560556208215677,-0.19943420467842965,0,-3.1808269274234773,0.004308659583330154,0.8738037273441448,-0.00334826298058033,0.8003331628718654
0.017782229415222783,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_405c63f6a4a54db32532.png', 'sha256': '405c63f6a4a54db32532ce860ed433e496b6d73d0cb146258ac266889ca6e2ca', 'size': 29252, 'height': 700}",5402.529458564,"{'path': 'media/images/Visuals/SND_Heatmap_188_1521595a3be731ed394b.png', 'sha256': '1521595a3be731ed394b81af3fdc7647bb5fc4ab6a42c1e649cacdf844b29609', 'size': 24676, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0372187913954258,0.3268420398235321,1.7808005809783936,1.0372188091278076,"{'size': 87141, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4dff6614ec6a25732a07cd34f94545b68d7990e39e327bc0dfd047a7da849f35', 'path': 'media/videos/eval/video_188_4dff6614ec6a25732a07.mp4'}",19.592986345291138,0.00019789900397881866,1.044238805770874,51.955,0.15409806370735168,0.006960817612707615,0.6915775537490845,0.0423579141497612,188,0.22164934873580933,0.504440784612413,3.1116562831401824,0.7741466760635376,0,-0.08455870974740774,0.11327241459073036,2.421870470046997,0.981169581413269,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_f58cfb05ab570db274a7.png', 'sha256': 'f58cfb05ab570db274a75ba7b1c1547f367b8221442fe127127921e93a4f96b5', 'size': 16681}",1772402525.3348389,11340000.0,0.6743695139884949,1.044238805770874,0.8738037273441448,4.766910791397095,0.020068850368261337,0.0032203816808760166,-0.004552342616737426,0.03560825437307358,-3.0972495079040527,3.525357484817505,0,0,0.4165957570075989,1.7808005809783936,-0.09510473380241036,0.4165957570075989,0.048752427101135254,4417.223229646683,0.020068850368261337,209.4066925048828,-0.026297464966773987,0.09977716207504272,60000,1.9353828430175781,0.012830639907214303,188,0.8692513847274074,24.359897136688232,0.045523426167374516,-0.09510473380241036,0,-3.1116562831401824,0.004340769723057747,0.8692513847274074,0.002382913138717413,0.810430765053645
0.02700059991659942,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_2ae4ea4872a51b9c5640.png', 'sha256': '2ae4ea4872a51b9c5640f4f4d420714460307fc2c46fb1d3a5f7af274a9d6493', 'size': 29357}",5432.149952642,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_cb5ee94490d6066d8131.png', 'sha256': 'cb5ee94490d6066d8131f39b58f9cff7566dd924019619cc1d6cadb2de517332', 'size': 23805, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0251458083093166,0.3480386435985565,1.6058391332626343,1.0251457691192627,"{'width': 700, 'height': 700, 'sha256': 'f5acfc508b08eebbf6888282dc543b2a4248138228785572beec542dd5b88a86', 'path': 'media/videos/eval/video_189_f5acfc508b08eebbf688.mp4', 'size': 61110, '_type': 'video-file'}",19.68818473815918,0.000203486459213309,1.0455416440963745,46.625,0.18898290395736694,-0.0006162120262160897,0.7679101824760437,0.040161728858947754,189,0.24030624330043793,1.504440784612413,3.0754373127222063,0.9571138620376587,0,0.1304987469949837,0.10869085609199793,2.473198175430298,0.9921510815620422,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_5d978ae75764838dea93.png', 'sha256': '5d978ae75764838dea93e0dd53c9047d056663e772d54f58d2ad304bd0ca369f', 'size': 15932, 'height': 500}",1772402554.9553444,11400000.0,0.7741466760635376,1.0455416440963745,0.8692513847274074,4.497548580169678,0.02131323516368866,0.003593806643038988,-0.008801108658117895,0.0219541285187006,-3.238647699356079,3.7125847339630127,0,0,0.35665079951286316,1.6058391332626343,0.09666359073359387,0.35665079951286316,0.04889500141143799,4441.408962965012,0.02131323516368866,215.4113311767578,-0.027568861842155457,0.1829671859741211,60000,1.903290033340454,0.011813702198011403,189,0.8604502760692895,24.185733318328857,0.08801108658117911,0.09666359073359387,0,-3.0754373127222063,0.004145347513258457,0.8604502760692895,0.008527415804564953,0.7273317660216637
0.011534172801088705,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_350a46aefc9cefe945aa.png', 'sha256': '350a46aefc9cefe945aa3d905b882bbae38d53abf077151d06e4523081ce279a', 'size': 29193, 'height': 700}",5461.604905799,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_2a0355bce84da84067fa.png', 'sha256': '2a0355bce84da84067fa5c4137093edd88801650a915ff1ae95beee5953ae039', 'size': 24895, 'height': 500, 'width': 600}",1.0264565563201904,0.3103507459163666,1.723083257675171,1.026456594467163,"{'size': 45677, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c521a7e31e29c47250f3c59fa6e103e36e742c914388c46152614b28e48754f', 'path': 'media/videos/eval/video_190_5c521a7e31e29c47250f.mp4'}",19.44483208656311,0.00021945730259176344,1.0370405912399292,43.265,0.2645052373409271,-0.005788345821201801,0.9534050822257996,0.046431392431259155,190,0.22952263057231903,2.504440784612413,3.0793695670366286,1.0498552322387695,0,0.11508789301103713,0.10730061292452665,2.484957218170166,0.9899962544441223,"{'path': 'media/images/Visuals/SND_BarChart_190_2409c29a9b8ea134c160.png', 'sha256': '2409c29a9b8ea134c160860c336fd201354fa1aae310d880a436751ac6207224', 'size': 16500, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772402584.4103343,11460000.0,0.9571138620376587,1.0370405912399292,0.8604502760692895,5.071733474731445,0.023381367325782776,0.004437291994690895,-0.010154948979610778,0.03238029032945633,-3.4827404022216797,3.7188878059387207,0,0,0.32600289583206177,1.723083257675171,0.19955985573612023,0.32600289583206177,0.04933196306228638,4465.925528526306,0.023381367325782776,215.69773864746094,-0.028174111619591713,0.09274137020111084,60000,1.8965551853179932,0.011513421533979096,190,0.8502953270896787,24.516565561294556,0.10154948979610812,0.19955985573612023,0,-3.0793695670366286,0.0044722361490130424,0.8502953270896787,0.003668089397251606,0.8225346249137724
-0.002216565058672737,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_6532ec498b379feffefd.png', 'sha256': '6532ec498b379feffefd9fa17f072afeb65618123e0f670e03a1b88dfa873883', 'size': 28956, 'height': 700, 'width': 700}",5491.655236902,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_c6a84098a3b51b6f87f7.png', 'sha256': 'c6a84098a3b51b6f87f7cc83cc48542a5be0a14b9426693f2ee5ce44905b454c', 'size': 24413, 'height': 500, 'width': 600}",1.031778978407383,0.36576908826828003,1.9465335607528687,1.0317790508270264,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a481b13ffa64ef89b4e4e9febaf3af86bd17fa7af6679e4bb1cc882ec69eb66a', 'path': 'media/videos/eval/video_191_a481b13ffa64ef89b4e4.mp4', 'size': 72287}",19.885037422180176,0.00023026105191092938,1.0347238779067993,41.545,0.3232584297657013,-0.004875746089965105,1.0540262460708618,0.048813704401254654,191,0.23233413696289062,3.504440784612413,3.0953368699550627,0.964858889579773,0,-0.013186535016253028,0.09798539593252972,2.4697368144989014,0.9677575826644897,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_c6bc0e65060f652f38ae.png', 'sha256': 'c6bc0e65060f652f38ae7311c64b13e6bfcf1a300043259bfb78d675cdd39879', 'size': 16256, 'height': 500, 'width': 800}",1772402614.4606292,11520000.0,1.0498552322387695,1.0347238779067993,0.8502953270896787,4.804594039916992,0.024438731372356415,0.004902354441583157,-0.004418147738992739,0.02931378036737442,-3.7032065391540527,3.8118743896484375,0,0,0.37214750051498413,1.9465335607528687,0.11898170969228428,0.37214750051498413,0.050348758697509766,4490.615159988403,0.024438731372356415,214.1532440185547,-0.028081560507416725,-0.08499634265899658,60000,2.112308979034424,0.009601137816054614,191,0.845877179350686,24.689631462097168,0.044181477389927545,0.11898170969228428,0,-3.0953368699550627,0.004574014339596033,0.845877179350686,-0.0012579147005453706,0.8801612511933329
-0.025719050787907927,"{'size': 29270, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_eb614198b39ad7b527d7.png', 'sha256': 'eb614198b39ad7b527d7139a84eb04bf3e99097efa8d6cab7312d17939171224'}",5521.492459022,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_d526485dea9f41876136.png', 'sha256': 'd526485dea9f41876136032758089045556a44c259d0ccf1cf2f3bc29ab70b6c', 'size': 24198}",1.0481861704587936,0.1924332082271576,1.7921794652938843,1.048186182975769,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '86644085e46c8f8d08664d2ff29de7d68f85639762763c651a5c00c63d3fabed', 'path': 'media/videos/eval/video_192_86644085e46c8f8d0866.mp4', 'size': 51343}",19.700451612472534,0.00022200676903594285,1.037705421447754,44.295,0.2934027314186096,-0.0011262615444138646,0.9447181224822998,0.054812848567962646,192,0.1833638995885849,4.504440784612413,3.144558406472206,0.7681161165237427,0,0.0912867764702464,0.09272805747474665,2.451876401901245,0.9916003942489624,"{'path': 'media/images/Visuals/SND_BarChart_192_9d90977749b299a3ed30.png', 'sha256': '9d90977749b299a3ed30d6fd413b443449615c8c8093845755301d8dc2845458', 'size': 16406, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772402644.297851,11580000.0,0.964858889579773,1.0377053022384644,0.845877179350686,5.2316741943359375,0.02419140562415123,0.004759382456541061,-0.006773412693008685,0.02300136908888817,-3.631885528564453,3.4496116638183594,0,0,0.3681076765060425,1.7921794652938843,-0.07098767153037067,0.3681076765060425,0.050145745277404785,4515.547285795212,0.02419140562415123,202.72775268554688,-0.028586599975824356,-0.19674277305603027,60000,1.8256983757019043,0.008598492643039917,192,0.8391037666576773,24.93212580680847,0.06773412693008697,-0.07098767153037067,0,-3.144558406472206,0.004217066802084446,0.8391037666576773,-0.01009047869592905,0.8290401498738796
0.015855981994160828,"{'size': 29387, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_e34241dd9da77fbe1626.png', 'sha256': 'e34241dd9da77fbe162686d37ed468dda99b5c5c80bba7292c15a2f30452342b'}",5550.209947243,"{'path': 'media/images/Visuals/SND_Heatmap_193_714f4c8e11917f38e202.png', 'sha256': '714f4c8e11917f38e202ecbf37c8a09c961e08fa95f322c11d58af524bedc59a', 'size': 25317, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0290424966812133,0.28418129682540894,1.6715989112854004,1.0290424823760986,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '32284095c5bfdc70d41fa3754e4f3d467e57a3d4f553e34f813f89e24c0cedb5', 'path': 'media/videos/eval/video_193_32284095c5bfdc70d41f.mp4', 'size': 47908}",19.393438577651978,0.00020044800476171076,1.0497101545333862,47.735,0.1990365833044052,0.005314688663929701,0.7538369297981262,0.05060991272330284,193,0.21840503811836243,5.504440784612413,3.0871273916959763,0.6477829217910767,0,-0.1551438982927653,0.08521043082226329,2.443803310394287,0.9642783403396606,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_4cb468589b915ecd795a.png', 'sha256': '4cb468589b915ecd795a4dc60bb2e48496ed106e10ff7f5690039ffd309a001a', 'size': 16979}",1772402673.0153837,11640000.0,0.7681161165237427,1.0497101545333862,0.8391037666576773,4.2703752517700195,0.022005287930369377,0.003807474859058857,0.0043704885681339345,0.03382100164890289,-3.2951037883758545,3.6327197551727295,0,0,0.389982670545578,1.6715989112854004,-0.19569131492442293,0.389982670545578,0.048848867416381836,4539.211099624634,0.022005287930369377,201.73898315429688,-0.026383699849247932,-0.12033319473266602,60000,1.8117091655731201,0.007260817520915719,193,0.8434742552258112,23.663813829421997,-0.04370488568133916,-0.19569131492442293,0,-3.0871273916959763,0.004229189362376928,0.8434742552258112,-0.0035029936116188765,0.8476485189052317
