collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.005225741770118475,1.4357361103901476,0.10270942530885513,8.03188705444336,0,41.475,0.03809052333235741,0.004493451677262783,24.589872121810913,0.04143460467457771,1.0620469707250595,1.7112131118774414,0.2944004535675049,3.186140838265419,1.0620468854904175,0.8099036468221229,0.3481605052947998,309.8679504394531,1.0414363145828247,10380000.0,0.050319790840148926,0.00024612966808490455,1.0414364337921143,0.36688098311424255,0.025128966197371483,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_d1386b8955df49c1e0cb.png', 'sha256': 'd1386b8955df49c1e0cb4da55f354cedaa2dba2d69e6c2625606591c8fd30137', 'size': 35376, 'height': 700, 'width': 700}",4.708985328674316,0.14173182803646367,0,1.7112131118774414,0.011764540588650396,-0.11764540588650313,1.577467918395996,-0.03819407139022757,-3.9354190826416016,5313.375729928,-0.024562910199165344,1.619289755821228,3.3539967061511717,2.451991319656372,"{'path': 'media/images/Visuals/SND_BarChart_172_8c7cfff5efdd0597f141.png', 'sha256': '8c7cfff5efdd0597f141efa575f8c2cb0aa3ddc63224e2073407f027211c6ef8', 'size': 16117, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.14173182803646367,0.22481423616409302,0,1.4357361103901476,"{'height': 700, 'sha256': 'dc4546223831850bcb054dabdf51c349b24a42b6e8e08d31d6d959a920e13bff', 'path': 'media/videos/eval/video_172_dc4546223831850bcb05.mp4', 'size': 37088, '_type': 'video-file', 'width': 700}",0.9843219518661499,-0.004012349061667919,0.0039381603710353374,1.8604810237884521,16.557985067367554,4144.1654715538025,1772445138.3459134,172,0.3481605052947998,1.636581301689148,0.01054922604727529,60000,1.4239715698014972,172,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_9eab8e02e7daba0d0539.png', 'sha256': '9eab8e02e7daba0d053937c34a48efde380d851d39c3289f565cbe089ad6f82b', 'size': 24335}",0,-0.2706657779146074,-0.041821837425231934,0.025128966197371483,-3.186140838265419
0.005186488386243582,1.441986306246946,0.09602437087941293,9.106466293334961,0,41.885,0.043786924332380295,0.004356599412858486,25.580629348754883,0.03671502694487572,1.0469885654747486,1.6055196523666382,0.2686053216457367,3.1409656059741975,1.0469884872436523,0.7995648629806101,0.34579262137413025,304.1495361328125,1.041278600692749,10440000.0,0.050185561180114746,0.00023777244496159256,1.041278600692749,0.3457343876361847,0.02504715509712696,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_a121ac06ef7d0612170f.png', 'sha256': 'a121ac06ef7d0612170faf7e3055fcbc3bd9754af89c60ba5b7ea6b342a82e1a', 'size': 36443, 'height': 700}",5.601123094558716,-0.04216210658269759,0,1.6055196523666382,0.006250195856798424,-0.0625019585679847,1.3998241424560547,0.003490580450496772,-3.892073631286621,5346.456530553,-0.0274339709430933,1.577467918395996,4.353996706151172,2.5337038040161133,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_86a9e7efd40acc6163e3.png', 'sha256': '86a9e7efd40acc6163e3e6e28b3baf4cc029e3c016a85d1aa2cfe5444e7dfe5b', 'size': 16346, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.04216210658269759,0.205682173371315,0,1.441986306246946,"{'height': 700, 'sha256': '9b69874edd843e4ea9015f7d577f892d8fd4cf2b480ffc0f55d3e223a007aa6e', 'path': 'media/videos/eval/video_173_9b69874edd843e4ea901.mp4', 'size': 58957, '_type': 'video-file', 'width': 700}",0.9897796511650085,-0.0014281984185799956,-0.001769149792380631,1.8942921161651611,16.474163055419922,4169.746100902557,1772445171.4267063,173,0.34579262137413025,1.5747334957122803,0.009220679802787046,60000,1.4357361103901476,173,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_f3051565155274f698c8.png', 'sha256': 'f3051565155274f698c85577966cf0e648aaeef5c050fff790542482ee67941f', 'size': 24692, 'height': 500}",0,-0.007358511249466267,-0.1776437759399414,0.02504715509712696,-3.1409656059741975
0.004614296369254589,1.4456530313879166,0.0874382142282088,6.865349054336548,0,43.35,0.044091057032346725,0.004034978803247213,23.35944700241089,0.035567183047533035,1.0473809225857258,1.685233473777771,0.2829434871673584,3.1421426820755003,1.0473809242248535,0.7886482154562702,0.3511934280395508,303.36676025390625,1.049246072769165,10500000.0,0.04990243911743164,0.0002273293794132769,1.049246072769165,0.26007720828056335,0.024162502959370613,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_2bbb97f78f3d0271e4df.png', 'sha256': '2bbb97f78f3d0271e4dfd6be2db0504bb03b57655415839dd7c74142826f3a05', 'size': 35996, 'height': 700, 'width': 700}",5.547252416610718,-0.18729239485024318,0,1.685233473777771,0.0036667251409705504,-0.036667251409704754,1.2583606243133545,0.0011567521745969866,-3.687732458114624,5377.286520822,-0.02414694055914879,1.3998241424560547,5.353996706151172,2.558631420135498,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_e43b59491e47422fb796.png', 'sha256': 'e43b59491e47422fb7968ba96748988b3ed9a138d49143d558c10c57f3f65934', 'size': 16030}",-0.18729239485024318,0.22245563566684723,0,1.4456530313879166,"{'height': 700, 'sha256': 'c7116794bd2e91dacea4813ebf7709fa7a40b454b0afb80558090feeb6aaf5be', 'path': 'media/videos/eval/video_174_c7116794bd2e91dacea4.mp4', 'size': 61621, '_type': 'video-file', 'width': 700}",0.987373948097229,0.0023811545688658953,-0.0013344378676265478,1.9569435119628906,16.49409794807434,4193.105547904968,1772445202.2567883,174,0.3511934280395508,1.3820897340774536,0.0076454413074181354,60000,1.441986306246946,174,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_4a7675739af190aefec2.png', 'sha256': '4a7675739af190aefec26b18b0b7f892a59f0b1593141366d4e1016f98edae35', 'size': 23995}",0,-0.01083254425142481,-0.1414635181427002,0.024162502959370613,-3.1421426820755003
0.004096656106412411,1.4468733961339304,0.07839731403690293,7.796885251998901,0,46.465,0.04339098930358887,0.004233364947140217,25.00004553794861,0.03931226208806038,1.048786732405424,1.8307409286499023,0.39311811327934265,3.1463600826263427,1.0487867593765259,0.7640671491256721,0.48993369936943054,307.16778564453125,1.0460379123687744,10560000.0,0.049352049827575684,0.00021902742446400225,1.0460379123687744,0.19578003883361816,0.023323941975831985,"{'sha256': '0bce6486615318af40376f9332e9a8e0204801fea610a963dffbd4986ac904fe', 'size': 36034, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_0bce6486615318af4037.png'}",4.50425124168396,-0.16022691903560737,0,1.8307409286499023,0.0012203647460138356,-0.012203647460138592,1.2866464853286743,-0.0015303241881226004,-3.4991049766540527,5408.756972296,-0.026241682469844818,1.2583606243133545,0.0708113989715855,2.5065863132476807,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_1f9319d4dec59f71869d.png', 'sha256': '1f9319d4dec59f71869de44b0cf0acf626110dbfa1a4560385a6ddb9bd03689b', 'size': 15793, 'height': 500}",-0.16022691903560737,0.23182596266269684,0,1.4468733961339304,"{'height': 700, 'sha256': 'cc7d9a9fc2b3f33234493719269db2ab5870b3c37276a34fb77356294fda6161', 'path': 'media/videos/eval/video_175_cc7d9a9fc2b3f3323449.mp4', 'size': 71850, '_type': 'video-file', 'width': 700}",0.9772652983665466,0.004750287625938654,-0.002162844641134143,1.8810170888900757,17.203160285949707,4218.105593442917,1772445233.7272253,175,0.48993369936943054,1.2856993675231934,0.006146138848200778,60000,1.4456530313879166,175,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_e853f5bcfe08f92b02fa.png', 'sha256': 'e853f5bcfe08f92b02fa308083cd002041ec45e51324042eaee65c8c8ef3b965', 'size': 24446, 'height': 500}",0,0.012259956489427572,0.028285861015319824,0.023323941975831985,-3.1463600826263427
0.004077163524925709,1.4470009824079255,0.07012301080035613,8.063397645950317,0,44.905,0.040055256336927414,0.0037782294675707817,25.427358388900757,0.03338221088051796,1.0391820406913757,1.7299628257751465,0.34300220012664795,3.117546035647392,1.0391820669174194,0.8184854102618779,0.3647667169570923,315.5739440917969,1.050424575805664,10620000.0,0.049499690532684326,0.00021791522158309817,1.050424575805664,0.19685077667236328,0.023124370723962784,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_7b75b5826d36aa906c0c.png', 'sha256': '7b75b5826d36aa906c0c26e2985ee9cf8055dcb0ba1f55b0663bd6263c4baedf', 'size': 36703, 'height': 700, 'width': 700, '_type': 'image-file'}",4.39534592628479,0.014150447216070505,0,1.7299628257751465,0.00012758627399511724,-0.0012758627399504724,1.4611514806747437,0.013641861395413901,-3.484081268310547,5440.461893712,-0.021580077707767487,1.2866464853286743,1.0708113989715855,2.4796667098999023,"{'size': 16195, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_ee8317efd8882f090ef9.png', 'sha256': 'ee8317efd8882f090ef9b29e579205e4642684839dad0fdb5460581a7196593c'}",0.014150447216070505,0.21078483760356903,0,1.4470009824079255,"{'width': 700, 'height': 700, 'sha256': 'a946483e84de0df0ce6f475da896f7ed9a3dd8a2a606672c423412b44ba90739', 'path': 'media/videos/eval/video_176_a946483e84de0df0ce6f.mp4', 'size': 49488, '_type': 'video-file'}",0.986856997013092,0.001743778702802956,0.0015331587055698037,1.8562209606170654,17.36396074295044,4243.532951831818,1772445265.4321892,176,0.3647667169570923,1.284811019897461,0.004917236643706861,60000,1.4468733961339304,176,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_58fceebc42ed0ad3fc47.png', 'sha256': '58fceebc42ed0ad3fc47af516c107cb1cf4465397a40f4a411fe31aee74c97ca', 'size': 24396, 'height': 500}",0,0.009651921980237647,0.17450499534606934,0.023124370723962784,-3.117546035647392
0.004554796032607555,1.4413968403608837,0.06754196826147398,6.623786687850952,0,42.42,0.03992295637726784,0.004210335202515125,23.234603881835938,0.04035769775509834,1.0351179680228233,1.7628490924835205,0.3386786878108978,3.105353798866272,1.0351179838180542,0.7687180630467609,0.3762372136116028,320.7940368652344,1.03346586227417,10680000.0,0.0499805212020874,0.00023043046530801803,1.0334659814834595,0.27051427960395813,0.024191292002797127,"{'path': 'media/images/Visuals/SND_NetworkGraph_177_e7c704296559b19597b8.png', 'sha256': 'e7c704296559b19597b873bfc0194e40ef5a23bc1838d5cd336b1a1a4d276540', 'size': 35850, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.012420415878296,0.17551795755542376,0,1.7628490924835205,-0.005604142047041849,0.05604142047041941,1.6169147491455078,0.012917049088267074,-3.7348780632019043,5470.49225149,-0.02697870507836342,1.4611514806747437,2.0708113989715855,2.504072427749634,"{'size': 16548, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_9d36a682b315a8171e8c.png', 'sha256': '9d36a682b315a8171e8c7aa2eef21fd6f42ec12728879846e125ff29a525cfe0'}",0.17551795755542376,0.2033194750547409,0,1.4413968403608837,"{'path': 'media/videos/eval/video_177_e6464214b69537f6547c.mp4', 'size': 60827, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e6464214b69537f6547c8d39079083e6bf11aff3a61ef04c5f2e19b097aa4075'}",0.9792604446411133,-0.002937768818810582,0.0006210412830114365,1.981842041015625,16.610817193984985,4266.767555713654,1772445295.4624226,177,0.3762372136116028,1.4457811117172241,0.004561917476633958,60000,1.4470009824079255,177,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_c46a260253b2e548dc5f.png', 'sha256': 'c46a260253b2e548dc5f6d6f7aa8f97434277663de00891c4a9271ff5c42b998', 'size': 24898, 'height': 500, 'width': 600}",0,0.1133587036807893,0.15576326847076416,0.024191292002797127,-3.105353798866272
0.005167043302208185,1.4182556981020524,0.11983231318044618,7.349072456359863,0,40.255,0.04193484038114548,0.004291404504328966,23.902414321899414,0.04340171441435814,1.00852173268795,1.6905813217163086,0.3115168809890747,3.0255650919675827,1.0085216760635376,0.765827535353979,0.4124948978424072,312.928466796875,1.0377613306045532,10740000.0,0.05034279823303223,0.0002426835271762684,1.0377613306045532,0.35980716347694397,0.025098972022533417,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_0b54611b75907dfc35b7.png', 'sha256': '0b54611b75907dfc35b71df67f6d7663a5169ac0289de685532f9640cfc2da7f', 'size': 35004, 'height': 700}",4.6709418296813965,0.1755150671608532,0,1.6905813217163086,-0.023141142258831238,0.23141142258831315,1.5937707424163818,0.04635287799347809,-3.9745280742645264,5501.089955715,-0.02624344639480114,1.6169147491455078,3.0708113989715855,2.570242166519165,"{'path': 'media/images/Visuals/SND_BarChart_178_2d9052a2076d2d4e270a.png', 'sha256': '2d9052a2076d2d4e270ae264649cf3fa00707e32ef835e708748ad6ea1613fbe', 'size': 16446, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.1755150671608532,0.2193329632282257,0,1.4182556981020524,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c0dd0eb64b5b0dc0ac2832b4c8d350b69747b18ed8f01784a466469778d40b8', 'path': 'media/videos/eval/video_178_2c0dd0eb64b5b0dc0ac2.mp4', 'size': 61080}",0.9773107171058655,-0.0038592468481510878,-2.1016834580223076e-05,1.8945486545562744,16.55334186553955,4290.669970035553,1772445326.060306,178,0.4124948978424072,1.5960739850997925,0.014359783282176535,60000,1.4413968403608837,178,"{'path': 'media/images/Visuals/SND_Heatmap_178_0527fe276d96bc2ce3f7.png', 'sha256': '0527fe276d96bc2ce3f781aa4d777ffc2b700cb2effa3df7cd5aa736b4dafc21', 'size': 24748, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,0.4067814247062069,-0.023144006729125977,0.025098972022533417,-3.0255650919675827
0.005240148864686489,1.4066029528291721,0.11917867289760344,8.226042985916138,0,40.13,0.04113857075572014,0.00418711407110095,25.621286392211914,0.03919321298599243,1.0224234466254711,1.7603120803833008,0.34123489260673523,3.06727025359869,1.0224233865737915,0.7726820796194598,0.33203861117362976,304.1460876464844,1.0409296751022339,10800000.0,0.05024600028991699,0.00023914419580250978,1.0409297943115234,0.35158571600914,0.025356005877256393,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_40a1b220055cd00bc453.png', 'sha256': '40a1b220055cd00bc453440dea77bff6c7776a4173a18648b996c59e9b11b0d7', 'size': 36363, 'height': 700, 'width': 700, '_type': 'image-file'}",5.330791711807251,0.014144433447796922,0,1.7603120803833008,-0.011652745272880294,0.11652745272880392,1.4207473993301392,0.002323858181185301,-3.962717056274414,5534.285604631,-0.02760949544608593,1.5937707424163818,4.0708113989715855,2.414651870727539,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_c31595b2e28f43d1e7f7.png', 'sha256': 'c31595b2e28f43d1e7f784c2393d620174eb7c43dcbfcaec1b4b263141716cfc', 'size': 15830, 'height': 500}",0.014144433447796922,0.2139604389667511,0,1.4066029528291721,"{'sha256': '36401f53d66f767be614d93cd24409181b86d998a71685e6f6375091e68cbf05', 'path': 'media/videos/eval/video_179_36401f53d66f767be614.mp4', 'size': 64330, '_type': 'video-file', 'width': 700, 'height': 700}",0.9883572459220886,-0.0016369725344702601,-0.0019549827557057142,1.9227344989776611,17.395243406295776,4316.291256427765,1772445359.255841,179,0.33203861117362976,1.5981292724609375,0.014203556073633956,60000,1.4182556981020524,179,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_0455be9995fb60dbca43.png', 'sha256': '0455be9995fb60dbca4384a10284f529f004aecd828a82bd6f6630ef6ec43605', 'size': 24036, 'height': 500}",0,0.0016434828692946898,-0.17302334308624268,0.025356005877256393,-3.06727025359869
0.004614697303622961,1.3772454323710135,0.16911571484617055,6.953868627548218,0,43.365,0.0533980131149292,0.004060288891196251,25.046496868133545,0.0355009026825428,1.0623602145910263,1.725000262260437,0.28850874304771423,3.1870805770158768,1.062360167503357,0.7939089601069175,0.32575204968452454,307.87445068359375,1.0395145416259766,10860000.0,0.04957705736160278,0.00022775732213631272,1.0395145416259766,0.26447343826293945,0.024285607039928436,"{'path': 'media/images/Visuals/SND_NetworkGraph_180_f287f25343da2603a30d.png', 'sha256': 'f287f25343da2603a30d117c68a3067e3045ff9955922378cc9629e3fbb218b5', 'size': 34136, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.630173683166504,-0.160230527146767,0,1.725000262260437,-0.029357520458158648,0.2935752045815868,1.2170149087905884,-0.05874323261800063,-3.7700257301330566,5565.889931764,-0.02581058070063591,1.4207473993301392,5.0708113989715855,2.460371971130371,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_5556202f4307844c880a.png', 'sha256': '5556202f4307844c880a4374d006aa71a15125dc79da155becf3e9a9eb4026c5', 'size': 16267}",-0.160230527146767,0.21740548312664032,0,1.3772454323710135,"{'width': 700, 'height': 700, 'sha256': '4292e9666eb8b88ded5c30cd4494b786ea87cd9c75b8fdc27f8e40f7c7178eb2', 'path': 'media/videos/eval/video_180_4292e9666eb8b88ded5c.mp4', 'size': 52348, '_type': 'video-file'}",0.9895932078361511,0.001988838193938136,-0.01410476304590702,1.8783023357391357,18.092628240585327,4341.337753295898,1772445390.860276,180,0.32575204968452454,1.4193577766418457,0.02860012500793127,60000,1.4066029528291721,180,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_8283660e1e6046b597d0.png', 'sha256': '8283660e1e6046b597d0eda70fab79d0bba484585868bc8970818b2d55b4f2eb', 'size': 24751, 'height': 500, 'width': 600}",0,0.4706229564343697,-0.20373249053955078,0.024285607039928436,-3.1870805770158768
0.003940121736377478,1.3587042471879383,0.1724981477181908,6.800017356872559,0,46.185,0.04686694219708443,0.004206163343042135,25.460235834121704,0.042979247868061066,1.0482785145938396,1.6448326110839844,0.3474542498588562,3.144835477471352,1.0482784509658813,0.8106439994154572,0.43995314836502075,308.8774719238281,1.0484219789505005,10920000.0,0.04912257194519043,0.00021901480795349926,1.048421859741211,0.1819327473640442,0.023038607090711594,"{'path': 'media/images/Visuals/SND_NetworkGraph_181_bb708da9da87b3baea26.png', 'sha256': 'bb708da9da87b3baea2697886c5ac5347df68d66c5b9e9b16de08bf8da77b4bf', 'size': 36090, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.068995475769043,-0.18729028002352832,0,1.6448326110839844,-0.018541185183075237,0.18541185183075212,1.1714140176773071,-0.008249066536737848,-3.500457286834717,5598.702704974,-0.022175520658493042,1.2170149087905884,6.0708113989715855,2.438793420791626,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_cdcd9bb3f2a1da2a45de.png', 'sha256': 'cdcd9bb3f2a1da2a45de6aef3909af6e21688e1b2f2afbdb6f7d8d7ead5cc73b', 'size': 15949, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.18729028002352832,0.21751998364925385,0,1.3587042471879383,"{'width': 700, 'height': 700, 'sha256': '4055ea36cb2d207f5bb0a9a58f486e96d46e7b4723e7b66edb28ae89b87a8227', 'path': 'media/videos/eval/video_181_4055ea36cb2d207f5bb0.mp4', 'size': 67445, '_type': 'video-file'}",0.9809601306915283,0.0057543497532606125,-0.008559202775359154,1.9399492740631104,18.660218477249146,4366.79798913002,1772445423.6729887,181,0.43995314836502075,1.2372915744781494,0.029755610966206773,60000,1.3772454323710135,181,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_7cbc9d6fcd5c720792de.png', 'sha256': '7cbc9d6fcd5c720792de8bbc48ff40b02369977a8a1fdc0218869607c35f9c2f', 'size': 24103, 'height': 500, 'width': 600}",0,0.07724849907991743,-0.04560089111328125,0.023038607090711594,-3.144835477471352
0.0037214290350675583,1.3486078346328247,0.16075832700867007,7.9282636642456055,0,46.54,0.040277231484651566,0.003942277282476425,24.39106249809265,0.03805079683661461,1.0507527044415474,1.6843671798706055,0.2998698949813843,3.152258026599884,1.0507526397705078,0.7872253821617969,0.4069194793701172,314.77532958984375,1.0399620532989502,10980000.0,0.048647284507751465,0.00021048127382528037,1.0399619340896606,0.15638798475265503,0.022249754518270493,"{'path': 'media/images/Visuals/SND_NetworkGraph_182_d424b03c0c65c1fc4164.png', 'sha256': 'd424b03c0c65c1fc416444d56d56a0e0f4340561e56f5a7311377fefccae462e', 'size': 36401, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.851211309432983,-0.04215621318003704,0,1.6843671798706055,-0.01009641255511351,0.10096412555113522,1.306451678276062,-0.007835807832635044,-3.3885514736175537,5629.808938052,-0.022989429533481598,1.1714140176773071,0.7876260917919993,2.4813268184661865,"{'size': 16410, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_480de06af5e8a0f424e1.png', 'sha256': '480de06af5e8a0f424e177ccdb1b800da57c12d3f1d971fbb7794213d7fcf0ca'}",-0.04215621318003704,0.20454683899879456,0,1.3486078346328247,"{'sha256': '0cc15cc499bbf1fff0f03025d5d997414661cacd49a2f2c0a001c3eb35f9d762', 'path': 'media/videos/eval/video_182_0cc15cc499bbf1fff0f0.mp4', 'size': 58910, '_type': 'video-file', 'width': 700, 'height': 700}",0.9791671633720398,0.004204595927149057,0.0017502595437690616,1.8485472202301025,16.462798833847046,4391.189051628113,1772445454.7790554,182,0.4069194793701172,1.1674994230270386,0.0258432397026265,60000,1.3587042471879383,182,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_b225320f8272218e83dc.png', 'sha256': 'b225320f8272218e83dc6bb6f230678097feb475f53aa1ded2d8ade663895737', 'size': 24796, 'height': 500}",0,0.016516399271518316,0.13503766059875488,0.022249754518270493,-3.152258026599884
