timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
20.506023645401,0.09654724071021496,1.0958605460274715,0.019703814759850502,1.5983556509017944,0.20007705688476562,1.5983556509017944,0.0027152278926223516,10260000.0,0.21935340762138367,0.003977616783231497,0.010347152163272755,"{'path': 'media/videos/eval/video_170_8c69e7724a7dbef36f79.mp4', 'size': 74524, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c69e7724a7dbef36f79f38675ff73d4dcc3c38ec12e9eb42fe652005900a1b9'}",4.858382940292358,170,0.04120120033621788,1.0958605460274715,-0.10347152163272835,0.26011306047439575,4683.456541445,0.0009148222743533552,0.00019183059339411557,60000,-0.021795321255922318,0.9912803173065186,170,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_216a595c194833cdc35b.png', 'sha256': '216a595c194833cdc35bf781c7f113da19834e89b75b1ecced57c9494ac4918c', 'size': 36188, 'height': 700, 'width': 700}",1.3539967061511717,0.019703814759850502,-3.1908811181783676,5.448668003082275,0,1.045135736465454,0.047508955001831055,0,0.00932136968875619,0.352922648191452,0.8004297500094298,0.06932989109940735,3652.9568045139313,0.00030270047136582434,54.045,1.1651904582977295,0,2.580221176147461,1.0636270709335804,0.352922648191452,"{'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_5ad89e48e1f6afc09e77.png', 'sha256': '5ad89e48e1f6afc09e77121cca2aef6961c3dd7533eea48a2534b0cff98dd4d5'}",0.9651134014129639,0.026933135464787483,0.9614682197570801,0.09169772267341614,-2.7930920124053955,"{'path': 'media/images/Visuals/SND_Heatmap_170_851063e26581c6177b0a.png', 'sha256': '851063e26581c6177b0ad0e7ac7935d54fddb55aa57096fdf3a86934637c3343', 'size': 23477, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.10642484506225222,355.4447021484375,0,1.045135736465454,3.1908811181783676,1.0855133938641988,1.063627004623413,1772433508.2883768,-0.030700998768238952,0.06932989109940735,15.057355642318726,1.8706434965133667
23.374578714370728,0.15641404013051882,1.0666987077804178,0.021670183166861534,1.8104594945907593,0.09682643413543701,1.8104594945907593,0.00328431511297822,10320000.0,0.21977466344833374,0.004400878679007292,-0.029161838247053762,"{'width': 700, 'height': 700, 'sha256': '8eeff5636725ee3f4077d8ca367662f63c06edc1a691aa21142d8b640d69ed4c', 'path': 'media/videos/eval/video_171_8eeff5636725ee3f4077.mp4', 'size': 60928, '_type': 'video-file'}",4.061375379562378,171,0.046792589128017426,1.0666987077804178,0.29161838247053806,0.3375391960144043,4712.561964232,-0.005663789808750153,0.00021334747725632042,60000,-0.023276975378394127,0.9772826433181763,171,"{'size': 31220, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_5d623dbf54675cc88b73.png', 'sha256': '5d623dbf54675cc88b73d714b225c2ae3b7f2f33d58fe2d7252ae80bde8108db'}",2.3539967061511717,0.021670183166861534,-3.0195463475584985,6.692511081695557,0,1.0446834564208984,0.04838871955871582,0,0.02446535194995155,0.3144996762275696,0.7983417143851337,0.1953181735887135,3676.331383228302,-0.006716897711157799,45.69,1.2620168924331665,0,2.5575218200683594,1.006515480428934,0.3144996762275696,"{'path': 'media/images/Visuals/SND_BarChart_171_351e02db56666041eb51.png', 'sha256': '351e02db56666041eb51aa070c4ad17678c8722ede47738e2b139c7f46d5a558', 'size': 16315, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.1651904582977295,0.040224071592092514,1.185625672340393,0.14248985052108765,-3.061734437942505,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_cc363caccd9f949104e6.png', 'sha256': 'cc363caccd9f949104e6b736da0d232563fe5a37e5bfd73aed1d1d68622217a2', 'size': 24898, 'height': 500}",0.6867082865738044,354.7742919921875,0,1.0446834564208984,3.0195463475584985,1.0958605460274715,1.0065155029296875,1772433537.3932805,0.07031688592581498,0.1953181735887135,16.68206763267517,1.862077236175537
20.78679585456848,0.14322249339271192,1.0598415908437446,0.022740444168448448,1.6436727046966553,-0.06044352054595947,1.6436727046966553,0.0036642909981310368,10380000.0,0.20951636135578156,0.004395384341478348,-0.006857116936673124,"{'path': 'media/videos/eval/video_172_69727311eadc341db3b8.mp4', 'size': 63305, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '69727311eadc341db3b84e6a0f2a33db42ecb734cef7d89804bdb68773799e51'}",4.320258617401123,172,0.04384965822100639,1.0598415908437446,0.06857116936673066,0.3390776813030243,4739.45731505,-0.0018854645313695073,0.00022307592735160142,60000,-0.025201167911291122,0.9846991896629333,172,"{'size': 36227, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_e23129a4f0f7ad8a5e02.png', 'sha256': 'e23129a4f0f7ad8a5e02db9a8b4c7bef11e82b1d81233559d2090d69385fb7d4'}",3.3539967061511717,0.022740444168448448,-3.1334599459171297,5.819755554199219,0,1.0357649326324463,0.04881405830383301,0,0.02051268261362541,0.5435089468955994,0.7487315765886751,0.14173182803646367,3697.1181790828705,-0.006860052701085806,45.835,1.201573371887207,0,2.582503318786621,1.0444866868853568,0.5435089468955994,"{'size': 15862, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_08b2968ccf321139069b.png', 'sha256': '08b2968ccf321139069bc0124941bc5ad9bd0f2861a950d1ec98f13a5d45bed9'}",1.2620168924331665,0.042189911007881165,1.2584491968154907,0.17617212235927582,-3.2385168075561523,"{'size': 24114, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_84efbf99ddec1cbea94b.png', 'sha256': '84efbf99ddec1cbea94b1d32d841c7dc7e1355abe4fe3984e2ef719665b49159'}",-0.15447604373707674,344.4095764160156,0,1.0357649326324463,3.1334599459171297,1.0666987077804178,1.04448664188385,1772433564.288841,-0.021798356216408132,0.14173182803646367,14.967040300369263,1.951040506362915
22.938825130462646,0.12866039975935148,1.0571643499567884,0.02234600856900215,1.676383376121521,-0.1865711212158203,1.676383376121521,0.0035479404032230377,10440000.0,0.22844298183918,0.0042669158428907394,-0.0026772408869562003,"{'sha256': 'cee5c051c0e575857472d3727d0ab33c9c09a1668acd3dd6c0d17dabcf618087', 'path': 'media/videos/eval/video_173_cee5c051c0e575857472.mp4', 'size': 56791, '_type': 'video-file', 'width': 700, 'height': 700}",3.7580509185791016,173,0.041388384997844696,1.0571643499567884,0.0267724088695619,0.3243207633495331,4767.896623102,0.0017829675925895572,0.0002176644338760525,60000,-0.022244412451982498,0.9897943735122681,173,"{'size': 35735, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_f08673c375467ee2c33f.png', 'sha256': 'f08673c375467ee2c33fdf1959f776634c545b0cea7f6da8948a68416eddd624'}",4.353996706151172,0.02234600856900215,-3.0974058014154435,7.881407260894775,0,1.0249545574188232,0.04877316951751709,0,0.01655349846623613,0.3392055630683899,0.7792006664346527,-0.04216210658269759,3720.057004213333,-0.0017355759628117085,45.845,1.0150022506713867,0,2.4992737770080566,1.0324686232209206,0.3392055630683899,"{'sha256': 'c08790d0f4c6755b56a23b8c91f8d2df361ba2d55ac779b471f363826165768e', 'size': 16047, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_c08790d0f4c6755b56a2.png'}",1.201573371887207,0.030363276600837708,1.2065669298171997,0.16155461966991425,-3.2199771404266357,"{'path': 'media/images/Visuals/SND_Heatmap_173_48ef83dea28061df6074.png', 'sha256': '48ef83dea28061df607422980290cbc13de626ea2c338df30f532a091f6fc7b9', 'size': 24522, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.015026351627606864,338.6678771972656,0,1.0249546766281128,3.0974058014154435,1.0598415908437446,1.0324686765670776,1772433592.7283914,0.007127894142639146,-0.04216210658269759,15.057417869567871,1.8388832807540894
21.72430944442749,0.12504705468662902,1.0462236755881495,0.02067718654870987,1.713051199913025,-0.15607094764709473,1.713051199913025,0.0030102580785751343,10500000.0,0.224800243973732,0.004146101884543896,-0.01094067436863888,"{'height': 700, 'sha256': 'e01a1239df541cb0f529ecb13ca91ca0e2500a39265b36eb28949376c3bc41d5', 'path': 'media/videos/eval/video_174_e01a1239df541cb0f529.mp4', 'size': 64487, '_type': 'video-file', 'width': 700}",3.622143507003784,174,0.041558362543582916,1.0462236755881495,0.10940674368638989,0.333665668964386,4794.946215041,-0.0007578322547487915,0.00019749673083424568,60000,-0.021473709493875504,0.9740869998931885,174,"{'size': 36538, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_21bfe9744033e0b09f4f.png', 'sha256': '21bfe9744033e0b09f4faf8c2e9a2b5dc1dd18f9f8f7200216b8b70dd9dcf444'}",5.353996706151172,0.02067718654870987,-3.145547870993614,6.368643522262573,0,1.0396970510482788,0.04817044734954834,0,0.015636765885800787,0.40228042006492615,0.8180594147059369,-0.18729239485024318,3741.7813136577606,0.004635280463844538,50.595,0.858931303024292,0,2.439878463745117,1.0485159930586816,0.40228042006492615,"{'sha256': 'a06787a518686aa1a4c7fa216a9850181bf221864f5c9e944fc3cbeb3d0ee86e', 'size': 16459, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_a06787a518686aa1a4c7.png'}",1.0150022506713867,0.035030826926231384,1.0208481550216675,0.10593192279338837,-2.969637870788574,"{'size': 25367, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_1ff53bf341e989e69da0.png', 'sha256': '1ff53bf341e989e69da01e33acb5b86a56051a8edea183ac38f858ca072f1ad5'}",0.1920410785032179,337.18115234375,0,1.0396970510482788,3.145547870993614,1.0571643499567884,1.048516035079956,1772433619.7778194,-0.02050708771776577,-0.18729239485024318,15.355665922164917,2.0052740573883057
21.6617271900177,0.11339925855405335,1.050406851008619,0.018673507496714592,1.774893045425415,0.031248629093170166,1.774893045425415,0.0024659428745508194,10560000.0,0.22320517897605896,0.004480988718569279,0.0041831754204695315,"{'height': 700, 'sha256': 'db8374cdf2e5c8e0de18e64bcebbf9a0f682f344efff20ea9328f0f9fb808ca5', 'path': 'media/videos/eval/video_175_db8374cdf2e5c8e0de18.mp4', 'size': 70987, '_type': 'video-file', 'width': 700}",4.9580278396606445,175,0.043291956186294556,1.050406851008619,-0.041831754204695384,0.2684922218322754,4823.450339347,-0.0009717121138237417,0.00019255894585512578,60000,-0.01806201972067356,0.9796251058578491,175,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_fcf97459955eef8c118c.png', 'sha256': 'fcf97459955eef8c118c8ecb179f87223216051c2f85fbe80ebbeff369ac1a9d', 'size': 37137, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0708113989715855,0.018673507496714592,-3.0768415784835814,5.058118581771851,0,1.0336155891418457,0.04770517349243164,0,0.01285939184060904,0.28226184844970703,0.7950822574390914,-0.16022691903560737,3763.4430408477783,0.009482364170253277,55.745,0.8901799321174622,0,2.3941149711608887,1.025613885074854,0.28226184844970703,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_41acbaa28f9759cd6dbc.png', 'sha256': '41acbaa28f9759cd6dbc400924af9495b66952ca2fb326f79436143a0e0c8852', 'size': 16982, 'height': 500, 'width': 800, '_type': 'image-file'}",0.858931303024292,0.041549477726221085,0.8564545512199402,0.07246223837137222,-2.7626266479492188,"{'sha256': 'ba1563ab399f4171b7140154a99ed69183f282c763237b0a32cc25c57c6a149a', 'size': 26057, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_ba1563ab399f4171b714.png'}",-0.19307025209578066,348.3175964355469,0,1.0336154699325562,3.0768415784835814,1.0462236755881495,1.0256140232086182,1772433648.2821305,0.024099602396133513,-0.16022691903560737,16.60360860824585,1.9713075160980225
21.153388023376465,0.10179873693619643,1.0523493927625807,0.0188326183706522,1.8617336750030518,0.1763198971748352,1.8617336750030518,0.002502151532098651,10620000.0,0.22622302174568176,0.003780545899644494,0.0019425417539615797,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '28f7a6f9ad87ac957cbf273ead9217045d45974cef86d6487e2ad34cf68c61c9', 'path': 'media/videos/eval/video_176_28f7a6f9ad87ac957cbf.mp4', 'size': 65432}",3.663233757019043,176,0.04269379749894142,1.0523493927625807,-0.0194254175396166,0.33055996894836426,4849.965715618,0.0008494387147948146,0.0001920681243063882,60000,-0.01965280994772911,0.9893692135810852,176,"{'size': 36258, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_679897a3e35da8f7fc84.png', 'sha256': '679897a3e35da8f7fc84738023bec63eac5aa586acc3dc022a201b3929fc7de4'}",1.0708113989715855,0.0188326183706522,-3.0925148206949236,6.057380199432373,0,1.0446122884750366,0.04696643352508545,0,0.010362982841804922,0.3497488498687744,0.8147588823668911,0.014150447216070505,3784.596428871155,0.0029995981603860855,56.005,1.0664998292922974,0,2.552506923675537,1.030838302820921,0.3497488498687744,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_e275a8c72c45809d199f.png', 'sha256': 'e275a8c72c45809d199f2a0813b4540736b39be1c956fc798d60964d84d6b6e1', 'size': 16138, 'height': 500}",0.8901799321174622,0.02811884880065918,0.8955726623535156,0.07492820918560028,-2.7547924518585205,"{'path': 'media/images/Visuals/SND_Heatmap_176_9d67a1c2456992fddcfd.png', 'sha256': '9d67a1c2456992fddcfda2e2bc434268e1388607904922a9673f539ae6a9c439', 'size': 24369, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0029809191254621882,355.7658386230469,0,1.0446124076843262,3.0925148206949236,1.050406851008619,1.0308382511138916,1772433674.7974553,0.004213180092395685,0.014150447216070505,15.096007823944092,2.142592430114746
21.864753484725952,0.14299650042274237,1.077004628372596,0.02082134410738945,1.78159499168396,0.18602275848388672,1.78159499168396,0.0029622232541441917,10680000.0,0.1977631002664566,0.004227518104016781,0.02465523561001537,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8056f3c9918afbdf66de0fa305ba3ab325a617176744d05f8aa8b6f7fb14c58a', 'path': 'media/videos/eval/video_177_8056f3c9918afbdf66de.mp4', 'size': 68025}",3.765737771987915,177,0.0394451729953289,1.077004628372596,-0.24655235610015397,0.22178512811660767,4877.146164913,0.003986903466284275,0.00020355076412670314,60000,-0.022919481620192528,0.9630727767944336,177,"{'size': 35696, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_a87deddbfe135a340580.png', 'sha256': 'a87deddbfe135a34058065aab23f2f7919da6a01a9b25d7cb36b3b03789a7461'}",2.0708113989715855,0.02082134410738945,-3.2046780478954315,6.335860967636108,0,1.0373902320861816,0.04801034927368164,0,0.02044799913315136,0.4298272132873535,0.7868002067572569,0.17551795755542376,3806.4611823558807,-0.0049188281409442425,51.065,1.252522587776184,0,2.621838331222534,1.0682260408997535,0.4298272132873535,"{'size': 15700, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_2b808ab6eb59833a8256.png', 'sha256': '2b808ab6eb59833a825634bbd20a2fbd19bc7a4a84348cef9d936cd26ac54158'}",1.0664998292922974,0.03416888415813446,1.090587854385376,0.11907365918159485,-3.0332117080688477,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_3f29e1fab5d484030863.png', 'sha256': '3f29e1fab5d48403086351e70e675b677b2291676b9a8770442b940ab0e31bee', 'size': 23765, 'height': 500, 'width': 600}",-0.47367929466069136,360.0335388183594,0,1.0373903512954712,3.2046780478954315,1.0523493927625807,1.0682259798049927,1772433701.9750845,-0.053975023554056145,0.17551795755542376,15.528892517089844,1.8700549602508545
21.200214385986328,0.2234650184020454,1.1179791418797174,0.022628948092460632,1.661743402481079,0.04097163677215576,1.661743402481079,0.0036310465075075626,10740000.0,0.2060030698776245,0.004543027374893427,0.040974513507121335,"{'width': 700, 'height': 700, 'sha256': 'af57d5bd20826865fc9cea0f9da7eaa77e9229c7c36865ce79309b0ab1d91fec', 'path': 'media/videos/eval/video_178_af57d5bd20826865fc9c.mp4', 'size': 52624, '_type': 'video-file'}",3.744295597076416,178,0.04421476274728775,1.1179791418797174,-0.4097451350712136,0.2797813415527344,4903.962227908,-0.0014867159770801663,0.0002238469896838069,60000,-0.02432357706129551,0.9823408126831055,178,"{'size': 35603, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_9dad6741dea6d145810e.png', 'sha256': '9dad6741dea6d145810e751c90c6210fa9411f15181d25d55d1ffbdc90ce37b4'}",3.0708113989715855,0.022628948092460632,-3.281275954246521,5.650620698928833,0,1.0339680910110474,0.049024343490600586,0,0.04993661444942649,0.3831588625907898,0.7830211799763183,0.1755150671608532,3827.661396741867,-0.008989574387669563,46.235,1.2934942245483398,0,2.3909060955047607,1.0937586818635463,0.3831588625907898,"{'path': 'media/images/Visuals/SND_BarChart_178_a3d7a22afdca9c07b19f.png', 'sha256': 'a3d7a22afdca9c07b19fcb49787f134aac77c54b544db0a19c982438d67c416e', 'size': 16118, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.252522587776184,0.051698558032512665,1.265161156654358,0.17657539248466492,-3.2938616275787354,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_2d6dc2b6bf95e59e47c7.png', 'sha256': '2d6dc2b6bf95e59e47c7ae3109303e548d6c1c3784c0eab75d35512409ec3b9a', 'size': 24639}",-0.5729379140422732,344.9481506347656,0,1.0339680910110474,3.281275954246521,1.077004628372596,1.0937587022781372,1772433728.7939086,-0.06528646495257262,0.1755150671608532,15.549593687057495,1.914228916168213
24.990429639816284,0.22040692984388088,1.138751627484074,0.023206833750009537,1.697563886642456,-0.14059817790985107,1.697563886642456,0.003822397906333208,10800000.0,0.22387123107910156,0.004354432690888643,0.02077248560435674,"{'sha256': '5cd670c79bea026ac035db3787de4cc33a659edd2f866cae5eef17653fe2c079', 'path': 'media/videos/eval/video_179_5cd670c79bea026ac035.mp4', 'size': 57044, '_type': 'video-file', 'width': 700, 'height': 700}",5.9780144691467285,179,0.03630225732922554,1.138751627484074,-0.20772485604356838,0.32233572006225586,4936.731689717,0.004801825620234013,0.0002243355702375993,60000,-0.026027316227555275,0.9897022247314453,179,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_9ec0dc3ef7922d780196.png', 'sha256': '9ec0dc3ef7922d780196ffc6c3a21d9012eb8211791290b27de0a7d14fc8577e', 'size': 36521, 'height': 700}",4.0708113989715855,0.023206833750009537,-3.232121848464012,6.671452522277832,0,1.0478230714797974,0.049210965633392334,0,0.048579214723205436,0.4737684726715088,0.6891774707949706,0.014144433447796922,3852.6518263816833,-0.005112921353429556,46.405,1.1528960466384888,0,2.3804943561553955,1.0773739688098432,0.4737684726715088,"{'sha256': '6e80760b282186785b7fbdbbab0b0a11e18fd7dadce730ed5e1d3001c43d4768', 'size': 16045, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_6e80760b282186785b7f.png'}",1.2934942245483398,0.03761895373463631,1.2968029975891113,0.19365431368350983,-3.382815361022949,"{'size': 24008, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_6723c7f952d19bdb34e1.png', 'sha256': '6723c7f952d19bdb34e1b1652c242b2af648859112c3d180108ecb6705e8a986'}",-0.0057045770159232095,338.3986511230469,0,1.0478230714797974,3.232121848464012,1.1179791418797174,1.07737398147583,1772433761.5633574,-0.008066179585032085,0.014144433447796922,18.318977117538452,1.823452353477478
22.09549379348755,0.20697618411772875,1.1528508633026773,0.022106841206550598,1.7358568906784058,-0.16027569770812988,1.7358568906784058,0.0034155752509832382,10860000.0,0.22945263981819153,0.004057007376104593,0.014099235818603173,"{'path': 'media/videos/eval/video_180_fb8f7202758d1076ee8f.mp4', 'size': 69905, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb8f7202758d1076ee8fd6457e0d093b41af958e3daa9abf4ef79b6c831f5b80'}",3.904874801635742,180,0.0435664989054203,1.1528508633026773,-0.1409923581860308,0.30762359499931335,4964.600362984,-0.003951166290789843,0.00021000017295591533,60000,-0.025108585134148598,0.9894298911094666,180,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_9e4f95e0c72d1f3817f2.png', 'sha256': '9e4f95e0c72d1f3817f2c9c001078a872533b33c55b7bd1cdb1f8cb2d5796e20', 'size': 36866, 'height': 700, 'width': 700, '_type': 'image-file'}",5.0708113989715855,0.022106841206550598,-3.2055174136161804,6.449110746383667,0,1.0437803268432617,0.0490795373916626,0,0.04283914079193595,0.41850537061691284,0.7887982363248529,-0.1602305271467669,3874.747320175171,0.001305786077864468,48.6,0.9926203489303589,0,2.496558666229248,1.0685058361291886,0.41850537061691284,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_b02f67522a4153bbf8e7.png', 'sha256': 'b02f67522a4153bbf8e7d5b918e0e8001487e80dcb0d3f9c6a1ea1d963ce7cca', 'size': 16677, 'height': 500}",1.1528960466384888,0.03184817358851433,1.165026068687439,0.14795731008052826,-3.2448840141296387,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_b626fb5c146c716624f9.png', 'sha256': 'b626fb5c146c716624f919659c5fb9794676258bb1f0fa06cf96db4089fbdbf5', 'size': 25517, 'height': 500}",-0.07425986032849316,337.5408020019531,0,1.0437804460525513,3.2055174136161804,1.138751627484074,1.068505883216858,1772433789.4321218,0.009269127631399865,-0.1602305271467669,15.646383047103882,1.94443678855896
