train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.00391035620123148,0.009725476615130901,0.14660118520259857,0.003571473327298289,3.051115838289261,1.0454634428024292,-0.010042424313724041,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157, 'height': 700}",-3.051115838289261,4558.589665801,0.02827850542962551,-0.003571473327298289,0.08512207394075848,0.04881131332150668,0.1938239336013794,1.0454634428024292,1772362508.161745,0.8193005181018332,0.05218327045440674,23.14627432823181,0.995288610458374,2.497492790222168,0,0.3896578550338745,0.0,"{'sha256': '27e3a705b678f646ca7456de4b7b394ee9a9893d652753b355c688c99c5a1aa0', 'path': 'media/videos/eval/video_173_27e3a705b678f646ca74.mp4', 'size': 56528, '_type': 'video-file', 'width': 700, 'height': 700}",10440000.0,0.007245767471975953,2.1032204627990723,-0.0026580416597425938,4.353996706151172,-0.04216210658269756,-0.10289938973514048,0,-0.029226982096733477,5.738849878311157,173,0.07317639142274857,0.0032792035063309542,0.24248991906642914,17.407424449920654,-0.03459698706865311,1.9259490966796875,4.068373918533325,0,-4.593453884124756,35.45,"{'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46'}",0.3896578550338745,60000,0.003571473327298289,0.8846409916877747,0.00026774860452860594,0.00029226982096733486,0.3067355453968048,0.1450110375881195,0.7481585741043091,"{'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b'}",-0.1450110375881195,0,173,1.017038638740778,1.9259490966796875,1.0170385837554932,3674.0916254520416,0.02827850542962551
0.0037760885898023844,0.009634398855268955,0.0,0.0049205314164571835,3.048545538187027,1.0374233722686768,0.00826741848140955,"{'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc'}",-3.048545538187027,4581.924381056,0.022652629762887955,-0.0049205314164571835,0.09714180064951883,0.025690806711870406,0.0,1.0374233722686768,1772362531.4962459,0.8796460895139266,0.04979342222213745,18.287110805511475,0.9864740371704102,2.359619140625,0,0.35851845145225525,0.0,"{'size': 69702, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '214c3e6afec8a2131d56eb67b6103ee9cfac415711c45f222aa98ee85169d9b4', 'path': 'media/videos/eval/video_174_214c3e6afec8a2131d56.mp4'}",10500000.0,0.009436529433430856,2.067152976989746,0.016294920817017555,5.353996706151172,-0.18729239485024313,-0.2405846357350454,0,-0.13490580891588944,5.145524024963379,174,0.0874795988202095,0.003571473327298289,0.21702051162719727,13.141586780548096,-0.030883194878697395,1.7104365825653076,3.626694917678833,0,-2.6057934761047363,45.495,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file'}",0.35851845145225525,60000,0.0049205314164571835,0.0,0.0001855572045315057,0.0013490580891588944,0.2543167471885681,0.0,0.7468708157539368,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624, 'height': 500}",0.0,0,174,1.0161818830668927,1.7104365825653076,1.0161819458007812,3692.378736257553,0.022652629762887955
0.003187966300174594,0.008677518926560879,0.0,0.003552319958596907,3.176228719949722,1.0338243246078491,0.0032818312756717205,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700}",-3.176228719949722,4605.731799718,0.022561348974704742,-0.003552319958596907,0.10626960399655665,-0.05099618752541235,0.0,1.0338244438171387,1772362555.3038633,0.8995983276800754,0.042307376861572266,18.384872436523438,0.9869728684425354,2.6133131980895996,0,0.28220319747924805,0.0,"{'height': 700, 'sha256': 'a9ea2bf26605a80b815be37ac866cca834d33dd29561033b52c545d4bac1fef4', 'path': 'media/videos/eval/video_175_a9ea2bf26605a80b815b.mp4', 'size': 77371, '_type': 'video-file', 'width': 700}",10560000.0,0.01129322873358497,2.0372204780578613,0.006923974025994539,0.0708113989715855,-0.16022691903560737,0.4085481004879447,0,0.13682114578602764,5.035458087921143,175,0.09264229983091354,0.0049205314164571835,0.24514205753803253,13.349414348602295,-0.030129659920930862,1.8301242589950562,3.6910369396209717,0,-2.5850062370300293,46.805,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752}",0.28220319747924805,60000,0.003552319958596907,0.0,0.00018150896357838064,-0.0013682114578602764,0.353338360786438,0.0,0.7468708157539368,"{'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697'}",0.0,0,175,1.0587429420650005,1.8301242589950562,1.058742880821228,3710.7636086940765,0.022561348974704742
0.003201771527528763,0.008053625002503395,0.0,0.002920528263586855,3.1548084366321563,1.0472337007522583,-0.003020576434209943,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_e5f7c1a882eb8c71b9ee.png', 'sha256': 'e5f7c1a882eb8c71b9eef3f1504c9e4d0e6517747c1e37c8e04ee2858077ba2f', 'size': 36732, 'height': 700, 'width': 700}",-3.1548084366321563,4628.67615798,0.02260567992925644,0.014150447216070401,0.0991610028117673,-0.014787952103923363,0.0,1.0472337007522583,1772362578.2482297,0.9438727248077731,0.04315519332885742,17.936559200286865,0.9961199164390564,2.536344051361084,0,0.3534904420375824,0.01707097515463829,"{'width': 700, 'height': 700, 'sha256': '0cf05dbc2588b4df1644f1cbeddb47dd9f36bec5575ac7c460b7c4944eadddc8', 'path': 'media/videos/eval/video_176_0cf05dbc2588b4df1644.mp4', 'size': 46759, '_type': 'video-file'}",10620000.0,0.009832904478635324,2.094377279281616,0.002691826084628701,1.0708113989715855,0.014150447216070401,-0.01046280678401724,0,0.0631791695010052,4.545199394226074,176,0.10133940726518631,0.003552319958596907,0.23656034469604492,13.391359806060791,-0.031738169491291046,2.04095721244812,3.63480281829834,0,-2.583338499069214,46.555,"{'size': 23569, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_a27f7e57e80fa03e3fe1.png', 'sha256': 'a27f7e57e80fa03e3fe13a63e84d5e56fbac410f3fc1e1f9a1d78f6b373021d3'}",0.3534904420375824,60000,0.002920528263586855,0.0,0.0001781605533324182,-0.0006317916950100522,0.30286604166030884,0.0,0.7468708157539368,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_64c1de0e69e86d8d66bb.png', 'sha256': '64c1de0e69e86d8d66bb37b34d52a73152081cef534fa46f2835e3819dddaec4', 'size': 16297}",0.01707097515463829,0,176,1.0516028495132923,2.04095721244812,1.051602840423584,3728.7001678943634,0.02260567992925644
0.003529414301738143,0.007771016098558903,0.01711072027683258,0.0,3.0170740234851836,1.04183828830719,0.0057297879830002785,"{'size': 35997, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_c32085c5e813d06f2419.png', 'sha256': 'c32085c5e813d06f2419449c9ff0cb8593559a202e0d8ed42679a83fa5eedfb5'}",-3.0170740234851836,4657.896961626,0.023864615708589554,0.17551795755542382,0.16132698364400938,0.06147323052152465,0.022856662049889565,1.04183828830719,1772362607.4690547,0.7770972266703984,0.04478186368942261,23.925875425338745,0.9935643672943115,2.5650715827941895,0,0.4257985055446625,0.1755179613828659,"{'sha256': 'b76c1231e47beb701f966a5b45a22044a7a858b205f200a900995c26c65dcf11', 'path': 'media/videos/eval/video_177_b76c1231e47beb701f96.mp4', 'size': 78991, '_type': 'video-file', 'width': 700, 'height': 700}",10680000.0,0.026026395651674472,2.281705379486084,-0.004122666548937559,2.0708113989715855,0.17551795755542382,0.5394827932735873,0,0.30133098138729625,5.409161329269409,177,0.0910971611738205,0.002920528263586855,0.24834728240966797,18.516714096069336,-0.030184440314769745,1.692007303237915,3.7555646896362305,0,-2.816166877746582,42.79,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_e2497ec77597d463a92d.png', 'sha256': 'e2497ec77597d463a92d51febff4bb5a882dbb1e41a7625272aa10a3df7daae2', 'size': 24944, 'height': 500, 'width': 600, '_type': 'image-file'}",0.4257985055446625,60000,0.0,0.1027269959449768,0.00019889211398549378,-0.002920528263586855,0.37538084387779236,0.01707097515463829,0.7468708157539368,"{'path': 'media/images/Visuals/SND_BarChart_177_a046de8c9c363f6fb304.png', 'sha256': 'a046de8c9c363f6fb304b2cad2b3a38fd3fd10a8484e931fe1edf3bdec957de9', 'size': 16173, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.15844698622822762,0,177,1.0056913694739342,1.692007303237915,1.005691409111023,3752.626043319702,0.023864615708589554
0.0047182803973555565,0.015336503274738789,0.17436262965202332,0.0,3.0993019664287567,1.0548075437545776,-0.0016971598379313946,"{'path': 'media/images/Visuals/SND_NetworkGraph_178_675946ac617dada050b1.png', 'sha256': '675946ac617dada050b1c80bf9aec98230e5152303d310d88abb4ee63ca4a8b9', 'size': 35992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.0993019664287567,4685.540181355,0.028302960097789764,0.1755150671608531,0.1517617180587114,-0.010377356211024313,0.2258506566286087,1.0548075437545776,1772362635.1121294,0.940896505864177,0.052337646484375,22.00123691558838,0.9879941344261169,2.589630126953125,0,0.4873976707458496,0.1755150705575943,"{'height': 700, 'sha256': 'd1c93cae926b2ebd10b544a51d8b0990ed991a8ff465bd9c79303db209ee3e75', 'path': 'media/videos/eval/video_178_d1c93cae926b2ebd10b5.mp4', 'size': 70911, '_type': 'video-file', 'width': 700}",10740000.0,0.02303161906813181,1.9924719333648682,-0.015640683472156525,3.0708113989715855,0.1755150671608531,-0.09106911861650142,0,0.10513093138539742,5.53896164894104,178,0.056870732456445694,0.0,0.24231378734111786,16.46227526664734,-0.038814447820186615,2.0131494998931885,4.036021709442139,0,-5.063812732696533,37.035,"{'size': 25188, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_3f8e73cd18de4fddc480.png', 'sha256': '3f8e73cd18de4fddc4800c1037da7227683131acfb4c9f605f3f05942830ea77'}",0.4873976707458496,60000,0.0,1.1010020971298218,0.00029125044238753617,0.0,0.36680325865745544,0.1755179613828659,0.7771417498588562,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_954409d7418de366f1af.png', 'sha256': '954409d7418de366f1afd7f79112181606ea7a48df380c2987bd7c81062fdc1e', 'size': 16265}",-2.8908252716064453e-06,0,178,1.0331006851792335,2.0131494998931885,1.0331007242202759,3774.6272802352905,0.028302960097789764
0.004155437462031841,0.011167555116117,0.18155817687511444,0.0,3.0852353125810623,1.0522823333740234,-0.008356422185897827,"{'sha256': '5b475d30f25ce879c8a6ec8e578075cd4994c476acf7fc6b6733fe780a668a39', 'size': 36505, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_5b475d30f25ce879c8a6.png'}",-3.0852353125810623,4713.82207312,0.028321286663413048,0.01414443344779688,0.13781045356613722,0.0018446488183350152,0.20397938787937164,1.0522823333740234,1772362663.394145,0.853353693195683,0.052345454692840576,23.830303192138672,0.993685781955719,2.518819808959961,0,0.41770264506340027,0.014144433662295341,"{'size': 50689, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4fa29985dd20d99e711ffe980c219b05088e12c6894c9ba6f1b69ef61a1a0d8e', 'path': 'media/videos/eval/video_179_4fa29985dd20d99e711f.mp4'}",10800000.0,0.01899172111210446,2.1558146476745605,-0.006147413048893213,4.0708113989715855,0.01414443344779688,0.001304575622274839,0,0.05321775350383613,5.905848026275635,179,0.06213200464844704,0.0,0.23590686917304993,17.924455165863037,-0.038358211517333984,1.8593261241912842,3.190023422241211,0,-5.069542407989502,36.1,"{'size': 23623, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_26f6e46bdbcf62d37879.png', 'sha256': '26f6e46bdbcf62d3787922747a43dd2e84bbbd977bb13d92792e6b55331862f5'}",0.41770264506340027,60000,0.0,1.0894616842269897,0.00027043267618864775,0.0,0.32703524827957153,0.1755150705575943,0.8604549765586853,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_f7d2f8007972cc5d5a23.png', 'sha256': 'f7d2f8007972cc5d5a23d0ac5c74e7f0cab67ad1b9316337479c3ed92b0c15d4', 'size': 16224, 'height': 500, 'width': 800}",-0.16137063689529896,0,179,1.0284118093550205,1.8593261241912842,1.0284117460250854,3798.457583427429,0.028321286663413048
0.003857869654893875,0.009086789563298225,0.014325151219964027,0.00016398933061092461,3.065606994628906,1.0428003072738647,0.0026143467985093594,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885', 'size': 37083, 'height': 700, 'width': 700}",-3.065606994628906,4741.208888053,0.024066634476184845,-0.00016398933061092461,0.123479398649297,0.010736483385245688,0.015455847606062889,1.0428003072738647,1772362690.780947,0.8670222277037128,0.05102503299713135,22.2213773727417,0.9773921966552734,2.555407762527466,0,0.37997037172317505,0.0,"{'width': 700, 'height': 700, 'sha256': '638707c8157eb1566cda26b0c4642cd61ee096320ebd8b6db7ffb3377fdc7e73', 'path': 'media/videos/eval/video_180_638707c8157eb1566cda.mp4', 'size': 68662, '_type': 'video-file'}",10860000.0,0.015247161890792008,2.209376811981201,0.011988600715994835,5.0708113989715855,-0.16023052714676692,-0.08601561962602106,0,-0.016398933061092462,4.669788837432861,180,0.08739713579416275,0.0,0.2262430489063263,17.551588535308838,-0.03023158200085163,1.8992599248886108,3.9019081592559814,0,-2.8570542335510254,43.23,"{'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png', 'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c', 'size': 21702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.37997037172317505,60000,0.00016398933061092461,0.08712679147720337,0.0002034313656622544,0.00016398933061092461,0.3029665946960449,0.014144433662295341,0.9151509404182434,"{'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37', 'size': 15599, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png'}",-0.014144433662295341,0,180,1.0218690338730811,1.8992599248886108,1.0218690633773804,3820.678960800171,0.024066634476184845
0.0033049590419977903,0.009093418717384338,0.0,0.0,3.1844603782892227,1.0389653444290161,0.0011284993961453438,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700, 'width': 700}",-3.1844603782892227,4764.888697768,0.022620035335421562,0.0,0.15554583809077946,-0.05405845013753541,0.0,1.0389654636383057,1772362714.4606922,0.9796823277787126,0.042845308780670166,18.478230476379395,0.9893174171447754,2.51979398727417,0,0.42638152837753296,0.0,"{'width': 700, 'height': 700, 'sha256': '7a377c8d459f9c1960357343598e7183e7cf8072f13e1d60446957c9f9f166a0', 'path': 'media/videos/eval/video_181_7a377c8d459f9c196035.mp4', 'size': 62745, '_type': 'video-file'}",10920000.0,0.024194507747362974,2.1174256801605225,0.00892728753387928,6.0708113989715855,-0.18729028002352832,0.5062311131948475,0,0.2449160900668775,4.879794597625732,181,0.09123745560646057,0.00016398933061092461,0.24387003481388092,13.598435878753662,-0.030823100358247757,2.064653158187866,3.6342570781707764,0,-2.6170692443847656,45.565,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file'}",0.42638152837753296,60000,0.0,0.0,0.00017917918739840388,-0.00016398933061092461,0.36967146396636963,0.0,0.8425048589706421,"{'size': 15639, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7'}",0.0,0,181,1.0614868272840976,2.064653158187866,1.061486840248108,3839.1571912765503,0.022620035335421562
0.0030185214709490538,0.007951336912810802,0.0,0.0,3.170791311264038,1.0507500171661377,0.006175683811306953,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_f29fd3e210206b95812e.png', 'sha256': 'f29fd3e210206b95812ee9e9169097d64440f557eb8f90f064f63dfdbfef31b3', 'size': 37337, 'height': 700, 'width': 700}",-3.170791311264038,4789.111253793,0.022629890590906143,0.0,0.15325769361827477,-0.02019469155617548,0.0,1.0507500171661377,1772362738.6833286,0.8781281148511446,0.04269826412200928,18.940570831298828,0.996198296546936,2.5209903717041016,0,0.4206629991531372,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2df0df3929fe7c3d96d89d374c68514417d2be457498f1985099acea22e26264', 'path': 'media/videos/eval/video_182_2df0df3929fe7c3d96d8.mp4', 'size': 78065}",10980000.0,0.023487920653192974,2.1981937885284424,0.0039395540952682495,0.7876260917919993,-0.04215621318003696,0.0425665861173613,0,0.1437413380921194,5.076996803283691,182,0.08728266507387161,0.0,0.23481398820877075,13.863574028015137,-0.02990218624472618,1.9032800197601318,3.6964168548583984,0,-2.60661244392395,46.4,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_97e10dc399d47c65a844.png', 'sha256': '97e10dc399d47c65a844af99ebc239c183cbd9b8e424f6e0a9d1f516cdaa5789', 'size': 21950}",0.4206629991531372,60000,0.0,0.0,0.00017878079961519688,0.0,0.3369925618171692,0.0,0.8425048589706421,"{'path': 'media/images/Visuals/SND_BarChart_182_52f68f68816686e1fcf3.png', 'sha256': '52f68f68816686e1fcf39e826ebe2d26e0a712c528cb40ed1a2bb3b4c5a61f87', 'size': 15856, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0,0,182,1.0569304712116718,1.9032800197601318,1.056930422782898,3858.097762107849,0.022629890590906143
0.0031034082639962435,0.007853347808122635,0.0,0.0,3.094583569467068,1.0393760204315186,-0.0017054587369784713,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_a9260edba6f7bb3133fc.png', 'sha256': 'a9260edba6f7bb3133fc40f4d608c902e0b7cb4a8f07ac21ea9cbf49b575ac7b', 'size': 34025, 'height': 700, 'width': 700}",-3.094583569467068,4813.071716981,0.022493569180369377,0.14173608164784268,0.15699043836429313,0.028006525120397363,0.0,1.0393760204315186,1772362762.6436977,0.8934068124874789,0.04208219051361084,19.447205305099487,0.9965258240699768,2.5676307678222656,0,0.29118216037750244,0.14173607528209686,"{'size': 47308, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dff81f6e95a43a85cbabd330b0285d91725138c42caad7ea0e054442f8511a53', 'path': 'media/videos/eval/video_183_dff81f6e95a43a85cbab.mp4'}",11040000.0,0.02464599773781292,2.0105934143066406,0.001197957550175488,1.7876260917919993,0.14173608164784268,0.19847675655684988,0,0.17110904732448462,5.142884969711304,183,0.09372515231370926,0.0,0.23843394219875336,14.304320335388184,-0.02906934730708599,2.0879135131835938,3.185260534286499,0,-2.6097540855407715,45.955,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_0ad8927f4bf20d327ebd.png', 'sha256': '0ad8927f4bf20d327ebd22ee68e3c4c9544e0b297d9de6b9b0bbe5c6e50929de', 'size': 25858, 'height': 500, 'width': 600}",0.29118216037750244,60000,0.0,0.0,0.00017617740377318114,0.0,0.35686224699020386,0.0,0.8425048589706421,"{'sha256': 'f57c03db987c75c9505b63412369fbc4cf3134566745e205546e972ac17ac5ad', 'size': 16997, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_f57c03db987c75c9505b.png'}",0.14173607528209686,0,183,1.0315278892219066,2.0879135131835938,1.0315278768539429,3877.5449674129486,0.022493569180369377
