_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
9172.839450603,0.3136821985244751,60000,0.0002491037012077868,46.501253843307495,10140000.0,1.0175977867841721,0.014703040011227131,0,NaN,-0.027985811233520508,8.171687126159668,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_0f8ed72943ae274db495.png', 'sha256': '0f8ed72943ae274db495a8d42bb99bc8aab0ff8785ab9239517d884e975072ee', 'size': 36584, 'height': 700, 'width': 700}",0.04244554042816162,0,0.3136821985244751,168,-1.3493887186050415,0.04797497019171715,"{'sha256': '7e2258572d437372f7a2f344f3d6fc627322c02fb346f49514fe50dc03da227a', 'size': 24670, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_7e2258572d437372f7a2.png'}",0.0019197545479983091,1.7957522869110107,"{'path': 'media/videos/eval/video_168_eac6a73fce3d3e7b8a27.mp4', 'size': 69738, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eac6a73fce3d3e7b8a27d1ed1931024b949ad19055edf4a635b62852801a5d1b'}",0.00337624573148787,0.0009570727124810219,-1.493870496749878,168,0.005128439050167799,1.0175977945327759,0.0010228074388578534,0.08615820109844208,-0.0390486940741539,0.9450328350067139,0,0.014703040011227131,1.012281060218811,9.310824871063232,1768444180.0438845,7585.717388868332,37.19042897224426,1.0957285165786743,2.400459051132202,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_b29d8e46257f2a6ad32b.png', 'sha256': 'b29d8e46257f2a6ad32b67bfe271dcbd535206bafc107ee7221209de807626fa', 'size': 16655, 'height': 500, 'width': 800}",1.6675909757614136,68.275,1.6675909757614136,1,1.012281060218811,0.08224859088659286
9226.475735678,0.31700700521469116,60000,0.0002576723927631974,44.720401763916016,10200000.0,0.9712712407112122,0.014687011949717999,0,NaN,-0.037566184997558594,7.572885513305664,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_91fb249dfda0b13f5bab.png', 'sha256': '91fb249dfda0b13f5bab5d612fa257a6ff8a61f9f7fc17679c8b39b191d6f2cd', 'size': 34346, 'height': 700}",0.0422360897064209,0,0.31700700521469116,169,-1.669870138168335,0.0473344661295414,"{'sha256': 'e402a88d237f258c83c452ac41e546e19316de9e4faf89b2578fcc615f6126ca', 'size': 24971, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_e402a88d237f258c83c4.png'}",0.004988642409443855,1.7667839527130127,"{'size': 76424, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f4865d8c91ce9db1ee4072628add09cec99d2f35f36d8f12ac6c2e1d396f5713', 'path': 'media/videos/eval/video_169_f4865d8c91ce9db1ee40.mp4'}",0.003623531898483634,0.001025791047140956,-1.474951148033142,169,0.00512673007324338,0.9712712168693542,0.0005298763862811029,0.09442625939846039,-0.05579356476664543,0.9543596506118774,0,0.014687011949717999,1.0102012157440186,9.29478669166565,1768444233.6802323,7630.437790632248,35.425615072250366,1.0839462280273438,2.488353967666626,"{'sha256': '88e3bd61a5477fba9893b037f5f1f23dbe71ddc89e00b3f48158c1ba1ec716ff', 'size': 16640, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_88e3bd61a5477fba9893.png'}",1.7838200330734253,64.46,1.7838200330734253,1,1.010201096534729,0.08209828287363052
9281.997594556,0.04379228875041008,60000,0.0002497138921171427,44.94245362281799,10260000.0,0.9825971394591033,0.014436941593885422,0,NaN,-0.0328369140625,9.04247236251831,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_7438ed807301b60e25d4.png', 'sha256': '7438ed807301b60e25d4d830bfd569ca52d39789654fd6d61e286642d5734bf6', 'size': 36559, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04365670680999756,0,0.04379228875041008,170,-2.1473214626312256,0.04642963409423828,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_14d8a0a6db83d024492a.png', 'sha256': '14d8a0a6db83d024492a412c2f609889090bb2b970ae29521984fed5f2293ad0', 'size': 24661, 'height': 500, 'width': 600}",0.01608969457447529,1.9926437139511108,"{'path': 'media/videos/eval/video_170_2bec66bac4b4d1da0acf.mp4', 'size': 98238, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2bec66bac4b4d1da0acfe7740e92ce938464b74dd4ce9ce2034ca6d8155e8a93'}",0.004053909331560135,0.0010634842328727245,-1.4184914827346802,170,0.005116713233292103,0.9825971722602844,0.00042009406024590135,0.09296773374080658,-0.3048970401287079,0.9463983774185181,0,0.014436941593885422,1.0051058530807495,8.925646305084229,1768444289.2020614,7675.380244255066,36.016807317733765,1.0858725309371948,2.4232263565063477,"{'size': 16351, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_fbc1fa2b743121b1cf67.png', 'sha256': 'fbc1fa2b743121b1cf67e350be1a98391fbaa5baf6f8410e080bdf05471f5c60'}",1.7769315242767334,68.35,1.7769315242767334,1,1.0051058530807495,0.08108030259609222
9336.830033547,0.21175995469093323,60000,0.00024991444661282003,44.56330966949463,10320000.0,1.0019853514432908,0.014461981132626534,0,NaN,-0.03707742691040039,8.317481517791748,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_a04630c4cea7247beeed.png', 'sha256': 'a04630c4cea7247beeed396439a3d3685bec556e103a8499339600235f0f036a', 'size': 36349}",0.04286813735961914,0,0.21175995469093323,171,-1.485150694847107,0.04474293068051338,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_dad3cefef9b3b49b3a0d.png', 'sha256': 'dad3cefef9b3b49b3a0d56cf56bc3dccb712265533c6ba63b03b220566f70599', 'size': 24467, 'height': 500, 'width': 600}",0.0012803025310859084,1.7840508222579956,"{'height': 700, 'sha256': '465c6a7ed7fe800247caf0febbd85472271cfd87f6480da9a02f8240444fb8b7', 'path': 'media/videos/eval/video_171_465c6a7ed7fe800247ca.mp4', 'size': 95335, '_type': 'video-file', 'width': 700}",0.0033626954536885023,0.0009531575487926602,-1.4226858615875244,171,0.0052988543175160885,1.0019854307174683,0.00046050833771005273,0.08877312391996384,0.09082373231649399,0.9543423056602478,0,0.014461981132626534,0.9969489574432373,9.93196988105774,1768444344.034503,7719.943553924561,34.63133978843689,1.0815223455429077,2.4953582286834717,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_03feb4f9429fa0eea81a.png', 'sha256': '03feb4f9429fa0eea81ab099aa7e8915cd20b20345f9d72be3f3837187a9246d', 'size': 16156, 'height': 500, 'width': 800}",1.6540424823760986,69.04,1.6540424823760986,1,0.9969489574432373,0.08356703817844391
9391.734328253,0.14012658596038818,60000,0.00025432181428186595,43.511573791503906,10380000.0,0.9873590342700481,0.0144603056833148,0,NaN,-0.03277695178985596,9.652445316314697,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_e71ea221f0523b9a9f4c.png', 'sha256': 'e71ea221f0523b9a9f4cc636bd2495a1e5aee2db5ba8c373ca8fb49376f31fb3', 'size': 34957}",0.04565519094467163,0,0.14012658596038818,172,-1.6491049528121948,0.04707547277212143,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_f16164000f35ad35ef58.png', 'sha256': 'f16164000f35ad35ef586742cdd2d794d7eddfab8f784500f095edb5ef1c50e3', 'size': 24609}",-0.0020615567918866873,1.9216294288635254,"{'path': 'media/videos/eval/video_172_e652dc42e1e1c9a4debb.mp4', 'size': 84283, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e652dc42e1e1c9a4debbfcb6e596b5a3cb751d1332af562cfd93e0a92e17a580'}",0.0035845693200826645,0.0010084029054269195,-1.452730655670166,172,0.005214882083237171,0.9873589873313904,0.00012348454038146883,0.09294015914201736,0.04433330148458481,0.9524312615394592,0,0.0144603056833148,0.9927835464477539,8.978865146636963,1768444398.9388168,7763.455127716064,34.53270864486694,1.1080129146575928,2.4585866928100586,"{'size': 16447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_3dae82e58e2fcd707743.png', 'sha256': '3dae82e58e2fcd70774321db90d6c1698dec395a4209e199c6234353afb55aa6'}",1.6847856044769287,72.07,1.6847856044769287,1,0.9927834272384644,0.08849596232175827
9446.679283994,0.19671837985515594,60000,0.0002539640408940613,44.58276176452637,10440000.0,0.9971757986396551,0.014793180860579014,0,NaN,-0.03425431251525879,8.851996898651123,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_ee48dcafd131135ee2c8.png', 'sha256': 'ee48dcafd131135ee2c8d7457433d6e9b1b0d3e8b6627938f641010affc38eb0', 'size': 36404}",0.04285323619842529,0,0.19671837985515594,173,-1.271264910697937,0.04719666391611099,"{'sha256': '85e5d9f16e004d6669b39a6a198862cc774e58b5420f86babfed9a2a04c78abb', 'size': 24327, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_85e5d9f16e004d6669b3.png'}",-0.00010795717389555648,1.7035326957702637,"{'sha256': 'e3001d8adcac88c1b70160f4f9651dad9e6ddc3d959ca55aadd7225fa980b872', 'path': 'media/videos/eval/video_173_e3001d8adcac88c1b701.mp4', 'size': 66729, '_type': 'video-file', 'width': 700, 'height': 700}",0.0036843749694526196,0.0010098919738084078,-1.4645739793777466,173,0.005302125588059425,0.9971757531166077,0.000398394389776513,0.0928107500076294,0.19055525958538055,0.9400362372398376,0,0.014793180860579014,1.0056730508804321,10.241846561431885,1768444453.8837643,7808.037889480591,34.34091520309448,1.1028919219970703,2.3412153720855713,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_ed699b59a3c671d5ea9a.png', 'sha256': 'ed699b59a3c671d5ea9ac4399bb1eb38e9233738e0330ead05984427727f7d1f', 'size': 16163, 'height': 500, 'width': 800}",1.7013230323791504,70.21,1.7013230323791504,1,1.0056730508804321,0.08465561270713806
9500.555238033,0.4022645354270935,60000,0.00025995459873229265,42.517301082611084,10500000.0,1.0186209432780742,0.01450037956237793,0,NaN,-0.03757834434509277,9.36672568321228,"{'path': 'media/images/Visuals/SND_NetworkGraph_174_38aa794280017993b563.png', 'sha256': '38aa794280017993b5635d24bb4bae0ddb44c789f046034b059dd3f2f60fee5f', 'size': 36103, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04186534881591797,0,0.4022645354270935,174,-1.1338975429534912,0.04778050631284714,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_0dce854adfe7b106d32b.png', 'sha256': '0dce854adfe7b106d32ba2130716113fbf300d5d048229b05460f72e672c055d', 'size': 24111}",0.0006310275639407337,1.72998046875,"{'sha256': '33a690e64ffb9e7fd280ca60300cb674aa8720f9cab759f4c5b7a09057b3db46', 'path': 'media/videos/eval/video_174_33a690e64ffb9e7fd280.mp4', 'size': 97981, '_type': 'video-file', 'width': 700, 'height': 700}",0.004110369365662336,0.0011969538172706962,-1.4292287826538086,174,0.0051978700794279575,1.0186208486557007,0.0001301842276006937,0.09822719544172287,-0.00879061222076416,0.9505020380020142,0,0.01450037956237793,0.9932183623313904,9.47366213798523,1768444507.7597067,7850.555190563202,33.043638944625854,1.0916292667388916,2.4565000534057617,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_a1220193f3a535bad651.png', 'sha256': 'a1220193f3a535bad6517f68d8303ca9f3ec82bbe236f16a936120f341a2d2c9', 'size': 16129, 'height': 500, 'width': 800, '_type': 'image-file'}",1.7659672498703003,67.775,1.7659672498703003,1,0.9932183623313904,0.08369184285402298
9555.678401235,-0.26499125361442566,60000,0.00024800412938930094,44.977657318115234,10560000.0,0.9815073144435883,0.01452992670238018,0,NaN,-0.03630661964416504,8.599050045013428,"{'sha256': '16673c7da56c68baced37a45962e3829a6bf4fe99562c92885bf2e2652494ffc', 'size': 36193, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_16673c7da56c68baced3.png'}",0.04300820827484131,0,-0.26499125361442566,175,-2.6784090995788574,0.04689817130565643,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_3d26aa52f0d000449353.png', 'sha256': '3d26aa52f0d000449353bc8d4af6c941d79e79c7db136c470bda417bec903003', 'size': 24229, 'height': 500, 'width': 600}",0.0022701474372297525,2.018913984298706,"{'path': 'media/videos/eval/video_175_4929da68577741c0cd21.mp4', 'size': 91556, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4929da68577741c0cd21ebe78d29d8364b86bf8be532b49c75f67197c836d6fd'}",0.004291394259780645,0.0011538548860698938,-1.4192090034484863,175,0.005183307453989983,0.981507420539856,0.00013094238238409162,0.09582415968179703,-0.17749366164207458,0.9519237875938416,0,0.01452992670238018,0.9943951964378357,11.336509466171265,1768444562.882883,7895.532847881317,33.64114785194397,1.1053831577301025,2.4147238731384277,"{'sha256': '090c2d30c7bbb90e5e5854d7bc490777e540d8bc14a1da5ce8820a542d87dc8a', 'size': 15910, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_090c2d30c7bbb90e5e58.png'}",1.6728533506393433,69.57,1.6728533506393433,1,0.9943951368331909,0.08351616561412811
9609.59765485,0.0618349127471447,60000,0.0002508042671252042,43.050994873046875,10620000.0,0.974438494052738,0.014472298324108124,0,NaN,-0.02714395523071289,9.058071613311768,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_d9bacf03ce106157202d.png', 'sha256': 'd9bacf03ce106157202da9a728cf6a180f5d8dfc05cad5f063874484886780eb', 'size': 36277}",0.042423784732818604,0,0.0618349127471447,176,-1.3741345405578613,0.04595451429486275,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_88beae1de606a900a285.png', 'sha256': '88beae1de606a900a285300d61a38b48944c9ecb51c74ce92ecb56c3e55db73d', 'size': 24117, 'height': 500, 'width': 600}",0.010172730311751366,1.7999786138534546,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '394c331addc41f60d86248d97ed97384a5aeaec9306a10fa3094c5caa3b5ddd9', 'path': 'media/videos/eval/video_176_394c331addc41f60d862.mp4', 'size': 91202}",0.0037863440811634064,0.0010069765849038959,-1.4266149997711182,176,0.005198447033762932,0.9744384288787842,0.000262489978922531,0.09180672466754913,0.17081759870052338,0.9536868333816528,0,0.014472298324108124,1.007783055305481,10.729050159454346,1768444616.8020813,7938.583842754364,32.32194471359253,1.1076595783233643,2.4753007888793945,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_4f256e7ff5871f8f750b.png', 'sha256': '4f256e7ff5871f8f750b90f5da59f0873808ff4ad94bea9a9f25aca659dfe572', 'size': 16060, 'height': 500, 'width': 800}",1.7272474765777588,66.96,1.7272474765777588,1,1.007783055305481,0.0804925262928009
9665.410707479,0.32821089029312134,60000,0.0002447512815706432,45.62384533882141,10680000.0,1.0059288051724433,0.014734168536961079,0,NaN,-0.02803969383239746,8.66773796081543,"{'sha256': 'ca77ffcdc9ae79c0fc2c823ebd62e365d1ee9dfbf17dc9a77b94a20ff34096f4', 'size': 35741, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_ca77ffcdc9ae79c0fc2c.png'}",0.04246068000793457,0,0.32821089029312134,177,-1.7072131633758545,0.04831351712346077,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_232c5a34c12d21d58c0a.png', 'sha256': '232c5a34c12d21d58c0a1c382750c26ba3abaefea4938579356d59090d91b96b', 'size': 23497, 'height': 500, 'width': 600, '_type': 'image-file'}",0.006093040574342012,1.75608229637146,"{'path': 'media/videos/eval/video_177_9d259be6613e4260c530.mp4', 'size': 75969, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9d259be6613e4260c5307e2150df047abe21057ce6d17a274b245ac44ff0e6b8'}",0.003960647154599428,0.0011417311616241932,-1.4208958148956299,177,0.005158318672329187,1.0059287548065186,0.00048355499166063964,0.11049134284257889,-0.017238160595297813,0.9400362372398376,0,0.014734168536961079,1.0097241401672363,12.263010263442993,1768444672.6152227,7984.207688093185,33.36083507537842,1.101446509361267,2.453662395477295,"{'path': 'media/images/Visuals/SND_BarChart_177_e71a92c427bcd954535d.png', 'sha256': 'e71a92c427bcd954535d81466b6e9d38e17a4cc9459d69b40eee56bc0a9e7b6b', 'size': 15601, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.749964714050293,65.385,1.749964714050293,1,1.0097241401672363,0.07982461154460907
9718.614791908,0.45681118965148926,60000,0.0002512114297132939,43.0755033493042,10740000.0,0.9895131480693817,0.014574872329831123,0,NaN,-0.023263216018676758,8.70010781288147,"{'size': 36403, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_7a1d6620fcc459f7d8c3.png', 'sha256': '7a1d6620fcc459f7d8c3d1a83e29ae2138d04ff339baed55bc6cfe9ed8e00a13'}",0.04290086030960083,0,0.45681118965148926,178,-1.333235740661621,0.04769350588321686,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_589364967cfbb7fc5ac3.png', 'sha256': '589364967cfbb7fc5ac308ee40714022eafd16c0d294ba233f903214d77cb8fc', 'size': 24527, 'height': 500, 'width': 600, '_type': 'image-file'}",0.00887240469455719,1.7868249416351318,"{'path': 'media/videos/eval/video_178_3ff75cde8844b70c6553.mp4', 'size': 65724, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3ff75cde8844b70c65536ab5dad8f91f31d54872d5ebd106cd0da45726bc759a'}",0.004212468396872282,0.0012541618198156357,-1.403751254081726,178,0.005399656947702169,0.9895131587982178,0.00023915730707813054,0.1057988628745079,-0.08722230046987534,0.9475351572036743,0,0.014574872329831123,0.9949463605880737,11.380595207214355,1768444725.8186808,8027.28319144249,31.694908142089844,1.1029236316680908,2.3574395179748535,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_34178ab8febfab6f015b.png', 'sha256': '34178ab8febfab6f015b9959f98612c45cdbb212f01e7b0b066d9302340ea270', 'size': 16279}",1.7070324420928955,67.7,1.7070324420928955,1,0.994946300983429,0.07930812984704971
9774.960673209,0.3889892101287842,60000,0.0002635380660649389,46.30602145195007,10800000.0,0.9787252271175384,0.01446905080229044,0,NaN,-0.03496956825256348,8.56576657295227,"{'size': 35937, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_1e601554374d682050e5.png', 'sha256': '1e601554374d682050e54568305bd962a057332287e223aad15fb81852d12536'}",0.04320788383483887,0,0.3889892101287842,179,-1.3011327981948853,0.050015706568956375,"{'path': 'media/images/Visuals/SND_Heatmap_179_be01cea909e397e9dfd7.png', 'sha256': 'be01cea909e397e9dfd7f5a6ce6c8c13d69666579dad0182368780d52ea131cb', 'size': 23969, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.011923342943191528,2.0420188903808594,"{'path': 'media/videos/eval/video_179_7ed1f77f8f7438600208.mp4', 'size': 67279, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ed1f77f8f7438600208a52adee5c3e4718e0dbda270ba167f114a5b5272ff7e'}",0.004077972378581762,0.0012018239358440042,-1.4005028009414673,179,0.0053636133670806885,0.978725254535675,0.0008494560606777668,0.1074773520231247,0.2574262320995331,0.9477254152297974,0,0.01446905080229044,0.9991050362586975,12.106179237365723,1768444782.1651173,8073.58921289444,34.19984221458435,1.1021062135696411,2.415720224380493,"{'sha256': '2b38cbac89dfc0e2444134db58272ece1ca0366f05dd16796100ab093f16fedb', 'size': 16002, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_2b38cbac89dfc0e24441.png'}",1.7367713451385498,68.34,1.7367713451385498,1,0.9991049766540527,0.07909320294857025
9828.132584949,0.3534456491470337,60000,0.0002444505807943642,43.22843647003174,10860000.0,1.0038976620137692,0.014766952022910118,0,NaN,-0.034908294677734375,8.633359432220459,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_306bf507752020cdfdc7.png', 'sha256': '306bf507752020cdfdc77b92a8075c19ccadafd0a9e2ffed5b1fdb6dad773309', 'size': 33313, 'height': 700}",0.043609797954559326,0,0.3534456491470337,180,-2.5180106163024902,0.049709104001522064,"{'size': 23653, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_6e6356dcc7dd61c7c9a4.png', 'sha256': '6e6356dcc7dd61c7c9a490776518579896b4a4c0dede9b675a238ca6fd8cde13'}",0.004918348975479603,1.7709087133407593,"{'width': 700, 'height': 700, 'sha256': '29e778928bc931f0d679b17644cf518530398bc7d2c64932e1eb45487bfe1611', 'path': 'media/videos/eval/video_180_29e778928bc931f0d679.mp4', 'size': 56136, '_type': 'video-file'}",0.004603348672389984,0.001402996014803648,-1.4336861371994019,180,0.0054128714837133884,1.0038976669311523,-0.00032702810131013393,0.12550480663776398,-0.21322712302207947,0.9344214200973511,0,0.014766952022910118,0.9997408986091614,11.443166494369507,1768444835.33659,8116.817649364471,31.78526997566223,1.1254674196243286,2.4793813228607178,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_38a8381a438443a229f6.png', 'sha256': '38a8381a438443a229f6e4f31a98bb65833ecd0f155d6dd194d9f4852eaec4b3', 'size': 15731, 'height': 500}",1.6560138463974,69.68,1.6560138463974,1,0.9997408390045166,0.08343472331762314
