Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_802b8886509b03daa6e8.png', 'sha256': '802b8886509b03daa6e82d60753c045489d783a38bfdbab8735315b27a9f79d4', 'size': 16133, 'height': 500}",1.0405384302139282,1.054839015007019,-0.002470308216288686,-0.012384067451212677,0.05073702335357666,0.0002417969808448106,-3.5535311698913574,0.3932156264781952,0.06958595698975198,0.025245605036616325,0,0.002886301837861538,-3.1645168220996855,0.3932156264781952,3633.3430829048157,60000,-0.02828780934214592,2.5868606567382812,0.39137548208236694,23.819840908050537,1.1238881349563599,0.023502785259522103,4457.34194039,0.046468496322631836,4.20355262768993,3.8525378704071045,1.8853187561035156,1772419062.2718236,-0.18062275648117065,1.1191829442977905,0,9300000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_cccbba24b726dbd2ebd0.png', 'sha256': 'cccbba24b726dbd2ebd0d064feead3a2749700bcd045facb746953f82473f3b4', 'size': 29056, 'height': 700, 'width': 700, '_type': 'image-file'}",0.019498076289892197,41.435,-0.03795648780517702,0.22455766797065735,154,0.006241377908736467,"{'path': 'media/videos/eval/video_154_9ac9f0522a5862663575.mp4', 'size': 56649, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ac9f0522a58626635756e64c449d1e9d12e1475a21bbbe66be689ebcf32801b'}",179.316650390625,154,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_a3516e008a5153a80da1.png', 'sha256': 'a3516e008a5153a80da14f8f38f5a5acdd6144b5bddefaff12e857b4c1bbdb8a', 'size': 24066, 'height': 500, 'width': 600, '_type': 'image-file'}",0.1404528599538953,0.9385601878166199,18.519973516464233,2.0799481868743896,0.9579028467106132,0.950944251011638,5.299867391586304,0.916446162365864,0.01972700586922853,2.0799481868743896,1.054838972836733,0.9919896125793457,0,-0.012384067451212677,1.0405385494232178,-0.006958595698975167,0.950944251011638,0.004437768366187811,0.2987326383590698,3.1645168220996855,0,0.025245605036616325
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_a24a3c153f47f81217e4.png', 'sha256': 'a24a3c153f47f81217e4bff151420e0916e8100dc98b7daa4e3fa6bc647ca52b', 'size': 16298}",1.0528833866119385,1.0474849939346313,0.0022980161011219025,-0.1746623965549301,0.05031383037567139,0.00022493963479064405,-3.323913097381592,0.3826471269130707,0.06949464870823358,0.024343593046069145,0,-0.007535592187196016,-3.1424546176195145,0.3826471269130707,3657.2463223934174,60000,-0.028786789625883102,2.523338556289673,0.30032050609588623,23.903239488601685,0.9564035534858704,0.06940334042671517,4486.872325246,0.057868923991918564,5.20355262768993,3.692073106765747,2.0271825790405273,1772419091.8017633,-0.16922777891159058,0.9385601878166199,0,9360000.0,"{'size': 28832, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_3c3b769306e63eea90d0.png', 'sha256': '3c3b769306e63eea90d068c7c061b12501cc2a5d39a7d545170c7dd15306a83e'}",0.021005861461162567,43.395,-0.007947141662502988,0.21755202114582062,155,0.00521044060587883,"{'size': 70799, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4db9905a5756e2f9be99fea540c8b313cf8302013e3d81a6ae842c94dbbf17ba', 'path': 'media/videos/eval/video_155_4db9905a5756e2f9be99.mp4'}",180.13067626953125,155,"{'path': 'media/images/Visuals/SND_Heatmap_155_056bde48a78e4ed5afd0.png', 'sha256': '056bde48a78e4ed5afd0e331d3f2e5bb89461bd4c400eba3c11ead2c939b9632', 'size': 23772, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.12941215528380237,0.7693324089050293,18.562025547027588,1.9295151233673096,0.950944251011638,0.9439947861408147,5.341213941574097,0.8852794968066015,0.01674750593519898,1.9295151233673096,1.0474848994612693,0.990343451499939,0,-0.1746623965549301,1.0528833866119385,-0.006949464870823374,0.9439947861408147,0.004290817771106958,0.29718202352523804,3.1424546176195145,0,0.024343593046069145
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_d06f0956a731bc8fd07c.png', 'sha256': 'd06f0956a731bc8fd07c0883d4415375384ae9f7ea393521ec201228edebb0e3', 'size': 16561, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0497655868530273,1.0845223665237427,0.006615208927541971,-0.17635692376295564,0.049226999282836914,0.00021391070913523436,-3.001702070236206,0.4058975577354431,0.29720995052260557,0.022235900163650513,0,0.001346983015537262,-3.253567219376564,0.4058975577354431,3681.588005542755,60000,-0.027209216728806496,2.5310261249542236,0.21267466247081757,24.34168314933777,0.7585574388504028,0.5249252523369775,4517.151465583,0.04676302149891853,6.20355262768993,3.7243146896362305,1.9742889404296875,1772419122.0811338,-0.03141552209854126,0.7693324089050293,0,9420000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_252b79b862e19f1abb56.png', 'sha256': '252b79b862e19f1abb5633d06918a3d3601c6073949659991008ed2aae730759', 'size': 29287, 'height': 700}",0.029618998989462852,49.07,-0.059529871709776305,0.21404334902763367,156,0.004199964925646782,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '85a83da4e5d7d970237e5ec9575a1d2efc3d6c2731cefbc7ac23f572cc790b83', 'path': 'media/videos/eval/video_156_85a83da4e5d7d970237e.mp4', 'size': 79990}",183.17591857910156,156,"{'path': 'media/images/Visuals/SND_Heatmap_156_5052f228043b2783c761.png', 'sha256': '5052f228043b2783c76198654c5f8fdaaba8a7f7fd4e903b40246c24e72e53bc', 'size': 24027, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.1762519664743889,0.737916886806488,19.330605506896973,1.8374689817428589,0.9439947861408147,0.9142737910885541,5.011077642440796,0.8660208824530804,0.03106475568608911,1.8374689817428589,1.084522442817688,0.9647501707077026,0,-0.17635692376295564,1.0497658252716064,-0.029720995052260557,0.9142737910885541,0.004414915572851896,0.35484981536865234,3.253567219376564,0,0.022235900163650513
"{'size': 16511, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_e7c32b91ac31aee49900.png', 'sha256': 'e7c32b91ac31aee49900b2f0de97e13108a7cf6f2e47e476a5a35435806f4a5d'}",1.0518622398376465,1.049939513206482,0.005212961696088314,-0.015909708574943227,0.04903256893157959,0.00020943721756339073,-2.9174375534057617,0.3572978973388672,0.13981109599906685,0.021000949665904045,0,0.009520009160041809,-3.1498184144496917,0.3572978973388672,3705.4009580612183,60000,-0.02601257711648941,2.4466450214385986,0.18632574379444122,23.812952518463135,0.7406933307647705,-0.017587758524471843,4546.179101882,0.04256588965654373,0.9203673205103442,3.526144027709961,2.14817214012146,1772419151.1089523,0.14646607637405396,0.737916886806488,0,9480000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_fe8e66fe55ace0be7fb0.png', 'sha256': 'fe8e66fe55ace0be7fb08c955e896169994ac81313ccaffc7105264d75082bbe', 'size': 29404, 'height': 700}",0.02353588491678238,50.465,0.022109466608547956,0.21256937086582184,157,0.003827174659818411,"{'height': 700, 'sha256': 'de0af5f8eeccc8cc689aa0caac53ff72ff7f998e3c44340445402c97d1595162', 'path': 'media/videos/eval/video_157_de0af5f8eeccc8cc689a.mp4', 'size': 60179, '_type': 'video-file', 'width': 700}",192.80984497070312,157,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_8db76dc0aec7366c3fba.png', 'sha256': '8db76dc0aec7366c3fbab7b1b7a91d0d2539af46edd096d18886ed6126991cb8', 'size': 24742, 'height': 500}",0.169591370835203,0.884382963180542,19.121381759643555,1.847731351852417,0.9142737910885541,0.9002926814886474,4.69157075881958,0.8638730635791023,0.02876123306176334,1.847731351852417,1.0499394997954368,0.9902744293212891,0,-0.015909708574943227,1.051862359046936,-0.013981109599906727,0.9002926814886474,0.004181201104074717,0.2755381464958191,3.1498184144496917,0,0.021000949665904045
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_9066e9d4e3d4f9895131.png', 'sha256': '9066e9d4e3d4f9895131171cdb2509ce4d4e3853032b1cd3c831e1de68faaf51', 'size': 16945, 'height': 500, 'width': 800}",1.0559618473052979,1.0858076810836792,-0.002105552237480879,0.15916481930549187,0.04966580867767334,0.00022104184608906507,-3.142686367034912,0.5285822153091431,-0.10019195596004425,0.022975997999310493,0,0.004139185883104801,-3.257422906756401,0.5285822153091431,3729.1494958400726,60000,-0.02498004585504532,2.6738741397857666,0.248907208442688,23.74853777885437,0.8785403966903687,-0.34019500791915536,4575.054676897,0.0506058931350708,1.9203673205103442,3.7446165084838867,1.956352710723877,1772419179.9840882,0.18509376049041748,0.884382963180542,0,9540000.0,"{'sha256': 'e6c956b70438668d50804bbf82d2c718349a32f356561c04cfb71fe6b4a529f7', 'size': 29253, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_e6c956b70438668d5080.png'}",0.020956408232450485,46.22,-0.04274751284908063,0.22109606862068176,158,0.004529766272753477,"{'path': 'media/videos/eval/video_158_01544579c6aa2a0fe4da.mp4', 'size': 55305, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '01544579c6aa2a0fe4dac7741c75b203281e8142bba5ae92412ee347a6d70e89'}",195.23809814453125,158,"{'sha256': '6d497c61667cec330d1a623a0aa36bb4fee713efa3edbd5ca54a55cfb6aec20a', 'size': 24961, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_6d497c61667cec330d1a.png'}",0.1581665958956902,1.0694767236709595,19.270625114440918,1.7211240530014038,0.9002926814886474,0.9103118770846518,4.477912664413452,0.7258758610044512,0.025016672057230564,1.7211240530014038,1.0858076655864715,0.9878200888633728,0,0.15916481930549187,1.0559618473052979,0.010019195596004393,0.9103118770846518,0.004375371616333723,0.3514888286590576,3.257422906756401,0,0.022975997999310493
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_9c2893455a7cbba8c0d2.png', 'sha256': '9c2893455a7cbba8c0d272f22b93d0e19577d71c58731beedb04763192a98636', 'size': 16506, 'height': 500, 'width': 800, '_type': 'image-file'}",1.043066143989563,1.0489819049835205,-0.0053231543861329556,0.1879039463426292,0.050130605697631836,0.00023653387324884534,-3.440570831298828,0.4280810058116913,0.10898771532490822,0.02453428879380226,0,0.0005027915467508137,-3.1469456005096434,0.4280810058116913,3753.3853776454926,60000,-0.028729602694511414,2.516108512878418,0.3431074619293213,24.235881805419922,1.017001748085022,0.3181673866098607,4604.854790343,0.053944896906614304,2.920367320510344,4.152147531509399,2.1010589599609375,1772419209.7846823,0.01784038543701172,1.0694767236709595,0,9600000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_e96745aff89ac797de51.png', 'sha256': 'e96745aff89ac797de516aeadb2c7d561d4da497b5dec94b21ac11d7e4a2c3f1', 'size': 29010, 'height': 700, 'width': 700}",0.028996238484978676,41.42,0.03386489669883841,0.22159580886363983,159,0.005587960127741098,"{'path': 'media/videos/eval/video_159_106c87fdc48095015e4d.mp4', 'size': 60938, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '106c87fdc48095015e4d17e0267467dd3e8d32b37f14543bfe466eb41320aa5f'}",191.38946533203125,159,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_52f1ae045b39588de71e.png', 'sha256': '52f1ae045b39588de71e20c12298e053c3e8560546923f30321abab9f439fe1d', 'size': 24349, 'height': 500}",0.14962954943504006,1.0873171091079712,19.050599098205566,1.7367357015609741,0.9103118770846518,0.8994131055521609,5.1852827072143555,0.7868770048505478,0.0223890020641331,1.7367357015609741,1.048981893658638,0.9844639301300049,0,0.1879039463426292,1.043066143989563,-0.010898771532490859,0.8994131055521609,0.004631053190678358,0.35600656270980835,3.1469456005096434,0,0.02453428879380226
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_bc65a905f0032735cd06.png', 'sha256': 'bc65a905f0032735cd0633f803a135f81b19c0f4a7395a63eb8c5b90caa9a8ec', 'size': 17051}",1.0341717004776,1.0523395538330078,-0.0029890271835029125,0.04388505167579981,0.050834059715270996,0.00023891779710538685,-3.5284385681152344,0.507615327835083,0.06754535618163847,0.024998605251312256,0,-0.0023672443348914385,-3.157018343806267,0.507615327835083,3778.259723186493,60000,-0.02785293385386467,2.4596798419952393,0.3649555742740631,24.874345541000366,1.0783674716949463,0.026102997038368724,4635.344843278,0.05369732156395912,3.920367320510344,3.9446463584899902,1.9899609088897705,1772419240.274591,-0.15077346563339233,1.0873171091079712,0,9660000.0,"{'size': 29542, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_54e054925c6a3e34f405.png', 'sha256': '54e054925c6a3e34f405594c645308d4c844c1d2660ea8e9c0c6efd624238d34'}",0.02235044166445732,41.845,0.011896076701107372,0.22128042578697205,160,0.005863612052053213,"{'size': 62234, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90288a6e70fb0180ff812153ce882a6fb1a2063ddda782c25a9c6d39c4c3cccf', 'path': 'media/videos/eval/video_160_90288a6e70fb0180ff81.mp4'}",185.43467712402344,160,"{'sha256': '65c6c564ef9ea1b5541216ff0a369c4af45e5eced71b6eb56a0d53c037fb774f', 'size': 25220, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_65c6c564ef9ea1b55412.png'}",0.13719940480791948,0.9365436434745789,19.360312461853027,1.6766786575317383,0.8994131055521609,0.8926585699339971,5.514033079147339,0.7800403654306901,0.01882367667964736,1.6766786575317383,1.0523394778370858,0.9911568760871887,0,0.04388505167579981,1.0341718196868896,-0.006754535618163859,0.8926585699339971,0.004406504798680544,0.28654879331588745,3.157018343806267,0,0.024998605251312256
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_8eccd8c38f48bd06ebcd.png', 'sha256': '8eccd8c38f48bd06ebcd5c50a1912cb1361e953a399d68b5a66e82e670d076a3', 'size': 16611, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0284855365753174,1.056776762008667,0.0014436213532462716,-0.14048155711547505,0.04982292652130127,0.0002243215567432344,-3.352518081665039,0.4789179563522339,0.03625895712650099,0.023869097232818604,0,-0.001930935773998499,-3.1703302812576295,0.4789179563522339,3803.2851865291595,60000,-0.026064060628414154,2.4542076587677,0.29055795073509216,25.025463342666626,0.9186153411865234,0.004972558071363514,4665.686343648,0.05292702838778496,4.920367320510344,3.691068172454834,1.9275875091552734,1772419270.6162045,-0.18799251317977905,0.9365436434745789,0,9720000.0,"{'sha256': 'f2dfa58090a9d08f5940e4eb2e7b5aa73f1694bada61aae7b210cdb9939c1b4a', 'size': 28915, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_f2dfa58090a9d08f5940.png'}",0.02028832957148552,44.625,-0.0007079303751276189,0.23455698788166046,161,0.005081748124212027,"{'sha256': '35515e2c21cff1c09721ce6bbb0596bb9cfe7edad1ff2a472cf313a7f094a927', 'path': 'media/videos/eval/video_161_35515e2c21cff1c09721.mp4', 'size': 61346, '_type': 'video-file', 'width': 700, 'height': 700}",184.29556274414062,161,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_63deaf3a652664833d51.png', 'sha256': '63deaf3a652664833d515d411bd7536ff3cfdcd2487bcc6631d8fbf9d785bcde', 'size': 24504, 'height': 500, 'width': 600, '_type': 'image-file'}",0.12378159692821132,0.7485511302947998,19.059769868850708,1.9013028144836426,0.8926585699339971,0.8890326742213469,5.965693473815918,0.787596790113636,0.015321883738098176,1.9013028144836426,1.0567767848074436,0.9919583201408386,0,-0.14048155711547505,1.0284855365753174,-0.003625895712650151,0.8890326742213469,0.004212587606161833,0.32474181056022644,3.1703302812576295,0,0.023869097232818604
"{'size': 16681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_4b50d0937350e058116f.png', 'sha256': '4b50d0937350e058116fe3cc2aaf22c3dbbf1348e44c69a43f1775c4a808ab03'}",1.049607753753662,1.0626494884490967,0.006512023042887449,-0.19569007015867568,0.049530029296875,0.00021145112987142056,-3.0264475345611572,0.46723121404647827,0.06295738556388823,0.02195185236632824,0,2.9409902708721347e-05,-3.1879484343528746,0.46723121404647827,3826.8997673988342,60000,-0.027322188019752502,2.4601528644561768,0.2019750475883484,23.614580869674683,0.7514773607254028,0.08965581400127548,4695.021455521,0.050870705395936966,5.920367320510344,3.6886210441589355,1.880593180656433,1772419299.9513996,-0.061504244804382324,0.7485511302947998,0,9780000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_425ad89ff828878e673c.png', 'sha256': '425ad89ff828878e673cb1ccdf7eac4258e428ba8f3ffb2d787aa94af2e3bd11', 'size': 29760, 'height': 700, 'width': 700}",0.03140391781926155,50.09,-0.00916304173518645,0.22427140176296234,162,0.004019421525299549,"{'height': 700, 'sha256': '94d1f6389384022b19c39ffe6fe28638e05416f3b5593e20cb4508fb96d225bb', 'path': 'media/videos/eval/video_162_94d1f6389384022b19c3.mp4', 'size': 83232, '_type': 'video-file', 'width': 700}",186.23355102539062,162,"{'path': 'media/images/Visuals/SND_Heatmap_162_d2ffe8a8e97518288650.png', 'sha256': 'd2ffe8a8e9751828865092cd047bc0f444a05dedf2c5174182532efabb469983', 'size': 24136, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.11423761845332105,0.6870468854904175,18.57505702972412,1.7646350860595703,0.8890326742213469,0.882736935664958,5.0395238399505615,0.8148300086999898,0.013050233469886556,1.7646350860595703,1.0626495158672333,0.9743735790252686,0,-0.19569007015867568,1.0496078729629517,-0.006295738556388875,0.882736935664958,0.004300033673644066,0.38803595304489136,3.1879484343528746,0,0.02195185236632824
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_14a24a9bf651296a5f6f.png', 'sha256': '14a24a9bf651296a5f6f1868d704e6e2acfc7454364db9b6608294c47a439f9c', 'size': 16581, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0412296056747437,1.0379433631896973,0.005740451160818338,-0.07098203516898594,0.04841923713684082,0.0002046566951321438,-2.899783134460449,0.4612213969230652,-0.026154392041866537,0.020460905507206917,0,0.0008510940824635327,-3.1138302701711655,0.4612213969230652,3849.715010166168,60000,-0.026203405112028122,2.3719851970672607,0.16768275201320648,22.815242767333984,0.7045094966888428,-0.1152661696476213,4723.33547767,0.049764227122068405,0.637182013330758,3.723250389099121,1.9724725484848022,1772419328.2652597,0.1273234486579895,0.6870468854904175,0,9840000.0,"{'size': 29769, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_681dee97115e10ae7fba.png', 'sha256': '681dee97115e10ae7fbafeaa855864200e5358ff67d81daba12d385ec289a511'}",0.024720104411244392,53.155,0.032477561223261286,0.22192513942718506,163,0.003536452539265156,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bab42fa448d29e8e1d0f61b9414cab5267b6f3035f9057f43e8ce7d4d41e4145', 'path': 'media/videos/eval/video_163_bab42fa448d29e8e1d0f.mp4', 'size': 75725}",194.27574157714844,163,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_105932945311dedc8522.png', 'sha256': '105932945311dedc8522e490a104d3717749f617df3dd5bf46abbaa4579d296c', 'size': 24549, 'height': 500}",0.10284452936605415,0.814370334148407,18.44953751564026,1.8648133277893066,0.882736935664958,0.8853523748691446,4.365705251693726,0.8165873115006536,0.010576997220525176,1.8648133277893066,1.0379434557259082,0.9888573288917542,0,-0.07098203516898594,1.0412296056747437,0.0026154392041866092,0.8853523748691446,0.0041945744305849075,0.36914366483688354,3.1138302701711655,0,0.020460905507206917
"{'size': 16446, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_db1efcbad292a572d3c8.png', 'sha256': 'db1efcbad292a572d3c8cec4ffcc4f5254837dab435add55d56fedae148ba159'}",1.0487520694732666,1.0423500537872314,-0.0020918052177876234,0.11898655560464277,0.04929685592651367,0.00021302363893482834,-3.0446033477783203,0.4026961028575897,0.015565162977605837,0.02193101868033409,0,-0.004187941085547209,-3.127050288319588,0.4026961028575897,3873.53031539917,60000,-0.02808375284075737,2.547950029373169,0.21155698597431183,23.81530523300171,0.8321426510810852,0.05728471799707821,4752.713749385,0.056248363107442856,1.637182013330758,3.6780529022216797,2.0644397735595703,1772419357.64324,0.1884121298789978,0.814370334148407,0,9900000.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_201223aceb5f78799482.png', 'sha256': '201223aceb5f787994828a6223e9220b8e68eb60c589225ddb2c4626bbe918f0', 'size': 29485}",0.020143436267971992,46.965,0.009628771537419478,0.2361575961112976,164,0.004130409564822912,"{'width': 700, 'height': 700, 'sha256': 'bf1a1f1dfb0238cc5f5aa1de7d577f9470a6b8424a188f7a0c0fe638b59afd83', 'path': 'media/videos/eval/video_164_bf1a1f1dfb0238cc5f5a.mp4', 'size': 63311, '_type': 'video-file'}",197.16455078125,164,"{'size': 24559, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_b77497453e9464f33216.png', 'sha256': 'b77497453e9464f332162aab7e18964b2610dad9cf627ae67b625793f10e383e'}",0.09224994653724211,1.0027824640274048,19.00537919998169,1.7789782285690308,0.8853523748691446,0.8837958585713841,4.8099260330200195,0.8414758264899205,0.008510052636124027,1.7789782285690308,1.0423501293361186,0.9924421310424805,0,0.11898655560464277,1.0487521886825562,-0.0015565162977605462,0.8837958585713841,0.004052404314279556,0.2806655764579773,3.127050288319588,0,0.02193101868033409
