_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
176,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_2819beb5b0ae39157cdb.png', 'sha256': '2819beb5b0ae39157cdb76563337d8e7a7744cd48873bf5e44a66a6efd6b47cc', 'size': 24631, 'height': 500}",2.0729823112487793,0.02215566486120224,1.9722602367401123,0,-0.03307214751839638,0.02244805172085762,0.23441439867019653,0.004623835411467771,60000,10620000.0,0.0,0.0,0.0845516249537468,"{'size': 16704, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_1b2bda8cb28e0b6ceead.png', 'sha256': '1b2bda8cb28e0b6ceead1bd595d5ec9ed433e175f6e49c24bd2e977428fcc2e9'}",1.033346176147461,0.02215566486120224,-0.01842161602197086,0.00800521709609888,0.014150447216070401,1.0708113989715855,0.0,0.9968159198760986,0.007940185256302357,0.004743420053273439,4666.363395211,18.248087406158447,-2.773021936416626,3.5190861225128174,0.007821000935879173,0.0,0.00018421616021970823,0.37263569235801697,0,0.00800521709609888,"{'size': 35634, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_8a96a5e95df9b172d7ed.png', 'sha256': '8a96a5e95df9b172d7ed13ffe976eae5992a5aa6ae8b9ccac9e2bb576e4de6b8'}",0.014150447216070401,3.1000385522842406,0.0031557967886328697,0.0066072780692170196,0.00017604223103262484,1.9722602367401123,0.914659275929042,1.041897177696228,0.28601276874542236,4.344727993011475,1.0418970584869385,45.73,0,1.0333462120592594,2.660400629043579,0,-3.1000385522842406,0.2877460718154907,0.08128516512388358,0.042516887187957764,176,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23d322decc9739f26ab53606e7420d017c66589fc29e7f0ebf54a7acac29bd1d', 'path': 'media/videos/eval/video_176_23d322decc9739f26ab5.mp4', 'size': 69799}",1772367875.3073957,0.006535249862939407,0.02244805172085762,13.903359413146973,3771.3623225688934,0.37263569235801697,0.0023778900504112244
177,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_0bfe19e40c5701df280b.png', 'sha256': '0bfe19e40c5701df280bbff8c2d6f344a13c77d360002fa1e4e088de4086f182', 'size': 25475}",2.086310863494873,0.16088371723890305,1.8915600776672363,0,-0.030599987134337425,0.0238098856061697,0.24279335141181946,0.11517915289926937,60000,10680000.0,0.07746390253305435,0.02215566486120224,0.09244062751531601,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_88ff4ec874dc6fc2194a.png', 'sha256': '88ff4ec874dc6fc2194a0cae8a125ba643817bc67983744000b10a2b7de82ba0', 'size': 16749, 'height': 500}",1.0267750024795532,0.18303938210010529,0.04837876843864926,0.007521429411712389,0.17551795755542382,2.0708113989715855,0.09104420989751816,0.9922787547111511,0.009287542663514614,-0.0038519911468029022,4695.590546936,24.45238947868347,-2.9729244709014893,3.478849172592163,0.00800521709609888,0.022926494479179382,-0.0004837876843864922,0.4252186417579651,0,0.007521429411712389,"{'path': 'media/images/Visuals/SND_NetworkGraph_177_2bf5abac42a8328499ad.png', 'sha256': '2bf5abac42a8328499ad958a3e9b79d8719b9262a3b52a97ce2d9af471bcb6b9', 'size': 36947, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.17551795755542382,3.0803248292207717,0.0035604408476501703,0.005753923502501705,0.00019830168457701802,1.8915600776672363,0.8610136011499488,1.0491228103637695,0.28601276874542236,5.535623788833618,1.049122929573059,42.49,0,1.0267749781906605,2.5284814834594727,0,-3.0803248292207717,0.3583257794380188,0.07585462083816454,0.04485905170440674,177,"{'size': 64507, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd86b8cae801f84e3a4e694e29f469666a8dd4b370a8dbae44ff9aed86799644c', 'path': 'media/videos/eval/video_177_d86b8cae801f84e3a4e6.mp4'}",1772367904.5345156,0.013124486463204077,0.0238098856061697,18.916765689849854,3795.814712047577,0.4252186417579651,-0.0032119126990437508
178,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_9c4c84666e83f8c4fe9f.png', 'sha256': '9c4c84666e83f8c4fe9f81cfcd0a1145b4e6684a2df090c4e42139f5ebf97e5a', 'size': 25023, 'height': 500}",2.121312141418457,2.804398536682129e-05,2.006967544555664,0,-0.03391627222299576,0.027697138488292694,0.21962541341781616,-0.05456504189748182,60000,10740000.0,0.46923723816871643,0.18303938210010529,0.09271972626447678,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_8df9acfb4fea773eb4ce.png', 'sha256': '8df9acfb4fea773eb4ce80d735af02fa5bdc5a5fe1eff4c9c2ea166f168b2e85', 'size': 16380, 'height': 500}",1.0352948904037476,0.1830674260854721,-0.0030931367294162807,0.007552360779006551,0.1755150671608531,3.0708113989715855,0.7240894436836243,0.9913130402565002,0.02857275865972042,-0.0073846206068992615,4725.044772666,24.356139183044434,-4.423663139343262,3.8348333835601807,0.007521429411712389,0.1909971386194229,3.093136729416263e-05,0.320813924074173,0,0.007552360779006551,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_cd7622d1ede3bf440502.png', 'sha256': 'cd7622d1ede3bf4405024ec2b1019d572fea11148be65af94e13fd4fe44355b9', 'size': 36550, 'height': 700, 'width': 700}",0.1755150671608531,3.105884724855423,0.0045217000879347324,0.004605052300966737,0.0002805767289828509,2.006967544555664,0.9305385246351052,1.0391490459442139,0.3900785744190216,5.962554693222046,1.0391488075256348,36.795,0,1.035294938236475,2.4533257484436035,0,-3.105884724855423,0.3362346589565277,0.06786053566666518,0.05163717269897461,178,"{'size': 44553, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e81fa671e1ab27fd36d92a60c0cfcd74cedf7c2d5a734770d3c4c8707ea9d6b', 'path': 'media/videos/eval/video_178_4e81fa671e1ab27fd36d.mp4'}",1772367933.9887493,-0.006217704585723682,0.027697138488292694,18.393584489822388,3820.1708512306213,0.320813924074173,-0.013579356484115124
179,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_cc315ef6d8242fbe8e88.png', 'sha256': 'cc315ef6d8242fbe8e885fec277668bc86505b00015da52915631150db7bb6a5', 'size': 24715, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9799821376800537,-0.16119183972477913,1.8951314687728882,0,-0.03446902334690094,0.02787502482533455,0.22831162810325623,-0.032665441621335105,60000,10800000.0,0.36581388115882874,0.1830674260854721,0.0870601013302803,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_6e7cf97a98106169bcdc.png', 'sha256': '6e7cf97a98106169bcdcf53210371fa26d1bc23ad5ee31aa6a267db11f4c09f7', 'size': 16818, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0640146732330322,0.021875586360692978,-0.017879289175375693,0.0077311536707603086,0.01414443344779688,4.0708113989715855,0.7252300977706909,0.9930201172828674,0.016259530559182167,-0.0026170143391937017,4755.552919784,25.217761039733887,-4.451334476470947,3.8847873210906982,0.007552360779006551,0.1905050128698349,0.0001787928917537573,0.4302457571029663,0,0.0077311536707603086,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_9d422da52a83bd30d7e4.png', 'sha256': '9d422da52a83bd30d7e404a664d52c7e680adb571af6671cb2e6a498b031db84', 'size': 37442, 'height': 700, 'width': 700}",0.01414443344779688,3.1920438319444657,0.004211889114230871,0.003747975637056731,0.0002628161455504596,1.8951314687728882,0.9411489747722473,1.0494250059127808,0.5004387497901917,5.9381773471832275,1.0494251251220703,38.47,0,1.0640146388113498,2.621140718460083,0,-3.1920438319444657,0.3768094778060913,0.06122071248406646,0.05171489715576172,179,"{'width': 700, 'height': 700, 'sha256': '252c31e45a49e241e2f1fca01688d38ae6ab92238f19d84c90696c7e7f8f229f', 'path': 'media/videos/eval/video_179_252c31e45a49e241e2f1.mp4', 'size': 52186, '_type': 'video-file'}",1772367964.4969406,-0.04618840583738337,0.02787502482533455,19.27958369255066,3845.388612270355,0.4302457571029663,-0.005303437355905771
180,"{'size': 21702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png', 'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c'}",1.9346647262573242,-0.021875586360692978,1.866956114768982,0,-0.030841829255223274,0.02407790906727314,0.23101806640625,-0.2745974945309848,60000,10860000.0,0.035499103367328644,0.021875586360692978,0.07850394397974014,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png', 'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37', 'size': 15599, 'height': 500, 'width': 800}",1.0257682800292969,0.0,-0.14623839185318024,0.009193537589292112,-0.009193537589292112,5.0708113989715855,0.08608274906873703,0.9861891865730286,0.008929411880671978,0.007254492025822401,4785.419694121,24.708462238311768,-3.0127663612365723,3.856431245803833,0.0077311536707603086,0.021439053118228912,0.001462383918531803,0.4608834683895111,0,0.009193537589292112,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885', 'size': 37083, 'height': 700, 'width': 700}",-0.16023052714676692,3.077304819822311,0.0038293718826025724,0.007275513960006243,0.00019930586859118193,1.866956114768982,0.8509019582115732,1.052168607711792,0.6162292957305908,5.59357762336731,1.052168607711792,43.43,0,1.0257683025300504,2.4467580318450928,0,-3.077304819822311,0.32363149523735046,0.0852966233798633,0.04977935552597046,180,"{'size': 43094, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '42aa682ef9b28956f1d1497665ebe25d5841acd86f1536bc813509f815f478e2', 'path': 'media/videos/eval/video_180_42aa682ef9b28956f1d1.mp4'}",1772367994.3636744,0.034275303142385694,0.02407790906727314,19.114884614944458,3870.097074508667,0.4608834683895111,0.010211953893303871
181,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500, 'width': 600}",2.0999033451080322,0.0,1.9162782430648804,0,-0.030280422419309616,0.02249346859753132,0.22096720337867737,0.2586190483892622,60000,10920000.0,0.0,0.0,0.08672632277011871,"{'size': 15639, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7'}",1.0556045770645142,0.0,0.056190328268040976,0.008631634306611702,-0.008631634306611702,6.0708113989715855,0.0,0.9919254779815674,0.008549690246582031,-5.9303227317286655e-05,4810.567348342,20.001291036605835,-2.796504497528076,3.5289103984832764,0.009193537589292112,0.0,-0.0005619032826804093,0.49076664447784424,0,0.008631634306611702,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700}",-0.18729028002352832,3.1668139660358428,0.0035080916713923216,0.006451881766179036,0.0001796031283447519,1.9162782430648804,0.8733397065341271,1.0411698818206787,0.6604741215705872,4.81006932258606,1.0411698818206787,47.23,0,1.0556046855449677,2.487874984741211,0,-3.1668139660358428,0.27040454745292664,0.0803236065312,0.04353976249694824,181,"{'width': 700, 'height': 700, 'sha256': 'a5b3f32d44864fdaabf254b9fdcc38d627057d5a35b8a60c442989f3799a130b', 'path': 'media/videos/eval/video_181_a5b3f32d44864fdaabf2.mp4', 'size': 99975, '_type': 'video-file'}",1772368019.5113916,-0.027616921535572825,0.02249346859753132,15.191221714019775,3890.098365545273,0.49076664447784424,0.008563990704715252
182,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_97e10dc399d47c65a844.png', 'sha256': '97e10dc399d47c65a844af99ebc239c183cbd9b8e424f6e0a9d1f516cdaa5789', 'size': 21950, 'height': 500}",2.0460572242736816,0.0,1.9903167486190796,0,-0.030830997973680496,0.022809071466326714,0.23774197697639465,0.0921557755354086,60000,10980000.0,0.0,0.0,0.09656833112239838,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_52f68f68816686e1fcf3.png', 'sha256': '52f68f68816686e1fcf39e826ebe2d26e0a712c528cb40ed1a2bb3b4c5a61f87', 'size': 15856, 'height': 500, 'width': 800}",1.075546383857727,0.0,0.0741730519017248,0.007889903787594455,-0.007889903787594455,0.7876260917919993,0.0,0.9962334632873535,0.00894129741936922,-0.010362660512328148,4835.855930283,20.219049215316772,-2.7998974323272705,3.529231071472168,0.008631634306611702,0.0,-0.0007417305190172471,0.27449581027030945,0,0.007889903787594455,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_f29fd3e210206b95812e.png', 'sha256': 'f29fd3e210206b95812ee9e9169097d64440f557eb8f90f064f63dfdbfef31b3', 'size': 37337, 'height': 700}",-0.042156213180036956,3.226639220714569,0.0034040422178804874,0.00626183373862642,0.000176139161339961,1.9903167486190796,0.9714200817103881,1.0519919395446777,0.6604741215705872,4.979455947875977,1.0519919395446777,47.4,0,1.075546437203884,2.4927594661712646,0,-3.226639220714569,0.2977757751941681,0.07913174924533402,0.04245412349700928,182,"{'path': 'media/videos/eval/video_182_8f544bb5420ea91654e9.mp4', 'size': 61158, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8f544bb5420ea91654e92be2b4217b09665ac8ba58b37405c134d8c777fce556'}",1772368044.800064,-0.043721088107149475,0.022809071466326714,15.239593267440796,3910.3174147605896,0.27449581027030945,0.003584855003282428
183,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_341c6c136b72431759f9.png', 'sha256': '341c6c136b72431759f9bd64c714400e95c270903307d61d5e49a4585ee34add', 'size': 25240}",2.3032515048980713,0.1465771496295929,1.8282968997955322,0,-0.03126150369644165,0.02274116687476635,0.24748702347278595,0.535592883655828,60000,11040000.0,0.0,0.0,0.09990142285823822,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_690a566e97475280f5d7.png', 'sha256': '690a566e97475280f5d7104909749643226c3564b77b93c164aa8f96d9eca0c4', 'size': 16561, 'height': 500, 'width': 800}",1.0105886459350586,0.1465771496295929,0.30488296777877644,0.0048410741098066905,0.14173608164784268,1.7876260917919993,0.0,0.9965956211090088,0.009302917867898941,-0.01462622731924057,4860.518428107,19.471048831939697,-2.826296806335449,3.6005947589874268,0.007889903787594455,0.0,-0.0030488296777877646,0.4105718731880188,0,0.0048410741098066905,"{'path': 'media/images/Visuals/SND_NetworkGraph_183_2fd869dbffd47dc9a153.png', 'sha256': '2fd869dbffd47dc9a153cbd0f5ac8bda1c7fea583a10b96629d6826e6661cd22', 'size': 37085, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.14173608164784268,3.0317659693956376,0.003299497067928314,0.02360019179922002,0.00018139788880944252,1.8282968997955322,0.8234742978063772,1.0498424768447876,0.6604741215705872,4.4623122215271,1.0498424768447876,45.145,0,1.010588685721159,2.5739200115203857,0,-3.0317659693956376,0.35443314909935,0.15362353920939337,0.04229402542114258,183,"{'sha256': '8514730a44db67307f37817d5b17bd9b228b1c2cea34b53fb1c9f1cfae53569d', 'path': 'media/videos/eval/video_183_8514730a44db67307f37.mp4', 'size': 76841, '_type': 'video-file', 'width': 700, 'height': 700}",1772368069.4622922,0.0755760816058908,0.02274116687476635,15.008736610412598,3929.7884635925293,0.4105718731880188,0.0017628620844334364
184,"{'size': 25495, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_2c8f0b00c0e7159b729d.png', 'sha256': '2c8f0b00c0e7159b729dd2b1617c04b320b5489560d081f18109039de18cf661'}",1.9440793991088867,0.0537402480840683,1.8415398597717285,0,-0.0344918891787529,0.027456652373075485,0.2255740910768509,-0.3367721841356933,60000,11100000.0,0.22192716598510742,0.1465771496295929,0.09261755645275116,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_baed2cbf9507feade766.png', 'sha256': 'baed2cbf9507feade76648150a5544ff3653e3c80f4fc348547a9bdd533673fe', 'size': 16763, 'height': 500, 'width': 800}",1.0587705373764038,0.2003173977136612,-0.01594460817845844,0.005000520191591275,0.19531687665812558,2.7876260917919993,0.5795152187347412,0.9914122819900513,0.018966805189847946,-0.005859704222530127,4890.262937316,24.520427227020264,-4.108065128326416,3.9248764514923096,0.0048410741098066905,0.14702358841896057,0.00015944608178458403,0.44721949100494385,0,0.005000520191591275,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_81b532f275500bd4d473.png', 'sha256': '81b532f275500bd4d47368ef055af4254520f2db4f6084f14e350d46d91fcb69', 'size': 34862, 'height': 700}",0.19531687665812558,3.1763114488124846,0.004651674535125494,0.01893099954536893,0.0002704551152419299,1.8415398597717285,0.8977166061900934,1.0481791496276855,0.6604741215705872,5.72657322883606,1.0481791496276855,38.07,0,1.0587705139815808,2.5202810764312744,0,-3.1763114488124846,0.3022122383117676,0.13758996891259526,0.05105030536651611,184,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9cf2cc0bf886b824c917664302a9b6dc45b4065f391d8b7fd04981c662c97d58', 'path': 'media/videos/eval/video_184_9cf2cc0bf886b824c917.mp4', 'size': 52298}",1772368099.2069294,-0.03448469890547812,0.027456652373075485,18.793853998184204,3954.3088908195496,0.44721949100494385,-0.015046327374875546
185,"{'sha256': 'e3af549fdbfe39fb71dfa257fd1bd76b81030df405e31b12c81fc947b66c4f0b', 'size': 25708, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_e3af549fdbfe39fb71df.png'}",2.024583101272583,-0.1261952891945839,1.9160293340682983,0,-0.03499624505639076,0.028004372492432594,0.24039316177368164,0.05647369112008247,60000,11160000.0,0.3011387288570404,0.2003173977136612,0.08285385370254517,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_693926181079c6fc3172.png', 'sha256': '693926181079c6fc31720e4ae5179fa3d3afa6ccd4e66b2319a5edcdaaad4f67', 'size': 16323, 'height': 500}",1.0364139080047607,0.0741221085190773,0.020264541470812015,0.004797874776883155,0.06932423601885387,3.7876260917919993,0.7913507223129272,0.9939686059951782,0.017689507454633713,0.002566298469901085,4920.585869068,25.017734050750732,-4.606852054595947,3.8214402198791504,0.005000520191591275,0.20123109221458435,-0.00020264541470811984,0.3552086353302002,0,0.004797874776883155,"{'path': 'media/images/Visuals/SND_NetworkGraph_185_d0c868fe2b1b5c7a541a.png', 'sha256': 'd0c868fe2b1b5c7a541ad9cca5e1f0ef5bcbf8e3772f1e5e5bede85abd94939d', 'size': 37553, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.06932423601885387,3.109241498708725,0.004162000957876444,0.015226929964499597,0.00027349754236638546,1.9160293340682983,0.8667359097627563,1.042610764503479,0.6651996970176697,5.197836875915527,1.042610764503479,37.16,0,1.0364138574898243,2.5577194690704346,0,-3.109241498708725,0.3937436044216156,0.12339744715552099,0.05182647705078125,185,"{'size': 57356, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '19f9770a7f41602603f44a706e3b230f1f98bfa1a477a0a2d82cbf4bb2738341', 'path': 'media/videos/eval/video_185_19f9770a7f41602603f4.mp4'}",1772368129.5300045,0.016292625599140687,0.028004372492432594,19.819897174835205,3979.3266248703003,0.3552086353302002,-0.0072083729319274426
186,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_47bbb2e47a108692cd0d.png', 'sha256': '47bbb2e47a108692cd0d6c712873212341ee3c39050cc3b72dc2c5ddd9986fbb', 'size': 21996, 'height': 500, 'width': 600}",2.226994037628174,-0.0741221085190773,1.7827568054199219,0,-0.03323019668459892,0.025987032800912857,0.21783840656280518,0.1894863335272214,60000,11220000.0,0.10874691605567932,0.0741221085190773,0.08386371284723282,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_243bfc92542b9dd710e1.png', 'sha256': '243bfc92542b9dd710e10de08fe2ff3bbc4b9b504470096c32691881946cb2f3', 'size': 15887}",1.0628280639648438,0.0,0.10487543749901672,0.0037491204018929875,-0.0037491204018929875,4.787626091791999,0.2911283075809479,0.9929193258285522,0.009294064715504646,0.0011823427630588412,4950.269515336,24.256195783615112,-3.4994280338287354,3.8484139442443848,0.004797874776883155,0.07175551354885101,-0.0010487543749901672,0.4517395496368408,0,0.0037491204018929875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_8b646af2d33ae7aff6cb.png', 'sha256': '8b646af2d33ae7aff6cb8b38d6357f1553a7dc65209c55a0eaed3a89183e3b0d', 'size': 37454, 'height': 700, 'width': 700}",-0.12040478751105779,3.1884838914871216,0.0035797490272670984,0.01438131544972171,0.00022629552404396236,1.7827568054199219,0.7975849594470622,1.0407435894012451,0.6816019415855408,5.035079002380371,1.0407434701919556,41.045,0,1.0628279900550843,2.5853617191314697,0,-3.1884838914871216,0.3145137131214142,0.11992212243669519,0.05034029483795166,186,"{'sha256': '72bc43a89e14b4b846053cd86342d4aa50251e425bcc98b7cff9845e8342e5b6', 'path': 'media/videos/eval/video_186_72bc43a89e14b4b84605.mp4', 'size': 73869, '_type': 'video-file', 'width': 700, 'height': 700}",1772368159.2134018,-0.03147488358962791,0.025987032800912857,19.22111678123474,4003.5828206539154,0.4517395496368408,0.0033227556850761175
