collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
2.0685245990753174,1.0482902202010154,4.70698094367981,0.007654976565390825,60000,0,-3.1448705697059633,0,1772378486.3070834,0.17080311477184296,3.6563405990600586,0.409246027469635,0.409246027469635,0.0,0.9963502287864685,2.5173747539520264,1.0452516078948975,0.022426877170801163,0.0,0.003202670224244253,1.0452516078948975,0.17080311477184296,0.03202954130946347,-0.01584102027118206,0.8754430177085747,0.06312790923392315,9900000.0,0.11898655560464275,1.0482902526855469,0.00398513292424644,0.022426877170801163,46.3,0.36044806241989136,-0.0003202954130946331,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_7ada9f8b28d1602d6715.png', 'sha256': '7ada9f8b28d1602d67156cb2d0201f5fd561a991c39de0451bd5ac3dd305fed0', 'size': 24981, 'height': 500, 'width': 600}",3.1448705697059633,"{'path': 'media/images/Visuals/SND_NetworkGraph_164_fce19cb2c63cef67f9d3.png', 'sha256': 'fce19cb2c63cef67f9d3aa3af0ac7503dfa248e22b004e0e4ffc67a85bb6718f', 'size': 35281, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",164,-0.02900725230574608,164,0,19.48221206665039,"{'path': 'media/videos/eval/video_164_37c8132db319fd616191.mp4', 'size': 50831, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '37c8132db319fd616191ed96904ac3ba331199743dff77f9d1d0137d58e560bc'}",1.9568231105804443,0.04279375076293945,0.0,0.002848674776032567,4545.065319987,0.0030138157308101654,0.05181656466486583,-2.510958433151245,0.0,0.019053734936018623,0.249789759516716,0.00018043987802229822,0.05181656466486583,"{'sha256': 'c8bf8b969cc7ed25caf1990e57ca0f4f84ecfca38ec795fed7e0073220bf44a0', 'size': 16367, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_c8bf8b969cc7ed25caf1.png'}",0.052136860077960465,0,1.9568231105804443,0.1233692318201065,3678.056517124176,0.11424411833286285,0.11898655560464275,14.775231122970581,1.637182013330758
2.1159496307373047,1.0292040558159352,5.842538833618164,0.15621615946292877,60000,0,-3.087612097859383,0,1772378516.4669483,0.07890455424785614,4.025928497314453,0.38994479179382324,0.38994479179382324,1.1701288223266602,0.9821702837944031,2.433734655380249,1.0534874200820923,0.028095107525587082,0.1633114367723465,0.030230571035412268,1.0534874200820923,0.2497076690196991,0.1668346783314868,0.007629969622939825,0.9081593277140794,0.09356745330611112,9960000.0,0.1995594558899781,1.0292041301727295,0.008754868318191285,0.028095107525587082,36.885,0.2864125370979309,-0.0016683467833148655,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_6f72c7831b034c48fd28.png', 'sha256': '6f72c7831b034c48fd28b50f476fe8ccfa6095a2b00516d33b22788cedb59a8d', 'size': 26106}",3.087612097859383,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_826d170ec22b49c599a6.png', 'sha256': '826d170ec22b49c599a6a1aa6235f1e62958f86b5efef2fec2655ec1f50264ae', 'size': 35224, 'height': 700, 'width': 700, '_type': 'image-file'}",165,-0.03586864098906517,165,0,24.48694658279419,"{'path': 'media/videos/eval/video_165_5bb2bb168451e5a40616.mp4', 'size': 61078, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5bb2bb168451e5a40616f8ba2519d89d5c629cbaff3f86629c33813182d4501e'}",1.826706886291504,0.05279946327209473,0.17080311477184296,-0.017602229490876198,4575.224929598,0.004639799706637859,0.050148217881550966,-5.168074131011963,1.384487271308899,0.30163981535351014,0.20745819807052612,0.0002945689484477043,0.050148217881550966,"{'size': 17133, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_35d08244ee2fe4d3660b.png', 'sha256': '35d08244ee2fe4d3660b2e3f8235bc5ee58f4c06b66cc529d356b65517a2c940'}",0.05181656466486583,0,1.826706886291504,0.1233692318201065,3702.54346370697,0.1549762785434723,0.1995594558899781,18.644407749176025,2.637182013330758
1.9200563430786133,1.070413915514946,5.996171712875366,0.17064416408538818,60000,0,-3.211241655945778,0,1772378546.4245389,-0.10260683298110962,4.006929397583008,0.3604207932949066,0.3604207932949066,1.7445250749588013,0.9868605732917786,2.6206367015838623,1.0458623170852661,0.028750786557793617,0.24634931981563568,-0.04669949352549141,1.0458623170852661,0.14710083603858948,-0.02943001709051697,0.003278548363596201,0.9654051164514259,0.08471788380113524,10020000.0,0.09665831274565018,1.0704138278961182,0.007177119835742652,0.028750786557793617,36.74,0.3063620328903198,0.0002943001709051693,"{'sha256': 'd0ce8da95002c735e5e0cf6651ee2e09c705618146410e70b57c5fd1801afb2b', 'size': 25403, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_d0ce8da95002c735e5e0.png'}",3.211241655945778,"{'sha256': '35edd6e8b2d22eecba4c2f18350943472193d05b318c5dda10e8893bf8a232a8', 'size': 34850, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_35edd6e8b2d22eecba4c.png'}",166,-0.038542453199625015,166,0,24.408190727233887,"{'sha256': '541dd5174dca4c4cf0868cfb0931f9f2c6bfd93e9a52affb01ce427f7653821c', 'path': 'media/videos/eval/video_166_541dd5174dca4c4cf086.mp4', 'size': 67653, '_type': 'video-file', 'width': 700, 'height': 700}",2.0260798931121826,0.052998900413513184,0.2497076690196991,-0.0077076926827430725,4605.18258838,0.004037084989249706,0.050442518052456135,-6.181064128875732,2.209477424621582,-0.22569471251252074,0.23704005777835846,0.0002818313951138407,0.050442518052456135,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_ed41127569c531702d7c.png', 'sha256': 'ed41127569c531702d7cc0ca06aaa7c67d91c9cd9451992d813c7ee059b68c83', 'size': 16810, 'height': 500, 'width': 800, '_type': 'image-file'}",0.050148217881550966,0,2.0260798931121826,0.11301662772893906,3726.951654434204,0.19564247131347656,0.09665831274565018,18.41201901435852,3.637182013330758
2.057086944580078,1.0546826118230819,5.860116958618164,0.041814956814050674,60000,0,-3.1640477550029753,0,1772378577.0778263,-0.14710083603858948,3.969846487045288,0.3266182243824005,0.3266182243824005,1.0304814577102661,0.9934467077255249,2.480642795562744,1.0442008972167969,0.02836492285132408,0.1478651463985443,0.0002472037086556078,1.0442008972167969,0.0,-0.015302797394491497,0.007396437227725983,0.9577142544958431,0.0760823960598869,10080000.0,-0.05059554602640105,1.0546826124191284,0.005788530990213493,0.02836492285132408,36.76,0.3275933861732483,0.0001530279739449178,"{'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png'}",3.1640477550029753,"{'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png'}",167,-0.035968199372291565,167,0,25.1059832572937,"{'height': 700, 'sha256': 'c34a090f3327391d1a3358b3f8d0d470c6457b53be5ce64f0b17b33294c1f239', 'path': 'media/videos/eval/video_167_c34a090f3327391d1a33.mp4', 'size': 69232, '_type': 'video-file', 'width': 700}",2.0474162101745605,0.052852630615234375,0.14710083603858948,-0.001995775615796447,4635.835775876,0.004055997356772423,0.05059554602640105,-4.894526481628418,1.3898860216140747,-0.001175577698466021,0.22748512029647827,0.0002665760403033346,0.05059554602640105,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500}",0.050442518052456135,0,2.0474162101745605,0.10583662241697311,3752.057637691498,0.14487774670124054,-0.09511003737438088,19.245866298675537,4.637182013330758
2.0206894874572754,1.0384975488483905,4.876636028289795,0.009298473596572876,60000,0,-3.1154925417900086,0,1772378598.9503613,0.0,3.5831680297851562,0.47069594264030457,0.47069594264030457,0.0,0.9911558032035828,2.4550819396972656,1.0446913242340088,0.02278873138129711,0.0,0.024401208460811175,1.0446913242340088,0.0,-0.1293125651518907,0.010423839092254639,0.9261750805125769,0.08930382238965581,10140000.0,-0.05188867167791996,1.0384975671768188,0.00797517269340319,0.02278873138129711,46.29,0.3306081295013428,0.0012931256515189074,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600}",3.1154925417900086,"{'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png'}",168,-0.03118983283638954,168,0,16.797420263290405,"{'size': 50248, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23958a0a52e516a6ad24f945cf56286c9f116633dfa440ed5ad0074b72187777', 'path': 'media/videos/eval/video_168_23958a0a52e516a6ad24.mp4'}",2.0307674407958984,0.05044788122177124,0.0,0.017303461208939552,4657.70828965,0.004014685750007629,0.05188867167791996,-2.598362684249878,0.0,-0.24332233290928992,0.24065420031547546,0.00019120282377116382,0.05188867167791996,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500}",0.05059554602640105,0,2.0307674407958984,0.10363762080669403,3768.855057954788,0.0918356329202652,-0.19943465775481606,11.92078423500061,5.637182013330758
2.1240289211273193,1.0490391805768013,5.231179237365723,0.007789522409439087,60000,0,-3.147117448449135,0,1772378622.3166568,0.0,3.276238203048706,0.381436288356781,0.381436288356781,0.0,0.9963443279266357,2.569308280944824,1.056932806968689,0.022460652515292168,0.0,-0.0036118490991576824,1.056932806968689,0.0,-0.05378461917712345,0.007145268842577934,0.9134058333682974,0.08341879408579454,10200000.0,-0.05242651786969119,1.0490391254425049,0.006958695206728191,0.022460652515292168,45.45,0.3807373046875,0.0005378461917712324,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file'}",3.147117448449135,"{'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc'}",169,-0.03209676221013069,169,0,18.88666534423828,"{'size': 46033, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '70884270fbcbbb3f88a43ae847736607f3418b759cbe501d07977997bce42203', 'path': 'media/videos/eval/video_169_70884270fbcbbb3f88a4.mp4'}",1.8980419635772705,0.04368746280670166,0.0,0.007186238653957844,4681.074609984,0.0032509146258234978,0.05242651786969119,-2.576119899749756,0.0,0.021743326797643816,0.24629397690296173,0.00017882607062347233,0.05242651786969119,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800}",0.05188867167791996,0,1.8980419635772705,0.10363762080669403,3787.7417232990265,0.09458757936954498,-0.1203999735355199,13.655486106872559,0.35399670615117174
2.076901435852051,1.0632489712536335,4.529813528060913,0.006979840807616711,60000,0,-3.1897468262910844,0,1772378646.0980296,0.12242607027292252,4.012779951095581,0.43820083141326904,0.43820083141326904,0.0,0.9959022998809814,2.4149091243743896,1.036528468132019,0.022457607090473175,0.0,-0.02312061347055372,1.036528468132019,0.12242607027292252,-0.06696604994018619,-0.0073794214986264706,0.9450567319629297,0.08039805056281436,10260000.0,0.0693298910994073,1.0632489919662476,0.006463846534300855,0.022457607090473175,46.195,0.2784532308578491,0.0006696604994018626,"{'path': 'media/images/Visuals/SND_Heatmap_170_a51947b98ae48f6475a9.png', 'sha256': 'a51947b98ae48f6475a9cee1de888017f7b130d588ba12a6a2403acba097e3e9', 'size': 24571, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.1897468262910844,"{'sha256': '7ed9f8edda8fce7f58b633e2a0f0f33e4194d275be8c72cd115b0326ea0ca68e', 'size': 34875, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_7ed9f8edda8fce7f58b6.png'}",170,-0.029357992112636566,170,0,18.314921855926514,"{'path': 'media/videos/eval/video_170_bdf65e28e61d2cd5f0d2.mp4', 'size': 85584, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bdf65e28e61d2cd5f0d2b9221195ab335dfaa608ebc11904fa02a99c1e14b7d2'}",1.833107352256775,0.04328620433807373,0.0,0.002944241976365447,4704.856271194,0.0030515501275658607,0.053096178369093056,-2.565704107284546,0.0,-0.08014748070324894,0.2170981466770172,0.00018022384028881788,0.053096178369093056,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_de12901ed91265ce200e.png', 'sha256': 'de12901ed91265ce200e274958ae0b08ebf302879d6cee755e7af9b18f505775', 'size': 16150}",0.05242651786969119,0,1.833107352256775,0.10363762080669403,3806.056645154953,0.10543348640203476,0.0693298910994073,13.7851083278656,1.3539967061511717
2.1169118881225586,1.0654947274923325,5.68661904335022,0.12040134519338608,60000,0,-3.196484095454216,0,1772378676.1806087,0.12705209106206894,3.923896312713623,0.4044840335845947,0.4044840335845947,0.8603854179382324,0.9851938486099243,2.487295389175415,1.054858922958374,0.027997108176350594,0.12169858813285828,-0.014928941316842748,1.0548590421676636,0.24947816133499146,-0.10638036376056328,0.007276530843228102,0.9243481335147807,0.0862231615414712,10320000.0,0.19531817358871342,1.0654946565628052,0.007434433586206636,0.027997108176350594,38.245,0.26853710412979126,0.00106380363760563,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_00e9f4ec86b1a2ae0d54.png', 'sha256': '00e9f4ec86b1a2ae0d54a26aa6133b22404d04b03695bfc6add46a462022c361', 'size': 25520, 'height': 500}",3.196484095454216,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_170cb5e1f11b718bf2d2.png', 'sha256': '170cb5e1f11b718bf2d20b960a546b316fe9bafcdbce0a6cd0bba68a7c286ef1', 'size': 34802, 'height': 700}",171,-0.03472108393907547,171,0,24.58974599838257,"{'size': 76356, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '997b9279d1f4bf365a9fa8420b6c20eedf0c8f05598e66a8a345386eeabec535', 'path': 'media/videos/eval/video_171_997b9279d1f4bf365a9f.mp4'}",2.0385243892669678,0.052370548248291016,0.12242607027292252,-0.017038494348526,4734.938642973,0.0044113872572779655,0.054159982006698686,-4.51683235168457,1.1812899112701416,-0.1457946775809404,0.21934854984283447,0.0002853540936484933,0.054159982006698686,"{'path': 'media/images/Visuals/SND_BarChart_171_7753cbbc9a734bfb4766.png', 'sha256': '7753cbbc9a734bfb4766232ddbeb8cadc358a318c7e411e37e969a20e6c17a9e', 'size': 16734, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.053096178369093056,0,2.0385243892669678,0.10363762080669403,3830.6463911533356,0.13712258636951447,0.19531817358871342,18.90312695503235,2.3539967061511717
2.3052589893341064,1.0388319212198258,5.921002388000488,0.2792007327079773,60000,0,-3.1164956879615784,0,1772378705.9571288,-0.05420707166194916,4.007361650466919,0.4376679062843323,0.4376679062843323,1.748077392578125,0.9780529141426086,2.4952383041381836,1.0361576080322266,0.028571870177984238,0.25032803416252136,0.032529733087897306,1.0361576080322266,0.1952710896730423,0.06207228152186639,-0.0010817829752340913,0.8920330976383297,0.08196426352765744,10380000.0,0.14173182803646361,1.0388319492340088,0.0067181404956312765,0.028571870177984238,36.275,0.3010307848453522,-0.0006207228152186606,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_712272b78159a87b34ba.png', 'sha256': '712272b78159a87b34bae0cdb911d67cd9ccfccdf412b016b756d4c2a5342d77', 'size': 25292, 'height': 500, 'width': 600, '_type': 'image-file'}",3.1164956879615784,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_2a0b49371d53d8cbcad3.png', 'sha256': '2a0b49371d53d8cbcad3d210ada65dcaa4912b44ba2a2c9d45e419e388fa473c', 'size': 35649, 'height': 700, 'width': 700}",172,-0.038527943193912506,172,0,24.217546939849854,"{'height': 700, 'sha256': '2236be2808f6e6f5a22b6f970fc05f0b171948881aa62b7c4378673d3ee65067', 'path': 'media/videos/eval/video_172_2236be2808f6e6f5a22b.mp4', 'size': 64022, '_type': 'video-file', 'width': 700}",2.041245698928833,0.05298411846160889,0.24947816133499146,-0.008636933751404285,4764.715080142,0.0040872786194086075,0.053539259191480025,-6.224241256713867,2.7444443702697754,0.23052492680429607,0.21879521012306213,0.000282538152532652,0.053539259191480025,"{'size': 16641, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_2750140cb20f97ae277e.png', 'sha256': '2750140cb20f97ae277e2e048de83e5a2c17c37b85f616d1593d6af1c1a52e10'}",0.054159982006698686,0,2.041245698928833,0.09090297669172287,3854.8639380931854,0.20154118537902832,0.14173182803646361,18.296544551849365,3.3539967061511717
2.0129904747009277,1.004870302826166,5.925897598266602,0.09813212603330612,60000,0,-3.014610795378685,0,1772378735.5994568,-0.1834958977997303,3.215695858001709,0.41892242431640625,0.41892242431640625,1.3765531778335571,0.9911342263221741,2.5662894248962402,1.0504024028778076,0.028624778613448143,0.191203773021698,0.06720731283539538,1.0504024028778076,0.011775191873311996,-0.03980390641163274,-0.005729729775339365,0.8636563221687981,0.07544125257198626,10440000.0,-0.04216210658269756,1.0048702955245972,0.005691382589630225,0.028624778613448143,35.64,0.35613226890563965,0.00039803906411632617,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_1a094015671988583558.png', 'sha256': '1a094015671988583558222c75405cf8091873b241f576aec06b5e85c7e55837', 'size': 23113, 'height': 500, 'width': 600, '_type': 'image-file'}",3.014610795378685,"{'size': 29701, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_bb247eb635cc3fd19ad4.png', 'sha256': 'bb247eb635cc3fd19ad460b0641ac98f3a0fbed920130aac8d66d8f80d7c3f75'}",173,-0.03737524151802063,173,0,24.9393150806427,"{'path': 'media/videos/eval/video_173_f3b6e2a354a02904df6e.mp4', 'size': 57611, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f3b6e2a354a02904df6e15c026076a1d936bfb4ac6a83bc398fdedfc3415a89b'}",1.821866750717163,0.052908897399902344,0.1952710896730423,-0.0030656696762889624,4794.357385459,0.003903411328792572,0.05393729825559635,-5.673108100891113,2.2791097164154053,-0.14168009434513187,0.22459682822227478,0.00026705634081736207,0.05393729825559635,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_714eae7030d04aa37a98.png', 'sha256': '714eae7030d04aa37a98505ae426ca7acb6c591a8f8180ce607efcac1f9daf0e', 'size': 16011, 'height': 500, 'width': 800}",0.053539259191480025,0,1.821866750717163,0.08567867428064346,3879.803253173828,0.1850046068429947,-0.04216210658269756,19.0134174823761,4.353996706151172
