eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
0.45336073637008667,0.0013486129947591248,-0.00013486129947581915,-0.0036988745317028116,331.66766357421875,4964.564482408,3861.473953485489,1.363322994915196,0,1.4427971839904785,0.036605142056941986,-0.12040478751105788,-0.18986380100250244,-0.02444828301668167,0.024511968716979027,1.4327820539474487,1.3634578562146717,-3.7287895679473877,0.024511968716979027,1.2429182529449463,0.20701906085014343,-0.12040478751105788,7.134385108947754,1.907860517501831,0.03413785248994827,1.0416804552078247,1.6100244522094727,1.0390292406082153,"{'path': 'media/images/Visuals/SND_Heatmap_186_1d6bf170b9549b1d94cb.png', 'sha256': '1d6bf170b9549b1d94cb451fd50ea11b90cc9d2aa83980ad0cae7015c5861b33', 'size': 24774, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.6100244522094727,0,"{'sha256': '9c7d72e3f1036d0a68d15b7266017bc14f5f51cd86d59544b451faf66368d89a', 'path': 'media/videos/eval/video_186_9c7d72e3f1036d0a68d1.mp4', 'size': 59468, '_type': 'video-file', 'width': 700, 'height': 700}",0.0043199327774345875,186,41.97,4.787626091791999,23.618788480758667,0,0.810783476177975,0.22700904309749603,0,0.00023101862461771816,3.125041674375534,1772456601.3032293,0.04998195171356201,0.02226811010098702,1.0390293598175049,186,1.041680589914322,0.09156018565218763,11220000.0,0.004174164496362209,60000,0.0009673633612692356,2.413236379623413,0.27885350584983826,4.134138107299805,1.363322994915196,0.008383267596663064,"{'sha256': '9eb60807f766559ed4e54fe6fec9e3fa01215a25641f9ed331c9c232f77160b8', 'size': 35507, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_9eb60807f766559ed4e5.png'}",0.45336073637008667,-3.125041674375534,"{'size': 16472, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_72b346f48268f0c084c3.png', 'sha256': '72b346f48268f0c084c3158934ea4ef8d64ec55ed8a2afd13b1383c89e283a17'}",0.00023436456103809178,16.484403371810913,0.989475429058075
0.32353970408439636,0.05298400630277005,-0.005298400630276978,-0.010491620510079569,334.481689453125,4992.003496566,3882.3766808509827,1.358024594284919,0,1.263502836227417,0.038699131458997726,-0.19943420467842965,-0.0843278169631958,-0.022748250514268875,0.023186398670077324,1.2429182529449463,1.363322994915196,-3.48067569732666,0.023186398670077324,1.1585904359817505,0.21834081411361694,-0.19943420467842965,5.843135118484497,2.006481885910034,0.03815356269478798,1.047442078590393,1.787950873374939,1.0375827550888062,"{'size': 24129, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_a2a0903cbe04791dce33.png', 'sha256': 'a2a0903cbe04791dce33603be1330b87449a167c6cccb6cbf25908848cf4f92c'}",1.787950873374939,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7192b45c8a8c945f4e6e9b7b66121aa8eeeefac8eef4412fb104b0298d102d69', 'path': 'media/videos/eval/video_187_7192b45c8a8c945f4e6e.mp4', 'size': 62522}",0.0037159533239901066,187,44.92,5.787626091791999,20.902727365493774,0,0.7965804519682803,0.2754552960395813,0,0.0002176582784159109,3.1423260408639906,1772456628.742002,0.04908931255340576,0.10461939961078098,1.0375826358795166,187,1.0474420443177224,0.0852530061763739,11280000.0,0.004144604317843914,60000,-0.00026505772257223725,2.5427260398864746,0.19233179092407227,4.349746465682983,1.358024594284919,0.007268075062108846,"{'size': 36073, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_81f569da24957854a0e7.png', 'sha256': '81f569da24957854a0e7aa2aeec4b795153170f4c95f4109c257559aa9f4b7d0'}",0.32353970408439636,-3.1423260408639906,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_ca4e9a38c96613f1b940.png', 'sha256': 'ca4e9a38c96613f1b940f7f0288a61cecb5e350ad21d7c0f176c67cb73e9dc62', 'size': 16150, 'height': 500, 'width': 800}",0.004151908215135336,15.059592247009277,0.9835415482521057
0.32988765835762024,0.05675959338656559,-0.005675959338656611,-0.012730213954676328,340.9399719238281,5024.067598066,3908.204813718796,1.3523486349462623,0,1.1557022333145142,0.03363219276070595,-0.09510473380241047,0.09865343570709229,-0.023887960240244865,0.02225033938884735,1.1585904359817505,1.358024594284919,-3.3066723346710205,0.02225033938884735,1.2572438716888428,0.23292526602745056,-0.09510473380241047,8.255727767944336,1.8593711853027344,0.036733560264110565,1.052431583404541,1.8397548198699951,1.0451701879501343,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_8986ce4f44469145a65f.png', 'sha256': '8986ce4f44469145a65ff06b7ab6b53742fe6f3dc0e989107e831926d154eeb2', 'size': 25316, 'height': 500, 'width': 600}",1.8397548198699951,0,"{'path': 'media/videos/eval/video_188_cff80bb2bf2b532401e6.mp4', 'size': 57405, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cff80bb2bf2b532401e6488c261128ed915687100e39585c70291dc2af68162f'}",0.003398224012926221,188,47.41,0.504440784612413,25.82813286781311,0,0.7818632281138136,0.293168306350708,0,0.0002080548001686111,3.157294848263264,1772456660.8061578,0.04873085021972656,0.060535180470361126,1.0451703071594238,188,1.0524316500127315,0.08036659964169648,11340000.0,0.004164941143244505,60000,0.004142471123486757,2.4645562171936035,0.15237993001937866,4.29058051109314,1.3523486349462623,0.00645879033796873,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_06442971cfa36467b19b.png', 'sha256': '06442971cfa36467b19bcd6077050ef9110f29ce8d3a3a1530e11863c74e6752', 'size': 36532, 'height': 700}",0.32988765835762024,-3.157294848263264,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_60e5ea9cae6efdbd8a09.png', 'sha256': '60e5ea9cae6efdbd8a09436b5fe217f56389bf7c2e341c3789ae91eb88757a31', 'size': 16746, 'height': 500}",0.004327644128352404,17.572405099868774,0.9728655219078064
0.302471399307251,-0.05822211093616192,0.005822211093616136,-0.035836412437076026,351.02032470703125,5055.189576138,3931.893973350525,1.3581708460398785,0,1.2786850929260254,0.0355071946978569,0.09666359073359376,0.19759058952331543,-0.026892926543951035,0.022849949076771736,1.2572438716888428,1.3523486349462623,-3.4109115600585938,0.022849949076771736,1.4548344612121582,0.2279001921415329,0.09666359073359376,6.638259649276733,1.803130865097046,0.031173452734947205,1.0720791816711426,1.8582589626312256,1.040407657623291,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_058aae97db43c267e48a.png', 'sha256': '058aae97db43c267e48a8a3901b4d76bdb0392de4b2640213e184343dc53af61', 'size': 24337, 'height': 500, 'width': 600}",1.8582589626312256,0,"{'sha256': '3df11af7519032cb3137a07396035dd68ec1b78a118082857f2c03dbeb5e7dd1', 'path': 'media/videos/eval/video_189_3df11af7519032cb3137.mp4', 'size': 71805, '_type': 'video-file', 'width': 700, 'height': 700}",0.0035816840827465057,189,47.88,1.504440784612413,23.689159631729126,0,0.8706800513153152,0.27720075845718384,0,0.0002152806700905785,3.2162374591827394,1772456691.928073,0.04899394512176514,-0.17320381525888942,1.0404077768325806,189,1.072079185694456,0.07645256771847192,11400000.0,0.00416315533220768,60000,0.0010630361502990127,2.414729356765747,0.183018296957016,5.240669250488281,1.3581708460398785,0.005844995110747534,"{'sha256': 'b9c1f6f3f1bf97e2435691d106e4ac9ba2d035172789d242b0458e54e73dfd92', 'size': 36293, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_b9c1f6f3f1bf97e24356.png'}",0.302471399307251,-3.2162374591827394,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_4adff4284fbc437b2e49.png', 'sha256': '4adff4284fbc437b2e492cc5736eb8512bd11ccdea653629fc8ce4b07c2cea26', 'size': 16012, 'height': 500}",-0.00033779791556298733,17.050899982452393,0.9910057783126831
0.3321862816810608,0.03849585906658684,-0.003849585906658737,0.013551205333414362,351.84368896484375,5085.340644831,3954.4803829193115,1.3543212601332197,0,1.4442026615142822,0.03936487063765526,0.19955985573612023,0.09904670715332031,-0.023688018321990967,0.024172261357307434,1.4548344612121582,1.3581708460398785,-3.670799732208252,0.024172261357307434,1.5538811683654785,0.22008824348449707,0.19955985573612023,6.046894550323486,1.8607590198516846,0.04207680746912956,1.0510996580123901,1.8179515600204468,1.0386704206466675,"{'path': 'media/images/Visuals/SND_Heatmap_190_250e50bccd1e9fae0e1b.png', 'sha256': '250e50bccd1e9fae0e1b9977aa511dc19a45d81d0d22387b85d809d5c8b8feed', 'size': 24771, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8179515600204468,0,"{'width': 700, 'height': 700, 'sha256': '582a2d9176f503b9961c20309316665e4bf365a5bba80d91680dab00782cd3c6', 'path': 'media/videos/eval/video_190_582a2d9176f503b9961c.mp4', 'size': 62207, '_type': 'video-file'}",0.004134888760745525,190,43.025,2.504440784612413,22.58640956878662,0,0.7342582290389058,0.3124343752861023,0,0.00023051346943248063,3.1532986360788344,1772456722.0791612,0.04946094751358032,0.1352138290693356,1.0386704206466675,190,1.0510995748639107,0.07051512122696046,11460000.0,0.004560978151857853,60000,-0.0014087286544963717,2.502847194671631,0.26431554555892944,5.391921281814575,1.3543212601332197,0.004972382321652931,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_9ad194134534b5c40043.png', 'sha256': '9ad194134534b5c4004344a28b43be3a90fa3232ed600fad11d1d4d0b644b02f', 'size': 36642, 'height': 700}",0.3321862816810608,-3.1532986360788344,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_0310b645e4297c296c88.png', 'sha256': '0310b645e4297c296c883f97c10836d2168adb17fd896d345f99a4ec7bfeb49c', 'size': 16505}",-0.004158350173383951,16.539515018463135,0.986955463886261
0.392917275428772,0.16860485586161716,-0.016860485586161822,0.050211726395459344,347.9707336425781,5115.595131045,3977.010829925537,1.337460774547058,0,1.5394411087036133,0.04213127866387367,0.11898170969228428,-0.09743869304656982,-0.026755059137940407,0.024956179782748222,1.5538811683654785,1.3543212601332197,-3.8633925914764404,0.024956179782748222,1.4564424753189087,0.22681604325771332,0.11898170969228428,6.117673635482788,1.8335022926330566,0.03962279111146927,1.0221421718597412,1.8809566497802734,1.0412852764129639,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_6ba888d1cfe480a97f0b.png', 'sha256': '6ba888d1cfe480a97f0bdfed1b5b00f887205f6c75bd7632fa9956a067dd4fe2', 'size': 24158, 'height': 500, 'width': 600, '_type': 'image-file'}",1.8809566497802734,0,"{'sha256': '1dcdafc3df7714097af97723c1292b831f2c4564663b4447d98e735e996a3bde', 'path': 'media/videos/eval/video_191_1dcdafc3df7714097af9.mp4', 'size': 48364, '_type': 'video-file', 'width': 700, 'height': 700}",0.0044655511155724525,191,41.48,3.504440784612413,22.530447006225586,0,0.7264182669092503,0.25670164823532104,0,0.00023767631500959396,3.06642638862133,1772456752.3338065,0.050040245056152344,0.29871385265664746,1.0412853956222534,191,1.022142160832882,0.09830272295997544,11520000.0,0.004479395691305399,60000,-0.004659505095332861,2.4168663024902344,0.32685980200767517,5.77722430229187,1.337460774547058,0.009663425341345682,"{'sha256': '3804e6e12b5187d9de589899d93d1f7242a1ed762a2666a15fa45e19dd1aa469', 'size': 36140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_3804e6e12b5187d9de58.png'}",0.392917275428772,-3.06642638862133,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_8f7595e2053fd76510b3.png', 'sha256': '8f7595e2053fd76510b3e1037c814f0153bcde01375b1f6acf7ec245b36632f5', 'size': 15873, 'height': 500, 'width': 800}",-0.0037166757974773645,16.412773370742798,0.9602561593055725
0.4255881905555725,0.041293741917557095,-0.00412937419175563,0.02423445372192612,334.61846923828125,5151.614792771,4005.2030301094055,1.3333314003553023,0,1.4385944604873657,0.030212923884391785,-0.07098767153037056,-0.19409871101379395,-0.024142514914274216,0.02425476908683777,1.4564424753189087,1.337460774547058,-3.74759578704834,0.02425476908683777,1.2623437643051147,0.22388696670532227,-0.07098767153037056,9.915999174118042,1.8939387798309326,0.034315697848796844,1.0227230787277222,1.8036582469940186,1.0351364612579346,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_68b0112f677eb19329ac.png', 'sha256': '68b0112f677eb19329acbef6dcc6a3b4adbbec68e9bcc4ffd1b7f7675dfd0275', 'size': 24545, 'height': 500}",1.8036582469940186,0,"{'sha256': '85088d32e557c073a8d9b1226acdd27cbed5f9507bfc2501d30e152faa46e624', 'path': 'media/videos/eval/video_192_85088d32e557c073a8d9.mp4', 'size': 55935, '_type': 'video-file', 'width': 700, 'height': 700}",0.004352546762675047,192,42.57,4.504440784612413,28.192200183868408,0,0.8189682701651149,0.30500322580337524,0,0.00022754054225515574,3.068169207572937,1772456788.3534439,0.049925804138183594,-0.08601737202650298,1.0351364612579346,192,1.0227230948209762,0.0898430570349613,11580000.0,0.004141835030168295,60000,0.006549761164933443,2.5819103717803955,0.2788516879081726,5.905256032943726,1.3333314003553023,0.008071774897387309,"{'sha256': '3b50cd5f34c694043e4658f7a131f6f0d5c4377bb20ca5cb73d8823c95c7de7d', 'size': 36646, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_3b50cd5f34c694043e46.png'}",0.4255881905555725,-3.068169207572937,"{'size': 16166, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_81bc10f04cca4f81ede3.png', 'sha256': '81bc10f04cca4f81ede3f84167e55bfa52bd79ea2a841d955887beddd67cc57c'}",-0.0002282243367517367,18.276201009750366,0.9902371764183044
0.37600383162498474,0.10148685851397166,-0.010148685851397277,-0.016523980655230197,335.6355285644531,5181.123265746,4028.61878824234,1.323182714503905,0,1.2774841785430908,0.041740357875823975,-0.19569131492442304,-0.13485240936279297,-0.022457540035247803,0.02310223877429962,1.2623437643051147,1.3333314003553023,-3.4934780597686768,0.02310223877429962,1.1274913549423218,0.2160394936800003,-0.19569131492442304,7.566397428512573,1.9735088348388672,0.03871259465813637,1.0418171882629395,1.731168508529663,1.036375880241394,"{'sha256': '1e4a60af210606aa51a8eb271adb32f3c8365ef7ff146873077ba20cdc42d5fa', 'size': 23194, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_1e4a60af210606aa51a8.png'}",1.731168508529663,0,"{'height': 700, 'sha256': '805787d71796b6da3820de5e351110b863a98189fed50ffb66c6e2e342cf2119', 'path': 'media/videos/eval/video_193_805787d71796b6da3820.mp4', 'size': 61255, '_type': 'video-file', 'width': 700}",0.0037610556464642286,193,45.5,5.504440784612413,23.41575813293457,0,0.7993048321898619,0.25285857915878296,0,0.00021606050722766668,3.1254516226053237,1772456817.861955,0.04900836944580078,0.16167997511038623,1.036375880241394,193,1.0418172389268876,0.09228941655529536,11640000.0,0.004259849898517132,60000,-0.0035797227174043655,2.5561671257019043,0.193679079413414,4.186238765716553,1.323182714503905,0.008517336408116827,"{'sha256': 'd5ad04b513d16078731cc71d3933166c4afe48dec50b3b05b590ce70f5243774', 'size': 35962, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_d5ad04b513d16078731c.png'}",0.37600383162498474,-3.1254516226053237,"{'sha256': '550cc9f99112875d1f54ee1f190a69d422945851987a6cd682cf7010cc7aeb48', 'size': 15329, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_550cc9f99112875d1f54.png'}",0.004087935667484999,15.849360704421997,0.9786614179611206
0.43185898661613464,0.016939151994985524,-0.0016939151994985746,0.00962555102608742,343.03106689453125,5208.525384222,4049.9861693382263,1.3214887993044064,0,1.1214321851730347,0.03798147290945053,-0.14047726585369746,0.05352020263671875,-0.03064943663775921,0.022085553035140038,1.1274913549423218,1.323182714503905,-3.3193445205688477,0.022085553035140038,1.1810115575790405,0.20448504388332367,-0.14047726585369746,6.003089666366577,1.8596299886703491,0.038699906319379807,1.029892086982727,2.003875255584717,1.0423359870910645,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_c3120f3f1749ec67319c.png', 'sha256': 'c3120f3f1749ec67319c9604180c8da9329a36108c4edf89932986b873308a3b', 'size': 23862, 'height': 500}",2.003875255584717,0,"{'sha256': 'a64f49a625660dee1287ebe0eea3f43423545e414800865b7b3f00a2e882dfd7', 'path': 'media/videos/eval/video_194_a64f49a625660dee1287.mp4', 'size': 50615, '_type': 'video-file', 'width': 700, 'height': 700}",0.003286849008873105,194,47.385,0.2212554774328268,21.36738109588623,0,0.8667508841691083,0.28005146980285645,0,0.00020730600226670504,3.0896765398979187,1772456845.2639148,0.048581480979919434,-0.06760855452400061,1.0423359870910645,194,1.0298922082781792,0.08289304012132326,11700000.0,0.004146884195506573,60000,-9.58283562795259e-05,2.448622226715088,0.14705316722393036,4.164484739303589,1.3214887993044064,0.006871256100555306,"{'path': 'media/images/Visuals/SND_NetworkGraph_194_7288f774e1f9d1bb9da6.png', 'sha256': '7288f774e1f9d1bb9da65acbb77c5ddc469c27f557bf2843d7f547f7fc3ea5fc', 'size': 35949, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.43185898661613464,-3.0896765398979187,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_194_ca83a5e9a47cbaeb1d42.png', 'sha256': 'ca83a5e9a47cbaeb1d422f12ffa7e155f386425ae411c3a3747107791bbdd95d', 'size': 15756, 'height': 500}",0.005611560307443142,15.364291429519653,0.9821394085884094
0.2824864685535431,0.030016197499560412,-0.0030016197499560526,0.01963651235949082,349.2362365722656,5235.853280575,4071.7921516895294,1.3184871795544504,0,1.196025013923645,0.03873182460665703,0.04389093359881424,0.18136656284332275,-0.027082642540335655,0.0223151296377182,1.1810115575790405,1.3214887993044064,-3.3503310680389404,0.0223151296377182,1.3623781204223633,0.21570387482643127,0.04389093359881424,6.3725666999816895,1.8322985172271729,0.03171934559941292,1.0200096368789673,1.687270164489746,1.0296804904937744,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_195_10b126d342335b9b1953.png', 'sha256': '10b126d342335b9b195319e26e5e506b798bbc5d2f90ebd1da02e8e5d3515357', 'size': 25029}",1.687270164489746,0,"{'width': 700, 'height': 700, 'sha256': '4102d34a641e1218fa00d1207055b66c252cb8abf7653915b1ef6c46d3e54e35', 'path': 'media/videos/eval/video_195_4102d34a641e1218fa00.mp4', 'size': 52875, '_type': 'video-file'}",0.0033816983923316,195,46.5,1.2212554774328268,21.8059823513031,0,0.8502165102992103,0.32412415742874146,0,0.00021016450773458928,3.0600290662050247,1772456872.5917823,0.0485459566116333,0.0430932430041353,1.0296804904937744,195,1.020009718388319,0.07534719173871557,11760000.0,0.0040050228126347065,60000,-0.001805263920687139,2.5223300457000732,0.1539701223373413,3.7270874977111816,1.3184871795544504,0.0056771993029107685,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_195_c7ff8741b5e3ec409738.png', 'sha256': 'c7ff8741b5e3ec409738e1554e034686d3edab35f652ed5ac9350b4385879c38', 'size': 36529}",0.2824864685535431,-3.0600290662050247,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_195_b730213bd8fcc5855226.png', 'sha256': 'b730213bd8fcc58552267bff5a7503f547fef1ef21781c0971b343984594adbd', 'size': 16523, 'height': 500}",0.0015411113854497671,15.433415651321411,0.9905620217323303
0.4568933844566345,-0.14474546288144138,0.014474546288144152,-0.03400712104613035,350.8721618652344,5266.215790795,4096.29581785202,1.3329617258425945,0,1.3436704874038696,0.0422443151473999,0.18790601111398675,0.15848958492279053,-0.025799060240387917,0.023718856275081635,1.3623781204223633,1.3184871795544504,-3.5736405849456787,0.023718856275081635,1.5208677053451538,0.20935627818107605,0.18790601111398675,8.585137605667114,1.8007726669311523,0.038206856697797775,1.0492265224456787,1.7542871236801147,1.0473718643188477,"{'path': 'media/images/Visuals/SND_Heatmap_196_912b8124f59392aa1a9e.png', 'sha256': '912b8124f59392aa1a9e515a64348015ced707b60c405230a6715f0fa930058c', 'size': 24581, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.7542871236801147,0,"{'width': 700, 'height': 700, 'sha256': '40e17c9668023144f5892907f405eaa595472aa5ea2b996ef98a92a7d6e4cc1b', 'path': 'media/videos/eval/video_196_40e17c9668023144f589.mp4', 'size': 73593, '_type': 'video-file'}",0.0038828335236757994,196,44.265,2.221255477432827,24.503666162490845,0,0.7713445481158798,0.23762908577919006,0,0.00022015039576217532,3.1476798206567764,1772456902.9545405,0.04932844638824463,-0.3195071232624432,1.0473718643188477,196,1.0492266350984574,0.0934452205694928,11820000.0,0.004202180542051792,60000,-0.005287401378154755,2.3925352096557617,0.2240341603755951,3.8357391357421875,1.3329617258425945,0.00873200924728116,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_196_5c64013e58fdd684899c.png', 'sha256': '5c64013e58fdd684899c66dcdbe1de0a0ca841f711391325be69d4469ae6152c', 'size': 36245, 'height': 700, 'width': 700}",0.4568933844566345,-3.1476798206567764,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_196_312edd0de0458d1cabba.png', 'sha256': '312edd0de0458d1cabba183bb8acb1d6b48a3b99881a2e264d1f1d9dad6a8e24', 'size': 16307, 'height': 500, 'width': 800}",-0.003619494615122676,15.91852855682373,0.9880790710449219
