collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
1.0313268899917603,-0.0937160849571228,5.787626091791999,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'da68b2f7ad0d0b2d4d2c9fc2d08d1ed8685ca15822368e46af328e5c55369fcd', 'path': 'media/videos/eval/video_187_da68b2f7ad0d0b2d4d2c.mp4', 'size': 68381}",5.226687908172607,-3.4368066787719727,0,1.0313267707824707,0,1.8932241201400757,18.663203954696655,0.780612587928772,60000,0.27200743556022644,0.7909577353428497,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_fd4f8d444819d43babbf.png', 'sha256': 'fd4f8d444819d43babbf2c6bdbe23e9ab280f11d6f3ebabee4526cf62b71d4d7', 'size': 16348}",199.1380615234375,0,0.04909032583236694,5281.51288936,187,0,11280000.0,-0.003889108542352915,0.8743286728858948,0.05029990151524544,0.016118512187122784,0.9947334625467936,0.8725560903549194,0.028373021632432938,-0.03844454310746115,0.9800468072254946,1772396752.713832,0.00021843415743205696,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_424929ec483d6a19fc66.png', 'sha256': '424929ec483d6a19fc66fb194e4ccf9ba815fa791444173c529fffb751eb65a0', 'size': 24420, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.01468665532129898,4314.590059757233,2.090214490890503,0.12695870268367893,0.299866259098053,-0.19943420467842965,3.1703782162070273,0.22892281413078308,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_b05e8cb17169d4d27016.png', 'sha256': 'b05e8cb17169d4d27016da49ce7aa6f96dd890e2dcb2a01ed3f17db4a67580b3', 'size': 28903, 'height': 700, 'width': 700}",187,0.004677928052842617,-0.19943420467842965,2.551839590072632,-0.02992943301796913,0.2978571653366089,1.8932241201400757,0.299866259098053,45.17,0.004246414173394442,0.1468665532129902,0.023548191413283348,0.383357843943106,1.0567927360534668,3.727116107940674,0.9893389940261841,0.9800468072254946,23.889891862869263,0.004390565212816,1.0567927744984627,0.023548191413283348,-3.1703782162070273
1.0406895875930786,0.0936591625213623,0.504440784612413,"{'sha256': '3abee5d13cd67b84b9b199e8243a8c96147d832157d0d37ce4fe530ee19330a9', 'path': 'media/videos/eval/video_188_3abee5d13cd67b84b9b1.mp4', 'size': 82870, '_type': 'video-file', 'width': 700, 'height': 700}",4.7028350830078125,-3.252415180206299,0,1.040689468383789,0,1.8497332334518433,18.838578939437866,0.8742717504501343,60000,0.22048455476760864,0.8584575020282593,"{'size': 16872, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_7deed42a172413788736.png', 'sha256': '7deed42a1724137887366f414d9525203a8d2913d3922d01e41b6d9bfd9f1776'}",201.9225311279297,0,0.049224853515625,5310.328797579,188,0,11340000.0,5.893125126021914e-05,0.780612587928772,0.044226065278053284,0.015171934439412461,0.9800468072254946,0.7957080602645874,0.031659845262765884,-0.013993061743235335,0.9693764635344174,1772396781.529737,0.00020589109044522047,"{'sha256': 'a9b93e335d60a9f5863061fc0ff7ed1786adab283e016b3ed1e01f899c959d74', 'size': 24836, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_a9b93e335d60a9f58630.png'}",-0.010670343691077222,4338.131473779678,1.9066308736801147,0.1231744065924917,0.42138585448265076,-0.09510473380241036,3.1599197965860366,0.22926074266433716,"{'path': 'media/images/Visuals/SND_NetworkGraph_188_8ea867c1d8a103fd614d.png', 'sha256': '8ea867c1d8a103fd614da74825abdbe0a0161834b96d452e970e4e30db463207', 'size': 29189, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",188,0.005122554488480091,-0.09510473380241036,2.4298224449157715,-0.02826986275613308,0.30983129143714905,1.8497332334518433,0.42138585448265076,49.965,0.00422986363992095,0.10670343691077233,0.022052308544516563,0.06654032060855448,1.0533065795898438,3.630589246749878,0.9817668795585632,0.9693764635344174,23.54141402244568,0.0038659011479467154,1.0533066241443156,0.022052308544516563,-3.1599197965860366
1.0422027111053467,0.18517827987670898,1.504440784612413,"{'width': 700, 'height': 700, 'sha256': '887422ce2176a32d6ceefbe10791a9e1555b9461412a3d9b742d6784b0cb4be8', 'path': 'media/videos/eval/video_189_887422ce2176a32d6cee.mp4', 'size': 66171, '_type': 'video-file'}",5.346605539321899,-3.3445608615875244,0,1.0422027111053467,0,1.8295190334320068,18.154165983200073,1.0594500303268433,60000,0.25158360600471497,0.8213462098638182,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_e4af75b2724e50b796f1.png', 'sha256': 'e4af75b2724e50b796f14378b5e215fb9edb9e888979ccc0b694da1263306fb8', 'size': 16517, 'height': 500}",208.22987365722656,0,0.049484968185424805,5339.291067511,189,0,11400000.0,-0.006338592153042555,0.8742717504501343,0.051080718636512756,0.013006105507951685,0.9693764635344174,0.870812714099884,0.02116096392273903,0.005192494113218871,0.9627864788742618,1772396810.492035,0.00021037034457549453,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_a7a82ae8592fa9b14263.png', 'sha256': 'a7a82ae8592fa9b1426300744d2ed4fb6cbdce889a5f4963c459e250b83ea2e0', 'size': 24442, 'height': 500}",-0.00658998466015559,4361.6322453022,1.9663423299789429,0.11404431379052479,0.4079676568508148,0.09666359073359387,3.1355417466163633,0.23582887649536133,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_b2f74b1ae40109b6e7ea.png', 'sha256': 'b2f74b1ae40109b6e7ea3f56d14c12e9107a85567526257776391a1edb18531e', 'size': 29545, 'height': 700, 'width': 700, '_type': 'image-file'}",189,-0.0002506902674213052,0.09666359073359387,2.4007086753845215,-0.02999606728553772,0.2767126262187958,1.8295190334320068,0.4079676568508148,44.93,0.0040832217782735825,0.06589984660155576,0.02273940108716488,0.025096256292339202,1.0451806783676147,3.678631544113159,0.9925846457481384,0.9627864788742618,23.500771522521973,0.004198589362204075,1.045180603712797,0.02273940108716488,-3.1355417466163633
1.0394196510314941,0.09947967529296875,2.504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd2976c95e6493a08d2f7ab3ad87ac29a6c083bfcd4d70767f4c3c814fb597f55', 'path': 'media/videos/eval/video_190_d2976c95e6493a08d2f7.mp4', 'size': 62633}",5.84237003326416,-3.6805479526519775,0,1.0394196510314941,0,1.8935229778289795,18.583786725997925,1.158929705619812,60000,0.3533875644207001,0.81820789414406,"{'sha256': '6b1a117efae3b1d05476aeba0ffb17c7d305d2737d4ca5da29b872b3dbe7ff77', 'size': 15912, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_6b1a117efae3b1d05476.png'}",209.3975067138672,0,0.05025196075439453,5368.949964082,190,0,11460000.0,-0.0039484077133238316,1.0594500303268433,0.049504123628139496,0.010638358557671973,0.9627864788742618,1.0484309196472168,0.02949456498026848,0.00024391368973852856,0.9593697980923434,1772396840.1508503,0.00022842803446110338,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_b1bedb25c2965b3430b5.png', 'sha256': 'b1bedb25c2965b3430b5fccf8c1375a50ebef77822179ff8f859e10f91fdf8d5', 'size': 23936}",-0.0034166807819184797,4386.058402061462,1.9272334575653076,0.1031424188085192,0.4221113920211792,0.19955985573612012,3.140246413350105,0.2266581952571869,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_9fea2f3d1cde5ca46684.png', 'sha256': '9fea2f3d1cde5ca466848948f4ae12918ba2dd41acbfb0fe6a6f50e35246ffc8', 'size': 28952, 'height': 700}",190,-0.0041304053738713264,0.19955985573612012,2.4911603927612305,-0.030057910829782486,0.35818707942962646,1.8935229778289795,0.4221113920211792,41.77,0.004598886240273714,0.03416680781918502,0.02464183419942856,0.002433769036814276,1.0467487573623657,3.7959694862365723,0.9737207889556885,0.9593697980923434,24.426156759262085,0.005059516057372093,1.0467488345503808,0.02464183419942856,-3.140246413350105
1.048436164855957,-0.08130800724029541,3.504440784612413,"{'path': 'media/videos/eval/video_191_ab5fdb050c5894a33f70.mp4', 'size': 59437, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab5fdb050c5894a33f7015be200a19c038bc0de5285b3df76a13e72d79e877ad'}",5.335161924362183,-3.8803927898406982,0,1.0484360456466675,0,1.8797581195831299,18.94121551513672,1.0776216983795166,60000,0.4209294617176056,0.8472079227783479,"{'size': 16375, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_31e48715af6c5be59621.png', 'sha256': '31e48715af6c5be596218a39fcac8f19ffb7f523fd54f3c1266ea68b743a06e9'}",199.71128845214844,0,0.05090987682342529,5398.843942474,191,0,11520000.0,0.004989811684936285,1.158929705619812,0.03740996494889259,0.00852133973386106,0.9593697980923434,1.1927024126052856,0.02998901531100273,-0.003289633314070395,0.9586399731913061,1772396870.0449455,0.00023564563889522105,"{'sha256': 'd93d4c9bda3b4b8a9e740f99cb442a1e2af5de27f8b1ad802ac6cd9107af7c6d', 'size': 24505, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_d93d4c9bda3b4b8a9e74.png'}",-0.0007298249010372349,4410.334779500961,1.8966271877288818,0.09231110298258309,0.4436238706111908,0.11898170969228417,3.147069593667984,0.21060281991958618,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_13de5d41a5a456f5477b.png', 'sha256': '13de5d41a5a456f5477b58d57145f7c2a629d768e19cb1307d74f2fb175a5ab5', 'size': 28871, 'height': 700}",191,-0.004079042002558708,0.11898170969228417,2.5080080032348633,-0.030451448634266853,0.39541560411453247,1.8797581195831299,0.4436238706111908,41.285,0.004569955635815859,0.007298249010372744,0.02560938522219658,-0.01957030979843953,1.049023151397705,4.0396668910980225,0.9826433658599854,0.9586399731913061,24.2763774394989,0.0058030253276228905,1.0490232329070568,0.02560938522219658,-3.147069593667984
1.042284369468689,-0.1898217797279358,4.504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2404e87cb78feef75fd79ef5ad66c5a7f1967d6eca0914703ef5b1e894237593', 'path': 'media/videos/eval/video_192_2404e87cb78feef75fd7.mp4', 'size': 60118}",6.010850667953491,-3.8013253211975098,0,1.0422842502593994,0,1.8140981197357178,18.92780637741089,0.8877999186515808,60000,0.37964075803756714,0.874363956497338,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_1a739a46c3a0e222d725.png', 'sha256': '1a739a46c3a0e222d725b9e54abd79ffa8b298c386c3a7d6c00c7763917e90db', 'size': 17020, 'height': 500, 'width': 800}",193.72866821289062,0,0.05082392692565918,5429.056558337,192,0,11580000.0,-0.004269452765583992,1.0776216983795166,0.04441715404391289,0.006817507732822366,0.9586399731913061,1.038561224937439,0.02312663197517395,0.0028881155350521936,0.9587876122331476,1772396900.2574959,0.00022687063028570265,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_835b747a6f4061d6d825.png', 'sha256': '835b747a6f4061d6d825cbae90a1ebb736adeea818788ede66ed2c6494c7fe9e', 'size': 24979, 'height': 500, 'width': 600}",0.00014763904184145193,4435.273436546326,1.9699825048446655,0.08256820049403019,0.32386481761932373,-0.07098767153037067,3.1380037292838097,0.23252426087856293,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_20d510d885c9ebe1923f.png', 'sha256': '20d510d885c9ebe1923f352ec66fba658a0ab87eb7bb4f153c6a4ed15915d367', 'size': 29831, 'height': 700}",192,-0.0012368541210889816,-0.07098767153037067,2.5791139602661133,-0.029773583635687828,0.32527685165405273,1.8140981197357178,0.32386481761932373,41.225,0.004288848955184221,-0.0014763904184147717,0.02516712062060833,-0.010251029847202288,1.0460013151168823,3.736333131790161,0.9906625747680664,0.9587876122331476,24.93865704536438,0.005562531761825085,1.0460012757778168,0.02516712062060833,-3.1380037292838097
1.052406668663025,-0.10735160112380981,5.504440784612413,"{'width': 700, 'height': 700, 'sha256': '501049243f2a0fa152a779dcc14d48861a4aaa665db8bdc21479509e41a2067d', 'path': 'media/videos/eval/video_193_501049243f2a0fa152a7.mp4', 'size': 72481, '_type': 'video-file'}",5.035639762878418,-3.4797816276550293,0,1.052406668663025,0,1.8089995384216309,18.951598644256592,0.780448317527771,60000,0.27297431230545044,0.8438390777247928,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_3d54c82955447054956f.png', 'sha256': '3d54c82955447054956f954fe24b9d8aa7a9ab4c07f6166bf81cd63a3b8c0756', 'size': 16933, 'height': 500, 'width': 800, '_type': 'image-file'}",196.58140563964844,0,0.04956519603729248,5458.166613678,193,0,11640000.0,0.002678122604265809,0.8877999186515808,0.042555857449769974,0.011475853402345335,0.9587876122331476,0.9147765636444092,0.030409658327698708,0.03531724164380212,0.9761396253960164,1772396929.3676014,0.00021148427913431078,"{'size': 24846, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_c55500407fa55732ddd3.png', 'sha256': 'c55500407fa55732ddd35ed7a17b28b8d230a345f581d1d09ab362f2fb06302d'}",0.01735201316286883,4459.260674953461,1.9886564016342163,0.10712540969511078,0.42127323150634766,-0.19569131492442293,3.0702573615312576,0.24346789717674255,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_081988969d91e2603bd7.png', 'sha256': '081988969d91e2603bd70f20482e13d176036c7ee2e962e6e2ff674e032f76ca', 'size': 29656, 'height': 700}",193,0.004183509852737188,-0.19569131492442293,2.5454423427581787,-0.02879669889807701,0.3343035876750946,1.8089995384216309,0.42127323150634766,45.2,0.004224443342536688,-0.173520131628688,0.02355571836233139,-0.34556387283896123,1.0234191417694092,3.685943126678467,0.9780411124229431,0.9761396253960164,23.98723840713501,0.004516194574534893,1.0234191456437112,0.02355571836233139,-3.0702573615312576
1.0395259857177734,0.058199286460876465,0.2212554774328268,"{'path': 'media/videos/eval/video_194_536e818db22642140ac1.mp4', 'size': 76694, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '536e818db22642140ac13827723ff2a25321a2894882796a75f70d69774c9822'}",4.362865924835205,-3.314617395401001,0,1.039526104927063,0,1.780443549156189,18.47337818145752,0.8386476039886475,60000,0.2177753746509552,0.8259146764872538,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_194_5cdef70c528710392025.png', 'sha256': '5cdef70c5287103920256fad2a4db357c49aad4f23e01d7e09adeac4cadd351c', 'size': 16815}",203.60391235351562,0,0.0494045615196228,5486.239692215,194,0,11700000.0,0.004584143403917551,0.780448317527771,0.03826940432190895,0.009358915087762026,0.9761396253960164,0.7995988130569458,0.0335487499833107,-0.01620411152892509,0.9791248587695214,1772396957.440592,0.00020601962751243263,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_37c06bf6acd3aaaa6ac7.png', 'sha256': '37c06bf6acd3aaaa6ac72dfb7869f61d169ab3468fc6e0a6179dc7aee8222c4f', 'size': 24925, 'height': 500, 'width': 600}",0.0029852333735049807,4482.096919059753,2.064631462097168,0.09674148586703651,0.46983930468559265,-0.14047726585369735,3.13798282623291,0.22851598262786865,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_194_21b1806214a4ffb66c0e.png', 'sha256': '21b1806214a4ffb66c0e76bc6c8e06a99d8965ecb248ef74b555343d59823d2d', 'size': 29748, 'height': 700, 'width': 700, '_type': 'image-file'}",194,0.005278930999338627,-0.14047726585369735,2.505305767059326,-0.028636470437049866,0.37051451206207275,1.780443549156189,0.46983930468559265,48.3,0.004422936588525772,-0.02985233373504969,0.02204597182571888,0.11381546415858863,1.0459944009780884,3.538505792617798,0.9861598610877991,0.9791248587695214,22.836244106292725,0.003833170048892498,1.045994313508272,0.02204597182571888,-3.13798282623291
1.0439743995666504,0.18892014026641846,1.2212554774328268,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1975749e682466d88872f7d3b450309b80bb12f22d67cec99ff174b8dfced0f6', 'path': 'media/videos/eval/video_195_1975749e682466d88872.mp4', 'size': 60643}",5.28836464881897,-3.3735461235046387,0,1.0439743995666504,0,2.079188823699951,18.33116865158081,1.027567744255066,60000,0.23932239413261414,0.8122672291546114,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_195_2eed03c2e9798ea92741.png', 'sha256': '2eed03c2e9798ea927410d1351c49de199ea0cb5b76e3c718f272ace4ee73598', 'size': 16741, 'height': 500, 'width': 800}",207.76596069335938,0,0.04945319890975952,5514.876599426,195,0,11760000.0,0.002870398573577404,0.8386476039886475,0.04226590320467949,0.007901544476197824,0.9791248587695214,0.8462709188461304,0.021790962666273117,-0.027881604409482064,0.9836768495756864,1772396986.0775187,0.00020505057182163,"{'size': 24558, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_195_0f6de466021546a03e8d.png', 'sha256': '0f6de466021546a03e8da23457577a53d39ae2bdf75a5e4dcf73041c8b730d4e'}",0.004551990806164974,4505.716452360153,2.126310110092163,0.08889063210596393,0.3279842734336853,0.04389093359881413,3.1775419235229494,0.217849999666214,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_195_3e08b8d6c816a6e6ff10.png', 'sha256': '3e08b8d6c816a6e6ff10015985474a374a58c2bb5cb3d9891f2d168a81246c23', 'size': 29197, 'height': 700}",195,0.00047059013741090894,0.04389093359881413,2.4566097259521484,-0.02706201560795307,0.2571929693222046,2.079188823699951,0.3279842734336853,47.815,0.004110031295567751,-0.045519908061649406,0.022590864449739456,-0.06118748238824913,1.0591806173324585,3.608921766281128,0.9921921491622925,0.9836768495756864,23.61953330039978,0.004036501981317997,1.059180673211813,0.022590864449739456,-3.1775419235229494
1.0336904525756836,0.11978495121002197,2.221255477432827,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a8a6a20164ba9ea6799a8e0b02360b202178c1f973e250b42115de41b9cd17e2', 'path': 'media/videos/eval/video_196_a8a6a20164ba9ea6799a.mp4', 'size': 33580}",5.3167641162872314,-3.6784234046936035,0,1.0336904525756836,0,1.8546667098999023,19.414757251739502,1.147352695465088,60000,0.3276573121547699,0.8800350124799111,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_196_9810c7f93ccbde3d2cb2.png', 'sha256': '9810c7f93ccbde3d2cb228bda4e90bdc1aca069a767268a1e0bbdd2997a11df6', 'size': 16346, 'height': 500, 'width': 800}",208.9674530029297,0,0.050210535526275635,5544.639619103,196,0,11820000.0,0.011082817800343037,1.027567744255066,0.03349747881293297,0.018063216024651243,0.9836768495756864,1.0232560634613037,0.032120972871780396,0.05642421246753848,0.9594467232412107,1772397015.8405793,0.00022296307724900544,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_196_83a80267cb153a775163.png', 'sha256': '83a80267cb153a7751638ed4a5c672faf9ac4534a1134d1242838f2362f86042', 'size': 24206, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.024230126334475632,4530.44797372818,2.1230790615081787,0.13439946437635547,0.4310104250907898,0.18790601111398675,3.0368118941783906,0.23452651500701904,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_196_d728f9b3ca9b2f7d5f68.png', 'sha256': 'd728f9b3ca9b2f7d5f68717a508ce6f2cb6d7303276273bd16095f72122d1c5e', 'size': 29331}",196,-0.00448894128203392,0.18790601111398675,2.4536733627319336,-0.028937403112649918,0.2761126160621643,1.8546667098999023,0.4310104250907898,41.78,0.004398838151246309,0.24230126334475627,0.024360036477446556,0.5301224347511619,1.0122706890106201,3.920997142791748,0.9821682572364807,0.9594467232412107,24.731521368026733,0.004917358048260212,1.012270664870739,0.024360036477446556,-3.0368118941783906
1.0465971231460571,-0.027778029441833496,3.221255477432827,"{'height': 700, 'sha256': 'b17ec8631623c9dab725920ef5fd26c3efd97db549c7e62109f166ac5105ad22', 'path': 'media/videos/eval/video_197_b17ec8631623c9dab725.mp4', 'size': 65089, '_type': 'video-file', 'width': 700}",5.396934509277344,-3.939929723739624,0,1.0465970039367676,0,1.9262899160385132,19.215165853500366,1.1195746660232544,60000,0.41212573647499084,0.792960025764477,"{'sha256': 'cf6a6a65fcd89891efc56398a4a827697f8f782f59f77a4bfe89f16e2f1d2acb', 'size': 16298, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_197_cf6a6a65fcd89891efc5.png'}",202.336181640625,0,0.050630152225494385,5574.82744998,197,0,11880000.0,0.000716943817678839,1.147352695465088,0.04206046462059021,0.014469267953823103,0.9594467232412107,1.1226096153259277,0.028041398152709007,-0.032877092951602016,0.9604135514085215,1772397046.0284395,0.00023329218674916774,"{'path': 'media/images/Visuals/SND_Heatmap_197_bca91e426a9d47ec7ea3.png', 'sha256': 'bca91e426a9d47ec7ea3649df858288e81e2cd7383d7d42e3c4506533da3d959', 'size': 24551, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0009668281673107515,4555.060074090958,1.9845070838928223,0.12028827022541767,0.4287402033805847,0.15916116858392848,3.158990292549133,0.21169227361679077,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_197_cc9e37ca1a4a3a11ce95.png', 'sha256': 'cc9e37ca1a4a3a11ce95c3dca1c9109425d771c4ea8cdb1c587e5b31ee673fac', 'size': 29548, 'height': 700, 'width': 700, '_type': 'image-file'}",197,-0.0039819530211389065,0.15916116858392848,2.5923750400543213,-0.02985944226384163,0.2981276512145996,1.9262899160385132,0.4287402033805847,41.035,0.004610601346939802,-0.009668281673107265,0.025471406057476997,-0.2616378266909708,1.0529967546463013,3.849303960800171,0.9607852101325989,0.9604135514085215,24.61210036277771,0.005670526530593634,1.0529967975616454,0.025471406057476997,-3.158990292549133
