timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
47.23711609840393,0.0004931283183395863,0.002156310947611928,10.272726058959961,1.0253781080245972,0.05335565283894539,0.00020239059813320637,-0.03601336479187012,9334.420897655,1.8190350532531738,0.010975496843457222,1.0365229845046997,"{'size': 25475, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_ec99c18bdda2c9b649c3.png', 'sha256': 'ec99c18bdda2c9b649c3acd4ed9a4ad59351361e6b1756390f6e5856b383fb30'}",0.01755848340690136,0.00472640385851264,163,0.9542658925056458,NaN,0.041972815990448,0.01755848340690136,"{'path': 'media/images/Visuals/SND_NetworkGraph_163_4445537e0a62c2288cb0.png', 'sha256': '4445537e0a62c2288cb095de7437c959eafee2df26f1a0ba89dfbd8d393d50db', 'size': 34801, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",163,-2.1438519954681396,1,1.7548778057098389,-0.31724679470062256,60000,2.3550140857696533,0.062478482723236084,0,-2.31246280670166,1768455222.1524477,8.618793725967407,1.7548778057098389,8.617714047431946e-05,"{'sha256': 'ebcff9f8ba85843a7b33ff16e64c7cc6998f9305c198fe457851911a21fdd320', 'path': 'media/videos/eval/video_163_ebcff9f8ba85843a7b33.mp4', 'size': 78311, '_type': 'video-file', 'width': 700, 'height': 700}",36.96439003944397,9840000.0,0.4065600633621216,1.036522977501154,0.8251051902770996,56.78,0.4065600633621216,0,"{'sha256': '015137ce460da682d8347dcaeeba006831a3a59165eac9c5f1eace6cce819f54', 'size': 17169, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_015137ce460da682d834.png'}",0.07992561161518097,7712.696623802185,1.0253781080245972,0
44.45915675163269,0.0003213529707863927,0.001682652160525322,10.73211407661438,1.014917016029358,0.04831171780824661,0.00021377019584178925,-0.03649735450744629,9388.243874261,2.0722599029541016,0.013653372414410114,1.0307302474975586,"{'sha256': 'f3a862d4b09e9883885bc793f627b4538191695885512526a302cddc93625ff0', 'size': 25671, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_f3a862d4b09e9883885b.png'}",0.01742805354297161,0.004746351391077042,164,0.9605015516281128,NaN,0.0416644811630249,0.01742805354297161,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_8712a847f144e5334921.png', 'sha256': '8712a847f144e5334921fea50df82be194dc8abd04c39a7ad5a908491ddf2cd2', 'size': 34889, 'height': 700}",164,-2.439298152923584,1,1.6743190288543701,-0.20761840045452118,60000,2.561505079269409,0.05775902420282364,0,-2.2954659461975098,1768455275.976644,7.915091276168823,1.6743190288543701,0.0002439969830447808,"{'sha256': 'd5633504fac47194ee050625034316eed50de61e5c8c47ac02ccb9c9db73f2c6', 'path': 'media/videos/eval/video_164_d5633504fac47194ee05.mp4', 'size': 73004, '_type': 'video-file', 'width': 700, 'height': 700}",33.72704267501831,9900000.0,0.4512117803096771,1.0307302355766297,0.8327922224998474,57.85,0.4512117803096771,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_232ec33dd449b58a0b51.png', 'sha256': '232ec33dd449b58a0b514ae25b58c6c13682521d485df72be9137ab3fdb6e55d', 'size': 17269, 'height': 500, 'width': 800, '_type': 'image-file'}",0.05151427164673805,7757.155780553818,1.0149168968200684,0
47.837363481521606,0.00039522143197245896,0.0016260240226984024,11.13935661315918,1.0334904193878174,0.058288171887397766,0.00019462878117337823,-0.03598380088806152,9446.088400764,1.949537992477417,0.0007332584937103093,1.006833553314209,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_2bfabbb624f9157be728.png', 'sha256': '2bfabbb624f9157be728f7c908f2b95ea8c4520f17c5bcb5b3436e31f023c5d5', 'size': 25022}",0.017417382448911667,0.004622454289346933,165,0.9523805975914001,NaN,0.04148900508880615,0.017417382448911667,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_ab814928a8c561cb242f.png', 'sha256': 'ab814928a8c561cb242f5e4c0da99a4ea4e26e91c07b895fd37bcde2e35a994e', 'size': 34571}",165,-1.5632596015930176,1,1.8224565982818604,-0.2013719081878662,60000,2.40917706489563,0.06064552068710327,0,-2.280710220336914,1768455333.8211315,8.418490171432495,1.8224565982818604,0.00029029184952378273,"{'width': 700, 'height': 700, 'sha256': 'a9ed4678f3fc3035d256f5fcbf0e749585cf7e07ab8dbda2d12570e5ce0469ef', 'path': 'media/videos/eval/video_165_a9ed4678f3fc3035d256.mp4', 'size': 79639, '_type': 'video-file'}",36.69800686836243,9960000.0,0.4403461813926697,1.0068334791064262,0.8214297294616699,57.17,0.4403461813926697,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_f2b5b4814d772cb5d8ef.png', 'sha256': 'f2b5b4814d772cb5d8efe72aafaf68e1e178f7c2c261e9f8f7dd0188f2c47717', 'size': 16774, 'height': 500, 'width': 800, '_type': 'image-file'}",0.05355923995375633,7804.993144035339,1.0334904193878174,0
44.58996820449829,0.0003047036880161613,0.0015020270366221666,11.470336437225342,1.023114562034607,0.05312309041619301,0.00019956678443122655,-0.03406262397766113,9500.008477028,1.957244873046875,0.013158918358385563,0.9828780889511108,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_0b20dccaa58c817e1d70.png', 'sha256': '0b20dccaa58c817e1d704af59b681af46ce2f313f94382f3c4cc6457f136c45a', 'size': 25300}",0.01744200848042965,0.004862145520746708,166,0.9552746415138245,NaN,0.04219329357147217,0.01744200848042965,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_ad9fe9e8061076f93120.png', 'sha256': 'ad9fe9e8061076f931205c9908c6f0ed1f2f7c192106af8949dea02a4f96d44e', 'size': 34797, 'height': 700, 'width': 700}",166,-2.3124945163726807,1,1.700956106185913,0.2553955614566803,60000,2.4925971031188965,0.05785200372338295,0,-2.2698683738708496,1768455387.7412846,7.9972429275512695,1.700956106185913,0.0002441223623463884,"{'width': 700, 'height': 700, 'sha256': '88ee1e46262e106cfac44d945eb8b4f45df5e050ef7a40391e4f173c6b07e8e6', 'path': 'media/videos/eval/video_166_88ee1e46262e106cfac4.mp4', 'size': 49563, '_type': 'video-file'}",33.11963176727295,10020000.0,0.37028968334198,0.9828780709207058,0.8260781168937683,56.78,0.37028968334198,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_aa61c12d66575c2adffd.png', 'sha256': 'aa61c12d66575c2adffdf2eb4aef2a8cc52e84f4c8f824f8e2105c77ad09ef50', 'size': 16965, 'height': 500, 'width': 800}",0.05831456184387207,7849.583112239838,1.0231144428253174,0
47.05197048187256,0.0002909970353357494,0.0014922553673386574,11.64119029045105,1.025896668434143,0.06312280893325806,0.00020551086345221847,-0.033106327056884766,9557.493037882,1.897995948791504,-0.0035526452120393515,1.0022926330566406,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_c36b14fe72db41fbd284.png', 'sha256': 'c36b14fe72db41fbd2841a34ee370c71dcc6311b2c870e692d6a60f3cfdbdbe4', 'size': 25437, 'height': 500, 'width': 600}",0.017445042729377747,0.004874560050666332,167,0.9614277482032776,NaN,0.04150247573852539,0.017445042729377747,"{'size': 34029, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_6bcfb90d88539863cb86.png', 'sha256': '6bcfb90d88539863cb86eb28a10fa013200b2b6c4ec01073054372b6b8eeddfe'}",167,-2.530759572982788,1,1.8533294200897217,-0.1054343432188034,60000,2.4951119422912598,0.05923296511173248,0,-2.2773020267486572,1768455445.225894,9.033575057983398,1.8533294200897217,-0.0007793197291903198,"{'path': 'media/videos/eval/video_167_6b64fdfd99e7a9475c89.mp4', 'size': 77095, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b64fdfd99e7a9475c891a889100528c73bbbdb5ca087888b702514009cc00a1'}",35.41078019142151,10080000.0,0.3703160881996155,1.002292587608099,0.7940593957901001,58.9,0.3703160881996155,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_85fe8898e348308301ad.png', 'sha256': '85fe8898e348308301adbe6157a9206d1f03e492198d345384e3e3fd034b635f', 'size': 16829}",0.048961788415908813,7896.63508272171,1.025896430015564,0
45.02006936073303,0.00029029345023445785,0.00149365677498281,12.434478998184204,1.028856635093689,0.056930892169475555,0.00019801525922957808,-0.024854183197021484,9612.077882387,2.1282734870910645,0.004677473101764917,1.0524253845214844,"{'size': 25686, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_fbbe9eff4d4d2c903ddc.png', 'sha256': 'fbbe9eff4d4d2c903ddcc18e7eb66485b3407e7ca02611db2a9259411d1c3d34'}",0.01772194914519787,0.004419083707034588,168,0.9483038187026978,NaN,0.04162341356277466,0.01772194914519787,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_a4a88891f6590959a375.png', 'sha256': 'a4a88891f6590959a3752228a09aaa61e768fde265de7f79ee31e1604a7598b8', 'size': 34599, 'height': 700, 'width': 700}",168,-1.876020908355713,1,1.7973723411560059,0.14979895949363708,60000,2.449004650115967,0.06278752535581589,0,-2.3101227283477783,1768455499.8107152,7.881911993026733,1.7973723411560059,-0.00036730116698890924,"{'sha256': '8c369690cae640678ebe1e14541e68367d502bb6abf275641afd37fc08bb8a5c', 'path': 'media/videos/eval/video_168_8c369690cae640678ebe.mp4', 'size': 95666, '_type': 'video-file', 'width': 700, 'height': 700}",32.58559036254883,10140000.0,0.37111613154411316,1.052425433844328,0.8154683113098145,59.385,0.37111613154411316,0,"{'path': 'media/images/Visuals/SND_BarChart_168_d87de29033509c78a6f7.png', 'sha256': 'd87de29033509c78a6f7818ebf4baad25e0c3e416d09599a31423a1706eb5de7', 'size': 17173, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.05046333372592926,7941.655152082443,1.0288567543029785,0
47.04817056655884,0.00027489292551763356,0.0014520172262564301,12.616095542907715,1.029587745666504,0.05472860857844353,0.00019985099788755178,-0.03636646270751953,9669.425617333,1.9882783889770508,0.014539697207510471,1.0439729690551758,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_fc74a1cbebf0a0ea2f72.png', 'sha256': 'fc74a1cbebf0a0ea2f72e9dc6d18c121335ff3a7910654ae739ef30b62f69d41', 'size': 25714, 'height': 500}",0.01767745055258274,0.004758763592690229,169,0.9394428730010986,NaN,0.04287075996398926,0.01767745055258274,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_05dfbf94878935a85efe.png', 'sha256': '05dfbf94878935a85efe08c9de8d4e4926b9e952a3158e84e3d6c247360e142a', 'size': 35023}",169,-2.4680681228637695,1,1.7300684452056885,0.1440761387348175,60000,2.625513792037964,0.061517056077718735,0,-2.301316738128662,1768455557.1583996,8.891071796417236,1.7300684452056885,6.081498577259481e-05,"{'sha256': '3f8aa6c1f56aca9ca81f11fefc65583b80d045edda1ec02bc47bbb9e584e6966', 'path': 'media/videos/eval/video_169_3f8aa6c1f56aca9ca81f.mp4', 'size': 61192, '_type': 'video-file', 'width': 700, 'height': 700}",34.43207502365112,10200000.0,0.3572171628475189,1.0439729212224484,0.8202843070030212,57.84,0.3572171628475189,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_f1c271201d03ef2b338b.png', 'sha256': 'f1c271201d03ef2b338b56ac30cbee3884d128b87be0ed8710d0fba91a5ad30e', 'size': 17210}",0.04758086055517197,7988.703322649002,1.0295876264572144,0
44.87851023674011,0.00024203381326515228,0.0012263235403224826,12.75497817993164,1.0202528238296509,0.05216599628329277,0.0001897053443826735,-0.02432072162628174,9724.232137767,1.9355237483978271,0.01417361106723547,1.0426771640777588,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_7c27d42f759d64a9b7a5.png', 'sha256': '7c27d42f759d64a9b7a5bd3061078fed91616d008200bc467bb73e0ca326e2a5', 'size': 25728}",0.01764540746808052,0.0045888349413871765,170,0.9559215903282166,NaN,0.04167908430099487,0.01764540746808052,"{'path': 'media/images/Visuals/SND_NetworkGraph_170_5c8b1958febd50463734.png', 'sha256': '5c8b1958febd50463734e488b66cb89577f9ff6b503a24a26b901131dcc5ab4e', 'size': 34919, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",170,-0.5454854965209961,1,1.9973281621932983,0.2149311751127243,60000,2.3619980812072754,0.061026666313409805,0,-2.305110216140747,1768455611.9649587,8.19535207748413,1.9973281621932983,-0.00010230976477032527,"{'height': 700, 'sha256': '1178f07438c1758e17376b6462b2306ad63221f4ed7866cdd1e3d493dfac896b', 'path': 'media/videos/eval/video_170_1178f07438c1758e1737.mp4', 'size': 74254, '_type': 'video-file', 'width': 700}",32.12353205680847,10260000.0,0.4857827126979828,1.042677199691534,0.806380569934845,58.635,0.4857827126979828,0,"{'size': 17218, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_eb75689158e3088c7cc9.png', 'sha256': 'eb75689158e3088c7cc94c0e75255cdc0b4a4c985d69b3f14bc9f14c26ba1d05'}",0.046911779791116714,8033.581832885742,1.0202527046203613,0
46.93813228607178,0.00025099460617639124,0.0013568176655098796,12.885363578796387,0.9934064745903015,0.05089695006608963,0.000200551439775154,-0.025212526321411133,9782.331019217,1.8665931224822998,0.017130907624959946,1.0728224515914917,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_ded4851be353fab8f55f.png', 'sha256': 'ded4851be353fab8f55fcb5f5f04e8bcad464d6e63f41c26af811a8610847cc9', 'size': 25387}",0.017479052767157555,0.004763329867273569,171,0.9504854083061218,NaN,0.04199647903442383,0.017479052767157555,"{'sha256': 'f0f7bd0069bf98f7b8c27d19e9913fe6463397ccdff2c8e1402d8df210b1fdc7', 'size': 34758, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_f0f7bd0069bf98f7b8c2.png'}",171,-0.31971466541290283,1,1.6937850713729858,0.23078420758247375,60000,2.3157739639282227,0.06349729746580124,0,-2.289431571960449,1768455670.0638154,9.561043977737427,1.6937850713729858,0.0001828160893637687,"{'sha256': '71b31ce7d67f1e1f22d94f9253cb8bd24394927749c8a36e00b4c0d812668118', 'path': 'media/videos/eval/video_171_71b31ce7d67f1e1f22d9.mp4', 'size': 76568, '_type': 'video-file', 'width': 700, 'height': 700}",34.05276870727539,10320000.0,0.3897209167480469,1.0728225246071816,0.8095755577087402,58.745,0.3897209167480469,0,"{'path': 'media/images/Visuals/SND_BarChart_171_24d8c13f7cfc85a8f04e.png', 'sha256': '24d8c13f7cfc85a8f04ebb3060dac2d5cfae8d7a7de342e10f3e856508d59ba1', 'size': 16706, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04619017615914345,8080.519965171814,0.9934062957763672,0
44.758660554885864,0.00026776865706779063,0.0013130266452208161,12.846766948699951,1.0195679664611816,0.05745081603527069,0.0001990801829379052,-0.03348064422607422,9837.167590491,2.028383493423462,0.011164751835167408,1.027509331703186,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_4418af31aa068e0a0264.png', 'sha256': '4418af31aa068e0a0264f4c248216f061861c0728ba2940856f04b1de35c589d', 'size': 25664, 'height': 500, 'width': 600, '_type': 'image-file'}",0.01731560193002224,0.004669201094657183,172,0.9525231719017029,NaN,0.042044639587402344,0.01731560193002224,"{'sha256': '6b677a1cd7d0f6a189666ff2ada276f4f690353c258ded4b1cd52dd5d9d2ba6b', 'size': 34831, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_6b677a1cd7d0f6a18966.png'}",172,-2.011622428894043,1,1.7208061218261719,0.0442865714430809,60000,2.485898733139038,0.06456344574689865,0,-2.2723915576934814,1768455724.900357,8.577416896820068,1.7208061218261719,0.00017531895719002932,"{'sha256': '18b41d6f5ec184fdd7c322c49f5acd05907f1d6c00a1c935895275dae631bced', 'path': 'media/videos/eval/video_172_18b41d6f5ec184fdd7c3.mp4', 'size': 67795, '_type': 'video-file', 'width': 700, 'height': 700}",31.911893606185913,10380000.0,0.3530423045158386,1.0275094018876552,0.808525800704956,58.34,0.3530423045158386,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_a7fb33994baeda038664.png', 'sha256': 'a7fb33994baeda038664cdc9bbc3d409d29c607b95641d1922dab51a0172ba0d', 'size': 17226, 'height': 500, 'width': 800}",0.04584905877709389,8125.2786257267,1.0195679664611816,0
45.51761794090271,0.0002495113876648247,0.0013018049066886306,12.591375589370728,1.0242935419082642,0.0513041727244854,0.00019267584139015526,-0.028647422790527344,9894.117274328,1.869802474975586,0.017588645219802856,1.054368257522583,"{'path': 'media/images/Visuals/SND_Heatmap_173_16d102473b34ebfc1a02.png', 'sha256': '16d102473b34ebfc1a0262df9faffe5a917dfd5f79d9bf0c6c4b24cf575a095b', 'size': 25472, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.017569007351994514,0.004647012334316969,173,0.9541279077529907,NaN,0.041586875915527344,0.017569007351994514,"{'size': 34928, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_a56745093d4103fdc127.png', 'sha256': 'a56745093d4103fdc127e364707a7df765778481b211e6cf1329812151eabb91'}",173,-2.31618070602417,1,1.6783441305160522,-0.31403857469558716,60000,2.5695767402648926,0.06255520135164261,0,-2.2992613315582275,1768455781.8500354,9.82483196258545,1.6783441305160522,0.00014756419113837183,"{'height': 700, 'sha256': '65915c93a495a6f56ca8eff53a3292354fd1bd3b4de67fb0bc2a08990d1bc472', 'path': 'media/videos/eval/video_173_65915c93a495a6f56ca8.mp4', 'size': 77542, '_type': 'video-file', 'width': 700}",32.92624235153198,10440000.0,0.24062633514404297,1.0543682864308357,0.8017345666885376,61.06,0.24062633514404297,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_1d3cb05230a62d695336.png', 'sha256': '1d3cb05230a62d6953366ebf4dff651b5844930273841880b23bd32fbecbe68b', 'size': 16988}",0.044553566724061966,8170.7962436676025,1.0242934226989746,0
45.072577238082886,0.00027322210371494293,0.001339810318313539,13.40923810005188,1.022436261177063,0.05612663924694061,0.00020791619317606091,-0.026214599609375,9949.834764849,1.8447904586791992,0.0043538520112633705,1.032569408416748,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_7a38bbc7673d0cce75f2.png', 'sha256': '7a38bbc7673d0cce75f2beb43f8101878968dd3e9959f658c4f5c08f5ff605c1', 'size': 25615, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0175519660115242,0.004823136609047651,174,0.9466779828071594,NaN,0.041605353355407715,0.0175519660115242,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_386323582fc706e8991f.png', 'sha256': '386323582fc706e8991ffd41b7ab3e0d0c25e27481ecc904cded8b0628d22d64', 'size': 34656, 'height': 700, 'width': 700, '_type': 'image-file'}",174,-0.3360447883605957,1,1.7636725902557373,0.2362278699874878,60000,2.4609549045562744,0.06689675897359848,0,-2.2894227504730225,1768455837.5675442,8.799616575241089,1.7636725902557373,-8.230339153669775e-05,"{'width': 700, 'height': 700, 'sha256': 'cfe09955a82e578ca2e70e2785b7a74cd2433b528a722b90644f47197ae1325f', 'path': 'media/videos/eval/video_174_cfe09955a82e578ca2e7.mp4', 'size': 71201, '_type': 'video-file'}",31.663339138031006,10500000.0,0.4516807496547699,1.0325694487988948,0.8034303784370422,58.945,0.4516807496547699,0,"{'path': 'media/images/Visuals/SND_BarChart_174_b59643f52e24196d0c18.png', 'sha256': 'b59643f52e24196d0c184da7650f5ee7e6e9df6d27ea35efe31c9c1f18cbb345', 'size': 17020, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04772591218352318,8215.868820905685,1.022436261177063,0
45.36823058128357,0.0002785641991067678,0.0014175635296851397,12.413329124450684,1.0385355949401855,0.05830854922533035,0.00020685292838606983,-0.02554643154144287,10007.304841971,1.9361424446105957,0.00031112489523366094,1.0186651945114136,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_46165ae43a8b56acc0a1.png', 'sha256': '46165ae43a8b56acc0a15725089d799c46a74bc65db35b7d5c72cf04e9a541a0', 'size': 25181, 'height': 500, 'width': 600}",0.01738579198718071,0.004721784498542547,175,0.944107711315155,NaN,0.041512489318847656,0.01738579198718071,"{'path': 'media/images/Visuals/SND_NetworkGraph_175_16bcd4b0c4a7e68bda2a.png', 'sha256': '16bcd4b0c4a7e68bda2ab9d0a1f35abd744b544a197a49d373359f7cd21752f0', 'size': 34301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",175,-0.9775470495223999,1,1.7850264310836792,0.25341796875,60000,2.470123529434204,0.06843128800392151,0,-2.294973373413086,1768455895.037591,10.041501998901367,1.7850264310836792,-0.0004461524076759815,"{'sha256': 'ad66e4d1323ad3284f7fcbbba26aced10bf1aa8a474c25d5f662b8b945568589', 'path': 'media/videos/eval/video_175_ad66e4d1323ad3284f7f.mp4', 'size': 80971, '_type': 'video-file', 'width': 700, 'height': 700}",32.954901456832886,10560000.0,0.3692643642425537,1.0186651282012462,0.7871989011764526,57.7,0.3692643642425537,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_9c19fd5e466207a0141d.png', 'sha256': '9c19fd5e466207a0141d071f1b5a92d84b254e9d26acead9395ac93b08286ffc', 'size': 16544, 'height': 500, 'width': 800}",0.053953055292367935,8261.237051486969,1.038535475730896,0
