eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
0.9930144767463207,8099.51345012,0.9925651550292969,0.0002814235631376505,-0.025168029591441154,0.3354954421520233,-2.2525570392608643,0.015896180644631386,1.7910099029541016,33.49321246147156,2.477748394012451,6.1071250438690186,0,-1.4014867544174194,0.007301521487534046,0.582783043384552,0.013740464113652706,0.795329213142395,1.811936378479004,-0.027596037834882736,4.336063861846924,0.3354954421520233,60.74,0.09255202114582062,-0.03373908996582031,"{'height': 700, 'sha256': '6ceab4119b9c5b0a7a04e18278b60ebb54dfe605f9f21f068de4ee5be4c8f47f', 'path': 'media/videos/eval/video_178_6ceab4119b9c5b0a7a04.mp4', 'size': 73096, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_NetworkGraph_178_e227c5a71017d0e3450c.png', 'sha256': 'e227c5a71017d0e3450cf7957a71861d89745a88ba438bf8a0074b5554c90136', 'size': 34708, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280742.6390157,1.3727235794067383,0.6886541247367859,0,10740000.0,0.00038279269938357174,1.7910099029541016,0.006362828891724348,0.9925652146339417,0.015896180644631386,0.9930144548416138,6913.700069665909,39.600337505340576,0.057005625218153,"{'size': 17084, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_e6ff2cb02049db26a39c.png', 'sha256': 'e6ff2cb02049db26a39c52dc512936c1bca099dea7ff2fb0ce50d30717d4c301'}",178,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_efc6afd8bfdbc0542914.png', 'sha256': 'efc6afd8bfdbc0542914a44fd6f9b25982f473c249431f15ea64762098b6a9eb', 'size': 25701, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9500145316123962,0.04452246427536011,0,178
1.0393814592063426,8144.140000592,1.0102930068969727,0.000283115659840405,-0.00944685097783804,0.4199727475643158,-2.5408735275268555,0.01600947603583336,1.8707902431488037,32.30661082267761,2.536142587661743,6.268763303756714,0,-1.3901638984680176,0.007496182806789875,0.6010099649429321,0.015155444853007793,0.7981288433074951,1.8420913219451904,0.004232009407132864,4.397181749343872,0.4199727475643158,62.57,0.08823783695697784,-0.04215216636657715,"{'width': 700, 'height': 700, 'sha256': 'a8073b98966d4f914547e94ec08c033165184ad1b7d7ff2838eea8db40bbd93b', 'path': 'media/videos/eval/video_179_a8073b98966d4f914547.mp4', 'size': 84494, '_type': 'video-file'}","{'size': 33994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_afc4e0e4a1c57d6b797b.png', 'sha256': 'afc4e0e4a1c57d6b797b70f9f6cfd884e1d59a461eddf90929e13aabc3ce8f58'}",60000,1771280787.2656295,1.3310927152633667,0.6647340655326843,0,10800000.0,0.0001512862363597378,1.8707902431488037,0.006309496704488993,1.0102931261062622,0.01600947603583336,1.0393813848495483,6952.275443792343,38.575374126434326,0.05402817577123642,"{'size': 16917, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_60d09c29ad3290008268.png', 'sha256': '60d09c29ad3290008268dc88b050f72eb3d955acb7d1e4900d72c2d127202ae9'}",179,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_a659d08e4c8cec996aac.png', 'sha256': 'a659d08e4c8cec996aac167789ff7efd32f8a7ff10b274d0643d4b53ed106b77', 'size': 25515, 'height': 500}",0.954181432723999,0.044901907444000244,0,179
1.0319395038485526,8191.025023445,1.0112051963806152,0.0002723228535614908,-0.009328816086053848,0.3762194812297821,-2.8656973838806152,0.015805473551154137,1.8228788375854492,33.67756700515747,2.5085556507110596,7.192268371582031,0,-1.3841100931167603,0.006961917970329523,0.6179016828536987,0.014169108122587204,0.8127965331077576,1.8183562755584717,-0.25606870651245117,4.269813299179077,0.3762194812297821,61.27,0.08701423555612564,-0.03568220138549805,"{'width': 700, 'height': 700, 'sha256': '7d122e41138aab196a91816069db20b9852e564fbb252f15f5e96cf0159030c0', 'path': 'media/videos/eval/video_180_7d122e41138aab196a91.mp4', 'size': 96893, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_180_52037b0699feae0f68c8.png', 'sha256': '52037b0699feae0f68c877501a1e7c8e2e58fe9de27f66081d3d095339f89880', 'size': 34832, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280834.1505392,1.294704556465149,0.6292551159858704,0,10860000.0,-2.5049253963516094e-05,1.8228788375854492,0.006304568611085415,1.0112054347991943,0.015805473551154137,1.0319393873214722,6993.145279169083,40.8698353767395,0.051018912345170975,"{'size': 16738, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_060e1c8368e6e68963d8.png', 'sha256': '060e1c8368e6e68963d844c97bed90dc839b198480df063a0d3b650c39293dea'}",180,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_c98758b8b5fa3a67c6e0.png', 'sha256': 'c98758b8b5fa3a67c6e0caf0ff88eca6df8e631060a10aaca16976d584ab3e1f', 'size': 25392}",0.952078104019165,0.0447995662689209,0,180
0.9975443458557129,8236.938999589,1.018221139907837,0.0002599989529699087,0.002419344848021865,0.39258909225463867,-1.9108467102050781,0.016249695792794228,1.7681398391723633,32.609135389328,2.442868232727051,6.585895299911499,0,-1.4088977575302124,0.007729650009423494,0.6454080939292908,0.014400890097022057,0.7800670266151428,1.8607392311096191,-0.1961800754070282,4.564042806625366,0.39258909225463867,58.945,0.08252700418233871,-0.034546613693237305,"{'width': 700, 'height': 700, 'sha256': '128836df8d829665472dc86d25b45a91dbde8aa155ad7b6f76be9a4d40a1e324', 'path': 'media/videos/eval/video_181_128836df8d829665472d.mp4', 'size': 102570, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_8e6f20075b6e63a06e42.png', 'sha256': '8e6f20075b6e63a06e4210aebda07123557162ba63e8ca289f13f527e412fef1', 'size': 34776, 'height': 700}",60000,1771280880.064775,1.2395257949829102,0.6487905383110046,0,10920000.0,-5.890744796488434e-05,1.7681398391723633,0.0065633985213935375,1.0182212591171265,0.016249695792794228,0.9975444078445435,7032.340309858322,39.1950306892395,0.052210550755262375,"{'sha256': 'cbc96ed1201d2a5b324a909489e238013eaac02069b1630d0e5d09ab59ad45b5', 'size': 16464, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_cbc96ed1201d2a5b324a.png'}",181,"{'size': 25095, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_d717964b29dfedb98c4c.png', 'sha256': 'd717964b29dfedb98c4c896d45ad0510bc132dddf3ef6f59516c32da22c2481b'}",0.9549663662910461,0.04477804899215698,0,181
1.01375643953681,8283.544418019,1.02774178981781,0.00026782930945046246,0.0015716827474534512,0.34750863909721375,-2.6567866802215576,0.016317429021000862,1.700378179550171,33.18493294715881,2.4232542514801025,6.631765604019165,0,-1.3977177143096924,0.008006392046809196,0.6507991552352905,0.015816880390048027,0.783690333366394,1.8917983770370483,-0.3835466504096985,5.080448865890503,0.34750863909721375,60.115,0.08640223741531372,-0.050600528717041016,"{'sha256': '5eb81a008872f5da0ee80440a8cdc298f7f2b1c6372097231f813ac57af3ba03', 'path': 'media/videos/eval/video_182_5eb81a008872f5da0ee8.mp4', 'size': 70701, '_type': 'video-file', 'width': 700, 'height': 700}","{'path': 'media/images/Visuals/SND_NetworkGraph_182_63efa7b9ec4e15d6ad94.png', 'sha256': '63efa7b9ec4e15d6ad94d8cfc7ff290299ed2b1f78d199b0224196e6a330fc6f', 'size': 34611, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280926.6700714,1.2292579412460327,0.6859092712402344,0,10980000.0,8.534389053238556e-07,1.700378179550171,0.006290449295192957,1.0277419090270996,0.016317429021000862,1.013756513595581,7072.1570084095,39.81669855117798,0.04929562658071518,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_ec4681bb6c803f14dd7d.png', 'sha256': 'ec4681bb6c803f14dd7d478818ed95dd9d09610fa00a8aece215ae07e4d60955', 'size': 16643, 'height': 500}",182,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_96e1c651c2d2e6cf18d6.png', 'sha256': '96e1c651c2d2e6cf18d63c2b822ddc1aa59ebc34cb7b39821685da286746b17e', 'size': 25289, 'height': 500, 'width': 600}",0.9531288146972656,0.04439064860343933,0,182
1.028011346310377,8329.036506477,1.0020636320114136,0.00025263868155889213,-0.0023216402623802423,0.36582645773887634,-3.7709879875183105,0.016277039423584938,1.7489522695541382,31.775402307510376,2.3421595096588135,7.0081706047058105,0,-1.401884913444519,0.008101421408355236,0.7038798928260803,0.015044604428112507,0.7926945090293884,1.8935673236846924,-0.4509910047054291,4.9962382316589355,0.36582645773887634,63.56,0.08614108711481094,-0.04773712158203125,"{'size': 89294, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '00dde7b0f0f5dbf7dc2e1153154c305665f3aea378e53a45b793625d210af7c2', 'path': 'media/videos/eval/video_183_00dde7b0f0f5dbf7dc2e.mp4'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_9daa62197b0a67e24f50.png', 'sha256': '9daa62197b0a67e24f50fe3025f273b699a134438d5e8458b4a209cc11bdbf51', 'size': 34370, 'height': 700, 'width': 700}",60000,1771280972.1620386,1.1365575790405273,0.6354195475578308,0,11040000.0,-0.00040444836486130953,1.7489522695541382,0.00605776347219944,1.002063512802124,0.016277039423584938,1.0280113220214844,7110.940581321716,38.78357291221619,0.04875732958316803,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_794f0c0bd76e1aac7c67.png', 'sha256': '794f0c0bd76e1aac7c67a7e6d177f5e0d82cd1317656c7d5881124e3192e85ce', 'size': 17032, 'height': 500, 'width': 800, '_type': 'image-file'}",183,"{'sha256': 'ec88991fd484c25c740e168fcf98c95a29d682cf0ef686eedf3fd3bb9e34f0a4', 'size': 25517, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_ec88991fd484c25c740e.png'}",0.9544056057929993,0.044817209243774414,0,183
0.9934656576439739,8375.010671302,1.0032404661178589,0.0002621385210659355,-0.0011089920299127698,-0.2562865614891052,-1.1281712055206299,0.0160086490213871,1.7837064266204834,32.37711191177368,2.319391965866089,6.747789144515991,0,-1.4088505506515503,0.007542354520410299,0.7049620747566223,0.014766263775527477,0.8022541403770447,1.7915072441101074,0.1934710443019867,5.197704076766968,-0.2562865614891052,61.22,0.08679396659135818,-0.027978062629699707,"{'width': 700, 'height': 700, 'sha256': '0be29d9c21427b361896899362322ea5784c297d5f95258e308711237444edf7', 'path': 'media/videos/eval/video_184_0be29d9c21427b361896.mp4', 'size': 67763, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_184_c091fab528570dfccb52.png', 'sha256': 'c091fab528570dfccb525d7f220bd1f671c9b62dda2a71076ae575d9c5973834', 'size': 34878, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771281018.1360712,1.134812831878662,0.5752305388450623,0,11100000.0,-0.00010429659596411511,1.7837064266204834,0.006072296295315027,1.0032404661178589,0.0160086490213871,0.9934656023979187,7150.065482378006,39.12490105628967,0.04986364394426346,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_38be19869d1ccb5a650c.png', 'sha256': '38be19869d1ccb5a650ca1550e849ef6a8a23c5c5ddf858e8d7dee8b76693d18', 'size': 17055, 'height': 500, 'width': 800, '_type': 'image-file'}",184,"{'size': 25738, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_94bb07f475c01ad3fd13.png', 'sha256': '94bb07f475c01ad3fd133fcbca5bd1cdd44cd7f6fb1a34a290e4769c73a276d6'}",0.9588054418563843,0.04594767093658447,0,184
1.0486859226226806,8421.650679576,0.9994490146636963,0.0002755743043962866,-0.005119679495692253,0.40747177600860596,-1.8892203569412231,0.01580941304564476,1.648578405380249,33.450496673583984,2.474639654159546,6.50328803062439,0,-1.42882239818573,0.007081303745508194,0.7028742432594299,0.014647694304585457,0.8027393817901611,1.9397001266479492,-0.07229797542095184,4.901569128036499,0.40747177600860596,64.51,0.08591169863939285,-0.0409703254699707,"{'size': 89995, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f37df824aa600af76b6447474b90a52850860705380d22a8adc3d88dfc77f8d', 'path': 'media/videos/eval/video_185_5f37df824aa600af76b6.mp4'}","{'size': 34603, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_cb107034963bb43bf719.png', 'sha256': 'cb107034963bb43bf719945da4d8bf9ead02e8eda279199e7f7b0c6fa0b72fe8'}",60000,1771281064.7762911,1.138183832168579,0.5538976192474365,0,11160000.0,-0.00022912403801456094,1.648578405380249,0.006431968882679939,0.9994491338729858,0.01580941304564476,1.048685908317566,7190.019267082214,39.953784704208374,0.04821835085749626,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_908a182fe5e080a51d33.png', 'sha256': '908a182fe5e080a51d3329bae39bf99b2ab2d52b7654652cd766b3efc30ee3a6', 'size': 17278}",185,"{'size': 26042, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_08f22a9c04a0b8339060.png', 'sha256': '08f22a9c04a0b833906046cc7bd3fb3d179ad2a719c89870286cb59fb5db8b62'}",0.9615032076835632,0.04434019327163696,0,185
1.013480731099844,8467.922161835,1.014397382736206,0.00026044645346701145,-0.010930288583040237,0.3734264373779297,-1.828957200050354,0.016104651615023613,1.6795709133148193,32.783576250076294,2.3864409923553467,6.622784852981567,0,-1.4467366933822632,0.00809455942362547,0.7180389761924744,0.015228853560984135,0.789771556854248,1.915395736694336,0.003071616170927882,5.110024452209473,0.3734264373779297,62.68,0.08962178975343704,-0.032911062240600586,"{'size': 97025, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad2029c8159c569f9f6c25542305e0db0f5698cc0b6fd31971d7c943d02afc9e', 'path': 'media/videos/eval/video_186_ad2029c8159c569f9f6c.mp4'}","{'path': 'media/images/Visuals/SND_NetworkGraph_186_54592433f7ee7bf36900.png', 'sha256': '54592433f7ee7bf36900a55a890867d3cd229ec13aa693b116d1ab3912bfd28e', 'size': 34890, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771281111.0478244,1.1141456365585327,0.6276227831840515,0,11220000.0,-0.0003958313027396798,1.6795709133148193,0.006335754878818989,1.014397382736206,0.016104651615023613,1.0134806632995605,7229.425628185272,39.40636110305786,0.04995420575141907,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_31ee8345a7dbb00bdbf7.png', 'sha256': '31ee8345a7dbb00bdbf717418f42cad3a1067cdd5b735021ee2eadc3205c55a5', 'size': 17347, 'height': 500, 'width': 800}",186,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_e439d91dd51981286c25.png', 'sha256': 'e439d91dd51981286c25edb977a6b26ce1a30b8b7ffb25e2baaaaa226625895e', 'size': 25931, 'height': 500}",0.9553011655807495,0.04599273204803467,0,186
1.0067614242434502,8513.009759803,1.0016732215881348,0.00025308525073342025,0.0021243358496576548,0.39966103434562683,-1.705419659614563,0.016018154099583626,1.720466136932373,32.206599712371826,2.5336050987243652,7.351642608642578,0,-1.457966923713684,0.008100547827780247,0.7256496548652649,0.015912484377622604,0.8195951581001282,1.9635709524154663,0.13398727774620056,4.00136661529541,0.39966103434562683,61.95,0.0846516415476799,-0.04043698310852051,"{'sha256': 'cae775062a36fc8fb123439ec6fef9581d3f8a3886d70f8224cff3c2226262d9', 'path': 'media/videos/eval/video_187_cae775062a36fc8fb123.mp4', 'size': 62756, '_type': 'video-file', 'width': 700, 'height': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_a310d9e13f72a195e1a4.png', 'sha256': 'a310d9e13f72a195e1a495c76ef3559ffedf3c04f201005d7fcf534968d944c8', 'size': 34512, 'height': 700, 'width': 700}",60000,1771281156.1352613,1.1024603843688965,0.6265547275543213,0,11280000.0,-0.00010224603465758264,1.720466136932373,0.006029564421623945,1.0016731023788452,0.016018154099583626,1.0067614316940308,7268.983870506287,39.558242321014404,0.04707290604710579,"{'size': 17057, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_29f71346dca0376b91cb.png', 'sha256': '29f71346dca0376b91cb4b84cb540cd992e8caf8f08426e1bbd985ddb24f7df2'}",187,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_f9016d42a6e11fad6f80.png', 'sha256': 'f9016d42a6e11fad6f80b35e18df42299bd52889e29f7eef1ee3d46bf356c9a5', 'size': 25326, 'height': 500, 'width': 600}",0.9591131210327148,0.04577183723449707,0,187
1.045874258428812,8558.409988359,0.987156867980957,0.0002546969335526228,0.0073586516082286835,0.4637032747268677,-2.459808826446533,0.016761254519224167,1.6496670246124268,32.918843507766724,2.5952956676483154,6.043515682220459,0,-1.4738603830337524,0.008032233454287052,0.7512543201446533,0.01590326800942421,0.7979472279548645,1.9496736526489258,-0.043572962284088135,4.861928224563599,0.4637032747268677,61.745,0.08081129938364029,-0.03185725212097168,"{'width': 700, 'height': 700, 'sha256': 'd49b140dc076d2e1222063b5bc2f9794554c01683422e740726f57599097b8d8', 'path': 'media/videos/eval/video_188_d49b140dc076d2e12220.mp4', 'size': 65247, '_type': 'video-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_579b1590d45b7d253927.png', 'sha256': '579b1590d45b7d2539272d3df44e50a1f8f13762cab4bb168c44416deb607066', 'size': 34895, 'height': 700, 'width': 700}",60000,1771281201.5356324,1.0648856163024902,0.609300434589386,0,11340000.0,-0.0005299042095430195,1.6496670246124268,0.006065589841455221,0.9871569275856018,0.016761254519224167,1.0458741188049316,7307.946229696274,38.96235918998718,0.048303354531526566,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_918730e9595b32b85b09.png', 'sha256': '918730e9595b32b85b090691e61bd9b3e8b8ca8a2ba1071b4e1a7a85d7bb6f52', 'size': 17102, 'height': 500, 'width': 800}",188,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_e4f88c6053472812c41a.png', 'sha256': 'e4f88c6053472812c41aeeab8a7758a0de688a406d43aa67896b74b9c97d0a21', 'size': 25680}",0.9594635367393494,0.04583442211151123,0,188
0.994756640791893,8603.757148402,1.0227810144424438,0.00024992175167426467,-0.004192001186311245,0.46270665526390076,-2.707430839538574,0.016292663291096687,1.6239614486694336,33.076862812042236,2.545897960662842,6.023369312286377,0,-1.4686833620071411,0.008066234178841114,0.7685897946357727,0.015521581284701824,0.8095381259918213,2.039590358734131,-0.09922753274440765,4.312089681625366,0.46270665526390076,62.19,0.08472340553998947,-0.03863644599914551,"{'height': 700, 'sha256': '527bfaca2f5c4c0c1311bcfef12f5390e9c380b9743dd888ee7ee118d200bcfe', 'path': 'media/videos/eval/video_189_527bfaca2f5c4c0c1311.mp4', 'size': 93308, '_type': 'video-file', 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_774e4164cc6dd8ef40d3.png', 'sha256': '774e4164cc6dd8ef40d348d17a804dda52019d497322b69804df1bcf4ee1fd67', 'size': 35854, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771281246.8827024,1.0408674478530884,0.5885627865791321,0,11400000.0,0.00012337631778791547,1.6239614486694336,0.005987000185996294,1.0227811336517334,0.016292663291096687,0.9947565793991089,7347.046461820602,39.10023212432861,0.04603639245033264,"{'size': 17020, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_64e60de465c312a45309.png', 'sha256': '64e60de465c312a45309e3d18f31a5846e646670e82cf9f17d65c4f6331b45af'}",189,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_6bb41e1d313c3be0a1c7.png', 'sha256': '6bb41e1d313c3be0a1c7e2218e6972db00a2bb6cfe2eedb314bf2dd1d9da45fe', 'size': 25470, 'height': 500, 'width': 600}",0.9588932991027832,0.04712939262390137,0,189
