esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
1.2002580165863037,183,1.0572863301226922,0,-0.012355917283814744,-0.005745718905250995,3.1396042865514757,60000,5170.534863899,0.04781317710876465,-3.1396042865514757,20.815460205078125,1.0585219218510737,2.472564935684204,0.002785695483908057,-0.021761182695627213,1.0388901233673096,0.001235591728381502,1772451182.0727706,0.9902933835983276,0.020506354048848152,0.00420090788975358,0.1417360816478428,0.42515212297439575,-3.0250089168548584,5.636286497116089,3.5695254802703857,1.0465347853302955,183,1.0151301622390747,0.1417360816478428,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_6dbe179623597abf24ab.png', 'sha256': '6dbe179623597abf24aba6f875dc68b7df01fa2e0ecd2c5648f07b4015a108e4', 'size': 24036}",1.8254191875457764,1.046534776687622,1.8634834289550781,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_582d2078f981b8740094.png', 'sha256': '582d2078f981b874009481517f512a5687052bfeace9d4c8647d96045e77841d', 'size': 36349, 'height': 700}",0.10629995912313461,15.179173707962036,0.005789112806860219,0,0.22024869918823242,-0.0008107630517861786,0.0053136274218559265,1.8634834289550781,-0.003622986376285553,0.42515212297439575,4015.34614610672,0.03763475641608238,1.0388898849487305,0.07608621955952483,0.9952244758605957,1.0585219218510737,1.7876260917919993,"{'path': 'media/videos/eval/video_183_cfb1761b9a71c3ef9654.mp4', 'size': 52223, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cfb1761b9a71c3ef96548df3a21e5a35ef0f1dea2e66000556bd36592f07133e'}",0.0001952205057023093,11040000.0,0,0.020506354048848152,0.841835083653002,364.4081726074219,0,"{'sha256': 'b966f47ca0bc7301aee75b93a58f53cc413a3895e4473ee02507f612e563298e', 'size': 16090, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_b966f47ca0bc7301aee7.png'}",0.031744860112667084,51.42,0.185127854347229,0.2969764173030853
1.2636178731918335,184,1.0585219218510737,0,-0.09779022546942102,-0.1832245336550273,3.1763170671463015,60000,5201.122999669,0.048722147941589355,-3.1763170671463015,24.51498007774353,1.0683009443980158,2.475738525390625,0.0032702935859560966,-0.025152182206511497,1.0372068881988525,0.009779022546942073,1772451212.6607049,0.9701226353645325,0.021989833563566208,0.004640672355890274,0.19531687665812547,0.29716426134109497,-3.290111541748047,7.73907732963562,4.0203282833099365,1.0587723797559738,184,1.2002580165863037,0.19531687665812547,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_4123535a10c37955fcd7.png', 'sha256': '4123535a10c37955fcd7c9603faf1649bde673fd0235406578a809608af2e10d', 'size': 24481, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9281330108642578,1.0587724447250366,1.7641229629516602,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_5beb239f7c2ba9c355ec.png', 'sha256': '5beb239f7c2ba9c355ec2b357499ddfaa7a1d0279b55542cad70176e09f77bb9', 'size': 36642, 'height': 700}",0.15596675872802734,16.77590274810791,0.0065438758849602156,0,0.22490598261356354,-0.01876177182330596,0.011296948418021202,1.7641229629516602,-0.007118322886526585,0.29716426134109497,4039.8611261844635,0.03239106014370918,1.0372068881988525,0.0808942265242719,1.1916728019714355,1.0683009443980158,2.7876260917919993,"{'sha256': 'f065ae93e6433383ffdaa8dc7b5e01da0d81c8a0b51ff7922866f39d774ad0fe', 'path': 'media/videos/eval/video_184_f065ae93e6433383ffda.mp4', 'size': 61789, '_type': 'video-file', 'width': 700, 'height': 700}",0.00021164047939237207,11100000.0,0,0.021989833563566208,0.8143410799260933,367.0184631347656,0,"{'sha256': '9d52d78cc9b543a3b7b7e4c9431c3dc8ec424b5c60a9bc08a63b2ebd22f90b25', 'size': 16264, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_9d52d78cc9b543a3b7b7.png'}",0.0464114174246788,47.18,0.06335985660552979,0.2879815101623535
1.1360408067703247,185,1.0683009443980158,0,0.015844055340963732,0.1294783361513485,3.0828464525938033,60000,5232.043614533,0.04932093620300293,-3.0828464525938033,25.484911680221558,1.0667165388639195,2.5337889194488525,0.0035726428031921387,-0.023388581350445747,1.0526130199432373,-0.0015844055340963337,1772451243.5815625,0.9853678345680237,0.02297207899391651,0.004500206094235182,0.06932423601885396,0.39835095405578613,-3.438537836074829,9.245367527008057,3.70719313621521,1.0276155103743077,185,1.2636178731918335,0.06932423601885396,"{'path': 'media/images/Visuals/SND_Heatmap_185_e2d07c43e01f7910d986.png', 'sha256': 'e2d07c43e01f7910d986005f19817b61fdcb1b108790942958fdbb614cd7fbda', 'size': 24693, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.0403859615325928,1.0276154279708862,2.0321221351623535,"{'size': 35749, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_a8b867781e5fd6ce1225.png', 'sha256': 'a8b867781e5fd6ce12256e5a3f686c22c8e9e138db032dc7a6008c736931c936'}",0.18809852004051208,16.2395441532135,0.005285307525897677,0,0.21460634469985962,0.03735442136459599,0.0017784199444577098,2.0321221351623535,-0.0053023165091872215,0.39835095405578613,4065.346037864685,0.03995561972260475,1.0526130199432373,0.07270012053564752,1.2543647289276123,1.0667165388639195,3.7876260917919993,"{'size': 68357, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '221417e73a805faedeca23579ade9c77118d56ec96f0ebdfb43a2d6940cbf1af', 'path': 'media/videos/eval/video_185_221417e73a805faedeca.mp4'}",0.00021972449030727148,11160000.0,0,0.02297207899391651,0.7968854021493837,353.6927490234375,0,"{'size': 16484, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_15b9f8c3e32d20e1bbdb.png', 'sha256': '15b9f8c3e32d20e1bbdbcf93d52cd832963f0972e7c17601c882b61c8d3aeea4'}",0.04504143446683884,43.785,-0.1275770664215088,0.2685509920120239
0.9538632035255432,186,1.0667165388639195,0,-0.07551467932234165,-0.16687341398564703,3.064763405919075,60000,5260.804393299,0.04882824420928955,-3.064763405919075,21.641058921813965,1.0742680067961536,2.420840263366699,0.003258520271629095,-0.022804569453001022,1.039565920829773,0.007551467932234157,1772451272.342197,0.9904905557632446,0.021924467757344246,0.0039904010482132435,-0.12040478751105776,0.4287099838256836,-3.3095250129699707,7.815912961959839,5.219473600387573,1.0215878351032734,186,1.1360408067703247,-0.12040478751105776,"{'path': 'media/images/Visuals/SND_Heatmap_186_0b8ad8212adf951e2719.png', 'sha256': '0b8ad8212adf951e27193bbf70e3072a2445b534e2a53dabb11ad3f458165257', 'size': 26168, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8458203077316284,1.0215877294540405,1.827894926071167,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_748437a1590700fd0b62.png', 'sha256': '748437a1590700fd0b621b174dd1aecd5ba6920fce5be1ba0a59bdeac7498a45', 'size': 37040, 'height': 700, 'width': 700, '_type': 'image-file'}",0.14651168882846832,13.825145959854126,0.005368739379349361,0,0.21730570495128632,0.027718734019662072,0.005249049514532089,1.827894926071167,0.0003866587649099529,0.4287099838256836,4086.987096786499,0.03401659056544304,1.039565920829773,0.07327168197434368,1.1491502523422241,1.0742680067961536,4.787626091791999,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5383800a7649295bb09b46e94778f373c75baada79b0cc8c2f903be1a426d0eb', 'path': 'media/videos/eval/video_186_5383800a7649295bb09b.mp4', 'size': 57809}",0.00020494508498813957,11220000.0,0,0.021924467757344246,0.7385549399530642,348.63702392578125,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_52066231ac36426eb136.png', 'sha256': '52066231ac36426eb136fd2b9b0f468df4347528b1f996853b4ff18ac7d3dd9a', 'size': 17169, 'height': 500}",0.03143652155995369,47.48,-0.1821776032447815,0.27748942375183105
0.8744975924491882,187,1.0742680067961536,0,0.0033621221221277822,0.08223892356659722,3.1089765870571138,60000,5291.867024117,0.04769408702850342,-3.1089765870571138,24.884765148162842,1.0739317945839408,2.5116944313049316,0.0027243327349424362,-0.023945236578583717,1.041699767112732,-0.0003362122122128053,1772451303.4047968,0.9761579632759094,0.020010696724057198,0.004282917827367783,-0.19943420467842965,0.4305437505245209,-3.073625087738037,6.571157932281494,4.046148061752319,1.0363255591690541,187,0.9538632035255432,-0.19943420467842965,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_65157a89a94c1897c4c4.png', 'sha256': '65157a89a94c1897c4c425b405818fec85f117e9e3135c4322de9b412daa5477', 'size': 26197, 'height': 500, 'width': 600, '_type': 'image-file'}",2.001434087753296,1.036325454711914,1.8699607849121094,"{'path': 'media/images/Visuals/SND_NetworkGraph_187_e148ba59a57aeb600c86.png', 'sha256': 'e148ba59a57aeb600c86f14a970876375a1e655aacb8b195ffe152cd7b59eccb', 'size': 36636, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.09797143936157227,18.313607215881348,0.004297252276512309,0,0.21827122569084167,-0.008247223559188388,-0.00935399066656828,1.8699607849121094,0.006353482604026794,0.4305437505245209,4111.871861934662,0.04401259869337082,1.0416998863220215,0.06555343069979107,0.9633418917655945,1.0739317945839408,5.787626091791999,"{'size': 61985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b10cec489163a1e261cd2ea29eb1ef90d0e9a8295f7761556f08336f25e2a3ec', 'path': 'media/videos/eval/video_187_b10cec489163a1e261cd.mp4'}",0.00019107940897811204,11280000.0,0,0.020010696724057198,0.834957159455625,350.1272888183594,0,"{'size': 17189, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_736c473035d87fa68f42.png', 'sha256': '736c473035d87fa68f42bee316f813d4fa77f621a7dd72c0476cce4509585134'}",0.041538067162036896,52.88,-0.07936561107635498,0.3119968771934509
0.9815158843994141,188,1.0739317945839408,0,-0.026888067515346344,-0.05713825715282047,3.076697643995285,60000,5320.935443178,0.047182679176330566,-3.076697643995285,22.8238468170166,1.0766206013354755,2.4906933307647705,0.0024351016618311405,-0.02301468327641487,1.0441744327545166,0.0026888067515347114,1772451332.47341,0.9700677990913391,0.018856508657336235,0.004176593851298094,-0.09510473380241047,0.4022493362426758,-2.891606569290161,5.495753288269043,4.146176815032959,1.0255659130215644,188,0.8744975924491882,-0.09510473380241047,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_7ff9a14318807c035746.png', 'sha256': '7ff9a14318807c0357468dc920f66653419975b75d9431b61372bbcb7b9fea8d', 'size': 25152, 'height': 500, 'width': 600}",1.8437345027923584,1.0255659818649292,1.6955255270004272,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_7f1def4e386907cb8c86.png', 'sha256': '7f1def4e386907cb8c86f5fe9ba0c14cbbc75cbacdd3a3b75c751befb7e062a9', 'size': 36529, 'height': 700, 'width': 700}",0.07530204206705093,17.32809352874756,0.003582395456151812,0,0.22020310163497925,0.012015859751320246,0.0057188826613128185,1.6955255270004272,0.006561912130564451,0.4022493362426758,4134.6957087516785,0.03530459478497505,1.0441744327545166,0.05985311567622702,0.8771167993545532,1.0766206013354755,0.504440784612413,"{'width': 700, 'height': 700, 'sha256': '6c4f1a4a96a04dca30cdbbde92a7d99370f8c8f50eb82d9fd2ec001bea0c10eb', 'path': 'media/videos/eval/video_188_6c4f1a4a96a04dca30cd.mp4', 'size': 80171, '_type': 'video-file'}",0.00018393296340946108,11340000.0,0,0.018856508657336235,0.8409154683107131,359.12158203125,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_fc634ddfbbabdc1c3aca.png', 'sha256': 'fc634ddfbbabdc1c3aca52b2743af6fa7e0f4fc35a58fcc49fa0eb6f4bfb4fc6', 'size': 16702, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04118388518691063,56.01,0.10701829195022583,0.3123072385787964
1.1675734519958496,189,1.0766206013354755,0,0.05710702957599682,0.14110212666733998,3.0303245589137076,60000,5346.464616242,0.04805886745452881,-3.0303245589137076,20.044658660888672,1.0709098983778758,2.5361828804016113,0.0026459882501512766,-0.021320197731256485,1.0482821464538574,-0.005710702957599789,1772451358.0026548,0.9902816414833069,0.01975514367222786,0.0039894250221550465,0.09666359073359376,0.27271246910095215,-2.992999315261841,5.283424615859985,3.563504934310913,1.010108222812414,189,0.9815158843994141,0.09666359073359376,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_9baf708c2481695987fc.png', 'sha256': '9baf708c2481695987fcc729ceab3368d13256cd11fc90ea9ad50fe4066daf59', 'size': 23649, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9002995491027832,1.0101081132888794,1.8206133842468262,"{'path': 'media/images/Visuals/SND_NetworkGraph_189_cb04d8d6d8779db9417b.png', 'sha256': 'cb04d8d6d8779db9417b4fc2908313240c483d4cbfbd7c216809fcdd6167c5ef', 'size': 36491, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.09376209229230881,14.761234045028687,0.003518158930320205,0,0.20130974054336548,0.02919447241644879,0.005910253152251244,1.8206133842468262,-0.0010122093372046947,0.27271246910095215,4154.740367412567,0.03648862615227699,1.0482821464538574,0.059314070255886205,0.9525684714317322,1.0709098983778758,1.504440784612413,"{'width': 700, 'height': 700, 'sha256': '74e35bebfee6d48e5461b2640bd8cb339f3f5923c7de4e6dfe81643089f64ce0', 'path': 'media/videos/eval/video_189_74e35bebfee6d48e5461.mp4', 'size': 59480, '_type': 'video-file'}",0.00018620205810293555,11400000.0,0,0.01975514367222786,0.8227448041945251,370.9449157714844,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_00bb2ef98836204d1524.png', 'sha256': '00bb2ef98836204d1524d07318a431f6d9642ff19b1960a0b4da883d824700f1', 'size': 15867, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02951963245868683,49.925,0.18605756759643555,0.24411873519420624
1.306852102279663,190,1.0709098983778758,0,-0.36382372419295433,-0.7847544779619055,3.2168160939216612,60000,5371.086425699,0.04823601245880127,-3.2168160939216612,19.282082557678223,1.1072922707971713,2.4930477142333984,0.0031634524930268526,-0.023980222642421722,1.0464153289794922,0.03638237241929554,1772451382.6244862,0.968063235282898,0.02167787030339241,0.0044578732922673225,0.19955985573612023,0.3776403069496155,-3.2783753871917725,5.616107940673828,3.5862855911254883,1.0722720742225647,190,1.1675734519958496,0.19955985573612023,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_ed0a344c8f6942d0d7de.png', 'sha256': 'ed0a344c8f6942d0d7def61416fe8b11caafe0bc9a8d3da2523a88de1e1f3ce5', 'size': 24424, 'height': 500}",1.853484034538269,1.0722720623016357,1.6171157360076904,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_3d472753fe315e9363e2.png', 'sha256': '3d472753fe315e9363e263333b4e72906810f1ba6ab658cb1fc89c1877704319', 'size': 36199, 'height': 700, 'width': 700}",0.14607784152030945,13.665974617004395,0.02928806760138234,0,0.22148355841636658,-0.07864853129575256,-0.006242878269404173,1.6171157360076904,-0.006215583998709917,0.3776403069496155,4174.022449970245,0.04510395973920822,1.0464153289794922,0.17113756922833262,1.1624125242233276,1.1072922707971713,2.504440784612413,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5108ce02e7591357fb3d9be77689004b2c72976a9c70309d791dbffb3f0bd373', 'path': 'media/videos/eval/video_190_5108ce02e7591357fb3d.mp4', 'size': 58107}",0.00020674268307629973,11460000.0,0,0.02167787030339241,0.7714489183109533,369.0820007324219,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_7244e7f552335be5784c.png', 'sha256': '7244e7f552335be5784c981e75edf54d6fb8a26f997ab7a6094d4e0804540845', 'size': 15936, 'height': 500}",0.04200191795825958,48.06,0.13927865028381348,0.32564765214920044
1.2477375268936157,191,1.1072922707971713,0,-0.2146357776096254,-0.06544783102629648,3.1601702153682707,60000,5396.723236973,0.04938948154449463,-3.1601702153682707,19.958532333374023,1.128755848558134,2.552607536315918,0.0036766850389540195,-0.030141526833176613,1.0510828495025635,0.021463577760962638,1772451408.261195,0.981590747833252,0.023283643648028374,0.004738915711641312,0.11898170969228428,0.299760639667511,-3.5013203620910645,5.496316909790039,3.913033962249756,1.0533901047706604,191,1.306852102279663,0.11898170969228428,"{'path': 'media/images/Visuals/SND_Heatmap_191_fd198a5752129e6c5e61.png', 'sha256': 'fd198a5752129e6c5e61d38992c9ddafb029e865e78e8a1c3ab8c598b2b3582d', 'size': 23920, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9295156002044678,1.0533900260925293,1.7777551412582397,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_8247b3c458c4f01cddbb.png', 'sha256': '8247b3c458c4f01cddbb3f57bd5e32edb4e0b6bd1113d65e21a91fafb59f29c0', 'size': 36398, 'height': 700, 'width': 700}",0.19770056009292603,14.462215423583984,0.032644157487123585,0,0.212092325091362,-0.011001326371181008,0.0010172139154747128,1.7777551412582397,-0.00748370960354805,0.299760639667511,4193.980982303619,0.04071862995624542,1.051082730293274,0.1806769423228199,1.3377660512924194,1.128755848558134,3.504440784612413,"{'sha256': 'b2d5869ae985c2ec7c265cda4f5adfd4d93a4e29c063a6b8304723b383a79470', 'path': 'media/videos/eval/video_191_b2d5869ae985c2ec7c26.mp4', 'size': 63910, '_type': 'video-file', 'width': 700, 'height': 700}",0.000225599214900285,11520000.0,0,0.023283643648028374,0.7842005698260376,355.4430847167969,0,"{'sha256': 'a79b17e1a5f8d3347e186dc2546468f271038d907cf8df7d3ef6ac979535939e', 'size': 15769, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_a79b17e1a5f8d3347e18.png'}",0.053234536200761795,46.08,-0.05911457538604736,0.26966434717178345
1.0664451122283936,192,1.128755848558134,0,-0.08676888857749429,0.04109800045463681,3.172326713204384,60000,5420.710817419,0.04902684688568115,-3.172326713204384,18.547405242919922,1.1374327374158835,2.4449992179870605,0.0035797173622995615,-0.026315540075302124,1.0428701639175415,0.008676888857749532,1772451432.2488317,0.989084005355835,0.02290065586566925,0.004255913197994232,-0.07098767153037056,0.3397239148616791,-3.4831604957580566,5.465507984161377,3.579904079437256,1.0574422693252563,192,1.2477375268936157,-0.07098767153037056,"{'size': 24439, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_96f08ee0b6e4c6c79493.png', 'sha256': '96f08ee0b6e4c6c79493077247989cb1d32431a5f0ad19e6f11ce31898110e50'}",1.7899370193481445,1.057442307472229,1.874751091003418,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_dae732097e7c536bff57.png', 'sha256': 'dae732097e7c536bff5782d8cef72671c2440d3e203e6e8e128ead2fed91122e', 'size': 36366, 'height': 700}",0.18166813254356384,13.081897258758545,0.027621093994693594,0,0.22288896143436432,-0.011578912103647143,-0.003265008330345154,1.874751091003418,-0.002349630231037736,0.3397239148616791,4212.528387546539,0.04159742221236229,1.0428701639175415,0.16619595059655815,1.2241100072860718,1.1374327374158835,4.504440784612413,"{'path': 'media/videos/eval/video_192_ea3fafb520fa85be80be.mp4', 'size': 55229, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea3fafb520fa85be80be5714ff89c7df0703446f00894cd59f2391aafd4e26da'}",0.0002128245832864195,11580000.0,0,0.02290065586566925,0.836454926297286,348.55755615234375,0,"{'path': 'media/images/Visuals/SND_BarChart_192_4d8ae79a99dcb70a63a7.png', 'sha256': '4d8ae79a99dcb70a63a7e279ab350ec313e9c69f64411339983b2c7d91a87ace', 'size': 16334, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03552287444472313,45.705,-0.18129241466522217,0.3161323070526123
0.9584630131721497,193,1.1374327374158835,0,-0.1672161219862962,-0.24766335539509812,3.1101245313882826,60000,5446.190238553,0.048317551612854004,-3.1101245313882826,19.60694932937622,1.154154349614513,2.5088284015655518,0.0030801519751548767,-0.021887365728616714,1.0390058755874634,0.016721612198629554,1772451457.728258,0.9864227175712585,0.021405791863799095,0.0043159243650734425,-0.19569131492442293,0.40198469161987305,-3.2832725048065186,5.62192177772522,4.131275177001953,1.0367082011699678,193,1.0664451122283936,-0.19569131492442293,"{'path': 'media/images/Visuals/SND_Heatmap_193_04007dbba4628c098428.png', 'sha256': '04007dbba4628c098428ee04dab5dbe29d928f3802b71008faa94d467b60ee5b', 'size': 24958, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.078371286392212,1.0367082357406616,1.6216483116149902,"{'path': 'media/images/Visuals/SND_NetworkGraph_193_477bde864badec8849c3.png', 'sha256': '477bde864badec8849c3ae512f1104c8d0643aa57ac7ddd99f45199a1a5d5c05', 'size': 36434, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1275387853384018,13.985027551651001,0.027689121486182054,0,0.20112039148807526,0.025311634856227228,0.003958971705287695,1.6216483116149902,0.003937656059861183,0.40198469161987305,4232.1353368759155,0.03269972279667854,1.0390058755874634,0.16640048523421455,1.0780402421951294,1.154154349614513,5.504440784612413,"{'width': 700, 'height': 700, 'sha256': '5b1e1fefcf617519f26458742e796efd6a6d440c78ad5c22961a4d53f486f33f', 'path': 'media/videos/eval/video_193_5b1e1fefcf617519f264.mp4', 'size': 69817, '_type': 'video-file'}",0.0001992860052268952,11640000.0,0,0.021405791863799095,0.7676530216601779,346.2312927246094,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_25d1524a0e66f84af47f.png', 'sha256': '25d1524a0e66f84af47fe4b4d18c469e3711722af6db3328511868e1a9911874', 'size': 16762, 'height': 500}",0.03621042147278786,48.26,-0.1079820990562439,0.31480681896209717
