collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.026075944304466248,1.0328056979179383,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_cd20414f8d22ed9b3487.png', 'sha256': 'cd20414f8d22ed9b3487f5ba008220701ca2adcea60e23184e8805d4fc9c2943', 'size': 25101, 'height': 500, 'width': 600}",19.591545820236206,0.008396096210139259,0.00022816208365838975,0.1417360816478428,2.1117398738861084,0.2090802788734436,1.0328058004379272,1.08829517543597,5.475383043289185,0.1417360816478428,0.02463049814105034,0.0042525846511125565,183,0.4266311526298523,1.08829517543597,0.10990064498891813,0.05950148889817203,-0.0008546230383217335,0.00605541467666626,0.33388957381248474,1.052230954170227,0.05018281936645508,1.044554352760315,-0.015846548299017486,2.426243782043457,0,0,1772408263.1194928,1.9517168998718262,0,3.9687821865081787,0.001584654829901666,172.49925231933594,0.1854768991470337,-0.0024910925421863794,60000,0.30976974964141846,1.9517168998718262,0.8065530468784642,-3.7020013332366943,4429.310770750046,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_5e7e71746a7852c7bfba.png', 'sha256': '5e7e71746a7852c7bfba0e2135150b538498c71f7686c4f9347d163f9fba2bd0', 'size': 29395, 'height': 700, 'width': 700}",0,5393.002798918,1.0553607940673828,0.024318059906363487,0.04657760635018349,41.545,1.0867105206060683,0.9914810657501221,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_b9a1f1de7c92f2798a95.png', 'sha256': 'b9a1f1de7c92f2798a950f2c7d809dede7d43fbbcfd2daa167ef75e82b044c6e', 'size': 16768}",0.012078151768980217,0.4266311526298523,"{'size': 71323, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '622c4fd09c7a7f93f7b7bd5fef640ff608b14bd46df7e6b343a146874fe018da', 'path': 'media/videos/eval/video_183_622c4fd09c7a7f93f7b7.mp4'}",3.098416990637779,-3.098416990637779,1.2300312519073486,1.0522308349609375,1.7876260917919993,11040000.0,25.06692886352539,183,0.02463049814105034
-0.028546907007694244,1.0274467825889588,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_caf08761d373faaae1e1.png', 'sha256': 'caf08761d373faaae1e18a5f75ac8a6ec831c2317610a7181ec6951dbc456a98', 'size': 25028}",19.736076831817627,0.012236419459411119,0.0002435312926536426,0.1953168766581257,2.018588066101074,0.20880237221717834,1.0274467468261719,1.0831125547751936,5.639224290847778,0.1953168766581257,0.025676188990473747,0.004457719158381224,184,0.27404680848121643,1.0831125547751936,0.10099362630113987,0.11949896151454445,0.004346306901425123,0.007023196201771498,0.4469091296195984,1.0388810634613037,0.050952911376953125,1.2300312519073486,0.05182620660776348,2.547400712966919,0,0,1772408293.7192242,1.8678796291351318,0,3.83394455909729,-0.005182620660776349,175.1383819580078,0.04839813709259033,-0.0037360747810453176,60000,0.2783851623535156,1.8678796291351318,0.8508707581962615,-4.035343647003174,4454.686071872711,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_baa75e747c5385ecb818.png', 'sha256': 'baa75e747c5385ecb818d05861409d3d02711ae9ff4895e175c91b7069bf3f70', 'size': 29285, 'height': 700, 'width': 700, '_type': 'image-file'}",0,5423.602396959,1.2135062217712402,0.030524810776114464,0.03643205761909485,39.775,1.08829517543597,0.9764241576194763,"{'path': 'media/images/Visuals/SND_BarChart_184_6267d54275c05b63fb98.png', 'sha256': '6267d54275c05b63fb98d97684f0efcf9035f81708c848e693eec31f51d4cd34', 'size': 16571, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.01019971255345429,0.27404680848121643,"{'path': 'media/videos/eval/video_184_607d706be4a49aced635.mp4', 'size': 61205, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '607d706be4a49aced635063bcc082a5f7ca51fd305bc2509148f9ebc2ae88b1d'}",3.082340247929096,-3.082340247929096,1.278429388999939,1.0388809442520142,2.7876260917919993,11100000.0,25.375301122665405,184,0.025676188990473747
-0.029192714020609856,1.0166554319858552,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_90e9600463c5c80322b6.png', 'sha256': '90e9600463c5c80322b6875cbf1cc3851ad3349e56c1545cf93b2ce2e7248cf1', 'size': 24528, 'height': 500, 'width': 600, '_type': 'image-file'}",19.472717761993408,0.022305245618138958,0.00024249752459581941,0.06932423601885396,1.9087464809417725,0.20674467086791992,1.016655445098877,1.0766555091655796,5.062360048294067,0.06932423601885396,0.026071956381201744,0.004302182234823704,185,0.42051929235458374,1.0766555091655796,0.09483479742613557,0.07731470558451856,-0.0013403521152213216,0.007701114285737276,0.4838630259037018,1.0433261394500732,0.051113247871398926,1.278429388999939,0.06457045609614101,2.528224229812622,0,0,1772408323.6770158,1.7531929016113281,0,4.058270454406738,-0.0064570456096140205,166.00576782226562,-0.13244962692260742,-0.0027194686699658632,60000,0.31928732991218567,1.7531929016113281,0.7626190016014959,-4.1479692459106445,4479.221149682999,"{'path': 'media/images/Visuals/SND_NetworkGraph_185_acdfc6442ff09b6e8140.png', 'sha256': 'acdfc6442ff09b6e8140615e14867a24ecb375dbe06763213edacd943bb58768', 'size': 28983, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,5453.560283823,1.2764344215393066,0.026369497179985046,0.048267949372529984,39.89,1.0831125547751936,0.9792953133583069,"{'path': 'media/images/Visuals/SND_BarChart_185_3556bbccc0e39ae31d18.png', 'sha256': '3556bbccc0e39ae31d18fd6d8809c3fe293ac5a607ddf4a32d01e42aa56ee9b4', 'size': 16283, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.008993638802856169,0.42051929235458374,"{'size': 67345, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e1adfb3507a42066011ef507acff927d36cd39bf25420ff4b06a5cadc18bebc1', 'path': 'media/videos/eval/video_185_e1adfb3507a42066011e.mp4'}",3.049966176152229,-3.049966176152229,1.1459797620773315,1.0433260202407837,3.7876260917919993,11160000.0,24.535077810287476,185,0.026071956381201744
-0.027727589011192322,1.0793060396611691,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_f658c1cdee67cd88307c.png', 'sha256': 'f658c1cdee67cd88307c17dfbeab853725770b14e53c5b691719d80a76c0d740', 'size': 24950, 'height': 500, 'width': 600}",19.614854335784912,-0.08282330114637104,0.00023245996271725744,-0.12040478751105776,2.049079656600952,0.23078173398971558,1.0793060064315796,1.0484961814220397,4.888844966888428,-0.12040478751105776,0.02536514773964882,0.004153952468186617,186,0.43772077560424805,1.0484961814220397,0.15183499537869025,0.49861609877465773,-0.0021583184134215117,0.007197501603513956,0.40165114402770996,1.0401809215545654,0.05071139335632324,1.1459797620773315,0.28159327743539936,2.575259208679199,0,0,1772408353.3869343,1.9693992137908936,0,3.808398485183716,-0.028159327743539908,159.2191162109375,-0.21788835525512695,0.00018660046043805778,60000,0.38102516531944275,1.9693992137908936,0.8406149689516167,-3.935797929763794,4503.724848985672,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_b2974cdd663cb29ac83a.png', 'sha256': 'b2974cdd663cb29ac83aff4bb7986ce649f2461fa3c87ec12552eaf9759d22d6', 'size': 29734}",0,5483.270042731,1.1757433414459229,0.024110892787575722,0.0451786033809185,42.38,1.0766555091655796,0.9863303899765015,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_0851798c269c834cdb85.png', 'sha256': '0851798c269c834cdb8511b7bbaaacf0c19d60436f9089d53cbdeef586f47413', 'size': 16750, 'height': 500, 'width': 800}",0.02305386582164689,0.43772077560424805,"{'size': 68649, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'adb0fff82bdab972d806ecd81c0ea0196fa67c0772e4a6dd7a8c83ffa6038d30', 'path': 'media/videos/eval/video_186_adb0fff82bdab972d806.mp4'}",3.2379180240631102,-3.2379180240631102,0.9280914068222046,1.0401808023452759,4.787626091791999,11220000.0,24.50369930267334,186,0.02536514773964882
-0.028269926086068153,1.0797192335128785,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_e046acb0e570f48951cb.png', 'sha256': 'e046acb0e570f48951cb25a27be6590bd59bd08988db0030db797901a82a6cc3', 'size': 24929}",19.518754243850708,-0.0420314396371162,0.00022151660232339054,-0.19943420467842965,2.0689921379089355,0.2172880470752716,1.0797191858291626,1.0134602507114756,4.985405921936035,-0.19943420467842965,0.023860612884163857,0.004375537391752005,187,0.42790377140045166,1.0134602507114756,0.20734855068803018,0.4191253367758847,-0.004609379451721907,0.005683401133865118,0.28786852955818176,1.0371177196502686,0.050205111503601074,0.9280914068222046,0.350359307105642,2.5705699920654297,0,0,1772408383.059962,1.9119060039520264,0,3.7602546215057373,-0.0350359307105641,163.29859924316406,-0.11406534910202026,0.00469705555588007,60000,0.3603343963623047,1.9119060039520264,0.8634449754977063,-3.6466169357299805,4528.229009151459,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_f82221d884732b8361a1.png', 'sha256': 'f82221d884732b8361a1022d91eb2bd8efacc2c18a68ef8784cbecd76b0e071b', 'size': 29118, 'height': 700}",0,5512.943134492,0.9446772933006287,0.031241100281476974,0.046534229069948196,45.37,1.0484961814220397,0.9868695139884949,"{'size': 16820, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_07fff5ce166708a4bec0.png', 'sha256': '07fff5ce166708a4bec0a837e15a68f7d157732f4ff51557656764179a6a8a08'}",0.042993421472426616,0.42790377140045166,"{'height': 700, 'sha256': '597c916d92b1d8e9afb3d655c3146d7a82b51f8304057132164bd1a61ef4c404', 'path': 'media/videos/eval/video_187_597c916d92b1d8e9afb3.mp4', 'size': 53031, '_type': 'video-file', 'width': 700}",3.2391576021909714,-3.2391576021909714,0.8140260577201843,1.037117600440979,5.787626091791999,11280000.0,24.504160165786743,187,0.023860612884163857
-0.025984566658735275,1.0495054750144481,"{'size': 24854, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_69d879bdc6920f7118b7.png', 'sha256': '69d879bdc6920f7118b74959937063ea01eca5e2d3acbccc63000e89c10301b5'}",19.47184157371521,0.024304914129291255,0.00021391928021330386,-0.09510473380241047,1.9761403799057007,0.216817706823349,1.0495054721832275,1.0017210663270852,5.0553810596466064,-0.09510473380241047,0.022474290803074837,0.00439043715596199,188,0.27080652117729187,1.0017210663270852,0.19274570339739247,-0.11557561941783442,0.005450598429888487,0.0048772250302135944,0.2307419329881668,1.059871792793274,0.04987692832946777,0.8140260577201843,0.11739184384390379,2.4635202884674072,0,0,1772408413.0023863,1.8535611629486084,0,3.6363251209259033,-0.011739184384390366,166.9035186767578,0.09259027242660522,0.005604745354503393,60000,0.3747968375682831,1.8535611629486084,0.8600738986192104,-3.479205846786499,4552.756231784821,"{'sha256': 'c02c8e81d248234e5cabb18bd50aba35964499a77aad227da33b9149212658cf', 'size': 29298, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_c02c8e81d248234e5cab.png'}",0,5542.885679084,0.8275808095932007,0.03471308574080467,0.0386434830725193,48.075,1.0134602507114756,0.9833519458770752,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_62ad340d8b66757583d5.png', 'sha256': '62ad340d8b66757583d57de2f2f81bd309e211af99bd2256773edf891b8d437c', 'size': 16833, 'height': 500, 'width': 800, '_type': 'image-file'}",0.03715090617815559,0.27080652117729187,"{'size': 79954, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c15ac95ac996018feac3c20e34bf553e0c8bc979460ec2625a8874c045c798e7', 'path': 'media/videos/eval/video_188_c15ac95ac996018feac3.mp4'}",3.1485163342952727,-3.1485163342952727,0.9066163301467896,1.059871792793274,0.504440784612413,11340000.0,24.527222633361816,188,0.022474290803074837
-0.027529414743185043,1.057281586676836,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_112a23de5a02974c2bc1.png', 'sha256': '112a23de5a02974c2bc143b1620106cb2c81187ad0e13eaeac94b8c9f98ab1de', 'size': 24824}",19.164571285247803,0.0004882909121681767,0.00021272555750329047,0.09666359073359387,2.0568947792053223,0.221160888671875,1.057281494140625,0.9957334742526581,5.721833229064941,0.09666359073359387,0.023164117708802223,0.00390665652230382,189,0.42430195212364197,0.9957334742526581,0.17446418004713551,0.0023599976446378916,0.006292083766311407,0.005278062075376511,0.26140010356903076,1.038788080215454,0.049611806869506836,0.9066163301467896,0.05987592074427084,2.390005111694336,0,0,1772408442.916453,1.6496586799621582,0,3.6188876628875732,-0.005987592074427117,171.77069091796875,0.18578076362609863,-0.0002786058757919818,60000,0.2968374192714691,1.6496586799621582,0.8056258334134556,-3.5687904357910156,4577.642636299133,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_462dfe9e1ab041d0fc5d.png', 'sha256': '462dfe9e1ab041d0fc5d9106d788a24d7ae0aea9018f0072d88a464845e21467', 'size': 28886, 'height': 700, 'width': 700}",0,5572.79970643,0.9215560555458069,0.021980205550789833,0.03855583444237709,45.765,1.0017210663270852,0.9919376373291016,"{'sha256': '2e53903ec8514a80c7a5764199b41ba9cd78c47500454b7b034be838babd5b6a', 'size': 16675, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_2e53903ec8514a80c7a5.png'}",0.030437750119519318,0.42430195212364197,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6edf68f3e1bf4d74f7f30ed4e33a28787ea799dea70d29bf58b40c3877edd6f7', 'path': 'media/videos/eval/video_189_6edf68f3e1bf4d74f7f3.mp4', 'size': 73766}",3.1718446666002276,-3.1718446666002276,1.0923970937728882,1.0387881994247437,1.504440784612413,11400000.0,24.886404514312744,189,0.023164117708802223
-0.029826845973730087,1.0282603073120118,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_f86125188eaad8f646f6.png', 'sha256': 'f86125188eaad8f646f6c73bd85357077a1882d5917e3f4fd331ed9014b2fc41', 'size': 24725, 'height': 500, 'width': 600, '_type': 'image-file'}",19.665390014648438,0.04377606726003558,0.00023065386631060392,0.19955985573612023,1.9563932418823242,0.23174996674060822,1.028260350227356,0.9708998140476761,4.895628452301025,0.19955985573612023,0.025136545300483704,0.004258242901414633,190,0.3896140456199646,0.9708998140476761,0.19153175632031783,0.4367972833553696,-0.0003128804382868111,0.006273499224334955,0.36146488785743713,1.063687801361084,0.05016946792602539,1.0923970937728882,0.24833660204982022,2.517852306365967,0,0,1772408472.7401774,1.6637992858886719,0,3.753340005874634,-0.02483366020498201,174.12881469726562,0.07806253433227539,-0.004704378545284271,60000,0.33753734827041626,1.6637992858886719,0.8144980665724036,-3.872023105621338,4602.203654766083,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_a3e8bc331a921ba823f6.png', 'sha256': 'a3e8bc331a921ba823f611a09567f76a5f6b1c561452288af8255d31f67e3527', 'size': 29411, 'height': 700, 'width': 700}",0,5602.623381591,1.0804523229599,0.03161698579788208,0.03987213596701622,41.035,0.9957334742526581,0.9848852157592773,"{'sha256': '8c527a0be912112acea75d8deb2e20208b311741edfcbf49c7a8e59f51bbe0b3', 'size': 16348, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_8c527a0be912112acea7.png'}",0.03668441367914561,0.3896140456199646,"{'width': 700, 'height': 700, 'sha256': 'a4a326be7272ac76d759af4d76a3b54ff9a1c3057c00f7297793f544c654953a', 'path': 'media/videos/eval/video_190_a4a326be7272ac76d759.mp4', 'size': 65262, '_type': 'video-file'}",3.084780822992325,-3.084780822992325,1.1704596281051636,1.0636876821517944,2.504440784612413,11460000.0,24.561018466949463,190,0.025136545300483704
-0.029085606336593628,1.0881257461011409,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_a15c11c87a7ce3d42ac2.png', 'sha256': 'a15c11c87a7ce3d42ac2440fdea1d3cbf90be0fe5b4560bdfb35fe6f0c7176d1', 'size': 25059, 'height': 500, 'width': 600, '_type': 'image-file'}",19.505298376083374,-0.06791012418114706,0.0002404450497124344,0.11898170969228428,2.087045192718506,0.2144719362258911,1.0881257057189941,0.9786831406464056,5.286735773086548,0.11898170969228428,0.025532662868499756,0.004450736567378044,191,0.4460380971431732,0.9786831406464056,0.1748117112843596,-0.4040031340244105,0.0045910729095339775,0.0069297305308282375,0.41097092628479004,1.0481321811676025,0.050619423389434814,1.1704596281051636,-0.07783326598729515,2.5047409534454346,0,0,1772408502.8608158,1.8795959949493408,0,3.9018020629882812,0.00778332659872949,168.90406799316406,-0.07279479503631592,-0.003558278549462557,60000,0.31674349308013916,1.8795959949493408,0.9112424717935806,-4.044607162475586,4626.995688915253,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_a593bd3e478b2df455a4.png', 'sha256': 'a593bd3e478b2df455a430122dca289b95decc9295b3dcdea72bf6411a591187', 'size': 28771, 'height': 700, 'width': 700}",0,5632.743965269,1.144779920578003,0.028502250090241432,0.036313608288764954,41.515,0.9708998140476761,0.9761753678321838,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_7ded5a99ea84b143be02.png', 'sha256': '7ded5a99ea84b143be02e2c4230734c1953c9fece352c159bcf550dff8e6d21b', 'size': 16841, 'height': 500, 'width': 800, '_type': 'image-file'}",0.030559134402166295,0.4460380971431732,"{'path': 'media/videos/eval/video_191_4a838f05d3399c2b3679.mp4', 'size': 60191, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a838f05d3399c2b3679570cddeea2956ab0d53397c6e372b7139241185489a6'}",3.2643771386146545,-3.2643771386146545,1.0976648330688477,1.048132061958313,3.504440784612413,11520000.0,24.792034149169922,191,0.025532662868499756
-0.027117107063531876,1.0220787025988103,"{'path': 'media/images/Visuals/SND_Heatmap_192_8db871565ec9d8c12736.png', 'sha256': '8db871565ec9d8c12736f5eda6e95936c33c9cb8ff734a7a8f177bebf018bbb0', 'size': 25283, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",19.201245307922363,0.0651154872186801,0.0002298532344866544,-0.07098767153037067,2.0160622596740723,0.17706629633903503,1.0220786333084106,0.9941307959913196,5.263458013534546,-0.07098767153037067,0.025251204147934914,0.004215927794575691,192,0.4244748055934906,0.9941307959913196,0.17093831821694647,-0.2311198409109855,-0.008363897912204266,0.006845470517873764,0.376386821269989,1.0420860052108765,0.05043601989746094,1.0976648330688477,-0.15447655344914032,2.547774314880371,0,0,1772408532.5961616,1.770903468132019,0,3.8334481716156006,0.01544765534491399,160.3490753173828,-0.17452168464660645,-0.0014262761687859893,60000,0.21807824075222015,1.770903468132019,0.7551388083058347,-3.974081516265869,4651.46039223671,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_761bd80293e537733406.png', 'sha256': '761bd80293e537733406fc8968feecb9fe5a074b1c434c2033c0218863cf52c9', 'size': 29053, 'height': 700, 'width': 700}",0,5662.479371106,1.1073142290115356,0.02479744143784046,0.0498998798429966,40.435,0.9786831406464056,0.9909173846244812,"{'sha256': '58cf1cd5bdb212d4c8405ae23d6ff96a97b243fae2ed31d14795765c13ae71be', 'size': 16722, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_58cf1cd5bdb212d4c840.png'}",0.029219908634838056,0.4244748055934906,"{'size': 50015, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '54e4ca9026920cfdcff8b126993a43016e8254279e4c90ffa9d11caf6debfbf9', 'path': 'media/videos/eval/video_192_54e4ca9026920cfdcff8.mp4'}",3.0662360399961472,-3.0662360399961472,0.9231431484222412,1.042085886001587,4.504440784612413,11580000.0,24.46470332145691,192,0.025251204147934914
-0.026382237672805786,1.0612117531895637,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_f38071e4b78ef9db1fe5.png', 'sha256': 'f38071e4b78ef9db1fe5b1e2a52d3d7346739f7814d34d84b6f9216b1f8671a3', 'size': 24447}",19.2925968170166,-0.026141811787693703,0.00022024044301360846,-0.19569131492442293,1.8877341747283936,0.22486469149589539,1.0612117052078247,0.9890653098556752,5.649697303771973,-0.19569131492442293,0.023965245112776756,0.004133918788284063,193,0.3073936700820923,0.9890653098556752,0.1545610232357387,0.255786276162028,-0.000538341177161783,0.0057889362797141075,0.28630518913269043,1.0502305030822754,0.0498584508895874,0.9231431484222412,0.05065486135644383,2.4868433475494385,0,0,1772408562.9129844,1.8553627729415894,0,3.7201313972473145,-0.0050654861356443925,159.46678161621094,-0.12976914644241333,0.0029979415703564882,60000,0.29868730902671814,1.8553627729415894,0.8468995832617616,-3.719747543334961,4676.402686357498,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_81ebce5744f38520f5c0.png', 'sha256': '81ebce5744f38520f5c01b0aabbd215bd61b7b1b424831610043278c4762a911', 'size': 29075, 'height': 700, 'width': 700, '_type': 'image-file'}",0,5692.796094655,0.911849319934845,0.03079189732670784,0.045224592089653015,43.935,0.9941307959913196,0.9823874235153198,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_c78434d6d50c2ac5ffef.png', 'sha256': 'c78434d6d50c2ac5ffef2c82303ab48f395ab4cb9630a120e1b58e5356fa8704', 'size': 16752, 'height': 500, 'width': 800, '_type': 'image-file'}",0.023889109903678558,0.3073936700820923,"{'size': 56635, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4fa5e51e3bf4c1e6e4766f974a229be14f4acf28da49fa726bb3b286f3b0f894', 'path': 'media/videos/eval/video_193_4fa5e51e3bf4c1e6e476.mp4'}",3.1836351507902148,-3.1836351507902148,0.7933740019798279,1.0502305030822754,5.504440784612413,11640000.0,24.942294120788574,193,0.023965245112776756
