esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
0.02525717735978872,39.67,19.377230644226074,0.0259458776563406,0.0,0.00023059059458319098,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file'}",0.23342472314834595,2.5384154319763184,0.4983670711517334,2.0742480754852295,1.022394061088562,24.875165939331055,1.0223939898610115,0.03572968325263896,167,0.001825846964493394,0.8302076104305095,3.8726251125335693,-3.0671818727254867,1.0550265312194824,0.05061817169189453,10080000.0,-0.09511003737438088,0.009595892392098904,-0.03174365684390068,0.0259458776563406,0.003857583971694112,0.2720971703529358,0.09665831178426743,0.0,0.5977489352226257,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a83c3657d49597e3f91e1f0f03589971a3b9f409df89c5ca2d06b7c89fef88d1', 'path': 'media/videos/eval/video_167_a83c3657d49597e3f91e.mp4', 'size': 63879}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500, 'width': 800, '_type': 'image-file'}",1772384063.6493678,1.0550265312194824,0.0,0.0,0.9930443167686462,0,0.0,5.4979352951049805,-0.0022374303080141544,0.4983670711517334,-3.4139199256896973,0.0,0,0.16170386970043182,4.637182013330758,-0.09665831178426743,0,0.264040470123291,3708.288822412491,167,4582.475828253,60000,3.0671818727254867,"{'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.12011055413304357,0.09179938584566116,1.790936827659607,0.058801967219270286,0.08265692740678787,0,1.790936827659607,0.18902297017198455
-0.008065039512053618,46.19,15.081460952758789,0.02284892089664936,0.0,0.0001813462149584666,"{'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.24147960543632507,2.560774326324463,0.42980653047561646,2.0973799228668213,1.0361897945404053,19.989983081817627,1.0361897405982017,0.029552918098365983,168,0.010354039259254932,0.894037709900885,3.6944503784179688,-3.1085691291093824,1.0601197481155396,0.046744465827941895,10140000.0,-0.19943465775481606,0.00899477582424879,-0.030148183926939964,0.02284892089664936,0.0036945990286767483,0.0,0.0,0.0,0.4421875476837158,"{'size': 59076, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e353d54c1751d800d8ce2eca4702826eb5baf4cafad5f2645b95ea5ca77fd20', 'path': 'media/videos/eval/video_168_5e353d54c1751d800d8c.mp4'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500, 'width': 800}",1772384088.8495152,1.06011962890625,0.0,0.0,0.987173318862915,0,0.0,4.908522129058838,0.005462976172566414,0.42980653047561646,-2.8033230304718018,0.0,0,0.0,5.637182013330758,0.0,0,0.3077983260154724,3728.2788054943085,168,4607.675974834,60000,3.1085691291093824,"{'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png'}",0.0804224197432741,0.0,1.9432624578475952,0.06961219348127219,0.07596884667873383,0,1.9432624578475952,0.17190962189000936
-0.03627576500005314,46.34,15.51198124885559,0.022493818774819374,0.0,0.00017620052676647902,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700}",0.24048952758312225,2.439634084701538,0.32636168599128723,1.9080324172973633,1.0576852560043335,20.190314054489136,1.0576852430403232,0.027789311304177423,169,0.00461543258279562,0.823427728716045,3.646468162536621,-3.173055619597435,1.0393553972244263,0.04195249080657959,10200000.0,-0.1203999735355199,0.008773324079811573,-0.029912542551755905,0.022493818774819374,0.0032891039736568928,0.0,0.0,0.0,0.4421875476837158,"{'width': 700, 'height': 700, 'sha256': '735465257b18d7a541be5097b69b865bb654a6e8dc457d1feb1bf6fd6308643e', 'path': 'media/videos/eval/video_169_735465257b18d7a541be.mp4', 'size': 75027, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772384114.6353538,1.0393552780151367,0.0,0.0,0.9946290850639343,0,0.0,4.678332805633545,-0.0007595540373586118,0.32636168599128723,-2.774596691131592,0.0,0,0.0,0.35399670615117174,0.0,0,0.3199949264526367,3748.4691195487976,169,4633.461783363,60000,3.173055619597435,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file'}",0.21838005729935686,0.0,2.1133289337158203,0.14399612539031453,0.08012943714857101,0,2.1133289337158203,0.16670126365501078
-0.0130124320081213,46.165,14.327621221542358,0.02247096411883831,0.0693298876285553,0.00017825933173298836,"{'path': 'media/images/Visuals/SND_NetworkGraph_170_ccb8cd001f5125608c0e.png', 'sha256': 'ccb8cd001f5125608c0eaf771a8cf32e81782f71dcce6bbe82b019d6489213a0', 'size': 37497, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.24427342414855957,2.467536687850952,0.4350452423095703,2.217832565307617,1.0542683601379395,19.384450435638428,1.0542682698369026,0.02272039681063596,170,0.001843324163928628,0.8453322089260469,3.5935606956481934,-3.1628047186136246,1.0386316776275635,0.042058706283569336,10260000.0,0.0693298910994073,0.008404361084103584,-0.030411068350076675,0.02247096411883831,0.0031846161000430584,0.0,0.0,0.0693298910994073,0.4421875476837158,"{'height': 700, 'sha256': '29e988ab877bd139a90f2a124863d4a235d417f185560414a0fecfec2b920c12', 'path': 'media/videos/eval/video_170_29e988ab877bd139a90f.mp4', 'size': 38124, '_type': 'video-file', 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_b56a81893af4c6b19023.png', 'sha256': 'b56a81893af4c6b19023682068c2fbf253dc322341ef25ebe1a85a60d99216f2', 'size': 16504, 'height': 500, 'width': 800, '_type': 'image-file'}",1772384138.9853384,1.038631796836853,0.0,0.0,0.9965240955352783,0,0.0,5.056829214096069,8.427146531175822e-05,0.4350452423095703,-2.7820398807525635,0.0,0,0.0,1.3539967061511717,0.0693298876285553,0,0.3219407796859741,3767.853569984436,170,4657.811870975,60000,3.1628047186136246,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_521ccb3691814ceb04e8.png', 'sha256': '521ccb3691814ceb04e83574a404f34bcf3df81030787e87bb80a3dc73ea449e', 'size': 25334, 'height': 500}",-0.04510752470307458,0.0,1.9072927236557007,0.049444300343619976,0.0802563801407814,0,1.9072927236557007,0.1507328657282013
0.01199296258432958,41.38,19.418092012405396,0.024870751425623894,0.19531817734241486,0.0002225278876721859,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_6705ce0d7a58baeb9d34.png', 'sha256': '6705ce0d7a58baeb9d34fd46eb2456f56b95d779e8114b5e738e0eb45032ad83', 'size': 36212, 'height': 700}",0.23336778581142426,2.508700370788574,0.35479283332824707,2.123162269592285,1.0419354438781738,24.56634759902954,1.041935482174158,0.019563537023812142,171,-0.007586666848510504,0.8968434363632716,3.793059825897217,-3.125806361436844,1.0554312467575073,0.04733479022979736,10320000.0,0.19531817358871342,0.010778174735605717,-0.03233359009027481,0.024870751425623894,0.003993434831500053,0.19386577606201172,0.0693298876285553,0.19531817358871342,0.4421875476837158,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6efbbf1458d987c6197b389eb62836069b5494e6d63a021e9d11cf55fd4652bc', 'path': 'media/videos/eval/video_171_6efbbf1458d987c6197b.mp4', 'size': 77375}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_3dfc12ff80df98022270.png', 'sha256': '3dfc12ff80df980222704eb5a100f0b1a7848d5bca4a1fe27ae5c174fc53e3f6', 'size': 16481}",1772384168.9396045,1.0554313659667969,0.0,0.0,0.9909046292304993,0,0.0,5.1482555866241455,-0.0031567236874252558,0.35479283332824707,-3.2325546741485596,0.0,0,0.1567884385585785,2.3539967061511717,0.12598828971385956,0,0.36507758498191833,3792.4199175834656,171,4687.766061399,60000,3.125806361436844,"{'path': 'media/images/Visuals/SND_Heatmap_171_cb0bda3f8de6538e1ce6.png', 'sha256': 'cb0bda3f8de6538e1ce693e63a16c423891d0a7fca2dc2e3aa87e7417e8bb8bd', 'size': 25279, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.11712217739445151,0.06530044227838516,1.8506240844726562,0.08328323886903574,0.08347295224666595,0,1.8506240844726562,0.13986971446246732
-0.022137670106970653,38.635,20.023317575454712,0.02718486450612545,0.14209981262683868,0.0002622566535137594,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_56f1f0b2b775f551a664.png', 'sha256': '56f1f0b2b775f551a6643fb88a42ef266b4586383422efe2e2231edfe7b90c19', 'size': 36366, 'height': 700}",0.22070768475532532,2.511566400527954,0.3739566504955292,2.0074639320373535,1.0606915950775146,26.007218599319458,1.060691591948271,0.015921658363920163,172,-0.009645821526646614,0.8511418456699001,3.943512439727783,-3.182074664235115,1.0242877006530762,0.05145061016082764,10380000.0,0.14173182803646361,0.04587249830365181,-0.0348457507789135,0.02718486450612545,0.004298802465200424,0.5561838746070862,0.19531817734241486,0.14173182803646361,0.30701854825019836,"{'width': 700, 'height': 700, 'sha256': '7f8f97e6d261a6da197befa8cff80393b1cb99ac78facde70b4e626168750078', 'path': 'media/videos/eval/video_172_7f8f97e6d261a6da197b.mp4', 'size': 60525, '_type': 'video-file'}","{'sha256': '044984214cb1dc9776899a02c83d65c09fa3f7168c710ace50149ca7672157a6', 'size': 16253, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_044984214cb1dc977689.png'}",1772384200.5675817,1.0242877006530762,0.0,0.00036798691883710265,0.9888468384742737,0,0.00036798691883710265,5.983901023864746,0.009463662281632423,0.3739566504955292,-4.091277599334717,0.00036798691883710265,0,0.6361771821975708,3.3539967061511717,-0.05321836471557617,0,0.29601630568504333,3818.427136182785,172,4719.393977415,60000,3.182074664235115,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_44414de705e2dc4689ee.png', 'sha256': '44414de705e2dc4689eed7b5bbfe92e5d3f3e8a7f56a2de3fea27bceb9a7d684', 'size': 25170}",-0.15688062263645627,0.1843627691268921,1.7813770771026611,-0.036798691883710266,0.06654553860425949,0,1.7813770771026611,0.12618105390239917
-0.0031534002161439645,39.125,19.90234375,0.02654278464615345,0.0,0.0002406426938250661,"{'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.23836933076381683,2.616161584854126,0.3810693919658661,1.9718694686889648,1.0554145574569702,25.222012042999268,1.055414627790451,0.012782780807316076,173,-0.00198156014084816,0.9374375199336895,3.8003945350646973,-3.1662437945604323,1.0465565919876099,0.0507352352142334,10440000.0,-0.04216210658269756,0.03226662054657936,-0.03309139981865883,0.02654278464615345,0.0037423158064484596,0.40646883845329285,0.14209981262683868,-0.0005187418792529132,0.1998729556798935,"{'width': 700, 'height': 700, 'sha256': '62b58e0fc30f3b5953503e5082aa17b700abaad56756b0d132ba51f8b250bf36', 'path': 'media/videos/eval/video_173_62b58e0fc30f3b595350.mp4', 'size': 40963, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",1772384230.8100567,1.0465567111968994,0.00036798691883710265,0.0005187418792529132,0.9910880327224731,0,0.00015075496041581053,5.319668292999268,-0.0018715711776167154,0.3810693919658661,-3.761551856994629,0.0005187418792529132,0,0.7109506130218506,4.353996706151172,-0.14209981262683868,0,0.32366520166397095,3843.6491482257843,173,4749.636413337,60000,3.1662437945604323,"{'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.006647699800548167,0.13113729655742645,1.77742600440979,-0.01507549604158105,0.07916809618473053,0,1.77742600440979,0.11306096058019353
0.018979068202951588,46.955,14.54849648475647,0.022957464680075645,0.0,0.00018580607138574123,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994}",0.24525463581085205,2.5273382663726807,0.44789552688598633,2.1646265983581543,1.0417107343673706,19.008708477020264,1.0417107878625393,0.012084956483034374,174,0.011668567545711994,0.8521583612315092,3.5129685401916504,-3.125132257938385,1.0470807552337646,0.048224568367004395,10500000.0,-0.18729239485024313,0.008836009539663792,-0.03125258907675743,0.022957464680075645,0.0037258497904986143,0.0,0.0,-0.0014827781434000441,0.12269499152898788,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'da38b15edbdcd680f78e0e27edf2473e602dd59e243b851e7962c531529181b2', 'path': 'media/videos/eval/video_174_da38b15edbdcd680f78e.mp4', 'size': 67769}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624}",1772384254.920037,1.0470807552337646,0.0005187418792529132,0.0014827781434000441,0.9909963607788086,0,0.000964036264147131,4.460211992263794,-0.0037211524322628975,0.44789552688598633,-2.876331090927124,0.0014827781434000441,0,0.0,5.353996706151172,0.0,0,0.3220463693141937,3862.6578567028046,174,4773.746464452,60000,3.125132257938385,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600}",-0.17773175678784514,0.0,1.7999296188354492,-0.09640362641471309,0.08001705259084702,0,1.7999296188354492,0.10993159911069417
0.017406416735638697,45.59,15.127320766448975,0.022608919069170952,0.0,0.00017693854169920087,"{'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe'}",0.23115260899066925,2.573220729827881,0.40518808364868164,1.847122073173523,1.0364327430725098,20.8864529132843,1.0364328674972056,0.012449284157826977,175,0.004801869858056307,0.903746477818575,3.6172800064086914,-3.1092984926700593,1.0547529458999634,0.04226648807525635,10560000.0,-0.16022691903560737,0.00870563555508852,-0.031946808099746704,0.022608919069170952,0.0032263617031276226,0.0,0.0,-0.002662040406723915,0.12269499152898788,"{'path': 'media/videos/eval/video_175_978527fe7eb77e713544.mp4', 'size': 35341, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '978527fe7eb77e7135448cdb4dd9cff9c73df790a8f6674ea1bb1a09ec546620'}","{'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772384280.7777627,1.0547528266906738,0.0014827781434000441,0.002662040406723915,0.9953632950782776,0,0.0011792622633238709,5.759132146835327,-0.0017885497072711587,0.40518808364868164,-2.8542420864105225,0.002662040406723915,0,0.0,0.0708113989715855,0.0,0,0.2860795855522156,3883.544309616089,175,4799.604277727,60000,3.1092984926700593,"{'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.1394488262500611,0.0,1.8884670734405518,-0.1179262263323871,0.07883891463279724,0,1.8884670734405518,0.11157636021051671
-0.012265924711232667,46.5,15.463758707046509,0.022622251883149147,0.017445510253310204,0.00017434173787478358,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_8d09fcda0e3672915945.png', 'sha256': '8d09fcda0e36729159454c30e3702d45bb88b47a0ff55149c2fb85aaa414714a', 'size': 37527}",0.24291196465492249,2.471928119659424,0.4674839377403259,2.0567095279693604,1.0504122972488403,20.368775367736816,1.0504122832417488,0.010760864099382749,176,0.0017193189123645425,0.8422127390606221,3.6239991188049316,-3.1512367588281633,1.0527915954589844,0.04200303554534912,10620000.0,0.014150447216070405,0.007991964928805828,-0.03102649189531803,0.022622251883149147,0.0032250427175313234,0.0,0.0,0.014150447216070405,0.12269499152898788,"{'sha256': '8c0d17c8341c35d49461aa442f833268a9b706c027ada4f2e51f5cf46cf5c0b1', 'path': 'media/videos/eval/video_176_8c0d17c8341c35d49461.mp4', 'size': 63069, '_type': 'video-file', 'width': 700, 'height': 700}","{'path': 'media/images/Visuals/SND_BarChart_176_8124b2e559d5ba19920d.png', 'sha256': '8124b2e559d5ba19920d88761b1dfbd8f95f6edd17be7b15f99fef0844b1b7e7', 'size': 16320, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772384306.1998296,1.0527914762496948,0.002662040406723915,0.0032950636184314983,0.9969213008880615,0,0.0006330232117075832,4.905016660690308,0.006781602744013071,0.4674839377403259,-2.850903034210205,0.0032950636184314983,0,0.0,1.0708113989715855,0.017445510253310204,0,0.3587990701198578,3903.9130849838257,176,4825.026367914,60000,3.1512367588281633,"{'sha256': '357e0a8e86d4ec174f66f61f48e737bd98a3124d73e8a4b29d335f886d91baab', 'size': 23500, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_357e0a8e86d4ec174f66.png'}",-0.008678416009129573,0.0,1.827577829360962,-0.06330232117075833,0.07561091333627701,0,1.827577829360962,0.1037345848759359
0.008103165378567923,44.38,19.605902910232544,0.02325577288866043,0.17877396941184998,0.00019061201601289213,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_f1c99cd0898fd0f5eee0.png', 'sha256': 'f1c99cd0898fd0f5eee0111687b8e10873247b9d8f0517cd60e2892b85547508', 'size': 34285}",0.23784799873828888,2.583085060119629,0.48494645953178406,2.070591926574707,1.0409214496612549,24.65806245803833,1.040921529084444,0.00861174126466857,177,-0.001432778313755989,0.8952780778068964,3.7425241470336914,-3.122764503359795,1.0474096536636353,0.04369032382965088,10680000.0,0.17551795755542382,0.009516815654933453,-0.03132350370287895,0.02325577288866043,0.0032210161443799734,0.04857415333390236,0.017445510253310204,0.17551795755542382,0.12269499152898788,"{'height': 700, 'sha256': 'dde06108c7676f4a2f94b9b03abe38a5be4bd6a26723377f7eef2ee92264e429', 'path': 'media/videos/eval/video_177_dde06108c7676f4a2f94.mp4', 'size': 59495, '_type': 'video-file', 'width': 700}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_e7cc4ea4a9ee1ea20f67.png', 'sha256': 'e7cc4ea4a9ee1ea20f67f3855713170c4555933815b52e67216797a03b5d8673', 'size': 16256}",1772384336.3471656,1.0474096536636353,0.0032950636184314983,0.003256012465040274,0.994261622428894,0,-3.905115339122422e-05,5.052159547805786,-0.0010521853109821677,0.48494645953178406,-2.9708139896392822,0.003256012465040274,0,0.1421860158443451,2.0708113989715855,0.16132845915853977,0,0.38289839029312134,3928.571147441864,177,4855.173697866,60000,3.122764503359795,"{'size': 25162, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_48bcfad32a2453d870f2.png', 'sha256': '48bcfad32a2453d870f28af6574cba5d15f2ca5a9bf4a8dc4eb4120bbb51acfa'}",0.07111255184900321,0.019187020137906075,1.9448785781860352,0.003905115339122439,0.07844851166009903,0,1.9448785781860352,0.09279946801931878
