collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
82.3667984008789,182,99.27,-0.007333333604037762,12.543788433074951,1.1937713623046875,0.9677377939224243,1768445379.8161094,42.17374038696289,0.5353299379348755,-14.365097045898438,1.6606061458587646,182,10.590317010879517,52.96091630935669,52.96091842651367,0.5173575282096863,0,82.36680603027344,"{'path': 'media/images/Visuals/SND_BarChart_182_9f316a073bbaa3357d6b.png', 'sha256': '9f316a073bbaa3357d6bb4e1d83799ffb84b9074d7b511a241b50994a38b55be', 'size': 17328, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4619665741920471,7.292083740234375,0.18446987867355347,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '47137280ccbcd224b2c33ec056b08d7bb38fa12951ef386b9fbb574d52e95e85', 'path': 'media/videos/eval/video_182_47137280ccbcd224b2c3.mp4', 'size': 73290}","{'sha256': 'dd533e430e1537bbd99122c899a60081faeb82d6ded7d1ef21a75794c3c6f4fc', 'size': 26183, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_dd533e430e1537bbd991.png'}",80.21343231201172,52.588722229003906,60000,80.21343231201172,7.292083740234375,10253.7259413,-0.0019111299188807607,-10.307090759277344,0.4856756329536438,-14.365097045898438,-3.148303747177124,32.74946570396423,0.022421322762966156,45.293254137039185,0.5279965996742249,0.7394936084747314,1.42075777053833,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_28e1e1de1565c2174844.png', 'sha256': '28e1e1de1565c2174844a3f2264cdce8bd61a2af965d672f29d7abf8eac52a76', 'size': 35611, 'height': 700}",8090.14225769043,1,NaN,52.588722229003906,10980000.0
81.3821792602539,183,99.24,-0.007500000298023224,11.138530731201172,1.1235733032226562,0.9732221364974976,1768445436.2082942,43.295467376708984,0.5373026728630066,-13.186691284179688,1.6929258108139038,183,11.442805767059326,51.68856830596924,51.688568115234375,0.5185070037841797,0,81.38218688964844,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_2d184d974962f29bc7d1.png', 'sha256': '2d184d974962f29bc7d132a63cae92ba1206c6ed8a005d18f9e55b29543e494f', 'size': 17347, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4986420273780823,-5.8213043212890625,0.181352436542511,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4568787f9d5e278ae9c58e5045f2f00cc764dfc5c278a5b293926fab226a782c', 'path': 'media/videos/eval/video_183_4568787f9d5e278ae9c5.mp4', 'size': 83535}","{'sha256': '9bb226e50083f04f9cfc11f37e602957bd271aaf43c8424f58ae3173a77faa45', 'size': 26141, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_9bb226e50083f04f9cfc.png'}",75.57856750488281,51.634010314941406,60000,75.57856750488281,-5.8213043212890625,10310.118301365,-0.003432781435549259,-10.378921508789062,0.48761728405952454,-13.186691284179688,-3.1536383628845215,32.159632205963135,0.006440288387238979,43.29816293716431,0.529802680015564,0.7360783815383911,1.4215644598007202,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_f57e75a501235217d210.png', 'sha256': 'f57e75a501235217d210e0874927e2d89c1dfa716a6a264e6d7ed5ff776808f8', 'size': 36050, 'height': 700, 'width': 700}",8133.440420627594,1,NaN,51.63401412963867,11040000.0
82.28643035888672,184,98.59,-0.007500000298023224,12.727179765701294,1.1582107543945312,0.9752879738807678,1768445493.9808633,42.702579498291016,0.5331725478172302,-5.886314392089844,1.565757393836975,184,10.110753774642944,50.72302082061768,50.72301483154297,0.5166022777557373,0,82.28643035888672,"{'sha256': '3a7f549c1533314a5db2ff6badb4e9ae12c34d8ab3cca439e2650b6ed8a63992', 'size': 17410, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_3a7f549c1533314a5db2.png'}",0.4967498481273651,-0.471099853515625,0.1798405796289444,"{'path': 'media/videos/eval/video_184_ff3ec1a640dcd273e6dd.mp4', 'size': 73888, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ff3ec1a640dcd273e6dddcdfdab1ee9524fa4821f1ce677a616a191a272856c8'}","{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_4fd8bc53cd8b54f4fa0f.png', 'sha256': '4fd8bc53cd8b54f4fa0fbf2892594a29b5a1ceaf4d03995615ca8a952f908e4e', 'size': 26163, 'height': 500, 'width': 600, '_type': 'image-file'}",81.11369323730469,51.93523406982422,60000,81.11369323730469,-0.471099853515625,10367.890683765,-0.006597907282412052,-10.317489624023438,0.4830418825149536,-5.886314392089844,-3.142746686935425,33.24336791038513,0.011022758670151234,45.970547676086426,0.5256725549697876,0.733860433101654,1.3836983442306519,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_1c37767eb4282ca30763.png', 'sha256': '1c37767eb4282ca307631ce4a6ca509284bdd9306ee1627a923ee643d5a30d61', 'size': 34092, 'height': 700, 'width': 700}",8179.41096830368,1,NaN,51.93523406982422,11100000.0
82.37065887451172,185,98.62,-0.00866666715592146,11.49632453918457,1.276885986328125,0.9727227091789246,1768445550.2854838,42.87146759033203,0.5357019901275635,-12.001846313476562,1.738023042678833,185,10.505685329437256,53.36236698150635,53.36236572265625,0.5210862159729004,0,82.37065887451172,"{'size': 17072, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_abf14817014faa88a071.png', 'sha256': 'abf14817014faa88a071e7ea3a17ebeb7433bb3fa616e63d7caadb2f6edfa8b5'}",0.5231340527534485,-2.3918914794921875,0.20101714134216309,"{'path': 'media/videos/eval/video_185_16df47ffe227e869d3e7.mp4', 'size': 75386, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '16df47ffe227e869d3e7842824c06bf797c69eb185dd5ce43ac61093bbe8a30b'}","{'path': 'media/images/Visuals/SND_Heatmap_185_deb210310f8119f6c327.png', 'sha256': 'deb210310f8119f6c3270c9260ccc064a42db3dc4d397a9532eab7fa7cd6c365', 'size': 26183, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",81.99929809570312,51.102535247802734,60000,81.99929809570312,-2.3918914794921875,10424.195378446,-0.0010664869332686067,-10.216262817382812,0.47165343165397644,-12.001846313476562,-3.1430459022521973,32.6563458442688,0.0034965910017490387,44.15267038345337,0.5270353555679321,0.7339286804199219,1.3857948780059814,"{'path': 'media/images/Visuals/SND_NetworkGraph_185_c578437b27a60cd4faa8.png', 'sha256': 'c578437b27a60cd4faa85f0bd15f0849e01f71bcea34011fb4524aa419a8f5b6', 'size': 35137, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",8223.563638687134,1,NaN,51.102535247802734,11160000.0
83.44619750976562,186,97.385,-0.007333333604037762,13.296608448028564,1.2415542602539062,0.9718415141105652,1768445608.3427525,43.368629455566406,0.5399686098098755,-1.5493621826171875,1.5267832279205322,186,9.555359363555908,52.11190870285034,52.11190414428711,0.5172216296195984,0,83.44619750976562,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_e89b4487909c7712b7c5.png', 'sha256': 'e89b4487909c7712b7c5c4018917bacd78f9980869652dfffa7bb5254dcd6082', 'size': 17209, 'height': 500, 'width': 800, '_type': 'image-file'}",0.44833770394325256,-1.44061279296875,0.15665532648563385,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '282f94e63046c31d34b23d7b9bc3995c87e0b8a280a031bc70a79a97cdc8b83e', 'path': 'media/videos/eval/video_186_282f94e63046c31d34b2.mp4', 'size': 89736}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_7ad90405c6bc39f0dd43.png', 'sha256': '7ad90405c6bc39f0dd43011b8e070b629018ec7fb09a636053c61f4f16063315', 'size': 26283}",76.08311462402344,52.41619873046875,60000,76.08311462402344,-1.44061279296875,10482.252593723,-0.004054103512316942,-10.254592895507812,0.4718295931816101,-1.5493621826171875,-3.180741310119629,33.54065012931824,0.00041898031486198306,46.8372585773468,0.5326352715492249,0.747364342212677,1.416034460067749,"{'path': 'media/images/Visuals/SND_NetworkGraph_186_4cc97ff9e7d8498046d2.png', 'sha256': '4cc97ff9e7d8498046d26ea40b2e46174cfcd640ca94881a98b0200427298408', 'size': 34263, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",8270.40089726448,1,NaN,52.416202545166016,11220000.0
82.80082702636719,187,97.35,-0.006833333522081375,11.810576677322388,1.20684814453125,0.9731476306915283,1768445663.950645,45.14289474487305,0.5463330149650574,-12.26611328125,1.6381053924560547,187,10.247661590576172,53.068666248321534,53.06866455078125,0.5248191952705383,0,82.80082702636719,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_d09a05ac395b4b7ca1e9.png', 'sha256': 'd09a05ac395b4b7ca1e96a4503fbd5a404885fbb1cf1677db862212cff98e6bc', 'size': 17232, 'height': 500}",0.4192727208137512,-5.321746826171875,0.1571754813194275,"{'path': 'media/videos/eval/video_187_8eb65bbde9b5763def8e.mp4', 'size': 72027, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8eb65bbde9b5763def8e5e0a2b24fd9dbc287c772e428abf8d9c52ea4a422773'}","{'sha256': '7b6589065b229e04347c33d09f51ed8869241e1de0145d8cf9271c898a4a340e', 'size': 25938, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_7b6589065b229e04347c.png'}",77.31040954589844,52.6121940612793,60000,77.31040954589844,-5.321746826171875,10537.860515103,-0.004798031412065029,-10.213577270507812,0.47641414403915405,-12.26611328125,-3.248419761657715,31.95633578300476,0.005258329212665558,43.76691246032715,0.5394995808601379,0.7747588753700256,1.4813162088394165,"{'size': 34859, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_88e5eefa1e3e86fd812f.png', 'sha256': '88e5eefa1e3e86fd812fcc768c7f949291e2bd8e851be8784e9e1aebd6dacbfc'}",8314.167809724808,1,NaN,52.6121940612793,11280000.0
79.77687072753906,188,98.89,-0.007333333604037762,13.760302066802979,1.1704864501953125,0.971108615398407,1768445722.2189324,43.10346603393555,0.5353107452392578,-11.179824829101562,1.7012697458267212,188,9.817006587982178,52.51699186325073,52.516990661621094,0.5160311460494995,0,79.77687072753906,"{'size': 17631, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_34031a94112f2f4bc0fc.png', 'sha256': '34031a94112f2f4bc0fc135a6be7d83630c22e2848708a0b741369d080ba865f'}",0.4076492488384247,-13.480300903320312,0.14763665199279785,"{'sha256': '40df309fd0d4a1162821b491fbe602a4969cc8d53371cad9f3addef9c3d19a70', 'path': 'media/videos/eval/video_188_40df309fd0d4a1162821.mp4', 'size': 80013, '_type': 'video-file', 'width': 700, 'height': 700}","{'sha256': '3e9f5ee4a92c4e4b6a15b366b221435bfb1a2ccf7fc91ae2be3a66ee02d30f72', 'size': 26464, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_3e9f5ee4a92c4e4b6a15.png'}",76.33425903320312,52.23736572265625,60000,76.33425903320312,-13.480300903320312,10596.128834761,-0.0034142276272177696,-10.401657104492188,0.48294803500175476,-11.179824829101562,-3.1508729457855225,33.095463275909424,0.016283556818962097,46.8557653427124,0.5279774069786072,0.7395046353340149,1.4399949312210083,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_9a95347e18421631a41c.png', 'sha256': '9a95347e18421631a41caa15b846109b09d200aad4fdaed5c0cc4638685619ab', 'size': 35682, 'height': 700, 'width': 700}",8361.02357506752,1,NaN,52.23736572265625,11340000.0
80.81330108642578,189,98.215,-0.0071666669100522995,12.424171209335327,1.1664810180664062,0.9716469645500183,1768445777.5530245,42.35265350341797,0.534824550151825,-4.4342498779296875,1.6666620969772339,189,10.074139595031738,53.35353662490845,53.35353469848633,0.5126186013221741,0,80.81330871582031,"{'path': 'media/images/Visuals/SND_BarChart_189_907f40bbc8f29c44c1a1.png', 'sha256': '907f40bbc8f29c44c1a172aa1d4ab6b9a0fcd9ebf7a40c179e22e66910e446af', 'size': 17061, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4472169578075409,-7.0677337646484375,0.15220476686954498,"{'width': 700, 'height': 700, 'sha256': '6c18b96f9c73423470435700b67a67621ab888735260e1e4bc32e011bdc460b4', 'path': 'media/videos/eval/video_189_6c18b96f9c7342347043.mp4', 'size': 103509, '_type': 'video-file'}","{'sha256': '75c144307eaa7419b428dd5c2c6358c459d4f813018d6c40eaeb1f9571748e06', 'size': 25928, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_75c144307eaa7419b428.png'}",81.33171081542969,52.07910919189453,60000,81.33171081542969,-7.0677337646484375,10651.462955852,-0.004262285307049751,-10.254440307617188,0.483588844537735,-4.4342498779296875,-3.1296074390411377,31.085769176483154,0.010269091464579105,43.50994038581848,0.5276579260826111,0.7350376844406128,1.449157476425171,"{'size': 35794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_abca7903a8c3bbe7fe8d.png', 'sha256': 'abca7903a8c3bbe7fe8d99ce1e7cf9008bea5ff0264044b9842ba5e6383d145d'}",8404.533515453339,1,NaN,52.079105377197266,11400000.0
81.35726165771484,190,98.675,-0.006166666746139526,14.103652000427246,1.227935791015625,0.9747781753540039,1768445836.044223,42.096378326416016,0.5293462872505188,-6.6343841552734375,1.7021887302398682,190,9.928452730178833,50.49491678237915,50.49491500854492,0.505258321762085,0,81.35726165771484,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_db445aa00b38d752aa5a.png', 'sha256': 'db445aa00b38d752aa5a355c816668ea724f7c5ece2dfbd92139b5538374071d', 'size': 17051, 'height': 500, 'width': 800, '_type': 'image-file'}",0.4072132110595703,-2.1202239990234375,0.14731918275356293,"{'height': 700, 'sha256': 'be30011c5f55dff71350c9a259394680a425251ad78aa8d391ecae2b0720cc2b', 'path': 'media/videos/eval/video_190_be30011c5f55dff71350.mp4', 'size': 77203, '_type': 'video-file', 'width': 700}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_1bff7a8b270a5e0c4840.png', 'sha256': '1bff7a8b270a5e0c484057db421df66b78f1e29fb5712fdb52f956cd92794486', 'size': 25893}",77.38301086425781,51.1133918762207,60000,77.38301086425781,-2.1202239990234375,10709.95408919,-0.007524597458541393,-10.29376220703125,0.480943500995636,-6.6343841552734375,-3.1117167472839355,32.73761487007141,0.007443089969456196,46.84126687049866,0.5231795907020569,0.7160463333129883,1.3745676279067993,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_ed4661fd464e4fab46c9.png', 'sha256': 'ed4661fd464e4fab46c9eb202d7f2742f8d87df7537386b3b7513f8794f1473f', 'size': 35480, 'height': 700}",8451.374782323837,1,NaN,51.11338806152344,11460000.0
80.11260986328125,191,98.47,-0.005833333358168602,12.547906637191772,1.1774139404296875,0.9586611986160278,1768445890.1861694,42.84921646118164,0.5277112126350403,-11.301437377929688,1.788875699043274,191,9.05300498008728,52.60041725158691,52.60041809082031,0.5089897513389587,0,80.11260986328125,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_c5804b8cecaec2f4daba.png', 'sha256': 'c5804b8cecaec2f4dabaa43526f3b743d999bc7789e199672b2979a5c7447e42', 'size': 17207}",0.4378182590007782,-0.7508392333984375,0.1562870442867279,"{'height': 700, 'sha256': '5b2923b999206c5a2574ac9949d0b57bd27232f646fc692665c4abc683276860', 'path': 'media/videos/eval/video_191_5b2923b999206c5a2574.mp4', 'size': 84423, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_Heatmap_191_0a3d2a09a93381491a2a.png', 'sha256': '0a3d2a09a93381491a2a4a812cb4c8b78851eef829d8693512985270fa0d5361', 'size': 26045, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",78.98710632324219,51.302101135253906,60000,78.98710632324219,-0.7508392333984375,10764.096020467,-0.01050599105656147,-10.3150634765625,0.47881969809532166,-11.301437377929688,-3.189652681350708,30.67723512649536,0.0006972711998969316,43.225141763687134,0.5218778848648071,0.730231761932373,1.449690341949463,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_a72a8a41cf54113b28ac.png', 'sha256': 'a72a8a41cf54113b28aca87dd230a2ed6415d101b17a49d7d63110bda8b18a6f', 'size': 35692}",8494.599924087524,1,NaN,51.30209732055664,11520000.0
81.26278686523438,192,98.655,-0.007333333604037762,14.122867822647095,1.1974945068359375,0.9728201031684875,1768445949.2501638,43.318511962890625,0.5370192527770996,-12.016494750976562,1.8039829730987549,192,10.873063564300537,52.1142225074768,52.11422348022461,0.513708233833313,0,81.26278686523438,"{'path': 'media/images/Visuals/SND_BarChart_192_8aa5ff45e079d7929117.png', 'sha256': '8aa5ff45e079d7929117a6e1a9e26efae886ac0b5326fe945244ecf901adb97d', 'size': 17368, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.47145360708236694,-3.483001708984375,0.17651882767677307,"{'path': 'media/videos/eval/video_192_3e7d9e7e8b2778d4090f.mp4', 'size': 70031, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e7d9e7e8b2778d4090f86246f4e9dca9a1cc3d411fc9ab2d7841a2734725137'}","{'sha256': '139116d8cb9915ce22b00868de5d0a2410942e2f945e3fd9b8acf85aba540981', 'size': 26093, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_139116d8cb9915ce22b0.png'}",79.06554412841797,52.37995529174805,60000,79.06554412841797,-3.483001708984375,10823.16006946,-0.0027510570362210274,-10.335594177246094,0.4876144826412201,-12.016494750976562,-3.1693572998046875,32.33311414718628,0.0010812781983986497,46.455981969833374,0.529685914516449,0.7320569753646851,1.461152195930481,"{'sha256': '09f4207910726aa82137a19b76ddd51d23c861d11151cedd50ddae61e79c8640', 'size': 35837, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_09f4207910726aa82137.png'}",8541.055906057358,1,NaN,52.37995529174805,11580000.0
79.09099578857422,193,98.5,-0.0063333334401249886,12.415529012680054,1.1558761596679688,0.9704803228378296,1768446005.732231,41.55183029174805,0.5219860076904297,-11.851776123046875,1.7659450769424438,193,11.309077978134155,52.07028020858765,52.070281982421875,0.505046546459198,0,79.09099578857422,"{'path': 'media/images/Visuals/SND_BarChart_193_145f758728c0d77f5738.png', 'sha256': '145f758728c0d77f5738a1d7ecb7ec7f2b735384498e065e5115e66ad74cdaf9', 'size': 17329, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4744555354118347,-1.842681884765625,0.16583435237407684,"{'path': 'media/videos/eval/video_193_b880c78b9f1d9125b2f4.mp4', 'size': 74019, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b880c78b9f1d9125b2f43e17a45ca1605e33d4c2a83266b9c67ca0b875c06696'}","{'size': 25996, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_17b8d022a1b258e5d46c.png', 'sha256': '17b8d022a1b258e5d46c73d05a7bd475f7d4c9cf5c3249623e44422fb44bb105'}",79.11595916748047,50.470035552978516,60000,79.11595916748047,-1.842681884765625,10879.642043615,-0.004828325007110834,-10.208053588867188,0.4914203882217407,-11.851776123046875,-3.1146066188812256,30.841619968414307,0.006585563998669386,43.25714898109436,0.5156527161598206,0.7141138911247253,1.43598210811615,"{'path': 'media/images/Visuals/SND_NetworkGraph_193_4ca2be082e96902ec7df.png', 'sha256': '4ca2be082e96902ec7df0c863f96991fb657d08f6584b80ce6c20b4679d081d7', 'size': 35754, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",8584.313055038452,1,NaN,50.47003936767578,11640000.0
79.02796936035156,194,98.91,-0.006000000052154064,13.789647817611694,1.107940673828125,0.9711002707481384,1768446065.2980075,43.72224807739258,0.5229907631874084,-9.5751953125,1.6991087198257446,194,11.036762475967407,49.48761878967285,49.48762130737305,0.5098696351051331,0,79.02796936035156,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_194_0a5f8f502faf1eee6e5d.png', 'sha256': '0a5f8f502faf1eee6e5deb2292fd6a0b75412aa8aaf774d230f573ede57614b4', 'size': 17071}",0.43370288610458374,-8.961929321289062,0.16399221122264862,"{'sha256': '026bf96dfe47ade23fed849269853ac01f9e119afa56c5ac492ea5b66df3e13e', 'path': 'media/videos/eval/video_194_026bf96dfe47ade23fed.mp4', 'size': 86034, '_type': 'video-file', 'width': 700, 'height': 700}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_61e193f1eeb02c695be3.png', 'sha256': '61e193f1eeb02c695be3080dd174047e3b96fd6e3164b045981f803540f27308', 'size': 25965}",77.2363510131836,51.41624450683594,60000,77.2363510131836,-8.961929321289062,10939.207952164,-0.006182035431265831,-10.304092407226562,0.5054331421852112,-9.5751953125,-3.1709280014038086,33.03126358985901,0.0011835080804303288,46.8209114074707,0.5169907808303833,0.746723473072052,1.573074221611023,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_194_3226f1901fa45e0bfb4c.png', 'sha256': '3226f1901fa45e0bfb4cc9ccab41e11da3da8c332ef958edb19bdded3e97d170', 'size': 36034, 'height': 700}",8631.133966445923,1,NaN,51.41624450683594,11700000.0
