esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.09306362989676947,"{'size': 37686, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_7fce76621ef3c0301cdd.png', 'sha256': '7fce76621ef3c0301cddcdf0558d1101d6b67e10f6dd009db590017cc4b33d10'}",5.813802719116211,21.291624158339534,0.0017733188578858972,-0.08072278695181012,26.517882823944092,0.09306362989676947,20.70408010482788,46.36229705810547,0.0004163741535044979,4.55108904838562,1.002899169921875,99.82,0,2.1535398960113525,1772656427.0264146,60.34458541870117,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_dc621ad87bba92e383e9.png', 'sha256': 'dc621ad87bba92e383e9fd733392624bd5a0153785c62104508d3ec0663e6037', 'size': 16331, 'height': 500, 'width': 800}",4275.807589621,-0.0035801157355308533,0.08602636307477951,-0.02382637746632099,0.0625369166328806,-0.00016666666488163173,0.08645521849393845,"{'size': 41951, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bdea98aabc2af4c6ae7a280fc0d06c187de6b29a9f1d24518f7e5a122fd3cf9f', 'path': 'media/videos/eval/video_155_bdea98aabc2af4c6ae7a.mp4'}",60000,-13.974355152130126,0.9939422011375427,46.581180572509766,21.037155151367188,60.34458541870117,0.0057324315421283245,0.11250165104866028,-0.04163741535044913,46.3622932434082,-0.08733119827746505,-10.650833129882812,-0.003580445354373296,61.1251220703125,5.20355262768993,155,155,0.2943578398106794,0.13718865811824799,-0.08733119827746505,0.009632728062570095,0.4672801196575165,48.75334548950195,"{'size': 22404, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_c503bd1d4a16ab17aaad.png', 'sha256': 'c503bd1d4a16ab17aaadf605b61bddafc2b6bb44b0cdd5a4e2e9085e91cc84d1'}",16.401458740234375,139.74355152130127,0.5425475461290737,0.8865253329277039,-5.603224277496338,0.4671134650707245,0,61.1251220703125,0.09264725574326498,46.581184482574464,16.401458740234375,9360000.0,21.037155151367188,3434.827776670456
0.08649726147874123,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700}",6.00301456451416,23.23799256799804,0.00011664727935567498,-0.0057324315421283245,26.842997789382935,0.08649726147874123,20.839983224868774,47.34783172607422,-0.00656636841802824,3.4919357299804688,1.0458221435546875,100.0,0,2.1430132389068604,1772656458.9896126,61.335968017578125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500}",4307.770747178,-0.007890943437814713,0.005712148733437061,-0.019676461815834045,1.3549110989560966,-0.00016666666488163173,0.0057324315421283245,"{'size': 18203, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0d85e6fd3f4648dea6574c20a01b42d11149c597a91cab692e94b1d0501f96f9', 'path': 'media/videos/eval/video_156_0d85e6fd3f4648dea657.mp4'}",60000,-14.124430267333983,0.9939692616462708,47.08143615722656,18.067672729492188,61.335968017578125,0.0,0.13032107055187225,0.6566368418028238,47.34783172607422,-0.08817846188147783,-10.0811767578125,-0.07682778027911485,62.30149841308594,6.20355262768993,156,156,0.32172066025110085,0.14269496500492096,-0.08649726147874123,0.014122427441179752,0.4699448049068451,49.14329528808594,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500}",18.99359893798828,141.24430267333983,0.5672042491476071,0.889650285243988,-5.580648422241211,0.4697781205177307,0,62.30149841308594,0.09306362989676947,47.08143476486206,18.99359893798828,9420000.0,18.067672729492188,3461.670774459839
0.08219516773922456,"{'size': 37427, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_3c9b1965f0a76f8db151.png', 'sha256': '3c9b1965f0a76f8db151f96df5c399c9e305240fe13f6c5926895926562e0d95'}",5.265789747238159,22.381314352029243,0.0,0.0742403119802475,21.800892114639282,0.08219516773922456,16.535102367401123,46.75029754638672,-0.004302093739516677,4.390056133270264,1.00537109375,99.81,0,2.144505262374878,1772656486.8754232,61.83721923828125,"{'path': 'media/images/Visuals/SND_BarChart_157_6d5a7b5a9c7aed3a302b.png', 'sha256': '6d5a7b5a9c7aed3a302b4e15df90858e72509398b535a74030f31781c753d2fb', 'size': 16568, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4335.656557842,-0.00711454963311553,0.0,-0.022548429667949677,0.20378190610051053,0.0,0.0,"{'path': 'media/videos/eval/video_157_b96f49b8ce1a3d4a96cb.mp4', 'size': 19978, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b96f49b8ce1a3d4a96cb8b09b9ca4f5a29b97ecf51cdb930d3d4f59939b4a2fe'}",60000,-14.303775508880616,0.9940131306648254,47.67925262451172,14.52972412109375,61.83721923828125,0.0742403119802475,0.1400841325521469,0.43020937395166714,46.75029754638672,-0.007954854287471627,-0.679046630859375,-0.12808651091287349,61.58708190917969,0.9203673205103442,157,157,0.29439254928805775,0.15020647644996643,-0.007954854287471627,0.01103048026561737,0.468645840883255,49.678565979003906,"{'sha256': 'e5edce373eea115381a77375efa269c3808c48a0ccc7b8081f1006d797a95b37', 'size': 25579, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_e5edce373eea115381a7.png'}",19.61048126220703,143.03775508880616,0.542579532684433,0.8854857683181763,-5.603268623352051,0.468645840883255,0,61.58708190917969,0.08649726147874123,47.679252281188965,19.61048126220703,9480000.0,14.52972412109375,3483.471666574478
0.07682430443128445,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_d89598a81741a47c3efb.png', 'sha256': 'd89598a81741a47c3efb65c4584c5b4449fe95eaba182b855faa00385f38e0b4', 'size': 38173}",5.768397331237793,20.499036346576993,0.0014944132417440414,0.0821664035320282,26.188995838165283,0.07682430443128445,20.42059850692749,47.237300872802734,-0.0053708633079401075,3.5080409049987793,1.0511932373046875,100.0,0,2.153984308242798,1772656518.4120011,59.10871887207031,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_e8fcfc7dd8775cbd16e1.png', 'sha256': 'e8fcfc7dd8775cbd16e1c332ec0e9355310201c34ce3c3de50fd3557c3912089', 'size': 16898, 'height': 500, 'width': 800, '_type': 'image-file'}",4367.193233845,0.0001327814388787374,0.07399959862232208,-0.020264077931642532,0.6439632876363552,-0.00016666666488163173,0.0742403119802475,"{'path': 'media/videos/eval/video_158_2fe669212f3d75649bba.mp4', 'size': 33411, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2fe669212f3d75649bbac26d6adb41c9c10a0c8ef01da34c58a3c8ab8d935e12'}",60000,-14.0947712059021,0.9938042759895325,46.98257064819336,20.452117919921875,59.10871887207031,0.1564067155122757,0.11972341686487198,0.5370863307940112,47.2372932434082,0.07958240965274589,-10.192306518554688,0.04045889603282049,61.53569030761719,1.9203673205103442,158,158,0.293206384775601,0.14747540652751923,0.07958240965274589,0.013123070821166039,0.47484514117240906,49.678565979003906,"{'sha256': '11945523fc8467b231269d63a4dac078d950c1b3f6185dc212f671c01137ac2d', 'size': 25738, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_11945523fc8467b23126.png'}",15.172286987304688,140.947712059021,0.5414853504718304,0.8869284987449646,-5.6247124671936035,0.47467848658561707,0,61.53569030761719,0.08219516773922456,46.98257122039795,15.172286987304688,9540000.0,20.452117919921875,3509.6606624126434
0.06483434722097187,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_44c1b881224c0dd3dd1d.png', 'sha256': '44c1b881224c0dd3dd1d488e026adb228dd8b728504d383bd4e6cfbd27b6fd70', 'size': 37698}",5.6878111362457275,23.596020251606177,0.00313037377782166,0.0023796111345291138,25.782642126083374,0.06483434722097187,20.094830989837646,46.81748962402344,-0.011989957210312582,4.5203917026519775,1.012298583984375,99.83,0,2.163987636566162,1772656550.8843827,58.650787353515625,"{'sha256': 'da0056567532bf26408a000822eb092710cf8d1b80a76e83928331faec4ac750', 'size': 16585, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_da0056567532bf26408a.png'}",4399.665479283,0.0036482273135334253,0.15652714669704437,-0.018838750198483467,1.8609051112685053,0.0,0.1564067155122757,"{'path': 'media/videos/eval/video_159_e125cec1b375ff22a657.mp4', 'size': 60114, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e125cec1b375ff22a6575b0c8cdbe9a9e4e1949c3da5c29f796209c820e7a4ca'}",60000,-13.937160274505615,0.9928945302963257,46.45719528198242,15.754150390625,58.650787353515625,0.1587863266468048,0.1262391358613968,1.1989957210312583,46.8174934387207,0.09395197317131462,-0.14911651611328125,0.0990349137146529,61.55805969238281,2.920367320510344,159,159,0.5220832556307341,0.16387474536895752,0.09395197317131462,0.011524926871061325,0.46585187315940857,49.9642219543457,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_7ac28d790c69434a529e.png', 'sha256': '7ac28d790c69434a529edb19c3a0b7f873e975c12980cd42439357b078eeb20f', 'size': 25455, 'height': 500}",16.56866455078125,139.37160274505615,0.7225532891287217,0.8881399631500244,-5.648685455322266,0.46585187315940857,0,61.55805969238281,0.07682430443128445,46.45720161437988,16.56866455078125,9600000.0,15.754150390625,3535.443304538727
0.05926467010078497,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_a74390210c88bab28ae2.png', 'sha256': 'a74390210c88bab28ae2eaa4344decc2dda4f312913e92995a7d392076cd784e', 'size': 36804}",5.584438323974609,20.80699208501989,0.003166698617860675,-0.07757913321256638,25.986359357833862,0.05926467010078497,20.401921033859253,47.12588882446289,-0.005569677120186897,4.670939922332764,1.13397216796875,99.885,0,2.1552975177764893,1772656583.5240939,61.220733642578125,"{'size': 16465, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_0dee92d6b33baedc2367.png', 'sha256': '0dee92d6b33baedc23676fa45b0170393f5667226bb8d16c0135e169daaad882'}",4432.305206209,0.0016939901979640126,0.1592547595500946,-0.025726525112986565,-0.08506029699387849,0.0,0.1587863266468048,"{'height': 700, 'sha256': 'd20d4c62303572144839f252ef424ee348bb8c7771e01dba25b63c5f64f3cea9', 'path': 'media/videos/eval/video_160_d20d4c62303572144839.mp4', 'size': 42626, '_type': 'video-file', 'width': 700}",60000,-14.074960231781006,0.9939954280853271,46.91653060913086,21.27283477783203,61.220733642578125,0.08120719343423843,0.11024928092956543,0.5569677120186899,47.125885009765625,0.02194252583789988,-0.0546417236328125,-0.019382521780368478,61.27812194824219,3.920367320510344,160,160,0.47970921095085417,0.13331538438796997,0.02194252583789988,0.009113981388509274,0.4701996445655823,50.14254379272461,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_4668deed9745331c81e4.png', 'sha256': '4668deed9745331c81e412b7210fb9e5522d74f366c15092c5c87421fe6c1164', 'size': 25402}",20.44635772705078,140.74960231781006,0.6926104323144824,0.8872950673103333,-5.637089252471924,0.4701996445655823,0,61.27812194824219,0.06483434722097187,46.916534671783445,20.44635772705078,9660000.0,21.27283477783203,3561.4296638965607
0.05034564811385804,"{'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.868740081787109,23.39622830263205,0.0015913022216409445,-0.08120719343423843,26.498517990112305,0.05034564811385804,20.629777908325195,46.532405853271484,-0.008919021986926928,3.5129334926605225,1.0395126342773438,100.0,0,2.170197010040283,1772656615.479216,61.41754150390625,"{'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4464.26030973,-0.001360933412797749,0.08043764531612396,-0.030467402189970016,1.2268366853666963,-0.00016666666488163173,0.08120719343423843,"{'sha256': 'dc153abe54b7bee3c644743f02cf54629e0b586fe1eb8fccd42f8a27b1e13ac0', 'path': 'media/videos/eval/video_161_dc153abe54b7bee3c644.mp4', 'size': 46821, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-14.230239311218261,0.993843138217926,47.43413162231445,21.587364196777344,61.41754150390625,0.0,0.1317700743675232,0.8919021986926932,46.532405853271484,-0.07024077855773754,-9.734634399414062,-0.08733080060881182,60.42234802246094,4.920367320510344,161,161,0.5428652751672554,0.15845899283885956,-0.05034564811385804,0.014192244969308376,0.4662129878997803,51.03190994262695,"{'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",14.302093505859375,142.3023931121826,0.7367939163478858,0.8893122673034668,-5.678122520446777,0.4660463035106659,0,60.42234802246094,0.05926467010078497,47.434131679534914,14.302093505859375,9720000.0,21.587364196777344,3587.928181886673
0.046003212066573776,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700}",5.777010917663574,22.802629522628465,0.0,0.0,21.000680446624756,0.046003212066573776,15.223669528961182,46.59012985229492,-0.004342436047284265,3.842320442199707,1.0864410400390625,99.91,0,2.1697134971618652,1772656642.0741315,61.13653564453125,"{'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954'}",4490.855313486,-0.008019517175853252,0.0,-0.028896883130073547,-0.023414989235840247,-0.00016666666488163173,0.0,"{'size': 18504, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c7bb5462133eba9000f1358392b485480ef9236a0a858ab877c90054cf8e0742', 'path': 'media/videos/eval/video_162_c7bb5462133eba9000f1.mp4'}",60000,-14.14051544189453,0.9934571385383606,47.13505172729492,15.845184326171875,61.13653564453125,0.0,0.12861984968185425,0.43424360472842644,46.590126037597656,-0.09784503507933784,-10.086509704589844,0.0011965343574589227,61.024375915527344,5.920367320510344,162,162,0.4720057217833119,0.16083921492099762,-0.046003212066573776,0.012971795164048672,0.4694545567035675,50.94809341430664,"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61'}",13.8890380859375,141.4051544189453,0.6870267256688869,0.8796108365058899,-5.712696552276611,0.4692879021167755,0,61.024375915527344,0.05034564811385804,47.135052070617675,13.8890380859375,9780000.0,15.845184326171875,3608.9288623332977
0.045151333488057964,"{'path': 'media/images/Visuals/SND_NetworkGraph_163_44a104dd6cf922a3bd45.png', 'sha256': '44a104dd6cf922a3bd45873c2d44f197b69440d046f55327d0d0a805513bfb62', 'size': 37761, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6.208401441574097,23.092840729047822,0.0,0.009660315699875355,21.84766721725464,0.045151333488057964,15.639265775680542,47.13655471801758,-0.000851878578515812,3.7137317657470703,1.053009033203125,99.82,0,2.1505115032196045,1772656669.355754,60.2454833984375,"{'sha256': 'ec5f858408fee96f90f6e0fe178de262a98537077607095504ce5d70b6abf602', 'size': 16183, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_ec5f858408fee96f90f6.png'}",4518.136835529,0.0002752161235548556,0.0,-0.025066455826163292,-0.26386788902526465,-0.00016666666488163173,0.0,"{'width': 700, 'height': 700, 'sha256': '43baff204fac413cd7ca7e59817cbe2f94f4a53866812ffaf041d8bf5323c269', 'path': 'media/videos/eval/video_163_43baff204fac413cd7ca.mp4', 'size': 19735, '_type': 'video-file'}",60000,-14.067364181518553,0.9925042986869812,46.89120864868164,13.400299072265625,60.2454833984375,0.009660315699875355,0.1610584408044815,0.0851878578515809,47.13655090332031,-0.03549101758449296,-10.566726684570312,0.037173897366717945,62.023834228515625,0.637182013330758,163,163,0.3790559716517178,0.23056699335575104,-0.03549101758449296,0.017299091443419456,0.4687098264694214,50.94809341430664,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_e9a68e713fdb29b9f408.png', 'sha256': 'e9a68e713fdb29b9f40822d60ec6cfb1aebf1e799d4f3fd45426dd87a2d85e06', 'size': 22902, 'height': 500, 'width': 600}",18.15387725830078,140.67364181518553,0.6156752160447242,0.8808079957962036,-5.691977500915527,0.468543142080307,0,62.023834228515625,0.046003212066573776,46.89121433258057,18.15387725830078,9840000.0,13.400299072265625,3630.7765295505524
0.04169244721842446,"{'path': 'media/images/Visuals/SND_NetworkGraph_164_dcfb7227dcba03d38ee8.png', 'sha256': 'dcfb7227dcba03d38ee82ebc759f942ea589d2757ae7f738d1a27ba04b534339', 'size': 33563, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.703583002090454,20.21892868605027,0.00018961093155667186,0.09152540843933821,26.45121932029724,0.04169244721842446,20.747636318206787,46.81137466430664,-0.0034588862696335043,3.460637092590332,1.0229263305664062,100.0,0,2.163900136947632,1772656701.3003182,59.864837646484375,"{'sha256': 'c10f0b614d96501a349570222b6a84c3717af1e144ec3d4c15cb1c293594928a', 'size': 16510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_c10f0b614d96501a3495.png'}",4550.081565711,-0.0043317582458257675,0.009608728811144829,-0.025128629058599472,0.6065893960751202,-0.00033333332976326346,0.009660315699875355,"{'path': 'media/videos/eval/video_164_366dbfb4ddc895b5d1cb.mp4', 'size': 18543, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '366dbfb4ddc895b5d1cb43f8e22be10d3d2f3e591724b585b756df4b0b411ef4'}",60000,-14.002578762054444,0.9937219023704529,46.675262451171875,21.91015625,59.864837646484375,0.10118572413921356,0.13054202497005463,0.34588862696335054,46.811370849609375,0.05949327780232138,-9.764328002929688,0.05097965841541274,62.484161376953125,1.637182013330758,164,164,0.3271725657738926,0.17498503625392914,0.05949327780232138,0.018312308937311172,0.469064325094223,50.94809341430664,"{'size': 24950, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_4392e20c2227e09e24fc.png', 'sha256': '4392e20c2227e09e24fc54140ef7c80dee48470081d79e56aa942f73093a16cc'}",16.845062255859375,140.02578762054443,0.571990004959783,0.8799201250076294,-5.725287437438965,0.46873098611831665,0,62.484161376953125,0.045151333488057964,46.67526315689087,16.845062255859375,9900000.0,21.91015625,3657.2277488708496
