counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
162,1.9677790403366089,NaN,-13.562942504882812,-0.1068987101316452,162,-0.82965087890625,47.216033935546875,1,0.645721435546875,0.8964273929595947,0,-0.82965087890625,-10.542434692382812,1.9677790403366089,557.1427001953125,0.8835645318031311,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_39da323ad02f2574b7bf.png', 'sha256': '39da323ad02f2574b7bffde271ed3f37744306023e2175fc4ec7d4c34ce09aa8', 'size': 25770, 'height': 500, 'width': 600}",88.215,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_d57aac886857c366ac8b.png', 'sha256': 'd57aac886857c366ac8bdffbce6e400a4db955c9ce4e2725800eb886a3c8ae67', 'size': 34973, 'height': 700, 'width': 700}",9780000.0,4.80260705947876,-0.0627320408821106,47.216033935546875,-17.278610229492188,0.30983617901802063,249.22901916503906,-13.562942504882812,29.986751556396484,726607.75,-6.351818923950195,0.9514150619506836,"{'height': 700, 'sha256': 'f3d9f2c16a2397cb25ada6199fd058f0e2f08fe6f2c8c8ce53970283d556b513', 'path': 'media/videos/eval/video_162_f3d9f2c16a2397cb25ad.mp4', 'size': 18824, '_type': 'video-file', 'width': 700}",7380.698630809784,10.832279920578003,7.226108551025391,-17.278610229492188,9269.331748509,43.20610165596008,"{'path': 'media/images/Visuals/SND_BarChart_162_4788d0b4b307d26ad439.png', 'sha256': '4788d0b4b307d26ad4396456515bab439ce8658c30bc1efffcabad386d249977', 'size': 15368, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",11.8927640914917,60000,-6.351818561553955,1768467046.3027458,13.219350099563599,-1.1722174882888794,-0.04416666552424431,-0.05709515139460564
163,-7.2426958084106445,NaN,-17.04083251953125,-0.08266816288232803,163,-1.47076416015625,-0.75006103515625,1,0.223876953125,0.7631913423538208,0,-1.47076416015625,-10.194091796875,-7.2426958084106445,1170.93359375,1.1630775928497314,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_a6cc117f9b58558c0430.png', 'sha256': 'a6cc117f9b58558c0430709a986c804494b2c54cfe351978f6ad61ccee1200d4', 'size': 26183, 'height': 500, 'width': 600}",82.135,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_d113ed646713a0438ac3.png', 'sha256': 'd113ed646713a0438ac3f2e28cc023e7859ff32c4c78ae61258059d3f3c5db00', 'size': 34680, 'height': 700}",9840000.0,12.881342887878418,-0.02666817046701908,-0.75006103515625,-15.508148193359375,0.8048237562179565,862.944580078125,-17.04083251953125,30.205968379974365,1140818.25,-11.093421363830567,0.39406147599220276,"{'sha256': '1304fe957b83ce226cc153ac29931cf4d4f7e6be6856794f4da9da5fc505f908', 'path': 'media/videos/eval/video_163_1304fe957b83ce226cc1.mp4', 'size': 20631, '_type': 'video-file', 'width': 700, 'height': 700}",7423.725505590439,12.456383228302002,8.029668807983398,-15.508148193359375,9326.357989465,43.02687478065491,"{'sha256': '4a3255df6fb9aa75b6c1f2f933c8c4637ca1c935e6158247b48da5bfa8b556e6', 'size': 15524, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_4a3255df6fb9aa75b6c1.png'}",19.48982048034668,60000,-11.09342098236084,1768467103.3289616,12.820906400680542,-3.348304271697998,-0.0560000017285347,-0.03940678760409355
164,-11.073258399963379,NaN,-16.862106323242188,-0.13991712033748627,164,-0.6466140747070312,-1.0608749389648438,1,0.3341522216796875,0.8074158430099487,0,-0.6466140747070312,-10.197677612304688,-11.073259353637695,1495.958984375,1.6006693840026855,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_07891aeaae4f5c90abcd.png', 'sha256': '07891aeaae4f5c90abcdf1a5506f09ef544017835b005b8489d7644285cc284f', 'size': 25308, 'height': 500, 'width': 600}",79.67,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_76742f03b8c2f2b414ba.png', 'sha256': '76742f03b8c2f2b414ba55f1eda71b4233588a3f734a2b69489b889cdfaf655f', 'size': 34042, 'height': 700, 'width': 700}",9900000.0,29.844789505004883,-0.04791712760925293,-1.0608749389648438,-17.432891845703125,0.9995535612106323,1563.7144775390625,-16.862106323242188,32.832778215408325,1517982.875,-10.24231918334961,0.27636510133743286,"{'path': 'media/videos/eval/video_164_d7a764b6f69944b729a5.mp4', 'size': 26927, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd7a764b6f69944b729a51330f424730996d498dabc42d9e4b425c21223f6812c'}",7471.48285484314,11.874902486801147,3.2704944610595703,-17.432891845703125,9387.687517301,47.757349252700806,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_0ac97c5af329e3778be7.png', 'sha256': '0ac97c5af329e3778be7bd0acd22b2266f1eb7a337f316215556a4e85baae3a0', 'size': 15903, 'height': 500, 'width': 800, '_type': 'image-file'}",19.997926712036133,60000,-10.242319107055664,1768467164.6584346,14.92457103729248,-7.521040439605713,-0.09200000017881393,-0.0718436986207962
165,-10.306343078613281,NaN,-16.6683349609375,-0.12401469051837921,165,-1.13836669921875,-0.6771392822265625,1,0.4308929443359375,0.9135932326316833,0,-1.13836669921875,-10.199974060058594,-10.306343078613281,1816.3785400390625,1.4708621501922607,"{'sha256': '308ae10ba5b5c7f4168e156d9f768bc5cda798e49f68d4b277aa1ea4c9ca12b1', 'size': 25296, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_308ae10ba5b5c7f4168e.png'}",99.89,"{'size': 36183, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_191ba477f0e278ded67d.png', 'sha256': '191ba477f0e278ded67d8ce8f501b782725132db4118c378c871835f7ceb784d'}",9960000.0,41.97806930541992,-0.043848030269145966,-0.6771392822265625,-17.20587921142578,0.9117771983146667,2258.49365234375,-16.6683349609375,30.586127519607544,162816163840.0,-1.918055877685547,32665844.0,"{'sha256': 'f0a4dc2088cd763fa7ec94d3aad4337ea20c5f845265d491d62c73c365b6e277', 'path': 'media/videos/eval/video_165_f0a4dc2088cd763fa7ec.mp4', 'size': 17653, '_type': 'video-file', 'width': 700, 'height': 700}",7514.838376283646,10.871929407119751,2.2740278244018555,-17.20587921142578,9443.509590365,43.35552144050598,"{'path': 'media/images/Visuals/SND_BarChart_165_c10c0f0cfcaf1125a225.png', 'sha256': 'c10c0f0cfcaf1125a225e9a15712b6e7540fc3e703acd46b95ee1f1ed8002edf', 'size': 16938, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",19.987342834472656,60000,-1.9180558919906616,1768467220.4805796,12.769393920898438,-10.474456787109375,-0.08016666769981384,-0.09521006792783737
166,-4.427559852600098,NaN,-16.981048583984375,-0.04086246341466904,166,-0.683929443359375,-0.868438720703125,1,0.4245758056640625,0.26841098070144653,0,-0.683929443359375,-10.199951171875,-4.427559852600098,1679.1131591796875,0.7195172905921936,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_9e050b277fcfa89c232f.png', 'sha256': '9e050b277fcfa89c232fcef91c600cf4cb537c145152a12585ed8fe7dd9fc4cd', 'size': 26572, 'height': 500, 'width': 600}",64.94,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_3cf710cf7c93cac4e440.png', 'sha256': '3cf710cf7c93cac4e440de9e3953425738fc52efdf30cb0850631a91b85257ea', 'size': 35352, 'height': 700, 'width': 700, '_type': 'image-file'}",10020000.0,50.00397872924805,-0.0205291286110878,-0.868438720703125,-17.097686767578125,0.6112985610961914,1522.6065673828125,-16.981048583984375,30.929110050201416,160566345728.0,-11.135029983520507,25994504.0,"{'sha256': 'b7988eb675e68007e7a3195d6e94d2c1c72bb68bfe378b3a8f04b052a585c04d', 'path': 'media/videos/eval/video_166_b7988eb675e68007e7a3.mp4', 'size': 20443, '_type': 'video-file', 'width': 700, 'height': 700}",7557.248181343079,13.66514778137207,18.455474853515625,-17.097686767578125,9501.343215805,42.40980505943298,"{'path': 'media/images/Visuals/SND_BarChart_166_db606bf7e49540f92f33.png', 'sha256': 'db606bf7e49540f92f3356cd87854ad251a6c86d6b5b775bdbd973131b24d5f7', 'size': 15510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",19.304140090942383,60000,-11.135029792785645,1768467278.3141668,11.480695009231567,-12.614453315734863,-0.02033333294093609,-0.03629176318645477
167,-8.711514472961426,NaN,-17.002716064453125,-0.1316690593957901,167,1.4520416259765625,-0.4922637939453125,1,0.33065032958984375,0.7908236384391785,0,1.4520416259765625,-10.194686889648438,-8.71151351928711,1593.66259765625,0.9524908065795898,"{'size': 25973, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_4df8988998b5f85e27e6.png', 'sha256': '4df8988998b5f85e27e67d32266b1381354c2acf592e7a6c7a9fa120e5dedd51'}",71.6,"{'sha256': 'db73318285aa095d4723fe763a5b892f154cd769bc49f217c173a61a34baab23', 'size': 34840, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_db73318285aa095d4723.png'}",10080000.0,33.80944061279297,-0.05000239983201027,-0.4922637939453125,-16.970596313476562,0.6718384027481079,1694.3409423828125,-17.002716064453125,33.490386724472046,409228544.0,-9.532011795043946,76972.2578125,"{'path': 'media/videos/eval/video_167_f798ddaa184b1e1489b7.mp4', 'size': 9673, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f798ddaa184b1e1489b721c8b0e69211fe63fbb6d0f370684fd023ba6ec2efbf'}",7606.031264066696,11.746583938598633,15.625636100769043,-16.970596313476562,9563.172821623,48.783082723617554,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_a97712a3f346bfd03398.png', 'sha256': 'a97712a3f346bfd03398759bab717170284621b54e3472e1bd66104af83ac816', 'size': 15426, 'height': 500}",17.92878532409668,60000,-9.532011032104492,1768467340.1437242,15.292695999145508,-8.563323974609375,-0.08166667073965073,-0.07191145420074463
168,-10.074479103088379,NaN,-15.129486083984375,-0.13313770294189453,168,3.5300140380859375,2.0574798583984375,1,0.352294921875,1.0039247274398804,0,3.5300140380859375,-10.199661254882812,-10.074479103088379,1431.6171875,1.000343918800354,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_f6d5ff1d51c36f2e1930.png', 'sha256': 'f6d5ff1d51c36f2e1930c24652ad2d77bce000e423cda76e21b3152dc42a4c86', 'size': 26616, 'height': 500, 'width': 600}",97.25,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_ade98f73ef486c7faacf.png', 'sha256': 'ade98f73ef486c7faacf0df149c920fbf78d97b861527c879655700f941b075b', 'size': 33292}",10140000.0,36.71340560913086,-0.03863769397139549,2.0574798583984375,-17.402069091796875,0.6469131708145142,1484.1090087890625,-15.129486083984375,31.515012741088867,320491552768.0,-2.4643383026123047,49169224.0,"{'width': 700, 'height': 700, 'sha256': '7aa90bdd986d0ab8525f1d4c33eeb1159b82bd3f9204116c7c61851d144ad8f6', 'path': 'media/videos/eval/video_168_7aa90bdd986d0ab8525f.mp4', 'size': 18049, '_type': 'video-file'}",7650.311280965805,10.932806968688965,23.736652374267578,-17.402069091796875,9619.895312932,44.28001689910889,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_f866b498982cc07d0135.png', 'sha256': 'f866b498982cc07d0135901502c9566e130fea236946b5b0e4002ed08c1704cc', 'size': 15469, 'height': 500}",17.84142303466797,60000,-2.4643383026123047,1768467396.8662171,12.76500415802002,-9.183326721191406,-0.09449999779462814,-0.09000017493963242
169,-4.72124719619751,NaN,-14.513992309570312,-0.046855416148900986,169,13.684982299804688,6.0327301025390625,1,0.31964111328125,0.44145914912223816,0,13.684982299804688,-10.187469482421875,-4.721246719360352,506.6317138671875,0.7848039269447327,"{'size': 25115, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_38c3ae5700fd87f8de15.png', 'sha256': '38c3ae5700fd87f8de15fa69b73e269fc30d72057232de63a825c46df965a9c9'}",73.43,"{'path': 'media/images/Visuals/SND_NetworkGraph_169_4d32746b9feb46217223.png', 'sha256': '4d32746b9feb46217223c1d6f82c307c6eff2dbc8da3be4785761beffa012531', 'size': 34481, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",10200000.0,28.61186981201172,-0.01918874867260456,6.0327301025390625,-17.485763549804688,0.104278564453125,394.1413879394531,-14.513992309570312,32.878971099853516,2908745891840.0,-1.9948968505859375,5898265088.0,"{'size': 21741, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '367379203bfa2bd41a00e50f58a75bea8f84003600ecd63a51f5fe2581cde4fa', 'path': 'media/videos/eval/video_169_367379203bfa2bd41a00.mp4'}",7694.264386415482,12.738832712173462,7.570278167724609,-17.485763549804688,9677.965987975,43.953105449676514,"{'path': 'media/images/Visuals/SND_BarChart_169_007817df2339e0a1d715.png', 'sha256': '007817df2339e0a1d715a9ce134e09fbd05e8d85f2a07e01c53648408d73e072', 'size': 15291, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.7066723108291626,60000,-1.9948967695236206,1768467454.9369,11.074134349822998,-7.274502754211426,-0.027666667476296425,-0.06361192464828491
170,-3.0989019870758057,NaN,-16.561004638671875,-0.0072526209987699986,170,-5.136260986328125,14.903182983398438,1,0.627685546875,0.8346337676048279,0,-5.136260986328125,-10.19976806640625,-3.0989017486572266,13.733298301696777,1.2522039413452148,"{'sha256': 'ec3220ef636b0f4090b356450bd21e8681d570ac11f06a36c8e4cb1484fbd7b9', 'size': 25428, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_ec3220ef636b0f4090b3.png'}",47.585,"{'sha256': 'bdd95ba6a55446740d6f08300f1e3f575b34c1ca91dce2df1d76dec3c324081c', 'size': 33907, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_bdd95ba6a55446740d6f.png'}",10260000.0,1.9159730672836304,0.05641404539346695,14.903182983398438,-15.091934204101562,0.011079076677560806,3.1874449253082275,-16.561004638671875,32.24363565444946,426536000.0,-13.043160133361816,136435.4375,"{'width': 700, 'height': 700, 'sha256': '69bcdf970f9ae518a9b57e63ff9098e36974aa374d4a65021c39494e2b34627d', 'path': 'media/videos/eval/video_170_69bcdf970f9ae518a9b5.mp4', 'size': 13166, '_type': 'video-file'}",7740.17896604538,11.724113464355469,3.6645889282226562,-15.091934204101562,9736.905450946,45.91457962989807,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_a9a1d0581772fd8f5f53.png', 'sha256': 'a9a1d0581772fd8f5f53f0d78d7f4cdb0227184a888072f97616decd2f43eb0d', 'size': 15388, 'height': 500}",-4.857323169708252,60000,-13.043160438537598,1768467513.8763516,13.670943975448608,0.8565972447395325,-0.06366666406393051,-0.04042215272784233
171,-9.377354621887207,NaN,-16.38080596923828,-0.20125757157802582,171,-1.9775238037109375,12.38665771484375,1,0.534332275390625,1.2371270656585693,0,-1.9775238037109375,-10.212112426757812,-9.37735366821289,1.2607594728469849,1.1724014282226562,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_92ea31be449f063955f1.png', 'sha256': '92ea31be449f063955f19304be94733e7f5f2ebe772f7a75349730296e70599d', 'size': 24655, 'height': 500, 'width': 600}",52.885,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_9132612904317d5e57f8.png', 'sha256': '9132612904317d5e57f87de1b6d1b0357bd74357a07d889684e5dfc06817af5f', 'size': 35900, 'height': 700, 'width': 700, '_type': 'image-file'}",10320000.0,0.4567595422267914,-0.060257572680711746,12.38665771484375,-16.420120239257812,0.01873050071299076,0.23983164131641388,-16.38080596923828,32.59295058250427,551372.9375,-13.432783203125,214.40553283691406,"{'width': 700, 'height': 700, 'sha256': '2bc401950d515f58ee7bbc271513c04963b541f6ce409c3b3d55e3e48adaa2ba', 'path': 'media/videos/eval/video_171_2bc401950d515f58ee7b.mp4', 'size': 36803, '_type': 'video-file'}",7788.300246953964,10.61799144744873,1.9260443449020386,-16.420120239257812,9797.395630111,48.121280908584595,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_455b222892849e7cf089.png', 'sha256': '455b222892849e7cf089abb98d0b9cf29fc6c6248f6a5df38f8f763295cd7d1c', 'size': 16184, 'height': 500, 'width': 800}",-5.620031833648682,60000,-13.432783126831055,1768467574.3665056,15.528330326080322,1.181518793106079,-0.14100000262260437,-0.05086624249815941
172,-13.221565246582031,NaN,-15.973403930664062,-0.24950087070465088,172,0.7584075927734375,0.51751708984375,1,0.5337905883789062,0.9685354232788086,0,0.7584075927734375,-10.199981689453125,-13.221564292907715,0.3132316470146179,1.2947204113006592,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_4bb82e829007d86519ca.png', 'sha256': '4bb82e829007d86519ca1381bbb2d588df6d03b6cf3304c2f9b6b0dd0f82dd83', 'size': 24478}",54.195,"{'sha256': '25a07be100b77016a1b9fd7ab2a66dd654c0faa5b1cf4edfe0784c96b305679d', 'size': 36297, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_25a07be100b77016a1b9.png'}",10380000.0,0.06081405282020569,-0.06600087136030197,0.51751708984375,-20.7349853515625,0.4397686719894409,0.038445986807346344,-15.973403930664062,32.38701367378235,62.116600036621094,-13.053475494384765,0.21013951301574707,"{'sha256': '0e258a6b7bad6a161a5277780cefe4ec6d50b8ea36b3e8e8c9f88481570fa20c', 'path': 'media/videos/eval/video_172_0e258a6b7bad6a161a52.mp4', 'size': 19020, '_type': 'video-file', 'width': 700, 'height': 700}",7839.740750074387,9.638753175735474,1.5965399742126465,-20.7349853515625,9859.759869377,51.44050312042236,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_0c4c9075fe78c0485226.png', 'sha256': '0c4c9075fe78c048522677e28eeb1cfa53a8e284a45785a3b684466e0c2b93e7', 'size': 16143, 'height': 500}",-5.756225109100342,60000,-13.053476333618164,1768467636.7307842,19.053489446640015,1.4788662195205688,-0.1835000067949295,-0.038810811936855316
173,-13.016911506652832,NaN,-17.163665771484375,-0.24390968680381775,173,0.354034423828125,0.495513916015625,1,0.5580291748046875,0.7463905811309814,0,0.354034423828125,-10.199981689453125,-13.016912460327148,0.15565073490142822,1.2794013023376465,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_eeb735dff5033bc1372b.png', 'sha256': 'eeb735dff5033bc1372b3f001d0d2ef657426e9e696e01a598d6e4d114995c93', 'size': 25032, 'height': 500, 'width': 600, '_type': 'image-file'}",51.23,"{'path': 'media/images/Visuals/SND_NetworkGraph_173_3cbf64f2cdb379a60362.png', 'sha256': '3cbf64f2cdb379a603621c35211f9926454b1b7a28c0feca69e9a4ae5e466bb0', 'size': 34733, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",10440000.0,0.016298964619636536,-0.06374302506446838,0.495513916015625,-16.841476440429688,0.8111858367919922,0.013925563544034958,-17.163665771484375,30.796321630477905,56.53996276855469,-13.094251441955567,0.05321002006530762,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '72421ef1e2ddd74305a4920d010d9cf4c9b5065bd51ae49ff375f5316cded229', 'path': 'media/videos/eval/video_173_72421ef1e2ddd74305a4.mp4', 'size': 28275}",7888.559951066971,10.521907806396484,1.5222523212432861,-16.841476440429688,9920.505107603,48.81920099258423,"{'path': 'media/images/Visuals/SND_BarChart_173_591460958fa6e56a31a4.png', 'sha256': '591460958fa6e56a31a4b22b1e0539706720f5749b81c6644d9b0121d048d67d', 'size': 16470, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-5.789958477020264,60000,-13.09425163269043,1768467697.4760113,18.022879362106323,1.5548678636550903,-0.18016666173934937,-0.03841964527964592
174,-13.053084373474121,NaN,-16.670181274414062,-0.2583809792995453,174,0.4852142333984375,1.263885498046875,1,0.59356689453125,0.6671148538589478,0,0.4852142333984375,-10.311492919921875,-13.053084373474121,0.08788762241601944,1.2556307315826416,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_0955ff116b11b1089493.png', 'sha256': '0955ff116b11b1089493b9f0decea43a7e4e7e2b347ba8fd89e664522deda454', 'size': 24926, 'height': 500, 'width': 600, '_type': 'image-file'}",55.285,"{'size': 36340, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_bcf98f546d1244f95d17.png', 'sha256': 'bcf98f546d1244f95d1799315e53c469c2f17d93e3268befc7b769bdfcd0d022'}",10500000.0,0.0072305453941226006,-0.06588095426559448,1.263885498046875,-17.2347412109375,0.7679320573806763,0.005573350004851818,-16.670181274414062,31.456511735916138,57.60222625732422,-13.046623764038086,0.06800331920385361,"{'path': 'media/videos/eval/video_174_0b61d7d4609bb046a0fa.mp4', 'size': 34031, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0b61d7d4609bb046a0fad11a2930eb3e2bd868482de6ec135289f2ca44e4fad3'}",7941.034712791443,11.00222897529602,1.4589695930480957,-17.2347412109375,9985.514704488,52.474761724472046,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_7936969be47bd2722493.png', 'sha256': '7936969be47bd2722493a887b3dd24446c43929697cffaeacbad0825491a6b82', 'size': 16385, 'height': 500}",-5.740107536315918,60000,-13.046623229980469,1768467762.4856582,21.018249988555908,1.5328913927078247,-0.19249999523162842,-0.033723384141922
