Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500}",-15.686812183380127,-0.0645174096366621,-3.925905220690894,3720.2119936943054,60000,100.0,75.15821838378906,0.015113639645278454,54.098819732666016,0.040383517783457404,-0.006650249008089304,52.289374618530275,15.379608154296875,"{'path': 'media/videos/eval/video_162_a642e5a88c6553dd033c.mp4', 'size': 19114, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a642e5a88c6553dd033c5d73f1b7c8fa7844b2d4297b7e95ddaf92450f2c73df'}",46.872188568115234,-0.00033333332976326346,0.0,0,70.78506469726562,1.4669362240112649,9780000.0,15.29351806640625,5.920367320510344,1.2111714263518871,15.039843082427979,0.5442311763763428,0.5445644855499268,75.15821838378906,0.0,1.15277099609375,21.105676889419556,15.379608154296875,2.2699193954467773,0.0,0.0,70.78506469726562,52.28937530517578,0.16158851981163025,-6.085391044616699,4679.714320856,15.29351806640625,-2.413389185320469,-0.09784503507933784,0,"{'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954'}",0.9937188029289246,54.098819732666016,1772616994.9621856,32.505636757162414,6.065833806991577,"{'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0,0.0645174096366621,0.024133891853204692,0.20061851975971834,0.8867708444595337,0.13309140503406525,156.86812183380127,162,162,-10.000747680664062,3.179041862487793,0.0645174096366621,-0.011928987689316273
"{'size': 25389, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_63ade6ef5091cd24b4e7.png', 'sha256': '63ade6ef5091cd24b4e7eee1eb020ee6d2fafa47515d81f776c643ab449f5f92'}",-16.042601547241212,-0.03549101758449296,0.5507171156602219,3740.3069519996643,60000,100.0,75.25201416015625,0.013534514233469963,53.862884521484375,0.0645174096366621,-0.009215251542627811,53.47533924102783,20.76861572265625,"{'path': 'media/videos/eval/video_163_8cfcdbc2618578780c8a.mp4', 'size': 18731, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8cfcdbc2618578780c8a1952f8b9fad36d8dfe94596feb55a468e9ed5b28e648'}",46.872188568115234,-0.00016666666488163173,0.038339752703905106,0,76.33259582519531,1.3470263411636314,9840000.0,13.464447021484375,0.637182013330758,1.160614639388816,14.944533824920654,0.5374252200126648,0.5375918745994568,75.25201416015625,0.0,1.19580078125,20.094958305358887,20.76861572265625,2.2681047916412354,0.038339752703905106,0.0,76.33259582519531,53.47533416748047,0.17948053777217865,-6.099494934082031,4704.641036799,13.464447021484375,-0.9313360348301236,-0.03549101758449296,0,"{'path': 'media/images/Visuals/SND_BarChart_163_b2838ac8e7e6deee0aa2.png', 'sha256': 'b2838ac8e7e6deee0aa25ba7bf1d2f5df04fc61292764c61a1e90a1f37708c50', 'size': 16669, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9934097528457642,53.86288833618164,1772617019.8889742,28.474971703292233,5.150424480438232,"{'sha256': '1bdb9b47e35dbe64f0fc4de2e710d4ba490056f20e9e86ad93ab461fbf836bd6', 'size': 37874, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_1bdb9b47e35dbe64f0fc.png'}",0.0,0.07383076998496334,0.009313360348301242,-0.0775854220506833,0.8900366425514221,0.1261739879846573,160.4260154724121,163,163,-10.262191772460938,3.056804656982422,0.07383076998496334,-0.00886794738471508
"{'path': 'media/images/Visuals/SND_Heatmap_164_be8525eb48f0afa26d17.png', 'sha256': 'be8525eb48f0afa26d17f08d9829e8897de73b4db1ae2ca00fff50ad4458d133', 'size': 25506, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-16.147983154296874,0.05949327780232137,-1.0885308291289124,3764.9317393302917,60000,100.0,78.67417907714844,0.015608738176524639,54.019386291503906,0.07383076998496334,-0.002631517592817545,53.82661144256592,15.769821166992188,"{'sha256': '4527fbb02c142329b5791e41ef9ba57c907cf5be05aa6a26ef39cdf44f20325c', 'path': 'media/videos/eval/video_164_4527fbb02c142329b579.mp4', 'size': 28422, '_type': 'video-file', 'width': 700, 'height': 700}",46.872188568115234,-0.00033333332976326346,0.14342337846755981,0,78.27066040039062,1.2816141803368908,9900000.0,15.348037719726562,1.637182013330758,1.1320839987990692,19.38857626914978,0.5343114137649536,0.5346447825431824,78.67417907714844,0.0008179638534784317,1.1442413330078125,24.62478733062744,15.769821166992188,2.2559173107147217,0.10508362576365471,0.038050998002290726,78.27066040039062,53.82661056518555,0.19319958984851837,-6.067971706390381,4734.679082528,15.348037719726562,-1.0099334319795181,0.05949327780232137,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_1f584180f04bd477e2b4.png', 'sha256': '1f584180f04bd477e2b47e6adcc41675e77b6704451bf3987a3b36562d4f71f9', 'size': 16808, 'height': 500, 'width': 800}",0.9927495121955872,54.01939392089844,1772617049.9270298,31.202492846765526,5.236211061477661,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_908fca444e7886755109.png', 'sha256': '908fca444e78867551093fd1a43c78d72e50e1a94ebe2006caae0e181fb48e13', 'size': 37122, 'height': 700, 'width': 700, '_type': 'image-file'}",0.038339752703905106,0.08393010430475852,0.010099334319795178,-0.09148351455317183,0.888039231300354,0.12230324000120163,161.47983154296875,164,164,-10.507125854492188,3.4646852016448975,0.08393010430475852,-0.012305808253586292
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_78d9d986b7c8ea40f6c0.png', 'sha256': '78d9d986b7c8ea40f6c09debe5af3116ccd198552c8c25122d530345dd449405', 'size': 25749, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.921364768981935,0.09977972794498904,1.3483720640490409,3788.8378224372864,60000,100.0,74.22138977050781,0.021563012152910233,52.510963439941406,0.08393010430475852,0.004493445623666048,53.071216678619386,23.581504821777344,"{'path': 'media/videos/eval/video_165_172df3d0df9db2edf3ea.mp4', 'size': 54266, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '172df3d0df9db2edf3eabd35cf4d77f0667c91c4733661ff97e496992e847a1a'}",46.414791107177734,-0.00033333332976326346,0.18201763927936554,0,75.00358581542969,1.0310183796533672,9960000.0,15.763168334960938,2.637182013330758,1.015390752200042,18.162575483322144,0.5292080640792847,0.5295413732528687,74.22138977050781,0.0030900363344699144,1.177215576171875,23.90608310699463,23.581504821777344,2.2449796199798584,0.038594260811805725,0.141000434756279,75.00358581542969,53.07122039794922,0.26376914978027344,-6.037927627563477,4764.177785563,15.763168334960938,0.16921931603476137,0.09977972794498904,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_d5db47e7570b714a572f.png', 'sha256': 'd5db47e7570b714a572f38567fdd05b9beb96d88904f5eb0c138e55cc9563011', 'size': 16782}",0.991538405418396,52.510963439941406,1772617079.4255025,28.755224474098586,5.743507623672485,"{'size': 37671, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_40a7b885bbb011a2552a.png', 'sha256': '40a7b885bbb011a2552a2dbeab89e4d4e588e1d7a38770e577ad36c738ffdc6d'}",0.14342337846755981,0.0822379111444109,-0.0016921931603476187,0.06756743538088372,0.883763313293457,0.16272391378879547,159.21364768981934,165,165,-10.175048828125,3.473356008529663,0.0822379111444109,-0.014005424454808235
"{'sha256': 'c6902ecf4653107a10fd48fdfac05b1c682a001a278b2aafc1778894371abf59', 'size': 25527, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_c6902ecf4653107a10fd.png'}",-15.965157882690429,0.0483291563728251,0.11489929097627603,3813.5679030418396,60000,99.895,74.99650573730469,0.019147982820868492,53.74945068359375,0.0822379111444109,0.004961653612554073,53.21719371795654,22.1240234375,"{'path': 'media/videos/eval/video_166_e485c28c22135f11dc4c.mp4', 'size': 40179, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e485c28c22135f11dc4cde934af9945c2b7a6de992e4b30a2f5e08882a74a82d'}",46.48892593383789,-0.0005000000237487257,0.12914647161960602,0,76.14932250976562,0.8288508728651884,10020000.0,13.550491333007812,3.637182013330758,0.910412474027673,18.960134983062744,0.5316130518913269,0.5321130156517029,74.99650573730469,0.0039152903482317924,1.1421661376953125,24.730080604553223,22.1240234375,2.2607486248016357,-0.05287116765975952,0.1882343888282776,76.14932250976562,53.21718978881836,0.19538909196853638,-6.10128116607666,4795.098983994,13.550491333007812,0.1420593035055187,0.0483291563728251,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_9e8fdf98a2975d4f1b49.png', 'sha256': '9e8fdf98a2975d4f1b4975bee71678df69ba1456c6cdcb74ec8bf0388db05a18', 'size': 16808, 'height': 500}",0.9926441311836243,53.749454498291016,1772617110.3469727,31.23316803046052,5.7699456214904785,"{'size': 36452, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_087af1d70d5ecc48cd00.png', 'sha256': '087af1d70d5ecc48cd0013946725eb6e22df7072657518c2e6dd8f0c602d0410'}",0.18201763927936554,0.0808173181093557,-0.0014205930350551926,0.011887160836194788,0.8856052160263062,0.13782621920108795,159.65157882690428,166,166,-9.977935791015625,4.5705811977386475,0.0808173181093557,-0.012054115533828735
"{'path': 'media/images/Visuals/SND_Heatmap_167_6e004e039ce77de403bf.png', 'sha256': '6e004e039ce77de403bfdc5d22965d188c5a50af591366dc9f54d372c3bf58ca', 'size': 24538, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-16.00391482925415,-0.04755501868719044,0.12777931623932684,3838.1587500572205,60000,100.0,76.13442993164062,0.01006996724754572,52.21949005126953,0.0808173181093557,-0.0021368907764554024,53.34638368606567,17.24237060546875,"{'path': 'media/videos/eval/video_167_0ff45a30cacf5a14c807.mp4', 'size': 45138, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ff45a30cacf5a14c807b62ae03fa2a6e15305e4387e989caf3469468acf7a66'}",47.49920654296875,0.0,0.03191310539841652,0,73.32382202148438,0.666721342327441,10080000.0,12.645828247070312,4.637182013330758,0.8165300621088246,19.402656316757202,0.5264825820922852,0.5264825820922852,76.13442993164062,0.002718918491154909,1.1197509765625,24.59084701538086,17.24237060546875,2.2605955600738525,-0.0972333662211895,0.12646564841270447,73.32382202148438,53.34638595581055,0.15218448638916016,-6.109988689422607,4825.032646454,12.645828247070312,0.1349193098724228,-0.04755501868719044,0,"{'path': 'media/images/Visuals/SND_BarChart_167_1589ad3dae1938bd41fd.png', 'sha256': '1589ad3dae1938bd41fd167b912339c9e903ff25db8d20ad7ad930c51754e73d', 'size': 16179, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9937240481376648,52.219486236572266,1772617140.280638,32.402609830741305,5.188190698623657,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_4f2976d8c317f2d9152b.png', 'sha256': '4f2976d8c317f2d9152b752283486496d8d4a50aa8c319fb503c34d162999d84', 'size': 34659, 'height': 700}",0.12914647161960602,0.07946812501063148,-0.0013491930987242218,-0.013434892863762649,0.8872522711753845,0.10412289202213287,160.0391482925415,167,167,-0.1063232421875,3.521820545196533,0.07946812501063148,-0.014955162070691586
"{'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.830315086364745,-0.08677913397357315,-1.5971211024607572,3862.239260196686,60000,99.81,74.5914306640625,0.009612836875021458,53.19775390625,0.07946812501063148,-0.0028663435950875282,52.767717628479005,15.842353820800781,"{'height': 700, 'sha256': 'adb5ce6d0c2c3cbcfb3f379f2195f33daffa03b4ea9a494e6f476196ed562eb8', 'path': 'media/videos/eval/video_168_adb5ce6d0c2c3cbcfb3f.mp4', 'size': 29197, '_type': 'video-file', 'width': 700}",47.67330551147461,0.0,0.0,0,75.74514770507812,0.6402787779743797,10140000.0,16.75597381591797,5.637182013330758,0.8001742172642029,18.87164306640625,0.5328495502471924,0.5328495502471924,74.5914306640625,0.0006694124895147979,1.112579345703125,24.080510139465332,15.842353820800781,2.2669167518615723,-0.03191310539841652,0.03137465938925743,75.74514770507812,52.76771545410156,0.16974256932735443,-6.153110980987549,4855.609864721,16.75597381591797,-0.7311008962941672,-0.09971732887740803,0,"{'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png'}",0.9932035803794861,53.197750091552734,1772617170.8577075,31.773471498376132,5.208867073059082,"{'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png'}",0.03191310539841652,0.08677913397357315,0.007311008962941665,0.08008242501282048,0.8887192010879517,0.11481352150440216,158.30315086364746,168,168,-0.13287353515625,4.589117050170898,0.08677913397357315,-0.007756484672427177
"{'path': 'media/images/Visuals/SND_Heatmap_169_3c78a3635daa8b7a4f27.png', 'sha256': '3c78a3635daa8b7a4f2746f379de5515ec28cc6d778f582e9be79d09a50833d2', 'size': 24636, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.857448459625243,-0.06019998676775995,-0.31875322148552954,3882.956625699997,60000,99.795,76.77976989746094,0.014212683774530888,53.934303283691406,0.08677913397357315,-0.008201141841709614,52.85816244125366,18.339080810546875,"{'height': 700, 'sha256': '00ec5024f5c792c081c7009c068ebfc73b30a0b11e5f31d6ee663c4aeda56037', 'path': 'media/videos/eval/video_169_00ec5024f5c792c081c7.mp4', 'size': 20191, '_type': 'video-file', 'width': 700}",48.248111724853516,-0.00016666666488163173,0.031828418374061584,0,78.70228576660156,0.567332705810453,10200000.0,15.756256103515625,0.35399670615117174,0.7532149134280687,15.523791313171387,0.5393808484077454,0.5395475029945374,76.77976989746094,0.0,1.153900146484375,20.717365503311157,18.339080810546875,2.2746596336364746,0.031828418374061584,0.0,78.70228576660156,52.85816192626953,0.1877005696296692,-6.190374851226807,4882.633353692,15.756256103515625,-0.5249270588898484,-0.06019998676775995,0,"{'size': 16296, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ed714b1307d1553ea52c.png', 'sha256': 'ed714b1307d1553ea52c04bd1eecb37a687d023231dcf855148fda4582c24e55'}",0.993260383605957,53.93429946899414,1772617197.8812656,32.828570425251996,5.1935741901397705,"{'size': 37765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_a8909f35b8d5cab889ec.png', 'sha256': 'a8909f35b8d5cab889eca4f00c865fa7c4024ea77224382207444dccb8f3ff3b'}",0.0,0.09202840456247163,0.005249270588898486,0.026474525876161614,0.8900958299636841,0.12569338083267212,158.57448459625243,169,169,-10.214187622070312,4.557664394378662,0.09202840456247163,-0.011729476973414421
"{'size': 24955, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_536e973a5f7f9d9813fb.png', 'sha256': '536e973a5f7f9d9813fb96ece369bbb69aa5c8131af16cd4b83659de88ef6164'}",-16.24321421813965,0.03466494554970366,-1.2454811015890683,3907.2334265708923,60000,99.855,74.51249694824219,0.014688372611999512,53.26316833496094,0.09202840456247163,-0.0006833713268861175,54.144048080444335,17.28460693359375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '87309d9d767c1604bd8d91441cee123a087b4443eb64d623e97eaa969fb53854', 'path': 'media/videos/eval/video_170_87309d9d767c1604bd8d.mp4', 'size': 33952}",48.248111724853516,-0.00033333332976326346,0.13554538786411285,0,75.4776611328125,0.6105834173828795,10260000.0,15.286575317382812,1.3539967061511717,0.7813983730357259,19.06721329689026,0.5349715352058411,0.535304844379425,74.51249694824219,0.0006596821476705372,1.157958984375,24.276800870895386,17.28460693359375,2.270616292953491,0.10371696949005127,0.03072497993707657,75.4776611328125,54.144046783447266,0.181611105799675,-6.181512355804443,4913.571660122,15.286575317382812,-0.8852040802394583,0.03466494554970366,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_dc256ab71bbdead9da58.png', 'sha256': 'dc256ab71bbdead9da58fe73f365ae9dce3c54b3afb888d561a87ecae5c0860c', 'size': 16287, 'height': 500, 'width': 800}",0.9932159185409546,53.26316833496094,1772617228.8193526,32.793676187658,5.209587574005127,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_677d1120337e4e4aed57.png', 'sha256': '677d1120337e4e4aed575dc59dae639b6801effc1cd44a4ab04c7557d168388c', 'size': 35266, 'height': 700}",0.031828418374061584,0.10088044536486622,0.008852040802394587,-0.17964561631912268,0.8848257660865784,0.12325114756822586,162.43214218139647,170,170,-10.360038757324219,4.885004997253418,0.10088044536486622,-0.010621554218232632
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_7d6499d9c8f80880f197.png', 'sha256': '7d6499d9c8f80880f197e3f68e49e157509219dcec31fb1c6b4e10d5d00aeb4b', 'size': 25491, 'height': 500, 'width': 600}",-15.98920251083374,0.09765908679435671,0.7262524534235523,3931.2027690410614,60000,100.0,75.92155456542969,0.014590747654438019,53.83295440673828,0.10088044536486622,0.002716511720791459,53.29734262466431,20.80010986328125,"{'path': 'media/videos/eval/video_171_1ddc6f900395d8bede6c.mp4', 'size': 33677, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ddc6f900395d8bede6c9d3a3f5408aa677f90f10654edc896be88a7453ace7c'}",47.622718811035156,-0.00016666666488163173,0.1993342936038971,0,74.48713684082031,0.4897300148896747,10320000.0,15.199005126953125,2.3539967061511717,0.6998071269211787,18.55160117149353,0.5386198163032532,0.5387864708900452,75.92155456542969,0.002846234245225787,1.223785400390625,23.969342470169067,20.80010986328125,2.253354072570801,0.06378890573978424,0.13656066358089447,74.48713684082031,53.29734420776367,0.19630977511405945,-6.145549774169922,4942.857075881,15.199005126953125,-0.07947581340795301,0.09765908679435671,0,"{'size': 16183, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_df12d0b2f09f5d97fe26.png', 'sha256': 'df12d0b2f09f5d97fe26d8652af3e861a8121cb937b74deb56b6cd575af6b76b'}",0.9929834008216858,53.83295822143555,1772617258.104864,29.30895896948307,5.417741298675537,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_a8372ad5e3094a0813cb.png', 'sha256': 'a8372ad5e3094a0813cbce4036324f0e9135641e7316cc61280e02befebcacc8', 'size': 37243, 'height': 700, 'width': 700, '_type': 'image-file'}",0.13554538786411285,0.10167520349894575,0.0007947581340795318,0.0371830454933928,0.8809719681739807,0.12057659029960632,159.8920251083374,171,171,-9.6241455078125,3.4806065559387207,0.10167520349894575,-0.01199374720454216
