Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_b385a18260128f88f8a2.png', 'sha256': 'b385a18260128f88f8a2afa1733153b19288fb79688f50aa078a6fe34dd47bde', 'size': 37540}",42.217299437074814,0.3479166626930237,4621.602171516,-18.415710632324217,163,-0.03549101758449297,-1.5269013340835496,0.4365989365861172,0.3464716076850891,60000,0.02885153889656067,100.97563934326172,99.73,0.40110790729522705,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '463870bead2fe245936e52c41eb2ac184bef1e3c1bc5590a8f797e70282ffb6d', 'path': 'media/videos/eval/video_163_463870bead2fe245936e.mp4', 'size': 67067}",4.559940814971924,3660.3068432807922,0.991595447063446,14.921417236328125,62.499107360839844,-0.019059397280216217,1.445831298828125,15.730209350585938,-5.444513320922852,15.730209350585938,3.491140631281663,163,0.21511095454624218,-9.948089599609375,0.007672334089875221,0.7225931882858276,0.6210241913795471,-0.0005000000237487257,-0.007717716176422751,105.19149780273438,0.7717716176422732,22.745914459228516,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_f5a90066224d1926f5d9.png', 'sha256': 'f5a90066224d1926f5d97dae438e273c341747115b28873de90445229b27a7d8', 'size': 25996, 'height': 500, 'width': 600, '_type': 'image-file'}",61.385702781677246,0.23326346278190613,61.38570022583008,0.6215241551399231,105.19149780273438,14.921417236328125,62.49909973144531,9840000.0,0.44431665276253995,1772549052.1964326,45.158565521240234,0.4365989365861172,0,1.7200632095336914,0.637182013330758,-0.03549101758449297,0.05463629961013794,1.868459427250606,4.262470006942749,0.2025597095489502,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_ef918d2f07ae26bfc509.png', 'sha256': 'ef918d2f07ae26bfc5091d11087ffae33b493fc23655fb066add0c73d77d67d4', 'size': 17170, 'height': 500, 'width': 800}",184.15710632324217,100.97563934326172,0,18.185973644256592,0.007123524788767099
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_28b934c3ae65f8f37b76.png', 'sha256': '28b934c3ae65f8f37b76f73adf8c5b138bba28b0fcdbbaf513b1d875497b2bc9', 'size': 34810, 'height': 700, 'width': 700, '_type': 'image-file'}",44.91230945965046,0.4071853756904602,4651.108661957,-18.316327690124513,164,0.05949327780232139,1.8710272766241225,0.4233849421147852,0.40110790729522705,60000,0.04183564707636833,103.63609313964844,99.49,0.4828782081604004,"{'sha256': '629670a7c0b1258e4887180c3af2643c58437555122aa0f728d96642165c3152', 'path': 'media/videos/eval/video_164_629670a7c0b1258e4887.mp4', 'size': 90544, '_type': 'video-file', 'width': 700, 'height': 700}",5.173914909362793,3683.2431864738464,0.9925405383110046,14.526031494140625,61.397369384765625,-0.026396235451102257,1.4585113525390625,14.851242065429688,-5.510772705078125,14.851242065429688,3.1421318048021147,164,0.1572469483729737,-10.157806396484375,0.008945412002503872,0.7130187153816223,0.6154367923736572,-0.0011666666250675917,-0.01321399447133198,103.66048431396484,1.3213994471331978,22.9363431930542,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_91b5956361c6a82a6142.png', 'sha256': '91b5956361c6a82a6142cce0678bcd1f45dfde5f86dd884aef48ca6d2f8d1a0a', 'size': 26061, 'height': 500, 'width': 600}",61.05442707061768,0.23308120667934418,61.05442428588867,0.616603434085846,103.66048431396484,14.526031494140625,61.397377014160156,9900000.0,0.4365989365861172,1772549081.7029157,44.839515686035156,0.4233849421147852,0,1.7393301725387573,1.637182013330758,0.05949327780232139,0.08177030086517334,1.7726059361296618,4.376485824584961,0.2325720489025116,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_23465e11fbfabb845503.png', 'sha256': '23465e11fbfabb84550315608eb53b3932457b46f32ac5203a1c95ed2a6b6614', 'size': 17392, 'height': 500, 'width': 800}",183.16327690124513,103.63609313964844,0,17.762428283691406,0.0007280988502316177
"{'sha256': '3d523d2d22f79b072967238a82bdf3e1f4f8c770947474eeaadf5337ac328808', 'size': 36848, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_3d523d2d22f79b072967.png'}",42.36900533735812,0.48707664012908936,4680.130875986,-18.09185807418823,165,0.09977972794498907,3.8087574938873314,0.3977341574096826,0.4828782081604004,60000,0.036675482988357544,101.68919372558594,99.735,0.49751389026641846,"{'sha256': '1cd2c17422f4a289b119e86a9f2fa5541d2d9d598111dcc7bc5ffde214cc0c33', 'path': 'media/videos/eval/video_165_1cd2c17422f4a289b119.mp4', 'size': 106790, '_type': 'video-file', 'width': 700, 'height': 700}",5.442437410354614,3706.021162033081,0.9923614263534546,18.316879272460938,61.22892761230469,-0.02257063239812851,1.4915313720703125,-7.2005615234375,-5.575665473937988,-7.2005615234375,3.8296309558167474,165,0.1908582821546272,-10.1815185546875,0.011218327097594738,0.7153188586235046,0.61809903383255,-0.0008333333535119891,-0.025650784705102625,103.92338562011719,2.5650784705102647,22.77797555923462,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_ab582ce233f220d3f56d.png', 'sha256': 'ab582ce233f220d3f56d1ece3d353c6f44528870b750be096f5c6e8dcef744bd', 'size': 26316}",60.30619482040405,0.2556305229663849,60.30619430541992,0.6189323663711548,103.92337799072266,18.316879272460938,61.22892761230469,9960000.0,0.4233849421147852,1772549110.7251582,43.04369354248047,0.3977341574096826,0,1.7460118532180786,2.637182013330758,0.09977972794498907,0.014635682106018066,1.9569442904223788,4.225745439529419,0.23248569667339325,"{'sha256': '1aebdd9719de5a8a0d18b2fab393f20d94b62e89477347986a16f50498f1b58a', 'size': 17574, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_1aebdd9719de5a8a0d18.png'}",180.91858074188232,101.68919372558594,0,17.335538148880005,0.0010678437538444996
"{'sha256': '18a6f3c49ce4798721bf846dcfc94c2d30d290afc22522196f910a10c92f6d7b', 'size': 35148, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_18a6f3c49ce4798721bf.png'}",41.22201725424116,0.4972518980503082,4709.898919454,-18.44530117416382,166,0.04832915637282509,-0.7857587084316634,0.3888375585992896,0.49751389026641846,60000,0.056052315980196,100.32839965820312,99.79,0.4371667206287384,"{'width': 700, 'height': 700, 'sha256': '75cf3effe8fb9c7ede2e8e21ba2396878237b9607d1fcb3c7a88c3aee6fb4d64', 'path': 'media/videos/eval/video_166_75cf3effe8fb9c7ede2e.mp4', 'size': 92320, '_type': 'video-file'}",5.1415510177612305,3729.438616991043,0.9913042187690735,21.42559051513672,61.42119598388672,-0.023763693869113922,1.4484634399414062,15.144973754882812,-5.584778785705566,15.144973754882812,3.2220037054395703,166,-0.08129240891048184,-10.050460815429688,0.011293734423816204,0.7077293992042542,0.6202634572982788,-0.0011666666250675917,-0.008896598810393008,102.8787841796875,0.8896598810393006,23.417454957962036,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_1b2cf75bde6b38837956.png', 'sha256': '1b2cf75bde6b3883795651243b22ec1a7e4828374e2dbefdeb77cd6c473942ff', 'size': 26219}",61.48433832168579,0.2789378762245178,61.48433303833008,0.6214300990104675,102.8787841796875,21.42559051513672,61.42119216918945,10020000.0,0.3977341574096826,1772549140.4931917,44.052207946777344,0.3888375585992896,0,1.741904854774475,3.637182013330758,0.04832915637282509,-0.060347169637680054,1.7949940683577676,4.446910858154297,0.2663256824016571,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_049c887e05cbbfa2f7de.png', 'sha256': '049c887e05cbbfa2f7dede9f9ec1555db5e6ca4431b24b7c5854182ee81fd9d8', 'size': 17188, 'height': 500, 'width': 800}",184.4530117416382,100.32839965820312,0,18.275903940200806,0.005664444994181395
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_7d4c693f2c3e7a154681.png', 'sha256': '7d4c693f2c3e7a154681faebd48c521692e0cfe7860817acfd867c37bfbbc117', 'size': 36895, 'height': 700, 'width': 700, '_type': 'image-file'}",40.84937015897103,0.4305223822593689,4740.404115385,-18.39361591720581,167,-0.04755501868719042,0.1407968664374308,0.38368527486190596,0.4371667206287384,60000,0.04900899529457092,98.09324645996094,99.75,0.3361302614212036,"{'sha256': '5bc8e35c17ba9e2667ec2944a4f6dcec0feacdd80451a1834bace8ea82c53c3a', 'path': 'media/videos/eval/video_167_5bc8e35c17ba9e2667ec.mp4', 'size': 79519, '_type': 'video-file', 'width': 700, 'height': 700}",5.661286354064941,3753.801811695099,0.9928526282310486,22.0643310546875,61.08403396606445,-0.01803811825811863,1.4839553833007812,12.871810913085938,-5.536126136779785,12.871810913085938,2.6306950197726726,167,-0.01480357597623616,-9.114143371582031,0.00979525875300169,0.7058545351028442,0.6139527559280396,-0.0008333333535119891,-0.005152283737383634,103.39347839355469,0.5152283737383657,24.363194704055786,"{'size': 25769, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_9f50879e6ffac61c3e8d.png', 'sha256': '9f50879e6ffac61c3e8d13ba2f303d379f47e1fc516c5b49b3c3a7258c359e0c'}",61.31205410003662,0.2290836125612259,61.31205368041992,0.6147860884666443,103.39347839355469,22.0643310546875,61.08403778076172,10080000.0,0.3888375585992896,1772549170.998399,44.63044357299805,0.38368527486190596,0,1.7292656898498535,4.637182013330758,-0.04755501868719042,-0.10103645920753479,1.6219417436433012,4.208983898162842,0.2499845027923584,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_a61222292205afb40cad.png', 'sha256': 'a61222292205afb40cade25fed4e1ebedb45a6e920515a22a1dae175926092b8', 'size': 16808, 'height': 500}",183.9361591720581,98.09324645996094,0,18.701908349990845,0.0018408219330012798
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_739daaeb3bd6dc24a6a3.png', 'sha256': '739daaeb3bd6dc24a6a34e0d7524211648a2de642b2118a358bd497bb6793801', 'size': 37047, 'height': 700, 'width': 700}",50.19301400651459,0.33571258187294006,4769.087862153,-18.17014186859131,168,-0.09971732887740803,-2.0808062147073967,0.39151316406675113,0.3361302614212036,60000,0.05656975880265236,104.22184753417969,99.18,0.29179584980010986,"{'sha256': 'b33c09ac761ccda1dec1b6d1198e6a61ea4454eb8981767c5ae26456bad74ed3', 'path': 'media/videos/eval/video_168_b33c09ac761ccda1dec1.mp4', 'size': 72667, '_type': 'video-file', 'width': 700, 'height': 700}",5.755444765090942,3776.6643652915955,0.9897023439407349,15.045578002929688,61.78382873535156,-0.02388743869960308,1.4634552001953125,12.921356201171875,-5.467745780944824,12.921356201171875,2.2271077146248004,168,0.10433523631913211,-9.061111450195312,0.007332320790737867,0.7061564326286316,0.6182752847671509,-0.0008333333535119891,0.007827889204845173,104.52268981933594,-0.7827889204845155,22.862553596496582,"{'sha256': '1999bbfcb89e1ab7b97f57c5e63b99b9fbf58481054a2f0642bae352de066dc0', 'size': 25477, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_1999bbfcb89e1ab7b97f.png'}",60.567140674591066,0.34042078256607056,60.567138671875,0.6191086173057556,104.52268981933594,15.045578002929688,61.7838249206543,10140000.0,0.38368527486190596,1772549199.6821558,45.8422737121582,0.39151316406675113,0,1.7168124914169312,5.637182013330758,-0.09971732887740803,-0.04433441162109375,1.4923497293278143,4.181333541870117,0.2862425744533539,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_acba75cbb84ab69ad007.png', 'sha256': 'acba75cbb84ab69ad007c085e5d552159e4f399291ddba394aac34c64ffdc318', 'size': 16818, 'height': 500}",181.7014186859131,104.22184753417969,0,17.10710883140564,0.01446298323571682
"{'sha256': '9a315c9d0fdb55f5131db4214d655f1aec0143a0109a27649cd2998f4d7dc539', 'size': 37269, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_9a315c9d0fdb55f5131d.png'}",39.4184044805272,0.29313260316848755,4794.985569402,-18.531988979339598,169,-0.06019998676775995,1.550221143317624,0.3876760029525856,0.29179584980010986,60000,0.035473279654979706,98.09444427490234,100.0,0.32747602462768555,"{'sha256': '4ac95c1d576965bc57a3bdd84693bcfbbfcfd0a1ded4c7abe6a7591692c112f5', 'path': 'media/videos/eval/video_169_4ac95c1d576965bc57a3.mp4', 'size': 96034, '_type': 'video-file', 'width': 700, 'height': 700}",4.583614349365234,3798.1335718631744,0.9935375452041626,23.642601013183594,61.293270111083984,-0.023583507165312767,1.435638427734375,14.511077880859375,-5.408792018890381,14.511077880859375,1.8111337825319687,169,-0.1287559372145779,-9.667404174804688,0.00639492878690362,0.705292820930481,0.6119615435600281,-0.0011666666250675917,-0.0038371611141655437,101.29647064208984,0.38371611141655426,21.46920657157898,"{'path': 'media/images/Visuals/SND_Heatmap_169_9e92f11662db4881ec66.png', 'sha256': '9e92f11662db4881ec66e7f42a1cf78a4a5de3dd4c0e471a292df823b0642bd4', 'size': 25959, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",61.773297538757326,0.22040343284606934,61.77330017089844,0.6131282448768616,101.29646301269531,23.642601013183594,61.29327392578125,10200000.0,0.39151316406675113,1772549225.5798218,45.6292610168457,0.3876760029525856,0,1.701776385307312,0.35399670615117174,-0.06019998676775995,0.035680174827575684,1.345783705701614,2.5446157455444336,0.21536511182785034,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_09897a0f85670c7bffdc.png', 'sha256': '09897a0f85670c7bffdc4d2735fe8e1ab18205965e226fc244323142fcb62424', 'size': 16977, 'height': 500}",185.319889793396,98.09444427490234,0,16.885592222213745,0.015286161564290524
"{'size': 36679, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_fef6dd5aba0d9ae11dfe.png', 'sha256': 'fef6dd5aba0d9ae11dfe4d31c0459812c967dc60ffb8d6725df4df58539d1cef'}",46.03416056949758,0.32930684089660645,4823.160682954,-18.016103408813475,170,0.034664945549703674,1.3419827659421457,0.3790475085657921,0.32747602462768555,60000,0.026315653696656227,98.55271911621094,98.835,0.41371244192123413,"{'size': 108690, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1f5ef1ef45a5bb9a4bc970d0a3b9b53aeaf1592b2b9380cce8c20bea64dec093', 'path': 'media/videos/eval/video_170_1f5ef1ef45a5bb9a4bc9.mp4'}",4.631603002548218,3820.2652802467346,0.9932723641395569,14.104888916015625,61.19248580932617,-0.022877197712659836,1.4873542785644531,11.054115295410156,-5.452003002166748,11.054115295410156,1.5978088567914288,170,0.19356481665577263,-9.557266235351562,0.0071990275755524635,0.7083172798156738,0.6155945658683777,-0.0006666666595265269,-0.008628494386793473,105.99824523925781,0.8628494386793499,22.13170838356018,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_82aa3e308cb5bf10e0aa.png', 'sha256': '82aa3e308cb5bf10e0aa5ee33eb48cac33eef11c74fac93766d4285ddd628f34', 'size': 26030}",60.05367908477783,0.2104303538799286,60.053680419921875,0.6162612438201904,105.99823760986328,14.104888916015625,61.192481994628906,10260000.0,0.3876760029525856,1772549253.7549648,45.488922119140625,0.3790475085657921,0,1.707942247390747,1.3539967061511717,0.034664945549703674,0.08623641729354858,1.264044641929797,4.211695194244385,0.19399459660053253,"{'path': 'media/images/Visuals/SND_BarChart_170_7f240fc3c31c36ec96ae.png', 'sha256': '7f240fc3c31c36ec96ae2781a6db90dc5d6170b3e0052d57874992987ff30587', 'size': 17140, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",180.16103408813476,98.55271911621094,0,17.500105381011963,-0.0015530353412032127
"{'sha256': '466709123eaaae3043c49df2b0a0ab15df4dfb92d37f1b2a772c0614e9ee0970', 'size': 36619, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_466709123eaaae3043c4.png'}",41.38129985394448,0.41757678985595703,4852.717880147,-18.231032173156738,171,0.0976590867943567,-0.20863836214827097,0.37577645318313674,0.41371244192123413,60000,0.03966749459505081,100.18504333496094,99.365,0.47343555092811584,"{'sha256': '487a52fab12b55806fe11a61fe7eefb786fd4fecf7fa441c1d49f43735f440dd', 'path': 'media/videos/eval/video_171_487a52fab12b55806fe1.mp4', 'size': 77215, '_type': 'video-file', 'width': 700, 'height': 700}",5.728878736495972,3843.6013481616974,0.9913640022277832,21.215057373046875,60.8659553527832,-0.019287481904029846,1.4368896484375,19.793533325195312,-5.575469017028809,19.793533325195312,1.2996466920659409,171,-0.01068197384374514,-9.182449340820312,0.009144834242761135,0.705451250076294,0.6203423738479614,-0.0008333333535119891,-0.0032710553826553745,101.59581756591797,0.32710553826553945,23.33606791496277,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_6da4a407f3059157f07f.png', 'sha256': '6da4a407f3059157f07f4f35acd0a320fec0a7639dacfce1f48ba5ab30126667', 'size': 25872, 'height': 500}",60.770107955932616,0.28188666701316833,60.77010726928711,0.6211757063865662,101.59581756591797,21.215057373046875,60.8659553527832,10320000.0,0.3790475085657921,1772549283.3121777,45.24002456665039,0.37577645318313674,0,1.7335660457611084,2.3539967061511717,0.0976590867943567,0.059723109006881714,1.140020478792351,4.270115375518799,0.24605223536491394,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_ca9ef5d757afddc8d6d3.png', 'sha256': 'ca9ef5d757afddc8d6d3c67cb0a2ef02238b18ce6b31801e46227ee479f6ae33', 'size': 16963, 'height': 500, 'width': 800}",182.31032173156737,100.18504333496094,0,17.607189178466797,-0.007460154592990875
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_89e3f63178e50bb04ec9.png', 'sha256': '89e3f63178e50bb04ec9d8259aebfe1220bd90517b2d035a671bfec7065f6be2', 'size': 36985, 'height': 700, 'width': 700}",44.96324246118617,0.48066940903663635,4881.753284404,-18.621908367156983,172,0.07086591401823183,-2.8456786595750945,0.3883693187896845,0.47343555092811584,60000,0.04929487034678459,102.82524108886719,99.725,0.45923522114753723,"{'height': 700, 'sha256': 'c8e29df473bee018fc3a10f036168c768b866e865705bc80f547ba99659ca322', 'path': 'media/videos/eval/video_172_c8e29df473bee018fc3a.mp4', 'size': 109793, '_type': 'video-file', 'width': 700}",5.156764268875122,3866.169588327408,0.9920705556869507,19.861557006835938,62.338321685791016,-0.01820734702050686,1.4617385864257812,16.491546630859375,-5.625430107116699,16.491546630859375,1.3568778820219003,172,-0.2007790839219954,-10.101325988769531,0.010331072844564915,0.7048282027244568,0.6221809387207031,-0.0011666666250675917,0.012592865606547765,106.20994567871094,-1.2592865606547776,22.56824016571045,"{'sha256': '95a61b35afcfab3c9d778c4d243a0f664e14deb122125e0cac72691abb9aeff3', 'size': 25986, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_95a61b35afcfab3c9d77.png'}",62.073029327392575,0.2670453190803528,62.07303237915039,0.6233475804328918,106.20994567871094,19.861557006835938,62.33832931518555,10380000.0,0.37577645318313674,1772549312.3475528,45.82637023925781,0.3883693187896845,0,1.739154577255249,3.3539967061511717,0.07086591401823183,-0.014200329780578613,1.1648510128003067,4.250835180282593,0.2644613981246948,"{'size': 17260, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_d072f087b224d940296d.png', 'sha256': 'd072f087b224d940296d708afe3106b830f9ae3d73f3e120228dfa495d744d3f'}",186.21908367156982,102.82524108886719,0,17.411475896835327,-0.007337701972573996
