collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.0018333334010094404,4335.784001275,1772543390.2430477,22.44424080848694,62.33765411376953,160,0.0057916962541639805,"{'size': 30868, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c3b924b0c5ca2064a0350b2a0e7223f4e78044a37414248ca857294d20835330', 'path': 'media/videos/eval/video_160_c3b924b0c5ca2064a035.mp4'}",1.2732490676802,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_fa860e47f7250f25cc16.png', 'sha256': 'fa860e47f7250f25cc16d2ed190c742e4621b785e84a7366dd8f49f81473d443', 'size': 24429, 'height': 500, 'width': 600}",99.595,102.88186645507812,3399.9677727222443,61.13562774658203,10.882919311523438,103.30169677734375,3.920367320510344,10.002815246582031,"{'sha256': '5a9e25c8510c86df21fbb5d88114a4f369d45926b499c3b575cd16e70f215fee', 'size': 37420, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_5a9e25c8510c86df21fb.png'}",1.5330763003509382,-0.0006179779884405434,30.474817276000977,0.0,-18.3406880607605,10.002815246582031,0.09395197033882141,47.165437859298436,9660000.0,"{'path': 'media/images/Visuals/SND_BarChart_160_00936a743875e56dede4.png', 'sha256': '00936a743875e56dede48391f6c2ed6e8349bff5919f538893509695fe265744', 'size': 16127, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.05298878997564316,0.8218166828155518,102.88186645507812,0.6224849224090576,183.406880607605,0.40097239962456577,4.139554262161255,1.6211631883484987,1.955344796180725,0.02194252583789988,1.4587783813476562,0,17.47456169128418,61.135628108978274,0.3110119700431824,1.7596694478093498,0.3020947277545929,103.30169677734375,160,0.003082938026636839,0.02194252610206604,10.882919311523438,0.6243182420730591,-10.106407165527344,0.0,0.0967610627412796,0.99227374792099,0,60000,0.02194252583789988,-0.07200944423675537,0.0,-5.493011474609375,4.969679117202759,0.0,62.33765411376953
-0.0010000000474974513,4361.915342995,1772543416.3743982,20.067681312561035,62.786930084228516,161,-0.003156983759254217,"{'width': 700, 'height': 700, 'sha256': 'ae3cf791745ba4680911742177cff57c8c227a6406aa86286e12101e6bd712fa', 'path': 'media/videos/eval/video_161_ae3cf791745ba4680911.mp4', 'size': 20888, '_type': 'video-file'}",1.2949746492226153,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file'}",99.52,103.7863998413086,3420.0354540348053,63.05298614501953,10.362686157226562,103.08089447021484,4.920367320510344,13.99749755859375,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070}",1.3784570930036888,0.0058191027492284775,31.550716400146484,0.0,-18.915895130157473,13.99749755859375,0.02194252610206604,48.88263412947417,9720000.0,"{'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6'}",0.03218100219964981,0.8317444324493408,103.7863998413086,0.6328249573707581,189.15895130157472,-0.0871173348862051,4.1378796100616455,1.6769593421292353,1.944440484046936,0.0,1.4815025329589844,0,15.651378631591797,63.05298490524292,0.22936144471168518,1.2238378856564391,0.22787222266197205,103.08089447021484,161,0.0006954683340154588,0.0,10.362686157226562,0.6338249444961548,-10.3056640625,0.0,0.021800780668854713,0.99403977394104,0,60000,-0.07024077855773754,-0.02194252610206604,0.0,-5.505208969116211,4.416302680969238,0.0,62.786930084228516
-0.0006666666595265269,4384.115455163,1772543438.5745394,17.43616557121277,63.35516357421875,162,-0.0013242359273135662,"{'width': 700, 'height': 700, 'sha256': 'ebd1149e618b41e9ace78bccfc587faaa3ee2cc7167074770411522bc4bd7aa4', 'path': 'media/videos/eval/video_162_ebd1149e618b41e9ace7.mp4', 'size': 19448, '_type': 'video-file'}",1.1654997292737854,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500, 'width': 600}",99.46,101.30484008789062,3437.471619606018,62.09537887573242,11.009391784667969,106.94212341308594,5.920367320510344,12.270980834960938,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.2900184928058799,0.0031449689995497465,32.72871780395508,0.0029001849280587987,-18.628614948272705,12.270980834960938,0.0,45.48363837616244,9780000.0,"{'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.024652203544974327,0.8268861174583435,101.30484008789062,0.6381765007972717,186.28614948272704,0.10008142349928129,3.1981005668640137,1.358389618937267,1.9538836479187012,-0.0029001849280587987,1.5645103454589844,0,12.842079401016235,62.09538431167603,0.1998807042837143,-1.9584940786154486,0.22870825231075287,106.9421157836914,162,0.0,0.0,11.009391784667969,0.6388431787490845,-10.196823120117188,0.0,0.0,0.9936234951019287,0,60000,-0.09784503507933784,0.0,0.0029001849280587987,-5.529229640960693,4.594086170196533,0.0029001849280587987,63.35516357421875
-0.0013333333190530539,4406.181712098,1772543460.6407511,16.567939281463623,63.22495651245117,163,-0.0017831342993304133,"{'height': 700, 'sha256': '2b7cd8397365987bda41f6a0992ebb6e58b50fb8ddfc7138a7133a207fbe2cf9', 'path': 'media/videos/eval/video_163_2b7cd8397365987bda41.mp4', 'size': 19604, '_type': 'video-file', 'width': 700}",1.107699149135777,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500}",99.55,102.25273132324219,3454.0395588874817,61.12818145751953,3.6496124267578125,103.97360229492188,0.637182013330758,14.4874267578125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352}",-0.8375133128682521,0.0040313550271093845,32.72871780395508,0.008375133128682521,-18.338454494476316,14.4874267578125,0.0,49.57161161664037,9840000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800}",0.03139305114746094,0.8288742303848267,102.25273132324219,0.624060869216919,183.38454494476318,0.19512093864783608,3.746515989303589,1.2269974049961245,1.9738521575927734,-0.01127531805674132,1.4739456176757812,0,12.2774977684021,61.12818281173706,0.20585106313228607,-1.3850081329306245,0.23532213270664215,103.97360229492188,163,0.0,0.0,3.6496124267578125,0.6253941655158997,-11.183860778808594,0.0029001849280587987,0.0,0.9936527609825134,0,60000,-0.03549101758449296,0.0,0.01127531805674132,-5.578643798828125,4.290441513061523,0.01127531805674132,63.224952697753906
-0.0008333333535119891,4429.470132886,1772543483.9291573,17.16581439971924,61.32717514038086,164,0.004161525517702103,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a8fc69fec8db3ee5543c56fcb34829ccd0086879ae640ca4d7732977832ecb8c', 'path': 'media/videos/eval/video_164_a8fc69fec8db3ee5543c.mp4', 'size': 23264}",0.9955165289080894,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_0ab2b4184154f8c63ee3.png', 'sha256': '0ab2b4184154f8c63ee335e5d91f2e63dd0d89b9a542d692fd761c02796aaabb', 'size': 25041, 'height': 500, 'width': 600}",99.995,106.20957946777344,3471.205373287201,61.55298614501953,5.831024169921875,105.465576171875,1.637182013330758,22.037742614746094,"{'path': 'media/images/Visuals/SND_NetworkGraph_164_c4a47ad0aee8c4edd652.png', 'sha256': 'c4a47ad0aee8c4edd6520ae53ab251f6f2b869e201b036863bdd000992bdde66', 'size': 35100, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.21743085489772393,0.0075984010472893715,32.72871780395508,0.0021743085489772385,-18.465895248413084,22.037742614746094,0.0,47.9877162321166,9900000.0,"{'size': 16461, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_30bc4ec81f5812e263a6.png', 'sha256': '30bc4ec81f5812e263a647f5d803ce04064b4a001dd18d9d0826a210037a6a70'}",0.031502652913331985,0.8293031454086304,106.20957946777344,0.6161092519760132,184.65895248413085,0.033840092355534424,4.043878793716431,0.9910531593292107,1.9556472301483154,0.05949327780232138,1.4589309692382812,0,12.344154834747314,61.552985191345215,0.1911710798740387,0.4026516030728043,0.17991425096988678,105.465576171875,164,0.0,0.07294290512800217,5.831024169921875,0.6169425845146179,-10.165306091308594,0.01127531805674132,0.0,0.9944378733634949,0,60000,0.05949327780232138,0.07294290512800217,0.013449626605718558,-5.538064479827881,4.821659564971924,0.013449626605718558,61.327178955078125
-0.0008333333535119891,4456.464481093,1772543510.9235835,22.216559886932373,62.128326416015625,165,0.006313404534012079,"{'width': 700, 'height': 700, 'sha256': 'fbc2e73116c0a89e42bc3b82721bc7fa82e3c46f91c22f8fdeacb52c1d2e6d62', 'path': 'media/videos/eval/video_165_fbc2e73116c0a89e42bc.mp4', 'size': 24446, '_type': 'video-file'}",1.1797803569713305,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_bb79ef505bd3c9627548.png', 'sha256': 'bb79ef505bd3c96275484cddfec2f954621ba9ae0519051b2421d4b3381de33f', 'size': 24574, 'height': 500, 'width': 600}",100.0,104.28273010253906,3493.4219331741333,62.74946975708008,12.673652648925781,104.23777770996094,2.637182013330758,11.776260375976562,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_6273f546c950de2a5f78.png', 'sha256': '6273f546c950de2a5f78196209fb63316ab13ee79820cec73143414204de2052', 'size': 36704, 'height': 700}",-1.7306634034843862,0.003944289404898882,32.72871780395508,0.01730663403484386,-18.82484105300903,11.776260375976562,0.07294290512800217,49.61196982516319,9960000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_35943d8773f47fc08442.png', 'sha256': '35943d8773f47fc0844272a22f77d4b907e34a11ddefb160e02f1b36f2aa2b48', 'size': 16145, 'height': 500, 'width': 800, '_type': 'image-file'}",0.035169512033462524,0.8249786496162415,104.28273010253906,0.62295001745224,188.24841053009033,-0.16255285612020742,3.0886857509613037,1.3918816906954004,1.9531805515289307,0.09977972794498904,1.4836502075195312,0,17.36729145050049,62.74947135925293,0.22368071973323822,-3.2438959520710484,0.22930589318275452,104.23777770996094,165,0.0022287126630544662,0.13053598999977112,12.673652648925781,0.6237833499908447,-10.201629638671875,0.013449626605718558,0.06955581903457642,0.9933429956436157,0,60000,0.09977972794498904,0.05759308487176895,0.03075626064056242,-5.558409214019775,4.849268436431885,0.03075626064056242,62.128326416015625
-0.0005000000237487257,4482.260786379,1772543536.7198682,21.16596245765686,61.825164794921875,166,0.0005725077935494483,"{'sha256': '9e09db76f2df87e920d42b758d67c30a5d8c43994929fb70eb2c84e9f3e7695c', 'path': 'media/videos/eval/video_166_9e09db76f2df87e920d4.mp4', 'size': 52268, '_type': 'video-file', 'width': 700, 'height': 700}",1.1456185586219787,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_c4487d608f1d7b99608c.png', 'sha256': 'c4487d608f1d7b99608c05cf8ce557dceb1ec7e46100f14e980c3dfa7a74af03', 'size': 25565}",99.885,100.85696411132812,3514.58789563179,62.38972091674805,15.769256591796875,103.04961395263672,3.637182013330758,13.367332458496094,"{'size': 37455, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_11a25a79d49af9ef792b.png', 'sha256': '11a25a79d49af9ef792b1372a586af8005a318b8fea2b2a9698e871322fc2910'}",-0.9973377795480824,0.0012086682254448533,32.75775146484375,0.009973377795480822,-18.716916122436523,13.367332458496094,0.13053598999977112,48.656397444248796,10020000.0,"{'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_64cb46e72de6a78f310d.png', 'sha256': '64cb46e72de6a78f310d9df82d06f8ea3ebc139f83ac15a06237e219678dbd77'}",0.019169459119439125,0.8222848773002625,100.85696411132812,0.6237156987190247,187.16916122436524,-0.027313962773849454,3.0442113876342773,1.3124418818591002,1.955891489982605,0.04832915637282509,1.4179306030273438,0,17.074239015579224,62.3897216796875,0.16801142692565918,-0.26401215561177876,0.18001483380794525,103.04961395263672,166,0.0039848885498940945,0.08905879408121109,15.769256591796875,0.6242157220840454,-9.567337036132812,0.03075626064056242,0.13005287945270538,0.994259774684906,0,60000,0.04832915637282509,-0.04147719591856003,0.04072963843604324,-5.54170560836792,4.091723442077637,0.04072963843604324,61.825172424316406
-0.0006666666595265269,4506.249721209,1772543560.7087862,19.559535264968872,62.80215072631836,167,0.006525458302348852,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bcaaa42a594f1608636bebca43e018d241a0fb5e33a9818a73cb87713d2f6bd5', 'path': 'media/videos/eval/video_167_bcaaa42a594f1608636b.mp4', 'size': 45080}",1.075276012651726,"{'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49'}",100.0,100.47776794433594,3534.147430896759,64.01961517333984,9.535140991210938,102.60005950927734,4.637182013330758,10.709808349609375,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700}",0.7289204274024523,0.0019288926851004362,31.87444496154785,-0.007289204274024526,-19.205883869171142,10.709808349609375,0.08905879408121109,43.90280786513765,10080000.0,"{'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.028137952089309692,0.8179543614387512,100.47776794433594,0.6253085136413574,192.05883869171143,-0.25814085475423454,2.755685329437256,1.156218503384195,1.9496623277664185,-0.033440434162018716,1.605804443359375,0,15.296700954437256,64.01961402893066,0.2155098170042038,2.455178634352987,0.2021530270576477,102.60005950927734,167,0.0027940503787249327,0.0,9.535140991210938,0.6259751915931702,-9.590408325195312,0.04072963843604324,0.08833721280097961,0.9933136701583862,0,60000,-0.04755501868719044,-0.08905879408121109,0.033440434162018716,-5.565249443054199,4.262834310531616,0.033440434162018716,62.80215072631836
-0.0006666666595265269,4527.429157606,1772543581.8882158,16.313530206680298,62.26628494262695,168,0.001189152360893786,"{'width': 700, 'height': 700, 'sha256': '5a9d28dbb353f087efa00779b8449cc4cab6ab87d5cd61bbc99ef3dc65e6c103', 'path': 'media/videos/eval/video_168_5a9d28dbb353f087efa0.mp4', 'size': 19143, '_type': 'video-file'}",1.0317302138950342,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600, '_type': 'image-file'}",99.86,99.09042358398438,3550.4609611034393,62.35714340209961,12.192680358886719,104.09840393066406,5.637182013330758,26.731491088867188,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382}",-0.8351419985743055,-0.0010644665453583002,31.813217163085938,0.008351419985743055,-18.707142463684082,26.731491088867188,0.0,42.416600320673155,10140000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910}",0.02392137423157692,0.8192391395568848,99.09042358398438,0.6241176724433899,187.07142463684082,0.12030027536641263,3.127500295639038,1.064467234263893,1.9679388999938965,-0.04179185414776177,1.48114013671875,0,11.924372434616089,62.35714260101318,0.18254241347312927,-2.3992044245510633,0.19673249125480652,104.09839630126953,168,0.0,0.0,12.192680358886719,0.6247843503952026,-10.155235290527344,0.033440434162018716,0.0,0.9934002757072449,0,60000,-0.09971732887740803,0.0,0.04179185414776177,-5.613273620605469,4.389157772064209,0.04179185414776177,62.26628494262695
0.0,4548.868809133,1772543603.3279543,17.320298433303833,61.98698806762695,169,-0.004391886759549379,"{'width': 700, 'height': 700, 'sha256': 'ef625a1944b778c1559af2611fde9d2d31a20689724271ed183bd255ba76e364', 'path': 'media/videos/eval/video_169_ef625a1944b778c1559a.mp4', 'size': 20021, '_type': 'video-file'}",1.061779465874971,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959}",100.0,99.1928939819336,3567.781259536743,61.92011260986328,5.903564453125,102.59395599365234,0.35399670615117174,11.880615234375,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700}",-1.1743122385946259,0.0016747433692216873,31.813217163085938,0.011743122385946263,-18.57603363418579,11.880615234375,0.0,46.579900236055956,10200000.0,"{'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.016713276505470276,0.8255344033241272,99.1928939819336,0.6241339445114136,185.7603363418579,0.12570455243235124,2.519845485687256,1.1273756341537386,1.9581488370895386,-0.053534976533708034,1.4579544067382812,0,12.699739694595337,61.92011331558228,0.17013013362884521,-1.5134824786149463,0.1715986281633377,102.59395599365234,169,0.0,0.0,5.903564453125,0.6241339445114136,-0.6881103515625,0.04179185414776177,0.0,0.9944236278533936,0,60000,-0.06019998676775995,0.0,0.053534976533708034,-5.598098278045654,4.620558738708496,0.053534976533708034,61.98699188232422
-0.0011666666250675917,4570.693519239,1772543625.1525686,17.028766870498657,61.72059631347656,170,0.0008726717787794769,"{'sha256': 'e9e0baaae46b0ae1860546ad25a6c7f29fb9e036bcca62e1c9906ff8a74b3796', 'path': 'media/videos/eval/video_170_e9e0baaae46b0ae18605.mp4', 'size': 20783, '_type': 'video-file', 'width': 700, 'height': 700}",0.9575815483061241,"{'sha256': '12d20a58275128f41097834422640898f25a8f1d02ebb855a2654d70457f0684', 'size': 24750, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_12d20a58275128f41097.png'}",99.8,101.75289154052734,3584.810026407242,61.737693786621094,13.713226318359375,103.33485412597656,1.3539967061511717,24.665184020996094,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_c3c9df4a577ff0092032.png', 'sha256': 'c3c9df4a577ff0092032843cecb0ae4bccd860f26efbc1a3212529c014013fea', 'size': 36290}",-0.27442589467252226,0.0022637834772467613,31.813217163085938,0.0027442589467252254,-18.521307945251465,24.665184020996094,0.0,44.2522846184125,10260000.0,"{'path': 'media/images/Visuals/SND_BarChart_170_efd5cdc6828686206a67.png', 'sha256': 'efd5cdc6828686206a67561a358b639af97397382fae615f11f5d7281839c4ab', 'size': 16141, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.021938499063253403,0.8165345788002014,101.75289154052734,0.6117550134658813,185.21307945251465,0.09021512068333948,3.243546724319458,0.9169624216563539,1.9537808895111084,0.034664945549703646,1.4983596801757812,0,12.334676504135132,61.737694339752196,0.16791804134845734,0.6254604492495813,0.19565732777118683,103.33484649658203,170,0.0,0.09094417840242386,13.713226318359375,0.6129217147827148,-11.05615234375,0.053534976533708034,0.0,0.9938119053840637,0,60000,0.034664945549703646,0.09094417840242386,0.05627923548043326,-5.603443145751953,4.694090366363525,0.05627923548043326,61.72060012817383
