collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.8724724054336548,0.0,50.70772171020508,0.019824719056487083,0.01435956358909607,-0.5735194041258359,"{'sha256': '389e889e0212f8543fd6da8bc89c823f7a9a4889e29bef76bbd6cc86fa5dc49a', 'size': 16826, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_389e889e0212f8543fd6.png'}",182,0.18368995189666748,140.4796541595459,-0.1979827880859375,"{'width': 700, 'height': 700, 'sha256': '7fd9fec29e8610682b81c2c7ae42ba617bb95105dc403ac1760a565ed24d4b16', 'path': 'media/videos/eval/video_182_7fd9fec29e8610682b81.mp4', 'size': 20728, '_type': 'video-file'}",0,-0.02107810659001848,0.5222114564985562,-0.006373214069753885,14.867589950561523,182,61.60143280029297,0.1357717216014862,-0.02107810659001848,17.32825469970703,-5.853117942810059,46.8265518951416,-0.1113515158197316,0.7876260917919993,0.0011135151581973188,10980000.0,0.2727048052983434,2.167283296585083,3748.8703441619873,0.040902826337592964,61.6014289855957,0.4745691418647766,20.864646911621094,62.029937744140625,0.0,1.071929931640625,62.029937744140625,1772651687.79795,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_1f5144f77db3d32cca4f.png', 'sha256': '1f5144f77db3d32cca4f9c36d86cba6a16e1b0f12ece8e9455ceedf3290eed9d', 'size': 37658, 'height': 700}",0.13604623396235827,20.864646911621094,-14.04796541595459,46.82655334472656,17.32825469970703,47.584693908691406,0,0.040902826337592964,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_400600e7dfe2b70cd3ba.png', 'sha256': '400600e7dfe2b70cd3baa68a9d91d630811f5a38335293d8a2bd42e898cf067d', 'size': 24582, 'height': 500, 'width': 600, '_type': 'image-file'}",4739.633476665,4.492089033126831,60000,10.375500917434692,2.4546308517456055,0.4745691418647766,47.584693908691406,0.019824719056487083,100.0,21.532963957361364,0.9938732385635376,-0.01627073809504509,0.039789311179395645,0.0,0.0
0.8673885464668274,0.020014788955450058,50.70772171020508,0.09119968302547932,0.015580513514578342,0.26064518291800276,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_1f3b0c0715adda217f0e.png', 'sha256': '1f3b0c0715adda217f0e68468137b6b039cb69711ff2d96a3a8a1bbc643ce361', 'size': 16709, 'height': 500}",183,0.18983973562717438,141.472327041626,-10.22406005859375,"{'size': 19298, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0fcb2480724812442d7a13007496b93b7a55ae93e515f5ab932692df3b9e8bf3', 'path': 'media/videos/eval/video_183_0fcb2480724812442d7a.mp4'}",0,0.07086804082392134,0.46827158166010585,0.002429025247693062,21.607364416122437,183,63.14384460449219,0.1371314376592636,0.07086804082392134,20.63055419921875,-5.846095085144043,47.15744298934936,0.07464683354913558,1.7876260917919993,-0.000746468335491357,11040000.0,0.2192782741904572,2.1638381481170654,3770.4777085781097,0.04015635800210161,63.14384460449219,0.47033897042274475,25.806396484375,62.55695724487305,0.019824719056487083,1.0814056396484375,62.55695724487305,1772651714.4077947,"{'sha256': '0aa13a8ed1a242c1e058bbd3a59f4f8e7b5293154d24867f8b8601c99e15f1e9', 'size': 37002, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_0aa13a8ed1a242c1e058.png'}",0.01838947287717474,25.806396484375,-14.1472327041626,47.157440185546875,20.63055419921875,47.211387634277344,0,0.04015635800210161,"{'size': 25459, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_09f2e7d1af01faa991db.png', 'sha256': '09f2e7d1af01faa991db8bb6feadce304e82d4546dd5c4587981e533caa4a369'}",4766.243253409,4.9353415966033936,60000,16.672022819519043,3.223869562149048,0.47017231583595276,47.21139144897461,0.1110244020819664,100.0,20.389643944814818,0.9937668442726135,-0.017083650454878807,0.040902826337592964,0.0003909605147782713,-0.00016666666488163173
0.8714695572853088,0.11058495938777924,51.22352981567383,0.029276572167873383,0.020832065492868423,-0.5718822410284538,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_6ad743fa32cf521c3f89.png', 'sha256': '6ad743fa32cf521c3f89845107e7f1dddd64b070f4722d6b5d97538800699248', 'size': 16951, 'height': 500}",184,0.2704448103904724,142.24181606292726,-10.194511413574219,"{'path': 'media/videos/eval/video_184_84d868d4693ddbcc480a.mp4', 'size': 38116, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '84d868d4693ddbcc480afc0c87a11a4571f15302827d127925f20312e3db28ef'}",0,0.09765843832906279,0.433341403370278,0.004149119835346937,20.702878713607788,184,61.89683151245117,0.16625308990478516,0.09765843832906279,9.3055419921875,-5.815179347991943,47.41393936157227,-0.24861770373965908,2.7876260917919993,0.002486177037396592,11100000.0,0.18778477187492196,2.1543691158294678,3791.1805872917175,0.0426425350394982,61.896827697753906,0.470896452665329,23.445396423339844,63.20298767089844,0.1110244020819664,1.020782470703125,63.20298767089844,1772651740.2995625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_a9440e1c855b6708a878.png', 'sha256': 'a9440e1c855b6708a878c4b2d811aaf666f9db84ae36d5265d6fc3907c7fce3c', 'size': 36929, 'height': 700}",-0.02927971462647605,23.445396423339844,-14.224181606292726,47.4139404296875,9.3055419921875,46.72298049926758,0,0.0426425350394982,"{'size': 25832, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_08043c928ced529eb8c8.png', 'sha256': '08043c928ced529eb8c8c60c6ce7a3f7a004abb858a6b186c9ee36aa4e8eef5a'}",4792.135097677,4.976177215576172,60000,15.726701498031616,3.158215284347534,0.47006312012672424,46.72297668457031,0.14030097424983978,100.0,21.81122361132291,0.9917933940887451,-0.012887786142528057,0.04015635800210161,0.0021674493327736855,-0.0008333333535119891
0.8684426546096802,0.14077448844909668,52.09761047363281,-0.06696832925081253,0.013091466389596462,1.0430189625423125,"{'path': 'media/images/Visuals/SND_BarChart_185_da9bf54aa3da3e568665.png', 'sha256': 'da9bf54aa3da3e5686650ae51c826d04953da9ced26f1f4975aa1fe7e3878e96', 'size': 16904, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",185,0.1833011656999588,138.93991554260253,-10.195770263671875,"{'height': 700, 'sha256': '3dc415022f97f199a5589c7b770f0916d1c36890d9687d709ef3dd5b5bd489a7', 'path': 'media/videos/eval/video_185_3dc415022f97f199a558.mp4', 'size': 52842, '_type': 'video-file', 'width': 700}",0,0.03466211800942694,0.42635840029170247,0.0025159295182675123,22.103181838989258,185,62.72453308105469,0.12753532826900482,0.03466211800942694,16.980926513671875,-5.808922290802002,46.313305644989015,0.3972006294013267,3.7876260917919993,-0.003972006294013265,11160000.0,0.1817814854992996,2.1509203910827637,3813.283769130707,0.03867052874548493,62.72453308105469,0.4703355133533478,22.536117553710938,61.87199020385742,0.14030097424983978,1.0093994140625,61.87199020385742,1772651767.4616606,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_ca89b0f11f413520083f.png', 'sha256': 'ca89b0f11f413520083ffd4d1048c3ef4eb32d6b84e0884944cfecad0210359d', 'size': 35832, 'height': 700}",0.15045516870299824,22.536117553710938,-13.893991554260253,46.31330871582031,16.980926513671875,46.91437911987305,0,0.03867052874548493,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_3d83010beca6e0bca015.png', 'sha256': '3d83010beca6e0bca015583a998790b588d1b33d9ae43fa1c0232ac691b55cc5', 'size': 25564, 'height': 500, 'width': 600, '_type': 'image-file'}",4819.297192949,5.172645330429077,60000,16.93053650856018,3.152280807495117,0.4700021743774414,46.91438293457031,0.07333264499902725,100.0,22.004528036561297,0.9942266941070557,-0.014647512696683407,0.0426425350394982,0.0026930407620966434,-0.00033333332976326346
0.8625289797782898,0.0744219496846199,51.028751373291016,-0.07333264499902725,0.018902666866779327,-0.7506877472622226,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_243bfc92542b9dd710e1.png', 'sha256': '243bfc92542b9dd710e10de08fe2ff3bbc4b9b504470096c32691881946cb2f3', 'size': 15887, 'height': 500, 'width': 800}",186,0.20263178646564484,139.1975271987915,-10.193893432617188,"{'sha256': 'ef4b592b35bcf47ba105f2b7c3d4c62683cde539b53a9e69cdc37ceede5f4aca', 'path': 'media/videos/eval/video_186_ef4b592b35bcf47ba105.mp4', 'size': 31282, '_type': 'video-file', 'width': 700, 'height': 700}",0,-0.060202393755528896,0.3894519810247726,-0.002149714855477214,22.91427731513977,186,63.53453826904297,0.14992210268974304,-0.04043796433478941,15.645355224609375,-5.830137729644775,46.39917629241943,-0.17674355893044796,4.787626091791999,0.001767435589304478,11220000.0,0.15167284552411983,2.1524252891540527,3836.1980464458466,0.04043796433478941,63.53453826904297,0.46764636039733887,15.594718933105469,61.76457977294922,0.07333264499902725,1.085296630859375,61.76457977294922,1772651796.271223,"{'size': 37454, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_8b646af2d33ae7aff6cb.png', 'sha256': '8b646af2d33ae7aff6cb8b38d6357f1553a7dc65209c55a0eaed3a89183e3b0d'}",0.06234700154205086,15.594718933105469,-13.91975271987915,46.39917755126953,15.645355224609375,46.96294021606445,0,0.04043796433478941,"{'size': 21996, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_47bbb2e47a108692cd0d.png', 'sha256': '47bbb2e47a108692cd0d6c712873212341ee3c39050cc3b72dc2c5ddd9986fbb'}",4848.106685564,5.0783891677856445,60000,17.835888147354126,4.1300036907196045,0.4674797058105469,46.96294021606445,0.0,99.82,25.54573679851361,0.9930354356765747,-0.017884327098727226,0.03867052874548493,0.0014370849821716547,-0.00016666666488163173
0.8615367412567139,0.0,51.12151336669922,0.0,0.019201645627617836,-1.3906134038384044,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_5a961b081720af89320e.png', 'sha256': '5a961b081720af89320e5993ef2997b648ce15e13767fb9c5884e266f46ba4b8', 'size': 15728, 'height': 500, 'width': 800, '_type': 'image-file'}",187,0.25113970041275024,138.42643863677978,-10.159019470214844,"{'path': 'media/videos/eval/video_187_4bac8a1c7d45b1af985a.mp4', 'size': 18494, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4bac8a1c7d45b1af985adfc3ab1471980d5bf2efae88138e5221f729da07be30'}",0,-0.09971710233921485,0.4941342619737028,-1.9579047147999518e-05,18.125569820404053,187,62.03879928588867,0.1396327018737793,-0.048274749148633674,4.993896484375,-5.877670764923096,46.1421467590332,-0.7836784813844262,5.787626091791999,0.007836784813844262,11280000.0,0.24416866885629593,2.1609554290771484,3854.3236162662506,0.048274749148633674,62.038795471191406,0.47337788343429565,16.709930419921875,62.57087707519531,0.0,1.050048828125,62.57087707519531,1772651818.5884457,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_5f126b26a2be5ef8e189.png', 'sha256': '5f126b26a2be5ef8e1891a21e34af2504f1c0bea571389c733634d751267b6db', 'size': 37242, 'height': 700, 'width': 700, '_type': 'image-file'}",0.06972792887161194,16.709930419921875,-13.842643863677978,46.142147064208984,4.993896484375,46.83797836303711,0,0.048274749148633674,"{'size': 21828, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_d0eabc26ee0113dce154.png', 'sha256': 'd0eabc26ee0113dce1540dcc283b81182080425a814b3d7c94213355c2a7de1b'}",4870.42390934,4.948838710784912,60000,13.17673110961914,2.5008738040924072,0.4727112054824829,46.837974548339844,0.0,100.0,23.2039880644798,0.9924839735031128,-0.019603822380304337,0.04043796433478941,0.0,-0.0006666666595265269
0.8665601015090942,0.0,51.12151336669922,0.0004792581603396684,0.010501940734684467,0.8323033002381762,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_7af3656cfde2b5e0e44a.png', 'sha256': '7af3656cfde2b5e0e44ad3066fa86fa8c25d2ab509fde415e26a9583c06531d3', 'size': 15875, 'height': 500, 'width': 800, '_type': 'image-file'}",188,0.17578494548797607,140.87400577545165,-0.198577880859375,"{'path': 'media/videos/eval/video_188_26c94e77afc4fa695317.mp4', 'size': 19655, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26c94e77afc4fa695317537ec2759879f7cc10d4a6dbcd40a9a93746b6aca26e'}",0,-0.047552366901205206,0.44210084113860804,-0.0035589891485869884,18.452887058258057,188,63.59046936035156,0.11241709440946579,-0.047552366901205206,15.0281982421875,-5.87746000289917,46.95800247192383,0.024312409426875015,0.504440784612413,-0.00024312409426874987,11340000.0,0.19545315373546474,2.1598193645477295,3872.7765033245087,0.048031625054364924,63.59046936035156,0.4706229269504547,17.51043701171875,62.278839111328125,0.0,1.076934814453125,62.278839111328125,1772651841.7089255,"{'path': 'media/images/Visuals/SND_NetworkGraph_188_d97b1857383719ba2321.png', 'sha256': 'd97b1857383719ba2321127cc78025ec9a182b150bef6d872f9e47a510967c07', 'size': 37363, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.0875143924977877,17.51043701171875,-14.087400577545164,46.95800018310547,15.0281982421875,47.1373291015625,0,0.048031625054364924,"{'sha256': '7b7ec18a8351279512e08aed0d479a187168b511da254461be8764f9cc25c639', 'size': 22007, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_7b7ec18a8351279512e0.png'}",4893.544447983,5.05792236328125,60000,13.394964694976807,3.123384714126587,0.4706229269504547,47.137325286865234,0.0004792581603396684,100.0,22.99999361976582,0.9939325451850891,-0.015055784024298191,0.048274749148633674,0.0,0.0
0.8610590100288391,0.0004877538012806326,51.12151336669922,0.09322233541752212,0.014041976071894169,0.5080524353109728,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_9a1930994fb62126a807.png', 'sha256': '9a1930994fb62126a807b5c4b0b13bfbad9423229ddb5bbd8896a45436f7880b', 'size': 16792, 'height': 500, 'width': 800}",189,0.22964352369308472,138.94768543243407,-9.732963562011719,"{'path': 'media/videos/eval/video_189_6fd6ae3628ca4eae31c4.mp4', 'size': 18290, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6fd6ae3628ca4eae31c4b835d32c014e78cd60ad2dd847d7463923ca3913efa2'}",0,0.04833179536679691,0.4129565829285319,0.004581368062645197,17.704500436782837,189,62.620513916015625,0.1351495385169983,0.04833179536679691,16.849281311035156,-5.881166934967041,46.315895614624026,0.26618242236892387,1.504440784612413,-0.002661824223689241,11400000.0,0.17053313938400944,2.152571201324463,3890.4810037612915,0.04536980083067568,62.620513916015625,0.470247745513916,15.929412841796875,61.358604431152344,0.0004792581603396684,1.08233642578125,61.358604431152344,1772651864.2256994,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_a7166fac0b020c58b398.png', 'sha256': 'a7166fac0b020c58b398e57c62fa12044f373c537b758933614a22987fad0845', 'size': 36690, 'height': 700}",0.05255882090198494,15.929412841796875,-13.894768543243407,46.31589889526367,16.849281311035156,47.21333312988281,0,0.04536980083067568,"{'path': 'media/images/Visuals/SND_Heatmap_189_fa400a4b255338030195.png', 'sha256': 'fa400a4b255338030195a1f24e9f08c57c5a6e75d3ff0aa89da01af05bc27bfc', 'size': 25249, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4916.061134277,4.492343902587891,60000,13.212156534194946,2.9904098510742188,0.470081090927124,47.213340759277344,0.09370159357786179,100.0,24.012264635322982,0.9934676289558411,-0.017951514571905136,0.048031625054364924,9.374883120472077e-06,-0.00016666666488163173
0.8633840084075928,0.09244544059038162,51.70753860473633,0.06142837554216385,0.010442141443490982,-2.2622313364751867,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_e8c6673bb38cfb6e3fcb.png', 'sha256': 'e8c6673bb38cfb6e3fcb0116394cb49a24b4cc83d81e87036662cead9e355f3e', 'size': 16740}",190,0.17427365481853485,141.74049449920653,-0.04210662841796875,"{'height': 700, 'sha256': '9972b18a42a4c475597cbc3f89fdec28f7ff4a35dc3f9ada989198426d41a7ce', 'path': 'media/videos/eval/video_190_9972b18a42a4c475597c.mp4', 'size': 44518, '_type': 'video-file', 'width': 700}",0,0.09977992786806009,0.5793419326118618,0.00476810010150075,19.048726320266724,190,61.73619842529297,0.11784130334854126,0.09977992786806009,17.605178833007812,-5.846255779266357,47.24683225631714,-0.9980244570531314,2.504440784612413,0.009980244570531316,11460000.0,0.33563707488244704,2.138134479522705,3909.5297300815582,0.055350045401207,61.73619842529297,0.4682989716529846,21.320968627929688,63.33152770996094,0.09370159357786179,1.0557403564453125,63.33152770996094,1772651888.2689595,"{'path': 'media/images/Visuals/SND_NetworkGraph_190_410ec31602c98a752e86.png', 'sha256': '410ec31602c98a752e8623127adaeb0ed4bd1afb131276e4184e48cfae7b7270', 'size': 37637, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.11336104288763149,21.320968627929688,-14.174049449920654,47.24683380126953,17.605178833007812,46.55221176147461,0,0.055350045401207,"{'path': 'media/images/Visuals/SND_Heatmap_190_4aea6b2d960abe783376.png', 'sha256': '4aea6b2d960abe7833760fd7d6557836acf13cfeb8e63c70468dcb0e14a098dc', 'size': 25541, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4940.104512511,4.847443103790283,60000,14.20128321647644,3.1182873249053955,0.4682989716529846,46.552207946777344,0.15512996912002563,100.0,23.990743067897675,0.9940541982650757,-0.014910020865499973,0.04536980083067568,0.0018121456960216165,0.0
0.8600881099700928,0.15923334658145905,53.10923767089844,-0.03476731479167938,0.010645371861755848,-0.10632624641901035,"{'sha256': '12610a6a36cb9aed896da2e65ef9079db920218f1d0b6f5105954aa297a9746a', 'size': 16723, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_12610a6a36cb9aed896d.png'}",191,0.196563720703125,140.78561111450196,-10.181625366210938,"{'sha256': '8dea43957afa14f13f6d84da60ae54ebbd2829a7a5eb6e258d82d8b39685cfe0', 'path': 'media/videos/eval/video_191_8dea43957afa14f13f6d.mp4', 'size': 38662, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.05949085484614212,0.5740114839608423,0.00132663338445127,22.16137385368347,191,61.55028533935547,0.12205884605646133,0.05949085484614212,14.381622314453125,-5.893460750579834,46.92853759765625,-0.5521753517360709,3.504440784612413,0.005521753517360707,11520000.0,0.3294891837189284,2.1508495807647705,3931.6911039352417,0.060871798918567706,61.55028533935547,0.4734642505645752,25.450927734375,62.36170959472656,0.15512996912002563,1.037841796875,62.36170959472656,1772651915.4953814,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_e9d35dcb1b2bd8d1bba6.png', 'sha256': 'e9d35dcb1b2bd8d1bba6e0540c0b11fbf5fb1f146526de212d1c0cdff8af2c88', 'size': 35270, 'height': 700}",-0.008936352208587017,25.450927734375,-14.078561111450195,46.92853546142578,14.381622314453125,47.37046813964844,0,0.060871798918567706,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_0e8179bbc8219bdf0f2f.png', 'sha256': '0e8179bbc8219bdf0f2f60859f967db7f0a169bfed0c78b6f0b0583630e957c4', 'size': 25267, 'height': 500}",4967.33087871,5.135857343673706,60000,17.025516510009766,3.1441450119018555,0.4731309115886688,47.37046432495117,0.12036265432834625,100.0,20.898822114683707,0.9935282468795776,-0.017318714410066605,0.055350045401207,0.0029209600761532784,-0.00033333332976326346
