eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
78.254638671875,0.007072216723898447,16.683822631835938,0,0.00011768309195758775,179,0,19.449854373931885,5.3675925731658936,81.66970825195312,-0.026580065488815308,0.88061915516349,-0.07767824083566666,0.7811446189880371,81.66970825195312,4.0708113989715855,179,0.16775105893611908,78.254638671875,13.239143371582031,-16.04580286407471,"{'sha256': '0fd4fe3bfcae448150f56e867440a58668311541bc1d50896d66f4df46d9b9b3', 'path': 'media/videos/eval/video_179_0fd4fe3bfcae448150f5.mp4', 'size': 46706, '_type': 'video-file', 'width': 700, 'height': 700}",4963.941887893,0.06673162015065555,10800000.0,0.007072216723898447,0.7754900964408589,13.239143371582031,53.48601036071777,24.81744694709778,0.07380383461713791,53.14457702636719,99.94,0.15148207545280457,0.06372454288925378,-10.068046569824219,53.48600769042969,53.14458084106445,0.21695739030838013,-0.30070772614017777,4.416575193405151,25.715469360351562,0.02269282110044557,1772628763.0394433,31.955004696865746,0.03833049535751343,60000,-0.0006666666595265269,16.683822631835938,160.45802864074707,-6.0364813804626465,0.06673162015065555,0.005890698172152042,3953.6315701007843,"{'path': 'media/images/Visuals/SND_Heatmap_179_a3a55130c4d6d7e2822b.png', 'sha256': 'a3a55130c4d6d7e2822bec08dd0d0410676206f7f976aab66c05bf7342035bbf', 'size': 25451, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'sha256': '7bf52d006c84395ce4d8828db7ec3b1ed6f2b70868a55014e58c441fa08d23a6', 'size': 37014, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_7bf52d006c84395ce4d8.png'}","{'sha256': '1370c3a8394855dddef92149b22429e4dcc20482d69888ae708e3c13ee0511f7', 'size': 16701, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_1370c3a8394855dddef9.png'}",0.9923895001411438,0.5330644845962524,0.032097709779801316,0.14879608154296875,2.020601272583008,0.5323978066444397,1.2186126708984375,0.003007077261401772
77.34359741210938,-0.08011526357338346,15.0765380859375,0,-0.007247772067785263,180,0,18.22763705253601,4.907890796661377,80.16618347167969,-0.022171488031744957,1.307396018710044,-0.06385410856455564,0.7802923917770386,80.16617584228516,5.0708113989715855,180,0.15999990701675415,77.34359741210938,13.713119506835938,-15.523535087585449,"{'sha256': '56b69f09e135cd197879a33dca1e4d33cf4de699f5a176e3d411044beb13b84e', 'path': 'media/videos/eval/video_180_56b69f09e135cd197879.mp4', 'size': 33381, '_type': 'video-file', 'width': 700, 'height': 700}",4993.301344702,0.09006498973786034,10860000.0,-0.08011526357338346,1.7092843497388739,13.713119506835938,51.74511775970459,23.135527849197388,0.009949726052582264,53.19895553588867,99.29,0.07380383461713791,0.06673162015065555,-10.104583740234375,51.7451171875,53.19895553588867,0.20239780843257904,-2.333336958720479,4.324083089828491,25.874677658081055,0.2724802987948527,1772628792.398853,37.07719492219955,0.03615875169634819,60000,-0.0008333333535119891,15.0765380859375,155.2353508758545,-6.039552211761475,0.09006498973786034,0.002852357691153884,3976.7670979499817,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_0953c6e642437bbebda0.png', 'sha256': '0953c6e642437bbebda01867f2f162e287d48f82287e3ba1002572ba5b0ad67d', 'size': 22132, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e33d6f748faeaab41d9c.png', 'sha256': 'e33d6f748faeaab41d9cf924f8d657e6a74f5a12c67adeb3910ae2732405a911', 'size': 36039, 'height': 700, 'width': 700, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_BarChart_180_45c79ead5169bcca8a94.png', 'sha256': '45c79ead5169bcca8a949ff04bfe65dab87539332bc3a4eb2e1bb01176419c36', 'size': 15640, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9927622079849243,0.5348560214042664,-4.365966191300781,0.07337838411331177,2.0223681926727295,0.5340226888656616,1.1874542236328125,0.02333336958720479
79.5980224609375,-0.09364514001176416,13.20703125,0,-0.01619168184697628,181,0,18.6255362033844,5.268030643463135,79.58067321777344,-0.023351984098553658,1.3209961249357005,-0.009949726052582264,0.7820871472358704,79.58067321777344,6.0708113989715855,181,0.1859474927186966,79.5980224609375,12.711196899414062,-16.338642494201657,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e9e42640ba293a4802948cc3571d59de3959fc91b2d766b9736a9559bd657eca', 'path': 'media/videos/eval/video_181_e9e42640ba293a480294.mp4', 'size': 18882}",5022.770288951,0.07632447878840802,10920000.0,-0.07632447878840802,1.745030762095137,12.711196899414062,54.46214252471924,23.893566846847534,0.0,53.049163818359375,99.305,0.009949726052582264,0.09006498973786034,-10.169143676757812,54.46213912963867,53.04916763305664,0.24849452078342438,1.3740510949452318,3.9881982803344727,25.849811553955078,-0.27131355391067746,1772628821.867894,34.689939669651864,0.04157162085175514,60000,-0.0010000000474974513,13.20703125,163.3864249420166,-6.0732269287109375,0.07632447878840802,0.00038490520091727376,4000.660664796829,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700, 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7', 'size': 15639, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9917066097259521,0.5372862219810486,5.081439148610943,0.010209757834672928,2.023008346557617,0.5362861752510071,1.206298828125,-0.01374051094945232
77.70562744140625,-0.021078106590018478,9.440994262695312,0,-0.010321368463337421,182,0,14.29861569404602,4.6795899868011475,83.41618347167969,-0.019375426694750786,1.1976390984555634,0.05086945369839668,0.7791677117347717,83.41618347167969,0.7876260917919993,182,0.12957768142223358,77.70562744140625,14.382850646972656,-15.830748039245606,"{'width': 700, 'height': 700, 'sha256': '7829adef1b70b7d4eff6836a16efcdf7880c0f424b566b3e6997d3f45e7e7a8c', 'path': 'media/videos/eval/video_182_7829adef1b70b7d4eff6.mp4', 'size': 19276, '_type': 'video-file'}",5046.125569865,0.07194756203838037,10980000.0,-0.021078106590018478,1.4343394101494549,14.382850646972656,52.76916086196899,18.978205680847168,0.05086945369839668,54.08432388305664,100.0,0.0,0.07632447878840802,-10.1749267578125,52.76915740966797,54.084320068359375,0.18782766163349152,0.43769167500276424,2.5812411308288574,25.991775512695312,0.1182904505226876,1772628845.2231596,32.69644437316998,0.024548958986997604,60000,-0.0008333333535119891,9.440994262695312,158.30748039245606,-6.1193952560424805,0.07194756203838037,0.0,4019.6388704776764,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_585b7d9c6dc5702f070d.png', 'sha256': '585b7d9c6dc5702f070de9ac6ba9987681d79d0f4be89e0031698174e5f84482', 'size': 25473, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_9f4e93ea5160afaf7122.png', 'sha256': '9f4e93ea5160afaf7122d5ef883f602f75d3800ea20d8d1648b9e06258ac2a75', 'size': 36883}","{'sha256': '055f7783079ca2e257d171d1d265c6772c9bf6e758500433c3c3e3394f60f286', 'size': 16548, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_055f7783079ca2e257d1.png'}",0.9932456612586975,0.5450358390808105,-0.49866774493970334,0.0,2.025315999984741,0.5442025065422058,1.2167892456054688,-0.004376916750027646
76.42143249511719,0.07086804082392133,16.499542236328125,0,-0.005145445931702852,183,0,18.314439296722412,5.140476942062378,80.74107360839844,-0.02488425001502037,1.0795128198778619,0.08895647153258324,0.7858119606971741,80.74107360839844,1.7876260917919993,183,0.1493188738822937,76.42143249511719,13.201309204101562,-15.926426776885986,"{'path': 'media/videos/eval/video_183_0a038f9c5ea804a4ec0a.mp4', 'size': 38901, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0a038f9c5ea804a4ec0a3cc3bd711553913f9f2ee2ad74a3974b86809bf532de'}",5075.983082592,0.06895787976754549,11040000.0,0.07086804082392133,1.165347928280653,13.201309204101562,53.088090057373044,23.45491623878479,0.13982592523097992,53.76187515258789,99.6,0.05086945369839668,0.07194756203838037,-10.14593505859375,53.08808898925781,53.761871337890625,0.2093910425901413,0.29896822708348936,4.213090181350708,25.991775512695312,0.011305856441153672,1772628875.0805514,35.22030122304116,0.03298970311880112,60000,-0.0005000000237487257,16.499542236328125,159.26426776885987,-6.1136674880981445,0.06895787976754549,0.001957136671990156,4043.093786716461,"{'path': 'media/images/Visuals/SND_Heatmap_183_d4272ae7039fb769bc9b.png', 'sha256': 'd4272ae7039fb769bc9b90ed42f6ade5fb0028ddd3ef9cde2ce7098f889854a6', 'size': 24977, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_d89e2d329cdad19011df.png', 'sha256': 'd89e2d329cdad19011dfad493c80b93bc15234ed45fe6b7e90fb3b78a1d6c505', 'size': 36218, 'height': 700, 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_3117d9ef8519c9b6d76f.png', 'sha256': '3117d9ef8519c9b6d76f3e754598ecc7cd0ec720a6e318aa726701939eb622a0', 'size': 16338, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9924342632293701,0.5350068211555481,0.1602447791642145,0.0509522408246994,2.0223960876464844,0.5345067977905273,1.2118377685546875,-0.0029896822708348897
78.4474105834961,0.09765843832906279,14.085205078125,0,-0.0019201332470402122,184,0,17.86530375480652,5.186500310897827,79.08927917480469,-0.02663542330265045,1.037039330827014,0.018329530954360962,0.7739387154579163,79.08927917480469,2.7876260917919993,184,0.16615428030490875,78.4474105834961,17.115402221679688,-15.795071807861328,"{'width': 700, 'height': 700, 'sha256': 'a37e865d67c6705f4e5a3548a088cc68a5eb818e388cabbce6e9d4ff11a7139f', 'path': 'media/videos/eval/video_184_a37e865d67c6705f4e5a.mp4', 'size': 57278, '_type': 'video-file'}",5105.404151359,0.06049702191926501,11100000.0,0.09765843832906279,1.075450573682141,17.115402221679688,52.65024003982544,23.051804065704346,0.15815545618534088,53.071571350097656,99.55,0.13982592523097992,0.06895787976754549,-10.090606689453125,52.650238037109375,53.07157516479492,0.27135151624679565,0.8460857848280474,4.2561256885528564,26.170589447021484,0.0713304127329053,1772628904.5016148,36.00780173606288,0.03902967646718025,60000,-0.0005000000237487257,14.085205078125,157.95071807861328,-6.139461040496826,0.06049702191926501,0.0053428648971021175,4066.1455907821655,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_8f2d9b171b4e1c028962.png', 'sha256': '8f2d9b171b4e1c028962e2ef1e5d0cfb48138b66dcfc6cc0362bd4b4fda782be', 'size': 25400, 'height': 500}","{'size': 36807, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_f4c5e0455066b7fdf52f.png', 'sha256': 'f4c5e0455066b7fdf52f95f00cc895a628fc6c0e22af08fcafa589864674d9d1'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_5bc61b552ea0947e3924.png', 'sha256': '5bc61b552ea0947e392469d4bfe931a67d38250422ef306a33f398f9d2668571', 'size': 16661, 'height': 500, 'width': 800, '_type': 'image-file'}",0.991187334060669,0.5331745147705078,1.3932033425726054,0.14152929186820984,2.0235822200775146,0.5326745510101318,1.19793701171875,-0.008460857848280476
77.40043640136719,0.03466211800942693,16.63225555419922,0,0.0026766255032271147,185,0,18.026340007781982,5.389792442321777,81.05868530273438,-0.02236456237733364,0.9436756940678964,-0.06687983125448227,0.7753689289093018,81.05868530273438,3.7876260917919993,185,0.14040613174438477,77.40043640136719,18.180999755859375,-15.886419189453125,"{'height': 700, 'sha256': '2a6e1da320d60b1c00c2493c02ae4ab6d973257b99cb7fd896cc31a8736713bc', 'path': 'media/videos/eval/video_185_2a6e1da320d60b1c00c2.mp4', 'size': 53783, '_type': 'video-file', 'width': 700}",5134.171198098,0.05661350826351374,11160000.0,0.03466211800942693,0.890523815574526,18.180999755859375,52.95473150253296,23.41613245010376,0.09127562493085861,53.529911041259766,100.0,0.15815545618534088,0.06049702191926501,-10.114059448242188,52.95473098754883,53.529911041259766,0.23611457645893097,0.3883513655751271,3.42232346534729,24.713598251342773,-0.010008484429445907,1772628933.2687943,35.28914097539676,0.031133534386754036,60000,-0.0005000000237487257,16.63225555419922,158.86419189453125,-6.129876613616943,0.05661350826351374,0.006399532314389944,4089.5617232322693,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_eb092442de3c571403ea.png', 'sha256': 'eb092442de3c571403eaeca01b00095f2df48c55d7799d01a2768f0d1832f250', 'size': 25531, 'height': 500, 'width': 600}","{'path': 'media/images/Visuals/SND_NetworkGraph_185_3c8fa68fb13b5d3f37ec.png', 'sha256': '3c8fa68fb13b5d3f37ec2a2562363845e193ac4288573a8467b56cb28ab6d47b', 'size': 36678, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'size': 16613, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_ebe6ea56863569e458ae.png', 'sha256': 'ebe6ea56863569e458ae5308f0c23dc363138e5f0ba77fbb3bf7b8e8f580dbeb'}",0.9922042489051819,0.5368987321853638,-0.06938305367779321,0.15811114013195038,2.005784273147583,0.536398708820343,1.213043212890625,-0.003883513655751271
77.255859375,-0.060202393755528896,3.89434814453125,0,0.001992351608350873,186,0,17.892181634902954,5.239459991455078,79.57742309570312,-0.024290747940540314,0.9311432331832182,-0.09127562493085861,0.7818754315376282,79.57742309570312,4.787626091791999,186,0.0978841558098793,77.255859375,24.520233154296875,-16.103994064331054,"{'sha256': '375caf0eb6e353043a0845182ffa76e370430d53009bfea9396dbe9af0d3bf4e', 'path': 'media/videos/eval/video_186_375caf0eb6e353043a08.mp4', 'size': 37937, '_type': 'video-file', 'width': 700, 'height': 700}",5162.38903751,0.047821219931023826,11220000.0,-0.047821219931023826,0.8670277207028971,24.520233154296875,53.67998086929321,23.131641626358032,0.0,53.94429016113281,100.0,0.09127562493085861,0.05661350826351374,-10.197052001953125,53.67997741699219,53.94428634643555,0.15598805248737335,0.8792288332489911,3.317983388900757,25.58790397644043,-0.11379167965368708,1772628961.4865289,30.943194407725173,0.01411287859082222,60000,-0.00033333332976326346,3.89434814453125,161.03994064331056,-6.173587799072266,0.047821219931023826,0.003567140083760023,4112.693364858627,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_47bbb2e47a108692cd0d.png', 'sha256': '47bbb2e47a108692cd0d6c712873212341ee3c39050cc3b72dc2c5ddd9986fbb', 'size': 21996, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_186_8b646af2d33ae7aff6cb.png', 'sha256': '8b646af2d33ae7aff6cb8b38d6357f1553a7dc65209c55a0eaed3a89183e3b0d', 'size': 37454, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_243bfc92542b9dd710e1.png', 'sha256': '243bfc92542b9dd710e10de08fe2ff3bbc4b9b504470096c32691881946cb2f3', 'size': 15887, 'height': 500, 'width': 800}",0.9937618374824524,0.5380277633666992,1.3701063009228551,0.09151925146579742,2.0271573066711426,0.5376943945884705,1.212066650390625,-0.008792288332489913
81.204833984375,-0.09971710233921485,15.96502685546875,0,0.007400380447506905,187,0,14.426762104034424,5.2345359325408936,80.88703918457031,-0.0256471186876297,0.8530470665618838,0.0,0.7721704840660095,80.88703918457031,5.787626091791999,187,0.17467354238033295,81.204833984375,10.1309814453125,-15.984807708740234,"{'path': 'media/videos/eval/video_187_a91efcad96f7015f5983.mp4', 'size': 18547, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a91efcad96f7015f5983e6f35aea0aeaf5bc96b56e2bc14a59e3af90426176fd'}",5188.159237904,0.04369404649103386,11280000.0,-0.04369404649103386,0.7276892977698349,10.1309814453125,53.28269309997559,19.661298036575317,0.0,53.26639938354492,99.615,0.0,0.047821219931023826,-9.301498413085938,53.28269577026367,53.26639175415039,0.27397599816322327,0.41271734399899684,4.249077796936035,24.798072814941406,0.0026973379685664156,1772628987.2568276,33.83893347194226,0.05072716251015663,60000,-0.0008333333535119891,15.96502685546875,159.84807708740234,-6.162117004394531,0.04369404649103386,0.0,4132.354662895203,"{'path': 'media/images/Visuals/SND_Heatmap_187_d0eabc26ee0113dce154.png', 'sha256': 'd0eabc26ee0113dce1540dcc283b81182080425a814b3d7c94213355c2a7de1b', 'size': 21828, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_5f126b26a2be5ef8e189.png', 'sha256': '5f126b26a2be5ef8e1891a21e34af2504f1c0bea571389c733634d751267b6db', 'size': 37242, 'height': 700, 'width': 700, '_type': 'image-file'}","{'sha256': '5a961b081720af89320e5993ef2997b648ce15e13767fb9c5884e266f46ba4b8', 'size': 15728, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_5a961b081720af89320e.png'}",0.9904802441596985,0.5333749651908875,-0.053794145250997426,0.0,2.015653371810913,0.5325416326522827,1.1935577392578125,-0.004127173439989966
76.3345947265625,-0.047552366901205206,3.3849334716796875,0,-0.0051117041148245335,188,0,14.967899084091187,5.1689612865448,80.5086669921875,-0.020505744963884354,0.8744444105393081,0.005694207735359669,0.7681909799575806,80.5086669921875,0.504440784612413,188,0.15872018039226532,76.3345947265625,13.778335571289062,-15.498944091796876,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3994c9f5098c40c3d2149f4bdaaf0bf1c85b831095439989bdb2fa9430a2a0c9', 'path': 'media/videos/eval/video_188_3994c9f5098c40c3d214.mp4', 'size': 19788}",5214.381866986,0.0532465746618264,11340000.0,-0.047552366901205206,0.764653027123438,13.778335571289062,51.66314775466919,20.136860370635986,0.005694207735359669,53.25836944580078,99.35,0.0,0.04369404649103386,-10.056846618652344,51.66314697265625,53.25836944580078,0.23754630982875824,-0.9552528170792537,4.263273000717163,24.798072814941406,0.2442804774559626,1772629013.47929,34.982437255066934,0.044066838920116425,60000,-0.0008333333535119891,3.3849334716796875,154.98944091796875,-6.179622173309326,0.0532465746618264,0.0,4152.491523265839,"{'path': 'media/images/Visuals/SND_Heatmap_188_828f2710c8e54f14675f.png', 'sha256': '828f2710c8e54f14675f7b5f07583881e76dd085800bf86b536560b6b4875f4b', 'size': 22622, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_188_4c1b187435f787c44318.png', 'sha256': '4c1b187435f787c4431873b27abbe2ae226422483010cd4d2ae1e2e8c1254bce', 'size': 37638, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'size': 16315, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_901c42ecca2b845c99d2.png', 'sha256': '901c42ecca2b845c99d29b3f82333665d7086f26b9ac1fb409c75a5a0cbe72a5'}",0.9918731451034546,0.5394609570503235,-2.3232229781575042,0.0,2.014705181121826,0.5386276245117188,1.1866226196289062,0.009552528170792537
