collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
0.46629267930984497,24.08336639404297,0.8846138119697571,24.08336639404297,46.82509994506836,2.0840864181518555,0.9938116073608398,158,60000,47.17859304428101,1.0006103515625,0.0795824096527459,0.08841509371995926,-5.415324687957764,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_0cf7543fcd246ff37a28.png', 'sha256': '0cf7543fcd246ff37a28689164a0192471a8d0a0946485543f562b959c2da964', 'size': 16801, 'height': 500}",0.008832686231122731,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_65b0965a35633b136a4f.png', 'sha256': '65b0965a35633b136a4f74595a471b3ee658be35699241cded5f7391e54c6278', 'size': 25632, 'height': 500}",0,-14.153577743530274,158,64.16787719726562,17.873977661132812,0.004390317481011152,7.427652835845947,0.0,-0.01903258077800274,-0.143684435616259,0.08841509371995926,64.16787719726562,62.15702819824219,23.02795124053955,22.18612145650279,0.14887478947639465,141.53577743530275,0.0795824096527459,46.825096130371094,47.178592681884766,17.873977661132812,0.6122980196399193,1.9203673205103442,"{'sha256': '7f963be7cd00094d1de7e078a1b04317fd4c84cd0e1e5bbd174d276c6975ff16', 'size': 37707, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_7f963be7cd00094d1de7.png'}",100.0,0.7824947409663014,0.008832686231122731,-0.8832686231122732,62.15702819824219,15.600298404693604,0.0,0.46662601828575134,0.1642305552959442,4.034844160079956,0.0,0,-0.00033333332976326346,0.018607882782816887,4991.151407835,-10.191612243652344,-2.2869507231873434,9540000.0,42.592044830322266,0.0,3802.458020210266,1772662726.0968037,"{'sha256': '4a4cc6b065ae6267b7fd35c01605a1eccaefadba17ba7c4ef66699f04690914a', 'path': 'media/videos/eval/video_158_4a4cc6b065ae6267b7fd.mp4', 'size': 18031, '_type': 'video-file', 'width': 700, 'height': 700}",0.008832686231122731
0.46631211042404175,14.103096008300781,0.8828623294830322,14.103096008300781,46.59452819824219,2.0766398906707764,0.9937168955802917,159,60000,46.7621819114685,0.9845733642578125,0.09395197317131462,0.019667230546474457,-5.407384395599365,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_ccf9aa2b56774aea86b2.png', 'sha256': 'ccf9aa2b56774aea86b2f91316e3abda63608c92a92afcb7f4c7fab58547eb58', 'size': 16533, 'height': 500}",0.014130350330025652,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_7d26524671d9a9a6ed92.png', 'sha256': '7d26524671d9a9a6ed92ed4d9ff04db6d043c66f62c731123ed470be8a69bb92', 'size': 25127, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-14.028654403686522,159,63.481842041015625,11.53021240234375,0.0026892507448792458,7.586339235305786,0.002075859345495701,-0.021361596882343292,-0.009380547886253865,0.10808232426643372,63.481842041015625,62.104095458984375,25.793289184570312,23.7498435712634,0.12115272879600525,140.28654403686522,0.09395197317131462,46.59453201293945,46.76218032836914,11.53021240234375,0.5459689055215452,2.920367320510344,"{'sha256': 'ea48a674e79279b84f582cf56bc4ab9f8d147c4084cade5773e62fe2843f6b0c', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_ea48a674e79279b84f58.png'}",100.0,0.7388970872330904,0.014130350330025652,-0.5297664098902921,62.104095458984375,18.206949949264526,0.088590607047081,0.4666454493999481,0.17124871909618378,4.049342393875122,0.08841509371995926,0,-0.00033333332976326346,0.018198393285274506,5023.776599702,-9.754318237304688,-0.17626419666831103,9600000.0,42.592044830322266,0.008832686231122731,3828.2513093948364,1772662758.7222152,"{'sha256': 'b8b747f8667c3f9555c31863cde143dce527d4d3d4b7b96bd5c46d697930abba', 'path': 'media/videos/eval/video_159_b8b747f8667c3f9555c3.mp4', 'size': 43568, '_type': 'video-file', 'width': 700, 'height': 700}",0.005297664098902921
0.46266627311706543,23.458656311035156,0.8797647953033447,23.458656311035156,46.270301818847656,2.077282428741455,0.9933644533157349,160,60000,45.87949123382568,0.99114990234375,0.02194252583789988,-0.07216296717524529,-5.4075212478637695,"{'path': 'media/images/Visuals/SND_BarChart_160_d5348de53ebd0f777d9b.png', 'sha256': 'd5348de53ebd0f777d9ba206d2d6e5ba876fa947ebddde5b5272935a3ebfe6c8', 'size': 16797, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.013976829742245752,"{'sha256': '9dcbe84d1fe1ac7cea0b248d44a88f513f16592ff28ace1a98af04f1c3349d55', 'size': 25132, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_9dcbe84d1fe1ac7cea0b.png'}",0,-13.763847232818602,160,62.381195068359375,14.881134033203125,0.007769144140183926,8.445535898208618,0.002543788403272629,-0.022562168538570404,0.1277133114908331,0.03591935709118843,62.381195068359375,62.00422286987305,26.764262437820435,24.574286781097552,0.14007851481437683,137.63847232818603,0.02194252583789988,46.27029800415039,45.87948989868164,14.881134033203125,0.4368222615589808,3.920367320510344,"{'path': 'media/images/Visuals/SND_NetworkGraph_160_a638ec20e4194986a36a.png', 'sha256': 'a638ec20e4194986a36a172dc3158cbeb8cc834861ce746e0af1c5ece8150a4a', 'size': 36575, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0.6609253070952729,0.013976829742245752,0.015352058777989952,62.00422286987305,18.318726539611816,0.10786626487970352,0.4629996120929718,0.17345228791236877,4.955021381378174,0.10808232426643372,0,-0.00033333332976326346,0.018493307754397392,5057.969648338,-10.150276184082031,0.560470527446272,9660000.0,42.48872375488281,0.014130350330025652,3855.015571832657,1772662792.915104,"{'sha256': 'ccd34e89a14bae12aafb27ea753a78fe2282f73cf513e552cb006ccea33d5361', 'path': 'media/videos/eval/video_160_ccd34e89a14bae12aafb.mp4', 'size': 35188, '_type': 'video-file', 'width': 700, 'height': 700}",-0.00015352058777990014
0.46725186705589294,21.507980346679688,0.8848355412483215,21.507980346679688,46.29164123535156,2.092179298400879,0.9937627911567688,161,60000,46.842934646606444,0.9918365478515625,-0.00823445915634248,-0.03591935709118843,-5.472607135772705,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800}",0.00823445915634248,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500}",0,-14.052880233764649,161,63.010650634765625,16.94696807861328,-0.009080499410629272,8.93471884727478,0.0008430491434410214,-0.017304811626672745,-0.08065984472760679,0.0,63.010650634765625,60.96747970581055,26.96853470802307,23.798010878660428,0.13683950901031494,140.52880233764648,-0.07024077855773754,46.29164123535156,46.842933654785156,16.94696807861328,0.41540744913887884,4.920367320510344,"{'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png'}",100.0,0.6445211006157043,0.00823445915634248,0.5742370585903271,60.96747970581055,18.03381586074829,0.03549911454319954,0.4675852060317993,0.16327707469463348,5.384925365447998,0.03591935709118843,0,-0.00033333332976326346,0.017581047490239143,5092.758754401,-10.361465454101562,1.1331220584026644,9720000.0,42.606483459472656,0.013976829742245752,3881.98410654068,1772662827.704362,"{'sha256': 'ecee3d3c46bf4230a20d2aff701ef403217aa1551265a452aa2148b2aee52c83', 'path': 'media/videos/eval/video_161_ecee3d3c46bf4230a20d.mp4', 'size': 23025, '_type': 'video-file', 'width': 700, 'height': 700}",-0.005742370585903272
0.46783915162086487,16.850074768066406,0.8875035643577576,16.850074768066406,46.920326232910156,2.0908730030059814,0.9927363395690918,162,60000,47.30033357620239,0.98406982421875,0.0,0.0,-5.511512756347656,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800}",0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500, 'width': 600}",0,-14.190099884033202,162,62.6627197265625,11.374359130859375,-0.005583342630416155,7.630861282348633,0.0,-0.019076628610491753,-0.10893974749807978,0.0,62.6627197265625,61.57689666748047,23.071421146392822,22.65091339639655,0.13790057599544525,141.90099884033202,-0.09784503507933784,46.92032241821289,47.300331115722656,11.374359130859375,0.6984693377295668,5.920367320510344,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.8357447802586426,0.0,1.3530398708435456,61.57689666748047,15.44055986404419,0.0,0.46817249059677124,0.18636798858642578,4.870574474334717,0.0,0,-0.00033333332976326346,0.01946113258600235,5122.97119799,-10.304512023925781,2.1318426830967643,9780000.0,43.02368927001953,0.00823445915634248,3905.0555276870728,1772662857.916922,"{'path': 'media/videos/eval/video_162_3771af5d5962faad0dc8.mp4', 'size': 19257, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3771af5d5962faad0dc8365b834e130fa6a8de44d4a8bcb09ce47545098d9daa'}",-0.00823445915634248
0.4682391583919525,20.4571533203125,0.8865326642990112,20.4571533203125,46.51642608642578,2.1039791107177734,0.9939538240432739,163,60000,47.15218423843384,1.014007568359375,0.0,0.0,-5.551788330078125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500}",0,-14.145655101776123,163,63.391937255859375,13.424781799316406,-0.003358656307682395,7.103307485580444,0.0,-0.02204565703868866,-0.03224748262049992,0.0,63.391937255859375,64.0843734741211,23.06650972366333,24.59479583028949,0.12491975724697113,141.45655101776123,-0.03549101758449296,46.51642608642578,47.15217971801758,13.424781799316406,0.6839020305142407,0.637182013330758,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352}",100.0,0.8269836942251284,0.0,0.7909695326957522,64.0843734741211,15.963202238082886,0.0,0.4685724973678589,0.14919565618038177,3.988386869430542,0.0,0,-0.00033333332976326346,0.014673702418804169,5152.234832134,-10.165584564208984,0.2288991945479588,9840000.0,43.02368927001953,0.0,3928.122037410736,1772662887.1802888,"{'size': 20583, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef83ce3e573b7b34110c7634aa39f88046694f6d52d1142bd88cf5423f22a54a', 'path': 'media/videos/eval/video_163_ef83ce3e573b7b34110c.mp4'}",0.0
0.4744325876235962,15.564987182617188,0.892602264881134,15.564987182617188,47.4049186706543,2.084595203399658,0.9937339425086975,164,60000,45.829274349212646,1.0115280151367188,0.05949327780232138,0.059493277221918106,-5.531297206878662,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_e68c60d24512d23d9fd5.png', 'sha256': 'e68c60d24512d23d9fd5962b1807fabfadddd3a3fc3ae00383aca89275c7d423', 'size': 16360, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,"{'path': 'media/images/Visuals/SND_Heatmap_164_00f6cd351ae0b06cc5be.png', 'sha256': '00f6cd351ae0b06cc5be6bdbee6dc0c8ec5439100381a4b44c56b6c4630b9c33', 'size': 25341, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-13.748782135009765,164,64.416259765625,15.253585815429688,-0.006943908520042896,7.4845545291900635,0.0,-0.019193315878510475,0.1823127420729289,0.059493277221918106,64.416259765625,62.94675827026367,24.30864405632019,23.90651791187748,0.11974692344665527,137.48782135009765,0.05949327780232138,47.40491485595703,45.82927703857422,15.253585815429688,0.9852744596905112,1.637182013330758,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_c0541358c03fbb6f6785.png', 'sha256': 'c0541358c03fbb6f678522ac5d44dc07fae087d11f8af061ed78a5512a3c48f1', 'size': 37200}",99.845,0.9926099232279069,0.0,1.4801230274526485,62.94675827026367,16.824089527130127,0.0,0.47459927201271057,0.1638069748878479,5.446493625640869,0.0,0,-0.00016666666488163173,0.012899408116936684,5184.286184392,-10.692153930664062,2.169276522209545,9900000.0,43.02368927001953,0.0,3952.4306814670563,1772662919.2316656,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b1a00b19fece4b89edc1679d761743a7a017c1f3014ecf2ac7d0fcf869c5371', 'path': 'media/videos/eval/video_164_2b1a00b19fece4b89edc.mp4', 'size': 18141}",0.0
0.47608840465545654,18.638809204101562,0.8859637379646301,18.638809204101562,47.66069793701172,2.1104469299316406,0.9939471483230591,165,60000,46.74139720916748,1.0124969482421875,0.09977972794498904,0.04028644785284996,-5.613071441650391,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_d344c1b3fe71a6987452.png', 'sha256': 'd344c1b3fe71a69874525c58e57d206a0c062b09519415a47b198a3f7484c450', 'size': 16831, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,"{'path': 'media/images/Visuals/SND_Heatmap_165_efdb654736763dfcfd75.png', 'sha256': 'efdb654736763dfcfd7595a2b8b7551f40049bf2659f76ac5a84e9b667046c19', 'size': 25899, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-14.022419013977052,165,62.685699462890625,13.765609741210938,-0.0012176220770925283,7.80450701713562,0.0013828027294948697,-0.022895904257893562,-0.04566206844717868,0.09977972507476807,62.685699462890625,61.86185836791992,25.47943902015686,24.561321194163494,0.12301263213157654,140.2241901397705,0.09977972794498904,47.66069412231445,46.74139404296875,13.765609741210938,0.8044015456147869,2.637182013330758,"{'size': 37804, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_9a1409273dbab1bb3ca5.png', 'sha256': '9a1409273dbab1bb3ca59c8ea18e85ed95cd842e1bc7246cee1192446f27fab1'}",100.0,0.8968843546493533,0.0,0.28444663701982853,61.86185836791992,17.67493200302124,0.05908392369747162,0.4764217436313629,0.16652129590511322,4.508246898651123,0.059493277221918106,0,-0.00033333332976326346,0.015091203153133392,5216.370104409,-10.290924072265625,-0.9112297534129914,9960000.0,43.02368927001953,0.0,3977.910120487213,1772662951.3156931,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a7ad32b2cfde9cc8ac9984798e38c26d4308e104b9ee6aa4bbf631a5bc395bd7', 'path': 'media/videos/eval/video_165_a7ad32b2cfde9cc8ac99.mp4', 'size': 23470}",0.0
0.4713817834854126,17.694259643554688,0.8866760730743408,17.694259643554688,46.891929626464844,2.1136865615844727,0.992874801158905,166,60000,47.436066188812255,1.029754638671875,0.048329156372825095,-0.04673348367214203,-5.609523296356201,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_34ae2544a6ca6383a9da.png', 'sha256': '34ae2544a6ca6383a9da9f94a73aa2810fe6d4c02abca869b071e023586f7926', 'size': 16714}",0.004717085608382353,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_4fbfd2e95794d4c4810e.png', 'sha256': '4fbfd2e95794d4c4810e15200c6c3ee9e57269cac9543061a6d29ce1ce75709d', 'size': 25578, 'height': 500}",0,-14.230819679260254,166,64.12290954589844,7.123191833496094,0.0025466305669397116,7.326826810836792,0.002305493224412203,-0.01877642422914505,-0.12703136686519034,0.05304624140262604,64.1229019165039,62.00367736816406,25.440548419952393,23.54126636695047,0.15841977298259735,142.30819679260253,0.048329156372825095,46.891929626464844,47.43606185913086,7.123191833496094,0.6880230297654454,3.637182013330758,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_08d67993a9a2f3b9b6c5.png', 'sha256': '08d67993a9a2f3b9b6c550d5f9f2f1eb4ef0bfb34d7a79d29dbe1993dc0b2627', 'size': 37066, 'height': 700}",100.0,0.8294715364407903,0.004717085608382353,-0.47170856083823537,62.00367736816406,18.1137216091156,0.10063919425010681,0.47188177704811096,0.2010844349861145,4.951480150222778,0.09977972507476807,0,-0.0005000000237487257,0.0230065006762743,5249.091240797,-10.576194763183594,-1.2278637586962993,10020000.0,43.27912521362305,0.0,4003.3506689071655,1772662984.0369368,"{'path': 'media/videos/eval/video_166_dd0a76193c871c7c2699.mp4', 'size': 39796, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd0a76193c871c7c26992a7efcf970369259a62194858b0c4bb6570c61a3843e'}",0.004717085608382353
0.47427812218666077,23.745773315429688,0.8908418416976929,23.745773315429688,47.60544967651367,2.117691993713379,0.9940959811210632,167,60000,46.99527006149292,1.0202560424804688,-0.007199448929385596,-0.05304624140262604,-5.643316745758057,"{'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png'}",0.007199448929385596,"{'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png'}",0,-14.098580848693848,167,63.321250915527344,9.21917724609375,0.0011174391256645322,6.998705863952637,0.0012218577321618795,-0.02095807157456875,0.0026037318506073603,0.0,63.321250915527344,61.673858642578125,24.337897777557373,21.567764323041956,0.11802824586629868,140.98580848693848,-0.04755501868719044,47.60544967651367,46.99527359008789,9.21917724609375,0.5627426791272808,4.637182013330758,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171}",100.0,0.7501617686387922,0.007199448929385596,-0.24823633210032428,61.673858642578125,17.339191913604736,0.05295075103640556,0.47444480657577515,0.1633581966161728,4.0153021812438965,0.05304624140262604,0,-0.00016666666488163173,0.014803682453930378,5279.775369288,-9.943435668945312,-0.024764103362413192,10080000.0,43.4144172668457,0.004717085608382353,4027.688566684723,1772663014.7210305,"{'height': 700, 'sha256': 'aa3ca2a2c4269f64fa8102f2ed0b1ca38c53bfdc6ca3214ea2ec04075d4d3768', 'path': 'media/videos/eval/video_167_aa3ca2a2c4269f64fa81.mp4', 'size': 30706, '_type': 'video-file', 'width': 700}",0.0024823633210032427
0.4710097312927246,17.698402404785156,0.8830571174621582,17.698402404785156,47.191650390625,2.1181833744049072,0.9938043355941772,168,60000,46.74231454849243,1.0279769897460938,-0.012354057916264188,0.0,-5.652399063110352,"{'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png'}",0.012354057916264188,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500}",0,-14.022694164276123,168,63.51133728027344,19.9837646484375,-0.005562557373195887,8.519709587097168,0.0,-0.021226294338703156,0.0392452081341661,0.0,63.51133728027344,62.59007263183594,24.119486093521118,25.242830439390325,0.11689671128988266,140.22694164276123,-0.09971732887740803,47.191650390625,46.742313385009766,19.9837646484375,0.5033341309170437,5.637182013330758,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700}",99.43,0.7094604505658111,0.012354057916264188,-0.5154608986878592,62.59007263183594,15.59977650642395,0.0,0.4710097312927246,0.16241171956062317,5.055971622467041,0.0,0,0.0,0.01384771429002285,5311.161040898,-0.5879592895507812,-0.782685465275394,10140000.0,43.66655349731445,0.007199448929385596,4051.808052778244,1772663046.1065361,"{'path': 'media/videos/eval/video_168_5f9e89bf0d00f6b69c50.mp4', 'size': 19690, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f9e89bf0d00f6b69c5020ad406414a687010526508205696684859addfac92a'}",0.005154608986878592
