esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,11.915023803710938,19.99620819091797,0.10866011679172516,1772622926.114453,17.27743697166443,4819.38677598,0.1314116425631184,"{'sha256': '109e5c4d99576f9691c87e649775882223301122c03f18ba8df10ce8bcba36aa', 'size': 37352, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_109e5c4d99576f9691c8.png'}",0.5347381234169006,0.448110483743439,-0.06019998676775995,0.2008030056407789,0.0007519889040850103,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_7ac906dfff5a7af4552e.png', 'sha256': '7ac906dfff5a7af4552ec90c896b130ed61b89113ae9ce22bdea3b50ca1dfce4', 'size': 25234, 'height': 500, 'width': 600}",74.2861328125,-5.718348026275635,0.14620433747768402,53.57706832885742,-0.0062107197009027,-0.002155164945643606,0.008416405878961086,74.97129821777344,31.42784355865682,169,0,2.1456284523010254,22.034092903137207,3840.1202268600464,1.1230316162109375,0.35399670615117174,3.3149805068969727,160.73120586395262,11.915023803710938,-0.0026181640569120646,"{'size': 16518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_e1575d3a7606897b855d.png', 'sha256': 'e1575d3a7606897b855d810357b12a62b6b84e853a25bdaccf7bcffadd2daf83'}",169,0.1314116425631184,53.57706941604614,100.0,0.07121165841817856,53.74016571044922,0.9936298727989197,0.21551649456436167,10200000.0,74.97129821777344,4.756655931472778,74.2861328125,0.13356680750876201,53.74016571044922,0.0,0.8917059302330017,19.99620819091797,-1.0948944091796875,-0.06019998676775995,60000,-16.073120586395262,"{'width': 700, 'height': 700, 'sha256': '6697512800c4a7c55e9af32573a98888c3aa53ddc1281e208e92438818555e4a', 'path': 'media/videos/eval/video_169_6697512800c4a7c55e9a.mp4', 'size': 23572, '_type': 'video-file'}",0.5347381234169006,0.033845677971839905,0.017924465288206903,45.013267517089844,-0.21581051463384562,0.033849477767944336,0.03736218065023422
0,15.716506958007812,22.78533935546875,0.1148395836353302,1772622954.2163043,18.253576040267944,4847.488708588,0.12986536580947322,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_cfda5a09f826d254ffe1.png', 'sha256': 'cfda5a09f826d254ffe1a30ab29dea46c7935f296564ae6fc884cd8bc4e8c4a0', 'size': 36496, 'height': 700}",0.536475419998169,0.4067239212418544,0.034664945549703646,0.16542434811035017,0.0015733597101643682,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_5e2649ff3d4ecb5d45bc.png', 'sha256': '5e2649ff3d4ecb5d45bc29d339549ae1c92b7e290c90295565d730f5dac3a4b1', 'size': 24882}",75.08918762207031,-5.744285583496094,0.13409298658370972,53.54667663574219,-0.0018427096074447036,-0.0015462767536451871,0.010275514796376228,73.7831039428711,29.13618808317678,170,0,2.159757375717163,23.111408233642578,3863.231635093689,1.1237030029296875,1.3539967061511717,3.24702787399292,160.6400365447998,15.716506958007812,-0.0064390976913273335,"{'sha256': '7efed50c6e87fb218d5f4faa28ebecc0a3c91138a63f062e7b0e0e4cafc69156', 'size': 16182, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_7efed50c6e87fb218d5f.png'}",170,0.12986536580947322,53.54667947769165,100.0,0.16453030705451965,53.462318420410156,0.993756115436554,0.1546276753645195,10260000.0,73.7831039428711,4.857832193374634,75.08918762207031,0.1314116425631184,53.462318420410156,-0.00016666666488163173,0.8843050599098206,22.78533935546875,-10.273696899414062,0.034664945549703646,60000,-16.064003654479983,"{'width': 700, 'height': 700, 'sha256': 'ee7c71a903bac5d16389a07931f7baa04866d8b3bc6f06118633203e906be178', 'path': 'media/videos/eval/video_170_ee7c71a903bac5d16389.mp4', 'size': 31808, '_type': 'video-file'}",0.5366420745849609,0.07085402309894562,0.01352069860174332,45.26089096069336,0.0937388561646773,0.07121165841817856,0.0933186486363411
0,14.57171630859375,14.596656799316406,0.10944180190563202,1772622981.266149,16.50340700149536,4874.538421871,0.12429243553383583,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_3e1d083f7cfa60947ca3.png', 'sha256': '3e1d083f7cfa60947ca36d1a1cfafc02d0467b70ea7c589737ff35d1127e9524', 'size': 34203, 'height': 700, 'width': 700}",0.5275334119796753,0.4409700468314282,0.09765908679435671,0.194454582202512,0.0037028680089861155,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_6c7eb564b03a9c0a3efc.png', 'sha256': '6c7eb564b03a9c0a3efc644f991230a25898198cdccccc47217997c21c2215a4', 'size': 25197, 'height': 500, 'width': 600}",75.00116729736328,-5.723489284515381,0.1718597114086151,53.26409149169922,0.003314682049676776,-0.005572930275637392,0.00842964369803667,72.35208129882812,28.495917204953585,171,0,2.1511850357055664,21.80019235610962,3885.0318274497986,1.1290740966796875,2.3539967061511717,3.24186635017395,159.7922747039795,14.57171630859375,-0.004599923733621836,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_c62c5ea93bb0c7fb4c75.png', 'sha256': 'c62c5ea93bb0c7fb4c7519ba0e428ce8a56294ae84e2154035d446e838f49b30', 'size': 16054}",171,0.12429243553383583,53.26409240722656,100.0,0.22195152938365936,53.5344352722168,0.9931613802909851,0.5572930275637398,10320000.0,72.35208129882812,5.296785354614258,75.00117492675781,0.12986536580947322,53.53444290161133,0.0,0.8816961646080017,14.596656799316406,-0.257110595703125,0.09765908679435671,60000,-15.97922747039795,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '492ea4566afbbf8dc4b489eef31cad3c78c2a39aeaf7a0911f09508a03bf01d1', 'path': 'media/videos/eval/video_171_492ea4566afbbf8dc4b4.mp4', 'size': 43103}",0.5275334119796753,0.16696980595588684,0.049148441341888116,44.43320846557617,0.9599583797629602,0.16453030705451965,0.05742122232913971
0,10.317276000976562,21.96924591064453,0.1280016303062439,1772623009.4035633,17.98734951019287,4902.675884841,0.12674994408974555,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_f34c233c6557863c97fc.png', 'sha256': 'f34c233c6557863c97fc6c893537d4511291ab3021004467ddeac93b2d92954a', 'size': 36793, 'height': 700}",0.5315459370613098,0.40944152496632347,0.07086591401823181,0.16764236236674848,0.0049600000493228436,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_26f1a3123ee77e2a937b.png', 'sha256': '26f1a3123ee77e2a937bd7412fefc3d0d4202176f22ebb90f1f32a1490a1add9', 'size': 25022, 'height': 500}",73.9520263671875,-5.699777126312256,0.17261694371700287,53.92124557495117,0.0020566065795719624,0.002457508555909718,0.014715252444148064,73.61380004882812,29.25794282440127,172,0,2.139286994934082,23.06066083908081,3908.0924882888794,1.0966033935546875,3.3539967061511717,3.2945451736450195,161.7637297821045,10.317276000976562,-0.005815204698592424,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_61beb65388b9c397d61c.png', 'sha256': '61beb65388b9c397d61cd0c91cff9eeae029e15305aa3a93e88e47c5df70c41d', 'size': 16554, 'height': 500, 'width': 800}",172,0.12674994408974555,53.9212441444397,100.0,0.1976158618927002,52.4405403137207,0.9928083419799805,-0.2457508555909711,10380000.0,73.61380004882812,5.0733113288879395,73.9520263671875,0.12429243553383583,52.44053649902344,-0.00033333332976326346,0.879305362701416,21.96924591064453,-9.894699096679688,0.07086591401823181,60000,-16.17637297821045,"{'sha256': 'ce9d1f8744512638f7222236b62ec4586c893210272f426ec1314232d3907d7d', 'path': 'media/videos/eval/video_172_ce9d1f8744512638f722.mp4', 'size': 41257, '_type': 'video-file', 'width': 700, 'height': 700}",0.5318792462348938,0.22095878422260284,-0.07399853323530525,44.748291015625,-1.048794738745682,0.22195152938365936,-0.024335667490959167
0,18.09636688232422,25.686416625976562,0.12718982994556427,1772623034.4202526,14.594176769256592,4927.692625075,0.13052696213961987,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_4464621933f3d01d9237.png', 'sha256': '4464621933f3d01d9237ae550505216b3af3ba7a8846d2f21ed8bda656aa5349', 'size': 36142, 'height': 700}",0.5345905423164368,0.40329346708265856,-0.02108105329134878,0.1626456205915514,0.004381178412586451,"{'sha256': '6ead28f52ff3b480b9174366bb790e786d941798bd2fce7aace8f1a34dc477bf', 'size': 24263, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_6ead28f52ff3b480b917.png'}",74.78679656982422,-5.718898773193359,0.15832491219043732,52.86872100830078,0.002634828444570303,0.00377701804987432,0.01130319107323885,74.00841522216797,28.951638642683836,173,0,2.128720760345459,19.77502727508545,3927.867515563965,1.0897674560546875,4.353996706151172,3.335298538208008,158.60615768432618,18.09636688232422,-0.007102918811142445,"{'path': 'media/images/Visuals/SND_BarChart_173_d7603fa5f27dbd123abd.png', 'sha256': 'd7603fa5f27dbd123abd917781a2522929059392e507a3a2d55f1c18c408251f', 'size': 15481, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",173,0.13052696213961987,52.868720073699954,100.0,0.10944590717554092,53.744510650634766,0.9935817122459412,-0.3777018049874307,10440000.0,74.00841522216797,5.180850505828857,74.78679656982422,0.12674994408974555,53.74451446533203,-0.00016666666488163173,0.8744636178016663,25.686416625976562,-10.183319091796875,-0.02108105329134878,60000,-15.860615768432618,"{'sha256': '1511217443db212e70412daf6e1f6fc052e460036eb5d666150b7dde5fb92bc3', 'path': 'media/videos/eval/video_173_1511217443db212e7041.mp4', 'size': 55116, '_type': 'video-file', 'width': 700, 'height': 700}",0.5347571969032288,0.19991593062877655,0.12087933827126207,45.10564041137695,-0.5096527543838903,0.1976158618927002,-0.08816995471715927
0,22.599937438964844,15.636032104492188,0.09735110402107239,1772623062.7316449,18.5379900932312,4956.004033147,0.14893281761887617,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_a966e8b5c532cf237dae.png', 'sha256': 'a966e8b5c532cf237dae92e494111ff9d18e8bb104b566d88a9493774fbf0c71', 'size': 37157}",0.5329998135566711,0.8987032481969669,-0.09364619742512156,0.8076675283197792,0.002404719591140747,"{'sha256': 'f9b29f2de7ac76be33603d824966b08a90619379f94c1051e6700b5f5d656588', 'size': 24929, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_f9b29f2de7ac76be3360.png'}",72.78057861328125,-5.738918304443359,0.14882655441761017,52.09577941894531,-0.0008421140955761075,0.0184058554792563,0.008129500783979893,73.84376525878906,32.990938812762316,174,0,2.1342687606811523,23.047321319580078,3950.914836883545,1.10357666015625,5.353996706151172,3.3276119232177734,156.28734462738038,22.599937438964844,-0.005510240793228149,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_7650407f19dd01a019fc.png', 'sha256': '7650407f19dd01a019fc654eb946ad31a367f4c5a6350d2a44dd367f53e5f345', 'size': 16245, 'height': 500, 'width': 800}",174,0.14893281761887617,52.09578220367432,100.0,0.05528661981225014,52.96271896362305,0.9937125444412231,-1.84058554792563,10500000.0,73.84376525878906,4.509331226348877,72.78057861328125,0.13052696213961987,52.962711334228516,0.0,0.8760788440704346,15.636032104492188,-0.05802154541015625,-0.09364619742512156,60000,-15.628734462738038,"{'size': 31967, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '13baf1e6a98e01dd5c674b2ebfce7db4d03b088b63c3fe876681d91c2dfdf18f', 'path': 'media/videos/eval/video_174_13baf1e6a98e01dd5c67.mp4'}",0.5329998135566711,0.108793705701828,0.1763803219829212,45.51295852661133,-3.3034692908638292,0.10944590717554092,-0.05415928736329079
0,16.629104614257812,17.172256469726562,0.09603354334831238,1772623090.8712735,18.2918119430542,4984.143741369,0.15623368592165784,"{'path': 'media/images/Visuals/SND_NetworkGraph_175_2283e67a3668e30b7cf4.png', 'sha256': '2283e67a3668e30b7cf4df81a89a06f72ce9ffaa359980b96edd53f34d52de47', 'size': 35969, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.529832661151886,0.8676055432078266,-0.08011345951780369,0.7527393786049479,0.0012198130134493113,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_58a787794f820a324bc3.png', 'sha256': '58a787794f820a324bc39a9c09963d050c2b4ad37f3cfa8afe47426b38bc4119', 'size': 25042, 'height': 500, 'width': 600}",74.84967803955078,-5.766607284545898,0.13330309092998505,52.84199523925781,-0.0006354747456498444,0.007300868302781677,0.007054104935377836,73.90174865722656,31.62477841972349,175,0,2.1436290740966797,22.969831228256226,3973.884668111801,1.1078262329101562,0.0708113989715855,3.2731969356536865,158.5259892654419,16.629104614257812,-0.009023020975291729,"{'sha256': '48cd4c93d96a0e81d6cbeb8dd97a00e78e54a1b789d9d9b7f463f5d7b3f16dc9', 'size': 16163, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_48cd4c93d96a0e81d6cb.png'}",175,0.15623368592165784,52.84199728012085,100.0,0.07612022757530212,53.1915283203125,0.9940259456634521,-0.7300868302781678,10560000.0,73.90174865722656,4.678019285202026,74.84968566894531,0.14893281761887617,53.191532135009766,0.0,0.8768642544746399,17.172256469726562,-0.15714263916015625,-0.08011345951780369,60000,-15.85259892654419,"{'sha256': 'a5648e2a36d765bca4945e71f612369d7ce9c342dd2cfea027aab187e4b66298', 'path': 'media/videos/eval/video_175_a5648e2a36d765bca494.mp4', 'size': 30674, '_type': 'video-file', 'width': 700, 'height': 700}",0.529832661151886,0.053213346749544144,-0.023742070911614732,45.3238525390625,0.3804118873692942,0.05528661981225014,0.020833607763051987
0,18.437026977539062,28.446266174316406,0.09628713876008987,1772623118.9906788,17.61253023147583,5012.262988243,0.16212789126874155,"{'size': 36364, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_e7439b3fff06ce760929.png', 'sha256': 'e7439b3fff06ce760929a983945f80a9af00564fddedde620c08933bdfd88de2'}",0.5325183868408203,0.8195576954864976,0.007075223608035197,0.6716748162311387,0.001675842679105699,"{'sha256': 'd31dc4d287c9e07e5e398499f2361761aed3c4a76b9ee37557dc9c0760614e32', 'size': 24842, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_d31dc4d287c9e07e5e39.png'}",74.62712097167969,-5.790653705596924,0.14061720669269562,54.87705993652344,0.00033028092002496123,0.005894205347083709,0.006518797017633915,73.73916625976562,27.028184035039285,176,0,2.1527035236358643,22.871201038360596,3996.7558691501617,1.1028671264648438,1.0708113989715855,3.34602952003479,164.63118419647216,18.437026977539062,-0.009479045867919922,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_8bb1f4e2fbdaee919de0.png', 'sha256': '8bb1f4e2fbdaee919de05d84822d93b1ab3969864b5c1483640e10accdebe934', 'size': 16442, 'height': 500}",176,0.16212789126874155,54.877062435150144,100.0,0.16920311748981476,53.07268524169922,0.9937463402748108,-0.5894205347083706,10620000.0,73.73916625976562,5.258670806884766,74.62712097167969,0.15623368592165784,53.07268524169922,0.0,0.8770384788513184,28.446266174316406,-0.1862945556640625,0.007075223608035197,60000,-16.463118419647216,"{'path': 'media/videos/eval/video_176_d997895838febde361e3.mp4', 'size': 44454, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd997895838febde361e3d5127de71ce8a73761f9aa737bb07d2e4f8bf3be3529'}",0.5325183868408203,0.07303062081336975,-0.3171307820073217,45.422061920166016,-0.4487542391385735,0.07612022757530212,0.09308288991451263
0,16.61992645263672,15.897857666015625,0.12602658569812775,1772623149.133966,18.960909128189087,5042.406310679,0.15235900832014532,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_e71e0ddf0bd1e64db10d.png', 'sha256': 'e71e0ddf0bd1e64db10dc06335cbeb3953e0593958015b6d434839c3ded00a21', 'size': 36442, 'height': 700}",0.5290910005569458,0.8533475265749938,0.08775897877771191,0.7282020011116598,0.0036995334085077047,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_4df8bae21dc59799c253.png', 'sha256': '4df8bae21dc59799c253aba4a747b77c561c65341d11c9ad29458771f2b5e907', 'size': 25594, 'height': 500, 'width': 600, '_type': 'image-file'}",73.70753479003906,-5.794712066650391,0.15256725251674652,52.85398483276367,-0.002414702670648694,-0.009768882948596236,0.011670433916151524,73.98979949951172,33.76205271573285,177,0,2.138071060180664,23.79095482826233,4020.546823978424,1.1131210327148438,2.0708113989715855,4.347857475280762,158.56194255828856,16.61992645263672,-0.010718181729316711,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_c3fa205800f3b88f35be.png', 'sha256': 'c3fa205800f3b88f35beb34627b60fd081dce7e87b87eafc249f792a170b6bb7', 'size': 16683, 'height': 500}",177,0.15235900832014532,52.85398168563843,99.9,0.24011798202991486,53.328330993652344,0.9933809041976929,0.9768882948596245,10680000.0,73.98979949951172,4.830045700073242,73.70753479003906,0.16212789126874155,53.328330993652344,-0.00016666666488163173,0.8755163550376892,15.897857666015625,-9.71392822265625,0.08775897877771191,60000,-15.856194255828857,"{'height': 700, 'sha256': '2f474f80e0c1caacb9032a78538a761dfeabaf1939e9dabc62e09e9a9b777ad2', 'path': 'media/videos/eval/video_177_2f474f80e0c1caacb903.mp4', 'size': 40542, '_type': 'video-file', 'width': 700}",0.5292576551437378,0.16853590309619904,0.1448966909055187,45.73633575439453,2.5431971244276195,0.16920311748981476,0.0709148645401001
0,12.089271545410156,30.368446350097656,0.11135224997997284,1772623177.767292,18.238003969192505,5071.039700775,0.1660987822078722,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_c5faa335496a3ec0288b.png', 'sha256': 'c5faa335496a3ec0288b0be6898b96c8f2d94809e72ef442e5b7c7dd28f7579a', 'size': 37462}",0.5297420024871826,0.979859364327887,0.08775753358042657,0.9601243738610508,0.005259019788354635,"{'sha256': 'e6f26e0ffb98e82d036e6d13485d0ff0daff29ecd53f9a5218b6472918e2c2d7', 'size': 25871, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_e6f26e0ffb98e82d036e.png'}",74.05770874023438,-5.83148193359375,0.162105530500412,54.75179672241211,-0.00402716314420104,0.013739773887726875,0.01081825327128172,73.14347839355469,25.801836291333796,178,0,2.136894464492798,23.471418380737305,4044.0182423591614,1.110931396484375,3.0708113989715855,3.250565528869629,164.25538047790528,12.089271545410156,-0.009694417007267475,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_f7ecf822695493898ab1.png', 'sha256': 'f7ecf822695493898ab16c6f4eef8d06a4802e8a5939d5a2392ab435666b8906', 'size': 16960, 'height': 500, 'width': 800, '_type': 'image-file'}",178,0.1660987822078722,54.75179437637329,100.0,0.2538563013076782,52.56087112426758,0.993314802646637,-1.3739773887726883,10740000.0,73.14347839355469,5.2334144115448,74.05770874023438,0.15235900832014532,52.56087112426758,-0.00016666666488163173,0.8659935593605042,30.368446350097656,-9.731483459472656,0.08775753358042657,60000,-16.42553804779053,"{'path': 'media/videos/eval/video_178_c9dbfbba608c51b1d5df.mp4', 'size': 63936, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c9dbfbba608c51b1d5dfcb121ee34fa2b7ed2fc5d1d8e25bfcf599c934168775'}",0.5299086570739746,0.24244560301303864,-0.2122235505280763,45.6583137512207,-3.724843072405001,0.24011798202991486,0.013738319277763367
