collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
104.01293182373047,0.2966174781322479,17.925926208496094,188,22.392722368240356,0.04916787147521973,63.714276733398435,60000,1.684967041015625,17.925926208496094,0.2996867474230479,-0.047552366901205234,-0.0029968674742305024,"{'size': 16792, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_c3a27c934a8ce3b1a07e.png', 'sha256': 'c3a27c934a8ce3b1a07ebaf6c1760ab18b1f3a8ef19598805226e38e31376c0a'}",0.2474496066570282,1772538730.1170053,5189.953545427,0.504440784612413,1.6879436181038652,7.2216339111328125,-0.047552366901205234,-6.163330078125,0.34416983478219754,0.34716670225642804,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_12818fc5b5f0a3afd32e.png', 'sha256': '12818fc5b5f0a3afd32e17bd61de12c5e390d836986a740f47aad50923622cab', 'size': 26118, 'height': 500, 'width': 600}",99.435,0.34416983478219754,0.3110837856266792,0.8067479133605957,63.912471771240234,7.2216339111328125,17.116961002349854,-19.114282608032227,1.998905897140503,-0.03270960058339334,188,63.912471771240234,0.9911971092224121,102.68949890136719,-10.446067810058594,5.275761365890503,0,"{'size': 36891, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_c69a3f5ad3b064b18599.png', 'sha256': 'c69a3f5ad3b064b18599fe38ce97d1822406dec484e392c81ea22594ac234a6d'}",0,0.10152746737003326,0.35785526037216187,11340000.0,191.14282608032227,0.638757586479187,53.021827697753906,49.762264556557234,0.24885210394859314,63.71427536010742,"{'width': 700, 'height': 700, 'sha256': 'f9fd63d3a434596ecb41bad869837bf7f74106317467d85c89d83cfcc9b15b41', 'path': 'media/videos/eval/video_188_f9fd63d3a434596ecb41.mp4', 'size': 47282, '_type': 'video-file'}",0.642090916633606,104.01293182373047,-0.0033333334140479565,0.4176957309246063,0.0026352594140917063,4.068122625350952,102.68949890136719,2.8491536578975674,0.004666938446462154,0.01017420832067728,4110.842707157135
103.59859466552734,0.37964925169944763,5.54254150390625,189,22.61832094192505,0.08303177356719971,62.03913299560547,60000,1.5054550170898438,5.54254150390625,1.2852380499816483,0.04833179536679694,-0.012852380499816463,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_3c1010af8e2dc09c5655.png', 'sha256': '3c1010af8e2dc09c56552239b08b878efd6365aeb5ce55c8e159518f340f0606', 'size': 17232}",0.2966174781322479,1772538758.3787403,5218.215243542,1.504440784612413,1.6154535881114567,17.03765869140625,0.04833179536679694,-6.159265041351318,0.3313174542823811,0.34416983478219754,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_25cb75c663572e395ae0.png', 'sha256': '25cb75c663572e395ae05238f1518f4314baf3d81a3ac42f1f73d3b19aebb945', 'size': 26275}",99.15,0.3313174542823811,2.2707893525402487,0.8109666705131531,62.98432922363281,17.03765869140625,18.069000959396362,-18.611739570617676,2.0009233951568604,0.2349167184155796,189,62.98432922363281,0.9899658560752869,103.41825866699219,-10.161674499511719,4.5493199825286865,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_189_e9975e9d243c5ede8a58.png', 'sha256': 'e9975e9d243c5ede8a583e4c6afe380f53faa4c60dab48febca7b78d5a938eea', 'size': 35945, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.12282025068998337,0.4400223195552826,11400000.0,186.11739570617675,0.6383203864097595,53.309539794921875,53.75139641244857,0.29301849007606506,62.03913116455078,"{'width': 700, 'height': 700, 'sha256': '922b94ed149b90a5ebcc6195f544193e627f3a8a7bd1474705607a7c5cf4291b', 'path': 'media/videos/eval/video_189_922b94ed149b90a5ebcc.mp4', 'size': 79614, '_type': 'video-file'}",0.6416537165641785,103.59859466552734,-0.0033333334140479565,0.4213378131389618,0.001681191031821072,4.014851331710815,103.41825866699219,2.6096902953421797,0.005564060062170029,-0.0082115912809968,4133.46102809906
106.72073364257812,0.43178197741508484,17.861167907714844,190,21.54367709159851,0.05213272571563721,63.29728673934937,60000,1.5438385009765625,17.861167907714844,-0.06845986088007128,0.09977992786806006,0.0006845986088007128,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_e185e49137404b08c51e.png', 'sha256': 'e185e49137404b08c51ed599a1b2d3dd126e16fd40816a487cd34bd3b34f5451', 'size': 17191, 'height': 500}",0.37964925169944763,1772538785.7985892,5245.63510188,2.504440784612413,1.445229942529592,13.769058227539062,0.09977992786806006,-6.2179460525512695,0.3320020528911818,0.3313174542823811,"{'path': 'media/images/Visuals/SND_Heatmap_190_99595b4c51353e7d0375.png', 'sha256': '99595b4c51353e7d03758374261648203e62c583ccb8ed6dc6deeff05c2a4152', 'size': 25871, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.305,0.3320020528911818,-1.4221577717417908,0.8089402914047241,64.50716400146484,13.769058227539062,16.927762508392334,-18.989185733795164,2.0166637897491455,-0.07126472238095438,190,64.50716400146484,0.9932925701141357,99.74828338623047,-10.344600677490234,4.615914583206177,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_2baab52b6475ab496e3a.png', 'sha256': '2baab52b6475ab496e3a5ac9c9fa842f6ebdce164ebfe8ae87ef60ed220e3a7e', 'size': 35319, 'height': 700}",0,0.07837501168251038,0.2521299123764038,11460000.0,189.89185733795165,0.6417993903160095,53.95449447631836,49.35357456076091,0.3847630023956299,63.29728317260742,"{'path': 'media/videos/eval/video_190_39ac9baad1e72abdcc9c.mp4', 'size': 55733, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39ac9baad1e72abdcc9ce4b1fedb9a0ff7d423a2bf7b56da7de04380e7e929a9'}",0.6437994241714478,106.72073364257812,-0.0020000000949949026,0.29103630781173706,-0.0012391424970701337,4.10255241394043,99.74828338623047,2.0886895867840876,0.007036471273750067,-0.006337923463433981,4155.004705190659
104.37357330322266,0.3982875347137451,15.636093139648438,191,23.02452826499939,-0.03349444270133972,63.78279899597168,60000,1.5004959106445312,15.636093139648438,-0.6794631227892055,0.05949085484614214,0.006794631227892034,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_91c85c6fce6753b20495.png', 'sha256': '91c85c6fce6753b20495108c7aea5e627bfc516a8baa3cc20cc45fba2b369882', 'size': 16867}",0.43178197741508484,1772538814.8422241,5274.678736852,3.504440784612413,1.3278876821754775,16.803466796875,0.05949085484614214,-6.234300136566162,0.3387966841190738,0.3320020528911818,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_53da7a6d5fe7819256ce.png', 'sha256': '53da7a6d5fe7819256ce24d3285d7ad18cde3e837b794b9df328957303a29579', 'size': 25961, 'height': 500, 'width': 600}",99.4,0.3387966841190738,-1.2904663846983397,0.8141229152679443,63.54769515991211,16.803466796875,17.99104928970337,-19.134839458465574,2.019660472869873,-0.10845922352568316,191,63.54770278930664,0.9923542737960815,102.58931732177734,-10.220298767089844,5.0334789752960205,0,"{'size': 34500, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_34b0b7dd56ff1bbed402.png', 'sha256': '34b0b7dd56ff1bbed402d3355f209c0e0307ff3beea1fa955236e9e67e1050f2'}",0,0.06928843259811401,0.3006318509578705,11520000.0,191.34839458465575,0.641709566116333,53.656890869140625,54.5549939872684,0.4298161268234253,63.78279495239258,"{'path': 'media/videos/eval/video_191_a79a3d555b0a7c9b1dbe.mp4', 'size': 84433, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a79a3d555b0a7c9b1dbe187e45a9da955aef478490b55041403597dcb9fb456a'}",0.6440429091453552,104.37358093261719,-0.0023333332501351833,0.3217190206050873,-0.002715409267693758,4.113996982574463,102.58931732177734,1.7632856964733619,0.008047092705965042,0.0010159974917769432,4178.029233455658
102.70279693603516,0.310951828956604,17.7283935546875,192,22.82507014274597,-0.08733570575714111,62.62269229888916,60000,1.500640869140625,17.7283935546875,-0.7648994708469727,-0.03549383576518533,0.007648994708469747,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_c85f73f4a33bfbb7fdad.png', 'sha256': 'c85f73f4a33bfbb7fdad2aa200a8c6c60576e34cd813067a13facec56b56add6', 'size': 16955, 'height': 500}",0.3982875347137451,1772538843.6921675,5303.528750892,4.504440784612413,1.2359784776763247,18.1929931640625,-0.03549383576518533,-6.245898723602295,0.34644567882754357,0.3387966841190738,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_443902e4cdaf791880e3.png', 'sha256': '443902e4cdaf791880e3cc184995be3919082b2157e37396b54b797cff2928b5', 'size': 26179, 'height': 500, 'width': 600, '_type': 'image-file'}",99.46,0.34644567882754357,-0.8503358189047401,0.8046939373016357,63.3201789855957,18.1929931640625,17.510541677474976,-18.78680741882324,2.0078647136688232,0.11978640805832619,192,63.32018280029297,0.9911850094795227,102.02047729492188,-10.413528442382812,5.314528465270996,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_7f052a2551226b0138f0.png', 'sha256': '7f052a2551226b0138f0f676931a8bace7848f7127bfb30d951f42266eada674', 'size': 35988, 'height': 700, 'width': 700}",0,0.0884469524025917,0.34119293093681335,11580000.0,187.8680741882324,0.6400444507598877,54.70872116088867,49.79143590737403,0.3935336768627167,62.6226921081543,"{'path': 'media/videos/eval/video_192_2005132e0fdc721b8abe.mp4', 'size': 56095, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2005132e0fdc721b8abeaaf29a09085986595e4bf1637cb30733d0f0366aedcd'}",0.6432111263275146,102.70280456542969,-0.0031666667200624943,0.3426869809627533,-0.0015484123723581433,4.133951902389526,102.02047729492188,1.5276427972790854,0.007280147168785334,0.0012433741940185428,4200.854303598404
102.92848205566406,0.245502769947052,16.214080810546875,193,21.521357536315918,-0.065449059009552,63.49359003067016,60000,1.714111328125,16.214080810546875,0.30972453059634264,-0.09784565746221147,-0.0030972453059634475,"{'size': 16961, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_2acf34d3003315fa7233.png', 'sha256': '2acf34d3003315fa723356f01c98cb238e0ed77c7cba190b1b65969068f57f58'}",0.310951828956604,1772538870.8966894,5330.733208808,5.504440784612413,1.1141364794287516,7.796112060546875,-0.09784565746221147,-6.211063385009766,0.3433484335215801,0.34644567882754357,"{'sha256': '25bc2f663b8712e9644aa434b26048fc7701c0817b4226f7eff49ea8c8ca6d63', 'size': 25873, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_25bc2f663b8712e9644a.png'}",99.47,0.3433484335215801,1.384348532039658,0.8153969049453735,64.28144073486328,7.796112060546875,16.31857204437256,-19.04807670593262,1.9971965551376343,-0.07074143952552525,193,64.28143310546875,0.9927338361740112,102.24676513671875,-10.466384887695312,5.202785491943359,0,"{'size': 36900, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_2750bae5112791d9d9e7.png', 'sha256': '2750bae5112791d9d9e765d45054d1ab25971292f12b211c6cac61de7e95fa54'}",0,0.0705854743719101,0.29420316219329834,11640000.0,190.48076705932618,0.6387442946434021,53.95209884643555,53.06884435786706,0.31070518493652344,63.49359130859375,"{'width': 700, 'height': 700, 'sha256': '8d08539c13e54085998a8534a438b0273a24c9c516692fb4661418755fdc1d20', 'path': 'media/videos/eval/video_193_8d08539c13e54085998a.mp4', 'size': 83209, '_type': 'video-file'}",0.6420776844024658,102.9284896850586,-0.0033333334140479565,0.33423301577568054,0.0035568573512136936,3.969500780105591,102.24676513671875,1.2413000947938932,0.005763479974120855,-0.006479797884821892,4222.37566113472
105.6683120727539,0.26941314339637756,19.846237182617188,194,23.283939599990845,0.02391037344932556,63.461665382385256,60000,1.4848098754882812,19.846237182617188,0.3696661102154802,-0.07023863292684868,-0.0036966611021547746,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_194_15c909c45f533b3103a8.png', 'sha256': '15c909c45f533b3103a8052fb4c24f09520a58e62cd0a19a9a53b96b22e9c5e6', 'size': 16900}",0.245502769947052,1772538899.9002106,5359.736688931,0.2212554774328268,1.0101339923215549,11.17529296875,-0.07023863292684868,-6.186971664428711,0.33965177241942535,0.3433484335215801,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_179914a41142a5dade2c.png', 'sha256': '179914a41142a5dade2cc2efdc71c22f8d4b958827fbbff62670e1585f392b01', 'size': 26187}",99.23,0.33965177241942535,0.4296076898346177,0.7955410480499268,63.38313674926758,11.17529296875,18.867168426513672,-19.038499282836916,1.994891881942749,-0.030582008214912193,194,63.383140563964844,0.9935764074325562,102.51937103271484,-10.180503845214844,4.416771173477173,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_194_97ca3ae400af164fde01.png', 'sha256': '97ca3ae400af164fde01c786474220149b51de219e4883b6a97f54034eeafa42', 'size': 36630, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.06827469915151596,0.2477446049451828,11700000.0,190.38499282836915,0.6426146626472473,53.945560455322266,50.09357291055153,0.24519997835159302,63.46166229248047,"{'height': 700, 'sha256': '47f89c3dc81fc5d68d56f0a25240335c2f107131d85c1d4c2178f4cd7218f825', 'path': 'media/videos/eval/video_194_47f89c3dc81fc5d68d56.mp4', 'size': 68978, '_type': 'video-file', 'width': 700}",0.6446146965026855,105.66831970214844,-0.0020000000949949026,0.28314074873924255,0.0015692532761022449,3.7720563411712646,102.51937103271484,1.0203706824434833,0.004550935700535774,-0.002400313038378954,4245.659600734711
106.36766052246094,0.357028990983963,18.701873779296875,195,22.29613208770752,0.08761584758758545,62.53345718383789,60000,1.5054779052734375,18.701873779296875,0.45682574121692676,0.02194546679940712,-0.004568257412169263,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_195_bbc8bdd3eed09fa79748.png', 'sha256': 'bbc8bdd3eed09fa79748cfa7ff039dbf70cbbe7d187bc731fa89d20472b93eb7', 'size': 16913, 'height': 500, 'width': 800}",0.26941314339637756,1772538928.2478878,5388.084340656,1.2212554774328268,0.92630151544865,11.457168579101562,0.02194546679940712,-6.2384138107299805,0.3350835150072561,0.33965177241942535,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_195_2ee7cb3830c779d6638a.png', 'sha256': '2ee7cb3830c779d6638a3b94424f559d15911436b1561b7d2df2ede9f6bad233', 'size': 25946, 'height': 500, 'width': 600}",99.33,0.3350835150072561,0.5439853722183734,0.7977920174598694,64.22959899902344,11.457168579101562,17.301649808883667,-18.760036754608155,2.006488084793091,0.12394026000692548,195,64.22959899902344,0.9904845356941223,103.01609802246094,-10.701751708984375,4.9944822788238525,0,"{'sha256': '21c4d72018c3142eacd72aa8f97f6794df33d152c56d034ea46d29ae89123dde', 'size': 36854, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_195_21c4d72018c3142eacd7.png'}",0,0.09667932987213135,0.40009889006614685,11760000.0,187.60036754608154,0.6403846144676208,51.753089904785156,52.33765224558006,0.2725154757499695,62.53345489501953,"{'path': 'media/videos/eval/video_195_9e06648547beb6394e0a.mp4', 'size': 75606, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e06648547beb6394e0a37017b88ee25c4e7deedd409cd1671cc6ad3202c8d8c'}",0.6435512900352478,106.36766052246094,-0.0031666667200624943,0.4532710909843445,-0.005681993905454874,4.198568820953369,103.01609802246094,0.8580344975224655,0.005205740686506033,0.0013365518534556031,4267.955732822418
103.73324584960938,0.41164690256118774,5.6962738037109375,196,22.202853202819824,0.05461791157722473,61.87474334716797,60000,1.4779052734375,5.6962738037109375,1.73896273418159,0.09395300555699337,-0.017389627341815928,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_196_55ffbbccd9561f02393f.png', 'sha256': '55ffbbccd9561f02393fa1447658c428708bf5d80c74d8c9b98d3e5be57f825e', 'size': 16833, 'height': 500}",0.357028990983963,1772538955.9186745,5415.755199248,2.221255477432827,1.1363212029142264,6.9421844482421875,0.09395300555699337,-6.221919059753418,0.31769388766544016,0.3350835150072561,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_196_6ff0369e4f0b5d9ba711.png', 'sha256': '6ff0369e4f0b5d9ba7113ce57916066198b3977d10bce2dcd3c28fbc96124ca7', 'size': 25562, 'height': 500}",99.81,0.31769388766544016,3.0210997271462534,0.8061939477920532,62.32261657714844,6.9421844482421875,17.669150829315186,-18.56242266845703,1.9905370473861694,0.1607771730790244,196,62.32261657714844,0.9914197325706482,108.25656127929688,-10.544334411621094,4.533702373504639,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_196_04db315c3ab3d2e039ed.png', 'sha256': '04db315c3ab3d2e039edef76c79f72413f6f76892fffd6f985823b7959112ebe', 'size': 32202}",0,0.08116214722394943,0.35100120306015015,11820000.0,185.62422668457032,0.6325865983963013,49.71195602416992,49.20969110032654,0.3586617410182953,61.87474060058594,"{'path': 'media/videos/eval/video_196_70f5a547f5ac2e979ead.mp4', 'size': 50900, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '70f5a547f5ac2e979eadf9e5ecdd51de3fe1d1eda8464081c4d7b49d50d16cc1'}",0.6354199051856995,103.73324584960938,-0.00283333333209157,0.36585739254951477,-0.0012944763293489814,3.8569984436035156,108.25656127929688,1.2912258761924347,0.007181954104453325,-0.002535332227125764,4290.158586025238
103.35887908935547,0.3952464461326599,17.2220458984375,197,20.335394859313965,-0.016400456428527832,62.96915992736817,60000,1.5242080688476562,17.2220458984375,0.202803908754697,0.07958058429196424,-0.002028039087546951,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_197_410f9acb435dadb3bfeb.png', 'sha256': '410f9acb435dadb3bfebfd8eee2d364eb8365d7ed7bf82e177ab86ad09ef8b7d', 'size': 16993, 'height': 500, 'width': 800}",0.41164690256118774,1772538981.084863,5440.921333776,3.221255477432827,1.0203953087089261,11.510452270507812,0.07958058429196424,-6.281465530395508,0.3156658485778932,0.31769388766544016,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_197_ac9778aa6cedc20dfd66.png', 'sha256': 'ac9778aa6cedc20dfd66a42c9e37e1a51b8376c9f551edf322a811e35d8d93f7', 'size': 25897, 'height': 500, 'width': 600, '_type': 'image-file'}",98.89,0.3156658485778932,-1.333354916672196,0.813488781452179,63.925628662109375,11.510452270507812,15.791862964630127,-18.890747608184814,2.002122640609741,-0.08377388332437974,197,63.925628662109375,0.9919419884681702,103.37747192382812,-10.146247863769531,4.543531894683838,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_197_efae2f51099a466e3efd.png', 'sha256': 'efae2f51099a466e3efd90747abb6265b107a27f53f6957c84a315bc8a3766ed', 'size': 32752, 'height': 700, 'width': 700}",0,0.05852989852428436,0.33613353967666626,11880000.0,188.90747608184813,0.6434008479118347,50.78864669799805,51.419294734936024,0.4188195765018463,62.96915817260742,"{'height': 700, 'sha256': '8ec96b33bcbbb313b33a8a513e61f196a4edd10549174559724b419ac8610f1b', 'path': 'media/videos/eval/video_197_8ec96b33bcbbb313b33a.mp4', 'size': 87882, '_type': 'video-file', 'width': 700}",0.645234227180481,103.35887908935547,-0.0018333334010094404,0.27288827300071716,0.00089705252321437,3.1853489875793457,103.37747192382812,1.0412065860351845,0.008105097338557243,-0.008567006327211857,4310.493980884552
