collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
20.074172973632812,54.85028839111328,-5.955771446228027,54.19083023071289,0.823243998619422,1.627336282924499,0,-0.15034217476123968,-0.00033333332976326346,0.11625173687934875,0.9073279443615864,0.020783628072082182,4895.861460109,24.41630983352661,46.389373779296875,73.9940414428711,0.9942685961723328,0.16835968233862353,3.637182013330758,0.11905993521213531,18.012823820114136,73.9940414428711,-16.257248161315918,0.11911541223526001,3867.988287448883,0.04832915637282509,28.7463466769586,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_b8e5bfdc0456ba57e5a9.png', 'sha256': 'b8e5bfdc0456ba57e5a988d24bab79a83069e32a570e1f38e7da4cb8b5e81900', 'size': 26066, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0030306545086205006,28.312515258789062,0.00256653456017375,"{'size': 51442, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b0d1476d0e4b8d32af2e0a849b9456ece6f730b1ef9b400e08a5e04375c7263e', 'path': 'media/videos/eval/video_166_b0d1476d0e4b8d32af2e.mp4'}",166,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_c4ba334b20b56121d072.png', 'sha256': 'c4ba334b20b56121d0722f3cba590143201d445c9331e6d4fdcb3a3f3155ed81', 'size': 17091, 'height': 500, 'width': 800, '_type': 'image-file'}",54.850284576416016,0.5477519631385803,54.190827980041504,0.5480852723121643,166,1772605524.5104094,-0.017307762056589127,-10.187210083007812,74.60594177246094,0.019280206324469785,74.60594177246094,0.020783628072082182,2.2418782711029053,10020000.0,0.001503421747612397,100.0,6.403486013412476,3.2654898166656494,0,1.1763458251953125,-0.04994715005159378,20.074172973632812,0.04832915637282509,0.14564551413059235,0.8969549536705017,28.312515258789062,0.06911278516054153,162.57248161315917,60000,0.015404239296913147,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_dd8d9422e39c0086cc0f.png', 'sha256': 'dd8d9422e39c0086cc0fcba8b7ed30309affcbba7eb1d7080439a305106c4cc0', 'size': 37636}"
21.787399291992188,54.608924865722656,-5.949269771575928,54.47398376464844,0.6735565891765538,-0.3966750147495864,0,-0.273508594755413,-0.00033333332976326346,0.15550728142261505,0.8207049342952397,0.023518714019636313,4926.660777642,24.793501615524292,46.46521759033203,74.64146423339844,0.9910958409309387,0.04170695603747454,4.637182013330758,0.06911278516054153,17.892861127853394,74.64146423339844,-16.34219393157959,0.06870877742767334,3892.7817890644073,-0.04755501868719044,27.541451721995152,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500, 'width': 600}",0.0019478843314573169,24.899520874023438,0.001487409113906324,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '20f058d92782d1e29ee99d2de734a4e1217ad38b7a2700a105e5a63e167fba29', 'path': 'media/videos/eval/video_167_20f058d92782d1e29ee9.mp4', 'size': 39193}",167,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500, 'width': 800}",54.608924865722656,0.541027843952179,54.473980617523196,0.5413611531257629,167,1772605555.3099566,-0.008042600005865097,-10.615371704101562,74.60990905761719,0.020783628072082182,74.60990905761719,0.023518714019636313,2.233900785446167,10080000.0,0.0027350859475541306,100.0,6.900640487670898,3.9456162452697754,0,1.1983566284179688,-0.06911278516054153,21.787399291992188,-0.023518714019636313,0.20849817991256714,0.9109496474266052,24.899520874023438,0.0,163.4219393157959,60000,0.019637126475572586,"{'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
14.870681762695312,53.48294448852539,-5.9975905418396,55.699275970458984,0.9817013053451549,3.249600105458375,0,1.488045755351481,-0.00033333332976326346,0.11875969171524048,0.9908084100092989,0.008638256466121503,4953.672609418,21.19321370124817,47.37966537475586,74.82270812988281,0.9940701127052307,-0.16294059127142368,5.637182013330758,0.0,15.46161699295044,74.82270812988281,-16.70978207015991,0.0,3913.9750027656555,-0.09971732887740803,30.367360691153443,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008}",-0.005380238406360149,27.417343139648438,0.0,"{'width': 700, 'height': 700, 'sha256': 'f81ed12484e0c3d2ae4295692828a14fe756b0468abf0e0d9348083add9986e9', 'path': 'media/videos/eval/video_168_f81ed12484e0c3d2ae42.mp4', 'size': 17747, '_type': 'video-file'}",168,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910}",53.48294448852539,0.5403870940208435,55.699274349212644,0.5407204627990723,168,1772605582.321506,-0.013148169033229351,-10.12677001953125,75.5899658203125,0.023518714019636313,75.5899658203125,0.008638256466121503,2.2416584491729736,10140000.0,-0.01488045755351481,100.0,5.7315967082977295,3.974339246749878,0,1.2238006591796875,0.0,14.870681762695312,-0.008638256466121503,0.14599144458770752,0.9057978391647339,27.417343139648438,0.0,167.09782070159912,60000,0.011712538078427315,"{'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
19.661483764648438,54.82263946533203,-6.100766658782959,53.825340270996094,0.8272563872079218,-2.4034182798659316,0,-0.4576862622572253,-0.00033333332976326346,0.17616398632526398,0.9095363583760254,0.013215119088693756,4981.122290798,20.61787748336792,47.37966537475586,74.83384704589844,0.8981102705001831,0.1996195023379208,0.35399670615117174,0.0,14.85585355758667,74.83384704589844,-16.147602474212647,0.0,3934.5928802490234,-0.06019998676775995,37.5983108629945,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600}",-0.0026115619111806154,-0.3053436279296875,0.0,"{'size': 20053, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ce67fc92e2e27fcf75c74b5edfa45e30858e2d8ed323904c087294655de724e5', 'path': 'media/videos/eval/video_169_ce67fc92e2e27fcf75c7.mp4'}",169,"{'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199'}",54.822635650634766,0.5459096431732178,53.82534242630005,0.5462429523468018,169,1772605609.771348,-0.016713954508304596,-10.137550354003906,75.68818664550781,0.008638256466121503,75.68818664550781,0.013215119088693756,2.2371370792388916,10200000.0,0.004576862622572253,99.375,5.76202392578125,4.9745283126831055,0,1.1951446533203125,0.0,19.661483764648438,-0.013215119088693756,0.8834195733070374,0.8998122215270996,-0.3053436279296875,0.0,161.47602474212647,60000,0.027224473655223846,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file'}"
6.2465667724609375,53.8367805480957,-6.537569999694824,51.27042007446289,1.079781693619656,3.3489717336464437,0,1.445642735694609,-0.0008333333535119891,0.24847787618637085,1.0391254465268647,0.0,5009.810112191,21.709927320480347,47.37966537475586,71.48503112792969,0.07925625890493393,0.4830487514893953,1.3539967061511717,0.0,15.664159536361694,71.48503112792969,-15.381124473571777,0.0,3956.302807569504,0.03466494554970365,34.077949802245946,"{'sha256': 'e314fcc52b41d7c2d15c84e66a9d19639f394385d5d617473513de7a6f085322', 'size': 24776, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_e314fcc52b41d7c2d15c.png'}",1555740.375,-1.9390716552734375,0.0,"{'path': 'media/videos/eval/video_170_6b26356fb046f25e793a.mp4', 'size': 19316, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b26356fb046f25e793a3a1106e3a659d92da87a80f27a0d88f06ae4f59255b8'}",170,"{'path': 'media/images/Visuals/SND_BarChart_170_1512900e1a619670c30d.png', 'sha256': '1512900e1a619670c30d260b5800df4f5427197bb0a8a8f0b9808872ddc662ad', 'size': 16368, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",53.83677673339844,0.5415140390396118,51.2704155921936,0.5423474311828613,170,1772605638.4590487,-0.014707192778587341,-9.858367919921875,78.10555267333984,0.013215119088693756,78.10555267333984,0.0,2.253016233444214,10260000.0,-0.013215119088693756,99.87,6.045767784118652,4.953754901885986,0,1.2834625244140625,0.03466494381427765,6.2465667724609375,0.03466494554970365,4928794624.0,0.885360062122345,-1.9390716552734375,0.03466494381427765,153.81124473571776,60000,0.04579201340675354,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_0e9ee0ccd98b5638669f.png', 'sha256': '0e9ee0ccd98b5638669fdb06a9ae53796f2061b81fc3d28e5c7bedeb67dcb83b', 'size': 37440}"
-1.411346435546875,52.08591842651367,-5.765926361083984,49.07783126831055,8.785234147791472,11.141182752009389,0,6.293412743851999,-0.0018333334010094404,0.2383628487586975,2.963989566073314,0.0,5041.501463437,24.931243658065796,47.37966537475586,68.55135345458984,0.991909921169281,0.5704119871338582,2.3539967061511717,0.03466494381427765,17.796199798583984,68.55135345458984,-14.723349250793456,0.03450828045606613,3981.2340512275696,0.09765908679435671,40.37889448603669,"{'path': 'media/images/Visuals/SND_Heatmap_171_98124cd142395d94926e.png', 'sha256': '98124cd142395d94926e473d864912860274eab509c99697bf62280c9e6b8020', 'size': 25136, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.10279024392366409,-2.2367095947265625,0.0007316417177207768,"{'width': 700, 'height': 700, 'sha256': '0b53ecd3424e91e76a807583c6fba833125a27703cc9e0f3b697ffb47cb3786b', 'path': 'media/videos/eval/video_171_0b53ecd3424e91e76a80.mp4', 'size': 29895, '_type': 'video-file'}",171,"{'path': 'media/images/Visuals/SND_BarChart_171_03303503df2560c2d49f.png', 'sha256': '03303503df2560c2d49f71fad37ac15f5d15a0c1332ad3a97cf915ec86df2276', 'size': 16409, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",52.08591842651367,0.5007253289222717,49.07783157348633,0.5025586485862732,171,1772605670.1505198,-0.026223843917250633,-10.177177429199219,73.67582702636719,0.0,73.67582702636719,0.0,2.167449951171875,10320000.0,0.0,99.12,7.1350438594818115,4.92890739440918,0,1.23291015625,0.06299414485692978,-1.411346435546875,0.09765908679435671,0.32850489020347595,0.895751416683197,-2.2367095947265625,0.09765908867120743,147.23349250793456,60000,0.07451914995908737,"{'sha256': 'd4096bc66a3e452cbd7453ad412f9223d385ed7ac68f8b9b05e8086c3b6d30f3', 'size': 36748, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_d4096bc66a3e452cbd74.png'}"
-3.2389373779296875,49.57253646850586,-5.694116592407227,49.92229461669922,10.675090238686952,2.2469653747722287,0,4.270189059312114,-0.001500000013038516,0.19688020646572113,3.2672756600395614,0.0,5073.421141756,24.725740909576416,46.70953369140625,71.64381408691406,0.980706512928009,0.15853639975589306,3.3539967061511717,0.09765908867120743,17.502506494522095,71.64381408691406,-14.976688438415527,0.09720399230718613,4005.959792137146,0.07086591401823181,36.42376304829241,"{'size': 25315, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_2298a1419c574228ca3e.png', 'sha256': '2298a1419c574228ca3e66ac6e3092328a88bef4e6c2245c044d3e70feee536e'}",0.07071276754140854,-2.7729339599609375,0.002090774243697524,"{'path': 'media/videos/eval/video_172_b48e3e6452be3a71ee81.mp4', 'size': 35352, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b48e3e6452be3a71ee81658db31d031951586a473490576ca419979a4df9f95a'}",172,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_beeb84de2a27b39c17cd.png', 'sha256': 'beeb84de2a27b39c17cdcddd2fdab76a12e255802098b8b650890d1e3854caa0', 'size': 16272, 'height': 500, 'width': 800}",49.57253646850586,0.501306414604187,49.922295551300046,0.5028064250946045,172,1772605702.0702176,-0.03000236488878727,-9.8111572265625,72.50119018554688,0.0,72.50119018554688,0.0,2.1358633041381836,10380000.0,0.0,99.77,7.223234415054321,5.068828582763672,0,1.13739013671875,-0.02679317444562912,-3.2389373779296875,0.07086591401823181,0.2790571451187134,0.882662832736969,-2.7729339599609375,0.07086591422557831,149.76688438415528,60000,0.05798381194472313,"{'sha256': '744a5148a80efd07255f7827a648626509e87d2a6527a5929bcf645f0416ffd3', 'size': 36929, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_744a5148a80efd07255f.png'}"
-3.7162933349609375,49.70656967163086,-5.681755542755127,50.15009307861328,9.372409895567884,-0.19014566587051565,0,2.040021696720799,-0.002166666788980365,0.19401584565639496,3.06143918697855,0.0,5105.779529532,25.336772441864014,46.99198913574219,70.9948959350586,0.9554393291473389,0.045098710971084977,4.353996706151172,0.07086591422557831,18.30753231048584,70.9948959350586,-15.04502741622925,0.07090059667825699,4031.29656457901,-0.02108105329134878,38.296399560087295,"{'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46'}",0.03705975040793419,-3.12786865234375,0.0015080425655469298,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f370414e4168813b7fe800c14cc31165d51ceb628a775d397842d1d60f9a530', 'path': 'media/videos/eval/video_173_9f370414e4168813b7fe.mp4', 'size': 43552}",173,"{'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b'}",49.70656967163086,0.49905216693878174,50.15009204864502,0.501218855381012,173,1772605734.4284682,-0.029890764504671097,-10.17327880859375,75.55157470703125,0.0,75.55157470703125,0.0,2.139131546020508,10440000.0,0.0,98.99,7.029240131378174,5.171523809432983,0,1.210723876953125,-0.07086591422557831,-3.7162933349609375,0.0,0.2527577877044678,0.87751704454422,-3.12786865234375,0.0,150.4502741622925,60000,0.06000359728932381,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157}"
-9.8345947265625,49.42576599121094,-5.671385765075684,49.5097541809082,7.499570830348733,-2.221290220983861,0,-0.09063426213153103,-0.0020000000949949026,0.18728461861610413,2.7385344311052093,0.0009063426213153103,5136.122792601,23.018325328826904,45.96250915527344,69.61335754394531,0.9812115430831909,0.1186001291061487,5.353996706151172,0.0,15.804962396621704,69.61335754394531,-14.852925868988038,0.0,4054.314889907837,-0.09364619742512156,40.10847498742245,"{'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png'}",0.009456055238842964,-2.2430419921875,0.0,"{'sha256': 'adda6c111b9e28f6154f590b433da23920d61a21754ae665f91df38aa9ab25b9', 'path': 'media/videos/eval/video_174_adda6c111b9e28f6154f.mp4', 'size': 19230, '_type': 'video-file', 'width': 700, 'height': 700}",174,"{'size': 15624, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b'}",49.4257698059082,0.4992387294769287,49.509753437042235,0.5012387037277222,174,1772605764.7719164,-0.03009386733174324,-10.101409912109375,75.04400634765625,0.0,75.04400634765625,0.0009063426213153103,2.1238222122192383,10500000.0,0.0009063426213153103,99.44,7.2133629322052,5.362392425537109,0,1.1432952880859375,0.0,-9.8345947265625,-0.0009063426213153103,0.2930837869644165,0.8789206743240356,-2.2430419921875,0.0,148.52925868988038,60000,0.06439337134361267,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700}"
-4.639617919921875,49.761009216308594,-5.690134525299072,50.40029525756836,6.060107765738475,1.1901896400865266,0,0.5497776889774978,-0.0023333332501351833,0.1864204853773117,2.4617286133403242,0.0,5164.44931896,21.324806928634644,45.96250915527344,75.87330627441406,0.9904746413230896,-0.07428150321120697,0.0708113989715855,0.0,14.956847190856934,75.87330627441406,-15.1200890045166,0.0,4075.6396968364716,-0.08011345951780369,37.16068522407046,"{'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png'}",0.004927622154355049,-2.364837646484375,0.0,"{'size': 18519, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5a6758474147edb3474973bd799094feca6a232cff2ba3f622b9d5189e6f381d', 'path': 'media/videos/eval/video_175_5a6758474147edb34749.mp4'}",175,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644}",49.76100540161133,0.4983658790588379,50.40029741287231,0.5006992220878601,175,1772605793.0983639,-0.02929377742111683,-10.166580200195312,72.96954345703125,0.0009063426213153103,72.96954345703125,0.0,2.1351780891418457,10560000.0,-0.0009063426213153103,99.755,6.36795973777771,5.036275148391724,0,1.1778030395507812,0.0,-4.639617919921875,0.0,0.24138304591178894,0.8847034573554993,-2.364837646484375,0.0,151.200890045166,60000,0.06493916362524033,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700}"
-3.1908416748046875,49.96211624145508,-5.759210586547852,49.259334564208984,4.875421751887198,0.18962124659676988,0,0.3696994677871338,-0.0023333332501351833,0.17213238775730133,2.2080357225115717,0.0,5192.941511992,21.65550208091736,45.96250915527344,70.16624450683594,0.9920466542243958,0.13400371288719448,1.0708113989715855,0.0,15.083995819091797,70.16624450683594,-14.777800075531005,0.0,4097.295198917389,0.0070752236080352015,38.997069886525374,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_1e5c8ebdb0b33a3fd266.png', 'sha256': '1e5c8ebdb0b33a3fd266d77738c071b6870a952219277ff9b6fd0222593fc950', 'size': 22274}",-0.00813103187829256,-9.980743408203125,0.0,"{'path': 'media/videos/eval/video_176_7d7db0db104a74734ada.mp4', 'size': 18098, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7d7db0db104a74734adacc5661d45ba3250878254820e6cc7d74301ae7ba3b8b'}",176,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_6ad6de198ebbccf954bb.png', 'sha256': '6ad6de198ebbccf954bb59adcc0dadaf89eea1791be9561e355fbfc4dc3745e9', 'size': 16187, 'height': 500, 'width': 800}",49.96211624145508,0.5063713788986206,49.25933418273926,0.5087047219276428,176,1772605821.590615,-0.03165139630436897,-9.923004150390625,74.72960662841797,0.0,74.72960662841797,0.0,2.1523239612579346,10620000.0,0.0,99.015,6.5715062618255615,4.933894634246826,0,1.2040557861328125,0.007075223606079817,-3.1908416748046875,0.0070752236080352015,0.24634724855422974,0.8791911602020264,-9.980743408203125,0.007075223606079817,147.77800075531005,60000,0.05307907983660698,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_f8295e1ee8a5247f585b.png', 'sha256': 'f8295e1ee8a5247f585b31157f5156db1cc5e5ebe6d49bd1bfab85226d849a69', 'size': 37029, 'height': 700, 'width': 700, '_type': 'image-file'}"
