collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
61.28832244873047,0.5691803097724915,28.644251346588135,0.046574417501688004,43.27671813964844,-0.0006666666595265269,42.909912109375,0,184,60.39695739746094,-3.4348397254943848,1771215207.6419795,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_65f6d35b601704bc5bc2.png', 'sha256': '65f6d35b601704bc5bc2f478ed5fdec71aaf828602378ea12eabc331e2e2ecfe', 'size': 15784}",60000,0.4331512153148651,99.83,21.804649591445923,0.005131875164806843,11100000.0,60.39695739746094,184,0,0.73797607421875,61.28832244873047,42.90990995407105,6.839601755142212,0.43248456716537476,25.616939544677734,1.2990782260894775,5168.437169075012,43.27671813964844,-4.713775634765625,0.6468158960342407,-4.713775634765625,"{'size': 19994, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '75535b7976af7704069327168921d32bb1c522efae6a335156c1881ee56098c0', 'path': 'media/videos/eval/video_184_75535b7976af77040693.mp4'}",-0.020513618364930153,0.73797607421875,-9.953445434570312,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_4c36b321de317bcb0ea8.png', 'sha256': '4c36b321de317bcb0ea8766e3e284e5477aa740d44917e0c745e8028887e8fee', 'size': 21878, 'height': 500}",0.23783622682094574,6320.551112556,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_806112faf23d23196f94.png', 'sha256': '806112faf23d23196f94824af6acd9e705ce69e715b3d7d4b539600073534b71', 'size': 37233}",4.312891244888306,0,0.9817349910736084,0.9025955200195312,0.831878662109375
64.08415222167969,0.5680245161056519,28.976863384246826,0.04678615927696228,42.9088249206543,-0.0008333333535119891,42.6181640625,0,185,61.37175750732422,-3.414034605026245,1771215242.5915117,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_f605907aa288f1cad8da.png', 'sha256': 'f605907aa288f1cad8da14f2b7aa2b2e8b288d35479009a9d58f872d0351aad1', 'size': 15801, 'height': 500, 'width': 800}",60000,0.42856988310813904,99.955,22.30630397796631,0.013188413344323635,11160000.0,61.37175750732422,185,0,-5.68951416015625,64.08415222167969,42.618164958953855,6.670559406280518,0.4277365505695343,25.416149139404297,1.3080072402954102,5197.414032459259,42.9088249206543,-2.0001983642578125,0.6564577221870422,-2.0001983642578125,"{'width': 700, 'height': 700, 'sha256': '589d10e68d1497511b597efa7f9699d6778da28a36d2c95ceb09545f9b2eb9c4', 'path': 'media/videos/eval/video_185_589d10e68d1497511b59.mp4', 'size': 20130, '_type': 'video-file'}",-0.019344577565789223,-5.68951416015625,-10.133056640625,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_c4a2b6c7cf80c8de7ae5.png', 'sha256': 'c4a2b6c7cf80c8de7ae5d3aea2fd77327b7890ff257b355a22f0847b83b09880', 'size': 21903, 'height': 500, 'width': 600, '_type': 'image-file'}",0.20799382030963898,6355.500602886,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_77a326bb12866dfe456e.png', 'sha256': '77a326bb12866dfe456ed4d54be21deb26deda1d0c8f6b3ac1fd821418efc4ad', 'size': 37314, 'height': 700, 'width': 700}",4.275540113449097,0,0.978007972240448,0.8977856040000916,0.8679275512695312
61.69182586669922,0.5745319724082947,28.480594158172607,0.04814016446471214,42.875999450683594,-0.0006666666595265269,42.60696792602539,0,186,62.477752685546875,-3.4151902198791504,1771215277.116798,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_243bfc92542b9dd710e1.png', 'sha256': '243bfc92542b9dd710e10de08fe2ff3bbc4b9b504470096c32691881946cb2f3', 'size': 15887, 'height': 500, 'width': 800}",60000,0.42939549684524536,99.915,22.02124285697937,0.0037600677460432053,11220000.0,62.477752685546875,186,0,-3.71063232421875,61.69182586669922,42.606966514587405,6.459351301193237,0.4287288188934326,25.955242156982422,1.3066223859786987,5225.894626617432,42.875999450683594,-5.734283447265625,0.6353946924209595,-5.734283447265625,"{'sha256': '501de050687e2671bf2b98e522a6f4be9d69ae9eb4389a708a77fd67989471dc', 'path': 'media/videos/eval/video_186_501de050687e2671bf2b.mp4', 'size': 19432, '_type': 'video-file', 'width': 700, 'height': 700}",-0.01552289817482233,-3.71063232421875,-10.167083740234375,NaN,"{'sha256': '47bbb2e47a108692cd0d6c712873212341ee3c39050cc3b72dc2c5ddd9986fbb', 'size': 21996, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_47bbb2e47a108692cd0d.png'}",0.21848614513874054,6390.026002359,"{'path': 'media/images/Visuals/SND_NetworkGraph_186_8b646af2d33ae7aff6cb.png', 'sha256': '8b646af2d33ae7aff6cb8b38d6357f1553a7dc65209c55a0eaed3a89183e3b0d', 'size': 37454, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.38358998298645,0,0.9812963008880615,0.8982516527175903,0.8754730224609375
61.79463195800781,0.5677985548973083,29.228694200515747,0.051651619374752045,42.66018295288086,-0.0008333333535119891,43.12543869018555,0,187,60.00248718261719,-3.341071367263794,1771215313.1387913,"{'path': 'media/images/Visuals/SND_BarChart_187_5a961b081720af89320e.png', 'sha256': '5a961b081720af89320e5993ef2997b648ce15e13767fb9c5884e266f46ba4b8', 'size': 15728, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.4270053803920746,99.9,22.664071321487427,0.003032162319868803,11280000.0,60.00248718261719,187,0,-5.6054229736328125,61.79463195800781,43.12544012069702,6.56462287902832,0.42617204785346985,23.831382751464844,1.2735264301300049,5255.123320817947,42.66018295288086,0.2587432861328125,0.6515291929244995,0.2587432861328125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0356d789010735f8e17de660c957550e7102570812a2fb1b91ca1d0494a93d2f', 'path': 'media/videos/eval/video_187_0356d789010735f8e17d.mp4', 'size': 19964}",-0.01999630779027939,-5.6054229736328125,-9.880569458007812,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_d0eabc26ee0113dce154.png', 'sha256': 'd0eabc26ee0113dce1540dcc283b81182080425a814b3d7c94213355c2a7de1b', 'size': 21828, 'height': 500, 'width': 600}",0.2220405787229538,6426.048113896,"{'path': 'media/images/Visuals/SND_NetworkGraph_187_5f126b26a2be5ef8e189.png', 'sha256': '5f126b26a2be5ef8e1891a21e34af2504f1c0bea571389c733634d751267b6db', 'size': 37242, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.2254040241241455,0,0.9801446795463562,0.8789798617362976,0.8987579345703125
61.141029357910156,0.5681921243667603,28.655587434768677,0.05758928507566452,42.56109619140625,-0.0011666666250675917,42.58496856689453,0,188,61.55732727050781,-3.4119715690612793,1771215349.357331,"{'sha256': '7af3656cfde2b5e0e44ad3066fa86fa8c25d2ab509fde415e26a9583c06531d3', 'size': 15875, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_7af3656cfde2b5e0e44a.png'}",60000,0.4281578063964844,99.53,22.540914058685303,0.005846097599714994,11340000.0,61.55732727050781,188,0,-2.26715087890625,61.14103317260742,42.584968395233155,6.114673376083374,0.42699116468429565,24.11884880065918,1.3129671812057495,5283.778908252716,42.561092376708984,-2.57989501953125,0.6439195275306702,-2.57989501953125,"{'width': 700, 'height': 700, 'sha256': '22437dcf8bc6f596739a796b7de012ce342c41dce80bb0e850be9e1585d54d28', 'path': 'media/videos/eval/video_188_22437dcf8bc6f596739a.mp4', 'size': 20098, '_type': 'video-file'}",-0.02138562500476837,-2.26715087890625,-9.747894287109375,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_7b7ec18a8351279512e0.png', 'sha256': '7b7ec18a8351279512e08aed0d479a187168b511da254461be8764f9cc25c639', 'size': 22007}",0.24126790463924408,6462.26633114,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_589a0b909aab244f7649.png', 'sha256': '589a0b909aab244f7649c2ed43fe07fd9b8dfd55e1e258d5deef0e83d17c2e6d', 'size': 37460, 'height': 700, 'width': 700, '_type': 'image-file'}",4.916390895843506,0,0.9821396470069885,0.8976767659187317,0.8524932861328125
60.67467498779297,0.5663004517555237,29.741865634918213,0.05522850900888443,42.190006256103516,-0.0011666666250675917,42.34748840332031,0,189,59.32219696044922,-3.4371957778930664,1771215386.302933,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_a912298b3a6c5ccfb6a8.png', 'sha256': 'a912298b3a6c5ccfb6a88033dd1e26e885070e5b89510def675e630fc7814b8e', 'size': 15867, 'height': 500, 'width': 800}",60000,0.42385244369506836,99.83,22.04598641395569,0.006645938381552696,11400000.0,59.32219696044922,189,0,-1.908050537109375,60.67467498779297,42.347492713928226,7.695879220962524,0.42268577218055725,24.540714263916016,1.2896395921707153,5313.520773887634,42.190006256103516,-14.04315185546875,0.6425249576568604,-14.04315185546875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4f768dd83ffbd74cf112a9682229fb94bfc053f2f921d7b259e9a0e641b32785', 'path': 'media/videos/eval/video_189_4f768dd83ffbd74cf112.mp4', 'size': 18185}",-0.02233428694307804,-1.908050537109375,-10.042739868164062,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_5bb4b244a24987b909fa.png', 'sha256': '5bb4b244a24987b909fa0e44a9e1694716ea3517fae594168bbacbc79282061b', 'size': 21972, 'height': 500, 'width': 600}",0.23372913897037506,6499.212364303,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_2b0b1ec6e764d1ac60d6.png', 'sha256': '2b0b1ec6e764d1ac60d60318ad36889d8a3bc9ce063b1cc0c04aa50e7b035e5e', 'size': 37421, 'height': 700}",5.4527716636657715,0,0.9796650409698486,0.8983609676361084,0.895172119140625
60.975669860839844,0.563840925693512,29.105721473693848,0.06073235347867012,42.55915832519531,-0.0016666667070239782,42.63990783691406,0,190,59.87376022338867,-3.4151949882507324,1771215422.7829247,"{'sha256': '957c78842b1492464aab9e40f27f244e4bec84369f01d31b42a1999cd57fb136', 'size': 15566, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_957c78842b1492464aab.png'}",60000,0.4278375506401062,99.815,22.49071192741394,0.0009755931096151471,11460000.0,59.87376022338867,190,0,-3.40966796875,60.975669860839844,42.63990856170654,6.615009546279907,0.42617088556289673,23.76838493347168,1.2812217473983765,5342.626495361328,42.55915832519531,-14.609542846679688,0.6387802958488464,-14.609542846679688,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '59d6f3c32f58047122fb9e5dece5e5494f601a011ad07cead4b3cd07ec2ea58b', 'path': 'media/videos/eval/video_190_59d6f3c32f58047122fb.mp4', 'size': 19642}",-0.024929746985435486,-3.40966796875,-10.169952392578125,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_42fa7e8b6b00ff87e0c3.png', 'sha256': '42fa7e8b6b00ff87e0c358f08e03d566e0f3b0c7f2f1b36040ff693fdaaa078c', 'size': 21661, 'height': 500, 'width': 600, '_type': 'image-file'}",0.22940191626548767,6535.691925004,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_368e0601a17a80c18b5c.png', 'sha256': '368e0601a17a80c18b5cbaab0ccac8521da95a7c0dc759a3719ba87946779a02', 'size': 37045, 'height': 700, 'width': 700, '_type': 'image-file'}",5.24452805519104,0,0.9787863492965698,0.8927001953125,0.8707427978515625
62.321109771728516,0.5571038126945496,27.866271495819092,0.04998067766427994,42.092071533203125,-0.0008333333535119891,42.27604293823242,0,191,60.02196502685547,-3.391737699508667,1771215458.0920024,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_1fc7b1ce76996b7a5c2b.png', 'sha256': '1fc7b1ce76996b7a5c2bf2ab5b95c1ce8df8c5a4cc21188b3d6ac0dd2d4582fe', 'size': 15572, 'height': 500, 'width': 800}",60000,0.42297303676605225,99.535,21.74696946144104,-0.0014148058835417032,11520000.0,60.02196502685547,191,0,-4.6301422119140625,62.32111358642578,42.27604476928711,6.119302034378052,0.4221397042274475,22.773691177368164,1.2487140893936157,5370.492766857147,42.092071533203125,0.015350341796875,0.6598218083381653,0.015350341796875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af374155d69c4e75d92c167cade5946984333348e54e1c71df550be0c0ec6782', 'path': 'media/videos/eval/video_191_af374155d69c4e75d92c.mp4', 'size': 19788}",-0.025858469307422638,-4.6301422119140625,-9.799346923828125,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_b855c06327ae3c3e8975.png', 'sha256': 'b855c06327ae3c3e8975b0f18e93591ab5ba74c51a004f7f7733b08c51dc0ccc', 'size': 21679}",0.22067120671272278,6571.00105657,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_6d5b4eb8078c4d7ca6ce.png', 'sha256': '6d5b4eb8078c4d7ca6cef74c97b85cb14d47bd2ebd05be91c40748938c32ccc4', 'size': 37105, 'height': 700, 'width': 700}",5.759321212768555,0,0.9806931614875793,0.8793063759803772,0.8640899658203125
61.57752227783203,0.5630307197570801,27.925561666488647,0.05072268098592758,42.6401481628418,-0.0010000000474974513,43.143310546875,0,192,58.89591979980469,-3.4353461265563965,1771215492.2897642,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_a524f8f8b19f28a931a8.png', 'sha256': 'a524f8f8b19f28a931a82cab409484d4e8306480de15790a291b469187804095', 'size': 15820}",60000,0.4299275279045105,100.0,21.752899646759033,0.007171789184212685,11580000.0,58.89591979980469,192,0,-4.1924896240234375,61.5775260925293,43.14330892562866,6.172662019729614,0.4289275109767914,23.367494583129883,1.2631688117980957,5398.418328523636,42.64014434814453,18.531967163085938,0.7102189064025879,18.531967163085938,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '078618df26116927619998e8e83e4c124a4c51c6d8a02e2dc8d18490c221fc44', 'path': 'media/videos/eval/video_192_078618df261169276199.mp4', 'size': 20009}",-0.023640012368559837,-4.1924896240234375,-9.920867919921875,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_63b1d5dc6433f18c0b3c.png', 'sha256': '63b1d5dc6433f18c0b3c20ced4b4772a245f14f45a4b2dc050a281c3220dfabb', 'size': 21864, 'height': 500, 'width': 600}",0.23938560485839844,6605.199196743,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_eee52fb1d16b0bae4abd.png', 'sha256': 'eee52fb1d16b0bae4abd935b9f3150afc72019bddbb52efa1691ca5a37606282', 'size': 37294, 'height': 700, 'width': 700, '_type': 'image-file'}",3.9736762046813965,0,0.9787706136703491,0.8899680376052856,0.8365631103515625
60.99250793457031,0.5615319609642029,28.16518807411194,0.05013483017683029,42.98711013793945,-0.0011666666250675917,43.0441780090332,0,193,58.695159912109375,-3.445965051651001,1771215526.9878225,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_193_49f4fbc9dabaa3a24718.png', 'sha256': '49f4fbc9dabaa3a2471811333067368766f81e1ab58d1dcaa4632beca2ed5aae', 'size': 15800, 'height': 500, 'width': 800}",60000,0.43090659379959106,100.0,20.76775026321411,-0.0011249508243054152,11640000.0,58.695159912109375,193,0,-3.5545196533203125,60.99250793457031,43.04417928695679,7.397437810897827,0.42973992228507996,23.009294509887695,1.2709053754806519,5426.583516597748,42.98710632324219,0.8429718017578125,0.6582805514335632,0.8429718017578125,"{'height': 700, 'sha256': '6a0258ebfca96151b3787bf48c86c19dd994e923a3f4ac1bfac8250411497b8c', 'path': 'media/videos/eval/video_193_6a0258ebfca96151b378.mp4', 'size': 20536, '_type': 'video-file', 'width': 700}",-0.029202068224549294,-3.5545196533203125,-10.044273376464844,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_1bde8071292b9af768ac.png', 'sha256': '1bde8071292b9af768ac9216debde3c33003128e5067c6bdefa28149c47f67cc', 'size': 21900, 'height': 500}",0.21825842559337616,6639.897095655,"{'size': 37363, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_2743a02295b14c36a25f.png', 'sha256': '2743a02295b14c36a25f93dcd598bf2043533795a2bf43a0254c7369b68f0575'}",3.9324445724487305,0,0.9810927510261536,0.8913013935089111,0.9405517578125
59.843807220458984,0.5633223652839661,29.066229104995728,0.05340811237692833,42.78681564331055,-0.0006666666595265269,41.37794876098633,0,194,60.90019989013672,-3.453756809234619,1771215563.2301257,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_194_ef65cbe1eb6aff076210.png', 'sha256': 'ef65cbe1eb6aff076210b1d9973b59e0469d1ee1fde3c43d8c985a9d5d8c9087', 'size': 15721, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.43320560455322266,99.945,21.913682222366333,0.006355240475386381,11700000.0,60.90019989013672,194,0,-13.94873046875,59.843807220458984,41.3779501914978,7.1525468826293945,0.4325389266014099,22.968595504760742,1.2785518169403076,5455.6497457027435,42.78681182861328,-0.617523193359375,0.6448901295661926,-0.617523193359375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e4949cf646fe5ce9d356ee11aef8258b626dba45c7244034951da02c6d621e20', 'path': 'media/videos/eval/video_194_e4949cf646fe5ce9d356.mp4', 'size': 18802}",-0.028115414083003998,-13.94873046875,-10.054092407226562,NaN,"{'size': 21819, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_c2b2a93178bd816044c1.png', 'sha256': 'c2b2a93178bd816044c1cfa551eb08742a8abd2febea0d06858f8fd9c30ebbec'}",0.22578389942646027,6676.139437786,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_194_672ffaee15e311a38b9e.png', 'sha256': '672ffaee15e311a38b9e123ea75fa374da58cd292aedc3d267ac660bd40423d9', 'size': 37188, 'height': 700, 'width': 700}",5.118510484695435,0,0.9798691868782043,0.8976770639419556,0.979339599609375
62.34703826904297,0.5638565421104431,28.344543933868408,0.038438260555267334,43.06446838378906,-0.00016666666488163173,42.47378921508789,0,195,58.61773681640625,-3.467689037322998,1771215598.514014,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_195_00691345009f9cb69e8e.png', 'sha256': '00691345009f9cb69e8e439a9543820409ad5591380cf9650b6ac57c1df42929', 'size': 15773, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.42434969544410706,99.77,21.26900053024292,0.010465038008987904,11760000.0,58.61773681640625,195,0,-2.16473388671875,62.34703826904297,42.473792514801026,7.075543403625488,0.42418304085731506,22.87788200378418,1.2780590057373047,5483.994289636612,43.06446838378906,-3.7406158447265625,0.6275209784507751,-3.7406158447265625,"{'height': 700, 'sha256': 'f6896176be2f5b92e07f941a2ea65c09c666bf5e758188505c3bc53d44b179a8', 'path': 'media/videos/eval/video_195_f6896176be2f5b92e07f.mp4', 'size': 20000, '_type': 'video-file', 'width': 700}",-0.02338118851184845,-2.16473388671875,-9.24273681640625,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_195_ae6f083d495ee561096c.png', 'sha256': 'ae6f083d495ee561096c1518c9248afd05c4f4d135f288bb6faa1cb5d1fc6720', 'size': 21875, 'height': 500}",0.2027493268251419,6711.423247074,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_195_a973d261d1162eb95d2d.png', 'sha256': 'a973d261d1162eb95d2df5e3454de50ac86f1122623806be20a4765d0e7336d8', 'size': 37268, 'height': 700}",4.719277381896973,0,0.9816489815711975,0.895200252532959,0.8859710693359375
62.241050720214844,0.563424289226532,27.740206718444824,0.038452137261629105,42.510982513427734,-0.0005000000237487257,43.06666946411133,0,196,59.34016418457031,-3.4468305110931396,1771215632.3980093,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_196_ab028f42e1de0bffe573.png', 'sha256': 'ab028f42e1de0bffe57378e3f76153e5a1ec47f70d7aa2c7fe4511f26aa30b26', 'size': 15849, 'height': 500}",60000,0.42562904953956604,100.0,20.96600103378296,0.007205928210169077,11820000.0,59.34016418457031,196,0,-3.2187347412109375,62.241050720214844,43.066667881011966,6.774205684661865,0.4251290559768677,22.012130737304688,1.2404463291168213,5511.734496355057,42.510982513427734,-2.160736083984375,0.5776438117027283,-2.160736083984375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c45e15a2a4d08eb563309d260ca87e42751f25544d7a009bf9e67e7b8657965', 'path': 'media/videos/eval/video_196_0c45e15a2a4d08eb5633.mp4', 'size': 20280}",-0.022378865629434586,-3.2187347412109375,-9.596038818359375,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_196_ae728727c9084581fc00.png', 'sha256': 'ae728727c9084581fc00dcf23d07c2c797d8b4b44fa7fb019e9873b97a8981f7', 'size': 21940, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.22270561754703522,6745.307066392,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_196_7610fe217eb34cb4ea9d.png', 'sha256': '7610fe217eb34cb4ea9d412ed5ea9b07131fe6ddbdba670d34d96d22a3b1ddde', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file'}",4.3233184814453125,0,0.9817420840263367,0.8850878477096558,0.8447647094726562
