collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-1.138092041015625,0.13229922950267792,52.790809631347656,1.934905767440796,168,0.0,52.349918365478516,20.32287359237671,0.9930633306503296,-0.007454223930835724,0.7216157796819611,168,70.99122619628906,70.37702941894531,5.637182013330758,15.445404052734375,0.0,15.297520637512207,0.002744607627391815,-15.837241989135743,23.303802490234375,0.0,-0.021089164332765087,10140000.0,0.5224953889846802,1.147491455078125,"{'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0,4878.727816969,3905.2675104141235,0.5224953889846802,-5.436462879180908,0.0,70.37702941894531,0.19135621190071106,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910}",70.99122619628906,158.37241989135742,62.00659942626953,52.34992218017578,0.8179847598075867,0.0,0.42059102710400786,23.303802490234375,0.0,0,0.0,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500}",0.0,0.0,0.015684673562645912,0.0,1772611419.8226876,52.79080728530884,0.9427472191668892,-0.09971732887740803,5.025352954864502,"{'width': 700, 'height': 700, 'sha256': '0f4fdc9d15f41fb4f2fea64b4a806ac390a3b871b529e13e385661ec24454804', 'path': 'media/videos/eval/video_168_0f4fdc9d15f41fb4f2fe.mp4', 'size': 19321, '_type': 'video-file'}",60000,15.445404052734375,0.8887723192469026,26.441056449973274,3.246575355529785
-9.754989624023438,0.134033665060997,52.10997009277344,1.9579566717147827,169,0.0,52.65696716308594,19.901742935180664,0.9935674667358398,-0.012525293044745922,-0.1905097097581654,169,70.87322235107422,68.91667175292969,0.35399670615117174,12.495986938476562,0.0,15.293453931808472,0.0016862371703609824,-15.632990791320802,-0.8520355224609375,0.0,0.09158101674108732,10200000.0,0.5324385762214661,1.1587371826171875,"{'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc'}",99.815,0,4904.586082928,3925.169253349304,0.5319385528564453,-5.516214370727539,-0.001905097097581654,68.91667175292969,0.1662786304950714,"{'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199'}",70.87322235107422,156.32990791320802,62.00659942626953,52.6569709777832,0.8160284757614136,0.0,-1.102635199198292,-0.8520355224609375,0.001905097097581654,0,0.0,0.001905097097581654,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500}",0.0,0.001905097097581654,0.017823362722992897,-0.0005000000237487257,1772611445.6811616,52.10997011184693,0.8475120325399222,-0.06019998676775995,4.608289003372192,"{'width': 700, 'height': 700, 'sha256': 'e4bb791571d16ebfad225c91401893e4cfa50f91ea79f34bda070461aa524661', 'path': 'media/videos/eval/video_169_e4bb791571d16ebfad22.mp4', 'size': 17632, '_type': 'video-file'}",60000,12.495986938476562,0.7182766452999503,30.33117859131276,4.26129674911499
-0.06670379638671875,0.12898801267147064,52.33829879760742,1.9394793510437012,170,0.0,53.578433990478516,20.359821319580078,0.9934726357460022,-0.00809861347079277,-0.05524889252703992,170,73.55711364746094,68.09925842285156,1.3539967061511717,18.17011260986328,0.03712253272533417,15.52417778968811,0.002456698101013899,-15.701490299224853,17.706085205078125,0.0,0.011540754418517984,10260000.0,0.5314059257507324,1.1284332275390625,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_7952a164707cee0e2877.png', 'sha256': '7952a164707cee0e2877e6d270093581cbe9da2df190f1f831240714e17dd832', 'size': 36966, 'height': 700, 'width': 700, '_type': 'image-file'}",99.955,0,4931.109356742,3945.5290746688843,0.5314059257507324,-5.485599994659424,0.03466494554970365,68.09925842285156,0.17871971428394318,"{'size': 16487, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_9f715d7e1cb973c53728.png', 'sha256': '9f715d7e1cb973c5372818ef4b144b9695a2611d0a25c29fb498d0b182b14b3a'}",73.5571060180664,157.01490299224852,62.00659942626953,53.57843017578125,0.8198267221450806,0.03712253272533417,0.08001192470408555,17.706085205078125,0.002457586022852053,0,0.001905097097581654,0.000552488925270399,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_bd077ddc7f8f232eee8a.png', 'sha256': 'bd077ddc7f8f232eee8a0d39c14958aa901937e9431f0e5978c22efe274208cb', 'size': 25367, 'height': 500}",0.0,0.002457586022852053,0.010484573431313038,0.0,1772611472.2044215,52.338301792144776,0.7584403762096616,0.03466494554970365,4.835643529891968,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'df84356997bae76fa31286fb8c0914bd718b139fb3618fb479f68629757de99e', 'path': 'media/videos/eval/video_170_df84356997bae76fa312.mp4', 'size': 19014}",60000,18.17011260986328,0.5752318042650532,27.671249539881718,4.3506715297698975
-10.1634521484375,0.15930142998695374,51.15882110595703,1.9537312984466553,171,0.000598686805460602,52.7232666015625,25.019285440444946,0.9920048713684082,-0.011425965465605259,1.7565357267147983,171,72.84774780273438,69.5914306640625,2.3539967061511717,18.814804077148438,0.06053655594587326,19.76823115348816,0.004794437903910875,-15.347645664215088,23.040023803710938,0.037397600710392,0.18269269471414074,10320000.0,0.5305929780006409,1.1267547607421875,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_45593847d82301591cbe.png', 'sha256': '45593847d82301591cbe94ef958cd7bf920dc51351b60e8e3db82fb481a0d299', 'size': 37690, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0,4961.234641606,3970.548360109329,0.5302596688270569,-5.524411201477051,0.09765908679435671,69.5914306640625,0.2362421452999115,"{'sha256': 'de43074cecd028c45672d1f1a121e74c5e55251d5f93cd259bb0e0ff4a788252', 'size': 16638, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_de43074cecd028c45672.png'}",72.84774780273438,153.47645664215088,62.00659942626953,52.7232666015625,0.8102961778640747,0.09765908867120743,3.5683203459566366,23.040023803710938,0.0,0,0.002457586022852053,-0.002457586022852053,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_2e51f8bc93aa505c4880.png', 'sha256': '2e51f8bc93aa505c48809bbadce10ce8e64aaf11bc18e7bb63d5c435a110ea1d', 'size': 25325, 'height': 500, 'width': 600, '_type': 'image-file'}",0.03712253272533417,0.0,0.02235337905585766,-0.00033333332976326346,1772611502.3295712,51.15881956100464,1.0379156975675525,0.09765908679435671,5.251054286956787,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bd4a2225f34d5ecdda6d147b22064c6b19489f24694c50575321f4793b59d61c', 'path': 'media/videos/eval/video_171_bd4a2225f34d5ecdda6d.mp4', 'size': 26708}",60000,18.814804077148438,1.0772689952571393,28.620481678184678,3.313793420791626
-1.2241363525390625,0.13046392798423767,52.35490417480469,1.9461710453033447,172,0.0015715077752247453,52.46276092529297,25.216135263442993,0.9930220246315002,-0.01605449803173542,0.2541757630423551,172,72.08474731445312,68.95716857910156,3.3539967061511717,18.902313232421875,-0.02679317444562912,19.998569011688232,0.00999541487544775,-15.706471584320067,18.153732299804688,0.09706906974315643,-0.08806661269541838,10380000.0,0.5203186869621277,1.1435089111328125,"{'size': 37695, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_dcf00c8bffd73d51b42a.png', 'sha256': 'dcf00c8bffd73d51b42ac38a0918e2c869f4ad5df9079094c589eeadcef248c8'}",99.925,0,4992.540695819,3995.764495372772,0.5203186869621277,-5.4930620193481445,0.07086591401823181,68.95716857910156,0.2087859958410263,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_329f74af159c1bbef0fa.png', 'sha256': '329f74af159c1bbef0fa1da28b7395087fb81709425e41b0e1c07779c910f83e', 'size': 16337, 'height': 500, 'width': 800, '_type': 'image-file'}",72.08474731445312,157.06471584320067,62.1435546875,52.4627571105957,0.8165958523750305,0.07086591422557831,-1.248184200630088,18.153732299804688,0.0,0,0.0,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_8f889e33a62f7a36134f.png', 'sha256': '8f889e33a62f7a36134fbcdce1c14216a04dc267e29e7141849a859c834adfed', 'size': 25579}",0.09765908867120743,0.0,0.014361693523824215,0.0,1772611533.6358144,52.35490592956543,0.9352733610604678,0.07086591401823181,5.217566251754761,"{'height': 700, 'sha256': '6c1afe76925ed62b95fd08245da095b11793d29340c1737ffb10958edbebbbf0', 'path': 'media/videos/eval/video_172_6c1afe76925ed62b95fd.mp4', 'size': 34361, '_type': 'video-file', 'width': 700}",60000,18.902313232421875,0.8747362599093441,28.306779776940488,4.27527642250061
-10.256591796875,0.1270744949579239,53.43612289428711,1.9552032947540283,173,0.0011242757318541408,52.26797103881836,25.21692728996277,0.9932018518447876,-0.013625280000269413,0.5618136977042316,173,73.88438415527344,69.01359558105469,4.353996706151172,16.50066375732422,-0.07086591422557831,19.94998836517334,0.0006754280184395611,-16.030837699890135,29.12798309326172,0.07054650783538818,-0.20621636413274302,10440000.0,0.5244588851928711,1.1082839965820312,"{'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f'}",100.0,0,5023.095939489,4020.981422662735,0.5241255760192871,-5.517577648162842,0.0,69.01359558105469,0.1582157164812088,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647, 'height': 500}",73.8843765258789,160.30837699890137,63.03250503540039,52.26797103881836,0.8172889947891235,0.0,0.8694516323661081,29.12798309326172,0.0,0,0.0,0.0,"{'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46'}",0.07086591422557831,0.0,0.016840197145938873,-0.00033333332976326346,1772611564.1910093,53.43612634658813,0.873450590539096,-0.02108105329134878,5.266938924789429,"{'path': 'media/videos/eval/video_173_ea3e471d1a64161743c3.mp4', 'size': 29124, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea3e471d1a64161743c3de9bce6277eb09fc47465422eede2e1721b78ce9939a'}",60000,16.50066375732422,0.7629159341130957,24.58402768331313,3.524867057800293
-10.174057006835938,0.14560246467590332,53.88332748413086,1.945810079574585,174,0.0,52.949668884277344,20.87848472595215,0.9936118721961975,-0.013092350214719772,1.8746603700464866,174,71.05366516113281,72.87643432617188,5.353996706151172,17.587692260742188,0.0,15.379586935043335,-0.004466623533517122,-16.164998962402343,27.262405395507812,0.0,-0.1701888133224756,10500000.0,0.532477080821991,1.1390533447265625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700}",100.0,0,5049.078838248,4041.859907388687,0.532310426235199,-5.538061141967773,0.0,72.87643432617188,0.19727955758571625,"{'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",71.05365753173828,161.64998962402345,62.89206314086914,52.94967269897461,0.8125038146972656,0.0,3.1875070423887415,27.262405395507812,0.0,0,0.0,0.0,"{'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9'}",0.0,0.0,0.013527625240385532,-0.00016666666488163173,1772611590.1737666,53.8833306312561,1.145950717917242,-0.09364619742512156,5.4988977909088135,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b0c3750cfab3e131e8ca50d82648b8bc7e0440cbf7aee2eb9a57be3b4ee3415', 'path': 'media/videos/eval/video_174_2b0c3750cfab3e131e8c.mp4', 'size': 17710}",60000,17.587692260742188,1.3132030478950423,26.030579274199788,3.306342840194702
-0.08499908447265625,0.12234717607498169,50.81065368652344,1.9487603902816772,175,0.0,52.65082550048828,20.137478351593018,0.9934298992156982,-0.0070274705067276955,-2.0733920914757773,175,72.13496398925781,71.34870910644531,0.0708113989715855,16.984832763671875,0.0,14.972409963607788,-0.0012374956859275699,-15.243195552825927,19.737045288085938,0.0,0.3758072981269702,10560000.0,0.5267589688301086,1.116973876953125,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file'}",99.86,0,5075.255534066,4061.99738574028,0.5267589688301086,-5.551045894622803,-0.020733920914757772,71.34870910644531,0.15512703359127045,"{'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697'}",72.13495635986328,152.43195552825927,62.89206314086914,52.65082550048828,0.8137289881706238,0.0,-6.021444552998041,19.737045288085938,0.020733920914757772,0,0.0,0.020733920914757772,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,0.020733920914757772,0.010681280866265297,0.0,1772611616.3506732,50.81065237045288,1.382155342685797,-0.08011345951780369,5.1650683879852295,"{'sha256': '8c3f12f845d0906a6093818e1bd23843ef0b9d762fa70cf43a8aeab89cd9e04e', 'path': 'media/videos/eval/video_175_8c3f12f845d0906a6093.mp4', 'size': 18053, '_type': 'video-file', 'width': 700, 'height': 700}",60000,16.984832763671875,1.9103533913148933,30.187727396330246,4.3138041496276855
-9.660751342773438,0.1509276032447815,52.948368072509766,1.9550142288208008,176,0.0,53.06576919555664,20.337311029434204,0.9928943514823914,-0.013127989135682583,-1.1306220002591367,176,72.74462890625,71.56025695800781,1.0708113989715855,16.22607421875,0.03911536559462547,15.265403509140015,-0.005817944183945656,-15.884509525299071,17.11180877685547,0.0,-0.1327533371730869,10620000.0,0.5330644845962524,1.1404571533203125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_cfe6387ae7b20d903d73.png', 'sha256': 'cfe6387ae7b20d903d7335b63ec8a626b9f4fca3432d29586bd6cda1c6b6e7c8', 'size': 37653, 'height': 700, 'width': 700}",100.0,0,5100.806351337,4082.3346967697144,0.5328978300094604,-5.593402862548828,0.007075223608035204,71.56025695800781,0.19720597565174103,"{'size': 16717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_78b73ff5806a72071b42.png', 'sha256': '78b73ff5806a72071b428e495fb2e0990914c5aa1b4785fb011aac3bfcf12092'}",72.74462890625,158.84509525299072,62.89206314086914,53.065765380859375,0.8090612888336182,0.03911536559462547,-0.1878519090424963,17.11180877685547,0.032040140917349136,0,0.020733920914757772,0.011306220002591363,"{'path': 'media/images/Visuals/SND_Heatmap_176_1f276b5b734c2a48ddef.png', 'sha256': '1f276b5b734c2a48ddef98dbcf817546b6b815910465b5f1924834fcf455770b', 'size': 25638, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,0.032040140917349136,0.016450317576527596,-0.00016666666488163173,1772611641.9013884,52.94836585998535,1.3356436405515915,0.007075223608035204,5.0719075202941895,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b89358f919603abdafd76388f05e4d1282fe2620e8d9cfb63ad58d529ecfcf37', 'path': 'media/videos/eval/video_176_b89358f919603abdafd7.mp4', 'size': 18251}",60000,16.22607421875,1.783943934545909,28.32827585403662,3.288787364959717
-10.1143798828125,0.14843514561653137,51.3315315246582,1.9533573389053345,177,0.0006219444330781698,52.66834259033203,23.952043771743774,0.9927365183830261,-0.010730231180787086,0.980549718452696,177,71.6474609375,68.613525390625,2.0708113989715855,16.854454040527344,0.07087825611233711,18.66789937019348,-0.001114976592361927,-15.399459308624268,16.2357177734375,0.03899325802922249,0.17614843975085837,10680000.0,0.526960015296936,1.1779327392578125,"{'sha256': '42535a194da1ae59e794238f6b55d59e6bead43f449a2c4f6692e6ff927c3e34', 'size': 36792, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_42535a194da1ae59e794.png'}",100.0,0,5129.676096557,4106.286740541458,0.5267933011054993,-5.589750289916992,0.08775897877771191,68.613525390625,0.22281697392463684,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_1a9b5030aaf3949afe0e.png', 'sha256': '1a9b5030aaf3949afe0e971705a62ef565267450b389531110d9ffd14c237233', 'size': 15999}",71.6474609375,153.99459308624267,62.89206314086914,52.6683464050293,0.8162673711776733,0.10999362170696259,3.0917214371645287,16.2357177734375,0.022234643732822176,0,0.032040140917349136,-0.00980549718452696,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_55e8aca9ad7b1919bfc5.png', 'sha256': '55e8aca9ad7b1919bfc5b74d697560fa9e5f48c514687f4d1c7b3c5cb4051463', 'size': 24645, 'height': 500, 'width': 600}",0.03911536559462547,0.022234643732822176,0.01511048711836338,-0.00016666666488163173,1772611670.7712274,51.33153167724609,1.272576401521048,0.08775897877771191,5.284144401550293,"{'width': 700, 'height': 700, 'sha256': 'de2298fe87aa6dc427c1866935c728e27393ae0e914412586df0b6099c8ce79e', 'path': 'media/videos/eval/video_177_de2298fe87aa6dc427c1.mp4', 'size': 30435, '_type': 'video-file'}",60000,16.854454040527344,1.6194506977082594,28.62881074841384,3.254871368408203
-10.253074645996094,0.13662491738796234,52.70133972167969,1.9519460201263428,178,0.0017450446030125022,52.909629821777344,24.263532161712646,0.9925441145896912,-0.012795460410416126,-0.5399771131277553,178,74.23406219482422,68.83757019042969,3.0708113989715855,9.008712768554688,0.005398325622081757,19.109190702438354,0.002502145478501916,-15.810402854919435,22.827682495117188,0.11094388365745544,-0.11739755327215473,10740000.0,0.521595299243927,1.1180877685546875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_301fc424c9a0a2950416.png', 'sha256': '301fc424c9a0a29504161156234bdf79c90deeb464425289fa5a1eaf63f111e3', 'size': 37387}",99.87,0,5160.310147653,4130.550272703171,0.5212619304656982,-5.597555637359619,0.08775753358042655,68.83757019042969,0.21675333380699158,"{'sha256': '26129255b3e2752e1143b776630a97c98b207a36e7d3f50a460530be66060677', 'size': 16702, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_26129255b3e2752e1143.png'}",74.23406219482422,158.10402854919434,63.031982421875,52.909629821777344,0.8059020638465881,0.11539194732904434,-2.0605039447082065,22.827682495117188,0.02763441486409973,0,0.022234643732822176,0.0053997711312775525,"{'size': 25394, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_47326ed04e32639a9b22.png', 'sha256': '47326ed04e32639a9b22e2a616630d1a1183e2e81ba53ce33599233b77b921aa'}",0.10999362170696259,0.02763441486409973,0.015758926048874855,-0.00033333332976326346,1772611701.4050765,52.701343631744386,1.1635616076112878,0.08775753358042655,5.154341459274292,"{'sha256': 'fae39a79b5ff86eaa4a728894faf911d1ac1101c5ffc030afa1a6fd604cee687', 'path': 'media/videos/eval/video_178_fae39a79b5ff86eaa4a7.mp4', 'size': 40475, '_type': 'video-file', 'width': 700, 'height': 700}",60000,9.008712768554688,1.3538756147069646,27.186605985727386,4.573927879333496
