_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
6105.028266271,0.49103298783302307,10020000.0,48.66023635864258,"{'sha256': 'c3bc62f232f533b2c0c7a7a3696fde27b6601b4fbc0f6d8c52b9f4a81ad5846d', 'size': 21950, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_c3bc62f232f533b2c0c7.png'}",0,NaN,14.228042602539062,5.333022594451904,99.945,49.51402137756347,73.65814208984375,1.0290985107421875,-0.010572833940386772,20.850269317626953,0.49153298139572144,29.692824602127075,166,0,1771207661.396254,74.34716033935547,17.146957397460938,0.5707025527954102,0.2318408042192459,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_e431e00ea205d557ad0d.png', 'sha256': 'e431e00ea205d557ad0dc3f98a920b3d89134ac1221f4938f8264c47a6ef12bc', 'size': 15855, 'height': 500, 'width': 800, '_type': 'image-file'}",166,48.660240173339844,"{'size': 37351, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_0deb8794dcc46cc4688c.png', 'sha256': '0deb8794dcc46cc4688c71af9ff48188edda02e4ed2ef0a9c59e7c9f705dd091'}",22.168379306793213,0.8705859184265137,-0.0005481343250721693,14.228042602539062,-0.0005000000237487257,1.1406368017196655,"{'sha256': '654bfecb96658abdccf9d8c4994914f31f2dac9db07dafe5739ec1b424efb1b0', 'path': 'media/videos/eval/video_166_654bfecb96658abdccf9.mp4', 'size': 19769, '_type': 'video-file', 'width': 700, 'height': 700}",60000,74.34716033935547,7.524445295333862,0,0.5052329897880554,4992.971296787262,0.03630399331450462,17.146957397460938,73.65814208984375,49.51402282714844,-3.5002779960632324,-10.219772338867188,0.9796213507652283
6141.820266181,0.4932526648044586,10080000.0,49.431121826171875,"{'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png'}",0,NaN,12.228286743164062,5.868962526321411,99.93,48.73041038513183,70.67756652832031,0.9821395874023438,-0.012943652458488941,21.635791778564453,0.4934193193912506,28.283058881759644,167,0,1771207698.1886096,72.39381408691406,19.816513061523438,0.5640091300010681,0.17734716832637787,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717}",167,49.43112564086914,"{'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5'}",20.89633274078369,0.8688113689422607,0.0032215819228440523,12.228286743164062,-0.00016666666488163173,1.166033387184143,"{'size': 20561, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bb947fc9df5796bda6f6f37cc900d58d580cf77c9f0bc1fe2dee45a0a890233f', 'path': 'media/videos/eval/video_167_bb947fc9df5796bda6f6.mp4'}",60000,72.39381408691406,7.386726140975952,0,0.4857863187789917,5021.254355669022,0.027023563161492348,19.816513061523438,70.67755889892578,48.73040771484375,-3.507228136062622,-9.411811828613281,0.9786919355392456
6178.077897412,0.4879835844039917,10140000.0,49.08094024658203,"{'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png'}",0,NaN,22.474647521972656,4.004441738128662,100.0,48.753406028747555,73.00090026855469,1.0066680908203125,-0.009687199257314205,21.946819305419922,0.4881502687931061,30.577579259872437,168,0,1771207734.4462383,69.35470581054688,18.7838134765625,0.5601666569709778,0.18032929301261902,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910}",168,49.08094024658203,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file'}",21.917837381362915,0.8591153025627136,0.005031225271522999,22.474647521972656,-0.00016666666488163173,1.127544641494751,"{'height': 700, 'sha256': 'cdf558f3ad6d2a35de81306e1b16c51df354fc2c18302e8f44fca34299dc3b1c', 'path': 'media/videos/eval/video_168_cdf558f3ad6d2a35de81.mp4', 'size': 20279, '_type': 'video-file', 'width': 700}",60000,69.35470581054688,8.659741878509521,0,0.4751884341239929,5051.831934928894,0.02860819548368454,18.7838134765625,73.00090026855469,48.75340270996094,-3.471308469772339,-9.363143920898438,0.9786555171012878
6213.962251244,0.4926639497280121,10200000.0,48.90238952636719,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,20.20867919921875,4.2603442668914795,100.0,48.5284291267395,71.720947265625,0.9951019287109375,-0.008494316600263119,22.03849220275879,0.4926639497280121,29.480692863464355,169,0,1771207770.330418,68.72236633300781,17.74786376953125,0.5608499050140381,0.16358357667922974,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file'}",169,48.90238571166992,"{'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc'}",22.467604160308838,0.8630663156509399,0.005042641423642635,20.20867919921875,0.0,1.1361786127090454,"{'size': 19892, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b6d5c59e25e987e1fe287d35e0bced8e0d71cb060f574e971ce423a2ab986b4d', 'path': 'media/videos/eval/video_169_b6d5c59e25e987e1fe28.mp4'}",60000,68.72236633300781,7.013088703155518,0,0.48670414090156555,5081.312627792358,0.023419911041855812,17.74786376953125,71.720947265625,48.52842712402344,-3.4911248683929443,-0.045654296875,0.9805644750595093
6251.709775958,0.48996976017951965,10260000.0,49.176918029785156,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_a012eddc093cd62f3cfc.png', 'sha256': 'a012eddc093cd62f3cfcdb6de6abaf5442d36d405fedc8b5dbb69a38bead4a53', 'size': 21544}",0,NaN,14.74725341796875,6.069517135620117,99.82,48.625168590545655,73.54034423828125,1.031341552734375,-0.014240311458706856,21.38111686706543,0.4908030927181244,29.869500398635864,170,0,1771207808.0778744,71.74235534667969,18.69537353515625,0.5600042939186096,0.19598844647407532,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_48d637692c2c0baefca5.png', 'sha256': '48d637692c2c0baefca5adc66e967766c7cc425def7c8d3cea5135887e8ae301', 'size': 15440, 'height': 500, 'width': 800, '_type': 'image-file'}",170,49.176918029785156,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_9fd697568e691eb2cd63.png', 'sha256': '9fd697568e691eb2cd636aff6969f58fe694bb82cadf2e41b95da4a5f6643aaf', 'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file'}",22.283616065979004,0.8508501648902893,0.011706450022757053,14.74725341796875,-0.0008333333535119891,1.1363825798034668,"{'height': 700, 'sha256': 'eff8bd35b08cfdf1f2dfd3560eadabffee5ddd317c8864fc8a8f400a88ac3028', 'path': 'media/videos/eval/video_170_eff8bd35b08cfdf1f2df.mp4', 'size': 18745, '_type': 'video-file', 'width': 700}",60000,71.74235534667969,7.58588433265686,0,0.553753137588501,5111.182128190994,0.03711758926510811,18.69537353515625,73.54034423828125,48.62516403198242,-3.458706855773926,-10.127700805664062,0.9770258069038391
6286.724704181,0.48816901445388794,10320000.0,48.86720657348633,"{'path': 'media/images/Visuals/SND_Heatmap_171_85439736d5180b51a0a5.png', 'sha256': '85439736d5180b51a0a58ae599fad775f800768ae1b76b2b488992094b99d0bb', 'size': 21592, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,23.641204833984375,3.784715414047241,100.0,49.806612720489504,72.8459701538086,0.97100830078125,-0.013566959649324417,22.15980339050293,0.4885023534297943,29.53519344329834,171,0,1771207843.092866,70.02156829833984,18.929702758789062,0.5638307929039001,0.20557907223701477,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_c0842cd5f21ed8a567fd.png', 'sha256': 'c0842cd5f21ed8a567fd7ceda95451a5cef8def0e57eb210e4d232c3ff3bafa8', 'size': 15483, 'height': 500, 'width': 800, '_type': 'image-file'}",171,48.86721420288086,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_377cf966041d3e738942.png', 'sha256': '377cf966041d3e738942c6bd31125e86e6ffab43f66a479d6bd488249080105b', 'size': 36897, 'height': 700, 'width': 700, '_type': 'image-file'}",22.055760145187378,0.8643543720245361,0.013275167904794216,23.641204833984375,-0.00033333332976326346,1.1683684587478638,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4574ee48cfbef811ae1da0120b255936d16cf2ee6dcd61da1825fb47c0031989', 'path': 'media/videos/eval/video_171_4574ee48cfbef811ae1d.mp4', 'size': 20573}",60000,70.02156829833984,7.479433298110962,0,0.5422061681747437,5140.717321634293,0.033733077347278595,18.929702758789062,72.8459701538086,49.806610107421875,-3.4962968826293945,-10.093307495117188,0.9761883616447449
6321.791047941,0.4911724328994751,10380000.0,48.97148895263672,"{'sha256': '008e101bfcc008b7f10d4377999d5d741c5e4c97e15268132ba95066f581c6aa', 'size': 21784, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_008e101bfcc008b7f10d.png'}",0,NaN,12.392837524414062,4.2362775802612305,100.0,49.85591859817505,72.98423767089844,1.0016021728515625,-0.011294461786746979,22.56923484802246,0.4923391044139862,28.390209674835205,172,0,1771207878.1592143,69.912353515625,11.418533325195312,0.5623305439949036,0.20366773009300232,"{'size': 15691, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_5b44926a04968620df23.png', 'sha256': '5b44926a04968620df2308bdcac759fa6911069067b0d2abed2fe5650bb1bb9c'}",172,48.97148895263672,"{'path': 'media/images/Visuals/SND_NetworkGraph_172_d521d3c5d22d8d1e3d5d.png', 'sha256': 'd521d3c5d22d8d1e3d5df3e8ed24db986e84861757de7c53d11d41def529ef71', 'size': 37095, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",21.22916889190674,0.8666177988052368,0.006025651935487986,12.392837524414062,-0.0011666666250675917,1.1814457178115845,"{'width': 700, 'height': 700, 'sha256': '7f2a56365ec9bb151fa452e5e6bf9fb62ec7f2beabaed27d11b5155d1c39d061', 'path': 'media/videos/eval/video_172_7f2a56365ec9bb151fa4.mp4', 'size': 20158, '_type': 'video-file'}",60000,69.912353515625,7.161040782928467,0,0.5272393822669983,5169.107531309128,0.040110524743795395,11.418533325195312,72.98423767089844,49.85591506958008,-3.496790647506714,-9.866775512695312,0.9783409833908081
6354.918697537,0.49388864636421204,10440000.0,49.31687545776367,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746}",0,NaN,18.607467651367188,3.5088462829589844,100.0,48.855942726135254,74.09939575195312,0.989044189453125,-0.00986007321625948,22.972171783447266,0.494221955537796,27.939900875091553,173,0,1771207911.2867434,68.99143981933594,4.0388946533203125,0.5622852444648743,0.20694483816623688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647, 'height': 500, 'width': 800}",173,49.31687545776367,"{'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f'}",20.282172679901123,0.8663539886474609,0.002888781251385808,18.607467651367188,-0.00033333332976326346,1.166672945022583,"{'height': 700, 'sha256': '440ab6f53f136e9d15273bbf02fa71a9df624c17a0a04c7688f7ea51f737292c', 'path': 'media/videos/eval/video_173_440ab6f53f136e9d1527.mp4', 'size': 19757, '_type': 'video-file', 'width': 700}",60000,68.99143981933594,7.65772819519043,0,0.5386104583740234,5197.047432184219,0.03340156003832817,4.0388946533203125,74.09939575195312,48.85594177246094,-3.4976632595062256,-9.549995422363281,0.9793006777763367
6390.696072209,0.4942936599254608,10500000.0,49.41847229003906,"{'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9'}",0,NaN,15.157684326171875,4.454596281051636,100.0,49.95852027893066,75.31044006347656,1.0384521484375,-0.010140676982700825,23.156776428222656,0.4946269989013672,29.16742753982544,174,0,1771207947.0642583,70.31874084472656,4.9000244140625,0.5655987858772278,0.17594890296459198,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624}",174,49.41847610473633,"{'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc'}",22.069881439208984,0.8786466121673584,-0.0012767171720042825,15.157684326171875,-0.00033333332976326346,1.2074564695358276,"{'height': 700, 'sha256': 'a8c936f3565a0f464c42387cea9789f26fb115ae2d7bcae600c878fc7c8d7910', 'path': 'media/videos/eval/video_174_a8c936f3565a0f464c42.mp4', 'size': 18194, '_type': 'video-file', 'width': 700}",60000,70.31874084472656,7.097546100616455,0,0.5095834732055664,5226.214859724045,0.02841998264193535,4.9000244140625,75.31044006347656,49.958518981933594,-3.537234306335449,-9.882400512695312,0.9821255207061768
6426.675348626,0.4948034882545471,10560000.0,49.532630920410156,"{'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,10.4437255859375,5.287952661514282,99.85,49.40982978820801,73.09966278076172,1.0184173583984375,-0.008720687590539455,22.945758819580078,0.4951367974281311,28.87147831916809,175,0,1771207983.043539,73.85662841796875,14.092620849609375,0.559828519821167,0.20028699934482574,"{'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697'}",175,49.53263854980469,"{'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe'}",22.188745975494385,0.8633831739425659,-0.00157172663602978,10.4437255859375,-0.00033333332976326346,1.1788231134414673,"{'size': 18984, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '92ef1c99ba0e8e188cc25899f03b4dababeac47b556b2bc03f82c8aaea2a1efd', 'path': 'media/videos/eval/video_175_92ef1c99ba0e8e188cc2.mp4'}",60000,73.85662841796875,6.682732343673706,0,0.5692750811576843,5255.086338043213,0.031177785247564316,14.092620849609375,73.09966278076172,49.409828186035156,-3.503009557723999,-9.645782470703125,0.9807493090629578
6462.174633013,0.49554505944252014,10620000.0,49.49635314941406,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_0ee4d3cd2f4415679ba7.png', 'sha256': '0ee4d3cd2f4415679ba76b9f1289e3a7b55eb11d54b301e36ef9ac2d89469a17', 'size': 21795, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,10.651290893554688,3.9862117767333984,100.0,49.229127712249756,75.03084564208984,1.0471343994140625,-0.008460122160613537,22.875568389892578,0.4960450530052185,29.846429586410522,176,0,1771208018.5425532,74.00103759765625,14.75244140625,0.5620253682136536,0.23258362710475922,"{'sha256': 'afe63e6930a53d4f43018dbbc9cca4c6a768f42cef756019d216688a2f2000aa', 'size': 15695, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_afe63e6930a53d4f4301.png'}",176,49.49635314941406,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_acaa04eb7463356e2448.png', 'sha256': 'acaa04eb7463356e24481c22308dc01cabdbc28ddbc1f791f15f4b7e59614eac', 'size': 37186, 'height': 700}",22.753465175628662,0.8580147624015808,-0.0031022760085761547,10.651290893554688,-0.0005000000237487257,1.1617555618286133,"{'height': 700, 'sha256': '12456983832ce660db7ddd13b968a58d2f1cc4e7464e3a7b50a7684935f46dad', 'path': 'media/videos/eval/video_176_12456983832ce660db7d.mp4', 'size': 18914, '_type': 'video-file', 'width': 700}",60000,74.00103759765625,7.09296441078186,0,0.5817148685455322,5284.932767629623,0.04330393671989441,14.75244140625,75.03084564208984,49.229129791259766,-3.4907138347625732,-9.821815490722656,0.9796692728996277
6499.605600568,0.49866506457328796,10680000.0,49.55827331542969,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_bd4c833764824bc65e0c.png', 'sha256': 'bd4c833764824bc65e0c26123c5c3010bde763c8cb375697a8eb4fe7bbd34a50', 'size': 21674, 'height': 500}",0,NaN,18.027908325195312,5.546472072601318,99.76,49.247675304412844,70.99818420410156,1.0313568115234375,-0.00979654397815466,23.35642433166504,0.5003317594528198,30.179059982299805,177,0,1771208055.9739275,69.6760482788086,7.017608642578125,0.5595879554748535,0.28123366832733154,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_e6c342ee15f58f211fa1.png', 'sha256': 'e6c342ee15f58f211fa165a1c7ecef0764fac945420353633e71b4330bb8aec7', 'size': 15564}",177,49.55828094482422,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_a843d90d62b0abafe86f.png', 'sha256': 'a843d90d62b0abafe86fe892f11cfc803dfe686197f1a69b7a4e5236efd4e35d', 'size': 36977}",22.635732173919678,0.8582436442375183,0.011380793526768684,18.027908325195312,-0.0016666667070239782,1.1835353374481201,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '694312286d30985e44f5512e3e267cbd44303ed229aedd08649598dcc2286651', 'path': 'media/videos/eval/video_177_694312286d30985e44f5.mp4', 'size': 19491}",60000,69.6760482788086,7.543327808380127,0,0.6336027979850769,5315.111827611923,0.06268936395645142,7.017608642578125,70.99818420410156,49.24767303466797,-3.503361463546753,-9.516357421875,0.9777020215988159
6536.35505117,0.49086445569992065,10740000.0,49.227359771728516,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_a6b1b6f418ab0ca0fb22.png', 'sha256': 'a6b1b6f418ab0ca0fb22c82ce9a5e69cd9ac6d56080cef482ee0b84a873e4062', 'size': 21846, 'height': 500, 'width': 600}",0,NaN,20.575820922851562,5.047413110733032,99.94,49.74280946731567,75.42726135253906,1.0276107788085938,-0.0072137885726988316,23.51127815246582,0.49103114008903503,30.120604753494263,178,0,1771208092.7232344,71.53587341308594,16.106063842773438,0.5567668676376343,0.18991895020008087,"{'path': 'media/images/Visuals/SND_BarChart_178_279d2ef326b30f7d7e7a.png', 'sha256': '279d2ef326b30f7d7e7af1f25bbc57ba37b773f018416d402c4e2176808942dc', 'size': 15743, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",178,49.227359771728516,"{'size': 37223, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_81b44e02c460449eb924.png', 'sha256': '81b44e02c460449eb924de53bb558be4cb35a994e38ba6d0310fb422f9532816'}",22.85540533065796,0.8471664190292358,-0.005856557283550501,20.575820922851562,-0.00016666666488163173,1.1517388820648193,"{'path': 'media/videos/eval/video_178_a5d4558f2bf62789f47b.mp4', 'size': 19997, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5d4558f2bf62789f47bc072551def6d2f139bd5754774dbb1a63148631ac511'}",60000,71.53587341308594,7.265199422836304,0,0.6223534941673279,5345.2324323654175,0.028972044587135315,16.106063842773438,75.42726135253906,49.74281311035156,-3.4825475215911865,-9.338104248046875,0.9797894358634949
