esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
0.03921478001992562,16.90190887451172,0.0017096212832257152,64.01781463623047,64.01780700683594,-6.364175410079682,2.2158410535412574,4.90995157455883,0.02701990120112896,14909.73757147789,0.9915176630020142,-0.004432878457009792,0,19.427658081054688,60000,0.13116093166172504,0.6448015570640564,0.04809800807349782,0.0005371067672967911,103.57552433013916,16.90190887451172,"{'path': 'media/videos/eval/video_183_78bad8011a5b599c13fc.mp4', 'size': 27129, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '78bad8011a5b599c13fca955665a30cd8c87daecbb3812754b586f1dfd2e3b16'}",2.1754086017608643,"{'sha256': '24649330e11e059a91f2253b50b728ac1b0f6f42216a4fae7be0f3389c66c09d', 'size': 16990, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_24649330e11e059a91f2.png'}",0.3046089708805084,0.8519794940948486,183,-19.21849238204956,28.355782747268677,49.75378275154978,-10.194694519042969,192.1849238204956,0,19554.635326019,0.08731278809342344,"{'size': 37300, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_6109dede83c33f78b7d7.png', 'sha256': '6109dede83c33f78b7d7b6c69b2929d534b67e51abed2cc8774365eda731a007'}",102.27928161621094,34.57426857948303,1.7876260917919993,-6.265398025512695,1.5135116577148438,64.06163787841797,11040000.0,0.02666056714951992,50.30638885498047,0.07086804082392134,102.4173583984375,99.54,0.2894846200942993,183,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_b96e939412030feac5ae.png', 'sha256': 'b96e939412030feac5ae7bd14baf1c71d0c6bff53ef88db701fc43d7f21df82b', 'size': 25841, 'height': 500}",102.4173583984375,-0.44901589885150806,0.05113447830080986,0.07086804082392134,0.08731278809342344,1772516510.8542237,64.06164222717285,0.158180832862854,69.00125575065613,19.427658081054688,102.27928161621094,0.6424682140350342,-3.9214780019925626,-0.0023333332501351833
0.03348167398163347,18.873123168945312,-0.007321427576243877,63.33027267456055,63.33027267456055,-2.7748567943341316,2.4839497267198962,6.170006244871847,0.158180832862854,15012.917550563812,0.9936721324920654,-0.003145434893667698,0,14.307121276855469,60000,0.06027206778526306,0.6362576484680176,0.08731278809342344,0.003145363414660096,103.17997908592224,18.873123168945312,"{'height': 700, 'sha256': '2fbea89583ba5b6e689e9dfcdf325e8b4fda3670570a7a32eca0a6b7ad25ddf6', 'path': 'media/videos/eval/video_184_2fbea89583ba5b6e689e.mp4', 'size': 47644, '_type': 'video-file', 'width': 700}",2.1664371490478516,"{'sha256': 'db325f61e12d8cc351aa925b95f79cc3d41a59eccc37bd28cbb7c6ba058f2221', 'size': 16906, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_db325f61e12d8cc351aa.png'}",0.21997174620628357,0.8563722372055054,184,-19.053615451812743,28.49600625038147,47.61261274239019,-10.605316162109375,190.53615451812743,0,19689.611779469,0.12079446207505691,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_6aef76302c299048f33f.png', 'sha256': '6aef76302c299048f33f098707f181d6c8701a249c5bca9ee42a640c487b8f7f', 'size': 36285, 'height': 700, 'width': 700}",101.98125457763672,34.36691236495972,2.7876260917919993,-6.242515563964844,1.4671859741210938,63.51205062866211,11100000.0,0.1569766402244568,50.29016876220703,0.09765843832906278,100.57841491699219,99.675,0.2053033709526062,184,"{'size': 25864, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_8ce58552908c5e6fdf94.png', 'sha256': '8ce58552908c5e6fdf9463cba00131fadfe5c00277d6335684f9dba93c4f5e9b'}",100.57841491699219,-0.14206948430734556,0.03836890682578087,0.09765843832906278,0.12079446207505691,1772516645.8307867,63.51205268859863,0.21845290064811707,68.81306672096252,14.307121276855469,101.98125457763672,0.6344243288040161,-3.348167398163347,-0.0018333334010094404
0.014548675200092107,18.497406005859375,0.0001777778088580817,63.976444244384766,63.97644805908203,0.43843235814492304,2.315023303565869,5.359332896053028,0.21845290064811707,15116.375435352325,0.9919930696487427,-0.0023204353637993336,0,8.156524658203125,60000,-0.048447638750076294,0.6412515044212341,0.12079446207505691,0.004246595781296492,103.45788478851318,18.497406005859375,"{'height': 700, 'sha256': '6c41370647ea88b3467a067422d244c11fd5b999084cb9a185c7960c22ff3504', 'path': 'media/videos/eval/video_185_6c41370647ea88b3467a.mp4', 'size': 42309, '_type': 'video-file', 'width': 700}",2.1709916591644287,"{'size': 17038, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_eb6a81bd4c87ef7aa76b.png', 'sha256': 'eb6a81bd4c87ef7aa76b563d64bd8f3ac6de79f174cb5a403282dd96d3b9b045'}",0.24645018577575684,0.8569373488426208,185,-18.78505849838257,28.076354026794434,47.11865564440637,-10.226459503173828,187.85058498382568,0,19824.471900189,0.13534313727514902,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_20c6b66fa9154d4588cf.png', 'sha256': '20c6b66fa9154d4588cfc709e90c41b2a61d6d0766c50caf42b49b2ce0bad8f8', 'size': 37046}",97.79438781738281,34.47167468070984,3.7876260917919993,-6.248941898345947,1.4935722351074219,62.61686325073242,11160000.0,0.21452727913856506,51.441890716552734,0.03466211800942692,103.3558578491211,99.475,0.2304128110408783,185,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_1ab05dc6522f4083808e.png', 'sha256': '1ab05dc6522f4083808e01ceab72c19cb0afcde1e6afadb9288f10db59803632', 'size': 25907}",103.35585021972656,0.0632437345614143,0.03705403208732605,0.03466211800942692,0.13534313727514902,1772516780.6909199,62.6168628692627,0.17000526189804077,68.98621010780334,8.156524658203125,97.79438781738281,0.6395848393440247,-1.4548675200092118,-0.0016666667070239782
-0.002279758157742867,18.59014892578125,-0.002610600320622325,63.60108184814453,63.601070404052734,1.9108191515577826,2.0731282910997124,4.297860911358013,0.17000526189804077,15219.68964958191,0.9930524826049805,-0.00706138089299202,0,18.754913330078125,60000,-0.09714427590370178,0.640625536441803,0.13534313727514902,0.003234884003177285,103.31421422958374,18.59014892578125,"{'sha256': '8facc2c9a47eece54567239e5b85929810227fb229889c6142fd5b8ad896d139', 'path': 'media/videos/eval/video_186_8facc2c9a47eece54567.mp4', 'size': 47134, '_type': 'video-file', 'width': 700, 'height': 700}",2.163917303085327,"{'sha256': 'a3a5aba32d20d495a54dfc9fa618142c85f11c896ba4eb8f4dd7ebbe16133182', 'size': 16721, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_a3a5aba32d20d495a54d.png'}",0.2289804220199585,0.8635376691818237,186,-19.165701431274414,28.176708459854126,45.95904662435882,-10.1375732421875,191.65701431274414,0,19959.338196126,0.13306337911740615,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_08f186d6a1a38147697f.png', 'sha256': '08f186d6a1a38147697f53df3759174441b789f23aa3a34297efee1f35fef855', 'size': 37638}",100.67477416992188,34.45276594161987,4.787626091791999,-6.25134801864624,1.4884300231933594,63.88567352294922,11220000.0,0.16809438169002533,52.55374526977539,-0.060202393755528896,102.65379333496094,99.775,0.22486688196659088,186,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_bfe86ced741a8582f4e3.png', 'sha256': 'bfe86ced741a8582f4e3cc483a04175079e924fdd0067fca1e9262e3d02def2c', 'size': 25768, 'height': 500, 'width': 600, '_type': 'image-file'}",102.6537857055664,-0.1586995991652156,0.036033738404512405,-0.060202393755528896,0.13306337911740615,1772516915.5573082,63.88567279815674,0.07286098599433899,68.86144828796387,18.754913330078125,100.67477416992188,0.6396255493164062,0.22797581577428538,-0.0010000000474974513
0.009364910344892896,6.4110107421875,0.0005396187189035118,64.22318267822266,64.22317504882812,-2.1009578847528654,1.9009712834817298,3.613691820622175,0.07286098599433899,15322.373469352722,0.9923279881477356,-0.0011127048637717962,0,15.638542175292969,60000,-0.030149798840284348,0.6490523815155029,0.13306337911740615,0.001406374154612422,102.68381977081299,6.4110107421875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1754605bf4e715d2d082ee1776252c2b0d070feac87133eda9c926f72eb3deb9', 'path': 'media/videos/eval/video_187_1754605bf4e715d2d082.mp4', 'size': 32697}",2.1794848442077637,"{'size': 16752, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_52d04ce34a63b87641fc.png', 'sha256': '52d04ce34a63b87641fc7365800b356b0336d41e213a7ab7a46614a9b433f0ec'}",0.27969640493392944,0.8415988087654114,187,-18.796310001373293,28.31061601638794,48.51578614025557,-10.132133483886719,187.9631000137329,0,20093.643391286,0.14242828946229905,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_caf107b8949e5e54fcfb.png', 'sha256': 'caf107b8949e5e54fcfbdabfb754b570e3b43622fd38ba81b9372984035c70bf', 'size': 36794}",108.26011657714844,34.185356855392456,5.787626091791999,-6.310244560241699,1.4909515380859375,62.65436553955078,11280000.0,0.07361933588981628,51.807682037353516,-0.09971710233921485,101.39524841308594,99.69,0.2518329918384552,187,"{'path': 'media/images/Visuals/SND_Heatmap_187_46543557ceb97e2b4a97.png', 'sha256': '46543557ceb97e2b4a97dad1724cbdb8b055807bbb92634877e9e8d077c99c67', 'size': 25441, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",101.39524841308594,0.1053459153679519,0.05203540250658989,-0.09971710233921485,0.14242828946229905,1772517049.862505,62.65436790466308,0.04271118715405464,68.49846291542053,15.638542175292969,108.26011657714844,0.6463857293128967,-0.93649103448929,-0.0026666666381061077
-0.006266120620430526,20.032005310058594,-0.005464082583785057,64.19219207763672,64.19219207763672,2.1897151585753956,1.7232184979732865,2.9694819917573096,0.04271118715405464,15425.71499300003,0.9930827021598816,-0.0066994125954806805,0,14.207618713378906,60000,0.04589861258864403,0.6426271796226501,0.14242828946229905,0.0008283487404696643,103.34152364730835,20.032005310058594,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4d11ff790ce5741e1349d5cd946718488257aec3ad7b9f4fd6175c5ac4623ba9', 'path': 'media/videos/eval/video_188_4d11ff790ce5741e1349.mp4', 'size': 22935}",2.1856846809387207,"{'sha256': 'fc57e232554d6e10e5ef03d4363e145f996c5882a2c235ae5b52f6f8e45347a3', 'size': 16729, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_fc57e232554d6e10e5ef.png'}",0.24918150901794434,0.8461921811103821,188,-19.362140914916992,28.569021224975586,43.955295941272965,-10.181114196777344,193.62140914916992,0,20228.500444675,0.13616216884186852,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_357ff4474bf585d69468.png', 'sha256': '357ff4474bf585d69468a10084059704648725bb381bf351ee977c448d2d74d4', 'size': 37546, 'height': 700}",102.82624816894531,34.435274839401245,0.504440784612413,-6.333154201507568,1.51654052734375,64.54046630859375,11340000.0,0.04279695078730583,51.56184387207031,-0.047552366901205206,99.7868881225586,99.7,0.21424676477909088,188,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_54af56b3a6545ed5c3cb.png', 'sha256': '54af56b3a6545ed5c3cb9c6fc39642508de83ff0ca78a549c11745b042384ac9', 'size': 25677, 'height': 500, 'width': 600, '_type': 'image-file'}",99.78688049316406,-0.23024249908787375,0.042813464999198914,-0.047552366901205206,0.13616216884186852,1772517184.7194452,64.54047111511231,0.08860979974269867,68.9062488079071,14.207618713378906,102.82624816894531,0.6401271820068359,0.6266120620430528,-0.0024999999441206455
-0.012532057620421144,16.736434936523438,0.0002684214850887656,63.22517395019531,63.22517013549805,1.879799462041177,1.6400276003192626,2.689690529808959,0.08860979974269867,15529.019728899002,0.9925058484077454,-0.0049916477873921394,0,15.611968994140625,60000,0.08335210382938385,0.6436144709587097,0.13616216884186852,0.0016977597260847688,103.30473589897156,16.736434936523438,"{'path': 'media/videos/eval/video_189_5d2a46a6ac821a16d8cc.mp4', 'size': 28358, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d2a46a6ac821a16d8cc8a847c5b4beeca75fdada9dee4dec8aacd5c06393b96'}",2.1938681602478027,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_662a684f9e95b604f9ac.png', 'sha256': '662a684f9e95b604f9ac85192dc8f73e17747002e46bc630e1bcd61d694bb999', 'size': 16725, 'height': 500, 'width': 800}",0.29775726795196533,0.8484330177307129,189,-18.74296201324463,28.20764994621277,57.02950798451945,-10.1627197265625,187.4296201324463,0,20363.468646778,0.12363011122144738,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_189_0fb4df52498198139ca2.png', 'sha256': '0fb4df52498198139ca2e4223c850d45099ef223e2bf60f6cab845224042952d', 'size': 36971, 'height': 700}",102.83245086669922,34.36640453338623,1.504440784612413,-6.3713765144348145,1.50311279296875,62.47653579711914,11400000.0,0.09057750552892685,52.19218826293945,0.04833179536679691,103.47015380859375,99.42,0.24182230234146118,189,"{'path': 'media/images/Visuals/SND_Heatmap_189_39238245c4dee09d9b24.png', 'sha256': '39238245c4dee09d9b24e96458f8d5ed0fe3dbbdfd00665d780cd0db3147f8cd', 'size': 25881, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",103.47015380859375,0.19446820129224562,0.048318542540073395,0.04833179536679691,0.12363011122144738,1772517319.6877508,62.47654100418091,0.17196190357208252,68.93833136558533,15.611968994140625,102.83245086669922,0.6416144371032715,1.2532057620421149,-0.0020000000949949026
-0.04747953513878769,13.331863403320312,-0.005704792682081461,64.45195770263672,64.45196533203125,8.242701265715425,2.580768284414143,6.660364937837917,0.17196190357208252,15621.128912210464,0.9926244616508484,-0.004956655669957399,0,13.498672485351562,60000,0.003968596458435059,0.6480274796485901,0.12363011122144738,0.003337940201163292,92.1091833114624,13.331863403320312,"{'height': 700, 'sha256': '163ef85f1506ecabc9a9c8ea9681017550d8b99128c02cb57d51ebf6650bec84', 'path': 'media/videos/eval/video_190_163ef85f1506ecabc9a9.mp4', 'size': 54260, '_type': 'video-file', 'width': 700}",2.180328845977783,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_e4fb58083b79eb230e58.png', 'sha256': 'e4fb58083b79eb230e58b867c0edbd98566e41d9009187a968087f9c31a04a4b', 'size': 16274, 'height': 500}",0.2681831121444702,0.8455935120582581,190,-18.111342098236086,25.114264965057373,50.52900466640626,-10.355636596679688,181.11342098236085,0,20483.662183645,0.07615057608265968,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_b0d8d9e94067ddeb5ebc.png', 'sha256': 'b0d8d9e94067ddeb5ebcfaaefed8f7236c96c89039dfc51591efe53a046de28d', 'size': 36823, 'height': 700}",101.20063781738281,34.45820736885071,2.504440784612413,-6.369086265563965,1.488861083984375,60.37113952636719,11460000.0,0.17678242921829224,51.517372131347656,0.09977992786806006,104.17361450195312,99.375,0.26480695605278015,190,"{'path': 'media/images/Visuals/SND_Heatmap_190_08d128367bf898cbb6c2.png', 'sha256': '08d128367bf898cbb6c2fae545c4b72db0bee18e2ef3bfe285d1d2e4d15eaf76', 'size': 25459, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",104.17361450195312,0.413044058150394,0.05012163519859314,0.09977992786806006,0.07615057608265968,1772517439.8811727,60.37114139556885,0.17593050003051758,57.650975942611694,13.498672485351562,101.20063781738281,0.6453608274459839,4.74795351387877,-0.0026666666381061077
-0.01625744064560397,24.680137634277344,-0.009596609510481358,63.70834732055664,63.708351135253906,-1.4964653847579765,2.420103448813915,5.856900702961005,0.17593050003051758,15716.754137277603,0.9922047853469849,-0.003188822418451309,0,17.135398864746094,60000,-0.05654650926589966,0.6415444612503052,0.07615057608265968,0.0033826325088739395,95.62522506713867,24.680137634277344,"{'path': 'media/videos/eval/video_191_f21204f8ab0e73798cae.mp4', 'size': 47294, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f21204f8ab0e73798caee7515ea97fa6ed74c14965f930ea7c0fbc91a39d27ec'}",2.1777267456054688,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_774f55be49edd6e54b25.png', 'sha256': '774f55be49edd6e54b25c1fd21ccd63a768b9f78f9ee49df60e38cc67ad29866', 'size': 16471}",0.2842223346233368,0.8515117168426514,191,-18.775931606292723,25.093085527420044,46.26318999405665,-10.185775756835938,187.75931606292724,0,20607.847200897,0.05989313543705571,"{'size': 36790, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_74033a94caf8c93946ed.png', 'sha256': '74033a94caf8c93946edd45b7f6fcff29f940f1caab074a1e6bccb37c941d74f'}",100.38877868652344,30.38456130027771,3.504440784612413,-6.348945140838623,1.7910003662109375,62.5864372253418,11520000.0,0.1738855093717575,52.00994110107422,0.05949085484614211,106.41192626953125,99.26,0.27618974447250366,191,"{'path': 'media/images/Visuals/SND_Heatmap_191_7288927f9d2eee25b0ee.png', 'sha256': '7288927f9d2eee25b0ee4a11bee50e7e5a508c7f833c3a875b25e64704c2db54', 'size': 25271, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",106.41192626953125,-0.12577272495312108,0.052921053022146225,0.05949085484614211,0.05989313543705571,1772517564.0661678,62.586440086364746,0.11938399076461792,65.24066376686096,17.135398864746094,100.38877868652344,0.639211118221283,1.6257440645603967,-0.0023333332501351833
-0.002577629380705229,14.804237365722656,-0.000673802918754518,64.48765563964844,64.48765563964844,-1.1102181884193503,2.1676736167646076,4.698808908817354,0.11938399076461792,15811.782202720642,0.9937110543251038,-0.005611298605799675,0,19.410446166992188,60000,-0.09756232053041458,0.6433128714561462,0.05989313543705571,0.0022019471507519484,95.02806544303894,14.804237365722656,"{'size': 38749, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b0ba78f53594c955843ed8b23c14ac8283b78af5d8b3a1b71ce1c19a8ed8fe39', 'path': 'media/videos/eval/video_192_b0ba78f53594c955843e.mp4'}",2.1915395259857178,"{'size': 16652, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_1adeb386a9307b14adc2.png', 'sha256': '1adeb386a9307b14adc20aed4675e1e82c4ed7c225b73751ae2e902742b00c75'}",0.23043382167816162,0.8469637036323547,192,-18.337367050170897,25.39838695526123,52.93924336936205,-10.773284912109375,183.37367050170897,0,20731.7418067,0.05731550605635048,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_b30e5905af3d19296936.png', 'sha256': 'b30e5905af3d19296936de7a6119913fb94b675c0bda454f0ac3be8aded1cb6c', 'size': 36608, 'height': 700, 'width': 700}",100.21493530273438,30.29567527770996,4.504440784612413,-6.39006233215332,1.506622314453125,61.12455749511719,11580000.0,0.12155506014823914,54.21746826171875,-0.03549383576518532,102.2464828491211,99.8,0.21080780029296875,192,"{'sha256': '4b90df739573eaf738d780d533fc19c6a234f726c40769cb4099d14e90810d6a', 'size': 24608, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_4b90df739573eaf738d7.png'}",102.24647521972656,0.15639591558435129,0.03647388890385628,-0.03549383576518532,0.05731550605635048,1772517687.960845,61.12455802917481,0.02182167023420334,64.73239016532898,19.410446166992188,100.21493530273438,0.6416462063789368,0.2577629380705232,-0.0016666667070239782
