esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
-18.99968180465698,0.6238840222358704,11098.707362413406,-0.10131301006614635,100.74153900146484,0.02446302659279629,27.757835388183594,99.915,61.53558349609375,0.010688366062789438,"{'sha256': 'ab38373b9d2a12ce94a9427b3965a790ab8d34e0e527aef1a95ea7f4dc8978a7', 'size': 15989, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_ab38373b9d2a12ce94a9.png'}",1772532933.230976,1.9661619700060513,100.74153900146484,1.680999755859375,1.8871568441390991,177,0.020849883556365967,4.464065790176392,0.27055543661117554,0.020814817398786545,2.0708113989715855,0.7642979025840759,-5.779088497161865,0.11222200840711594,22.511319637298584,17.318649291992188,189.9968180465698,0,"{'sha256': 'bdd0b0b8e8f2ef07767f7b93e6aeedbe641557641312374c72cb75023662cbe2', 'path': 'media/videos/eval/video_177_bdd0b0b8e8f2ef07767f.mp4', 'size': 25771, '_type': 'video-file', 'width': 700, 'height': 700}",0.02446302659279629,61.53558349609375,-0.005893372464925051,56.49016571044922,10680000.0,0.06492160260677338,18.047253847122192,0.08775897877771191,-1.77822526006021,0.40773916244506836,-10.078109741210938,1.4021989766099714,101.51995849609375,101.51995849609375,27.757835388183594,0.6208840608596802,60000,0.9907345175743103,63.33227378845215,14375.335473849,-0.003000000026077032,0.09137212485074997,"{'size': 36083, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_e1e6d6f62ceebc7976d7.png', 'sha256': 'e1e6d6f62ceebc7976d73c6728620304b1bf859c2639ecb86d700b62e13807c2'}",0,0.013774660530006852,42.5471586675094,0.0003690887533593923,4.084829568862915,-1.0688366062789438,17.318649291992188,63.332275390625,"{'sha256': '161e20f7e4472038dcdfcda66726106c37fb769d4353e0688ab7a5a85ad0749c', 'size': 24614, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_161e20f7e4472038dcdf.png'}",-0.0004267612239345908,0.08775897877771191,177
-18.013622291564943,0.6400031447410583,11121.924946069717,0.4423732515129455,100.10494232177734,0.0,17.764358520507812,100.0,63.53603744506836,-0.02446302659279629,"{'sha256': '622cfb7f348e5f5840058521014e01d84c1ac88a9ab06cbace66241e57196c94', 'size': 16736, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_622cfb7f348e5f584005.png'}",1772532961.3443596,3.814402524710875,100.10494232177734,1.6183853149414062,1.9016410112380981,178,0.11222200840711594,4.883174896240234,0.12917739152908325,0.11413014680147171,3.0708113989715855,0.7646197080612183,-5.902243137359619,0.08775753527879715,23.217583656311035,16.168167114257812,180.13622291564943,0,"{'sha256': '71821596daad1e70fb2b05cd6a95872c4bc097990f96c9af75684d4a5354103e', 'path': 'media/videos/eval/video_178_71821596daad1e70fb2b.mp4', 'size': 50339, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,63.536033630371094,-0.005414698738604784,55.89541244506836,10740000.0,0.01491363812237978,18.3344087600708,0.08775753358042655,7.764317094945959,0.15719477832317352,-9.758071899414062,1.953049544868454,103.20173645019531,103.20174407958984,17.764358520507812,0.6396697759628296,60000,0.9945176243782043,60.04540861129761,14403.448915465,-0.00033333332976326346,-0.024464473128318787,"{'size': 36490, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_5d3f76dc324c4835f1a3.png', 'sha256': '5d3f76dc324c4835f1a34d08730f9a13dcf468a9bc9ba86d996f28820bd03d6c'}",0,0.02446302659279629,44.62026256925289,0.002007714007049799,3.111757516860962,3.3477402443335076,16.168167114257812,60.04541015625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_77aefa0a8cc5551cf78f.png', 'sha256': '77aefa0a8cc5551cf78f5dcc6d1c9c71a7ae81f177f726dbb00503c465a7c367', 'size': 25867, 'height': 500, 'width': 600}",-0.013781735673546791,0.08775753358042655,178
-19.187253383636474,0.6362941265106201,11144.564904689789,-0.36562892027929195,98.1235580444336,0.0,13.25885009765625,99.785,63.68583297729492,0.0,"{'sha256': '09a8fee9e1772b0fa0d9c11ca3eafe0e733d89221c9d5220be59c144c103140c', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_09a8fee9e1772b0fa0d9.png'}",1772532989.861195,3.4521308514642373,98.1235580444336,1.5163040161132812,1.8869425058364868,179,0.08775753527879715,5.335752248764038,0.1874007135629654,0.08926662802696228,4.0708113989715855,0.766726553440094,-5.887228965759277,0.007072216831147671,22.63995862007141,16.00421142578125,191.87253383636474,0,"{'height': 700, 'sha256': '1aef9f67b396bc5a733a228559c584228bd7cd09e2bc06aa8d2ecb8d301db98c', 'path': 'media/videos/eval/video_179_1aef9f67b396bc5a733a.mp4', 'size': 31708, '_type': 'video-file', 'width': 700}",0.0,63.68583679199219,-0.006582317408174276,56.52474594116211,10800000.0,0.02676822431385517,17.304206371307373,0.00707221672389844,-0.5171613929480277,0.2299102395772934,-10.096023559570312,1.8579910794899521,102.65631866455078,102.65632629394531,13.25885009765625,0.6354607939720154,60000,0.9928836822509766,63.95751235961914,14431.965720807,-0.0008333333535119891,-0.08068531844764948,"{'sha256': '8678829abf8e454586ecc5dfda11af3c319dc212d464a0d7e605d0125e03f252', 'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_8678829abf8e454586ec.png'}",0,0.0,43.42643274595077,0.001552550820633769,4.1602137088775635,1.41528942569274,16.00421142578125,63.95751190185547,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_ecaf7d28d0d48d9960fb.png', 'sha256': 'ecaf7d28d0d48d9960fbd3b93b0e667d65e737465068b6580dca7a54af65b9f8', 'size': 22285, 'height': 500}",-0.0026346396189182997,0.00707221672389844,179
-18.90561008453369,0.6306770443916321,11167.475298404694,-0.04199281058825477,99.8326416015625,0.0,22.21977996826172,99.755,62.838905334472656,0.0,"{'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png', 'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37', 'size': 15599, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772533018.7372625,2.9797216243648466,99.8326416015625,1.495849609375,1.8868224620819092,180,0.007072216831147671,5.100611448287964,0.28697726130485535,0.007091909646987915,5.0708113989715855,0.7584884762763977,-5.85646390914917,0.0,22.910393714904785,13.569847106933594,189.0561008453369,0,"{'path': 'media/videos/eval/video_180_54c076a3c3e247427b15.mp4', 'size': 20089, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '54c076a3c3e247427b159dc56972fefbfb1e9cdcd37015ea038d1cd1dc500755'}",0.0,62.838897705078125,-0.00901995413005352,57.256813049316406,10860000.0,0.04788941890001297,17.80978226661682,-0.08011526357338346,0.6728530176930397,0.3300198018550873,-10.194999694824219,1.7261870189422832,102.713623046875,102.713623046875,22.21977996826172,0.6286770701408386,60000,0.990549623966217,63.018701248168945,14460.841749644,-0.0020000000949949026,-0.007072216831147671,"{'size': 37083, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885'}",0,0.0,46.124137626001094,0.00012351750046946108,4.22244930267334,1.0440712216928898,13.569847106933594,63.018699645996094,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png', 'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c', 'size': 21702, 'height': 500, 'width': 600}",0.014800022356212139,0.0,180
-18.411617038726806,0.6313053965568542,11186.15462756157,0.22600011760931515,99.48470306396484,0.015943456547735036,15.255096435546875,99.72,62.783939361572266,0.015943456547735036,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7', 'size': 15639, 'height': 500}",1772533043.3533223,2.8921649128709075,99.48470306396484,1.7630081176757812,1.886858344078064,181,0.0,4.556853771209717,0.2999339699745178,0.0,6.0708113989715855,0.7634268403053284,-5.838949203491211,0.0,18.67932915687561,13.484214782714844,184.11617038726806,0,"{'path': 'media/videos/eval/video_181_59b0abeae7c54ac747f5.mp4', 'size': 18201, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '59b0abeae7c54ac747f578af794c3634f6763ad16cf5007d734a230a4e2e367b'}",0.015943456547735036,62.783939361572266,-0.008189363405108452,57.13864517211914,10920000.0,0.06341180950403214,14.122475385665894,-0.09364514001176416,-4.232762531239897,0.3669784665107727,-10.187149047851562,1.7006366198782465,107.2295913696289,107.22959899902344,15.255096435546875,0.628972053527832,60000,0.9906896352767944,61.3720578956604,14485.457861541,-0.0023333332501351833,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700}",0,0.0,45.847169175480566,0.0,4.174067497253418,-1.5943456547735035,13.484214782714844,61.3720588684082,"{'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6'}",0.01130747701972723,-0.015943456547735036,181
-19.0183436050415,0.6263757944107056,11203.967907190323,-0.19036322435268893,99.56855773925781,0.019902688487876977,22.88018798828125,99.41,61.835819244384766,0.0039592319401419405,"{'size': 15856, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_52f68f68816686e1fcf3.png', 'sha256': '52f68f68816686e1fcf39e826ebe2d26e0a712c528cb40ed1a2bb3b4c5a61f87'}",1772533066.462853,2.345082965408406,99.56855773925781,1.6059417724609375,1.8860210180282593,182,0.0,4.988657712936401,0.2684648334980011,0.0,0.7876260917919993,0.7635329961776733,-5.8431291580200195,0.0,17.813279628753662,7.3272857666015625,190.18343605041503,0,"{'height': 700, 'sha256': 'c3619934714d977e03e9b396206802bdceb38c1c5bc8a9dd3d7fb9033d86e334', 'path': 'media/videos/eval/video_182_c3619934714d977e03e9.mp4', 'size': 18163, '_type': 'video-file', 'width': 700}",0.019902688487876977,61.8358268737793,-0.008623505011200905,57.13864517211914,10980000.0,0.05825037881731987,12.82462191581726,-0.02107810659001848,0.8024992667451158,0.28728559613227844,-9.819892883300781,1.531366372037863,103.29045104980469,103.29045104980469,22.88018798828125,0.6242091059684753,60000,0.9914821982383728,63.39448022842407,14508.567335445,-0.002166666788980365,0.0,"{'sha256': 'f29fd3e210206b95812ee9e9169097d64440f557eb8f90f064f63dfdbfef31b3', 'size': 37337, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_f29fd3e210206b95812e.png'}",0,0.015943456547735036,49.93842574700178,0.0,3.328751802444458,-0.39592319401419385,7.3272857666015625,63.39447784423828,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_97e10dc399d47c65a844.png', 'sha256': '97e10dc399d47c65a844af99ebc239c183cbd9b8e424f6e0a9d1f516cdaa5789', 'size': 21950, 'height': 500, 'width': 600}",0.00662585673853755,-0.019902688487876977,182
-18.935394989013673,0.6387068629264832,11222.533987760544,-0.05370730416242964,100.92230224609375,0.02568843588187377,22.912681579589844,99.935,62.921791076660156,0.005785747393996794,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_b3d0473f0031947a7acf.png', 'sha256': 'b3d0473f0031947a7acff54a76c11ffe76ffb38945e45f2a0fa2b3ec5f579ac1', 'size': 16742, 'height': 500, 'width': 800, '_type': 'image-file'}",1772533089.6319895,1.9430161181410064,100.92230224609375,1.494842529296875,1.888946771621704,183,0.0,5.189990997314453,0.2613624632358551,0.0,1.7876260917919993,0.7676686644554138,-5.879384517669678,0.09655647724866867,18.566080570220947,18.6678466796875,189.35394989013673,0,"{'size': 18921, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd410b224ef507bd0314123eb46437151d2eca9459586488cedb9ec1696b6d1a9', 'path': 'media/videos/eval/video_183_d410b224ef507bd03141.mp4'}",0.02568843588187377,62.92178726196289,-0.008066135458648205,57.13864517211914,11040000.0,0.056126005947589874,13.376089572906494,0.07086804082392134,-0.7612262847851649,0.2885028123855591,-10.193275451660156,1.3939211305310664,100.64173889160156,100.6417465209961,22.912681579589844,0.6363735198974609,60000,0.9920004606246948,63.117984523773195,14531.736487383,-0.0023333332501351833,0.09655647724866867,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_694d0a0443114928deb1.png', 'sha256': '694d0a0443114928deb13d4890c82efbb493b27acf2669c2a3ab56169d6ccc04', 'size': 36024}",0,0.019902688487876977,42.48065225014462,0.0,3.053689479827881,-0.5785747393996794,18.6678466796875,63.11798858642578,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_a5de0cb649b07e25e4ea.png', 'sha256': 'a5de0cb649b07e25e4ea905f2a6c12ae2471402f88f5e3b3fbca85579269fc33', 'size': 25660, 'height': 500, 'width': 600}",0.005009696818888187,0.07086804082392134,183
-19.103475872039795,0.6482522487640381,11245.250729560852,-0.11089409359427549,99.74374389648438,0.03941105357920604,18.34679412841797,99.42,64.22370147705078,0.013722617697332268,"{'sha256': '5fad8d7f6795489d77694185012cf79a3fc35bbc03731651974bc109ac6cec40', 'size': 16277, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_5fad8d7f6795489d7769.png'}",1772533118.5698946,1.9310333674470788,99.74374389648438,1.498992919921875,1.926728367805481,184,0.09655647724866867,4.830683946609497,0.22801588475704193,0.0973675549030304,2.7876260917919993,0.7602803111076355,-6.001692771911621,0.1370694935321808,22.716741800308228,15.896484375,191.03475872039795,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '35bcfe17ecb5d9939b1be33bd126dab1bbe0ae921736db05b42673547e61fedb', 'path': 'media/videos/eval/video_184_35bcfe17ecb5d9939b1b.mp4', 'size': 39862}",0.03941105357920604,64.22369384765625,-0.010103785432875156,57.13864517211914,11100000.0,0.041972316801548004,17.88605785369873,0.09765843832906279,-2.165948800066774,0.24141913652420044,-10.18853759765625,1.3896162662573717,101.45635986328125,101.45635986328125,18.34679412841797,0.6462522745132446,60000,0.9930737614631653,63.67825410842895,14560.674435554,-0.0020000000949949026,0.040513016283512115,"{'size': 36085, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_62b4251e6dfddab8ab2f.png', 'sha256': '62b4251e6dfddab8ab2f5b51fe0bcd2f6a31a77e5200565e1acdf6e100e927b3'}",0,0.02568843588187377,46.95883402082806,0.0016898629255592823,4.325023889541626,-1.3722617697332267,15.896484375,63.67825698852539,"{'sha256': 'e682c4c1744df72735180bcf294ce5de52feee179aa3ce9243d16ba5381a66e9', 'size': 25009, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_e682c4c1744df7273518.png'}",0.0060235681012272835,0.09765843832906279,184
-19.27090534210205,0.6352894902229309,11267.55122590065,-0.13916178182826577,101.43789672851562,0.05109600453200565,15.815353393554688,99.255,63.88182067871094,0.01168495095279961,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_3a6cce326fc0a012269f.png', 'sha256': '3a6cce326fc0a012269fc9372f8f8273d55533300bc2446e724826162aa24858', 'size': 16493, 'height': 500, 'width': 800}",1772533146.7342129,1.817902851496328,101.43789672851562,1.4886093139648438,1.9268970489501953,185,0.1370694935321808,5.085641860961914,0.22666466236114502,0.1379193663597107,3.7876260917919993,0.7765512466430664,-5.991483688354492,0.08575811982154846,22.300496339797974,13.24249267578125,192.7090534210205,0,"{'height': 700, 'sha256': '358b82c266cc797fddcedb07c16224a47faa9bf4c49e3f3f8c8cc5a5d6882ca3', 'path': 'media/videos/eval/video_185_358b82c266cc797fddce.mp4', 'size': 53845, '_type': 'video-file', 'width': 700}",0.05109600453200565,63.881813049316406,-0.006680761929601431,56.01948547363281,11160000.0,0.040563903748989105,17.21485447883606,0.03466211800942694,-0.9647284208266946,0.27151939272880554,-10.030555725097656,1.3482962773427538,101.45417785644531,101.45418548583984,15.815353393554688,0.6334561705589294,60000,0.9919170141220093,64.23635246276855,14588.838753416,-0.0018333334010094404,-0.051311373710632324,"{'size': 37223, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_bca1c007d92fc46242c0.png', 'sha256': 'bca1c007d92fc46242c0fa377db46149bb131788a6b3c0eaba7aa4cefa573317'}",0,0.03941105357920604,44.99713954979897,0.002446818398311734,4.1242921352386475,-1.1684950952799606,13.24249267578125,64.2363510131836,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_a6ca0516c308641b5658.png', 'sha256': 'a6ca0516c308641b5658a00a57c71f9406119d6c16bac5ab82f6693c5308570e', 'size': 25667, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0005133781232871115,0.03466211800942694,185
-18.883996795654298,0.6356166005134583,11290.200193881989,0.12387338230974443,103.51992797851562,0.06439595414604585,16.118209838867188,99.515,62.72041702270508,0.013299949614040199,"{'sha256': '6eb058c28379a01869fd89f984f7e0e9f7a775c22c1ca6ace0ed95827a6fc160', 'size': 16438, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_6eb058c28379a01869fd.png'}",1772533175.4604228,1.8080996006690788,103.51992797851562,1.7153472900390625,1.9248346090316772,186,0.08575811982154846,4.893608808517456,0.18510955572128296,0.08448048681020737,4.787626091791999,0.7674838900566101,-5.980844497680664,0.004193560220301151,22.6489679813385,16.124732971191406,188.83996795654298,0,"{'size': 52804, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fbae5a0071686b7bc9edb3134e3d27935c72f8d579f1133d8a525c9dbfe93e4f', 'path': 'media/videos/eval/video_186_fbae5a0071686b7bc9ed.mp4'}",0.06439595414604585,62.72041320800781,-0.0006383376312442124,57.57453918457031,11220000.0,0.029588796198368073,17.755359172821045,-0.060202393755528896,-1.4914948275280802,0.25019508600234985,-10.170146942138672,1.3446559413727657,106.6523666381836,106.6523666381836,16.118209838867188,0.6347832679748535,60000,0.9926723837852478,62.94665706634522,14617.564919007,-0.0008333333535119891,-0.08156455960124731,"{'size': 37265, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_867f621b9177429c91e9.png', 'sha256': '867f621b9177429c91e9cec4c39a2ca8aa288d7bcad4acc7c47fe17497b9885c'}",0,0.05109600453200565,50.600797609812986,0.001489514485001564,4.190852403640747,-1.3299949614040205,16.124732971191406,62.946659088134766,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_9c9723b1feb3f130660c.png', 'sha256': '9c9723b1feb3f130660c09ab2924ab2b7cf5d3f6a491ea2055fac21b18421bbf', 'size': 22201, 'height': 500, 'width': 600}",-0.00011065110447816551,-0.060202393755528896,186
