collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.8247119188308716,5.227954626083374,7.239771604537964,30.737611055374146,-9.940643310546875,23.469940185546875,-0.01263959426432848,0.5559542775154114,3.079010009765625,1.0267640352249146,3.079010009765625,"{'sha256': '47bbb2e47a108692cd0d6c712873212341ee3c39050cc3b72dc2c5ddd9986fbb', 'size': 21996, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_47bbb2e47a108692cd0d.png'}",0.44041749835014343,0,0.002250466262921691,11.903472900390625,11220000.0,7143.253529506,0.5601209402084351,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_243bfc92542b9dd710e1.png', 'sha256': '243bfc92542b9dd710e10de08fe2ff3bbc4b9b504470096c32691881946cb2f3', 'size': 15887}",-3.320039749145508,60000,80.92967224121094,83.576416015625,186,83.576416015625,23.49783945083618,99.255,5788.637471199036,0.1574946492910385,1.3166656494140625,186,54.7265625,54.726558685302734,54.724788665771484,1.4048740863800049,80.92967224121094,0,0.9711411595344543,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_8b646af2d33ae7aff6cb.png', 'sha256': '8b646af2d33ae7aff6cb8b38d6357f1553a7dc65209c55a0eaed3a89183e3b0d', 'size': 37454, 'height': 700, 'width': 700}",NaN,54.72478965759277,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f38009e375d2d98e41ba7e199bbaa300753d7a7e27705ec0a6e09b16d5892640', 'path': 'media/videos/eval/video_186_f38009e375d2d98e41ba.mp4', 'size': 17882}",-0.004166666883975267,0.5483540892601013,1771201052.994784,0,11.903472900390625
0.8095104098320007,5.192343235015869,6.413687467575073,28.911015510559082,-10.198715209960938,22.894187927246094,-0.01011456735432148,0.5568664073944092,0.321868896484375,1.052911639213562,0.321868896484375,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_187_d0eabc26ee0113dce154.png', 'sha256': 'd0eabc26ee0113dce1540dcc283b81182080425a814b3d7c94213355c2a7de1b', 'size': 21828}",0.4134799540042877,0,0.005028860177844763,22.123245239257812,11280000.0,7181.806821629,0.5631997585296631,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_5a961b081720af89320e.png', 'sha256': '5a961b081720af89320e5993ef2997b648ce15e13767fb9c5884e266f46ba4b8', 'size': 15728, 'height': 500, 'width': 800}",-3.2723052501678467,60000,80.4222412109375,82.93972778320312,187,82.93972778320312,22.49732804298401,99.59,5817.548486709595,0.15501023828983307,1.272247314453125,187,55.200531005859375,55.200531005859375,56.65183639526367,1.3647263050079346,80.4222412109375,0,0.970073401927948,"{'size': 37242, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_5f126b26a2be5ef8e189.png', 'sha256': '5f126b26a2be5ef8e1891a21e34af2504f1c0bea571389c733634d751267b6db'}",NaN,56.65183448791504,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c65632aba8eb74b2d30a444119d5a64218c8b77e10228ca365c965b5746232a3', 'path': 'media/videos/eval/video_187_c65632aba8eb74b2d30a.mp4', 'size': 20726}",-0.0063333334401249886,0.548875093460083,1771201091.547632,0,22.123245239257812
0.8107191324234009,5.804083585739136,7.801862478256226,30.93183445930481,-10.193023681640625,23.139137268066406,-0.01225526537746191,0.5514155626296997,-5.5193634033203125,1.0901612043380737,-5.5193634033203125,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_188_7b7ec18a8351279512e0.png', 'sha256': '7b7ec18a8351279512e08aed0d479a187168b511da254461be8764f9cc25c639', 'size': 22007, 'height': 500, 'width': 600, '_type': 'image-file'}",0.37525475025177,0,0.021697208285331726,1.6916656494140625,11340000.0,7220.63288981,0.5562489032745361,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_188_7af3656cfde2b5e0e44a.png', 'sha256': '7af3656cfde2b5e0e44ad3066fa86fa8c25d2ab509fde415e26a9583c06531d3', 'size': 15875, 'height': 500, 'width': 800}",-3.2858786582946777,60000,81.38252258300781,82.19536590576172,188,82.19536590576172,23.129971981048584,99.07,5848.4803211688995,0.13702547550201416,1.31500244140625,188,54.386474609375,54.386474609375,55.07933044433594,1.3773415088653564,81.38252258300781,0,0.9715434908866882,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_589a0b909aab244f7649.png', 'sha256': '589a0b909aab244f7649c2ed43fe07fd9b8dfd55e1e258d5deef0e83d17c2e6d', 'size': 37460, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,55.07933174133301,"{'size': 21653, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ba665ffe9d767d1c80dddc9ee19b18429c8a8422e5a62af4dda4288089843dea', 'path': 'media/videos/eval/video_188_ba665ffe9d767d1c80dd.mp4'}",-0.004833333194255829,0.5421886444091797,1771201130.374006,0,1.6916656494140625
0.8042383790016174,5.342525959014893,6.356677055358887,28.67606282234192,-10.1685791015625,23.001323699951172,-0.012689052149653435,0.5567881464958191,-2.69451904296875,0.992499589920044,-2.69451904296875,"{'sha256': '5bb4b244a24987b909fa0e44a9e1694716ea3517fae594168bbacbc79282061b', 'size': 21972, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_189_5bb4b244a24987b909fa.png'}",0.3648762106895447,0,0.009762031957507133,13.721466064453125,11400000.0,7256.543846743,0.559954822063446,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_189_a912298b3a6c5ccfb6a8.png', 'sha256': 'a912298b3a6c5ccfb6a88033dd1e26e885070e5b89510def675e630fc7814b8e', 'size': 15867, 'height': 500, 'width': 800}",-3.267104148864746,60000,79.37420654296875,82.64201354980469,189,82.64201354980469,22.319385766983032,98.9,5877.1563839912415,0.1173928901553154,1.3050003051757812,189,55.73354721069336,55.73354721069336,55.047019958496094,1.3771275281906128,79.37420654296875,0,0.9712598323822021,"{'path': 'media/images/Visuals/SND_NetworkGraph_189_2b0b1ec6e764d1ac60d6.png', 'sha256': '2b0b1ec6e764d1ac60d60318ad36889d8a3bc9ce063b1cc0c04aa50e7b035e5e', 'size': 37421, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.0470195388794,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41f68721904ddfec7ae103a2aafe19e5605ef8f4cc08f8540e89a576cd0d438f', 'path': 'media/videos/eval/video_189_41f68721904ddfec7ae1.mp4', 'size': 22113}",-0.0031666667200624943,0.5431616306304932,1771201166.2847738,0,13.721466064453125
0.8081182241439819,4.4194090366363525,6.548314332962036,29.885828971862793,-10.193038940429688,22.906387329101562,-0.012329175136983395,0.5511710047721863,-1.4542388916015625,1.0747110843658447,-1.4542388916015625,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_190_42fa7e8b6b00ff87e0c3.png', 'sha256': '42fa7e8b6b00ff87e0c358f08e03d566e0f3b0c7f2f1b36040ff693fdaaa078c', 'size': 21661, 'height': 500}",0.4401204586029053,0,-0.0004552723839879036,12.856582641601562,11460000.0,7292.556082223,0.5565043687820435,"{'size': 15566, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_190_957c78842b1492464aab.png', 'sha256': '957c78842b1492464aab9e40f27f244e4bec84369f01d31b42a1999cd57fb136'}",-3.277000904083252,60000,82.90763854980469,83.46062469482422,190,83.46062469482422,23.337514638900757,99.285,5907.042212963104,0.15477080643177032,1.2752227783203125,190,54.24280548095703,54.24280548095703,54.585243225097656,1.3516027927398682,82.90763854980469,0,0.9694337844848633,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_190_368e0601a17a80c18b5c.png', 'sha256': '368e0601a17a80c18b5cbaab0ccac8521da95a7c0dc759a3719ba87946779a02', 'size': 37045}",NaN,54.58524618148804,"{'sha256': '75e9737ce74955cda24fb787a5499508a8257961ee2b56a03c3704b8b7d976ac', 'path': 'media/videos/eval/video_190_75e9737ce74955cda24f.mp4', 'size': 20778, '_type': 'video-file', 'width': 700, 'height': 700}",-0.005333333276212215,0.5499640107154846,1771201202.2971718,0,12.856582641601562
0.809840977191925,5.16698694229126,7.146135568618774,31.237254858016968,-10.120819091796875,23.008153915405273,-0.014758690260350704,0.5555218458175659,-0.0778961181640625,1.0558850765228271,-0.0778961181640625,"{'sha256': 'b855c06327ae3c3e8975b0f18e93591ab5ba74c51a004f7f7733b08c51dc0ccc', 'size': 21679, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_191_b855c06327ae3c3e8975.png'}",0.41040563583374023,0,-0.011941999197006226,-6.5371246337890625,11520000.0,7330.660611504,0.5630218386650085,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_191_1fc7b1ce76996b7a5c2b.png', 'sha256': '1fc7b1ce76996b7a5c2bf2ab5b95c1ce8df8c5a4cc21188b3d6ac0dd2d4582fe', 'size': 15572}",-3.2805049419403076,60000,83.17241668701172,82.19319152832031,191,82.19319152832031,24.091119289398193,98.87,5938.279467821121,0.16378186643123627,1.2670516967773438,191,54.540687561035156,54.54069519042969,56.00165939331055,1.363776445388794,83.17241668701172,0,0.9715334177017212,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_191_6d5b4eb8078c4d7ca6ce.png', 'sha256': '6d5b4eb8078c4d7ca6cef74c97b85cb14d47bd2ebd05be91c40748938c32ccc4', 'size': 37105, 'height': 700}",NaN,56.0016570854187,"{'height': 700, 'sha256': 'cc1220f7a242c2c5ddc393e146905eb0c039be8579084c070c5b0cbf6c42ccc7', 'path': 'media/videos/eval/video_191_cc1220f7a242c2c5ddc3.mp4', 'size': 19977, '_type': 'video-file', 'width': 700}",-0.007500000298023224,0.5432453751564026,1771201240.4016497,0,-6.5371246337890625
0.8023233413696289,5.243562459945679,6.530276536941528,29.333888292312622,-10.109962463378906,23.302536010742188,-0.014116525650024414,0.55317223072052,-4.6763763427734375,1.0213371515274048,-4.6763763427734375,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_192_63b1d5dc6433f18c0b3c.png', 'sha256': '63b1d5dc6433f18c0b3c20ced4b4772a245f14f45a4b2dc050a281c3220dfabb', 'size': 21864, 'height': 500}",0.3937671184539795,0,-0.005494167096912861,19.89306640625,11580000.0,7366.914266008,0.5578389167785645,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_192_a524f8f8b19f28a931a8.png', 'sha256': 'a524f8f8b19f28a931a82cab409484d4e8306480de15790a291b469187804095', 'size': 15820, 'height': 500}",-3.292006254196167,60000,83.85118103027344,82.98448181152344,192,82.98448181152344,22.803611755371094,97.975,5967.613356113434,0.1378786563873291,1.2698211669921875,192,54.96034240722656,54.960350036621094,54.11031723022461,1.3551667928695679,83.85118103027344,0,0.9703189134597778,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_192_eee52fb1d16b0bae4abd.png', 'sha256': 'eee52fb1d16b0bae4abd935b9f3150afc72019bddbb52efa1691ca5a37606282', 'size': 37294, 'height': 700}",NaN,54.11031652450561,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f40be01596ffd7bf915aad5cccf0b8e54f6ebb05220a8b8acd5d6f75b4a6d7ed', 'path': 'media/videos/eval/video_192_f40be01596ffd7bf915a.mp4', 'size': 18911}",-0.004666666500270367,0.5451158881187439,1771201276.655436,0,19.89306640625
0.7882101535797119,5.173620939254761,6.839370489120483,30.6121826171875,-10.167282104492188,22.5358829498291,-0.013474805280566216,0.5575454235076904,-0.68841552734375,1.0428632497787476,-0.68841552734375,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_193_1bde8071292b9af768ac.png', 'sha256': '1bde8071292b9af768ac9216debde3c33003128e5067c6bdefa28149c47f67cc', 'size': 21900, 'height': 500, 'width': 600, '_type': 'image-file'}",0.4596439003944397,0,0.002873646095395088,9.004745483398438,11640000.0,7404.444225714,0.5620453953742981,"{'path': 'media/images/Visuals/SND_BarChart_193_49f4fbc9dabaa3a24718.png', 'sha256': '49f4fbc9dabaa3a2471811333067368766f81e1ab58d1dcaa4632beca2ed5aae', 'size': 15800, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.247859239578247,60000,79.71611022949219,82.48228454589844,193,82.48228454589844,23.772812128067017,99.55,5998.225538730621,0.15522217750549316,1.2652053833007812,193,55.12947082519531,55.12947082519531,55.2283935546875,1.3020323514938354,79.71611022949219,0,0.9690648913383484,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_193_2743a02295b14c36a25f.png', 'sha256': '2743a02295b14c36a25f93dcd598bf2043533795a2bf43a0254c7369b68f0575', 'size': 37363, 'height': 700}",NaN,55.22839330673218,"{'height': 700, 'sha256': '72b0bd87f3d4091b460790e6fe1acb8d02d87b07222f6c231ba64a875170c557', 'path': 'media/videos/eval/video_193_72b0bd87f3d4091b4607.mp4', 'size': 19671, '_type': 'video-file', 'width': 700}",-0.004500000271946192,0.5440376996994019,1771201314.1853354,0,9.004745483398438
0.7840542793273926,4.953923463821411,6.24101710319519,29.31776213645935,-10.182754516601562,22.263328552246094,-0.01673847809433937,0.5518426299095154,-0.215301513671875,1.0044947862625122,-0.215301513671875,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_194_c2b2a93178bd816044c1.png', 'sha256': 'c2b2a93178bd816044c1cfa551eb08742a8abd2febea0d06858f8fd9c30ebbec', 'size': 21819}",0.3638293445110321,0,0.011746182106435299,20.75023651123047,11700000.0,7440.320063617,0.5576759576797485,"{'path': 'media/images/Visuals/SND_BarChart_194_ef65cbe1eb6aff076210.png', 'sha256': 'ef65cbe1eb6aff076210b1d9973b59e0469d1ee1fde3c43d8c985a9d5d8c9087', 'size': 15721, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.2177624702453613,60000,82.78277587890625,85.63153076171875,194,85.63153076171875,23.07674503326416,99.495,6027.543300867081,0.13641180098056793,1.2931671142578125,194,54.78641891479492,54.786415100097656,56.43934631347656,1.3238288164138794,82.78277587890625,0,0.9689640402793884,"{'sha256': '672ffaee15e311a38b9e123ea75fa374da58cd292aedc3d267ac660bd40423d9', 'size': 37188, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_194_672ffaee15e311a38b9e.png'}",NaN,56.4393479347229,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e21fd86727fdcaa6873451430cbcdcb8f96a373fc3d5889694f875e1174e126', 'path': 'media/videos/eval/video_194_8e21fd86727fdcaa6873.mp4', 'size': 20068}",-0.005833333358168602,0.5403310060501099,1771201350.0610085,0,20.75023651123047
0.8095328211784363,5.386791706085205,6.517985105514526,30.3377468585968,-10.187652587890625,23.49775505065918,-0.013487078249454498,0.5563801527023315,0.212005615234375,1.0966728925704956,0.212005615234375,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_195_ae6f083d495ee561096c.png', 'sha256': 'ae6f083d495ee561096c1518c9248afd05c4f4d135f288bb6faa1cb5d1fc6720', 'size': 21875, 'height': 500}",0.4264812767505646,0,0.014254540205001831,3.4519500732421875,11760000.0,7477.927693236,0.5622134804725647,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_195_00691345009f9cb69e8e.png', 'sha256': '00691345009f9cb69e8e439a9543820409ad5591380cf9650b6ac57c1df42929', 'size': 15773, 'height': 500, 'width': 800}",-3.2990121841430664,60000,81.05513000488281,82.72323608398438,195,82.72323608398438,23.819761753082275,99.68,6057.8810477256775,0.14352531731128693,1.2205734252929688,195,54.58072280883789,54.580726623535156,53.66948699951172,1.3889551162719727,81.05513000488281,0,0.9668106436729431,"{'path': 'media/images/Visuals/SND_NetworkGraph_195_a973d261d1162eb95d2d.png', 'sha256': 'a973d261d1162eb95d2df5e3454de50ac86f1122623806be20a4765d0e7336d8', 'size': 37268, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,53.66948364257812,"{'size': 19552, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aa7e85b0737a527495bd1ece344224ab0a70c6eacb89fc4a1afb35e1d97b78f6', 'path': 'media/videos/eval/video_195_aa7e85b0737a527495bd.mp4'}",-0.005833333358168602,0.5482400059700012,1771201387.6688921,0,3.4519500732421875
0.8166906237602234,5.380116701126099,6.1866676807403564,30.618727445602417,-10.187484741210938,22.901256561279297,-0.01103132776916027,0.5574609041213989,-2.8023223876953125,1.100110650062561,-2.8023223876953125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_196_ae728727c9084581fc00.png', 'sha256': 'ae728727c9084581fc00dcf23d07c2c797d8b4b44fa7fb019e9873b97a8981f7', 'size': 21940, 'height': 500}",0.4239514470100403,0,0.007653035223484039,1.0153350830078125,11820000.0,7515.661571283,0.5624608993530273,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_196_ab028f42e1de0bffe573.png', 'sha256': 'ab028f42e1de0bffe57378e3f76153e5a1ec47f70d7aa2c7fe4511f26aa30b26', 'size': 15849, 'height': 500, 'width': 800}",-3.314997911453247,60000,77.72966766357422,82.021240234375,196,82.021240234375,24.43205976486206,99.245,6088.49977517128,0.14555726945400238,1.286956787109375,196,55.225250244140625,55.22524642944336,54.36201095581055,1.383805751800537,77.72966766357422,0,0.9671177864074707,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_196_7610fe217eb34cb4ea9d.png', 'sha256': '7610fe217eb34cb4ea9d412ed5ea9b07131fe6ddbdba670d34d96d22a3b1ddde', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,54.3620099067688,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '378c3f090750cb482cf52806df7eb8a7940c79b2a1a15f3adbf904e9d2b5c3d4', 'path': 'media/videos/eval/video_196_378c3f090750cb482cf5.mp4', 'size': 22510}",-0.004999999888241291,0.55125492811203,1771201425.4027114,0,1.0153350830078125
0.7956166863441467,5.093345880508423,5.904082775115967,30.351760387420654,-10.126785278320312,21.867984771728516,-0.014850626699626446,0.5517876148223877,1.519195556640625,0.9823822379112244,1.519195556640625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_197_f5c3fdcf6e05dd965dcd.png', 'sha256': 'f5c3fdcf6e05dd965dcdbe84d7f7beb92eebdca38c78aba52497499d6acdc910', 'size': 21807}",0.39017313718795776,0,0.0015889983624219894,-3.4167633056640625,11880000.0,7552.965048873,0.5556209683418274,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_197_70cc2adea671f022b864.png', 'sha256': '70cc2adea671f022b864bc183d96458bb3ef48e5d499181bf917e8a804594295', 'size': 15708, 'height': 500, 'width': 800}",-3.248903274536133,60000,80.39256286621094,80.63397216796875,197,80.63397216796875,24.447677612304688,97.595,6118.851535558701,0.12589779496192932,1.251007080078125,197,54.50732421875,54.50731658935547,53.56443786621094,1.3426481485366821,80.39256286621094,0,0.9674946069717407,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_197_76a320e3027ca87b7bfd.png', 'sha256': '76a320e3027ca87b7bfd398ad4f4844e2a3829a0adef668acac793a90c45c273', 'size': 37198, 'height': 700}",NaN,53.56443668365478,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7cffd573ad55eac8d03febe8ec6a90a384bf142022364f4cafb97754186c9d3e', 'path': 'media/videos/eval/video_197_7cffd573ad55eac8d03f.mp4', 'size': 19508}",-0.0038333332631736994,0.5421674251556396,1771201462.7062058,0,-3.4167633056640625
0.8142063617706299,4.885411262512207,6.6904683113098145,30.486759185791016,-10.180274963378906,22.51650047302246,-0.00990218948572874,0.5418790578842163,-4.21575927734375,0.9327715039253235,-4.21575927734375,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_198_5b9af96662b0debceab9.png', 'sha256': '5b9af96662b0debceab9a3a8f544fa1080bc27e0071f1e5c70cb0c04425101ec', 'size': 21960}",0.40613648295402527,0,0.004734234418720007,5.5357666015625,11940000.0,7590.076855238,0.545712411403656,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_198_02256e9a8320e9f37bed.png', 'sha256': '02256e9a8320e9f37bed5344fd8b95f1bc5e4d58d008403859bd4ce74f7debce', 'size': 15849, 'height': 500, 'width': 800}",-3.271968126296997,60000,79.30047607421875,80.75259399414062,198,80.75259399414062,23.7962908744812,98.65,6149.338294744492,0.11940381675958633,1.2290802001953125,198,54.316749572753906,54.316749572753906,53.73480224609375,1.3867145776748657,79.30047607421875,0,0.9678128957748413,"{'path': 'media/images/Visuals/SND_NetworkGraph_198_5e53e14d4e5c8d33397f.png', 'sha256': '5e53e14d4e5c8d33397f681faf4f0484a02d97ad92315aaa644ca3dad65dd418', 'size': 37448, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,53.734807052612304,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b3ad7209fddfe545e21a049915f009dded1abf612dbbed44fe40390f30751ec0', 'path': 'media/videos/eval/video_198_b3ad7209fddfe545e21a.mp4', 'size': 19172}",-0.0038333332631736994,0.5574341416358948,1771201499.8178596,0,5.5357666015625
