train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
1.1724109649658203,0.1122601106762886,43.50870895385742,0.45683541893959045,13.420872688293457,-10.121505737304688,9623.6484428,0.44624200463294983,-7.412872314453125,"{'height': 700, 'sha256': 'c9239380d906df7c947f60f178d3c4e16a9c0bb5667342887182a43730588c83', 'path': 'media/videos/eval/video_168_c9239380d906df7c947f.mp4', 'size': 37431, '_type': 'video-file', 'width': 700}",62.83796691894531,1.3021525144577026,9.899823188781738,1,62.83796691894531,NaN,67.87702178955078,30.228387594223022,0.537183403968811,-2.963069200515747,0.45357534289360046,10140000.0,-0.011145305819809437,43.926815032958984,1768455982.5436354,-7.388214111328125,0,0.7329485416412354,43.64926028251648,43.92681121826172,7674.684882640839,0.9895782470703125,96.72,"{'path': 'media/images/Visuals/SND_Heatmap_168_025a53c1a5076eb52881.png', 'sha256': '025a53c1a5076eb52881d7edbdfa2c8bb2c19e5942e05856d6abdd5eccb7aa8e', 'size': 25143, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_d7ed9c0460fb9b8a2677.png', 'sha256': 'd7ed9c0460fb9b8a2677d11a0f649fb9699cd9e4ebcb6335dd8170a9b6d93efa', 'size': 35941}",43.50870992660523,0.0012176535092294216,168,-0.007333333604037762,-7.388214111328125,"{'path': 'media/images/Visuals/SND_BarChart_168_8d2a59815d311307c5d1.png', 'sha256': '8d2a59815d311307c5d1b014827a885097be512732621bc2e8b00bed99fd5381', 'size': 16482, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,36.20437240600586,168,67.87702941894531,1.1878783702850342,-7.412872314453125,0.9798147082328796
1.4248086214065552,0.15925052762031555,42.19941329956055,0.6462468504905701,15.46878957748413,-10.299697875976562,9682.512559621,0.44552287459373474,-7.8900604248046875,"{'sha256': '3539afad60f456d8d9bbaf25ad0b7459a1d0a66b9a2105e3b807e5e38b97e171', 'path': 'media/videos/eval/video_169_3539afad60f456d8d9bb.mp4', 'size': 36803, '_type': 'video-file', 'width': 700, 'height': 700}",62.349937438964844,1.3545790910720825,9.81102466583252,1,62.349937438964844,NaN,68.96907043457031,32.00773620605469,0.5411992073059082,-3.0169177055358887,0.45735621452331543,10200000.0,-0.018733840435743332,42.69501876831055,1768456041.4079037,-6.779144287109375,0,0.7469308972358704,47.47652578353882,42.69502258300781,7722.161408424377,0.9822998046875,96.155,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_da1193963a8341981ea1.png', 'sha256': 'da1193963a8341981ea16c10dcc7477f86205284842c611fb4b57d07968a3f9b', 'size': 25372, 'height': 500}","{'sha256': '1b38e11de167ea97eca2d7646e5653eebd5660a8d626af4b29d2788f2efc3096', 'size': 36334, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_1b38e11de167ea97eca2.png'}",42.19940994262695,-0.00013769709039479494,169,-0.011833333410322666,-6.779144287109375,"{'path': 'media/images/Visuals/SND_BarChart_169_e291b6674fe6182abe48.png', 'sha256': 'e291b6674fe6182abe487970aebf7b97f79301c65ba661c198ec52bb77942856', 'size': 16943, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,37.410926818847656,169,68.96907043457031,1.205519676208496,-7.8900604248046875,0.9797989130020142
1.2755651473999023,0.13714198768138885,44.089447021484375,0.6006342768669128,14.00905728340149,-10.174972534179688,9738.038754412,0.4498843848705292,-7.001678466796875,"{'sha256': '74b5ba09bf89d99c517b3e50b978633840c36d5da5652048f7da7fa5b9f786bd', 'path': 'media/videos/eval/video_170_74b5ba09bf89d99c517b.mp4', 'size': 35010, '_type': 'video-file', 'width': 700, 'height': 700}",67.52691650390625,1.3373281955718994,10.028306007385254,1,67.52691650390625,NaN,67.86573791503906,29.71980381011963,0.5395968556404114,-3.0188992023468018,0.4588843882083893,10260000.0,-0.002104799263179302,43.895477294921875,1768456096.9340045,-4.325714111328125,0,0.7397119998931885,43.72886109352112,43.895469665527344,7765.890269517899,0.9802093505859375,97.435,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_00e4f6de950868988ffd.png', 'sha256': '00e4f6de950868988ffd57ead3c1c59cd2a8311b88f7ae723db7d529abddae38', 'size': 25469}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_ae0478a408e673c6e255.png', 'sha256': 'ae0478a408e673c6e25541bf8073841119b2359143dbbd47b560ca82a426011c', 'size': 36189, 'height': 700, 'width': 700}",44.08944620132446,0.0035155215300619602,170,-0.009000000543892384,-4.325714111328125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_8ee1b3d7f8f531898687.png', 'sha256': '8ee1b3d7f8f5318986878de4f561003de1328f4d4d0d082c66e7f46931c4f51e', 'size': 16895, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,37.18986892700195,170,67.86573791503906,1.224441647529602,-7.001678466796875,0.9763875603675842
1.4064710140228271,0.15740053355693817,42.0335578918457,0.5686600208282471,15.577290296554565,-10.180030822753906,9797.272110642,0.4473651051521301,-9.065155029296875,"{'width': 700, 'height': 700, 'sha256': '899151816cf2e8ea0f8736fbc901725799b80c5f4579e882749e0ce82cbfe8e6', 'path': 'media/videos/eval/video_171_899151816cf2e8ea0f87.mp4', 'size': 35130, '_type': 'video-file'}",66.48760986328125,1.3434053659439087,10.47051477432251,1,66.48760986328125,NaN,68.76327514648438,31.57481551170349,0.533694326877594,-3.0417582988739014,0.45769843459129333,10320000.0,0.006655201781541109,42.94917297363281,1768456156.1673055,-7.713409423828125,0,0.7384873628616333,47.15210580825806,42.94917297363281,7813.042375326157,1.0084304809570312,97.31,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_08c8c4f17d576c90771d.png', 'sha256': '08c8c4f17d576c90771d8fcdeeb0e6b94870e41f3346d07484bab2a7145c321b', 'size': 24932, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_171_55077cf944b4d2e0f789.png', 'sha256': '55077cf944b4d2e0f789b3bed3214890c263dad2133651f5c69564b46848a2f9', 'size': 36569, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",42.03356142044068,-0.0015506974887102842,171,-0.010333333164453506,-7.713409423828125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_04ac88b06ea6a9886490.png', 'sha256': '04ac88b06ea6a988649073e192f1736f8f51eb7550af9f1797ba9635b6e84c95', 'size': 16578, 'height': 500, 'width': 800}",60000,37.29143142700195,171,68.76327514648438,1.2417881488800049,-9.065155029296875,0.9741770029067993
1.3559799194335938,0.1383456140756607,44.08250045776367,0.5750337839126587,13.66344952583313,-10.198196411132812,9852.777055935,0.45275580883026123,-8.51806640625,"{'sha256': '1553dcfad2148163eef9cc97c68f4ace0fa31f58f53cffbf2be555c009faadb4', 'path': 'media/videos/eval/video_172_1553dcfad2148163eef9.mp4', 'size': 37265, '_type': 'video-file', 'width': 700, 'height': 700}",65.55232238769531,1.39179265499115,10.95191740989685,1,65.55232238769531,NaN,67.34938049316406,29.275357484817505,0.5409157872200012,-3.066218376159668,0.46158915758132935,10380000.0,-0.012534783221781254,44.60091781616211,1768456211.6722696,-7.4767608642578125,0,0.7534132599830627,42.938807010650635,44.60091781616211,7855.981182336807,0.982757568359375,96.935,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_70d19e3f58b2a912bdc1.png', 'sha256': '70d19e3f58b2a912bdc1c4b8b4d57c881b76deed548acd8b31dd17739d45879a', 'size': 25625, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_76397854c0865edf3618.png', 'sha256': '76397854c0865edf36185e94e867946de71a9ec092d30917387fecc930739889', 'size': 36163, 'height': 700, 'width': 700, '_type': 'image-file'}",44.08249965667724,-0.000656510004773736,172,-0.008833333849906921,-7.4767608642578125,"{'path': 'media/images/Visuals/SND_BarChart_172_1d1545329d6ba72e53d7.png', 'sha256': '1d1545329d6ba72e53d7e5ee5faa67b85c1b0801cfaa86fe5a55d9870ed0651e', 'size': 17058, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,38.59117889404297,172,67.34938049316406,1.2492328882217407,-8.51806640625,0.9753205180168152
1.3862383365631104,0.15924206376075745,40.5733528137207,0.6506236791610718,15.15568995475769,-10.166343688964844,9912.104075233,0.44040513038635254,-8.222122192382812,"{'sha256': '2860ec2395da957c73eae0509d5b4422e7ecb27cf2116dc108ec7281befa882f', 'path': 'media/videos/eval/video_173_2860ec2395da957c73ea.mp4', 'size': 31941, '_type': 'video-file', 'width': 700, 'height': 700}",64.26741027832031,1.3845617771148682,11.32817006111145,1,64.26741027832031,NaN,67.15462493896484,31.21919059753418,0.5346974730491638,-3.0403521060943604,0.45457178354263306,10440000.0,0.00131015304941684,42.14877700805664,1768456270.9993238,-6.619720458984375,0,0.7386273741722107,46.37488055229187,42.14877700805664,7902.356062889099,1.0072479248046875,95.08,"{'size': 25683, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_34ed585a54e6983c8cdb.png', 'sha256': '34ed585a54e6983c8cdb05a934d2cf8535909f389e743b891f77f5845280353f'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_7b08e6a016c75fb2f1d8.png', 'sha256': '7b08e6a016c75fb2f1d86a487b4d911ef774c3324a4e061c4821cb93b3eb2a94', 'size': 36439, 'height': 700}",40.57335481643677,-0.0021620423067361116,173,-0.014166667126119137,-6.619720458984375,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_3c9c7f6da83c3f86f847.png', 'sha256': '3c9c7f6da83c3f86f84763c11b0bb745d747c3f6522ff0bf0d91c4d5784a14cd', 'size': 17173, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,37.70234298706055,173,67.15462493896484,1.2478693723678589,-8.222122192382812,0.9764933586120605
1.4606645107269287,0.18128836154937744,42.32700729370117,0.5754215121269226,13.656282901763916,-10.225959777832031,9968.001683084,0.44188472628593445,-9.549331665039062,"{'size': 32036, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '722926889dd25782f7b5b5b278e11eec29deed06e5f6d5ee750f0382f4f4be6f', 'path': 'media/videos/eval/video_174_722926889dd25782f7b5.mp4'}",66.684326171875,1.428624153137207,11.311898469924927,1,66.684326171875,NaN,67.78634643554688,29.243847608566284,0.5381463766098022,-3.084702730178833,0.45471805334091187,10500000.0,0.004517992027103901,42.46849060058594,1768456326.896934,-4.9700775146484375,0,0.7555845379829407,42.9001305103302,42.46848678588867,7945.256193399429,0.9754486083984375,97.025,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_413aef7c55ae54fd9068.png', 'sha256': '413aef7c55ae54fd9068605e5ec7c9386eeb5ffcee54d2533712057c5b725497', 'size': 25634, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_174_677a46015e3cfe96835b.png', 'sha256': '677a46015e3cfe96835b91843366f87256efe77508e93b425c2252645ba66ff2', 'size': 36085, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",42.327004718780515,0.004059720318764448,174,-0.01283333357423544,-4.9700775146484375,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_03a69b4fad06d047f010.png', 'sha256': '03a69b4fad06d047f010ed4c7eaff9311c291824f5ace93abc2180f7be7fdd18', 'size': 17115, 'height': 500}",60000,38.93838882446289,174,67.78634643554688,1.2463411092758179,-9.549331665039062,0.9751087427139282
1.396021842956543,0.14445343613624573,39.806644439697266,0.589354395866394,14.817121267318726,-10.217796325683594,10027.616059971,0.44710394740104675,-10.449172973632812,"{'path': 'media/videos/eval/video_175_47ea738337db6a668d0e.mp4', 'size': 36286, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '47ea738337db6a668d0e0df71f0ba0311181ebee123ca7a557aabe90ee28edf1'}",65.64529418945312,1.4877898693084717,11.371125221252441,1,65.64529418945312,NaN,67.23721313476562,31.661877632141113,0.5438199639320374,-3.135723114013672,0.4584372937679291,10560000.0,-0.0011302358470857143,43.28529357910156,1768456386.5113318,-7.8486328125,0,0.7778279781341553,46.47899889945984,43.2852897644043,7991.735192298889,0.9912338256835938,95.13,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_07112158dd6077d98809.png', 'sha256': '07112158dd6077d98809e2f753470415ff5ecdda231fd1f2ced5b2983ac58f0d', 'size': 25079, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_3cbd9d8292f4085a1f20.png', 'sha256': '3cbd9d8292f4085a1f20f7e1361db9ced24ec0dd519e83323d5e4939ebdb8980', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file'}",39.806645221710205,0.0015372470952570438,175,-0.01133333332836628,-7.8486328125,"{'path': 'media/images/Visuals/SND_BarChart_175_aa279100591feee79630.png', 'sha256': 'aa279100591feee796303ad9054d90434defe50e3df8c3125bded1cef9f94f6d', 'size': 16695, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,39.51509094238281,175,67.23721313476562,1.252380132675171,-10.449172973632812,0.9761393070220947
1.4018889665603638,0.15637776255607605,41.67397689819336,0.6863310933113098,13.343180656433105,-10.22979736328125,10083.646741405,0.4340693950653076,-8.904800415039062,"{'sha256': 'e991c70dca4bb7afc1987532bc822ef54733d1e884f115a3b8d2188d7a1ace28', 'path': 'media/videos/eval/video_176_e991c70dca4bb7afc198.mp4', 'size': 33779, '_type': 'video-file', 'width': 700, 'height': 700}",66.00602722167969,1.5264182090759277,11.29354214668274,1,66.00602722167969,NaN,66.81143188476562,29.781426668167114,0.5452589392662048,-3.1416585445404053,0.4495694041252136,10620000.0,0.007211936637759209,41.524593353271484,1768456442.541918,-6.8821258544921875,0,0.784014880657196,43.12460732460022,41.524593353271484,8034.859799623489,0.964569091796875,95.025,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_e126a5f67de4a6253504.png', 'sha256': 'e126a5f67de4a6253504c44191dcd1be00b58ba33b589faae5a7ff263a9622fc', 'size': 25291, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_78c332d0676480408d66.png', 'sha256': '78c332d0676480408d6698a8eb96150e55d58513c2635649a4619457dd379ea5', 'size': 36835}",41.67398052215576,0.00317622278816998,176,-0.01549999974668026,-6.8821258544921875,"{'size': 16936, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_e9bf243c3fc9be9919ab.png', 'sha256': 'e9bf243c3fc9be9919ab75a3dc40bbf634129700200046fbd56b411dd38108ce'}",60000,39.87693786621094,176,66.81143188476562,1.2542171478271484,-8.904800415039062,0.9769754409790039
1.5015782117843628,0.17217378318309784,41.66930389404297,0.71749347448349,13.837522029876709,-10.216842651367188,10143.229096942,0.4306590259075165,-9.179214477539062,"{'sha256': '02f0229e0ab8e105ef73838c73672186cef4257653593535cad1fdff61f7419d', 'path': 'media/videos/eval/video_177_02f0229e0ab8e105ef73.mp4', 'size': 31329, '_type': 'video-file', 'width': 700, 'height': 700}",66.51654052734375,1.5370985269546509,11.45587682723999,1,66.51654052734375,NaN,66.51691436767578,32.65692615509033,0.5456994771957397,-3.1773769855499268,0.4461590349674225,10680000.0,-0.007163772359490395,41.02119827270508,1768456502.1243353,-9.6375732421875,0,0.785942554473877,46.49444818496704,41.02119827270508,8081.354247808456,0.9695663452148438,96.37,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_782f228ff49a3a2d4c80.png', 'sha256': '782f228ff49a3a2d4c8055d31495bb6f487206b77c9cbdd6f2a5b5b9170d28a9', 'size': 25535}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_b3653f0edf02900ffd31.png', 'sha256': 'b3653f0edf02900ffd311271f4514fb4cc2290e255eee1e6b5247c13fd7bebf4', 'size': 36891, 'height': 700, 'width': 700, '_type': 'image-file'}",41.66930965423584,0.007687967270612717,177,-0.01549999974668026,-9.6375732421875,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_1ae63418ec8144be16c8.png', 'sha256': '1ae63418ec8144be16c88555d759561064305cacc3a0dca6f4f257a13d4d4854', 'size': 17003, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,39.91130828857422,177,66.51692199707031,1.2585453987121582,-9.179214477539062,0.9744507074356079
1.480987310409546,0.1542440950870514,42.273197174072266,0.6279219388961792,12.227814197540283,-10.275146484375,10199.022588526,0.4345216155052185,-9.13934326171875,"{'sha256': '925df9a6361f9ad9533a8d78b9ebd40b8b60b2c432211787de784712895fd20c', 'path': 'media/videos/eval/video_178_925df9a6361f9ad9533a.mp4', 'size': 36044, '_type': 'video-file', 'width': 700, 'height': 700}",65.40684509277344,1.5127644538879395,11.306566715240479,1,65.40684509277344,NaN,65.81087493896484,30.658530950546265,0.539293110370636,-3.138025999069214,0.44585496187210083,10740000.0,-0.006059634033590555,42.458919525146484,1768456557.9177356,-7.0117340087890625,0,0.7753759026527405,42.88634514808655,42.458919525146484,8124.240592956543,0.949066162109375,96.925,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_8cfbda8376a7e22e6434.png', 'sha256': '8cfbda8376a7e22e6434a58b6145ec45031cee9cca5b3c6dcbdd270de9a7a6c9', 'size': 25649, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_8f7dcb31c7f4dfd87f83.png', 'sha256': '8f7dcb31c7f4dfd87f83c3579f49182d82e9f542caaf92af39a6fbfd7c33bd56', 'size': 34676, 'height': 700}",42.273196640014646,0.0050014592707157135,178,-0.01133333332836628,-7.0117340087890625,"{'path': 'media/images/Visuals/SND_BarChart_178_d891cd521a7bacf089e3.png', 'sha256': 'd891cd521a7bacf089e3cce557ef90c78fdbbb6c32e3fe172e198414a9ea45b1', 'size': 17136, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,39.05885314941406,178,65.81087493896484,1.2630258798599243,-9.13934326171875,0.9743315577507019
1.4654146432876587,0.16331472992897034,41.17522048950195,0.6017298102378845,12.77721643447876,-10.273422241210938,10258.580165243,0.4299878478050232,-8.326324462890625,"{'size': 33106, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0056b0ef985a8e17f7baaba4aefff1ead0d4ab105db27fd43fbe19a353fdee22', 'path': 'media/videos/eval/video_179_0056b0ef985a8e17f7ba.mp4'}",65.97160339355469,1.514410138130188,11.224722623825073,1,65.97160339355469,NaN,65.71342468261719,33.89993214607239,0.5379939079284668,-3.1396729946136475,0.4443211853504181,10800000.0,0.01313844695687294,41.346473693847656,1768456617.4754329,-8.704360961914062,0,0.774559736251831,46.67714858055115,41.346473693847656,8170.917741537094,0.9770355224609375,95.93,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_8d2b14d99a1880ee7afb.png', 'sha256': '8d2b14d99a1880ee7afb64c2d20951cffc6cc298d2d6d4a54333619fb5950b30', 'size': 25480, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_179_1d6f5f6a3ff77da2a64c.png', 'sha256': '1d6f5f6a3ff77da2a64c10ba0aa5de57d34e2cc2f3bf774e35e1518a2bcc0bfa', 'size': 34833, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",41.1752188873291,0.0033749237190932035,179,-0.014333333820104599,-8.704360961914062,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_fc7d2adbdd1247ac7d55.png', 'sha256': 'fc7d2adbdd1247ac7d551cbec6b1bb967d83552005deddb4e41d8bd24150849d', 'size': 16943, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,39.35823440551758,179,65.71342468261719,1.2594196796417236,-8.326324462890625,0.9682373404502869
1.540414571762085,0.14629417657852173,41.48014450073242,0.563960611820221,11.281188011169434,-10.198333740234375,10313.949600067,0.4325239062309265,-10.931716918945312,"{'sha256': '0d7964ec78570985d55b42c16a7bbfc420c540446261bc847514155f44f26df4', 'path': 'media/videos/eval/video_180_0d7964ec78570985d55b.mp4', 'size': 25211, '_type': 'video-file', 'width': 700, 'height': 700}",63.59838104248047,1.5569195747375488,10.981072664260864,1,63.59838104248047,NaN,66.59515380859375,31.656753301620483,0.5376490950584412,-3.1391000747680664,0.44402390718460083,10860000.0,0.010236657224595547,41.892295837402344,1768456672.84486,-9.202621459960938,0,0.7803554534912109,42.93794131278992,41.89229202270508,8213.855682849884,0.9867706298828125,95.955,"{'sha256': '12e52942b3d4e5bd9785122018b3ce17ac0eaf10a36b533462ad98789228b242', 'size': 25877, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_12e52942b3d4e5bd9785.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_ac48adbb6fc87b2b9fe7.png', 'sha256': 'ac48adbb6fc87b2b9fe75321134cf42496abbd819779fee901e875679e964c7f', 'size': 34633, 'height': 700, 'width': 700, '_type': 'image-file'}",41.48014831542969,0.0023884959518909454,180,-0.011500000022351742,-9.202621459960938,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_2b2d3d92443e0ec6c6df.png', 'sha256': '2b2d3d92443e0ec6c6df3152240da9eee1408c3111fe0c393898b8e5c5e278a7', 'size': 17275, 'height': 500}",60000,39.72220993041992,180,66.59515380859375,1.2568347454071045,-10.931716918945312,0.9759962558746338
