_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
4881.832547903,0.0070722167238984335,0.15678253769874573,0.16561463475227356,0,0.08984099328517914,61.521209716796875,59.97719955444336,3902.230699777603,0.07807938327972448,23.389808654785156,0,1772646321.7984283,-0.07599592208862305,1.0210113525390625,0.9925255179405212,47.345218658447266,67.91328430175781,21.95107438255885,0.0024418921675533056,10800000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_c2e1c46aa7e6233ddd5b.png', 'sha256': 'c2e1c46aa7e6233ddd5b0973225563ceab44756ef79934e5ac7654c1db9518fa', 'size': 16834}",47.557411193847656,23.389808654785156,60000,4.0708113989715855,0.31719603589646395,23.129507064819336,0.004689396968864265,-10.196334838867188,179,0.04062668898445665,0.5632015943660529,0.08276878024858875,-0.01566971465945244,-0.0005000000237487257,0.4746256470680237,0.9889051914215088,142.6722389602661,61.521209716796875,47.34521484375,59.97719955444336,0.0070722167238984335,2.5360798835754395,0.003697403706610203,20.008331298828125,17.85997700691223,47.557413520812986,-6.504209518432617,0.47512567043304443,0.18422678112983704,0.015230183489620686,3.20827054977417,0.16583691537380219,-14.26722389602661,"{'size': 38184, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_4ecf14a84a518745949c.png', 'sha256': '4ecf14a84a518745949c101356440ba9c5f757e4352d62aaf1be09c5db8ea480'}","{'sha256': '2fcb2a862d7ffe70924e8cee3808959ba2f2069c3be0f56db9b6f6977e530b33', 'path': 'media/videos/eval/video_179_2fcb2a862d7ffe70924e.mp4', 'size': 29963, '_type': 'video-file', 'width': 700, 'height': 700}",-0.46893969688642695,0.05746414985449897,179,"{'size': 25161, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_1080d0bd5fe2d3ac5aed.png', 'sha256': '1080d0bd5fe2d3ac5aed09615e236ec19da69656add7fa2b764a36cc6eca8876'}",5.2695300579071045,100.0,20.008331298828125,0.08276878024858875
4909.558487584,-0.08011526357338346,0.11513344943523407,0.0896250307559967,0,0.010063271969556808,61.824676513671875,61.33726501464844,3923.776223182678,0.08276878024858875,21.64453887939453,0,1772646349.5243587,-0.07977772131562233,1.0034332275390625,0.9937527179718018,47.41989517211914,68.82565307617188,22.43894275062091,0.0013053417205810547,10860000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_7819b430166b8fa4f295.png', 'sha256': '7819b430166b8fa4f295602d93584b422ded67ac32dbeca20e48fc7334fdeb33', 'size': 16106, 'height': 500, 'width': 800}",47.27135467529297,21.64453887939453,60000,5.0708113989715855,0.36356577979482785,21.545523405075073,0.0074097554304328045,-0.00213623046875,180,0.06322212172916597,0.602964161285584,0.09017853567902155,-0.023095453158020973,0.0,0.473619669675827,0.9832489490509033,141.81406341552736,61.824676513671875,47.41990280151367,61.33726501464844,-0.08011526357338346,2.5337188243865967,-0.0034308359026908875,20.71367645263672,16.3512282371521,47.27135499954224,-6.51425313949585,0.473619669675827,0.13995113968849182,0.009215529076755047,4.361263990402222,0.08984099328517914,-14.181406341552735,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_68eeb6c0197518352a93.png', 'sha256': '68eeb6c0197518352a931316cc091200d98c6f74f1b8dbc6b54b9296b87ad80e', 'size': 36366, 'height': 700, 'width': 700}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c72b71c337e305c00803a78fffc75a53dd6989d3d975973b01ba0d74c960ada6', 'path': 'media/videos/eval/video_180_c72b71c337e305c00803.mp4', 'size': 34940}",-0.7409755430432801,-1.0130113892001331,180,"{'size': 23029, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_c645a0c1cf6ac54075cc.png', 'sha256': 'c645a0c1cf6ac54075cce615fe7536d824fe4e72577f47a58b7063c8cf74db5e'}",5.194295167922974,99.835,20.71367645263672,0.09017853567902155
4935.279436754,-0.09364514001176416,0.12748761475086212,0.010042991489171982,0,0.005686046089977026,61.86493682861328,60.613189697265625,3944.6288051605225,0.09017853567902155,26.836814880371094,0,1772646375.2455087,-0.0043772258795797825,1.02484130859375,0.9940679669380188,47.487178802490234,68.93201446533203,19.867996655745294,0.00014598836423829198,10920000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_a0bf3ec5c66be600316a.png', 'sha256': 'a0bf3ec5c66be600316a7f706292321fac9d62d06a0e551bb3d8018c5e71af99', 'size': 16293, 'height': 500, 'width': 800}",47.094261169433594,26.836814880371094,60000,6.0708113989715855,0.4583946367209095,20.85258197784424,0.009152650241461405,-10.17266845703125,181,0.058174642331258575,0.6770484744247708,0.09933118592048296,-0.01782284304499626,-0.00016666666488163173,0.4750949740409851,0.9848362803459167,141.28279178619385,61.86494064331055,47.4871826171875,60.613189697265625,-0.09364514001176416,2.529355525970459,-0.01107943058013916,17.31854248046875,16.161648750305176,47.0942645072937,-6.518342971801758,0.4752616286277771,0.14534620940685272,0.01215262059122324,3.209696054458618,0.010063271969556808,-14.128279178619385,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_3aa8cb2a7218dfa15525.png', 'sha256': '3aa8cb2a7218dfa1552508cf3ad7d39e6ddfc6217f9d3bf4f3252019d37f0f04', 'size': 32902, 'height': 700, 'width': 700}","{'sha256': '7e544db364acff0d10dba7b1af99c92f4bb3ecf927a89b4571b01ae57e4eb4f2', 'path': 'media/videos/eval/video_181_7e544db364acff0d10db.mp4', 'size': 21279, '_type': 'video-file', 'width': 700, 'height': 700}",-0.9152650241461412,-1.0895545052490023,181,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_1576493bea4d949dd552.png', 'sha256': '1576493bea4d949dd5521f422dbdbb2dfe4b16dfc132df4035b901549579a170', 'size': 22371, 'height': 500, 'width': 600, '_type': 'image-file'}",4.6909332275390625,100.0,17.31854248046875,0.09933118592048296
4962.249086644,-0.021078106590018478,0.10878843069076538,0.005679623689502478,0,0.0841747298836708,62.45756530761719,60.71983337402344,3966.7753677368164,0.09933118592048296,27.621078491210938,0,1772646402.2150278,0.07848868379369378,1.03509521484375,0.9943386912345886,47.79476547241211,68.92290496826172,21.23043481481446,8.249864185927436e-05,10980000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_c3d54b0e53011853f284.png', 'sha256': 'c3d54b0e53011853f284e6ac0e1f330eab607d211a3e943800fedf9274164003', 'size': 16632, 'height': 500, 'width': 800}",46.862674713134766,27.621078491210938,60000,0.7876260917919993,0.4368475606787198,22.146562576293945,0.005921648896295359,-0.0023193359375,182,0.06382564628464937,0.6609444459852278,0.10525283481677832,-0.020944008603692055,0.0,0.4791507124900818,0.9820427298545837,140.58802528381347,62.45756530761719,47.79476547241211,60.71983337402344,-0.021078106590018478,2.5372490882873535,-0.00681193545460701,19.426963806152344,17.39903712272644,46.86267553329468,-6.55831241607666,0.4791507124900818,0.13272544741630554,0.008342440240085125,3.2056994438171387,0.005686046089977026,-14.058802528381346,"{'size': 37882, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_f3ec98afd1244fd426cd.png', 'sha256': 'f3ec98afd1244fd426cd7cbf9c17790c56a789c63c38969cc80efce9ec3609b1'}","{'width': 700, 'height': 700, 'sha256': '413c1d2138e6750a2f1e21160e8c68048b86f6f1b4dcdee35e7495a15823f696', 'path': 'media/videos/eval/video_182_413c1d2138e6750a2f1e.mp4', 'size': 20286, '_type': 'video-file'}",-0.5921648896295363,-0.2690647551129313,182,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_06e6b4ec8b070fc6f9b0.png', 'sha256': '06e6b4ec8b070fc6f9b0b10d3c37fc2fcfa8ceb131f6236a3d006b17c84aab8c', 'size': 24785, 'height': 500, 'width': 600, '_type': 'image-file'}",4.747525453567505,100.0,19.426963806152344,0.10525283481677832
4989.710126936,0.07086804082392134,0.11791540682315826,0.08437540382146835,0,0.18352685868740082,62.32701110839844,60.13362121582031,3988.9073894023895,0.10525283481677832,20.323638916015625,0,1772646429.67606,0.09935212880373001,1.0251922607421875,0.9942710399627686,47.88041687011719,68.95909118652344,21.592136961919266,0.001220647362060845,11040000.0,"{'size': 16656, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_6ba36327b454b381dbd9.png', 'sha256': '6ba36327b454b381dbd992b47c483b0a5cd5a2fd6fa19b224066c082efc779a4'}",47.49359130859375,20.323638916015625,60000,1.7876260917919993,0.45917519207115254,22.13202166557312,0.007405982160665001,-0.00231170654296875,183,-0.0627244334799908,0.6776246690249349,0.11265881697744332,-0.020563257858157158,0.0,0.478906512260437,0.9825144410133362,142.48077041625976,62.32701110839844,47.88041687011719,60.13362121582031,0.07086804082392134,2.5363996028900146,-2.859086998796556e-05,21.017013549804688,17.49701714515686,47.49359056472778,-6.56861686706543,0.478906512260437,0.14001840353012085,0.008556057699024677,3.3332958221435547,0.0841747298836708,-14.248077041625976,"{'sha256': '3788da1015e2880a025ad430b72e65949fa89e601f91205c378d3fa6ab09374c', 'size': 37764, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_3788da1015e2880a025a.png'}","{'sha256': '3532ae159689d5ef663c8c1b37557f4255cc4eef315be47b7151d65a527fe0e4', 'path': 'media/videos/eval/video_183_3532ae159689d5ef663c.mp4', 'size': 45777, '_type': 'video-file', 'width': 700, 'height': 700}",-0.7405982160665008,-0.8890315425034652,183,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_7d436d6ecd1172f29a7c.png', 'sha256': '7d436d6ecd1172f29a7cc686f72ec89f9031c68cc9ddb29befc208fe2f9dd471', 'size': 25576, 'height': 500, 'width': 600, '_type': 'image-file'}",4.63500452041626,100.0,21.017013549804688,0.11265881697744332
5018.804852394,0.09765843832906279,0.13790397346019745,0.1840682476758957,0,0.2041584700345993,62.496376037597656,61.65446090698242,4012.0823459625244,0.11265881697744332,18.2401123046875,0,1772646458.7708726,0.020631611347198486,1.013336181640625,0.9934126734733582,47.64054489135742,69.22083282470703,23.91303781418361,0.0026513237971812487,11100000.0,"{'path': 'media/images/Visuals/SND_BarChart_184_ed1bfc2bf848975c875d.png', 'sha256': 'ed1bfc2bf848975c875d05013c046a68cf99d9be853dc7d4e83708141679820a', 'size': 17150, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46.61129379272461,18.2401123046875,60000,2.7876260917919993,0.4432014938932878,23.174956560134888,-0.0061587880397187544,-9.662887573242188,184,0.10098235532726552,0.6657338010746395,0.10650002893772456,-0.021924834698438644,-0.00016666666488163173,0.47627076506614685,0.9855925440788269,139.83387897491454,62.49637985229492,47.640541076660156,61.65446090698242,0.09765843832906279,2.541214942932129,0.005419956054538488,16.824996948242188,17.70615267753601,46.61129358291626,-6.567264556884766,0.47643741965293884,0.16280461847782135,0.010269686579704285,4.166120529174805,0.18352685868740082,-13.983387897491454,"{'sha256': '5aec041ae66f4bc67e3bcbe136d7a1390558a03956371424c28ae40ba2e26dc7', 'size': 37687, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_5aec041ae66f4bc67e3b.png'}","{'path': 'media/videos/eval/video_184_655dca323681e2c71cc7.mp4', 'size': 32273, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '655dca323681e2c71cc791efbe4de1b610e5586a938d0dc6b1d732c9616f5368'}",0.615878803971876,1.9723558240102528,184,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_8c4d893c1cbed664aac6.png', 'sha256': '8c4d893c1cbed664aac6c94fe1a5b84e2d5c8551da76ef7411412f20a9079609', 'size': 26112, 'height': 500}",5.468803882598877,99.835,16.824996948242188,0.10650002893772456
5047.745392932,0.03466211800942694,0.11934710294008255,0.20364883542060852,0,0.14447686076164246,61.05772399902344,62.896453857421875,4035.857386827469,0.10650002893772456,24.163406372070312,0,1772646487.711268,-0.05968160927295685,0.973602294921875,0.9934588074684143,48.035404205322266,69.40601348876953,19.90759578033857,0.002941509708762169,11160000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_83ea35e8a2bdc4289d09.png', 'sha256': '83ea35e8a2bdc4289d090c0e0809517574fa934727906805a7fc496bc1d71997', 'size': 16869, 'height': 500, 'width': 800, '_type': 'image-file'}",48.177703857421875,24.163406372070312,60000,3.7876260917919993,0.37653591957781585,23.775040864944458,0.00331471902754861,-10.173660278320312,185,-0.1844697731878071,0.6136252272990541,0.10981474796527317,-0.02020369842648506,-0.00016666666488163173,0.478823184967041,0.9791378378868103,144.53309799194335,61.05772399902344,48.03540802001953,62.896453857421875,0.03466211800942694,2.5400502681732178,0.003849222557619214,21.788406372070312,18.558189630508423,48.17770009994507,-6.613303184509277,0.478989839553833,0.15446241199970245,0.01248397957533598,3.262631893157959,0.2041584700345993,-14.453309799194335,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_569bf769e9e721e487de.png', 'sha256': '569bf769e9e721e487de508cd982dffa042cd44219445f97710c819613dfbc17', 'size': 37096, 'height': 700, 'width': 700}","{'height': 700, 'sha256': '7250c3e738a5ae59990801b0f985d013f2fdec6024d1efd5868b13abf0da8241', 'path': 'media/videos/eval/video_185_7250c3e738a5ae599908.mp4', 'size': 61567, '_type': 'video-file', 'width': 700}",-0.3314719027548611,-1.2788226094815982,185,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_2a3073017202274ad0cb.png', 'sha256': '2a3073017202274ad0cbb48c3d5242001195f9aced7b613bcff224b23bedc18e', 'size': 25583, 'height': 500}",5.216851234436035,100.0,21.788406372070312,0.10981474796527317
5075.817141545,-0.060202393755528896,0.14509136974811554,0.144352525472641,0,0.06055418774485588,62.32148742675781,59.96905517578125,4058.991197824478,0.10981474796527317,15.938217163085938,0,1772646515.7830408,-0.08392267301678658,0.996978759765625,0.9927535057067871,47.7653923034668,69.23030090332031,21.98444383968622,0.0020869020372629166,11220000.0,"{'path': 'media/images/Visuals/SND_BarChart_186_669adf308fb5ccae7708.png', 'sha256': '669adf308fb5ccae7708671c737101bc8d5a5bfcaa8d4953eaec14fec8c54827', 'size': 16518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46.5346565246582,15.938217163085938,60000,4.787626091791999,0.5406762202700729,23.133810997009277,0.010941834503588058,-10.36260986328125,186,0.15422102694979767,0.7353068884962747,0.12075658246886123,-0.01782723143696785,-0.00016666666488163173,0.4774084687232971,0.9800078868865967,139.60397972106932,62.32148742675781,47.7653923034668,59.96905517578125,-0.060202393755528896,2.5349318981170654,0.0006846574833616614,0.7490081787109375,17.85123920440674,46.53466039657593,-6.589523792266846,0.4775751233100891,0.18918094038963318,0.015046607702970505,3.2296478748321533,0.14447686076164246,-13.960397972106932,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_0988e0f9d98a7c4c1a79.png', 'sha256': '0988e0f9d98a7c4c1a79a3e8cd0dcc36204a26ca3947b8815fa8aa1926af738a', 'size': 37441, 'height': 700, 'width': 700}","{'sha256': '181d4aa9065eca57189ebe2f02ae4824a0eccace32221a443ff3fadc3bb65e46', 'path': 'media/videos/eval/video_186_181d4aa9065eca57189e.mp4', 'size': 31502, '_type': 'video-file', 'width': 700, 'height': 700}",-1.0941834503588057,-1.8568949979627505,186,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_e9140b8c4d4106bceed7.png', 'sha256': 'e9140b8c4d4106bceed7570a627b962f6ad8e9c67c932f0af0730559731b6fe0', 'size': 25749, 'height': 500, 'width': 600}",5.282571792602539,100.0,0.7490081787109375,0.12075658246886123
5104.525441329,-0.09971710233921485,0.13568584620952606,0.06086869165301323,0,0.02289985679090023,61.830474853515625,62.43988037109375,4081.932571411133,0.12075658246886123,19.98406982421875,0,1772646544.4914203,-0.03765433095395565,1.1269683837890625,0.9932630658149719,47.51642608642578,69.60208129882812,20.5024390154088,0.0008700054022483528,11280000.0,"{'sha256': 'cbcdcd8b6f92b8ba110a4936453304878a5dcbfae98ab0dbcc3c0304aaa60013', 'size': 16390, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_cbcdcd8b6f92b8ba110a.png'}",47.29011535644531,19.98406982421875,60000,5.787626091791999,0.43946297935375195,22.941373586654663,0.0018603767276674926,-10.15093994140625,187,-0.036207836363358226,0.6629200399397743,0.12261695919652872,-0.017001323401927948,-0.00016666666488163173,0.47636473178863525,0.9808589816093445,141.87034671783448,61.830474853515625,47.51642608642578,62.43988037109375,-0.09971710233921485,2.5472419261932373,-0.009694643318653107,15.276519775390625,17.594024419784546,47.290116176605224,-6.662510871887207,0.47653138637542725,0.1574506014585495,0.013287166133522987,4.193543910980225,0.06055418774485588,-14.187034671783447,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_fafd44d77ae342231832.png', 'sha256': 'fafd44d77ae34223183257e7201c2623839df59df3532215394e52d864403c81', 'size': 35104}","{'width': 700, 'height': 700, 'sha256': '7d7be5800496278554488550d3114cf7ac47bd3fd26a04aac35aba1c8861c73d', 'path': 'media/videos/eval/video_187_7d7be580049627855448.mp4', 'size': 23564, '_type': 'video-file'}",-0.18603767276674915,0.7221081048253074,187,"{'path': 'media/images/Visuals/SND_Heatmap_187_062a1d3699fd65a7da69.png', 'sha256': '062a1d3699fd65a7da69e297d8965017c87baf09b376be72138c90b6ce19babc', 'size': 24266, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.347349166870117,99.88,15.276519775390625,0.12261695919652872
5132.566632228,-0.047552366901205206,0.1131255179643631,0.02284439653158188,0,0.06925343722105026,63.34577941894531,62.018089294433594,4103.882440567017,0.12261695919652872,17.773086547851562,0,1772646572.5325341,0.04635358043015003,1.0209503173828125,0.9939637184143066,47.60996627807617,69.71861267089844,19.802841541295088,0.0003284611739218235,11340000.0,"{'path': 'media/images/Visuals/SND_BarChart_188_472878f49e830edc102b.png', 'sha256': '472878f49e830edc102bcb6ea496a6e3416ad02dc1bcfe0942dd6f779d3ad3ff', 'size': 17033, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",48.11453628540039,17.773086547851562,60000,0.504440784612413,0.41910940489240267,21.94986915588379,-0.005811153990792239,-0.00334930419921875,188,-0.14176670466544383,0.6473865961636854,0.11680580520573648,-0.019921783357858658,0.0,0.47626134753227234,0.9810022711753845,144.34360244750977,63.34577941894531,47.60997009277344,62.018089294433594,-0.047552366901205206,2.5566444396972656,-0.006740391720086336,19.2574462890625,16.901456594467163,48.11453470230103,-6.696586608886719,0.47626134753227234,0.14312158524990082,0.0074018375016748905,4.131678342819214,0.02289985679090023,-14.434360244750977,"{'sha256': 'cbca2db908e029055acbef3ee96bc1af34d7091750abd5bbdd054b871e04927e', 'size': 38409, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_188_cbca2db908e029055acb.png'}","{'sha256': '420034d3697bec04b678d10e0351bb1e4eee273696f3c95c24669a083c6c00bb', 'path': 'media/videos/eval/video_188_420034d3697bec04b678.mp4', 'size': 22104, '_type': 'video-file', 'width': 700, 'height': 700}",0.5811153990792239,1.348268470925197,188,"{'path': 'media/images/Visuals/SND_Heatmap_188_ac64a7fa8f0319f31586.png', 'sha256': 'ac64a7fa8f0319f31586ed41e37784238c21711def74eb3851c426bed9ca412d', 'size': 25894, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.048412561416626,99.95,19.2574462890625,0.11680580520573648
