collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
60.667724609375,0.1517830789089203,0.0,-0.0807037353515625,-0.02979933754439861,1.8938239812850952,0.02979933754439861,1772669270.0677354,136.13153427124024,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820}",45.37717859268189,45.37717819213867,45.472660064697266,0.02979933754439861,4.637182013330758,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9463eb2a7d79a58344c0464ebfab32526e169a3f3e4a2ff5e913a260a425633b', 'path': 'media/videos/eval/video_167_9463eb2a7d79a58344c0.mp4', 'size': 23032}",5231.626057788,0.8214067846224749,14.628585815429688,0.451393723487854,14.628585815429688,-0.0009202357614412904,-0.04755501868719044,0.06702782213687897,19.773244857788086,167,0.451393723487854,59.55149459838867,0.018698667988451496,1.0448150634765625,59.55149459838867,-5.397370338439941,4.5067291259765625,28.272506713867188,0,-1.1100669555947114,0.9063149478092452,0.0,-0.06702782213687897,45.47266387939453,0.7923394441604614,0,16.60675811767578,0.10603030025959015,60.667724609375,8.499261856079102,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717}",23.121644945029864,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700}",-13.613153427124024,10080000.0,0.06733816117048264,0.9939433932304382,167,0.16011657641837562,4016.7187933921814,16.60675811767578,-0.024096684530377388,36.433780670166016,100.0,60000,0.011100669555947115,0.01037698145955801,0.0018397162202745676,-1.5228693567409617
60.0291748046875,0.15427234768867493,0.0,-0.02811431884765625,-0.02547275043855051,1.9013400077819824,0.02547275043855051,1772669304.4294865,139.71368408203125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600}",46.571228656768795,46.57122802734375,45.89738464355469,0.02547275043855051,5.637182013330758,"{'sha256': 'bca74fe450e79b1d3f6c65740ea4681dec7f141317795d533e61b5e456ab2c54', 'path': 'media/videos/eval/video_168_bca74fe450e79b1d3f6c.mp4', 'size': 19450, '_type': 'video-file', 'width': 700, 'height': 700}",5265.987970351,0.694564139666962,16.544151306152344,0.4642125368118286,16.544151306152344,-0.0048216562718153,-0.09971732887740803,0.0,18.046156644821167,168,0.4642125368118286,60.400665283203125,0.02979933754439861,1.0356597900390625,60.400665283203125,-5.44326639175415,4.469794273376465,27.45345449447632,0,0.43265871058480987,0.8334051473724902,0.0,0.0,45.89738464355469,0.7928584218025208,0,19.44879913330078,0.1094011589884758,60.0291748046875,9.407297849655151,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500, 'width': 800}",20.319809388491123,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700}",-13.971368408203125,10140000.0,0.0,0.9936069250106812,168,-0.09904920233036218,4044.1722478866577,19.44879913330078,-0.021901097148656845,36.756858825683594,100.0,60000,-0.004326587105848101,0.010745750740170479,0.0,1.975384376764331
61.63389587402344,0.1576431542634964,0.0,-0.0438232421875,-0.027302870363399307,1.9134941101074219,0.027302870363399307,1772669336.0732644,137.39647632598877,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600}",45.79882606506348,45.798828125,46.34249496459961,0.027302870363399307,0.35399670615117174,"{'size': 19825, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02dfe970d18e9ff546d0b813542e296a26a9c6213b224ad5b34d4216d5da47ae', 'path': 'media/videos/eval/video_169_02dfe970d18e9ff546d0.mp4'}",5297.631793415,0.5623499896122267,23.398895263671875,0.4580478370189667,23.398895263671875,-0.0054880534298717976,-0.06019998676775995,0.0,17.018611907958984,169,0.4580478370189667,59.265655517578125,0.02547275043855051,1.060699462890625,59.265655517578125,-5.471511363983154,4.384363889694214,24.912484884262085,0,-0.18301199248487965,0.7498999864063385,0.0,0.0,46.34249496459961,0.7901668548583984,0,18.85846710205078,0.10666929185390472,61.63389587402344,7.893872976303101,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500}",22.518636685491572,"{'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.739647632598878,10200000.0,0.0,0.9933116436004639,169,0.06633578663694184,4069.08473277092,18.85846710205078,-0.02522747404873371,36.756858825683594,100.0,60000,0.0018301199248487963,0.009629916399717331,0.0,-0.7986826955545692
60.40950012207031,0.15980111062526703,0.06201175972819328,-0.5236282348632812,0.03466494554970366,1.9146018028259277,0.027346814260400937,1772669367.2898285,137.55724227905273,"{'size': 25964, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_0526dc95744bb6e4082f.png', 'sha256': '0526dc95744bb6e4082f71cdeebb501a47d91d3a1f2048dd9a2c98f0ddfb3b94'}",45.85241468429565,45.85240936279297,45.563968658447266,0.027346814260400937,1.3539967061511717,"{'width': 700, 'height': 700, 'sha256': '075eb94a0956b93d3d3740c9057af50e0d182193bf54c864f4a4e590a20edfc3', 'path': 'media/videos/eval/video_170_075eb94a0956b93d3d37.mp4', 'size': 19541, '_type': 'video-file'}",5328.848362704,0.44988385382194873,18.340835571289062,0.46065348386764526,18.340835571289062,-0.005758656654506922,0.03466494554970366,0.0,16.04330086708069,170,0.46065348386764526,58.58116912841797,0.027302870363399307,1.0868682861328125,58.58116912841797,-5.503819465637207,4.741486072540283,23.856348991394043,0,-0.004394389700163093,0.6707338174133974,0.0,0.06201175972819328,45.56396484375,0.7943671941757202,0,21.57037353515625,0.12050524353981018,60.40950012207031,7.8130481243133545,"{'path': 'media/images/Visuals/SND_BarChart_170_d6c708a69cc2698369ee.png', 'sha256': 'd6c708a69cc2698369eece5d138476675fd8f77ba397a15c233ec9f079781f25', 'size': 16973, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",22.44659014272228,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_8394765c0147934a44d8.png', 'sha256': '8394765c0147934a44d8ee4fcd4c61311a06c899cfb07434b6faccb0125a30a8', 'size': 37650, 'height': 700, 'width': 700, '_type': 'image-file'}",-13.755724227905272,10260000.0,0.0,0.9932668805122375,170,0.025129595665273285,4092.941081762314,21.57037353515625,-0.026435526087880135,36.756858825683594,100.0,60000,4.394389700163037e-05,0.01226258184760809,0.0,0.17422321308455346
59.616912841796875,0.14299188554286957,0.12493164092302322,-10.3995361328125,0.09765908679435671,1.9221946001052856,0.02727255642227069,1772669401.846924,137.78883094787597,"{'size': 25127, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_a4beaf27e59b983031ab.png', 'sha256': 'a4beaf27e59b983031abcefde1b013a15b5602f28d390315e03eca9715d79cf2'}",45.92961082458496,45.92960739135742,46.55223083496094,0.02727255642227069,2.3539967061511717,"{'height': 700, 'sha256': '381d65323576c0f20f1b42f8a3206489c418de3a44a496c4e8615e8e16745097', 'path': 'media/videos/eval/video_171_381d65323576c0f20f1b.mp4', 'size': 25327, '_type': 'video-file', 'width': 700}",5363.40520619,0.3599181115106066,21.747024536132812,0.46227943897247314,21.747024536132812,-0.0032700304873287678,0.09765908679435671,0.06201175972819328,18.78950786590576,171,0.46244609355926514,59.399993896484375,0.027346814260400937,1.0600738525390625,59.399993896484375,-5.528509140014648,4.05400276184082,28.176594018936157,0,0.007425783813024573,0.599931755711103,-0.00016666666488163173,0.06291988119482994,46.55223083496094,0.7931724190711975,0,17.36126708984375,0.10394939035177231,59.616912841796875,9.387086153030396,"{'size': 16543, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_9ce5df734b81be413700.png', 'sha256': '9ce5df734b81be4137006a03eca7556a139567bc56d9cb62fd368d31c2b630c2'}",23.046670106534815,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_7d50c61456a718ed0936.png', 'sha256': '7d50c61456a718ed0936f2365dc4411f5cf5e745176dbd634ad50bd9df0053ea', 'size': 36957, 'height': 700}",-13.778883094787597,10320000.0,0.06233416497707367,0.9938333034515381,171,0.0009853643914743415,4121.11767578125,17.36126708984375,-0.027419976890087128,36.756858825683594,100.0,60000,-7.425783813024694e-05,0.011279324069619179,0.0016870799008756876,0.01924595732621224
60.37945556640625,0.14589524269104004,0.10233622789382935,-0.698272705078125,0.07086591401823181,1.905964970588684,0.031470315424540665,1772669433.839351,138.99386791229247,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_058d92f6c46508892056.png', 'sha256': '058d92f6c46508892056d358a17afcaf987e6c00ef633e77a6c1f274c133a853', 'size': 24742, 'height': 500}",46.331289787292484,46.3312873840332,45.75773620605469,0.031470315424540665,3.3539967061511717,"{'height': 700, 'sha256': 'b04ea9095c47dcf956378d00c06b0f90f57eb2ad8f58b87f013f95138b54bcd6', 'path': 'media/videos/eval/video_172_b04ea9095c47dcf95637.mp4', 'size': 32252, '_type': 'video-file', 'width': 700}",5395.397774515,0.3231768504907625,22.15996551513672,0.4582793414592743,22.15996551513672,0.002678307006135583,0.07086591401823181,0.12493164092302322,18.112730741500854,172,0.4582793414592743,59.26155090332031,0.02727255642227069,1.0400390625,59.26155090332031,-5.4878644943237305,4.215538501739502,25.107640743255615,0,-0.4197759002269972,0.5684864558551616,0.0,-0.022595413029193878,45.75773620605469,0.7959948182106018,0,14.872344970703125,0.11874550580978394,60.37945556640625,6.994910001754761,"{'sha256': 'd85cb69380df796d37b1a401b7668d6ed23c7b14d3b1588f3af729e2245d1f95', 'size': 16524, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_d85cb69380df796d37b1.png'}",20.265345321298103,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_470ac99931b8d591c046.png', 'sha256': '470ac99931b8d591c046b9e88c04a9ffe9a91aa17b6eea6c8e46558a2745f08c', 'size': 37476, 'height': 700}",-13.899386791229247,10380000.0,0.1273728460073471,0.9938123226165771,172,-0.05975916602508757,4146.225316524506,14.872344970703125,-0.02134515345096588,36.90244674682617,100.0,60000,0.004197759002269975,0.011345207691192627,0.003385457443073392,-0.846977584267019
59.91233444213867,0.1515694111585617,0.010256319306790829,-0.05742645263671875,-0.02108105329134878,1.8969885110855103,0.03133737267333058,1772669466.9743862,140.51364887237548,"{'size': 23018, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_2b1cb376b3e8d460d03a.png', 'sha256': '2b1cb376b3e8d460d03a348c1060608b7ee017ca8714793761294caad360bb7f'}",46.837883491516116,46.8378791809082,45.93279266357422,0.03133737267333058,4.353996706151172,"{'path': 'media/videos/eval/video_173_998b60a9965c829e1a9f.mp4', 'size': 47834, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '998b60a9965c829e1a9f79977e0d47287f70005f40b82ea98e02f3456bdc228a'}",5428.532882361,0.2585768279428086,20.0848388671875,0.4570028781890869,20.0848388671875,0.0014326726086437702,-0.02108105329134878,0.10233622789382935,17.745452642440796,173,0.4570028781890869,60.44938278198242,0.031470315424540665,1.0850753784179688,60.44938278198242,-5.495011806488037,5.640972375869751,25.12815570831299,0,0.013294275121008226,0.508504501398767,0.0,-0.09207990858703852,45.93279266357422,0.7859088778495789,0,20.666763305664062,0.0969366505742073,59.912330627441406,7.382703065872192,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_635e8116e2dde2d8bebe.png', 'sha256': '635e8116e2dde2d8bebed89720fdc68b2e58f2acd86e7f84359a3a3f2fcafe49', 'size': 16049, 'height': 500}",21.16483111724281,"{'path': 'media/images/Visuals/SND_NetworkGraph_173_872b3cea975d56350d3d.png', 'sha256': '872b3cea975d56350d3d5194bab88be65cda644431cc6dc9cbb17c4d1bb20263', 'size': 37588, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-14.051364887237549,10440000.0,0.10167454928159714,0.9936543107032776,173,-0.10586863101669408,4171.353472232819,20.666763305664062,-0.01966855488717556,37.67087173461914,99.82,60000,-0.0001329427512100842,0.008413257077336311,0.0027165876235812902,0.44636445046901363
59.95472717285156,0.1862768977880478,0.0,-10.950820922851562,-0.05696198944512492,1.9238407611846924,0.05696198944512492,1772669501.4159865,133.96812191009522,"{'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png'}",44.65604106903076,44.656044006347656,45.49307632446289,0.05696198944512492,5.353996706151172,"{'path': 'media/videos/eval/video_174_4dc37d19b207d87d320d.mp4', 'size': 21153, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4dc37d19b207d87d320d5de4c64b123f50ed11fe726cbc0310e1b5bbadf1723a'}",5462.974447507,1.5201034317568938,16.919662475585938,0.4604361951351166,16.919662475585938,-0.0006287867436185479,-0.09364619742512156,0.010256319306790829,19.000770807266235,174,0.46076953411102295,59.72749328613281,0.03133737267333058,1.0396270751953125,59.72749328613281,-5.547171592712402,3.959150552749634,28.048776149749756,0,-2.5624616771794337,1.2329247469967068,-0.00033333332976326346,-0.010256319306790829,45.49307632446289,0.7968433499336243,0,13.548477172851562,0.12990108132362366,59.95472717285156,9.04800534248352,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624}",24.078735336861055,"{'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.396812191009522,10500000.0,0.010317006148397923,0.99261873960495,174,0.2743420326056665,4199.402248382568,13.548477172851562,-0.024776630103588104,38.455074310302734,100.0,60000,0.02562461677179434,0.020010365173220634,0.00026670919032767415,-5.138217629479875
61.22369384765625,0.19929899275302887,0.0,-10.262718200683594,-0.06319185783944956,1.926831603050232,0.06319185783944956,1772669534.3370986,138.35482166290282,"{'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c'}",46.118274478912355,46.11827087402344,46.54446792602539,0.06319185783944956,0.0708113989715855,"{'sha256': '1a013360e89be8fb9106ad5e64a29ae4a0386dd1bf65730e173cc0cdef0692fe', 'path': 'media/videos/eval/video_175_1a013360e89be8fb9106.mp4', 'size': 20021, '_type': 'video-file', 'width': 700, 'height': 700}",5495.895446215,1.293705265826725,24.653640747070312,0.46316754817962646,24.653640747070312,0.0017111749621108174,-0.08011345951780369,0.0,16.964622259140015,175,0.46350088715553284,60.14988708496094,0.05696198944512492,1.0505218505859375,60.14988708496094,-5.563486576080322,4.617485284805298,25.834567546844482,0,-0.6229868394324629,1.1374116518775095,-0.00033333332976326346,0.0,46.544464111328125,0.7947049736976624,0,15.364227294921875,0.129536435008049,61.22369384765625,8.869945287704468,"{'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697'}",21.346439024132742,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file'}",-13.835482166290282,10560000.0,0.0,0.992345929145813,175,-0.08216397133754683,4225.236815929413,15.364227294921875,-0.026132283732295036,38.136165618896484,100.0,60000,0.006229868394324635,0.014451309107244015,0.0,1.316487998314508
60.42501449584961,0.21003137528896332,0.07462579756975174,-10.470367431640625,0.007075223608035197,1.9250119924545288,0.06755057728859426,1772669568.0005395,141.04907154083253,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_f2a482b865f82abfb951.png', 'sha256': 'f2a482b865f82abfb951c0b381995584821e195e71d796a56d289b050d8e1f6a', 'size': 25450}",47.016357803344725,47.016357421875,45.84421157836914,0.06755057728859426,1.0708113989715855,"{'path': 'media/videos/eval/video_176_5d9cc1cfcb69bd2217e4.mp4', 'size': 20238, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d9cc1cfcb69bd2217e4c6593f32c7450509c84b1d9e7a24dbd257f625a0c37f'}",5529.558895259,1.0729610831340846,24.216873168945312,0.45630621910095215,24.216873168945312,0.003986617084592581,0.007075223608035197,0.0,17.030754566192627,176,0.45647287368774414,58.7823486328125,0.06319185783944956,1.024444580078125,58.7823486328125,-5.563552379608154,4.983534097671509,26.221537351608276,0,-0.4358719449144699,1.0358383479742794,-0.00016666666488163173,0.07462579756975174,45.84421157836914,0.7923451662063599,0,10.190093994140625,0.12104953825473785,60.42501449584961,9.19078278541565,"{'size': 16575, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_422facb4a81f40a189f4.png', 'sha256': '422facb4a81f40a189f4ad6793fcb425ab23908b5b64150305bf4ac103aa2c84'}",21.354344667768668,"{'path': 'media/images/Visuals/SND_NetworkGraph_176_24c49a64bdf6c980cda6.png', 'sha256': '24c49a64bdf6c980cda68f19fc782f24cbd0e2ba6492892210f687081e986af3', 'size': 37407, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-14.104907154083254,10620000.0,0.0,0.9921741485595703,176,-0.1757944795652593,4251.458353281021,10.190093994140625,-0.022385001182556152,38.136165618896484,100.0,60000,0.0043587194491447045,0.01643870212137699,0.0,-0.24875705039647686
61.292877197265625,0.20690371096134186,0.15818624198436737,-10.185752868652344,0.08775897877771191,1.920488715171814,0.07042725774024586,1772669603.3656917,139.45004398345947,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_217f8f8596b5a9716772.png', 'sha256': '217f8f8596b5a9716772f6667148e0875926b5c2269006cebd19ea2fe964d2aa', 'size': 24991}",46.48334865570068,46.48334884643555,45.3923225402832,0.07042725774024586,2.0708113989715855,"{'height': 700, 'sha256': '06565da6359b4b42aa0e429e3a47969c176027a259bdbfd309c68cf987f7f80a', 'path': 'media/videos/eval/video_177_06565da6359b4b42aa0e.mp4', 'size': 30886, '_type': 'video-file', 'width': 700}",5564.924034541,0.8749194473490967,24.322128295898438,0.46000945568084717,24.322128295898438,0.0008538614492863417,0.08775897877771191,0.07462579756975174,19.82738971710205,177,0.46034279465675354,59.8009033203125,0.06755057728859426,1.0511016845703125,59.8009033203125,-5.570488452911377,4.888711452484131,27.763852834701538,0,-0.28766804516516037,0.9353712884994368,-0.00033333332976326346,0.08356044441461563,45.39232635498047,0.7895496487617493,0,16.37628173828125,0.12650875747203827,61.292877197265625,7.936463117599487,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_f0d2b7a05d803ff1e88b.png', 'sha256': 'f0d2b7a05d803ff1e88b4417f5160761ae45623cb95c57dfeb5ff23b7d8a81d0', 'size': 16307}",21.291467256545953,"{'path': 'media/images/Visuals/SND_NetworkGraph_177_b42fe259a80d06271848.png', 'sha256': 'b42fe259a80d06271848ffddf5f4f58523bbe8aa441a23ea08430c3688840027', 'size': 36684, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.945004398345947,10680000.0,0.07399718463420868,0.9925676584243774,177,-0.00794586191397606,4279.222206115723,16.37628173828125,-0.02533378079533577,38.136165618896484,100.0,60000,0.0028766804516515976,0.013982678763568401,0.0019568249117583036,-0.13946414541585087
